 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
23,15141,0,205.822878,93.663640,38.751365,0.613436,NaN,NaN,2.197468,0.455069,0.934803
24,4271,0,90.325825,60.204334,82.156361,0.672272,NaN,NaN,1.500321,0.666524,0.959344
25,6560,0,124.115134,67.295995,17.963286,0.604374,NaN,NaN,1.844317,0.542206,0.963219
26,4734,0,107.443646,56.099325,165.343666,0.585417,NaN,NaN,1.915240,0.522128,0.936128
27,296,0,22.207047,16.971140,156.346013,0.805816,NaN,NaN,1.308518,0.764223,0.923557
28,2015,0,81.051435,31.653698,71.215368,0.591208,NaN,NaN,2.560568,0.390538,0.940929
29,233,0,28.904520,10.263613,20.663728,0.598550,NaN,NaN,2.816213,0.355087,0.897881
30,43,0,9.826494,5.571601,161.587236,0.927101,NaN,NaN,1.763675,0.566998,0.914894
31,4453,0,86.973200,65.189457,37.696258,0.752971,NaN,NaN,1.334161,0.749535,0.968675
32,306,0,24.993921,15.588243,146.873645,0.755228,NaN,NaN,1.603383,0.623681,0.930091
33,4958,0,99.345170,63.543317,146.171094,0.612890,NaN,NaN,1.563424,0.639622,0.941065
34,2980,0,91.384527,41.519653,88.701792,0.647607,NaN,NaN,2.200994,0.454340,0.968791
35,4045,0,95.752561,53.787114,170.426582,0.550148,NaN,NaN,1.780214,0.561730,0.960237
36,2036,0,65.768961,39.415488,22.705306,0.668174,NaN,NaN,1.668607,0.599302,0.934588
37,1937,0,87.502702,28.185015,75.048155,0.523745,NaN,NaN,3.104582,0.322105,0.939607
38,6789,0,146.974383,58.813128,178.802763,0.527041,NaN,NaN,2.499006,0.400159,0.970134
39,5783,0,105.048257,70.092970,39.020845,0.652190,NaN,NaN,1.498699,0.667245,0.953111
40,297,0,23.146241,16.337519,179.914707,0.762959,NaN,NaN,1.416754,0.705839,0.926677
41,2029,0,78.577832,32.876996,6.450122,0.569560,NaN,NaN,2.390055,0.418400,0.945260
42,10182,0,118.592180,109.316863,28.078942,0.633298,NaN,NaN,1.084848,0.921788,0.956640
43,503,0,39.856684,16.068559,15.657868,0.571641,NaN,NaN,2.480414,0.403158,0.917046
44,4136,0,161.679170,32.571411,75.545780,0.403100,NaN,NaN,4.963837,0.201457,0.936700
45,13842,0,183.007255,96.303186,132.362222,0.550223,NaN,NaN,1.900324,0.526226,0.942113
46,4356,0,149.300534,37.148102,73.246074,0.470925,NaN,NaN,4.019062,0.248814,0.952860
47,13064,0,177.764588,93.570950,143.749685,0.522637,NaN,NaN,1.899784,0.526376,0.968852
48,2585,0,127.791460,25.755432,73.807588,0.347548,NaN,NaN,4.961729,0.201543,0.730742
49,23970,0,295.347768,103.334290,153.154277,0.473991,NaN,NaN,2.858178,0.349873,0.880263
50,3688,0,111.080974,42.272833,57.809204,0.559110,NaN,NaN,2.627715,0.380559,0.942499
51,1631,0,79.501152,26.121051,34.561116,0.443655,NaN,NaN,3.043566,0.328562,0.930936
52,3474,0,107.569114,41.119927,154.342942,0.408574,NaN,NaN,2.615985,0.382265,0.861287
53,3736,39.734020,77.931879,61.038217,16.135641,0.431881,-6.098981,35.197571,1.276772,0.783225,0.872082
54,23249,0,327.166857,90.478438,169.062865,0.447705,NaN,NaN,3.615965,0.276551,0.969132
55,24,0,5.774628,5.291726,135.000000,1,NaN,NaN,1.091256,0.916375,0.979592
56,1811,0,93.202615,24.740044,175.028862,0.380789,NaN,NaN,3.767278,0.265444,0.915803
57,9878,0,203.527984,61.795238,2.090051,0.373393,NaN,NaN,3.293587,0.303620,0.937547
