 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
50,36,0,8.932719,5.131318,2.055612,0.922727,NaN,NaN,1.740823,0.574441,0.911392
51,1099,0,40.394901,34.640269,47.887862,0.730054,NaN,NaN,1.166125,0.857541,0.923918
52,1065,0,52.341957,25.906561,152.004251,0.571309,NaN,NaN,2.020413,0.494948,0.936675
53,11,0,5.575278,2.512096,20.300647,0.886760,NaN,NaN,2.219372,0.450578,0.846154
54,119,0,21.466931,7.058089,93.619290,0.575596,NaN,NaN,3.041465,0.328789,0.878229
55,84,0,14.807249,7.222957,126.636458,0.729409,NaN,NaN,2.050026,0.487799,0.903226
56,2814,0,80.502596,44.506590,139.756423,0.618143,NaN,NaN,1.808779,0.552859,0.882270
57,8862,0,129.160543,87.359875,142.199460,0.653017,NaN,NaN,1.478488,0.676367,0.967573
58,89,0,15.362977,7.376065,100.994724,0.749564,NaN,NaN,2.082815,0.480120,0.872549
59,1503,0,51.421137,37.215805,120.623128,0.538166,NaN,NaN,1.381702,0.723745,0.902432
60,1688,0,57.358691,37.469968,86.134411,0.709953,NaN,NaN,1.530791,0.653257,0.936997
61,15,0,6.747628,2.830416,152.999122,0.868997,NaN,NaN,2.383971,0.419468,0.833333
62,311,0,21.981209,18.014364,106.804965,0.649037,NaN,NaN,1.220205,0.819535,0.889843
63,1067,0,89.447453,15.188209,154.810544,0.261473,NaN,NaN,5.889269,0.169800,0.831645
64,193,0,18.048014,13.615639,93.998351,0.644262,NaN,NaN,1.325536,0.754412,0.863535
65,19,0,5.300736,4.563810,135.000000,1,NaN,NaN,1.161472,0.860977,0.883721
66,272,0,22.928144,15.104631,9.722388,0.647262,NaN,NaN,1.517955,0.658781,0.903654
67,2598,0,180.161383,18.360629,7.471746,0.216789,NaN,NaN,9.812375,0.101912,0.895862
68,15,0,5.641896,3.385137,0,1,NaN,NaN,1.666667,0.600000,1
