 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
29,1216,0,42.862896,36.121201,125.600747,0.761683,NaN,NaN,1.186641,0.842715,0.952605
30,205,0,21.788225,11.979595,61.966484,0.789766,NaN,NaN,1.818778,0.549820,0.917226
31,12987,0,158.230287,104.503141,57.678424,0.596410,NaN,NaN,1.514120,0.660450,0.963606
32,267,0,22.978816,14.794277,175.602747,0.739566,NaN,NaN,1.553223,0.643822,0.914384
33,249,0,23.350015,13.577578,121.572644,0.779548,NaN,NaN,1.719748,0.581480,0.918819
34,78,0,12.941070,7.674225,162.735915,0.901679,NaN,NaN,1.686303,0.593013,0.923077
35,5818,0,166.841507,44.399669,162.005514,0.442903,NaN,NaN,3.757720,0.266119,0.933569
36,251,0,25.370661,12.596563,27.204878,0.725389,NaN,NaN,2.014094,0.496501,0.914390
37,1392,0,84.005257,21.098078,91.585258,0.486611,NaN,NaN,3.981655,0.251152,0.952772
38,45,0,10.225766,5.603079,12.263962,0.827447,NaN,NaN,1.825026,0.547937,0.900000
39,11907,0,140.011646,108.280016,12.542707,0.667766,NaN,NaN,1.293052,0.773364,0.975544
40,369,0,32.476142,14.466786,96.777108,0.663506,NaN,NaN,2.244876,0.445459,0.928302
41,4021,0,98.519254,51.966453,111.646650,0.565979,NaN,NaN,1.895824,0.527475,0.964847
42,664,0,39.553917,21.374143,87.838256,0.778966,NaN,NaN,1.850550,0.540380,0.950608
43,5533,0,92.750816,75.954419,33.061746,0.573503,NaN,NaN,1.221138,0.818908,0.957598
44,405,0,69.592962,7.409686,154.983501,0.223644,NaN,NaN,9.392160,0.106472,0.808383
45,288,0,30.315047,12.096072,168.293691,0.668145,NaN,NaN,2.506189,0.399012,0.911392
46,34,0,7.832072,5.527291,29.639290,0.994437,NaN,NaN,1.416982,0.705725,0.918919
47,1903,0,83.572359,28.992539,96.234752,0.618268,NaN,NaN,2.882547,0.346915,0.953168
48,11114,0,161.928520,87.389080,6.897869,0.683402,NaN,NaN,1.852961,0.539677,0.978259
49,48,0,13.489526,4.530589,172.183833,0.674720,NaN,NaN,2.977433,0.335860,0.888889
50,1358,0,56.770528,30.456988,56.760770,0.664387,NaN,NaN,1.863957,0.536493,0.939142
51,60,0,10.731948,7.118407,77.641728,0.952022,NaN,NaN,1.507633,0.663291,0.937500
52,134,0,17.676557,9.651998,8.061597,0.823729,NaN,NaN,1.831388,0.546034,0.937063
53,16743,0,209.187406,101.907902,20.532692,0.549719,NaN,NaN,2.052710,0.487161,0.969316
54,1346,0,86.549853,19.801078,178.516529,0.285415,NaN,NaN,4.370967,0.228782,0.721716
55,1765,0,55.962907,40.156381,79.535496,0.674801,NaN,NaN,1.393624,0.717554,0.925780
56,10258,0,157.844552,82.745277,119.185968,0.532948,NaN,NaN,1.907596,0.524220,0.871908
57,544,0,38.045490,18.205635,116.714498,0.652886,NaN,NaN,2.089765,0.478523,0.925957
58,11001,0,148.397914,94.387501,74.773115,0.646860,NaN,NaN,1.572220,0.636043,0.974532
59,206,0,23.772716,11.033125,23.836777,0.680030,NaN,NaN,2.154668,0.464109,0.832323
60,3961,0,242.347848,20.810178,2.971810,0.143273,NaN,NaN,11.645640,0.085869,0.517304
61,2639,0,79.100239,42.478748,114.505680,0.676305,NaN,NaN,1.862113,0.537024,0.959811
62,1176,20.969303,81.679450,18.331780,58.260813,0.342353,-12.000285,142.006849,4.455620,0.224436,0.834931
63,308,0,25.859887,15.164713,23.244254,0.735804,NaN,NaN,1.705267,0.586418,0.927711
64,1685,0,48.730387,44.026095,35.233279,0.736665,NaN,NaN,1.106852,0.903463,0.948761
65,218,0,26.200718,10.593840,111.112169,0.687754,NaN,NaN,2.473203,0.404334,0.925690
66,14902,0,217.707717,87.152701,4.144857,0.606718,NaN,NaN,2.498003,0.400320,0.979042
67,53,0,8.915799,7.568777,47.784693,0.974549,NaN,NaN,1.177971,0.848917,0.921739
68,208,0,25.344219,10.449477,19.870164,0.699859,NaN,NaN,2.425406,0.412302,0.910284
69,2527,0,82.880541,38.820648,92.898371,0.564418,NaN,NaN,2.134960,0.468393,0.950000
70,757,0,37.121224,25.964724,1.048126,0.746153,NaN,NaN,1.429679,0.699458,0.946250
71,5620,0,97.392731,73.471666,172.342026,0.668127,NaN,NaN,1.325582,0.754386,0.968131
72,532,0,75.176436,9.010316,169.101465,0.276487,NaN,NaN,8.343374,0.119856,0.882255
73,631,0,47.638192,16.864917,1.917577,0.547673,NaN,NaN,2.824692,0.354021,0.857920
74,789,0,41.731826,24.072419,86.748019,0.618921,NaN,NaN,1.733595,0.576836,0.927690
75,359,0,27.665603,16.522069,9.637513,0.806965,NaN,NaN,1.674464,0.597206,0.934896
