1120	364	17
1139	364	18
831	365	16
495	367	38
1017	368	18
687	369	10
825	371	16
343	372	17
95	373	35
119	373	27
810	374	16
563	375	10
306	377	16
501	378	31
1146	378	10
294	380	16
800	381	17
501	382	31
168	385	24
776	389	16
190	391	23
528	393	13
1090	394	18
216	399	24
742	401	17
739	404	16
973	404	10
934	405	10
1025	405	26
1221	405	19
813	406	3
1037	406	27
434	409	27
696	412	18
1108	412	9
629	413	26
1255	413	27
663	414	16
1128	415	10
459	416	1
935	419	9
495	421	25
1215	421	11
244	422	40
452	423	11
652	423	25
164	425	11
598	426	17
595	429	17
12	430	15
380	431	33
580	432	18
569	433	17
830	434	12
380	437	33
244	439	42
893	440	18
1198	440	9
835	441	19
848	441	19
860	441	19
811	442	18
824	442	18
1100	442	4
535	444	16
654	444	26
21	446	25
703	447	21
746	447	17
1211	447	15
734	448	18
943	448	20
1113	449	4
164	450	26
262	450	31
148	451	25
272	451	30
1255	451	27
191	452	27
995	453	25
1010	453	25
45	455	26
341	455	36
1212	455	15
959	456	26
108	457	36
113	457	38
497	458	25
503	458	28
657	458	25
339	459	38
1207	459	11
615	461	4
665	464	31
683	464	29
1010	466	28
340	469	35
629	471	4
735	471	4
1097	471	4
1013	472	28
1102	472	4
1246	472	25
1039	475	17
632	477	1
633	477	1
634	477	1
632	478	1
634	478	1
633	479	1
476	481	17
725	483	5
1247	483	27
185	484	21
324	484	20
662	486	26
9	489	9
119	489	25
141	489	12
1264	492	17
262	493	10
272	493	10
291	493	10
450	493	17
215	494	11
705	494	11
708	495	13
8	497	9
1085	497	17
169	498	17
386	498	30
711	501	14
716	501	15
514	502	17
664	505	24
710	507	12
1233	508	37
482	510	10
1108	510	17
866	512	1
867	512	1
945	512	17
866	513	1
868	513	1
867	514	1
868	514	1
814	515	4
522	518	16
956	520	11
874	521	10
482	522	10
497	522	3
399	523	35
406	523	35
664	527	24
809	528	9
818	531	10
826	531	11
843	531	10
665	537	25
29	538	4
958	539	9
605	541	4
826	542	4
253	546	9
602	546	3
713	547	10
817	547	3
475	549	1
665	549	25
1018	549	19
123	550	29
1230	550	40
584	553	4
637	553	1
638	553	1
816	553	4
1030	553	15
31	554	4
574	554	3
637	554	1
639	554	1
1194	554	21
262	555	9
481	555	10
637	555	1
638	555	1
639	555	1
1232	555	38
665	556	25
599	559	4
548	561	17
552	561	16
1232	561	38
615	566	3
625	568	4
558	569	17
1179	573	9
449	574	27
596	575	4
665	575	25
465	577	30
369	583	17
466	585	32
301	592	13
666	592	26
323	596	11
565	596	21
505	598	24
349	599	19
1102	602	9
315	603	1
456	603	21
984	603	10
883	604	17
593	606	15
597	606	14
600	606	11
1096	607	9
254	609	10
271	609	11
341	609	26
665	610	26
251	611	10
997	612	20
1001	612	20
1206	612	25
607	613	1
1071	615	14
1073	615	14
517	616	31
558	616	32
666	616	26
701	616	12
971	616	4
119	617	26
437	619	4
579	619	29
355	620	12
335	621	19
709	622	17
206	623	9
378	623	9
117	627	28
1206	627	25
318	628	16
361	628	2
711	628	19
717	628	19
726	630	20
342	632	11
779	632	15
1258	632	12
425	633	1
460	633	17
804	633	14
807	634	13
118	635	27
876	635	19
666	636	27
697	636	11
989	638	24
995	638	23
334	639	1
907	641	14
853	643	17
396	645	12
423	646	12
956	646	22
428	647	14
437	648	14
613	648	24
478	649	23
482	649	23
946	649	23
1085	650	11
1102	650	10
1097	652	12
724	653	9
1034	654	13
376	657	9
447	660	10
656	661	37
1192	663	24
803	665	3
343	668	12
662	671	34
805	672	3
1114	675	1
168	676	1
667	676	32
1105	677	10
154	683	17
160	684	13
507	684	11
52	686	16
498	686	18
829	690	18
136	691	29
514	691	1
626	694	3
1128	696	2
703	697	33
60	698	1
61	698	1
331	698	13
60	699	1
62	699	1
675	699	35
61	700	1
62	700	1
1129	701	1
1128	702	1
1130	702	1
1117	703	10
1128	703	1
1129	703	1
1130	703	1
587	704	9
628	705	3
21	710	20
888	710	19
598	711	8
224	712	8
608	714	10
615	715	9
1134	717	3
627	721	10
1113	721	14
227	722	9
782	723	32
804	723	29
816	723	30
669	726	32
136	727	27
508	727	19
594	729	4
1125	730	13
20	731	21
859	733	31
58	734	18
97	734	18
114	734	18
56	735	19
249	736	20
669	737	29
591	738	3
861	739	30
1225	745	9
1176	746	26
200	751	18
207	751	18
2	752	1
3	752	1
4	752	1
2	753	1
4	753	1
3	754	1
4	754	1
1219	754	9
48	755	11
1012	755	9
873	756	26
164	758	29
769	758	23
236	766	29
242	766	33
1167	766	34
261	767	29
665	769	26
549	775	18
741	780	26
720	781	26
218	784	14
316	784	22
1141	787	1
1168	788	28
227	792	22
665	793	28
715	793	25
1183	793	36
1192	793	32
553	795	23
801	795	4
332	797	22
618	797	20
856	797	4
351	799	22
611	799	18
535	800	17
506	801	17
63	804	9
570	804	24
579	804	23
182	805	24
856	805	3
1231	805	19
376	810	21
1125	810	16
657	813	32
781	815	9
657	817	32
198	819	26
782	819	9
209	821	27
1265	821	18
407	824	26
847	824	3
397	825	25
534	825	3
464	827	31
483	827	30
848	828	4
1184	830	25
553	832	10
1035	832	17
522	835	13
50	836	10
883	837	4
1031	838	16
613	839	17
708	841	9
890	841	4
539	843	13
551	843	12
705	844	9
493	845	24
503	845	22
578	845	1
600	846	23
372	849	16
528	850	1
1040	850	1
1146	853	9
1049	854	3
293	855	1
670	856	24
361	857	17
535	857	11
221	860	25
754	861	3
954	864	38
1133	864	10
598	865	27
933	865	23
960	866	37
969	866	33
482	867	1
906	868	17
527	869	20
1123	869	9
325	870	19
900	870	17
960	870	39
591	872	31
596	872	31
675	872	28
867	875	17
528	876	22
847	876	17
957	876	37
1097	876	9
1099	876	10
824	877	19
1125	878	1
813	879	18
1265	879	11
265	882	27
272	882	29
779	882	16
543	883	25
675	884	29
377	885	4
1070	887	10
316	888	29
762	888	16
124	889	3
128	889	4
1108	893	3
736	894	18
506	895	10
258	897	20
986	897	1
1108	897	3
319	901	25
916	901	4
1007	902	17
918	903	4
1021	903	17
491	904	9
1265	905	10
661	908	34
539	909	19
1088	909	3
1092	909	3
211	910	30
351	910	24
362	914	25
208	916	31
525	916	17
387	920	25
209	922	27
400	922	23
964	923	24
1054	923	4
521	924	16
972	924	24
1049	924	1
198	926	21
427	926	24
1053	927	1
1119	930	3
1035	931	16
66	937	4
466	938	21
1254	938	22
1128	940	4
1042	941	16
1138	942	3
1140	946	3
931	948	9
895	951	9
353	954	4
