973	340	39
573	342	4
985	342	38
95	344	6
324	344	7
267	350	7
628	350	6
656	352	17
350	358	6
292	359	6
1055	359	44
325	363	7
350	363	6
836	364	9
842	364	10
1063	364	50
1089	364	54
293	365	5
42	371	7
1116	373	40
72	374	7
321	374	6
707	374	55
850	377	5
336	379	7
322	380	5
685	382	46
393	385	5
338	387	10
365	388	9
152	389	2
369	389	9
400	389	7
323	392	6
1263	393	1
773	394	11
655	396	38
1173	396	39
49	397	5
788	397	1
381	400	7
820	401	9
1011	402	4
321	403	6
401	403	7
49	405	6
339	405	6
1052	405	37
165	409	6
851	410	6
730	413	42
814	415	8
740	417	43
856	417	6
325	418	8
646	418	39
286	419	6
745	419	39
815	419	8
1239	426	39
745	430	43
434	438	9
1247	439	35
470	440	7
362	441	6
401	441	6
542	441	6
858	441	6
408	442	5
88	443	6
371	443	6
463	443	6
490	443	6
531	443	6
324	444	7
273	446	6
616	448	39
702	450	4
864	452	6
708	462	6
512	467	6
1041	468	40
582	469	39
1222	472	7
102	474	6
960	475	5
968	475	6
216	477	7
708	477	6
419	479	7
771	479	39
226	481	6
241	482	6
258	483	6
228	484	9
252	484	5
323	485	6
987	488	6
431	491	7
1273	493	6
449	494	7
567	497	37
1031	500	38
226	502	10
233	503	7
921	503	6
924	503	6
983	503	1
981	504	1
982	504	1
984	504	1
981	505	1
983	505	1
980	506	1
982	506	1
1031	506	41
539	507	40
980	507	1
981	507	1
979	508	1
981	508	1
977	509	1
978	509	1
980	509	1
981	509	1
1261	509	7
218	510	9
977	510	1
979	510	1
978	511	1
974	513	1
975	513	1
521	514	42
896	514	6
900	514	6
974	514	1
976	514	1
675	515	6
975	515	1
976	515	1
971	517	1
972	517	1
777	518	38
971	518	1
973	518	1
201	519	6
972	519	1
973	519	1
1022	519	39
1026	519	40
1166	519	6
969	520	1
970	520	1
969	521	1
971	521	1
970	522	1
971	522	1
967	523	1
968	523	1
967	524	1
969	524	1
968	525	1
969	525	1
1165	525	6
961	527	4
508	529	39
153	530	6
163	531	6
593	532	6
672	532	7
853	532	6
860	532	6
1007	534	37
485	535	37
949	540	7
117	542	11
627	542	5
791	542	37
1004	542	40
590	544	6
732	544	8
628	545	6
804	546	39
1001	546	39
462	547	41
591	549	5
999	549	39
1065	550	2
649	551	5
656	551	6
998	553	40
673	555	6
739	555	13
105	556	22
932	556	6
441	559	40
675	559	5
734	560	8
628	562	5
431	563	40
997	563	39
814	565	38
643	566	5
629	567	6
758	567	10
984	573	41
1088	576	8
78	577	41
105	577	43
984	577	40
357	578	40
123	579	42
129	579	42
163	579	42
194	579	42
212	579	42
222	579	42
237	579	42
251	579	42
308	579	42
330	579	42
352	579	41
626	579	6
668	579	5
757	581	9
669	584	6
750	585	7
1026	589	7
870	592	4
1179	593	6
872	594	1
959	594	39
967	594	41
830	595	41
1049	597	5
1066	597	6
585	601	1
950	601	41
1101	602	6
1178	602	8
1208	602	6
891	603	6
1028	605	6
1109	605	6
1190	605	5
463	606	4
472	606	4
1032	606	5
1150	606	6
743	612	1
744	612	1
742	613	1
744	613	1
577	614	5
735	614	6
742	614	1
743	614	1
744	614	1
129	615	10
558	617	7
837	617	42
837	622	42
1203	624	5
748	626	5
466	628	7
472	628	7
927	630	38
1120	632	8
242	634	6
113	635	7
246	635	7
474	635	8
928	636	42
1204	636	6
843	639	40
769	640	6
779	640	8
492	642	6
507	642	5
221	643	7
849	646	43
173	650	7
794	650	6
476	651	7
481	651	7
569	651	9
1086	651	5
1097	651	5
145	652	7
917	652	39
637	653	6
622	654	7
795	654	2
1126	654	8
1227	654	6
1235	654	5
1132	656	7
473	657	6
626	658	9
154	659	7
897	659	41
179	663	7
183	663	7
154	665	7
77	670	5
798	670	5
805	670	6
1065	670	6
1070	670	6
153	671	6
1203	672	6
172	674	7
867	674	54
571	676	6
77	677	6
626	677	10
814	677	2
573	678	7
227	679	6
189	680	8
173	681	9
195	681	8
1192	681	6
1202	681	6
964	682	6
165	692	10
202	693	7
573	693	6
974	695	11
978	695	10
1049	695	7
1002	696	7
1039	696	6
166	697	11
1100	700	7
1156	700	6
1159	700	6
226	701	6
1237	701	6
360	703	6
867	703	55
1125	704	8
161	705	9
174	707	4
301	708	8
980	708	8
1125	708	7
166	709	4
272	709	7
228	710	6
1020	711	5
1030	711	6
234	712	7
247	712	6
300	712	9
359	712	7
850	714	44
145	717	1
146	717	1
147	717	1
992	717	7
145	718	1
147	718	1
327	718	9
146	719	1
147	719	1
142	721	1
143	721	1
142	722	1
144	722	1
1165	722	7
143	723	1
144	723	1
1008	723	7
1013	723	8
474	724	6
327	725	9
1050	726	7
94	729	6
304	729	8
1023	729	7
619	733	7
1182	736	7
887	737	41
813	740	38
1112	740	6
93	741	6
292	742	6
299	742	7
1116	742	4
565	743	6
356	745	6
1105	745	9
130	746	8
589	747	6
920	747	17
1115	750	3
594	751	6
212	752	6
611	753	6
622	754	6
1187	756	6
235	761	8
1196	762	6
328	763	7
269	764	7
299	765	6
253	766	6
364	767	10
897	767	41
364	771	9
480	776	6
393	777	7
238	778	6
244	778	7
110	779	9
1074	780	7
897	781	40
565	783	6
604	785	8
236	786	6
569	788	1
570	788	1
374	789	6
569	789	1
571	789	1
569	790	1
570	790	1
571	790	1
390	791	7
603	791	10
738	791	38
564	793	6
631	794	6
722	795	39
108	798	6
102	801	1
103	801	1
104	801	1
99	802	3
102	802	1
104	802	1
400	802	6
103	803	1
104	803	1
897	806	41
1210	807	7
485	808	7
713	810	39
999	815	2
299	817	6
445	820	9
431	821	6
453	821	8
1219	822	7
1225	822	7
300	825	6
667	827	38
1226	829	7
830	830	5
409	831	7
814	831	6
481	837	8
388	838	6
1024	841	9
898	845	41
794	851	5
631	853	39
642	853	39
775	853	6
1112	856	7
97	862	33
600	863	41
899	864	42
104	871	42
119	871	42
160	871	42
220	871	42
85	872	41
896	872	39
573	873	40
1047	873	7
1061	873	6
239	874	40
268	876	41
307	880	40
968	882	10
972	882	10
993	882	11
1012	882	10
489	883	43
505	883	40
680	884	5
935	884	11
1063	884	8
361	885	42
379	885	42
413	885	42
437	885	42
480	885	42
956	890	7
896	892	40
1074	892	4
1090	893	4
1126	894	6
1131	895	5
963	901	7
604	909	7
1243	913	6
1247	916	6
236	921	6
1108	922	3
493	926	13
665	929	8
698	929	10
879	930	30
485	934	7
540	934	7
603	934	8
524	936	7
708	937	6
437	939	7
418	942	6
421	942	6
1142	943	2
539	945	6
484	949	6
540	949	5
850	952	7
343	953	5
355	954	5
1114	955	2
