734	313	33
536	314	41
1208	316	46
103	317	50
1066	318	36
920	332	53
137	333	53
907	341	55
552	346	61
1019	348	13
889	349	54
1129	350	15
533	351	53
600	353	64
871	353	55
494	354	53
850	355	59
470	362	53
162	366	62
256	366	64
613	367	78
278	369	66
1208	370	46
975	371	21
1002	371	20
1238	372	42
460	373	57
889	373	36
1087	376	41
615	385	82
1204	385	49
1151	387	24
690	388	78
936	388	1
293	389	76
376	389	68
387	389	68
400	389	68
412	389	68
417	389	68
933	390	5
949	390	8
1087	390	42
162	392	61
13	393	17
951	395	6
20	396	14
908	398	16
1111	400	37
43	403	18
289	403	67
46	404	19
1205	405	43
1034	406	28
290	408	66
26	413	1
746	413	89
775	413	88
498	414	1
499	414	1
893	414	5
498	415	1
500	415	1
499	416	1
500	416	1
47	417	17
953	419	6
139	425	41
52	434	1
51	435	1
53	435	1
52	436	1
54	436	1
53	437	1
55	437	1
54	438	1
56	438	1
55	439	1
1001	445	22
1273	445	9
969	454	19
557	457	54
30	458	13
135	459	38
277	461	44
415	464	7
816	465	49
833	466	55
135	468	37
338	469	13
369	472	5
1192	473	38
542	475	55
946	477	22
331	480	1
491	481	54
348	482	12
57	483	15
353	483	11
11	484	8
284	486	36
1137	489	52
1154	489	51
51	490	9
331	492	4
944	493	21
964	493	1
182	497	9
329	497	5
362	497	13
971	499	1
117	502	30
100	503	20
133	503	35
1167	505	38
362	506	12
787	507	15
709	509	50
328	510	7
1089	510	42
474	512	60
482	512	57
1067	519	39
1231	519	11
462	521	53
1271	521	9
54	523	1
1028	523	40
1034	523	41
291	525	33
1272	527	8
906	528	55
54	529	6
1249	529	12
227	531	8
233	531	8
293	537	34
1255	542	13
64	543	8
734	544	29
133	546	35
1190	549	35
81	552	1
197	552	14
209	552	14
652	554	31
133	555	36
1255	556	13
1267	556	13
69	557	14
1060	558	5
1056	560	1
1190	560	31
69	563	18
417	563	58
432	563	54
911	563	38
81	564	13
597	567	37
664	567	17
912	567	38
973	567	65
1120	567	5
36	569	21
59	569	23
134	569	35
1109	570	6
1121	570	5
876	574	1
903	574	28
1117	575	1
1118	575	1
1117	576	1
1119	576	1
1118	577	1
1119	577	1
1207	577	32
1220	577	31
1272	577	7
1152	583	11
1118	585	9
576	588	31
1119	589	13
286	592	56
1142	592	17
1146	592	15
394	595	52
1221	596	32
733	597	30
470	600	20
328	602	54
1166	602	8
148	609	38
730	610	26
286	611	73
1137	611	9
409	612	36
568	612	31
1168	612	7
281	614	74
1237	616	34
1241	616	34
1248	621	32
541	625	33
1007	625	52
882	626	49
795	628	19
162	632	52
470	639	22
1207	642	4
1156	645	7
658	646	9
1177	647	5
408	648	20
484	649	19
1050	649	52
1163	651	7
919	659	16
855	662	44
970	662	18
236	663	83
383	663	7
824	667	50
831	667	50
96	668	34
1189	668	4
80	669	33
534	672	46
525	673	40
236	674	78
1189	674	4
593	679	35
801	680	40
1180	680	7
1193	685	1
1180	686	7
378	687	8
521	687	39
372	689	7
68	690	37
916	690	18
1006	691	1
31	692	33
1191	692	7
922	693	19
1060	693	55
384	694	4
963	697	17
967	697	17
1060	698	56
414	699	15
1263	701	18
1072	703	58
1003	705	15
659	707	61
274	710	31
304	710	1
494	712	34
1201	712	17
667	717	70
1201	717	17
1034	719	35
711	720	77
717	720	79
725	720	74
1165	720	19
487	721	40
1030	721	32
865	726	16
82	731	21
711	731	76
887	736	20
915	736	21
993	739	18
1008	739	19
835	740	5
710	741	67
292	742	35
954	742	22
957	743	23
1101	743	54
444	744	47
451	744	49
821	745	12
816	746	16
71	748	9
161	748	54
958	750	21
1133	752	53
305	754	32
330	760	31
65	764	3
79	764	10
900	764	6
133	770	55
153	770	54
801	770	26
437	776	50
936	778	9
597	780	27
602	780	27
266	781	5
1252	781	29
351	782	42
259	785	5
572	788	24
1252	790	33
772	791	1
1030	792	13
922	793	10
777	794	1
776	795	1
778	795	1
112	796	53
777	796	1
779	796	1
1237	796	33
778	797	1
780	797	1
8	798	1
9	798	1
10	798	1
779	798	1
781	798	1
8	799	1
10	799	1
780	799	1
782	799	1
9	800	1
781	800	1
783	800	1
805	800	22
1003	800	17
1027	800	16
782	801	1
784	801	1
565	802	25
783	802	1
784	802	1
192	805	22
994	808	13
103	809	51
977	810	13
438	812	47
796	814	18
1146	821	57
236	822	22
947	822	15
951	822	15
543	823	26
1277	828	1
1186	831	62
93	832	54
919	837	14
773	841	1
76	852	56
1081	853	34
519	854	43
525	854	44
76	856	54
253	856	36
1056	856	32
794	862	31
289	863	44
1049	863	36
1055	863	35
891	865	33
51	866	51
690	867	45
556	868	34
788	872	34
214	876	28
290	876	43
597	878	32
51	879	55
211	879	26
150	880	7
50	883	54
999	885	38
690	888	52
602	892	33
998	892	37
191	893	28
619	894	34
794	895	39
132	897	16
140	897	15
638	897	35
399	898	30
792	898	37
1218	898	49
769	900	36
858	900	35
636	901	31
899	902	41
267	904	21
893	904	39
941	904	43
192	905	27
236	907	9
709	908	52
240	911	14
257	911	18
1139	912	20
943	913	41
385	915	33
1035	917	15
181	919	27
445	922	14
336	925	34
374	925	39
115	928	9
1132	930	29
1074	931	28
1083	931	33
960	932	24
502	933	27
1153	936	26
770	938	10
115	939	8
482	939	21
584	939	12
590	939	12
1035	940	11
583	945	11
782	946	8
986	946	13
1040	946	13
616	948	13
933	955	3
