 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
158,34,0,7.306102,5.925204,28.862178,0.733056,NaN,NaN,1.233055,0.810994,0.871795
159,1523,0,46.073787,42.087789,165.014571,0.670933,NaN,NaN,1.094707,0.913487,0.903589
160,193,0,19.159126,12.826015,35.546606,0.588731,NaN,NaN,1.493771,0.669447,0.869369
161,42,0,9.852899,5.427444,58.408068,0.758145,NaN,NaN,1.815385,0.550847,0.840000
162,1411,0,44.186095,40.658515,66.607389,0.668086,NaN,NaN,1.086761,0.920165,0.931661
163,1298,0,58.914331,28.052002,128.112266,0.660583,NaN,NaN,2.100183,0.476149,0.926481
164,113,0,26.485920,5.432172,119.061958,0.399784,NaN,NaN,4.875751,0.205097,0.807143
165,401,0,30.251777,16.877324,37.687727,0.549751,NaN,NaN,1.792451,0.557895,0.887168
166,116,0,15.245958,9.687537,87.551493,0.670479,NaN,NaN,1.573770,0.635417,0.892308
167,285,0,26.521511,13.682225,92.117093,0.696682,NaN,NaN,1.938392,0.515892,0.943709
168,21,0,9.786738,2.732068,172.134814,0.495785,NaN,NaN,3.582173,0.279160,0.875000
169,184,0,25.611460,9.147314,174.190997,0.610214,NaN,NaN,2.799888,0.357157,0.934010
170,163,0,21.296558,9.745145,151.804157,0.531433,NaN,NaN,2.185351,0.457592,0.829517
171,14,0,8.012908,2.224580,117.978457,0.433638,NaN,NaN,3.601987,0.277625,0.666667
172,1400,0,48.348995,36.868095,67.322059,0.734621,NaN,NaN,1.311405,0.762541,0.903226
173,203,0,25.973402,9.951243,32.885908,0.443509,NaN,NaN,2.610066,0.383132,0.837113
174,77,0,12.348284,7.939519,11.245970,0.621553,NaN,NaN,1.555294,0.642965,0.836957
175,712,0,41.515633,21.836270,87.197756,0.518226,NaN,NaN,1.901224,0.525977,0.804065
176,255,0,30.408118,10.677283,98.753068,0.580706,NaN,NaN,2.847927,0.351133,0.925590
177,143,0,14.367694,12.672407,114.501053,0.672342,NaN,NaN,1.133778,0.882007,0.877301
178,219,0,25.505953,10.932329,177.919764,0.649116,NaN,NaN,2.333076,0.428619,0.937901
179,164,0,15.816406,13.202196,144.089676,0.839180,NaN,NaN,1.198013,0.834715,0.937143
180,932,0,49.293357,24.073411,129.018901,0.678960,NaN,NaN,2.047627,0.488370,0.937154
181,152,0,29.508319,6.558571,175.591897,0.444451,NaN,NaN,4.499199,0.222262,0.886297
182,222,0,20.892971,13.528913,27.972675,0.648309,NaN,NaN,1.544320,0.647534,0.865497
183,127,0,27.711258,5.835225,49.915783,0.295440,NaN,NaN,4.748961,0.210572,0.677333
184,1208,0,48.499861,31.712944,134.230998,0.679375,NaN,NaN,1.529340,0.653877,0.883041
185,722,0,43.864019,20.957472,135.069782,0.623705,NaN,NaN,2.093001,0.477783,0.917408
186,168,0,27.914725,7.662774,2.521206,0.330353,NaN,NaN,3.642901,0.274507,0.774194
187,704,0,36.548869,24.524990,178.750054,0.679733,NaN,NaN,1.490271,0.671019,0.899106
188,1283,0,44.127936,37.018870,176.705627,0.660738,NaN,NaN,1.192039,0.838899,0.874574
189,994,0,53.726113,23.556517,17.274839,0.571946,NaN,NaN,2.280732,0.438456,0.935529
190,2956,0,91.562800,41.105079,138.922450,0.553847,NaN,NaN,2.227530,0.448928,0.884633
191,135,0,30.753999,5.589105,161.504076,0.228398,NaN,NaN,5.502491,0.181736,0.525292
192,337,0,37.605175,11.410178,140.059785,0.343378,NaN,NaN,3.295757,0.303420,0.759009
193,177,0,22.802725,9.883179,141.409432,0.664840,NaN,NaN,2.307226,0.433421,0.878412
194,522,0,44.162970,15.049510,152.906752,0.544277,NaN,NaN,2.934512,0.340772,0.893836
195,32,0,7.904034,5.154794,3.489247,0.689935,NaN,NaN,1.533337,0.652173,0.800000
196,1455,0,52.604592,35.216765,5.389597,0.733124,NaN,NaN,1.493737,0.669462,0.917692
197,325,0,27.059015,15.292606,159.524363,0.575714,NaN,NaN,1.769418,0.565158,0.862069
198,1236,0,82.031429,19.184404,90.859239,0.495141,NaN,NaN,4.275944,0.233867,0.957027
199,287,0,41.134666,8.883499,6.924352,0.343770,NaN,NaN,4.630458,0.215961,0.757256
200,309,0,41.204678,9.548212,151.271207,0.454135,NaN,NaN,4.315434,0.231726,0.884120
201,808,0,43.199789,23.814412,12.721485,0.574411,NaN,NaN,1.814019,0.551262,0.816987
202,11,0,12.994292,1.077830,137.315655,0.156723,NaN,NaN,12.055978,0.082946,0.448980
203,113,0,19.523780,7.369273,131.772902,0.339543,NaN,NaN,2.649350,0.377451,0.706250
204,141,0,16.458526,10.907828,87.213311,0.608960,NaN,NaN,1.508873,0.662746,0.865031
205,469,0,45.195080,13.212707,144.830578,0.378082,NaN,NaN,3.420577,0.292348,0.871747
206,453,0,38.684767,14.909680,73.467882,0.576185,NaN,NaN,2.594607,0.385415,0.824386
207,72,0,18.241811,5.025447,140.019551,0.380404,NaN,NaN,3.629888,0.275491,0.746114
208,48,0,12.853751,4.754682,146.367788,0.458157,NaN,NaN,2.703388,0.369906,0.755906
209,850,0,45.173583,23.957666,12.135379,0.612802,NaN,NaN,1.885559,0.530347,0.900901
210,2003,0,75.432959,33.808813,24.067996,0.541886,NaN,NaN,2.231163,0.448197,0.896799
211,1578,0,74.293522,27.043704,48.663405,0.442366,NaN,NaN,2.747165,0.364012,0.846567
212,121,0,15.557248,9.902907,64.210153,0.685045,NaN,NaN,1.570978,0.636546,0.867384
213,524,0,47.120348,14.159011,134.736902,0.489151,NaN,NaN,3.327941,0.300486,0.902670
214,546,0,36.750426,18.916482,20.646066,0.638779,NaN,NaN,1.942773,0.514728,0.918419
215,106,0,19.512989,6.916592,161.773706,0.480941,NaN,NaN,2.821185,0.354461,0.872428
216,1728,0,51.431157,42.778698,96.297988,0.635479,NaN,NaN,1.202261,0.831766,0.910192
217,84,0,17.403623,6.145394,160.835139,0.538258,NaN,NaN,2.831978,0.353110,0.788732
218,125,0,18.195685,8.746851,129.673673,0.551778,NaN,NaN,2.080255,0.480710,0.847458
219,389,0,32.333662,15.318097,151.218316,0.664954,NaN,NaN,2.110815,0.473751,0.926190
220,54,0,10.409773,6.604845,45.388226,0.615152,NaN,NaN,1.576081,0.634485,0.812030
221,35,0,13.992987,3.184694,19.299209,0.359644,NaN,NaN,4.393824,0.227592,0.707071
222,102,0,23.684979,5.483241,123.391070,0.360867,NaN,NaN,4.319522,0.231507,0.764045
223,119,0,33.808597,4.481567,3.441962,0.257933,NaN,NaN,7.543923,0.132557,0.832168
224,13,0,7.740931,2.138259,178.228399,0.560573,NaN,NaN,3.620203,0.276228,0.896552
225,196,0,17.427184,14.319867,163.091270,0.748718,NaN,NaN,1.216993,0.821697,0.884876
226,626,0,33.523385,23.775879,148.394087,0.749217,NaN,NaN,1.409975,0.709233,0.928095
227,86,0,15.100520,7.251313,162.139913,0.618553,NaN,NaN,2.082453,0.480203,0.873096
228,32,0,14.369913,2.835345,95.397752,0.381054,NaN,NaN,5.068135,0.197311,0.864865
229,91,0,19.651190,5.896070,3.746709,0.488465,NaN,NaN,3.332930,0.300036,0.842593
230,101,0,42.792370,3.005143,177.766640,0.154188,NaN,NaN,14.239711,0.070226,0.811245
231,16,0,4.673545,4.358968,130.786515,0.795359,NaN,NaN,1.072168,0.932690,0.820513
232,67,0,13.487994,6.324666,94.398647,0.578728,NaN,NaN,2.132602,0.468911,0.842767
233,253,0,44.426234,7.250887,2.614452,0.232768,NaN,NaN,6.127007,0.163212,0.830870
234,96,0,24.070755,5.077988,4.778723,0.309973,NaN,NaN,4.740215,0.210961,0.842105
