 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
36,344,0,36.212414,12.095145,130.113407,0.455698,NaN,NaN,2.993963,0.334005,0.784493
37,300,0,24.132164,15.828330,44.446386,0.501884,NaN,NaN,1.524618,0.655902,0.833333
38,3869,0,100.191403,49.167530,10.974776,0.410064,NaN,NaN,2.037755,0.490736,0.763041
39,1190,0,48.026172,31.548529,97.606856,0.676732,NaN,NaN,1.522295,0.656903,0.900833
40,474,0,52.739467,11.443338,158.960844,0.326569,NaN,NaN,4.608749,0.216979,0.831579
41,4752,0,186.044490,32.521438,2.984563,0.201805,NaN,NaN,5.720672,0.174805,0.524445
42,571,0,54.457330,13.350265,170.680481,0.435730,NaN,NaN,4.079120,0.245151,0.785420
43,921,0,39.503913,29.684493,161.375236,0.662980,NaN,NaN,1.330793,0.751432,0.895914
44,382,0,57.528613,8.454532,7.000989,0.213517,NaN,NaN,6.804470,0.146962,0.667249
45,3056,0,65.391962,59.503033,6.278162,0.752775,NaN,NaN,1.098969,0.909944,0.952618
46,1692,0,89.550175,24.057142,16.347624,0.457499,NaN,NaN,3.722395,0.268644,0.853038
47,28,0,11.171834,3.191124,175.105486,0.586891,NaN,NaN,3.500909,0.285640,0.933333
48,150,0,16.230325,11.767228,175.449324,0.689539,NaN,NaN,1.379282,0.725015,0.909091
49,1175,0,99.537588,15.030065,8.017689,0.274608,NaN,NaN,6.622565,0.150999,0.791246
50,2858,0,80.968579,44.942355,8.901951,0.534240,NaN,NaN,1.801610,0.555059,0.886339
51,53,0,10.768256,6.266725,172.132206,0.694365,NaN,NaN,1.718323,0.581963,0.841270
52,320,0,35.705179,11.411136,172.013116,0.480770,NaN,NaN,3.128977,0.319593,0.914286
53,2792,0,64.239690,55.337827,103.085635,0.513780,NaN,NaN,1.160864,0.861427,0.847859
54,25,0,6.173935,5.155705,63.434949,0.895717,NaN,NaN,1.197496,0.835076,0.862069
55,73,0,13.589282,6.839691,41.167302,0.706194,NaN,NaN,1.986827,0.503315,0.853801
56,54,0,11.349290,6.058082,129.906490,0.565931,NaN,NaN,1.873413,0.533785,0.776978
57,43,0,9.687833,5.651347,150.824454,0.515225,NaN,NaN,1.714252,0.583345,0.716667
58,43,0,12.630300,4.334758,32.106653,0.473011,NaN,NaN,2.913726,0.343203,0.774775
59,605,0,33.237176,23.176155,19.353874,0.688877,NaN,NaN,1.434111,0.697296,0.880640
60,666,0,55.531746,15.270140,35.165791,0.452994,NaN,NaN,3.636623,0.274980,0.846252
61,350,0,28.696223,15.529355,92.548258,0.541988,NaN,NaN,1.847870,0.541164,0.807382
62,3747,0,87.580726,54.473499,176.477111,0.694354,NaN,NaN,1.607768,0.621980,0.947528
63,1089,0,53.407620,25.961798,34.187201,0.658429,NaN,NaN,2.057162,0.486107,0.900000
64,3372,0,94.104293,45.623463,27.433346,0.605719,NaN,NaN,2.062629,0.484818,0.876641
65,411,0,25.273862,20.705243,25.515446,0.508200,NaN,NaN,1.220650,0.819235,0.735242
66,344,0,29.586140,14.804040,159.110940,0.617068,NaN,NaN,1.998518,0.500371,0.902887
67,1662,0,58.261207,36.321323,3.022967,0.700506,NaN,NaN,1.604050,0.623422,0.975638
68,736,0,49.202842,19.045735,63.682278,0.532907,NaN,NaN,2.583405,0.387086,0.849394
69,10,0,6.766563,1.881664,170.008447,0.553251,NaN,NaN,3.596053,0.278083,0.833333
70,2237,0,95.261154,29.899248,10.028541,0.392442,NaN,NaN,3.186072,0.313866,0.922284
71,89,0,29.571145,3.832057,48.490004,0.261508,NaN,NaN,7.716781,0.129588,0.613793
72,347,0,27.752473,15.919811,134.620421,0.589816,NaN,NaN,1.743266,0.573636,0.788636
73,1559,0,73.670824,26.943915,15.155541,0.371559,NaN,NaN,2.734229,0.365734,0.820742
74,585,0,52.966020,14.062698,162.936891,0.422929,NaN,NaN,3.766420,0.265504,0.765707
75,33,0,8.306300,5.058438,77.365689,0.606795,NaN,NaN,1.642068,0.608988,0.767442
76,5453,0,95.178735,72.946706,70.990423,0.658300,NaN,NaN,1.304771,0.766418,0.925335
77,1424,0,65.416917,27.715967,101.163770,0.573975,NaN,NaN,2.360261,0.423682,0.886675
78,147,0,23.669417,7.907512,1.353174,0.537435,NaN,NaN,2.993282,0.334081,0.867257
79,4748,0,119.745996,50.484705,159.117348,0.441244,NaN,NaN,2.371926,0.421598,0.743443
80,1478,0,49.778608,37.804353,134.597934,0.691194,NaN,NaN,1.316743,0.759450,0.902045
81,596,0,37.934755,20.004104,76.962619,0.577912,NaN,NaN,1.896349,0.527329,0.914110
82,422,0,43.192921,12.439703,12.362325,0.312220,NaN,NaN,3.472183,0.288003,0.717687
83,149,0,23.202549,8.176373,8.869675,0.523611,NaN,NaN,2.837756,0.352391,0.820937
84,545,0,53.023104,13.087041,127.495442,0.291277,NaN,NaN,4.051573,0.246818,0.704134
85,194,0,32.249074,7.659397,11.195768,0.360944,NaN,NaN,4.210393,0.237508,0.697842
86,4416,0,76.313583,73.677917,27.331023,0.607278,NaN,NaN,1.035773,0.965463,0.866052
87,395,0,35.316028,14.240832,4.388820,0.552674,NaN,NaN,2.479913,0.403240,0.903890
88,553,0,41.214769,17.083718,21.923180,0.551763,NaN,NaN,2.412518,0.414505,0.837879
89,3628,0,85.447677,54.060136,42.943626,0.701250,NaN,NaN,1.580604,0.632669,0.905077
90,3040,0,66.102207,58.555507,27.772592,0.515562,NaN,NaN,1.128881,0.885833,0.780388
91,25,0,9.424846,3.377349,175.036877,0.513777,NaN,NaN,2.790605,0.358345,0.757576
92,603,0,41.930805,18.310248,102.134546,0.452563,NaN,NaN,2.290018,0.436678,0.682513
93,383,0,33.254210,14.664331,38.740332,0.479130,NaN,NaN,2.267694,0.440977,0.853007
94,1470,0,51.933480,36.039605,139.211380,0.644961,NaN,NaN,1.441011,0.693957,0.896615
95,221,0,21.603907,13.024771,19.663563,0.588952,NaN,NaN,1.658678,0.602890,0.843511
96,2554,0,71.422883,45.529579,30.965893,0.234323,NaN,NaN,1.568714,0.637465,0.618627
97,1761,0,61.379724,36.529569,156.864441,0.631223,NaN,NaN,1.680275,0.595141,0.929533
98,5280,0,113.641466,59.157146,91.964923,0.628511,NaN,NaN,1.921010,0.520560,0.885535
99,874,0,50.229999,22.154318,68.281577,0.535935,NaN,NaN,2.267278,0.441058,0.816060
100,2569,0,76.036302,43.018299,153.262458,0.498847,NaN,NaN,1.767534,0.565760,0.849116
101,2624,0,94.983954,35.174158,23.967957,0.498155,NaN,NaN,2.700390,0.370317,0.917964
102,2452,0,68.981438,45.258311,39.163591,0.584089,NaN,NaN,1.524172,0.656094,0.864903
103,2127,0,63.010684,42.979703,153.012013,0.663493,NaN,NaN,1.466057,0.682102,0.894637
104,12,0,4.477345,3.412485,21.423519,0.780536,NaN,NaN,1.312048,0.762167,0.774194
105,469,0,32.750983,18.233021,95.501398,0.706179,NaN,NaN,1.796246,0.556717,0.929633
106,796,0,44.125289,22.968658,146.749665,0.495202,NaN,NaN,1.921109,0.520533,0.805260
107,1739,0,62.048612,35.684337,60.102846,0.464707,NaN,NaN,1.738819,0.575103,0.805652
108,6103,0,114.795059,67.690901,1.210911,0.555204,NaN,NaN,1.695871,0.589667,0.916917
109,58,0,12.706962,5.811609,171.893458,0.340229,NaN,NaN,2.186479,0.457356,0.582915
110,3029,0,89.288679,43.192963,134.261456,0.547112,NaN,NaN,2.067204,0.483745,0.876320
111,5059,0,106.995934,60.201530,6.576068,0.449799,NaN,NaN,1.777296,0.562652,0.761439
112,2960,0,99.873326,37.735692,92.096436,0.469942,NaN,NaN,2.646654,0.377836,0.804020
113,3067,0,67.762674,57.627975,93.444119,0.669773,NaN,NaN,1.175864,0.850438,0.907396
114,694,0,39.973253,22.105487,162.743653,0.625450,NaN,NaN,1.808295,0.553007,0.916172
115,1564,0,58.266446,34.176559,64.306554,0.470840,NaN,NaN,1.704866,0.586556,0.818206
116,3430,0,81.351731,53.683082,95.396924,0.694428,NaN,NaN,1.515407,0.659889,0.943604
117,1026,0,57.225218,22.828114,117.265268,0.430314,NaN,NaN,2.506787,0.398917,0.796893
118,2399,0,76.219438,40.075101,144.050225,0.593705,NaN,NaN,1.901915,0.525786,0.897829
119,49,0,13.620376,4.580544,52.637895,0.458980,NaN,NaN,2.973528,0.336301,0.736842
120,3616,0,120.157023,38.316813,162.395904,0.304515,NaN,NaN,3.135882,0.318890,0.731096
121,3320,0,111.650811,37.860498,86.923795,0.531134,NaN,NaN,2.949005,0.339097,0.898998
122,42,0,16.693064,3.203490,71.070487,0.347525,NaN,NaN,5.210900,0.191905,0.750000
123,59,0,10.165024,7.390158,108.076146,0.658434,NaN,NaN,1.375481,0.727018,0.861314
124,2147,0,95.744981,28.551317,159.865058,0.466258,NaN,NaN,3.353435,0.298202,0.791813
125,973,0,43.386725,28.553943,131.900881,0.655573,NaN,NaN,1.519465,0.658126,0.889397
126,148,0,16.663012,11.308847,24.051569,0.702429,NaN,NaN,1.473449,0.678680,0.888889
127,1938,0,51.697698,47.730138,124.626632,0.708980,NaN,NaN,1.083125,0.923255,0.910500
128,235,0,21.951182,13.630760,151.371336,0.711459,NaN,NaN,1.610415,0.620958,0.900383
129,629,0,44.656794,17.933837,126.710268,0.567436,NaN,NaN,2.490086,0.401593,0.894737
130,119,0,15.124606,10.017815,142.926839,0.605439,NaN,NaN,1.509771,0.662352,0.826389
131,50,0,15.482152,4.111959,170.379739,0.451277,NaN,NaN,3.765152,0.265594,0.869565
132,1216,0,106.931246,14.479017,158.284411,0.248805,NaN,NaN,7.385256,0.135405,0.813650
133,80,0,13.748172,7.408924,177.395219,0.653785,NaN,NaN,1.855623,0.538902,0.860215
134,150,0,33.330460,5.730072,174.750578,0.268425,NaN,NaN,5.816761,0.171917,0.826446
135,156,0,24.107907,8.239013,159.378842,0.420429,NaN,NaN,2.926067,0.341756,0.823219
