168	517	29
724	517	30
1161	518	21
19	522	24
32	526	23
44	526	23
724	526	29
752	531	1
230	532	13
797	532	16
322	533	1
323	533	1
322	534	1
324	534	1
257	535	12
322	535	1
323	535	1
774	535	18
330	539	1
331	539	1
1226	539	19
2	540	1
329	540	1
331	540	1
744	540	13
115	541	31
139	541	30
329	541	1
330	541	1
950	541	79
265	543	18
326	543	4
335	543	1
334	544	1
336	544	1
335	545	1
337	545	1
265	546	18
336	546	1
337	546	1
59	548	28
90	548	28
768	550	21
275	552	11
1083	552	22
1091	552	23
702	554	40
950	555	79
338	556	11
1187	561	30
55	564	25
28	573	21
1154	578	19
1164	578	19
21	579	27
21	583	23
1098	583	18
883	584	51
383	591	65
842	593	46
384	602	65
795	603	49
826	603	49
1131	606	25
1222	606	19
1125	607	26
101	608	12
674	609	69
1261	609	17
515	612	62
111	614	1
314	614	51
325	614	51
103	616	9
279	616	49
486	616	63
1258	617	16
613	618	62
1144	619	9
216	625	55
1148	625	1
1149	625	1
1148	626	1
1150	626	1
649	627	70
672	627	71
1149	627	1
659	628	69
711	628	75
1172	628	9
436	629	75
981	631	55
1237	631	25
849	634	25
1125	638	27
1102	641	24
214	649	58
1177	649	1
1178	649	1
326	650	37
1177	650	1
1179	650	1
1178	651	1
1180	651	1
1179	652	1
1180	652	1
133	657	49
899	663	10
119	672	52
416	675	51
1144	675	25
1057	676	30
84	680	51
542	682	10
550	682	10
1209	682	42
1227	682	47
762	691	30
496	694	6
69	696	44
1159	696	38
492	697	1
1243	697	46
845	698	30
39	699	47
805	700	27
843	702	32
1010	706	61
267	709	36
274	709	34
375	710	46
409	710	46
496	712	8
849	712	28
1159	716	42
619	720	42
374	721	50
671	721	9
892	723	30
500	725	7
592	725	24
611	725	35
677	725	1
630	728	41
907	728	28
1123	732	38
719	735	9
738	736	9
742	740	9
647	741	34
499	742	6
681	742	1
682	742	1
447	743	18
680	743	1
682	743	1
683	743	1
681	744	1
683	744	1
684	744	1
682	745	1
683	745	1
685	745	1
790	745	12
684	746	1
701	752	7
708	752	8
94	754	19
461	754	19
319	756	47
1107	757	51
1010	758	72
879	761	10
722	764	5
199	765	21
651	765	37
998	765	60
475	766	18
1004	767	66
1115	769	42
741	770	7
1201	774	12
1246	774	34
813	775	21
878	775	9
477	780	18
746	780	7
1126	783	27
417	788	12
813	789	22
158	790	21
537	790	10
744	790	6
1246	791	33
659	796	43
965	796	33
746	799	6
1139	799	18
318	803	49
463	803	10
1255	803	28
97	804	28
113	804	25
447	804	7
1202	807	15
1216	809	15
806	810	20
794	811	21
801	811	24
665	816	50
672	816	56
772	818	12
32	820	7
944	820	1
537	821	15
86	823	21
565	823	14
590	823	16
694	823	42
131	825	9
1138	826	14
421	828	14
473	830	15
911	830	22
1263	830	16
720	834	34
1000	834	58
463	835	13
511	835	29
263	836	48
1230	837	8
421	838	18
12	839	13
18	839	13
631	839	27
1219	840	12
509	845	29
736	847	32
1138	848	14
259	849	50
658	849	45
907	850	28
1112	850	7
1118	850	6
653	851	43
590	852	18
1140	852	15
1219	852	12
539	853	1
575	855	18
588	855	20
259	856	45
510	856	29
1140	856	15
899	859	31
802	860	25
539	861	9
736	861	31
871	861	28
882	861	31
32	862	24
75	862	28
364	863	30
777	863	27
832	864	26
740	865	35
1138	865	15
364	867	31
143	870	16
592	871	13
276	872	28
640	872	27
1068	879	13
15	881	19
1073	881	13
1223	882	11
76	883	22
296	885	16
1097	887	14
189	890	48
197	890	49
740	890	30
1175	891	13
468	895	23
497	895	25
1132	895	19
577	896	7
613	896	23
174	898	44
423	898	29
995	898	61
370	900	29
1133	900	19
1171	901	18
419	902	32
392	903	33
566	903	8
1144	903	20
1151	903	18
932	908	11
1058	909	10
888	910	22
1095	910	9
1113	910	8
791	911	15
1201	912	15
819	913	15
607	914	26
822	915	14
466	916	3
1234	916	16
1202	917	16
534	919	8
340	922	15
498	922	22
607	923	22
392	927	34
556	928	11
962	928	31
1030	929	31
7	930	7
337	933	15
1161	933	7
562	936	18
1139	936	16
724	937	22
498	938	22
566	938	19
570	939	20
337	940	14
1137	940	13
286	942	9
1054	944	16
337	946	15
628	946	11
286	948	9
665	948	1
1171	948	8
674	949	10
360	950	12
667	951	5
286	952	8
551	952	1
1171	952	8
258	953	7
271	953	6
