 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
48,319,0,51.096934,7.948880,46.760540,0.230683,NaN,NaN,6.428193,0.155565,0.643794
49,999,0,47.180199,26.959749,123.343666,0.463866,NaN,NaN,1.750024,0.571421,0.820534
50,2193,0,79.992367,34.906010,147.948383,0.572171,NaN,NaN,2.291650,0.436367,0.926881
51,2660,0,69.511075,48.723418,89.093553,0.636650,NaN,NaN,1.426646,0.700945,0.914246
52,111,0,17.042637,8.292706,140.936609,0.567028,NaN,NaN,2.055136,0.486586,0.822222
53,6991,0,115.409761,77.127078,46.709869,0.679042,NaN,NaN,1.496359,0.668289,0.925715
54,3010,0,114.441488,33.488301,116.289604,0.458507,NaN,NaN,3.417357,0.292624,0.931312
55,661,0,44.775266,18.796345,66.739939,0.637750,NaN,NaN,2.382126,0.419793,0.888441
56,3426,0,89.953765,48.492897,153.815683,0.672717,NaN,NaN,1.854988,0.539087,0.936449
57,201,0,38.084270,6.719865,131.396389,0.259754,NaN,NaN,5.667416,0.176447,0.777563
58,152,0,23.946185,8.081973,57.795635,0.518942,NaN,NaN,2.962913,0.337506,0.830601
59,1990,0,63.978278,39.603233,179.792708,0.647034,NaN,NaN,1.615481,0.619011,0.925797
60,3187,0,74.739317,54.292902,124.490001,0.661213,NaN,NaN,1.376595,0.726430,0.916068
61,111,0,15.710669,8.995771,28.138551,0.572617,NaN,NaN,1.746450,0.572590,0.819188
62,425,0,33.090080,16.353143,101.386259,0.460091,NaN,NaN,2.023469,0.494201,0.864700
63,4963,0,102.476132,61.663997,77.060128,0.616548,NaN,NaN,1.661847,0.601740,0.898362
64,3838,0,123.499650,39.568480,30.415455,0.526656,NaN,NaN,3.121162,0.320393,0.922818
65,388,0,36.308681,13.606028,124.255543,0.491109,NaN,NaN,2.668573,0.374732,0.860310
66,52,0,12.219015,5.418477,6.917029,0.395890,NaN,NaN,2.255064,0.443446,0.688742
67,253,0,31.628883,10.184666,109.764835,0.464076,NaN,NaN,3.105540,0.322005,0.867925
68,2441,0,91.272309,34.051705,86.552248,0.543444,NaN,NaN,2.680403,0.373078,0.923746
69,257,0,29.249071,11.187452,19.818068,0.534956,NaN,NaN,2.614453,0.382489,0.858097
70,364,0,32.626542,14.204975,41.169099,0.550499,NaN,NaN,2.296839,0.435381,0.872902
71,1038,0,45.416112,29.100303,3.001500,0.734584,NaN,NaN,1.560675,0.640748,0.927200
72,253,0,33.884876,9.506590,50.048020,0.384320,NaN,NaN,3.564357,0.280556,0.790625
73,535,0,33.456717,20.360132,85.142553,0.510029,NaN,NaN,1.643247,0.608551,0.812453
74,498,0,27.869687,22.751360,103.665777,0.572318,NaN,NaN,1.224968,0.816348,0.886910
75,3814,0,80.725676,60.156023,77.893296,0.496375,NaN,NaN,1.341938,0.745191,0.898363
76,2661,0,72.608366,46.662535,140.884920,0.641286,NaN,NaN,1.556031,0.642661,0.904179
77,759,0,49.672641,19.455153,5.330773,0.407694,NaN,NaN,2.553187,0.391667,0.784496
78,2180,0,71.074385,39.052919,110.698303,0.641229,NaN,NaN,1.819951,0.549465,0.921776
79,2810,0,94.385829,37.906147,125.375825,0.537761,NaN,NaN,2.489987,0.401608,0.819003
80,271,0,39.599972,8.713337,122.769833,0.341352,NaN,NaN,4.544754,0.220034,0.775393
81,1075,0,52.522101,26.060125,90.819047,0.512413,NaN,NaN,2.015420,0.496174,0.880065
82,59,0,15.779114,4.760795,119.153570,0.505849,NaN,NaN,3.314386,0.301715,0.797297
83,250,0,43.881634,7.253829,115.005642,0.216474,NaN,NaN,6.049444,0.165304,0.644330
84,182,0,28.849382,8.032394,115.753736,0.468884,NaN,NaN,3.591629,0.278425,0.856471
85,317,0,51.938091,7.771116,131.009215,0.241589,NaN,NaN,6.683479,0.149623,0.699008
86,21,0,7.726316,3.460644,125.429189,0.801775,NaN,NaN,2.232623,0.447904,0.840000
87,28,0,9.853535,3.618063,86.464456,0.549106,NaN,NaN,2.723428,0.367184,0.800000
88,105,0,24.551292,5.445341,80.086307,0.406535,NaN,NaN,4.508679,0.221794,0.826772
89,1559,0,67.262961,29.510750,21.916677,0.484052,NaN,NaN,2.279270,0.438737,0.774081
90,222,0,25.607933,11.037954,98.788954,0.574270,NaN,NaN,2.319989,0.431037,0.863813
91,153,0,25.967370,7.501940,96.417355,0.382803,NaN,NaN,3.461421,0.288899,0.790698
92,1982,0,88.881851,28.392307,42.106361,0.469223,NaN,NaN,3.130491,0.319439,0.884427
93,13,0,10.526970,1.572353,121.046162,0.261997,NaN,NaN,6.695042,0.149364,0.530612
94,10,0,5.675720,2.243309,158.161715,0.650447,NaN,NaN,2.530066,0.395247,0.769231
95,58,0,12.948790,5.703073,74.153075,0.494675,NaN,NaN,2.270494,0.440433,0.763158
96,13,0,6.508207,2.543268,174.082216,0.478081,NaN,NaN,2.558994,0.390779,0.684211
97,956,0,42.430847,28.687078,63.188428,0.622200,NaN,NaN,1.479093,0.676090,0.911779
98,1116,0,49.988297,28.425360,111.533090,0.388619,NaN,NaN,1.758581,0.568640,0.746239
99,256,0,22.959547,14.196679,66.220770,0.657635,NaN,NaN,1.617248,0.618334,0.864865
100,72,0,35.504002,2.582054,9.336653,0.159939,NaN,NaN,13.750295,0.072726,0.702439
101,3093,0,82.393657,47.796518,49.550903,0.530111,NaN,NaN,1.723842,0.580099,0.880444
102,1995,0,76.795077,33.076507,95.499598,0.225918,NaN,NaN,2.321741,0.430711,0.552785
103,27,0,7.165203,4.797836,71.964168,0.730169,NaN,NaN,1.493424,0.669602,0.794118
104,444,0,51.029071,11.078359,152.041526,0.251813,NaN,NaN,4.606194,0.217099,0.738155
105,738,0,34.816160,26.988926,116.230404,0.764129,NaN,NaN,1.290016,0.775184,0.902200
106,1479,0,74.818239,25.169281,21.262906,0.489809,NaN,NaN,2.972601,0.336406,0.889357
107,293,0,21.661681,17.222079,169.115651,0.732220,NaN,NaN,1.257786,0.795048,0.890578
108,13549,0,146.752559,117.552448,114.046083,0.727255,NaN,NaN,1.248401,0.801025,0.953215
109,1465,0,54.160410,34.440210,130.542777,0.522412,NaN,NaN,1.572592,0.635893,0.895203
110,211,0,35.702199,7.524846,38.953207,0.409492,NaN,NaN,4.744575,0.210767,0.802281
111,284,0,32.711198,11.054319,56.441989,0.419592,NaN,NaN,2.959133,0.337937,0.700370
112,390,0,42.894321,11.576437,56.020611,0.296758,NaN,NaN,3.705313,0.269883,0.744275
113,288,0,30.395698,12.063976,52.381315,0.475361,NaN,NaN,2.519542,0.396897,0.762914
114,65,0,16.796767,4.927173,3.335792,0.522024,NaN,NaN,3.409007,0.293341,0.890411
115,871,0,37.751734,29.375913,49.854803,0.528399,NaN,NaN,1.285125,0.778134,0.863231
116,206,0,25.869942,10.138691,26.917518,0.500176,NaN,NaN,2.551606,0.391910,0.858333
117,477,0,38.494163,15.777334,29.391353,0.413033,NaN,NaN,2.439840,0.409863,0.822414
118,51,0,15.304165,4.242977,88.736137,0.557691,NaN,NaN,3.606940,0.277243,0.927273
119,30,0,11.275383,3.387662,98.139257,0.588328,NaN,NaN,3.328367,0.300448,0.821918
120,837,0,75.118614,14.186916,13.053611,0.351623,NaN,NaN,5.294922,0.188860,0.868257
121,178,0,22.063673,10.271936,53.508331,0.624651,NaN,NaN,2.147957,0.465559,0.868293
122,18,0,6.085325,3.766161,25.805626,0.808348,NaN,NaN,1.615790,0.618892,0.818182
123,1673,0,65.585403,32.478717,18.510301,0.317963,NaN,NaN,2.019335,0.495213,0.683275
124,23,0,7.303229,4.009803,105.247613,0.520861,NaN,NaN,1.821344,0.549045,0.676471
125,5092,0,106.228520,61.031969,106.897295,0.610122,NaN,NaN,1.740539,0.574535,0.928096
126,764,0,36.652810,26.539712,129.064672,0.701405,NaN,NaN,1.381055,0.724084,0.892523
127,16,0,5.522673,3.688763,155.559680,0.771628,NaN,NaN,1.497161,0.667931,0.761905
128,714,0,58.929322,15.426837,26.285814,0.446342,NaN,NaN,3.819923,0.261785,0.859723
129,30,0,12.594904,3.032749,25.743028,0.441746,NaN,NaN,4.152966,0.240792,0.714286
130,1144,0,76.528392,19.033276,106.930970,0.414347,NaN,NaN,4.020768,0.248709,0.825993
131,1773,0,76.536299,29.495203,88.304033,0.581265,NaN,NaN,2.594873,0.385375,0.897494
132,10,0,4.855265,2.622389,136.568179,0.579331,NaN,NaN,1.851466,0.540113,0.645161
133,1421,0,60.455530,29.927343,94.261293,0.574072,NaN,NaN,2.020077,0.495031,0.921829
134,23,0,9.701724,3.018485,28.621693,0.463533,NaN,NaN,3.214103,0.311129,0.696970
135,1116,0,48.606301,29.233562,33.372505,0.588204,NaN,NaN,1.662688,0.601436,0.881169
136,25,0,6.919877,4.599935,106.753923,0.774353,NaN,NaN,1.504342,0.664742,0.793651
137,2790,0,73.704170,48.197250,74.285107,0.560667,NaN,NaN,1.529219,0.653928,0.928607
138,843,0,37.071813,28.953020,0.972213,0.647764,NaN,NaN,1.280413,0.780998,0.904992
139,15,0,9.327336,2.047594,113.587372,0.414938,NaN,NaN,4.555267,0.219526,0.731707
140,178,0,29.150552,7.774695,111.727760,0.363668,NaN,NaN,3.749414,0.266708,0.772234
141,2981,0,115.991314,32.722511,23.460531,0.410986,NaN,NaN,3.544695,0.282112,0.845434
142,5485,0,111.063933,62.880169,126.810172,0.562108,NaN,NaN,1.766279,0.566162,0.908413
143,337,0,24.781777,17.314405,76.305224,0.594132,NaN,NaN,1.431281,0.698675,0.881046
144,101,0,15.844528,8.116189,140.905048,0.455790,NaN,NaN,1.952213,0.512239,0.718861
145,55,0,12.408167,5.643716,99.996196,0.546686,NaN,NaN,2.198581,0.454839,0.827068
146,130,0,15.346563,10.785551,90.791066,0.589833,NaN,NaN,1.422882,0.702799,0.817610
147,499,0,55.522964,11.442951,70.437427,0.323636,NaN,NaN,4.852154,0.206094,0.774244
148,1438,0,66.557991,27.508620,11.782359,0.491095,NaN,NaN,2.419532,0.413303,0.874164
149,2356,0,100.787152,29.763242,78.082136,0.302325,NaN,NaN,3.386296,0.295308,0.788355
150,1082,0,52.899123,26.042874,5.581951,0.614827,NaN,NaN,2.031232,0.492312,0.918896
151,5037,0,112.225536,57.146598,87.265053,0.474647,NaN,NaN,1.963818,0.509212,0.808637
152,28,0,6.618303,5.386684,65.050454,0.867275,NaN,NaN,1.228642,0.813907,0.835821
153,1434,0,73.419183,24.868508,106.702950,0.388463,NaN,NaN,2.952296,0.338719,0.865419
154,1643,0,53.367843,39.198372,65.150416,0.645140,NaN,NaN,1.361481,0.734494,0.893420
155,1542,0,55.300886,35.502783,23.284855,0.705051,NaN,NaN,1.557649,0.641993,0.926683
156,47,0,10.395402,5.756608,19.482301,0.676093,NaN,NaN,1.805821,0.553765,0.878505
157,442,0,38.287485,14.698586,14.888527,0.344849,NaN,NaN,2.604841,0.383901,0.758148
158,1504,0,60.864590,31.462502,19.277391,0.656432,NaN,NaN,1.934512,0.516926,0.919878
159,1419,0,63.114980,28.625960,7.616581,0.529680,NaN,NaN,2.204816,0.453553,0.859479
160,91,0,15.613862,7.420637,44.478842,0.458495,NaN,NaN,2.104114,0.475260,0.700000
161,1295,0,46.716236,35.294907,144.423583,0.695982,NaN,NaN,1.323597,0.755517,0.905278
162,3552,0,119.746848,37.767565,149.413965,0.493588,NaN,NaN,3.170627,0.315395,0.820418
163,741,0,38.734925,24.357101,70.523862,0.599116,NaN,NaN,1.590293,0.628815,0.809836
164,2145,0,111.963851,24.392684,124.720178,0.382089,NaN,NaN,4.590059,0.217862,0.865094
165,84,0,12.137839,8.811463,173.021581,0.666415,NaN,NaN,1.377506,0.725950,0.831683
166,707,0,36.398974,24.730926,8.823197,0.596672,NaN,NaN,1.471800,0.679440,0.858531
167,2564,0,109.058219,29.934343,26.569859,0.431303,NaN,NaN,3.643247,0.274480,0.915714
168,72,0,12.030042,7.620359,85.604781,0.503643,NaN,NaN,1.578671,0.633444,0.734694
169,7475,0,150.529357,63.226641,133.291155,0.483159,NaN,NaN,2.380790,0.420029,0.771613
170,428,0,56.536533,9.638839,35.497696,0.178419,NaN,NaN,5.865492,0.170489,0.608819
171,704,0,50.389482,17.788646,124.779593,0.404302,NaN,NaN,2.832677,0.353023,0.759849
172,124,0,16.647628,9.483736,122.513159,0.590827,NaN,NaN,1.755387,0.569675,0.843537
173,21,0,9.565932,2.795131,96.574434,0.521954,NaN,NaN,3.422356,0.292196,0.823529
174,813,0,41.293923,25.067702,106.050861,0.569118,NaN,NaN,1.647296,0.607055,0.900332
175,31,0,14.641928,2.695712,84.852382,0.327570,NaN,NaN,5.431562,0.184109,0.805195
176,217,0,26.679293,10.356083,42.411351,0.517813,NaN,NaN,2.576195,0.388169,0.823529
177,127,0,22.077593,7.324232,87.078315,0.411393,NaN,NaN,3.014322,0.331750,0.783951
178,43,0,9.315133,5.877458,4.719399,0.585283,NaN,NaN,1.584892,0.630958,0.774775
179,13,0,9.641281,1.716796,82.276842,0.348307,NaN,NaN,5.615857,0.178067,0.787879
180,49,0,10.667751,5.848349,159.135244,0.746101,NaN,NaN,1.824062,0.548227,0.924528
181,732,0,45.259248,20.592727,21.044856,0.598008,NaN,NaN,2.197827,0.454995,0.854142
182,418,0,34.590872,15.385971,45.462222,0.626863,NaN,NaN,2.248209,0.444799,0.864529
183,226,0,52.675977,5.462683,106.644768,0.147907,NaN,NaN,9.642877,0.103703,0.566416
184,1088,0,44.285822,31.280545,172.023678,0.598875,NaN,NaN,1.415762,0.706333,0.845049
185,1818,0,81.927936,28.253482,108.621524,0.468629,NaN,NaN,2.899746,0.344858,0.897556
186,22,0,8.979549,3.119452,34.782207,0.513053,NaN,NaN,2.878566,0.347395,0.721311
187,73,0,16.175415,5.746158,87.892819,0.387945,NaN,NaN,2.814997,0.355240,0.760417
188,3282,0,83.412050,50.097944,80.707738,0.502630,NaN,NaN,1.664980,0.600608,0.860063
189,4446,0,117.506196,48.174677,38.789575,0.573612,NaN,NaN,2.439169,0.409976,0.941251
190,445,0,30.909120,18.330887,160.366143,0.647782,NaN,NaN,1.686177,0.593058,0.912821
191,4182,0,150.132219,35.466656,40.000699,0.438431,NaN,NaN,4.233053,0.236236,0.822419
192,1023,0,77.457910,16.815895,117.874680,0.305490,NaN,NaN,4.606232,0.217097,0.740768
193,256,0,31.215545,10.441891,33.668396,0.494352,NaN,NaN,2.989453,0.334509,0.872232
194,2120,0,65.230290,41.380589,79.997791,0.472779,NaN,NaN,1.576350,0.634377,0.761084
195,6796,0,102.093912,84.754671,115.578865,0.681364,NaN,NaN,1.204582,0.830164,0.947970
196,352,0,51.829198,8.647256,109.580097,0.288889,NaN,NaN,5.993716,0.166841,0.726522
197,1013,0,74.538956,17.303592,4.776234,0.346616,NaN,NaN,4.307716,0.232142,0.839619
198,1667,0,88.493630,23.984668,35.135496,0.466948,NaN,NaN,3.689592,0.271033,0.895996
199,468,0,37.367674,15.946299,62.327474,0.384457,NaN,NaN,2.343345,0.426740,0.690265
200,2224,0,81.829035,34.604890,22.280394,0.454898,NaN,NaN,2.364667,0.422893,0.779121
201,14,0,6.782537,2.628125,57.036003,0.501601,NaN,NaN,2.580751,0.387484,0.700000
202,19,0,9.487898,2.549727,87.829990,0.398248,NaN,NaN,3.721143,0.268735,0.730769
203,8467,0,136.385675,79.044366,93.909255,0.646291,NaN,NaN,1.725432,0.579565,0.912048
204,2432,0,95.352402,32.474469,85.579149,0.489674,NaN,NaN,2.936227,0.340573,0.938091
205,3464,0,111.259839,39.641454,99.920755,0.469499,NaN,NaN,2.806654,0.356296,0.872215
206,5072,0,86.226728,74.894074,66.898260,0.629691,NaN,NaN,1.151316,0.868571,0.909368
207,70,0,16.609410,5.366041,99.162376,0.458543,NaN,NaN,3.095282,0.323072,0.818713
208,185,0,21.516482,10.947390,67.984393,0.526866,NaN,NaN,1.965444,0.508791,0.846682
209,661,0,62.595600,13.445216,107.561677,0.285366,NaN,NaN,4.655604,0.214795,0.765046
210,757,0,38.990820,24.719724,46.041828,0.710853,NaN,NaN,1.577316,0.633988,0.910403
211,2220,0,62.888151,44.946333,102.931825,0.616090,NaN,NaN,1.399183,0.714703,0.935328
212,1733,0,62.117018,35.522055,92.896198,0.518229,NaN,NaN,1.748689,0.571857,0.787369
213,263,0,24.566245,13.630980,78.746650,0.691910,NaN,NaN,1.802236,0.554866,0.881072
214,966,0,67.232867,18.293871,87.439572,0.387237,NaN,NaN,3.675158,0.272097,0.889093
215,1125,0,47.434039,30.197607,116.167760,0.594815,NaN,NaN,1.570788,0.636623,0.898204
216,1081,0,53.616066,25.670887,158.243592,0.329850,NaN,NaN,2.088594,0.478791,0.657543
217,10,0,6.473215,1.966935,117.161796,0.535857,NaN,NaN,3.291016,0.303858,0.689655
218,639,0,38.896623,20.916984,125.415778,0.547966,NaN,NaN,1.859571,0.537758,0.871760
219,29,0,9.092564,4.060895,121.652000,0.584455,NaN,NaN,2.239054,0.446617,0.783784
220,40,0,10.946724,4.652495,35.672409,0.515933,NaN,NaN,2.352872,0.425013,0.747664
221,6542,0,117.760881,70.732599,178.748552,0.543552,NaN,NaN,1.664874,0.600646,0.821653
222,663,0,47.904706,17.621605,27.122467,0.471330,NaN,NaN,2.718521,0.367847,0.861039
223,15,0,12.353793,1.545970,45.000023,0.235619,NaN,NaN,7.990966,0.125141,0.588235
224,1429,0,81.147835,22.421539,19.521047,0.437875,NaN,NaN,3.619191,0.276305,0.907014
225,313,0,43.459463,9.170016,41.678058,0.166884,NaN,NaN,4.739301,0.211002,0.441467
226,416,0,41.402905,12.793007,79.045585,0.352143,NaN,NaN,3.236370,0.308988,0.845528
227,170,0,15.976960,13.547678,56.101205,0.623660,NaN,NaN,1.179314,0.847951,0.835381
228,31,0,12.106901,3.260159,0.399550,0.500471,NaN,NaN,3.713592,0.269281,0.794872
229,70,0,15.338236,5.810757,21.600639,0.410621,NaN,NaN,2.639628,0.378841,0.693069
230,557,0,37.324428,19.000812,17.356573,0.583790,NaN,NaN,1.964360,0.509072,0.882726
