546	666	54
1054	666	13
1045	669	6
1057	669	14
1129	671	8
542	672	57
141	674	43
1107	674	15
87	675	38
40	678	43
998	678	4
445	682	40
332	684	48
644	684	25
1060	688	19
153	689	32
746	690	55
194	692	33
225	693	33
245	695	35
295	696	34
1213	698	54
1066	700	27
875	702	31
1097	702	26
1016	703	20
995	704	20
1052	704	21
523	705	54
1100	707	30
1105	707	28
941	708	38
949	708	39
473	709	55
1146	711	25
875	713	32
987	713	29
745	715	51
607	716	7
1201	716	59
878	725	29
445	726	77
391	728	74
167	729	4
701	730	46
708	730	52
822	732	19
815	736	21
1034	739	13
795	742	24
1193	743	57
562	746	19
881	747	30
590	748	18
835	751	3
610	753	18
387	758	71
677	765	53
802	767	17
554	770	9
813	772	12
39	773	43
797	778	13
1064	778	42
1076	778	41
1193	778	59
910	781	49
1095	783	37
332	784	56
847	784	1
911	786	50
739	789	4
665	795	60
501	796	32
983	799	32
508	801	31
905	802	49
944	802	34
95	803	58
666	803	61
153	807	59
157	807	59
174	807	59
1172	808	62
1159	809	57
870	814	32
1159	815	56
839	816	31
817	819	33
1001	820	13
800	824	32
1261	824	21
997	826	6
699	827	41
287	828	85
771	829	33
992	829	1
739	830	33
129	833	34
1075	833	16
1071	834	12
1079	835	14
493	839	1
521	839	29
276	845	96
640	847	55
1054	850	1
1055	850	1
1056	850	1
1054	851	1
1056	851	1
1055	852	1
1056	852	1
912	855	38
797	859	1
1237	859	12
276	860	96
818	862	11
1053	862	5
928	864	28
1056	865	1
1038	866	6
85	868	1
63	874	24
948	874	27
1250	874	12
1145	875	54
72	880	19
562	881	78
579	881	79
612	881	79
85	882	15
896	882	29
968	884	31
1264	884	11
1124	889	65
1139	889	57
26	893	27
38	893	28
389	896	59
402	896	59
895	897	27
516	899	65
1235	901	5
1116	902	55
1101	905	60
986	913	48
995	913	50
1093	915	57
204	917	55
723	918	43
764	922	40
790	923	38
54	926	14
891	927	40
1219	927	28
144	928	33
1222	929	28
1253	931	27
12	933	13
73	934	13
48	942	11
99	945	15
1153	946	14
