 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
55,1857,0,74.512775,31.731550,2.540798,0.341415,NaN,NaN,2.348224,0.425854,0.692910
56,119,0,27.150567,5.580565,2.244387,0.331015,NaN,NaN,4.865200,0.205541,0.817869
57,384,0,25.000467,19.556594,93.586094,0.671524,NaN,NaN,1.278365,0.782249,0.926417
58,1305,0,62.469437,26.598248,10.132239,0.549771,NaN,NaN,2.348630,0.425780,0.904053
59,761,0,32.789683,29.550005,69.863170,0.799677,NaN,NaN,1.109634,0.901198,0.945929
60,265,0,25.306623,13.332813,161.729777,0.560021,NaN,NaN,1.898071,0.526851,0.899830
61,22134,0,176.511034,159.660750,144.542613,0.839206,NaN,NaN,1.105538,0.904537,0.975775
62,14,0,4.805760,3.709164,119.158817,0.695939,NaN,NaN,1.295645,0.771816,0.777778
63,851,0,50.478342,21.465183,150.325143,0.497521,NaN,NaN,2.351638,0.425236,0.890633
64,1388,0,65.718903,26.891144,159.656829,0.514487,NaN,NaN,2.443886,0.409184,0.886335
65,557,0,35.032112,20.244124,144.191669,0.533254,NaN,NaN,1.730483,0.577873,0.870312
66,996,0,47.122726,26.911571,13.541961,0.684169,NaN,NaN,1.751021,0.571095,0.928671
67,2518,0,84.154017,38.097019,81.588603,0.441932,NaN,NaN,2.208940,0.452706,0.872035
68,823,0,39.334372,26.640216,63.877975,0.588107,NaN,NaN,1.476504,0.677276,0.896514
69,432,0,41.716787,13.185087,6.780205,0.374952,NaN,NaN,3.163937,0.316062,0.770740
70,1843,0,58.951989,39.804942,47.605410,0.669261,NaN,NaN,1.481022,0.675209,0.889908
71,4666,0,96.880833,61.322096,0.316686,0.657651,NaN,NaN,1.579868,0.632964,0.914185
72,16,0,8.587170,2.372357,126.322988,0.457204,NaN,NaN,3.619678,0.276268,0.695652
73,3998,0,97.575953,52.168711,145.721543,0.547671,NaN,NaN,1.870392,0.534647,0.894107
74,54,0,13.770991,4.992737,173.946412,0.460559,NaN,NaN,2.758205,0.362555,0.788321
75,701,0,43.983592,20.292588,8.739182,0.560214,NaN,NaN,2.167471,0.461367,0.913950
76,2925,0,79.358044,46.929403,176.743755,0.686920,NaN,NaN,1.691009,0.591363,0.959016
77,533,0,36.970532,18.356151,174.344800,0.373905,NaN,NaN,2.014068,0.496508,0.711615
78,18,0,7.926828,2.891234,93.953581,0.539012,NaN,NaN,2.741677,0.364740,0.857143
79,1118,0,51.117494,27.847253,61.566482,0.704705,NaN,NaN,1.835639,0.544770,0.939101
80,156,0,16.706963,11.888778,79.029799,0.583930,NaN,NaN,1.405272,0.711606,0.876404
81,3441,0,91.872123,47.688212,110.718472,0.616981,NaN,NaN,1.926516,0.519072,0.940549
82,1818,0,58.893162,39.304215,66.783718,0.698934,NaN,NaN,1.498393,0.667382,0.934704
83,2247,0,74.448831,38.428666,167.796977,0.612025,NaN,NaN,1.937325,0.516176,0.903317
84,727,0,40.442688,22.887825,25.340569,0.629072,NaN,NaN,1.766996,0.565932,0.893120
85,12,0,6.941426,2.201115,158.000037,0.503050,NaN,NaN,3.153596,0.317098,0.666667
86,567,0,80.970387,8.915936,170.167422,0.234460,NaN,NaN,9.081535,0.110114,0.735409
87,1218,0,44.458830,34.881839,120.976035,0.599519,NaN,NaN,1.274555,0.784587,0.920635
88,62,0,10.204451,7.735924,56.423196,0.742882,NaN,NaN,1.319099,0.758093,0.898551
89,142,0,22.217868,8.137595,166.650884,0.618834,NaN,NaN,2.730275,0.366264,0.871166
90,1060,0,140.030327,9.638154,87.059285,0.100576,NaN,NaN,14.528749,0.068829,0.404426
91,177,0,20.758778,10.856294,160.455809,0.754806,NaN,NaN,1.912142,0.522974,0.910026
92,924,0,51.768152,22.725813,31.319057,0.550457,NaN,NaN,2.277945,0.438992,0.868013
93,1935,0,93.331960,26.397373,171.481742,0.480944,NaN,NaN,3.535653,0.282833,0.859618
94,225,0,33.806958,8.473963,169.909500,0.359962,NaN,NaN,3.989510,0.250657,0.907258
95,69,0,15.198647,5.780352,54.959164,0.479437,NaN,NaN,2.629364,0.380320,0.807018
96,2917,0,65.644126,56.578402,11.854967,0.719816,NaN,NaN,1.160233,0.861896,0.947386
97,3225,0,143.626471,28.589420,79.092272,0.379579,NaN,NaN,5.023763,0.199054,0.919065
98,2164,0,82.916785,33.229585,93.582663,0.429162,NaN,NaN,2.495270,0.400758,0.866640
99,729,0,54.393086,17.064515,168.576799,0.504064,NaN,NaN,3.187497,0.313726,0.869928
100,1541,0,90.749303,21.620685,3.504045,0.383843,NaN,NaN,4.197337,0.238246,0.777694
101,898,0,59.492055,19.218854,145.410392,0.336983,NaN,NaN,3.095505,0.323049,0.789798
102,9129,0,131.211539,88.585226,104.340360,0.584349,NaN,NaN,1.481190,0.675133,0.911715
103,158,0,56.220189,3.578285,69.487885,0.120303,NaN,NaN,15.711491,0.063648,0.427027
104,2882,0,74.253683,49.418106,164.970069,0.734023,NaN,NaN,1.502560,0.665531,0.959387
105,562,0,71.006806,10.077353,156.994927,0.242222,NaN,NaN,7.046176,0.141921,0.722365
106,791,0,43.388708,23.211857,176.044062,0.543351,NaN,NaN,1.869248,0.534975,0.917101
107,35,0,11.285031,3.948893,161.368710,0.673411,NaN,NaN,2.857770,0.349923,0.813953
108,4500,0,140.610630,40.747829,168.567542,0.466924,NaN,NaN,3.450751,0.289792,0.876168
109,3566,0,93.288788,48.670074,173.447648,0.690167,NaN,NaN,1.916759,0.521714,0.960539
110,1249,0,50.242496,31.652014,23.649521,0.695867,NaN,NaN,1.587340,0.629985,0.954163
111,1336,0,73.520289,23.137124,163.914561,0.421658,NaN,NaN,3.177590,0.314704,0.735076
112,12,0,6.968874,2.192445,79.542432,0.517452,NaN,NaN,3.178585,0.314605,0.800000
113,3452,0,107.252291,40.980224,177.293349,0.519759,NaN,NaN,2.617172,0.382092,0.857107
114,159,0,20.318849,9.963413,9.389599,0.466348,NaN,NaN,2.039346,0.490353,0.815385
115,647,0,38.073066,21.636975,64.172332,0.640479,NaN,NaN,1.759630,0.568301,0.919034
116,727,0,41.825829,22.130946,170.686035,0.604316,NaN,NaN,1.889925,0.529122,0.900310
117,22454,0,203.988665,140.151516,168.988992,0.327746,NaN,NaN,1.455487,0.687055,0.827355
118,354,0,24.349561,18.510674,19.523152,0.587561,NaN,NaN,1.315433,0.760206,0.900763
119,569,0,41.890046,17.294641,30.510970,0.597009,NaN,NaN,2.422140,0.412858,0.911129
120,319,0,26.265627,15.463686,121.744923,0.552824,NaN,NaN,1.698536,0.588742,0.825356
121,1445,0,67.772716,27.147077,79.625388,0.417094,NaN,NaN,2.496501,0.400561,0.893078
122,1227,0,46.687718,33.462011,0.886997,0.506309,NaN,NaN,1.395245,0.716720,0.853862
123,1806,0,76.785694,29.946602,176.791822,0.583622,NaN,NaN,2.564087,0.390002,0.950026
124,215,0,21.313029,12.844092,105.630345,0.471492,NaN,NaN,1.659364,0.602640,0.786106
125,501,0,31.207883,20.440125,143.496765,0.553313,NaN,NaN,1.526795,0.654967,0.895442
126,2016,0,70.013020,36.662480,7.695305,0.549532,NaN,NaN,1.909664,0.523652,0.935716
127,75,0,21.002363,4.546773,107.470149,0.355960,NaN,NaN,4.619180,0.216489,0.777202
128,9747,0,158.770691,78.164715,89.471786,0.609914,NaN,NaN,2.031232,0.492312,0.948198
129,178,0,19.265185,11.764052,35.227105,0.668596,NaN,NaN,1.637632,0.610638,0.872549
130,4181,0,122.183001,43.569191,105.961436,0.374666,NaN,NaN,2.804344,0.356590,0.766664
131,79,0,16.581387,6.066195,176.865872,0.485631,NaN,NaN,2.733408,0.365844,0.868132
132,417,0,30.933270,17.164072,32.254817,0.591999,NaN,NaN,1.802210,0.554874,0.897740
133,33,0,17.815523,2.358443,29.928226,0.282933,NaN,NaN,7.553933,0.132381,0.616822
134,10528,0,163.306883,82.082676,95.415169,0.684773,NaN,NaN,1.989541,0.502628,0.975221
135,693,0,107.523105,8.206190,97.500064,0.141221,NaN,NaN,13.102683,0.076320,0.709314
136,2826,0,69.521717,51.756129,13.041896,0.605850,NaN,NaN,1.343256,0.744460,0.942157
137,14,0,7.794460,2.286926,43.139048,0.570781,NaN,NaN,3.408269,0.293404,0.756757
138,3378,0,78.671291,54.670555,142.721582,0.661062,NaN,NaN,1.439007,0.694924,0.897688
139,7360,0,136.095644,68.856304,122.516460,0.658127,NaN,NaN,1.976517,0.505941,0.959896
140,8751,0,214.716712,51.892185,137.155293,0.330410,NaN,NaN,4.137747,0.241677,0.677689
141,4308,0,82.365876,66.594520,68.554578,0.492017,NaN,NaN,1.236827,0.808521,0.857228
142,3677,0,92.467305,50.630888,79.647490,0.547563,NaN,NaN,1.826302,0.547554,0.922479
143,2196,0,145.883033,19.166273,86.277482,0.258533,NaN,NaN,7.611445,0.131381,0.861852
144,2820,0,98.254933,36.543056,111.716393,0.475849,NaN,NaN,2.688744,0.371921,0.930540
145,11773,0,195.056766,76.848650,158.927900,0.565049,NaN,NaN,2.538194,0.393981,0.956066
146,715,0,31.554467,28.850631,115.904299,0.719611,NaN,NaN,1.093718,0.914312,0.932811
147,6001,0,106.906148,71.471198,149.967258,0.699276,NaN,NaN,1.495793,0.668542,0.936486
148,1467,0,50.461516,37.015186,149.592022,0.507175,NaN,NaN,1.363265,0.733533,0.863703
149,16,0,6.719103,3.031928,52.271236,0.573259,NaN,NaN,2.216116,0.451240,0.744186
150,309,0,26.016892,15.122138,66.257161,0.703679,NaN,NaN,1.720451,0.581243,0.926537
151,1589,0,67.036749,30.180127,166.245661,0.548775,NaN,NaN,2.221222,0.450203,0.857066
152,19,0,7.975982,3.033050,96.645401,0.698733,NaN,NaN,2.629691,0.380273,0.883721
153,6774,0,131.126358,65.775675,161.104047,0.635009,NaN,NaN,1.993539,0.501621,0.876553
154,472,0,40.613980,14.797099,78.990336,0.558952,NaN,NaN,2.744726,0.364335,0.918288
155,413,0,33.826690,15.545356,152.912572,0.624605,NaN,NaN,2.176000,0.459559,0.854188
156,3502,0,82.526542,54.029707,167.175208,0.745195,NaN,NaN,1.527429,0.654695,0.953444
157,536,0,33.459906,20.396244,79.724139,0.502813,NaN,NaN,1.640494,0.609573,0.874388
158,345,0,28.490899,15.417823,81.857921,0.554453,NaN,NaN,1.847920,0.541149,0.843521
159,259,0,32.072088,10.282119,148.384328,0.461455,NaN,NaN,3.119210,0.320594,0.866221
160,144,0,15.722194,11.661635,73.667321,0.647370,NaN,NaN,1.348198,0.741731,0.875380
161,360,0,39.397730,11.634331,31.774903,0.321565,NaN,NaN,3.386334,0.295305,0.738462
162,363,0,27.611841,16.738687,150.363270,0.522939,NaN,NaN,1.649582,0.606214,0.845169
163,2773,0,114.461550,30.846107,159.686257,0.433190,NaN,NaN,3.710729,0.269489,0.872973
164,1823,0,61.815580,37.549040,101.091209,0.619708,NaN,NaN,1.646263,0.607437,0.894944
165,252,0,44.119673,7.272410,85.288875,0.272509,NaN,NaN,6.066719,0.164834,0.884211
166,240,0,36.295543,8.419146,161.237953,0.401507,NaN,NaN,4.311072,0.231961,0.861759
167,29,0,7.563673,4.881748,70.529077,0.670479,NaN,NaN,1.549378,0.645420,0.828571
168,2898,0,72.940562,50.587055,168.414452,0.636817,NaN,NaN,1.441882,0.693538,0.883806
169,855,0,71.742839,15.173916,164.653974,0.280305,NaN,NaN,4.728037,0.211504,0.775510
170,39,0,10.462450,4.746149,171.812296,0.629625,NaN,NaN,2.204408,0.453636,0.886364
171,1178,0,44.586559,33.639649,176.918298,0.659838,NaN,NaN,1.325417,0.754480,0.920672
172,186,0,27.930340,8.479043,174.708480,0.401655,NaN,NaN,3.294044,0.303578,0.907317
173,422,0,40.717624,13.195934,152.218341,0.473016,NaN,NaN,3.085619,0.324084,0.801519
174,21,0,6.724699,3.976093,45.000210,0.707453,NaN,NaN,1.691283,0.591267,0.893617
175,482,0,38.384410,15.988300,153.986587,0.577342,NaN,NaN,2.400781,0.416531,0.848592
176,532,0,49.891811,13.576646,170.707474,0.356125,NaN,NaN,3.674826,0.272122,0.704636
