 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
20,1579,0,65.680384,30.609523,92.178903,0.612534,NaN,NaN,2.145750,0.466038,0.951491
21,331,0,21.473217,19.626416,42.012036,0.701324,NaN,NaN,1.094098,0.913995,0.905609
22,6523,0,130.123410,63.826651,39.071193,0.668192,NaN,NaN,2.038700,0.490509,0.945294
23,194,0,20.131452,12.269779,176.403898,0.723656,NaN,NaN,1.640735,0.609483,0.937198
24,3793,0,74.882638,64.492888,143.833310,0.673308,NaN,NaN,1.161099,0.861253,0.946121
25,130,0,26.833221,6.168516,110.354626,0.315645,NaN,NaN,4.350029,0.229884,0.742857
26,592,0,44.671064,16.873514,151.803904,0.403505,NaN,NaN,2.647407,0.377728,0.772342
27,1407,0,57.040708,31.406483,97.559422,0.536492,NaN,NaN,1.816208,0.550598,0.868787
28,468,0,39.222446,15.192222,15.678297,0.559020,NaN,NaN,2.581745,0.387335,0.912281
29,930,0,50.340161,23.522228,105.889027,0.597621,NaN,NaN,2.140110,0.467266,0.861510
30,84,0,13.074420,8.180257,130.429261,0.762246,NaN,NaN,1.598290,0.625669,0.870466
31,603,0,38.913662,19.729920,108.939847,0.527617,NaN,NaN,1.972317,0.507018,0.935609
32,159,0,51.248697,3.950249,144.244012,0.182582,NaN,NaN,12.973537,0.077080,0.576087
33,58,0,13.707959,5.387228,67.488156,0.516739,NaN,NaN,2.544529,0.393000,0.846715
34,2697,0,70.941528,48.405034,114.540544,0.687784,NaN,NaN,1.465582,0.682323,0.949648
35,4301,0,94.616259,57.878036,174.446868,0.693949,NaN,NaN,1.634752,0.611713,0.937241
36,554,0,50.986418,13.834561,160.560033,0.378957,NaN,NaN,3.685438,0.271338,0.870385
37,2237,0,112.015297,25.427213,95.323043,0.394882,NaN,NaN,4.405331,0.226998,0.801792
38,1747,0,112.409295,19.787950,14.919059,0.319756,NaN,NaN,5.680694,0.176035,0.727008
39,2801,0,89.414520,39.885513,95.306128,0.543823,NaN,NaN,2.241779,0.446074,0.933356
40,259,0,24.646334,13.380045,55.246236,0.600866,NaN,NaN,1.842022,0.542882,0.875000
41,3933,0,97.421749,51.401778,125.413110,0.624943,NaN,NaN,1.895299,0.527621,0.911577
42,1403,0,54.366754,32.857490,70.051222,0.661986,NaN,NaN,1.654623,0.604367,0.915796
43,14,0,6.611420,2.696146,119.972540,0.586891,NaN,NaN,2.452175,0.407801,0.736842
44,1594,0,64.459463,31.485584,89.486756,0.651109,NaN,NaN,2.047269,0.488456,0.958221
45,2575,0,100.098369,32.753699,3.836123,0.422045,NaN,NaN,3.056094,0.327215,0.911989
46,135,0,18.582112,9.250151,47.586408,0.575699,NaN,NaN,2.008844,0.497799,0.882353
47,4447,0,94.995761,59.603673,150.371933,0.521590,NaN,NaN,1.593790,0.627435,0.832616
48,494,0,30.724584,20.471565,138.382294,0.433697,NaN,NaN,1.500842,0.666293,0.785374
49,1095,0,46.084567,30.253020,167.515777,0.580336,NaN,NaN,1.523305,0.656467,0.949696
50,2145,0,62.625103,43.610289,162.109828,0.653219,NaN,NaN,1.436017,0.696371,0.951220
51,15,0,5.688542,3.357379,144.217474,0.673623,NaN,NaN,1.694340,0.590200,0.714286
52,3537,0,78.896150,57.080710,134.196049,0.568870,NaN,NaN,1.382186,0.723492,0.907156
53,5545,0,163.536750,43.171417,178.841460,0.367260,NaN,NaN,3.788079,0.263986,0.822395
54,1072,0,62.187630,21.948301,96.297818,0.403531,NaN,NaN,2.833369,0.352937,0.839796
55,597,0,74.188063,10.245907,168.458124,0.275045,NaN,NaN,7.240751,0.138107,0.838483
56,140,0,14.570607,12.233776,32.075592,0.643570,NaN,NaN,1.191015,0.839620,0.891720
57,3002,0,70.516089,54.204156,54.347473,0.692619,NaN,NaN,1.300935,0.768678,0.913573
58,5157,0,84.805289,77.425552,29.810070,0.673443,NaN,NaN,1.095314,0.912980,0.953499
59,453,0,28.104014,20.522958,24.188876,0.646437,NaN,NaN,1.369394,0.730250,0.866157
60,3507,0,134.258646,33.258574,163.197156,0.360535,NaN,NaN,4.036813,0.247720,0.868499
61,1603,0,50.272790,40.598562,166.918319,0.778382,NaN,NaN,1.238290,0.807565,0.967119
62,338,0,23.372471,18.412900,124.615954,0.660623,NaN,NaN,1.269353,0.787803,0.906166
63,2291,0,80.127885,36.404203,172.394932,0.665549,NaN,NaN,2.201061,0.454326,0.956576
64,168,0,22.581424,9.472575,64.743344,0.569786,NaN,NaN,2.383874,0.419485,0.913043
65,121,0,18.844274,8.175533,79.922051,0.464518,NaN,NaN,2.304960,0.433847,0.793443
66,131,0,22.521682,7.405947,8.693564,0.556579,NaN,NaN,3.041027,0.328836,0.900344
67,133,0,30.079349,5.629805,17.685553,0.279306,NaN,NaN,5.342876,0.187165,0.777778
68,122,0,14.808046,10.489920,113.938466,0.651035,NaN,NaN,1.411645,0.708393,0.862191
69,655,0,40.379673,20.653260,70.758625,0.519768,NaN,NaN,1.955123,0.511477,0.923836
70,7495,0,131.880214,72.360592,57.968656,0.644934,NaN,NaN,1.822542,0.548684,0.922632
71,247,0,22.897101,13.734934,89.091622,0.541667,NaN,NaN,1.667070,0.599855,0.853195
72,376,0,28.610204,16.733123,134.794404,0.768198,NaN,NaN,1.709795,0.584866,0.930693
73,679,0,40.608781,21.289229,179.199262,0.682659,NaN,NaN,1.907480,0.524252,0.970693
74,150,0,22.556581,8.466972,19.205103,0.407147,NaN,NaN,2.664067,0.375366,0.789474
75,2429,0,69.585897,44.444334,142.791456,0.638113,NaN,NaN,1.565687,0.638697,0.934950
76,1486,0,62.832984,30.112114,88.822208,0.565988,NaN,NaN,2.086635,0.479241,0.949218
77,8893,0,120.955707,93.612112,10.280465,0.754911,NaN,NaN,1.292095,0.773937,0.958091
78,51,0,16.980161,3.824181,3.925242,0.337814,NaN,NaN,4.440208,0.225215,0.809524
79,778,0,60.213302,16.451188,66.416835,0.389814,NaN,NaN,3.660119,0.273215,0.769916
80,3902,0,83.931880,59.193011,150.479956,0.671791,NaN,NaN,1.417936,0.705251,0.930377
81,3100,0,129.630537,30.448401,68.284975,0.390453,NaN,NaN,4.257384,0.234886,0.828434
82,90,0,26.130870,4.385294,61.312071,0.306253,NaN,NaN,5.958749,0.167820,0.740741
83,8348,0,113.706635,93.477428,110.498117,0.611912,NaN,NaN,1.216407,0.822093,0.959595
84,4059,0,110.627968,46.715848,63.846434,0.613035,NaN,NaN,2.368104,0.422279,0.951142
85,4713,0,98.638705,60.835936,111.969844,0.663459,NaN,NaN,1.621389,0.616755,0.914081
86,6510,0,124.912303,66.356870,72.233325,0.622838,NaN,NaN,1.882432,0.531228,0.923535
87,674,0,40.262081,21.314434,40.512429,0.465747,NaN,NaN,1.888958,0.529392,0.788304
88,6429,0,143.528334,57.031645,98.180154,0.423401,NaN,NaN,2.516644,0.397355,0.821755
89,775,0,51.416071,19.191677,30.554125,0.514073,NaN,NaN,2.679082,0.373262,0.890293
90,4573,0,95.252858,61.127032,176.476656,0.780431,NaN,NaN,1.558277,0.641734,0.982174
91,220,0,23.167258,12.090887,157.908909,0.529109,NaN,NaN,1.916093,0.521895,0.901639
92,2767,0,88.168915,39.958004,93.527338,0.573995,NaN,NaN,2.206540,0.453198,0.882475
93,2495,0,58.688850,54.128385,113.541973,0.511745,NaN,NaN,1.084253,0.922294,0.871007
94,6012,0,119.793013,63.899521,129.627303,0.649096,NaN,NaN,1.874709,0.533416,0.887380
95,288,0,30.162926,12.157076,15.177542,0.471644,NaN,NaN,2.481100,0.403047,0.859701
96,86,0,16.905002,6.477290,108.584598,0.473011,NaN,NaN,2.609888,0.383158,0.796296
97,1001,0,49.390213,25.804967,50.481998,0.520626,NaN,NaN,1.913981,0.522471,0.839413
98,161,0,18.078615,11.338898,62.675112,0.541717,NaN,NaN,1.594389,0.627199,0.836364
99,99,0,18.139171,6.949089,62.907914,0.513667,NaN,NaN,2.610295,0.383099,0.818182
100,1614,0,58.109581,35.364368,35.253433,0.628506,NaN,NaN,1.643168,0.608581,0.955878
101,1619,0,54.719601,37.671598,128.079015,0.698469,NaN,NaN,1.452543,0.688448,0.981212
102,49,0,13.386144,4.660695,99.333067,0.528232,NaN,NaN,2.872135,0.348173,0.803279
103,539,0,44.770778,15.328662,85.776934,0.382022,NaN,NaN,2.920723,0.342381,0.808702
104,2353,0,84.455584,35.473470,98.813289,0.586102,NaN,NaN,2.380810,0.420025,0.910251
105,1912,0,56.189055,43.325769,127.533540,0.709037,NaN,NaN,1.296897,0.771071,0.948883
106,4202,0,90.066098,59.402513,109.307097,0.742078,NaN,NaN,1.516200,0.659544,0.951540
107,78,0,28.551007,3.478430,86.912757,0.255818,NaN,NaN,8.208015,0.121832,0.861878
108,190,0,18.205027,13.288391,164.213636,0.615470,NaN,NaN,1.369995,0.729930,0.885781
109,599,0,32.687186,23.332400,166.058232,0.533239,NaN,NaN,1.400935,0.713809,0.878944
110,1245,0,71.841781,22.064921,116.471680,0.387266,NaN,NaN,3.255927,0.307132,0.724469
111,2136,0,65.483376,41.531757,78.282110,0.763999,NaN,NaN,1.576706,0.634234,0.975788
112,2335,0,96.190370,30.907609,154.823742,0.296215,NaN,NaN,3.112191,0.321317,0.653330
113,598,0,48.995928,15.540011,162.952197,0.486957,NaN,NaN,3.152889,0.317169,0.859195
114,3119,0,75.971663,52.272571,114.548366,0.711475,NaN,NaN,1.453375,0.688054,0.947161
115,2018,0,60.486536,42.478832,10.287506,0.687309,NaN,NaN,1.423922,0.702286,0.929740
116,96,0,12.865015,9.501038,108.660494,0.727272,NaN,NaN,1.354064,0.738517,0.880734
117,306,0,24.442636,15.939824,159.244989,0.685986,NaN,NaN,1.533432,0.652132,0.902655
118,2284,0,69.331490,41.944564,115.424211,0.552778,NaN,NaN,1.652931,0.604986,0.881173
119,75,0,14.102973,6.771123,66.373664,0.507062,NaN,NaN,2.082811,0.480120,0.781250
120,644,0,37.215998,22.032629,19.584724,0.528536,NaN,NaN,1.689131,0.592020,0.901330
121,561,0,43.158549,16.550310,110.103179,0.575599,NaN,NaN,2.607718,0.383477,0.946037
122,137,0,18.630818,9.362650,152.663503,0.543446,NaN,NaN,1.989909,0.502536,0.856250
