 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
167,972,0,115.466444,10.718169,152.845612,0.202392,NaN,NaN,10.772964,0.092825,0.722677
168,143,0,55.767669,3.264853,179.427156,0.137344,NaN,NaN,17.081218,0.058544,0.672941
169,245,0,38.229799,8.159700,51.845508,0.431510,NaN,NaN,4.685197,0.213438,0.865724
170,620,0,41.423466,19.057037,80.157873,0.436246,NaN,NaN,2.173657,0.460054,0.824468
171,14,0,5.443373,3.274689,172.838640,1,NaN,NaN,1.662257,0.601592,0.965517
172,83,0,31.570661,3.347376,179.274667,0.272216,NaN,NaN,9.431465,0.106028,0.965116
173,5321,0,113.367449,59.760608,97.411192,0.652716,NaN,NaN,1.897026,0.527141,0.952389
174,859,0,49.273724,22.196674,70.775175,0.475242,NaN,NaN,2.219870,0.450477,0.903260
175,126,0,32.781295,4.893894,93.718848,0.277357,NaN,NaN,6.698407,0.149289,0.810289
176,2139,0,93.488162,29.131596,93.990936,0.485329,NaN,NaN,3.209167,0.311607,0.920000
177,913,0,37.080580,31.349771,91.292192,0.633177,NaN,NaN,1.182802,0.845450,0.945135
178,42,0,7.393292,7.233051,135.279029,0.725570,NaN,NaN,1.022154,0.978326,0.857143
179,55,0,8.616588,8.127135,58.974915,0.720567,NaN,NaN,1.060224,0.943196,0.880000
180,105,0,19.946855,6.702317,79.844268,0.470251,NaN,NaN,2.976113,0.336009,0.889831
181,7586,0,105.861328,91.240072,47.475309,0.683483,NaN,NaN,1.160250,0.861883,0.918235
182,760,0,38.097594,25.399558,131.819325,0.678186,NaN,NaN,1.499931,0.666697,0.953576
183,2666,0,93.773553,36.198443,126.236740,0.558425,NaN,NaN,2.590541,0.386020,0.929568
184,2525,0,76.206345,42.187167,123.657027,0.287712,NaN,NaN,1.806387,0.553591,0.834159
185,96,0,14.025447,8.714945,62.226314,0.730874,NaN,NaN,1.609356,0.621367,0.864865
186,723,0,36.291235,25.365689,122.550184,0.635811,NaN,NaN,1.430721,0.698948,0.900935
187,2844,0,83.059266,43.596500,97.057059,0.682732,NaN,NaN,1.905182,0.524884,0.949424
188,4508,0,81.075720,70.795102,23.815323,0.539951,NaN,NaN,1.145217,0.873197,0.872798
189,36,0,9.370915,4.891371,133.981670,0.610876,NaN,NaN,1.915805,0.521974,0.782609
190,462,0,47.966267,12.263549,85.113677,0.411568,NaN,NaN,3.911288,0.255670,0.940937
191,2991,0,66.179448,57.544443,172.152578,0.624960,NaN,NaN,1.150058,0.869521,0.951941
192,1169,0,58.221715,25.564637,120.811041,0.612613,NaN,NaN,2.277432,0.439091,0.897849
193,3194,0,84.469625,48.144254,80.306091,0.499312,NaN,NaN,1.754511,0.569959,0.799099
194,752,0,43.295859,22.114728,33.836389,0.666716,NaN,NaN,1.957784,0.510782,0.932424
195,2612,0,72.612157,45.800894,105.950867,0.647573,NaN,NaN,1.585387,0.630761,0.901778
196,498,0,53.532066,11.844738,104.366057,0.284835,NaN,NaN,4.519481,0.221264,0.684066
197,42,0,10.055356,5.318167,18.015393,0.530012,NaN,NaN,1.890756,0.528889,0.777778
198,10,0,5.280382,2.411264,165.249638,0.650447,NaN,NaN,2.189881,0.456646,0.740741
199,545,0,42.797966,16.213751,88.875078,0.508238,NaN,NaN,2.639609,0.378844,0.922947
200,4188,0,106.466076,50.084754,70.818029,0.418837,NaN,NaN,2.125718,0.470429,0.771271
201,330,0,22.673831,18.531013,144.130398,0.753540,NaN,NaN,1.223561,0.817286,0.911602
202,2703,0,78.174055,44.024408,30.844505,0.564783,NaN,NaN,1.775698,0.563159,0.935132
203,513,0,31.467539,20.757005,179.762207,0.640473,NaN,NaN,1.515996,0.659632,0.939560
204,83,0,10.792541,9.791844,40.117024,0.730008,NaN,NaN,1.102197,0.907279,0.887701
205,64,0,12.044221,6.765679,6.637342,0.562898,NaN,NaN,1.780194,0.561737,0.810127
206,665,0,31.033525,27.283536,128.745026,0.643211,NaN,NaN,1.137445,0.879163,0.935961
207,795,0,37.586027,26.930897,97.276549,0.499686,NaN,NaN,1.395647,0.716514,0.826833
208,245,0,28.233733,11.048616,35.571455,0.500554,NaN,NaN,2.555409,0.391327,0.801964
209,568,0,30.224241,23.927815,14.359612,0.582782,NaN,NaN,1.263143,0.791676,0.845867
210,121,0,17.647958,8.729734,169.500860,0.556228,NaN,NaN,2.021592,0.494660,0.852113
211,42,0,12.378590,4.320045,60.959668,0.446403,NaN,NaN,2.865385,0.348993,0.770642
212,56,0,10.538888,6.765554,100.121455,0.616014,NaN,NaN,1.557727,0.641961,0.794326
213,3052,0,85.618524,45.386523,19.792462,0.600070,NaN,NaN,1.886431,0.530102,0.901225
214,395,0,31.727967,15.851303,64.494161,0.726308,NaN,NaN,2.001600,0.499600,0.932704
215,922,0,74.228727,15.814994,178.344508,0.467330,NaN,NaN,4.693567,0.213058,0.964940
216,12,0,5.713069,2.674372,156.450547,0.850732,NaN,NaN,2.136228,0.468115,0.774194
217,205,0,31.043213,8.408089,11.922390,0.399671,NaN,NaN,3.692065,0.270851,0.891304
218,88,0,14.991025,7.474144,122.054674,0.710346,NaN,NaN,2.005718,0.498575,0.866995
219,240,0,33.442482,9.137405,166.550464,0.474811,NaN,NaN,3.659954,0.273227,0.905660
220,203,0,22.203727,11.640732,101.399221,0.601692,NaN,NaN,1.907417,0.524269,0.900222
221,1228,0,51.291116,30.483606,40.971402,0.536869,NaN,NaN,1.682580,0.594325,0.893416
222,2838,0,101.992237,35.428714,61.104654,0.444735,NaN,NaN,2.878802,0.347367,0.884801
223,377,0,36.955080,12.989048,176.840654,0.422909,NaN,NaN,2.845095,0.351482,0.905162
224,52,0,9.439612,7.013896,154.617143,0.735885,NaN,NaN,1.345844,0.743028,0.873950
225,2812,0,67.427307,53.099401,63.103682,0.455151,NaN,NaN,1.269832,0.787506,0.769568
226,72,0,13.433891,6.824028,32.366688,0.625207,NaN,NaN,1.968616,0.507971,0.818182
227,170,0,20.539439,10.538298,138.947423,0.492800,NaN,NaN,1.949028,0.513076,0.841584
228,552,0,58.402930,12.034126,0.721907,0.416113,NaN,NaN,4.853109,0.206053,0.900489
229,191,0,19.288399,12.608032,80.725762,0.613916,NaN,NaN,1.529850,0.653659,0.878161
230,793,0,90.903070,11.107204,52.145982,0.153228,NaN,NaN,8.184154,0.122187,0.629865
231,2128,0,111.521263,24.295400,69.167329,0.408924,NaN,NaN,4.590221,0.217854,0.886482
232,2608,0,95.867019,34.637655,161.890781,0.585397,NaN,NaN,2.767711,0.361309,0.968257
233,10,0,4.580032,2.779980,45.000106,0.806145,NaN,NaN,1.647505,0.606978,0.869565
234,264,0,22.091814,15.215375,150.054657,0.726016,NaN,NaN,1.451940,0.688734,0.908778
235,2115,0,76.702175,35.108544,158.451796,0.659750,NaN,NaN,2.184715,0.457726,0.947156
236,173,0,19.399136,11.354652,152.817333,0.526074,NaN,NaN,1.708475,0.585317,0.871537
237,570,0,30.916478,23.474425,53.811816,0.748249,NaN,NaN,1.317028,0.759285,0.945274
238,1293,0,68.009661,24.206836,32.448547,0.372711,NaN,NaN,2.809523,0.355932,0.795203
239,5197,0,124.525614,53.137870,66.883024,0.556751,NaN,NaN,2.343444,0.426722,0.901631
240,1681,0,51.513669,41.548500,67.949126,0.631098,NaN,NaN,1.239844,0.806553,0.950792
241,10346,0,164.447556,80.104178,127.369892,0.475857,NaN,NaN,2.052921,0.487111,0.805512
242,963,0,58.699563,20.888225,139.476981,0.396725,NaN,NaN,2.810175,0.355850,0.811289
243,1947,0,58.385261,42.459301,106.857186,0.569919,NaN,NaN,1.375088,0.727226,0.866874
244,4524,0,133.561568,43.127194,75.385645,0.432987,NaN,NaN,3.096922,0.322901,0.815650
245,3817,0,91.906348,52.879431,161.148252,0.475206,NaN,NaN,1.738036,0.575362,0.797201
246,6453,0,134.003343,61.313506,89.093627,0.636786,NaN,NaN,2.185544,0.457552,0.954939
247,531,0,32.345659,20.902038,123.525702,0.683427,NaN,NaN,1.547488,0.646208,0.911588
248,75,0,17.626317,5.417636,83.714036,0.449324,NaN,NaN,3.253507,0.307361,0.815217
249,58,0,25.865594,2.855063,115.416696,0.165180,NaN,NaN,9.059554,0.110381,0.555024
250,1633,0,56.660321,36.695877,152.366146,0.687620,NaN,NaN,1.544051,0.647647,0.909496
251,2100,0,68.736514,38.899311,145.542249,0.510231,NaN,NaN,1.767037,0.565919,0.879213
252,13,0,5.840143,2.834197,81.774012,0.778573,NaN,NaN,2.060599,0.485296,0.866667
253,38,0,10.205252,4.741000,49.490794,0.568957,NaN,NaN,2.152553,0.464565,0.808511
254,124,0,20.137987,7.839994,37.684133,0.364812,NaN,NaN,2.568623,0.389314,0.718841
255,92,0,13.413699,8.732717,66.749784,0.680652,NaN,NaN,1.536028,0.651030,0.855814
256,32,0,10.602922,3.842683,112.933194,0.588407,NaN,NaN,2.759250,0.362417,0.864865
257,1074,0,47.641115,28.703343,66.549776,0.601584,NaN,NaN,1.659776,0.602491,0.921098
258,18,0,5.922248,3.869867,81.650378,0.754575,NaN,NaN,1.530349,0.653446,0.857143
259,75,0,17.702153,5.394427,145.097313,0.480587,NaN,NaN,3.281563,0.304733,0.781250
260,1536,0,44.846573,43.608593,43.972624,0.719565,NaN,NaN,1.028388,0.972395,0.932039
261,34,0,7.176329,6.032352,153.754237,0.718540,NaN,NaN,1.189640,0.840590,0.764045
262,833,0,48.085060,22.056924,10.462220,0.569804,NaN,NaN,2.180044,0.458706,0.894737
263,5603,0,133.873955,53.288641,139.516460,0.478980,NaN,NaN,2.512242,0.398051,0.808514
264,702,0,36.152228,24.723626,93.143398,0.646514,NaN,NaN,1.462254,0.683876,0.901734
265,466,0,35.070610,16.918144,108.238784,0.505810,NaN,NaN,2.072958,0.482402,0.913725
266,102,0,14.178797,9.159482,75.792984,0.785913,NaN,NaN,1.547991,0.645999,0.918919
267,441,0,39.856004,14.088182,62.557242,0.409539,NaN,NaN,2.829038,0.353477,0.872404
268,6653,0,153.957852,55.020660,82.813760,0.469579,NaN,NaN,2.798183,0.357375,0.908383
269,3944,0,111.867146,44.889469,99.536584,0.475118,NaN,NaN,2.492058,0.401275,0.892106
270,823,0,40.903685,25.618135,45.254095,0.748062,NaN,NaN,1.596669,0.626304,0.935227
271,11,0,3.965691,3.531701,66.255224,0.715492,NaN,NaN,1.122884,0.890564,0.758621
272,1349,0,49.087150,34.990831,120.484915,0.660469,NaN,NaN,1.402858,0.712831,0.914266
273,142,0,25.564685,7.072257,114.657642,0.383828,NaN,NaN,3.614785,0.276642,0.818444
274,108,0,16.796630,8.186754,127.659983,0.557141,NaN,NaN,2.051684,0.487405,0.812030
275,519,0,28.578996,23.122272,140.416858,0.780042,NaN,NaN,1.235994,0.809065,0.909728
276,1802,0,87.300543,26.281368,137.541232,0.490628,NaN,NaN,3.321766,0.301045,0.926240
277,11,0,6.650738,2.105877,76.847988,0.508639,NaN,NaN,3.158180,0.316638,0.709677
278,1921,0,69.182151,35.354396,139.727993,0.567709,NaN,NaN,1.956819,0.511033,0.874972
279,1439,0,73.583003,24.899659,133.519012,0.536314,NaN,NaN,2.955181,0.338389,0.866606
280,1635,0,51.315321,40.567741,43.259529,0.695589,NaN,NaN,1.264929,0.790558,0.911117
281,355,0,31.222783,14.476610,142.494544,0.540953,NaN,NaN,2.156775,0.463655,0.888611
