 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
24,134,0,14.152072,12.055768,31.923607,0.740126,NaN,NaN,1.173884,0.851873,0.870130
25,482,0,40.301137,15.227894,59.078554,0.469857,NaN,NaN,2.646534,0.377853,0.818336
26,1688,0,70.976491,30.280848,28.250268,0.458302,NaN,NaN,2.343940,0.426632,0.883076
27,3288,0,101.265352,41.341007,54.121694,0.393133,NaN,NaN,2.449513,0.408244,0.676404
28,5905,0,89.317778,84.176741,174.271971,0.817187,NaN,NaN,1.061074,0.942441,0.975791
29,121,0,21.922423,7.027598,76.964290,0.383460,NaN,NaN,3.119476,0.320567,0.843206
30,139,0,24.782872,7.141234,98.003165,0.331149,NaN,NaN,3.470391,0.288152,0.755435
31,932,0,60.012557,19.773516,163.558851,0.472752,NaN,NaN,3.034997,0.329490,0.918679
32,3057,0,78.634388,49.498615,37.598935,0.698032,NaN,NaN,1.588618,0.629478,0.931161
33,1024,0,53.145472,24.532613,66.509959,0.563957,NaN,NaN,2.166319,0.461612,0.900616
34,626,0,46.231556,17.240344,10.330617,0.464163,NaN,NaN,2.681591,0.372913,0.859300
35,4170,0,98.378168,53.969381,20.409063,0.692522,NaN,NaN,1.822852,0.548591,0.957630
36,465,0,25.504699,23.213620,165.643077,0.552818,NaN,NaN,1.098695,0.910170,0.855566
37,13,0,10.925763,1.514962,94.575799,0.291903,NaN,NaN,7.211907,0.138660,0.742857
38,1454,0,62.713239,29.519928,159.659469,0.646413,NaN,NaN,2.124437,0.470713,0.926705
39,727,0,39.686230,23.324089,15.629663,0.513396,NaN,NaN,1.701513,0.587712,0.883891
40,3159,0,120.724388,33.316911,66.814489,0.455296,NaN,NaN,3.623517,0.275975,0.877988
41,204,0,20.041683,12.960032,139.596146,0.579222,NaN,NaN,1.546422,0.646654,0.886957
42,313,0,32.187290,12.381408,126.852256,0.279779,NaN,NaN,2.599647,0.384668,0.535959
43,603,0,38.282276,20.055324,23.500108,0.523008,NaN,NaN,1.908834,0.523880,0.796040
44,449,0,35.171744,16.254086,169.674526,0.591127,NaN,NaN,2.163871,0.462135,0.889109
45,1024,0,81.052098,16.085917,2.270756,0.415221,NaN,NaN,5.038699,0.198464,0.913063
46,113,0,12.120740,11.870238,98.994230,0.881226,NaN,NaN,1.021103,0.979333,0.926230
47,2732,0,66.927633,51.973905,104.056826,0.671419,NaN,NaN,1.287716,0.776569,0.923129
48,612,0,35.857334,21.731192,69.374076,0.483459,NaN,NaN,1.650040,0.606046,0.822581
49,1537,0,56.676371,34.528837,134.431213,0.544682,NaN,NaN,1.641421,0.609228,0.899883
50,327,0,30.434927,13.679985,10.761548,0.660592,NaN,NaN,2.224778,0.449483,0.958944
51,1379,0,73.514350,23.883736,0.912576,0.521288,NaN,NaN,3.078009,0.324885,0.928932
52,3439,0,74.486564,58.784706,144.303067,0.656075,NaN,NaN,1.267108,0.789199,0.945820
53,604,0,39.828238,19.308830,130.827072,0.590261,NaN,NaN,2.062696,0.484803,0.938617
54,36,0,12.918882,3.548033,170.331881,0.407630,NaN,NaN,3.641139,0.274639,0.791209
55,1753,0,70.186227,31.800953,166.612226,0.576381,NaN,NaN,2.207048,0.453094,0.938939
56,2834,0,87.408527,41.281566,115.692920,0.632230,NaN,NaN,2.117374,0.472283,0.940279
57,709,0,37.584919,24.018326,148.513921,0.573785,NaN,NaN,1.564843,0.639042,0.898037
58,11,0,10.167951,1.377429,156.627553,0.249107,NaN,NaN,7.381831,0.135468,0.550000
59,48,0,16.489833,3.706253,175.604089,0.419937,NaN,NaN,4.449192,0.224760,0.880734
60,672,0,57.847635,14.790872,170.109526,0.430953,NaN,NaN,3.911036,0.255687,0.846348
61,24,0,17.122091,1.784697,162.171019,0.204693,NaN,NaN,9.593835,0.104234,0.623377
62,2871,0,84.004365,43.515247,31.716830,0.528486,NaN,NaN,1.930458,0.518012,0.852055
63,585,0,83.957510,8.871692,30.655772,0.174623,NaN,NaN,9.463529,0.105669,0.770244
64,507,0,36.827034,17.528766,91.064274,0.558886,NaN,NaN,2.100949,0.475975,0.915989
65,1445,0,54.422276,33.806582,178.001058,0.548048,NaN,NaN,1.609813,0.621190,0.823127
66,2706,0,76.969066,44.763258,168.532272,0.632964,NaN,NaN,1.719470,0.581575,0.946485
67,542,0,55.905437,12.343984,168.601807,0.395347,NaN,NaN,4.528962,0.220801,0.837066
68,45,0,15.659256,3.658908,148.196048,0.415982,NaN,NaN,4.279762,0.233658,0.756303
69,341,0,31.793105,13.656253,135.513707,0.477712,NaN,NaN,2.328099,0.429535,0.834761
70,12,0,5.158371,2.961957,26.565051,0.780536,NaN,NaN,1.741542,0.574204,0.800000
71,5021,0,83.931147,76.168812,156.201115,0.662460,NaN,NaN,1.101910,0.907515,0.920862
72,56,0,14.046207,5.076204,77.263939,0.521681,NaN,NaN,2.767069,0.361393,0.868217
73,1215,0,87.751732,17.629123,5.921673,0.359151,NaN,NaN,4.977657,0.200898,0.867547
74,4466,0,85.429280,66.561346,124.284460,0.631939,NaN,NaN,1.283467,0.779140,0.876546
75,3041,0,108.834099,35.576363,123.442081,0.514499,NaN,NaN,3.059169,0.326886,0.927700
76,1608,0,81.481980,25.126650,81.767800,0.360935,NaN,NaN,3.242851,0.308371,0.796237
77,10360,0,186.683474,70.658433,28.772467,0.559734,NaN,NaN,2.642055,0.378493,0.885621
78,8510,0,109.672093,98.796953,105.802213,0.650296,NaN,NaN,1.110076,0.900839,0.915054
79,2452,0,73.507814,42.471449,95.160825,0.576253,NaN,NaN,1.730758,0.577781,0.907140
80,823,0,50.148602,20.895421,170.083130,0.531468,NaN,NaN,2.399980,0.416670,0.938962
81,293,0,83.705491,4.456807,149.908688,0.113684,NaN,NaN,18.781495,0.053244,0.597959
82,89,0,15.922734,7.116763,53.060767,0.555503,NaN,NaN,2.237356,0.446956,0.827907
83,1777,0,63.593557,35.578238,151.099142,0.491100,NaN,NaN,1.787429,0.559463,0.904786
84,4577,0,98.825469,58.968781,22.181982,0.621511,NaN,NaN,1.675895,0.596696,0.931515
85,600,0,33.536615,22.779393,79.322465,0.581790,NaN,NaN,1.472235,0.679239,0.937500
86,55,0,14.216783,4.925740,93.956008,0.554225,NaN,NaN,2.886223,0.346474,0.839695
87,296,0,34.267132,10.998262,34.363486,0.380195,NaN,NaN,3.115686,0.320957,0.714113
88,1037,0,68.339907,19.320328,146.776330,0.391038,NaN,NaN,3.537202,0.282709,0.747926
89,2064,0,92.799886,28.318638,126.861795,0.330714,NaN,NaN,3.276990,0.305158,0.651207
90,195,0,26.431680,9.393338,163.784136,0.461473,NaN,NaN,2.813875,0.355382,0.836910
91,6702,0,121.837267,70.038106,131.170264,0.620773,NaN,NaN,1.739585,0.574850,0.924605
92,314,0,34.108061,11.721488,133.973819,0.344946,NaN,NaN,2.909875,0.343657,0.750299
93,4250,0,135.975944,39.795775,64.745372,0.332933,NaN,NaN,3.416844,0.292668,0.719364
94,1036,0,50.580005,26.079004,16.545002,0.544620,NaN,NaN,1.939491,0.515599,0.913580
95,172,0,29.396643,7.449735,164.414505,0.304987,NaN,NaN,3.945999,0.253421,0.662813
96,74,0,15.003343,6.279915,166.578094,0.503616,NaN,NaN,2.389100,0.418568,0.813187
97,167,0,19.388981,10.966590,162.230408,0.654445,NaN,NaN,1.768005,0.565609,0.883598
98,11215,0,136.749212,104.420210,76.563744,0.700203,NaN,NaN,1.309605,0.763589,0.958219
99,1612,0,81.592547,25.155020,21.219240,0.364873,NaN,NaN,3.243589,0.308300,0.809237
100,3614,0,130.267464,35.323384,95.369052,0.471587,NaN,NaN,3.687853,0.271160,0.930604
101,112,0,16.519789,8.632243,134.752104,0.531568,NaN,NaN,1.913731,0.522540,0.858238
102,963,0,79.206394,15.480186,127.389727,0.345030,NaN,NaN,5.116631,0.195441,0.883486
103,41,0,8.735683,5.975814,175.700925,0.740094,NaN,NaN,1.461840,0.684070,0.820000
104,390,0,48.878196,10.159201,135.855037,0.277499,NaN,NaN,4.811224,0.207847,0.815047
105,2924,0,70.964888,52.461894,166.800893,0.689224,NaN,NaN,1.352694,0.739266,0.935381
106,443,0,31.348547,17.992704,84.767769,0.471413,NaN,NaN,1.742292,0.573957,0.803264
107,4395,0,77.903592,71.830935,5.797682,0.756669,NaN,NaN,1.084541,0.922049,0.960236
108,971,0,47.024787,26.290722,164.283642,0.524894,NaN,NaN,1.788646,0.559082,0.943176
109,1581,0,59.355685,33.914051,126.488178,0.535067,NaN,NaN,1.750180,0.571370,0.854826
110,1290,0,47.943748,34.258461,15.605243,0.545354,NaN,NaN,1.399472,0.714555,0.894281
111,1565,0,47.342895,42.089101,23.797351,0.826192,NaN,NaN,1.124826,0.889027,0.980576
112,898,0,40.597604,28.163463,44.703525,0.690476,NaN,NaN,1.441499,0.693722,0.956846
113,77,0,13.281367,7.381728,162.169126,0.538618,NaN,NaN,1.799222,0.555796,0.841530
114,3720,0,124.408472,38.071773,171.058229,0.529616,NaN,NaN,3.267735,0.306022,0.971660
115,2031,0,99.213681,26.064445,143.726260,0.292673,NaN,NaN,3.806476,0.262710,0.706066
116,438,0,33.577304,16.608806,97.476077,0.490405,NaN,NaN,2.021657,0.494644,0.874251
