 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
34,167,0,38.682010,5.496897,108.991501,0.269867,NaN,NaN,7.037063,0.142105,0.712154
35,175,0,18.604590,11.976449,93.270178,0.776621,NaN,NaN,1.553431,0.643736,0.930851
36,2282,0,83.201041,34.921831,178.803870,0.619477,NaN,NaN,2.382494,0.419728,0.974797
37,160,0,20.425094,9.973924,37.034967,0.591871,NaN,NaN,2.047849,0.488317,0.886427
38,507,0,30.226524,21.356490,149.654688,0.640439,NaN,NaN,1.415332,0.706548,0.871883
39,69,0,21.871570,4.016791,19.398276,0.268097,NaN,NaN,5.445035,0.183654,0.779661
40,951,0,37.154607,32.589520,40.832668,0.750062,NaN,NaN,1.140078,0.877133,0.908309
41,417,0,31.136157,17.052229,141.987099,0.593266,NaN,NaN,1.825929,0.547666,0.901622
42,642,0,47.849250,17.083231,76.813641,0.562685,NaN,NaN,2.800949,0.357022,0.918455
43,256,0,30.743271,10.602298,175.574185,0.601817,NaN,NaN,2.899680,0.344866,0.914286
44,73,0,14.051185,6.614850,169.133627,0.596579,NaN,NaN,2.124188,0.470768,0.874251
45,376,0,45.255839,10.578482,7.786738,0.328995,NaN,NaN,4.278103,0.233748,0.842105
46,170,0,20.987629,10.313253,28.173172,0.589794,NaN,NaN,2.035015,0.491397,0.854271
47,603,0,45.147475,17.005678,104.307466,0.510438,NaN,NaN,2.654847,0.376670,0.864516
48,251,0,25.912610,12.333112,97.349866,0.444008,NaN,NaN,2.101060,0.475950,0.805778
49,1406,0,81.102615,22.072960,7.094146,0.383614,NaN,NaN,3.674297,0.272161,0.905053
50,417,0,34.223117,15.514101,101.990599,0.525692,NaN,NaN,2.205936,0.453322,0.880676
51,889,0,47.888485,23.636370,173.281907,0.565373,NaN,NaN,2.026051,0.493571,0.912263
52,316,0,34.099310,11.799174,1.834957,0.597010,NaN,NaN,2.889974,0.346024,0.943284
53,781,0,37.007499,26.870232,85.786221,0.692912,NaN,NaN,1.377268,0.726075,0.940964
54,130,0,28.842101,5.738872,5.166550,0.337660,NaN,NaN,5.025744,0.198976,0.890411
55,947,0,48.337988,24.944312,8.190628,0.553960,NaN,NaN,1.937836,0.516040,0.905354
56,311,0,46.809382,8.459362,176.508739,0.377123,NaN,NaN,5.533441,0.180719,0.931138
57,189,0,39.259952,6.129459,1.014137,0.372035,NaN,NaN,6.405125,0.156125,0.904306
58,17,0,13.674658,1.582860,119.771096,0.211267,NaN,NaN,8.639207,0.115751,0.557377
59,23,0,10.523399,2.782799,165.922599,0.451052,NaN,NaN,3.781587,0.264439,0.807018
60,268,0,31.127906,10.962132,171.058198,0.569941,NaN,NaN,2.839585,0.352164,0.922547
61,29,0,7.478440,4.937386,94.633304,0.705486,NaN,NaN,1.514656,0.660216,0.816901
62,11,0,4.789002,2.924541,157.198454,0.715492,NaN,NaN,1.637522,0.610679,0.758621
63,1080,0,42.248089,32.548187,5.275090,0.745649,NaN,NaN,1.298017,0.770406,0.949033
64,215,0,56.164108,4.874047,177.318177,0.176978,NaN,NaN,11.523095,0.086782,0.809793
65,1651,0,72.999300,28.796420,156.212590,0.495366,NaN,NaN,2.535013,0.394475,0.905154
66,14,0,5.775929,3.086145,173.177850,0.628715,NaN,NaN,1.871568,0.534311,0.717949
67,244,0,42.224752,7.357543,80.204732,0.349249,NaN,NaN,5.738974,0.174247,0.872987
68,16,0,7.444879,2.736355,91.444724,0.627550,NaN,NaN,2.720728,0.367549,0.727273
69,171,0,27.709978,7.857241,81.220622,0.420853,NaN,NaN,3.526681,0.283553,0.897638
70,175,0,46.599045,4.781577,177.883220,0.219288,NaN,NaN,9.745539,0.102611,0.866337
71,380,0,25.069315,19.299731,39.766943,0.736396,NaN,NaN,1.298946,0.769855,0.933661
72,217,0,30.979510,8.918572,15.489371,0.518407,NaN,NaN,3.473595,0.287886,0.862823
73,46,0,14.702362,3.983647,82.949932,0.463533,NaN,NaN,3.690679,0.270953,0.851852
74,105,0,15.684488,8.523718,173.383733,0.706588,NaN,NaN,1.840099,0.543449,0.878661
75,386,0,29.688065,16.554479,90.507314,0.653050,NaN,NaN,1.793355,0.557614,0.878271
76,1515,0,54.253929,35.554253,70.971601,0.704678,NaN,NaN,1.525948,0.655330,0.918182
77,10,0,6.359431,2.002128,162.076566,0.650447,NaN,NaN,3.176336,0.314828,0.740741
78,20,0,10.017750,2.541967,11.050823,0.524049,NaN,NaN,3.940944,0.253746,0.833333
79,29,0,7.440185,4.962773,141.756923,0.690660,NaN,NaN,1.499199,0.667023,0.783784
80,305,0,24.078077,16.128284,76.805446,0.681155,NaN,NaN,1.492910,0.669833,0.864023
81,2028,0,59.146331,43.656635,159.455237,0.731037,NaN,NaN,1.354807,0.738112,0.932843
82,158,0,18.901880,10.642955,8.197037,0.601449,NaN,NaN,1.775999,0.563063,0.877778
83,825,0,48.591075,21.617604,7.634214,0.563496,NaN,NaN,2.247755,0.444888,0.925407
84,174,0,22.308025,9.931120,157.727826,0.508134,NaN,NaN,2.246275,0.445182,0.846715
85,189,0,24.021788,10.017667,88.724014,0.696743,NaN,NaN,2.397942,0.417024,0.919708
86,162,0,19.640718,10.501897,54.714093,0.702271,NaN,NaN,1.870207,0.534700,0.861702
87,1172,0,43.747779,34.110000,0.759729,0.731184,NaN,NaN,1.282550,0.779697,0.923562
88,939,0,47.854562,24.983447,175.378953,0.662522,NaN,NaN,1.915451,0.522070,0.937126
89,1200,0,48.291004,31.639174,76.768644,0.581065,NaN,NaN,1.526304,0.655177,0.824176
90,318,0,29.971658,13.509102,139.013135,0.655422,NaN,NaN,2.218627,0.450729,0.898305
91,186,0,18.412987,12.861713,40.736343,0.693815,NaN,NaN,1.431612,0.698513,0.925373
92,1530,0,47.071779,41.384807,42.942216,0.688951,NaN,NaN,1.137417,0.879185,0.923077
93,120,0,13.659997,11.185123,48.758515,0.564203,NaN,NaN,1.221265,0.818823,0.824742
94,189,0,21.809473,11.033842,171.944024,0.580913,NaN,NaN,1.976598,0.505920,0.913043
95,95,0,18.890473,6.403109,157.555722,0.488088,NaN,NaN,2.950203,0.338960,0.826087
96,124,0,14.551353,10.849967,178.375431,0.757486,NaN,NaN,1.341143,0.745633,0.879433
97,43,0,15.493265,3.533748,51.239457,0.459715,NaN,NaN,4.384371,0.228083,0.754386
98,107,0,21.256701,6.409115,134.773535,0.390639,NaN,NaN,3.316636,0.301510,0.775362
99,68,0,14.404196,6.010769,44.265459,0.542214,NaN,NaN,2.396398,0.417293,0.809524
100,19,0,21.439204,1.128379,90,0.158367,NaN,NaN,19,0.052632,1
101,421,0,30.280842,17.702079,134.516014,0.674424,NaN,NaN,1.710581,0.584597,0.893843
102,108,0,16.625291,8.271126,179.338719,0.517452,NaN,NaN,2.010040,0.497503,0.837209
103,89,0,23.337067,4.855722,141.547547,0.210381,NaN,NaN,4.806096,0.208069,0.552795
104,32,0,8.490541,4.798713,57.951792,0.499102,NaN,NaN,1.769337,0.565183,0.727273
105,31,0,8.933611,4.418194,28.484668,0.637083,NaN,NaN,2.022005,0.494559,0.849315
106,2071,0,57.736369,45.671024,92.206071,0.813577,NaN,NaN,1.264179,0.791027,0.955038
107,1032,0,48.909791,26.865443,13.131009,0.637133,NaN,NaN,1.820547,0.549286,0.916112
108,204,0,19.106902,13.594086,138.108387,0.638666,NaN,NaN,1.405530,0.711475,0.883117
109,305,0,25.635791,15.148277,130.030614,0.608636,NaN,NaN,1.692324,0.590903,0.948678
110,132,0,28.310104,5.936666,89.704713,0.311522,NaN,NaN,4.768688,0.209701,0.745763
111,458,0,36.058181,16.172300,13.593878,0.480029,NaN,NaN,2.229626,0.448506,0.869070
112,74,0,14.315400,6.581704,103.511827,0.553985,NaN,NaN,2.175029,0.459764,0.880952
113,2641,0,68.933078,48.781017,156.479876,0.626008,NaN,NaN,1.413113,0.707658,0.921333
114,58,0,12.494825,5.910278,69.836596,0.533244,NaN,NaN,2.114084,0.473018,0.834532
115,214,0,19.527244,13.953493,27.394347,0.609456,NaN,NaN,1.399452,0.714565,0.878850
116,121,0,15.321103,10.055542,166.605736,0.699379,NaN,NaN,1.523648,0.656320,0.870504
117,88,0,21.901601,5.115840,25.261241,0.413749,NaN,NaN,4.281135,0.233583,0.785714
118,104,0,17.750830,7.459759,169.301634,0.529123,NaN,NaN,2.379545,0.420248,0.828685
119,619,0,33.966252,23.203481,51.964307,0.682348,NaN,NaN,1.463843,0.683133,0.919762
120,720,0,38.249085,23.967435,111.803332,0.648882,NaN,NaN,1.595877,0.626615,0.905660
121,36,0,12.193727,3.759033,40.611339,0.372055,NaN,NaN,3.243847,0.308276,0.620690
122,486,0,30.412070,20.347001,172.152964,0.702269,NaN,NaN,1.494671,0.669044,0.933718
123,98,0,31.738535,3.931419,33.901225,0.235423,NaN,NaN,8.073048,0.123869,0.710145
124,61,0,13.709900,5.665075,37.276159,0.601506,NaN,NaN,2.420074,0.413211,0.813333
125,675,0,57.237632,15.015239,19.560147,0.196281,NaN,NaN,3.811970,0.262332,0.413857
126,157,0,17.436396,11.464445,163.902139,0.728463,NaN,NaN,1.520911,0.657501,0.904899
127,718,0,54.195837,16.868196,157.956584,0.392382,NaN,NaN,3.212901,0.311245,0.857313
128,88,0,12.898121,8.686930,98.704862,0.527206,NaN,NaN,1.484773,0.673504,0.814815
129,2119,0,86.089115,31.339555,85.653005,0.508165,NaN,NaN,2.746979,0.364036,0.865251
130,76,0,14.752605,6.559262,139.091914,0.528075,NaN,NaN,2.249126,0.444617,0.812834
131,996,0,46.877540,27.052328,36.756115,0.697836,NaN,NaN,1.732847,0.577085,0.929972
132,1538,0,52.442589,37.340689,77.065112,0.757423,NaN,NaN,1.404436,0.712030,0.960350
133,68,0,14.241984,6.079230,137.358277,0.459736,NaN,NaN,2.342728,0.426853,0.743169
134,16,0,6.036677,3.374677,119.729698,0.771628,NaN,NaN,1.788817,0.559029,0.780488
135,468,0,53.500233,11.137823,95.231377,0.318711,NaN,NaN,4.803473,0.208183,0.765957
136,153,0,25.573456,7.617494,164.843904,0.499499,NaN,NaN,3.357201,0.297867,0.892128
137,68,0,11.480871,7.541265,173.975992,0.598079,NaN,NaN,1.522407,0.656855,0.824242
138,36,0,10.107885,4.534740,24.251555,0.585402,NaN,NaN,2.228989,0.448634,0.774194
139,889,0,103.289361,10.958631,80.307885,0.194140,NaN,NaN,9.425389,0.106096,0.801262
140,56,0,13.195909,5.403297,84.213560,0.549106,NaN,NaN,2.442196,0.409468,0.794326
141,17,0,8.002978,2.704627,9.583562,0.625182,NaN,NaN,2.958995,0.337953,0.871795
142,132,0,19.907160,8.442571,172.593101,0.624050,NaN,NaN,2.357950,0.424097,0.897959
143,123,0,30.078941,5.206582,165.353841,0.329149,NaN,NaN,5.777099,0.173097,0.704871
144,139,0,17.788535,9.949121,96.145627,0.659713,NaN,NaN,1.787950,0.559300,0.908497
145,848,0,35.379685,30.517715,116.450954,0.700978,NaN,NaN,1.159316,0.862577,0.919241
146,873,0,51.342231,21.649588,138.933287,0.585756,NaN,NaN,2.371511,0.421672,0.911273
147,14,0,5.557755,3.207294,74.315391,0.750200,NaN,NaN,1.732849,0.577084,0.800000
148,18,0,8.532878,2.685883,103.387315,0.497925,NaN,NaN,3.176936,0.314769,0.734694
149,15,0,6.921325,2.759384,55.080713,0.537430,NaN,NaN,2.508286,0.398679,0.731707
150,492,0,34.552666,18.129827,160.010603,0.519868,NaN,NaN,1.905846,0.524701,0.855652
151,65,0,20.741353,3.990124,0.903629,0.344007,NaN,NaN,5.198173,0.192375,0.896552
152,301,0,22.348460,17.148614,20.328028,0.687319,NaN,NaN,1.303223,0.767329,0.916286
153,18,0,16.517264,1.387537,140.571333,0.162098,NaN,NaN,11.904019,0.084005,0.507042
154,67,0,13.252621,6.436995,100.077368,0.411864,NaN,NaN,2.058821,0.485715,0.736264
155,1131,0,66.865375,21.536317,172.906350,0.438051,NaN,NaN,3.104773,0.322085,0.946048
156,20,0,6.438575,3.955035,17.338206,0.673765,NaN,NaN,1.627944,0.614272,0.769231
157,43,0,9.623252,5.689272,10.000148,0.608521,NaN,NaN,1.691473,0.591201,0.781818
158,46,0,11.432053,5.123229,146.979848,0.584205,NaN,NaN,2.231416,0.448146,0.786325
159,157,0,34.099128,5.862279,169.602208,0.273905,NaN,NaN,5.816701,0.171919,0.865014
160,13,0,5.644610,2.932375,24.917203,0.753131,NaN,NaN,1.924928,0.519500,0.764706
161,286,0,26.344610,13.822429,94.134872,0.579241,NaN,NaN,1.905932,0.524678,0.895149
162,279,0,20.547899,17.288085,130.911794,0.638813,NaN,NaN,1.188558,0.841355,0.887122
163,14,0,4.944013,3.605443,35.603851,0.992521,NaN,NaN,1.371264,0.729254,0.848485
164,2617,0,83.567588,39.872730,112.516465,0.610119,NaN,NaN,2.095858,0.477132,0.954761
165,865,0,37.014098,29.754938,174.119577,0.578687,NaN,NaN,1.243965,0.803881,0.908613
166,63,0,14.001403,5.729004,102.565881,0.458433,NaN,NaN,2.443951,0.409174,0.818182
167,1196,0,46.164494,32.986270,103.197902,0.657447,NaN,NaN,1.399506,0.714538,0.905375
168,706,0,44.571152,20.167913,114.480511,0.501141,NaN,NaN,2.210003,0.452488,0.894237
169,219,0,21.356430,13.056464,93.547982,0.685626,NaN,NaN,1.635698,0.611360,0.939914
170,82,0,16.838028,6.200586,91.256124,0.491261,NaN,NaN,2.715554,0.368249,0.886486
171,132,0,24.971116,6.730481,119.684263,0.233272,NaN,NaN,3.710153,0.269531,0.625592
172,728,0,55.381548,16.736953,163.496472,0.477136,NaN,NaN,3.308938,0.302212,0.915723
173,557,0,44.226116,16.035648,172.480810,0.429910,NaN,NaN,2.757987,0.362583,0.834457
174,213,0,24.897366,10.892719,8.078850,0.452976,NaN,NaN,2.285689,0.437505,0.835294
175,582,0,29.603469,25.031709,46.816225,0.630054,NaN,NaN,1.182639,0.845567,0.895385
176,98,0,16.136547,7.732601,14.146747,0.589702,NaN,NaN,2.086820,0.479198,0.837607
177,36,0,11.191143,4.095795,157.186879,0.509459,NaN,NaN,2.732350,0.365985,0.765957
178,459,0,47.550218,12.290521,57.089588,0.443636,NaN,NaN,3.868853,0.258475,0.866856
179,1248,0,76.177611,20.859186,167.819835,0.427474,NaN,NaN,3.651993,0.273823,0.896230
180,275,0,24.688447,14.182377,125.876260,0.698734,NaN,NaN,1.740783,0.574454,0.894309
181,176,0,28.552128,7.848458,45.797855,0.522609,NaN,NaN,3.637929,0.274882,0.830189
182,2867,0,74.584871,48.942604,70.496241,0.686900,NaN,NaN,1.523925,0.656200,0.931600
183,697,0,76.974104,11.529176,160.935994,0.262659,NaN,NaN,6.676462,0.149780,0.883397
184,307,0,35.754537,10.932446,56.229277,0.340337,NaN,NaN,3.270497,0.305764,0.742443
185,1353,0,55.494971,31.042328,177.793498,0.579842,NaN,NaN,1.787719,0.559372,0.912648
186,37,0,13.371466,3.523164,0.586364,0.418953,NaN,NaN,3.795301,0.263484,0.795699
187,2651,0,64.032224,52.713428,15.678658,0.717472,NaN,NaN,1.214723,0.823233,0.942410
188,177,0,30.164985,7.471026,66.064173,0.410631,NaN,NaN,4.037596,0.247672,0.867647
189,336,0,30.237818,14.148127,179.912889,0.515221,NaN,NaN,2.137231,0.467895,0.876141
190,357,0,40.972847,11.093848,104.091355,0.455381,NaN,NaN,3.693295,0.270761,0.899244
191,134,0,29.469041,5.789605,153.482059,0.274476,NaN,NaN,5.089992,0.196464,0.732240
192,396,0,27.767232,18.158196,127.661923,0.688561,NaN,NaN,1.529184,0.653943,0.907216
193,805,0,45.969938,22.296263,64.605310,0.548685,NaN,NaN,2.061778,0.485018,0.854565
194,249,0,20.989978,15.104192,140.995432,0.684765,NaN,NaN,1.389679,0.719591,0.894075
195,1177,0,57.392108,26.111655,44.652467,0.634374,NaN,NaN,2.197950,0.454969,0.908880
196,20,0,12.360061,2.060248,142.861634,0.301540,NaN,NaN,5.999308,0.166686,0.625000
197,492,0,62.542885,10.016069,122.664747,0.275433,NaN,NaN,6.244255,0.160147,0.655563
198,1297,0,54.327261,30.397109,143.745030,0.688292,NaN,NaN,1.787251,0.559519,0.937477
199,1222,0,55.631936,27.967725,71.698222,0.557385,NaN,NaN,1.989148,0.502728,0.942538
200,882,0,33.776077,33.248304,21.607192,0.626071,NaN,NaN,1.015874,0.984374,0.902302
201,783,0,50.386302,19.786063,136.795947,0.598994,NaN,NaN,2.546555,0.392687,0.917399
202,1325,0,50.374009,33.490334,52.445281,0.601999,NaN,NaN,1.504136,0.664834,0.877193
203,736,0,51.760727,18.104543,94.430186,0.549817,NaN,NaN,2.858991,0.349774,0.963982
204,100,0,42.541074,2.992965,147.393094,0.138375,NaN,NaN,14.213688,0.070355,0.518135
205,569,0,50.036431,14.478916,56.128275,0.328927,NaN,NaN,3.455813,0.289367,0.729955
206,1723,0,60.037730,36.540218,84.854748,0.648290,NaN,NaN,1.643059,0.608621,0.934128
207,20,0,12.117058,2.101566,97.237518,0.309741,NaN,NaN,5.765729,0.173439,0.754717
208,1618,0,57.220345,36.002956,15.834188,0.573387,NaN,NaN,1.589324,0.629199,0.878155
209,308,0,30.173982,12.996554,3.850873,0.331934,NaN,NaN,2.321691,0.430721,0.679162
210,170,0,30.500211,7.096696,145.773433,0.415083,NaN,NaN,4.297804,0.232677,0.785219
211,137,0,15.383580,11.338961,91.376928,0.550133,NaN,NaN,1.356701,0.737082,0.827795
212,20,0,8.515363,2.990453,119.518122,0.512626,NaN,NaN,2.847516,0.351183,0.754717
213,105,0,18.683138,7.155658,116.364373,0.539466,NaN,NaN,2.610960,0.383001,0.836653
214,79,0,12.869861,7.815618,115.272242,0.730280,NaN,NaN,1.646685,0.607281,0.868132
215,1500,0,53.107430,35.962187,72.261716,0.560784,NaN,NaN,1.476758,0.677159,0.851789
216,235,0,45.926676,6.514978,125.196789,0.277302,NaN,NaN,7.049398,0.141856,0.804795
217,1498,0,61.996441,30.764876,12.019690,0.508476,NaN,NaN,2.015170,0.496236,0.859191
218,10,0,4.580037,2.779977,135.000000,0.806145,NaN,NaN,1.647509,0.606977,0.869565
219,180,0,23.977950,9.558078,17.070315,0.549075,NaN,NaN,2.508658,0.398619,0.873786
220,1083,0,60.272669,22.878005,172.451204,0.597905,NaN,NaN,2.634525,0.379575,0.956714
221,388,0,37.201975,13.279320,25.241380,0.501840,NaN,NaN,2.801497,0.356952,0.836207
222,43,0,19.153016,2.858521,60.137528,0.302218,NaN,NaN,6.700324,0.149247,0.704918
223,16,0,4.999076,4.075119,50.944329,0.795359,NaN,NaN,1.226731,0.815174,0.842105
224,98,0,21.448921,5.817424,163.879303,0.341610,NaN,NaN,3.687013,0.271222,0.771654
225,46,0,7.973681,7.345293,176.471596,0.688738,NaN,NaN,1.085550,0.921192,0.844037
226,400,0,23.445749,21.722310,68.042229,0.557995,NaN,NaN,1.079340,0.926492,0.835946
227,62,0,17.104271,4.615271,5.421663,0.451156,NaN,NaN,3.706016,0.269832,0.892086
228,152,0,23.150427,8.359777,119.457893,0.488562,NaN,NaN,2.769264,0.361107,0.866097
229,123,0,18.233022,8.589276,5.021849,0.693407,NaN,NaN,2.122766,0.471084,0.891304
230,109,0,30.281289,4.583131,88.226961,0.348108,NaN,NaN,6.607119,0.151352,0.854902
231,654,0,34.189147,24.355643,3.670012,0.784001,NaN,NaN,1.403746,0.712379,0.963891
232,883,0,40.451907,27.792769,0.400001,0.584504,NaN,NaN,1.455483,0.687057,0.942872
233,319,0,24.306822,16.709853,20.873736,0.570285,NaN,NaN,1.454640,0.687455,0.912732
234,52,0,13.155880,5.032613,70.241362,0.544971,NaN,NaN,2.614125,0.382537,0.764706
235,275,0,20.149811,17.376881,66.002124,0.772821,NaN,NaN,1.159576,0.862384,0.916667
236,481,0,37.998122,16.117329,170.410555,0.486211,NaN,NaN,2.357594,0.424161,0.878539
237,373,0,31.317798,15.164487,59.247734,0.502629,NaN,NaN,2.065206,0.484213,0.823400
238,37,0,8.353522,5.639521,41.519173,0.711892,NaN,NaN,1.481247,0.675107,0.822222
239,84,0,15.362874,6.961726,126.319078,0.544205,NaN,NaN,2.206762,0.453153,0.852792
240,996,0,64.826860,19.562055,26.112184,0.465214,NaN,NaN,3.313909,0.301758,0.864583
241,99,0,20.087462,6.275094,100.194604,0.463663,NaN,NaN,3.201141,0.312389,0.880000
242,39,0,8.701959,5.706341,67.802719,0.618814,NaN,NaN,1.524963,0.655754,0.812500
243,67,0,18.918615,4.509159,95.236017,0.493283,NaN,NaN,4.195597,0.238345,0.887417
244,175,0,17.266331,12.904706,109.043479,0.759801,NaN,NaN,1.337987,0.747391,0.935829
245,101,0,13.594427,9.459553,77.618676,0.797254,NaN,NaN,1.437111,0.695840,0.943925
246,486,0,43.706342,14.158001,0.183647,0.594990,NaN,NaN,3.087042,0.323935,0.963330
247,30,0,8.058702,4.739868,67.831175,0.616532,NaN,NaN,1.700195,0.588168,0.821918
248,1308,0,51.294598,32.467304,34.999815,0.643009,NaN,NaN,1.579885,0.632958,0.890402
249,38,0,8.970171,5.393777,83.825347,0.578609,NaN,NaN,1.663059,0.601301,0.767677
250,138,0,19.840596,8.855937,176.131141,0.593789,NaN,NaN,2.240372,0.446354,0.913907
251,197,0,27.101158,9.255257,172.982042,0.448624,NaN,NaN,2.928191,0.341508,0.912037
252,872,0,41.539380,26.728008,100.522318,0.574358,NaN,NaN,1.554152,0.643438,0.865509
253,1084,0,43.142074,31.991778,126.509611,0.695754,NaN,NaN,1.348536,0.741545,0.929674
254,801,0,36.987603,27.573154,151.516593,0.602101,NaN,NaN,1.341435,0.745470,0.905085
255,26,0,13.208414,2.506298,172.580884,0.365473,NaN,NaN,5.270088,0.189750,0.825397
256,74,0,21.283134,4.426967,48.490604,0.320790,NaN,NaN,4.807611,0.208004,0.718447
257,98,0,17.437598,7.155657,22.345021,0.515644,NaN,NaN,2.436897,0.410358,0.834043
258,98,0,37.107120,3.362629,90.210689,0.247879,NaN,NaN,11.035152,0.090620,0.980000
259,1101,0,65.556548,21.383626,156.688734,0.455582,NaN,NaN,3.065736,0.326186,0.845622
260,34,0,9.076086,4.769693,124.689028,0.625182,NaN,NaN,1.902866,0.525523,0.839506
261,217,0,20.846960,13.253394,60.972622,0.601071,NaN,NaN,1.572953,0.635747,0.839458
262,378,0,27.325432,17.613063,39.177521,0.689315,NaN,NaN,1.551430,0.644567,0.920828
263,35,0,12.409581,3.591047,57.135702,0.349866,NaN,NaN,3.455700,0.289377,0.648148
264,231,0,22.215960,13.239056,59.947763,0.644484,NaN,NaN,1.678062,0.595925,0.893617
265,268,0,30.718584,11.108201,26.719853,0.475213,NaN,NaN,2.765397,0.361612,0.782482
