910	717	14
319	720	1
1004	721	42
763	723	11
186	724	34
677	726	35
335	727	15
196	728	34
322	728	9
783	728	7
672	730	36
1152	730	35
1158	730	35
766	737	12
1089	738	16
393	739	18
60	741	12
1251	741	12
766	742	13
780	742	1
1235	745	5
1239	745	1
1241	745	1
780	746	5
1078	748	1
644	753	35
775	753	13
616	754	35
140	755	13
1034	765	37
1037	765	38
347	766	25
208	771	35
1075	772	17
110	778	17
343	778	27
1090	778	1
1247	778	19
1088	780	4
410	782	14
819	789	16
110	790	16
1254	790	28
1047	792	38
984	794	15
459	800	8
596	803	37
128	805	14
679	806	12
683	806	13
459	807	9
827	814	14
462	816	9
830	816	10
568	817	34
839	817	1
1205	818	43
970	820	22
974	820	23
471	827	5
467	829	1
468	829	1
466	830	1
468	830	1
466	831	1
467	831	1
981	831	17
463	833	5
549	834	34
631	836	11
233	837	39
537	839	37
995	844	1
586	845	1
587	845	1
585	846	1
587	846	1
586	847	1
927	847	11
522	850	28
138	851	15
577	854	1
984	854	15
508	855	31
576	855	1
578	855	1
503	856	32
576	856	1
577	856	1
578	856	1
1184	858	21
571	859	1
572	859	1
570	860	1
572	860	1
569	861	1
571	861	1
805	861	19
503	862	31
568	862	1
570	862	1
813	862	20
569	863	1
1044	863	40
914	865	9
813	867	21
567	870	4
920	870	1
492	872	38
1045	872	41
539	874	8
530	876	1
1038	885	46
690	887	14
1016	889	50
856	890	22
871	892	25
1150	892	21
103	895	14
418	896	35
146	900	14
347	903	40
351	903	40
358	903	40
1011	903	45
885	904	35
694	905	16
811	905	15
819	905	16
528	908	7
530	908	7
777	908	13
753	911	13
852	911	1
890	914	39
141	920	15
111	925	12
84	939	13
840	941	18
592	942	17
685	942	17
1106	944	8
141	948	12
1111	949	1
705	950	9
