 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
35,1135,0,78.303206,18.455526,50.732156,0.437325,NaN,NaN,4.242805,0.235693,0.910184
36,75,0,10.704513,8.920814,138.432216,0.904251,NaN,NaN,1.199948,0.833369,0.877193
37,56,0,10.062546,7.085823,34.227492,0.852687,NaN,NaN,1.420096,0.704178,0.888889
38,1230,0,44.390117,35.280030,155.393316,0.722474,NaN,NaN,1.258222,0.794772,0.923423
39,186,0,45.855574,5.164531,171.580928,0.258372,NaN,NaN,8.878942,0.112626,0.667864
40,416,0,31.485617,16.822528,108.991490,0.650584,NaN,NaN,1.871634,0.534292,0.866667
41,251,0,20.218379,15.806565,7.277182,0.748579,NaN,NaN,1.279113,0.781792,0.886926
42,186,0,30.548501,7.752346,25.562839,0.482536,NaN,NaN,3.940549,0.253772,0.867133
43,68,0,12.909062,6.706939,89.425261,0.675903,NaN,NaN,1.924732,0.519553,0.866242
44,162,0,21.361166,9.656065,99.552858,0.519034,NaN,NaN,2.212202,0.452038,0.873315
45,1248,0,44.639138,35.596631,67.002192,0.749940,NaN,NaN,1.254027,0.797431,0.938346
46,31,0,12.125621,3.255126,38.148555,0.475343,NaN,NaN,3.725085,0.268450,0.756098
47,51,0,14.328070,4.532028,66.923902,0.434973,NaN,NaN,3.161514,0.316304,0.816000
48,336,0,33.379028,12.816685,82.508861,0.618445,NaN,NaN,2.604342,0.383974,0.920548
49,170,0,19.469436,11.117462,178.648606,0.654928,NaN,NaN,1.751248,0.571021,0.871795
50,27,0,10.304441,3.336180,51.729918,0.599041,NaN,NaN,3.088695,0.323761,0.739726
51,155,0,15.503439,12.729571,84.374734,0.742639,NaN,NaN,1.217907,0.821080,0.868347
52,181,0,25.250138,9.126935,61.286641,0.558077,NaN,NaN,2.766552,0.361461,0.836028
53,71,0,14.229251,6.353111,10.274484,0.613279,NaN,NaN,2.239730,0.446482,0.898734
54,756,0,33.392177,28.826186,32.876595,0.518990,NaN,NaN,1.158397,0.863262,0.865484
55,320,0,42.552824,9.574844,71.282161,0.367048,NaN,NaN,4.444231,0.225011,0.885201
56,28,0,7.731272,4.611234,47.149931,0.757212,NaN,NaN,1.676617,0.596439,0.800000
57,585,0,34.622034,21.513616,147.779686,0.738969,NaN,NaN,1.609308,0.621385,0.923441
58,203,0,23.513970,10.992088,122.338908,0.528163,NaN,NaN,2.139172,0.467471,0.844075
59,443,0,26.755456,21.081499,24.979230,0.535254,NaN,NaN,1.269144,0.787933,0.820370
60,14,0,6.678498,2.669066,55.125810,0.675174,NaN,NaN,2.502185,0.399651,0.756757
61,59,0,9.320393,8.059868,31.437619,0.868767,NaN,NaN,1.156395,0.864756,0.874074
62,47,0,13.274088,4.508201,76.409210,0.615757,NaN,NaN,2.944431,0.339624,0.817391
63,59,0,14.317136,5.246939,147.370034,0.618332,NaN,NaN,2.728665,0.366480,0.842857
64,74,0,12.118540,7.774842,130.499096,0.764780,NaN,NaN,1.558686,0.641566,0.822222
65,11,0,10.214746,1.371119,35.578387,0.256527,NaN,NaN,7.449933,0.134229,0.536585
66,447,0,28.722972,19.814735,35.397027,0.623560,NaN,NaN,1.449576,0.689857,0.857143
67,13,0,7.740931,2.138259,178.228399,0.560573,NaN,NaN,3.620203,0.276228,0.896552
68,181,0,33.370235,6.906045,77.344466,0.380109,NaN,NaN,4.832032,0.206952,0.802661
69,51,0,10.394399,6.247135,87.301088,0.829320,NaN,NaN,1.663867,0.601010,0.850000
70,359,0,51.906013,8.806167,31.156929,0.311376,NaN,NaN,5.894280,0.169656,0.844706
71,150,0,16.608729,11.499130,68.280338,0.550288,NaN,NaN,1.444347,0.692355,0.793651
72,64,0,11.688036,6.971858,56.415297,0.718532,NaN,NaN,1.676459,0.596495,0.810127
73,154,0,16.963752,11.558698,141.438741,0.569676,NaN,NaN,1.467618,0.681376,0.853186
74,33,0,7.908786,5.312687,62.050106,0.665070,NaN,NaN,1.488660,0.671745,0.804878
75,308,0,61.099462,6.418351,29.922953,0.157234,NaN,NaN,9.519496,0.105048,0.732461
76,90,0,31.008927,3.695438,57.648067,0.150072,NaN,NaN,8.391138,0.119173,0.463918
77,847,0,53.965017,19.983944,15.302688,0.503480,NaN,NaN,2.700419,0.370313,0.886911
78,75,0,17.530073,5.447380,4.275536,0.478413,NaN,NaN,3.218074,0.310745,0.847458
79,1031,0,56.191072,23.361540,34.197078,0.610466,NaN,NaN,2.405281,0.415752,0.928829
80,120,0,16.107061,9.485824,157.275458,0.619046,NaN,NaN,1.698014,0.588923,0.860215
81,64,0,29.958101,2.720043,4.657447,0.188530,NaN,NaN,11.013833,0.090795,0.790123
82,376,0,25.221552,18.981309,79.754877,0.824562,NaN,NaN,1.328757,0.752583,0.959184
83,109,0,15.398821,9.012580,112.366147,0.680335,NaN,NaN,1.708592,0.585277,0.897119
84,1125,0,51.083561,28.040224,132.658864,0.702857,NaN,NaN,1.821796,0.548909,0.918742
85,106,0,18.699348,7.217545,152.935667,0.552240,NaN,NaN,2.590818,0.385978,0.815385
86,1040,0,52.603723,25.172536,30.424604,0.616998,NaN,NaN,2.089727,0.478531,0.931065
87,488,0,39.032528,15.918541,23.921438,0.502903,NaN,NaN,2.452017,0.407828,0.922495
88,278,0,29.677926,11.926730,51.345188,0.465079,NaN,NaN,2.488354,0.401872,0.856703
89,191,0,23.948652,10.154590,50.796420,0.584459,NaN,NaN,2.358407,0.424015,0.845133
90,20,0,6.352321,4.008738,60.621896,0.838416,NaN,NaN,1.584618,0.631067,0.816327
91,696,0,54.327943,16.311582,95.654770,0.541304,NaN,NaN,3.330636,0.300243,0.923077
92,130,0,19.216788,8.613361,179.740549,0.597601,NaN,NaN,2.231044,0.448221,0.846906
93,949,0,56.334546,21.448727,25.431700,0.438282,NaN,NaN,2.626475,0.380738,0.858047
94,288,0,23.939027,15.317790,10.131910,0.780767,NaN,NaN,1.562825,0.639867,0.904239
95,593,0,32.415270,23.292450,109.387464,0.567719,NaN,NaN,1.391664,0.718564,0.856318
96,11,0,5.178837,2.704398,17.412245,0.809059,NaN,NaN,1.914969,0.522202,0.880000
97,33,0,9.621501,4.366980,176.469422,0.634930,NaN,NaN,2.203239,0.453877,0.846154
98,217,0,43.886715,6.295595,6.939463,0.246808,NaN,NaN,6.971019,0.143451,0.719735
99,190,0,23.594451,10.253068,166.841197,0.456958,NaN,NaN,2.301209,0.434554,0.848214
100,516,0,44.469137,14.774103,6.987168,0.527510,NaN,NaN,3.009938,0.332233,0.929730
101,19,0,6.902928,3.504535,52.929683,0.796495,NaN,NaN,1.969713,0.507688,0.826087
102,67,0,12.195883,6.994742,111.268077,0.747714,NaN,NaN,1.743579,0.573533,0.911565
103,140,0,30.051592,5.931584,142.060230,0.367874,NaN,NaN,5.066369,0.197380,0.752688
104,335,0,24.786926,17.208074,79.652924,0.785373,NaN,NaN,1.440424,0.694240,0.942335
105,460,0,27.221125,21.516017,147.303136,0.720064,NaN,NaN,1.265156,0.790416,0.947477
106,24,0,7.893554,3.871228,74.634685,0.583850,NaN,NaN,2.039031,0.490429,0.800000
107,1148,0,46.617189,31.354936,151.406378,0.678418,NaN,NaN,1.486758,0.672605,0.915470
108,427,0,29.681742,18.316758,140.197643,0.644356,NaN,NaN,1.620469,0.617105,0.883144
109,347,0,28.099161,15.723392,94.072393,0.631255,NaN,NaN,1.787093,0.559568,0.863184
110,217,0,18.591508,14.861246,170.918085,0.638421,NaN,NaN,1.251006,0.799357,0.862823
111,48,0,15.061491,4.057732,165.239047,0.455629,NaN,NaN,3.711800,0.269411,0.806723
112,590,0,42.204708,17.799231,157.928834,0.604899,NaN,NaN,2.371154,0.421736,0.875371
113,747,0,32.381414,29.372094,64.251903,0.710889,NaN,NaN,1.102455,0.907066,0.907104
114,79,0,15.253303,6.594370,144.899587,0.561666,NaN,NaN,2.313080,0.432324,0.844920
115,1207,0,48.137320,31.925337,136.497834,0.694505,NaN,NaN,1.507809,0.663214,0.902093
116,36,0,9.817319,4.668955,129.310393,0.711633,NaN,NaN,2.102680,0.475583,0.800000
117,1057,0,52.267531,25.748570,1.366753,0.627443,NaN,NaN,2.029920,0.492630,0.959601
118,125,0,16.472836,9.661660,153.658738,0.564096,NaN,NaN,1.704970,0.586521,0.850340
119,618,0,50.471439,15.590244,174.726077,0.425146,NaN,NaN,3.237373,0.308892,0.814766
120,33,0,18.647780,2.253185,115.656506,0.219598,NaN,NaN,8.276186,0.120829,0.647059
121,81,0,30.267308,3.407386,123.777050,0.184253,NaN,NaN,8.882852,0.112576,0.606742
122,107,0,24.642701,5.528478,177.298778,0.458694,NaN,NaN,4.457412,0.224345,0.906780
123,644,0,37.100084,22.101466,168.727807,0.634772,NaN,NaN,1.678625,0.595725,0.916074
124,140,0,20.394092,8.740450,146.189743,0.660804,NaN,NaN,2.333300,0.428578,0.877743
125,637,0,67.528293,12.010575,2.471763,0.329176,NaN,NaN,5.622403,0.177860,0.909350
126,1050,0,41.162900,32.478312,120.780197,0.741031,NaN,NaN,1.267397,0.789019,0.924296
127,27,0,8.416311,4.084624,163.588107,0.544148,NaN,NaN,2.060486,0.485322,0.729730
128,10,0,4.738475,2.687024,32.818773,0.708944,NaN,NaN,1.763466,0.567065,0.714286
129,360,0,31.207885,14.687514,157.984441,0.574096,NaN,NaN,2.124790,0.470635,0.907945
130,618,0,40.633116,19.365043,20.548150,0.639197,NaN,NaN,2.098271,0.476583,0.930023
131,27,0,9.481641,3.625688,173.707386,0.554879,NaN,NaN,2.615129,0.382390,0.818182
132,196,0,21.722214,11.488468,31.019558,0.477228,NaN,NaN,1.890784,0.528881,0.820084
133,248,0,20.827729,15.160722,115.650052,0.740582,NaN,NaN,1.373795,0.727910,0.898551
134,82,0,11.739965,8.893182,159.771971,0.599587,NaN,NaN,1.320108,0.757514,0.841026
135,22,0,12.382984,2.262078,140.066846,0.407658,NaN,NaN,5.474164,0.182676,0.698413
136,83,0,11.211711,9.425759,47.941708,0.743445,NaN,NaN,1.189476,0.840707,0.842640
137,233,0,20.085135,14.770367,67.349672,0.795484,NaN,NaN,1.359826,0.735388,0.889313
138,649,0,35.600418,23.211314,177.821241,0.672995,NaN,NaN,1.533753,0.651996,0.908328
139,16,0,6.372538,3.196816,39.607851,0.573259,NaN,NaN,1.993401,0.501655,0.761905
140,47,0,13.722001,4.361044,6.316546,0.467168,NaN,NaN,3.146494,0.317814,0.846847
141,430,0,28.474871,19.227234,149.740378,0.658754,NaN,NaN,1.480966,0.675235,0.868687
142,176,0,22.895567,9.787491,134.101268,0.567526,NaN,NaN,2.339268,0.427484,0.842105
143,115,0,22.908331,6.391672,118.427934,0.461791,NaN,NaN,3.584090,0.279011,0.784983
144,122,0,16.442533,9.447159,36.007294,0.550558,NaN,NaN,1.740474,0.574556,0.805281
145,619,0,36.344585,21.685081,58.098324,0.684924,NaN,NaN,1.676018,0.596652,0.925954
146,12,0,6.021032,2.537584,82.823229,0.718683,NaN,NaN,2.372742,0.421453,0.827586
147,231,0,28.120847,10.459085,60.064641,0.532392,NaN,NaN,2.688653,0.371933,0.865169
148,711,0,36.989387,24.473866,49.287839,0.744631,NaN,NaN,1.511383,0.661646,0.925179
149,789,0,57.936530,17.339423,150.635057,0.323244,NaN,NaN,3.341318,0.299283,0.783127
150,97,0,15.119860,8.168345,153.172597,0.422725,NaN,NaN,1.851031,0.540239,0.715867
151,94,0,20.276842,5.902522,160.539494,0.397298,NaN,NaN,3.435284,0.291097,0.793249
152,70,0,10.698112,8.331075,118.769572,0.759079,NaN,NaN,1.284121,0.778743,0.823529
153,133,0,15.101787,11.213299,106.068168,0.772064,NaN,NaN,1.346775,0.742515,0.869281
154,1696,0,59.545887,36.264709,170.185330,0.654388,NaN,NaN,1.641979,0.609021,0.934950
155,12,0,4.959026,3.081023,83.357567,0.882610,NaN,NaN,1.609539,0.621296,0.888889
156,90,0,15.032302,7.623021,127.123314,0.567870,NaN,NaN,1.971961,0.507109,0.873786
157,38,0,9.261288,5.224231,32.444106,0.698733,NaN,NaN,1.772756,0.564093,0.883721
158,67,0,22.137526,3.853504,150.735726,0.221897,NaN,NaN,5.744778,0.174071,0.603604
159,378,0,29.035800,16.575557,66.357747,0.519309,NaN,NaN,1.751724,0.570866,0.860068
160,23,0,10.120598,2.893555,172.039061,0.602656,NaN,NaN,3.497635,0.285908,0.884615
161,54,0,13.950840,4.928372,176.841970,0.582133,NaN,NaN,2.830720,0.353267,0.900000
162,95,0,21.492135,5.628001,179.987188,0.552462,NaN,NaN,3.818787,0.261863,0.974359
163,13,0,4.998540,3.311390,105.652062,0.845581,NaN,NaN,1.509499,0.662471,0.787879
164,252,0,18.628726,17.223742,162.040691,0.725149,NaN,NaN,1.081573,0.924580,0.887324
165,1105,0,48.611390,28.942388,65.953630,0.713575,NaN,NaN,1.679592,0.595383,0.930918
166,280,0,24.534598,14.530789,122.927539,0.610118,NaN,NaN,1.688456,0.592257,0.830861
167,141,0,17.525604,10.243685,115.515349,0.595946,NaN,NaN,1.710869,0.584498,0.783333
168,264,0,24.579575,13.675389,116.606680,0.680139,NaN,NaN,1.797358,0.556372,0.924694
169,240,0,29.806723,10.251965,86.137294,0.516901,NaN,NaN,2.907416,0.343948,0.880734
170,982,0,55.877352,22.376172,165.578260,0.499653,NaN,NaN,2.497181,0.400452,0.822101
171,25,0,8.508562,3.741054,64.312161,0.691563,NaN,NaN,2.274376,0.439681,0.847458
172,731,0,45.707061,20.363114,8.426923,0.606068,NaN,NaN,2.244601,0.445514,0.921235
173,98,0,14.600441,8.546144,153.532753,0.644916,NaN,NaN,1.708424,0.585335,0.855895
174,510,0,31.737806,20.459895,8.557762,0.754173,NaN,NaN,1.551220,0.644654,0.933211
175,428,0,30.811712,17.686344,48.605737,0.639050,NaN,NaN,1.742119,0.574014,0.882474
176,83,0,12.199674,8.662435,2.595540,0.730008,NaN,NaN,1.408342,0.710055,0.838384
177,275,0,43.089969,8.125809,165.530106,0.384773,NaN,NaN,5.302852,0.188578,0.855365
178,41,0,17.120979,3.049056,166.705926,0.298345,NaN,NaN,5.615174,0.178089,0.694915
179,10,0,4.049359,3.144299,26.565051,1,NaN,NaN,1.287842,0.776493,0.909091
180,104,0,21.828364,6.066278,168.774450,0.503042,NaN,NaN,3.598313,0.277908,0.838710
181,46,0,10.818845,5.413611,9.007456,0.774830,NaN,NaN,1.998453,0.500387,0.929293
182,14,0,8.648088,2.061190,177.376431,0.483713,NaN,NaN,4.195677,0.238341,0.875000
183,106,0,16.977839,7.949386,51.493194,0.552240,NaN,NaN,2.135742,0.468221,0.791045
184,505,0,51.490302,12.487516,17.781685,0.439045,NaN,NaN,4.123342,0.242522,0.863248
185,289,0,29.342692,12.540302,44.666008,0.478112,NaN,NaN,2.339871,0.427374,0.858841
186,21,0,10.656896,2.508989,79.381144,0.440169,NaN,NaN,4.247487,0.235433,0.823529
187,255,0,32.714887,9.924414,49.291322,0.439405,NaN,NaN,3.296405,0.303361,0.806962
188,1344,0,55.049922,31.085129,165.107312,0.708216,NaN,NaN,1.770941,0.564672,0.954207
189,284,0,29.106821,12.423206,174.803481,0.530224,NaN,NaN,2.342940,0.426814,0.910256
190,398,0,27.143663,18.669158,96.519590,0.682599,NaN,NaN,1.453931,0.687791,0.917051
191,43,0,17.036145,3.213714,173.787948,0.329673,NaN,NaN,5.301077,0.188641,0.843137
192,764,0,39.367564,24.709556,4.414982,0.708272,NaN,NaN,1.593212,0.627663,0.937423
193,196,0,30.125488,8.283847,165.839766,0.456471,NaN,NaN,3.636654,0.274978,0.846652
194,254,0,28.806218,11.226842,21.447054,0.549944,NaN,NaN,2.565835,0.389737,0.897527
195,44,0,15.418942,3.633358,11.551118,0.339021,NaN,NaN,4.243716,0.235643,0.727273
196,97,0,14.469833,8.535291,87.327982,0.566540,NaN,NaN,1.695295,0.589868,0.862222
197,89,0,14.316025,7.915488,130.843602,0.677581,NaN,NaN,1.808609,0.552911,0.881188
198,58,0,17.778472,4.153782,84.245273,0.439393,NaN,NaN,4.280069,0.233641,0.872180
199,40,0,16.735914,3.043131,11.686357,0.291068,NaN,NaN,5.499570,0.181832,0.707965
200,920,0,62.225065,18.824896,2.052611,0.444603,NaN,NaN,3.305467,0.302529,0.852641
201,585,0,34.506089,21.585904,47.795569,0.695481,NaN,NaN,1.598547,0.625568,0.906274
202,29,0,12.782486,2.888636,18.912004,0.347477,NaN,NaN,4.425094,0.225984,0.698795
203,193,0,18.120966,13.560824,29.075898,0.743536,NaN,NaN,1.336273,0.748350,0.895592
204,17,0,6.038375,3.584586,79.695154,0.712654,NaN,NaN,1.684539,0.593634,0.790698
205,610,0,38.819807,20.007213,122.439400,0.613934,NaN,NaN,1.940291,0.515387,0.939184
206,454,0,46.352650,12.470716,17.581946,0.460923,NaN,NaN,3.716920,0.269040,0.907093
207,186,0,29.971560,7.901576,89.484289,0.538219,NaN,NaN,3.793112,0.263636,0.925373
208,84,0,13.642771,7.839472,38.304708,0.574356,NaN,NaN,1.740267,0.574625,0.823529
209,85,0,23.495506,4.606215,52.725118,0.392245,NaN,NaN,5.100827,0.196047,0.779817
210,440,0,31.288672,17.905055,150.846073,0.607566,NaN,NaN,1.747477,0.572254,0.866995
211,350,0,53.617711,8.311318,11.868041,0.295786,NaN,NaN,6.451168,0.155011,0.872818
212,636,0,36.666231,22.085181,119.206534,0.649699,NaN,NaN,1.660219,0.602330,0.940828
213,323,0,41.518559,9.905362,4.381450,0.355386,NaN,NaN,4.191523,0.238577,0.841146
214,51,0,14.141062,4.591962,177.014037,0.549792,NaN,NaN,3.079525,0.324725,0.871795
215,153,0,25.671449,7.588417,10.924218,0.404179,NaN,NaN,3.382978,0.295598,0.894737
216,456,0,29.496540,19.683571,14.167669,0.493651,NaN,NaN,1.498536,0.667318,0.863636
217,1397,0,56.480125,31.492771,14.295642,0.634263,NaN,NaN,1.793431,0.557590,0.912178
218,125,0,16.869096,9.434705,152.541963,0.651227,NaN,NaN,1.787983,0.559289,0.825083
219,384,0,49.994719,9.779513,7.807210,0.388450,NaN,NaN,5.112189,0.195611,0.824919
220,62,0,13.804225,5.718601,57.805909,0.506684,NaN,NaN,2.413917,0.414265,0.815789
221,25,0,17.711403,1.797203,41.191925,0.225136,NaN,NaN,9.854982,0.101472,0.609756
222,19,0,6.454252,3.748158,39.654465,0.796495,NaN,NaN,1.721980,0.580727,0.808511
223,19,0,11.429051,2.116672,32.217991,0.358722,NaN,NaN,5.399539,0.185201,0.666667
224,488,0,28.276620,21.973662,20.616314,0.730900,NaN,NaN,1.286842,0.777096,0.922495
225,1114,0,44.616722,31.790521,13.847639,0.708885,NaN,NaN,1.403460,0.712525,0.938896
226,229,0,28.269274,10.314091,123.963283,0.327487,NaN,NaN,2.740840,0.364852,0.648725
227,459,0,48.535532,12.041013,1.815671,0.361680,NaN,NaN,4.030851,0.248087,0.889535
228,913,0,50.502172,23.018173,167.906336,0.497083,NaN,NaN,2.194013,0.455786,0.865813
229,180,0,34.768498,6.591689,175.712803,0.262259,NaN,NaN,5.274596,0.189588,0.816327
230,221,0,23.050716,12.207254,72.045109,0.708065,NaN,NaN,1.888280,0.529582,0.909465
231,60,0,15.684533,4.870682,25.216921,0.451389,NaN,NaN,3.220192,0.310540,0.779221
232,529,0,27.798347,24.229632,136.473454,0.582683,NaN,NaN,1.147287,0.871621,0.862266
233,130,0,17.122563,9.666844,124.060308,0.515679,NaN,NaN,1.771267,0.564568,0.817610
234,49,0,15.845517,3.937312,1.453570,0.371212,NaN,NaN,4.024451,0.248481,0.859649
235,867,0,52.080581,21.195975,154.274465,0.641047,NaN,NaN,2.457098,0.406984,0.923323
236,223,0,20.491632,13.856018,66.586000,0.786300,NaN,NaN,1.478898,0.676179,0.912065
