 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
40,2275,0,57.644081,50.250085,128.010033,0.706241,NaN,NaN,1.147144,0.871730,0.915677
41,3283,0,70.114316,59.617574,155.985225,0.747184,NaN,NaN,1.176068,0.850291,0.916527
42,11116,0,131.122262,107.939952,111.170918,0.702910,NaN,NaN,1.214770,0.823201,0.951427
43,12,0,7.916039,1.930116,22.985511,0.429944,NaN,NaN,4.101328,0.243823,0.648649
44,1004,0,47.336038,27.005481,123.549707,0.466188,NaN,NaN,1.752831,0.570506,0.823964
45,112,0,17.428957,8.181949,141.526242,0.606215,NaN,NaN,2.130172,0.469446,0.848485
46,249,0,43.556761,7.278701,31.304114,0.220235,NaN,NaN,5.984139,0.167108,0.615575
47,98,0,22.365146,5.579104,1.458244,0.300269,NaN,NaN,4.008734,0.249455,0.768627
48,68,0,12.496138,6.928564,13.742339,0.517703,NaN,NaN,1.803568,0.554456,0.786127
49,3008,0,114.385749,33.482358,116.251128,0.460857,NaN,NaN,3.416299,0.292714,0.929112
50,680,0,46.079452,18.789349,68.859757,0.609893,NaN,NaN,2.452424,0.407760,0.880829
51,197,0,31.736696,7.903412,140.368417,0.401032,NaN,NaN,4.015569,0.249031,0.765049
52,151,0,23.980460,8.017326,57.846766,0.529901,NaN,NaN,2.991079,0.334327,0.841226
53,119,0,29.520220,5.132601,13.833759,0.326286,NaN,NaN,5.751513,0.173867,0.767742
54,4942,0,96.349626,65.307465,76.259626,0.709057,NaN,NaN,1.475323,0.677818,0.919442
55,1591,0,81.747398,24.780289,132.725437,0.503747,NaN,NaN,3.298888,0.303132,0.901416
56,44,0,9.234029,6.066966,98.050317,0.598895,NaN,NaN,1.522018,0.657023,0.807339
57,141,0,24.580483,7.303631,174.147511,0.427428,NaN,NaN,3.365516,0.297131,0.851964
58,53,0,16.278162,4.145535,6.124428,0.493734,NaN,NaN,3.926673,0.254669,0.854839
59,8254,0,128.174970,81.991977,18.542105,0.702260,NaN,NaN,1.563262,0.639688,0.950484
60,2488,0,93.929308,33.725576,86.213645,0.511899,NaN,NaN,2.785106,0.359053,0.916897
61,352,0,26.733296,16.764873,97.186209,0.641902,NaN,NaN,1.594602,0.627116,0.878901
62,14390,0,173.595975,105.543444,168.938046,0.706577,NaN,NaN,1.644782,0.607983,0.967460
63,651,0,74.544898,11.119191,164.252357,0.222188,NaN,NaN,6.704166,0.149161,0.754783
64,3036,0,121.765994,31.745770,119.567444,0.318887,NaN,NaN,3.835660,0.260711,0.647680
65,754,0,39.156737,24.517431,64.571298,0.375484,NaN,NaN,1.597098,0.626136,0.697502
66,253,0,33.851677,9.515913,50.150201,0.384320,NaN,NaN,3.557376,0.281106,0.789392
67,3734,0,86.534607,54.940753,104.540090,0.494610,NaN,NaN,1.575053,0.634899,0.805870
68,321,0,25.187905,16.226434,159.644715,0.581964,NaN,NaN,1.552276,0.644215,0.860590
69,1582,0,51.805358,38.881402,151.156655,0.673367,NaN,NaN,1.332394,0.750529,0.894038
70,88,0,16.108828,6.955508,82.964141,0.513975,NaN,NaN,2.315982,0.431782,0.811060
71,918,0,85.451267,13.678368,26.415740,0.211983,NaN,NaN,6.247183,0.160072,0.758051
72,318,0,51.755014,7.823207,131.030850,0.247779,NaN,NaN,6.615575,0.151158,0.717833
73,365,0,52.414001,8.866570,26.611669,0.293770,NaN,NaN,5.911418,0.169164,0.730000
74,20,0,7.646420,3.330290,123.344700,0.763595,NaN,NaN,2.296022,0.435536,0.816327
75,1397,0,68.924282,25.806807,138.946403,0.524814,NaN,NaN,2.670779,0.374423,0.903915
76,298,0,38.191238,9.934880,100.511262,0.390388,NaN,NaN,3.844157,0.260135,0.877761
77,1121,0,80.133990,17.811437,114.178329,0.371248,NaN,NaN,4.499019,0.222271,0.855072
78,212,0,22.710104,11.885757,66.959233,0.593250,NaN,NaN,1.910699,0.523369,0.812261
79,1943,0,94.322128,26.228251,16.358633,0.402461,NaN,NaN,3.596204,0.278071,0.816044
80,20,0,6.227008,4.089411,81.992280,0.673765,NaN,NaN,1.522715,0.656722,0.784314
81,258,0,20.277529,16.199992,14.297761,0.579936,NaN,NaN,1.251700,0.798914,0.889655
82,643,0,46.952776,17.436520,123.143944,0.527361,NaN,NaN,2.692784,0.371363,0.901823
83,13,0,10.526970,1.572353,121.046162,0.261997,NaN,NaN,6.695042,0.149364,0.530612
84,388,0,40.795365,12.109634,15.058351,0.436076,NaN,NaN,3.368835,0.296838,0.888889
85,1117,0,50.083234,28.396900,111.469119,0.383240,NaN,NaN,1.763687,0.566994,0.734868
86,2260,0,75.089206,38.321372,84.710191,0.529558,NaN,NaN,1.959460,0.510345,0.803698
87,383,0,42.408029,11.499019,23.889465,0.388549,NaN,NaN,3.687969,0.271152,0.837158
88,1406,0,61.457102,29.128852,50.236161,0.495700,NaN,NaN,2.109836,0.473970,0.832692
89,297,0,33.122295,11.416846,19.225313,0.550672,NaN,NaN,2.901177,0.344688,0.880000
90,1150,0,46.639213,31.394729,130.447666,0.676413,NaN,NaN,1.485575,0.673140,0.927419
91,1805,0,104.831218,21.922834,38.985349,0.402108,NaN,NaN,4.781828,0.209125,0.864257
92,386,0,35.259303,13.938746,28.896613,0.395747,NaN,NaN,2.529589,0.395321,0.771229
93,184,0,64.545665,3.629618,90.378723,0.102571,NaN,NaN,17.783049,0.056233,0.847926
94,263,0,27.996770,11.960737,154.347624,0.578289,NaN,NaN,2.340723,0.427218,0.834921
95,26,0,7.227344,4.580414,180.000000,0.805327,NaN,NaN,1.577880,0.633762,0.866667
96,381,0,41.757144,11.617276,52.062304,0.372994,NaN,NaN,3.594401,0.278211,0.717514
97,31,0,14.429913,2.735320,28.489742,0.353143,NaN,NaN,5.275403,0.189559,0.696629
98,36,0,10.066421,4.553418,163.231531,0.509459,NaN,NaN,2.210740,0.452337,0.757895
99,427,0,45.934331,11.835881,48.255310,0.349971,NaN,NaN,3.880939,0.257670,0.822736
100,638,0,54.214871,14.983469,29.327677,0.349589,NaN,NaN,3.618312,0.276372,0.803021
101,3759,0,103.906194,46.061811,174.445794,0.556370,NaN,NaN,2.255799,0.443302,0.918734
102,134,0,19.186950,8.892195,112.126838,0.448780,NaN,NaN,2.157729,0.463450,0.736264
103,943,0,47.017677,25.536457,116.555161,0.538022,NaN,NaN,1.841198,0.543125,0.820000
104,20,0,6.833394,3.726522,31.168381,0.657150,NaN,NaN,1.833719,0.545340,0.754717
105,333,0,28.860087,14.691181,21.440750,0.521264,NaN,NaN,1.964450,0.509048,0.867188
106,1031,0,71.243898,18.425578,27.024167,0.302256,NaN,NaN,3.866576,0.258627,0.714236
107,429,0,33.090151,16.507019,17.620825,0.496272,NaN,NaN,2.004611,0.498850,0.872838
108,147,0,19.087394,9.805750,49.115488,0.726459,NaN,NaN,1.946551,0.513729,0.882883
109,72,0,20.378942,4.498430,34.917232,0.403464,NaN,NaN,4.530234,0.220739,0.757895
110,808,0,70.518033,14.588858,26.233816,0.349651,NaN,NaN,4.833691,0.206881,0.831276
111,51,0,19.813153,3.277379,25.631469,0.299167,NaN,NaN,6.045426,0.165414,0.666667
112,3100,0,82.291202,47.964333,145.814423,0.526193,NaN,NaN,1.715675,0.582861,0.864352
113,12,0,5.724147,2.669197,136.227016,0.695197,NaN,NaN,2.144521,0.466305,0.727273
114,1354,0,70.456554,24.468502,20.967116,0.411927,NaN,NaN,2.879480,0.347285,0.887287
115,22,0,9.573951,2.925779,27.876700,0.443380,NaN,NaN,3.272274,0.305598,0.676923
116,2191,0,92.376287,30.198961,113.930912,0.444152,NaN,NaN,3.058923,0.326912,0.870135
117,81,0,29.791000,3.461864,110.497748,0.184960,NaN,NaN,8.605478,0.116205,0.591241
118,6985,0,115.506040,76.996651,142.950625,0.683283,NaN,NaN,1.500144,0.666603,0.923514
119,3377,0,76.550477,56.168558,91.325302,0.655352,NaN,NaN,1.362871,0.733745,0.916667
120,4224,0,110.902678,48.494445,25.062808,0.567071,NaN,NaN,2.286915,0.437270,0.894442
121,787,0,33.784455,29.659780,152.632383,0.763905,NaN,NaN,1.139066,0.877912,0.922086
122,39,0,10.539423,4.711486,135.518800,0.551914,NaN,NaN,2.236964,0.447035,0.812500
123,72,0,17.227283,5.321399,44.981205,0.366316,NaN,NaN,3.237360,0.308894,0.666667
124,12171,0,167.156329,92.707219,58.425224,0.621296,NaN,NaN,1.803056,0.554614,0.925763
125,3841,0,123.522041,39.592230,126.597591,0.531527,NaN,NaN,3.119856,0.320528,0.922430
126,69,0,12.453876,7.054312,37.379646,0.459158,NaN,NaN,1.765427,0.566435,0.745946
127,332,0,26.704176,15.829566,44.321756,0.684277,NaN,NaN,1.686981,0.592775,0.887701
128,4353,0,138.844927,39.918000,65.807093,0.378638,NaN,NaN,3.478254,0.287501,0.903768
129,5031,0,112.195195,57.093961,87.296412,0.478413,NaN,NaN,1.965097,0.508881,0.817916
130,50,0,10.730495,5.932809,117.390508,0.707582,NaN,NaN,1.808670,0.552892,0.840336
131,4736,0,94.816201,63.597385,16.444630,0.666511,NaN,NaN,1.490882,0.670744,0.934491
132,2948,0,88.107378,42.601542,18.755181,0.567389,NaN,NaN,2.068173,0.483518,0.859100
133,445,0,51.613881,10.977504,68.106784,0.254867,NaN,NaN,4.701786,0.212685,0.763293
134,2813,0,113.687702,31.504048,63.917405,0.390374,NaN,NaN,3.608670,0.277110,0.713145
135,24,0,6.817570,4.482205,38.262951,0.649039,NaN,NaN,1.521030,0.657449,0.727273
136,797,0,40.529854,25.037641,26.707659,0.602676,NaN,NaN,1.618757,0.617758,0.909817
137,13082,0,161.175129,103.344231,137.980900,0.259570,NaN,NaN,1.559595,0.641192,0.688381
138,1918,0,82.948728,29.440758,85.712678,0.386804,NaN,NaN,2.817479,0.354927,0.837006
139,26,0,15.913282,2.080289,177.531311,0.298735,NaN,NaN,7.649553,0.130727,0.896552
140,463,0,37.235798,15.831806,158.404730,0.399966,NaN,NaN,2.351962,0.425177,0.707951
141,272,0,28.504294,12.149789,87.635790,0.445441,NaN,NaN,2.346073,0.426244,0.852665
142,161,0,17.782470,11.527733,97.886762,0.730486,NaN,NaN,1.542582,0.648264,0.882192
143,3340,0,74.092010,57.396473,144.800965,0.623656,NaN,NaN,1.290881,0.774665,0.927520
144,5422,0,110.114652,62.693789,42.721418,0.587961,NaN,NaN,1.756389,0.569350,0.934828
145,426,0,30.237397,17.938053,115.886153,0.582295,NaN,NaN,1.685657,0.593241,0.821601
146,282,0,36.454407,9.849387,139.596639,0.343710,NaN,NaN,3.701186,0.270184,0.652023
147,12,0,8.021935,1.904637,16.966217,0.470662,NaN,NaN,4.211792,0.237429,0.727273
148,1987,0,63.936896,39.569124,95.751699,0.627862,NaN,NaN,1.615828,0.618878,0.917783
149,309,0,43.362265,9.073120,42.982327,0.274228,NaN,NaN,4.779201,0.209240,0.720280
150,862,0,37.281295,29.439226,164.656310,0.559875,NaN,NaN,1.266382,0.789651,0.882293
151,756,0,49.892505,19.292860,101.838659,0.405328,NaN,NaN,2.586061,0.386689,0.779783
152,762,0,68.002664,14.267214,43.392979,0.370825,NaN,NaN,4.766359,0.209804,0.847137
153,30,0,8.440726,4.525344,74.563628,0.646815,NaN,NaN,1.865212,0.536132,0.810811
154,787,0,47.275857,21.195587,126.390850,0.381558,NaN,NaN,2.230458,0.448338,0.757459
155,629,0,63.885832,12.535920,125.855820,0.244052,NaN,NaN,5.096222,0.196224,0.730122
156,636,0,44.895956,18.036822,16.019383,0.430413,NaN,NaN,2.489128,0.401747,0.859459
157,56,0,23.914339,2.981534,67.229978,0.209616,NaN,NaN,8.020817,0.124676,0.647399
158,209,0,31.050669,8.570091,104.217046,0.335886,NaN,NaN,3.623143,0.276003,0.803846
159,1556,0,58.812977,33.685775,139.633277,0.471787,NaN,NaN,1.745929,0.572761,0.841991
160,875,0,37.846950,29.436576,147.090603,0.543262,NaN,NaN,1.285712,0.777779,0.867625
161,222,0,24.405071,11.581985,47.215690,0.528280,NaN,NaN,2.107158,0.474573,0.847328
162,21,0,8.870599,3.014231,133.281756,0.555337,NaN,NaN,2.942907,0.339800,0.700000
163,8951,0,149.913420,76.022328,13.229883,0.632129,NaN,NaN,1.971966,0.507108,0.914908
164,21820,0,285.158038,97.426981,123.993997,0.302697,NaN,NaN,2.926890,0.341660,0.715821
165,131,0,36.083059,4.622512,140.366611,0.296853,NaN,NaN,7.805941,0.128108,0.727778
166,1395,0,68.778029,25.824659,22.061243,0.481565,NaN,NaN,2.663270,0.375478,0.882911
167,1561,0,58.543324,33.949677,35.006808,0.509757,NaN,NaN,1.724415,0.579907,0.833422
168,66,0,11.501863,7.306104,153.750230,0.884164,NaN,NaN,1.574281,0.635211,0.891892
169,258,0,31.644421,10.380844,33.842239,0.505529,NaN,NaN,3.048348,0.328047,0.871622
170,1108,0,83.115898,16.973280,3.503148,0.298755,NaN,NaN,4.896867,0.204212,0.855598
171,16,0,7.459984,2.730815,127.553961,0.771628,NaN,NaN,2.731780,0.366062,0.800000
172,5091,0,127.687880,50.764901,0.357859,0.423084,NaN,NaN,2.515279,0.397570,0.748732
173,158,0,41.814648,4.811038,21.657469,0.160699,NaN,NaN,8.691399,0.115056,0.549565
174,9730,0,191.462040,64.705363,88.620271,0.361736,NaN,NaN,2.958983,0.337954,0.603523
175,3550,0,144.615191,31.255364,90.116026,0.349365,NaN,NaN,4.626892,0.216128,0.952764
176,59,0,12.198334,6.158311,78.004842,0.636034,NaN,NaN,1.980792,0.504849,0.867647
177,18,0,10.898806,2.102828,3.674724,0.424959,NaN,NaN,5.182928,0.192941,0.900000
178,5203,0,94.533034,70.077782,177.798970,0.672503,NaN,NaN,1.348973,0.741305,0.916424
179,1352,0,44.418292,38.754752,111.385558,0.580376,NaN,NaN,1.146138,0.872495,0.916300
180,1905,0,69.571087,34.863927,83.637711,0.645277,NaN,NaN,1.995503,0.501127,0.943069
181,12567,0,143.801834,111.269800,127.117967,0.247863,NaN,NaN,1.292371,0.773772,0.797323
182,6333,0,134.931691,59.759320,3.260399,0.640136,NaN,NaN,2.257919,0.442886,0.949903
183,958,0,66.633028,18.305689,87.345152,0.408639,NaN,NaN,3.640018,0.274724,0.895327
184,1291,0,50.156640,32.772376,1.358536,0.539684,NaN,NaN,1.530455,0.653401,0.867316
185,837,0,36.156738,29.474493,162.156380,0.597205,NaN,NaN,1.226713,0.815187,0.881981
186,1242,0,89.807185,17.608430,111.117198,0.326757,NaN,NaN,5.100238,0.196069,0.792092
187,903,0,36.644506,31.375380,93.632517,0.442338,NaN,NaN,1.167938,0.856210,0.756281
188,46,0,15.357289,3.813760,121.886028,0.482089,NaN,NaN,4.026810,0.248336,0.793103
189,416,0,41.374354,12.801835,79.064669,0.352143,NaN,NaN,3.231908,0.309415,0.827038
190,74,0,12.374855,7.613804,85.321249,0.702429,NaN,NaN,1.625318,0.615264,0.875740
