 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
27,3040,0,75.490936,51.273019,135.953636,0.475237,NaN,NaN,1.472333,0.679194,0.835280
28,12581,0,188.756879,84.863804,175.174422,0.513258,NaN,NaN,2.224233,0.449593,0.894426
29,5560,0,144.236242,49.080673,6.812980,0.463034,NaN,NaN,2.938758,0.340280,0.916584
30,8133,0,110.134031,94.024137,9.391392,0.607543,NaN,NaN,1.171338,0.853725,0.891385
31,4510,0,110.995581,51.734585,9.597015,0.530878,NaN,NaN,2.145481,0.466096,0.911756
32,8303,0,278.972465,37.895166,173.993796,0.248041,NaN,NaN,7.361690,0.135838,0.667068
33,8756,0,149.359918,74.641749,2.471370,0.520246,NaN,NaN,2.001024,0.499744,0.931192
34,6369,0,102.673378,78.981161,0.755763,0.655358,NaN,NaN,1.299973,0.769247,0.971773
35,2570,0,99.421084,32.912794,4.539882,0.437546,NaN,NaN,3.020743,0.331044,0.923962
36,922,0,52.988834,22.154231,165.976128,0.409899,NaN,NaN,2.391816,0.418092,0.849378
37,797,0,36.975685,27.444303,1.369712,0.538575,NaN,NaN,1.347299,0.742226,0.878237
38,5343,0,152.854471,44.505855,49.673984,0.403596,NaN,NaN,3.434480,0.291165,0.816286
39,14270,0,204.488527,88.851578,27.417269,0.483329,NaN,NaN,2.301462,0.434506,0.918275
40,2655,0,195.911019,17.255032,178.250353,0.123193,NaN,NaN,11.353848,0.088076,0.632369
41,3641,0,72.708219,63.759850,179.815412,0.742322,NaN,NaN,1.140345,0.876928,0.943876
42,6306,0,220.095784,36.479793,173.067347,0.248757,NaN,NaN,6.033362,0.165745,0.834072
43,684,0,66.314670,13.132778,2.123739,0.317924,NaN,NaN,5.049554,0.198037,0.890625
44,14513,0,271.588664,68.038648,33.467520,0.282784,NaN,NaN,3.991682,0.250521,0.608741
45,2852,0,125.012749,29.047271,31.392536,0.319315,NaN,NaN,4.303769,0.232354,0.608102
46,10,0,6.263769,2.032705,156.255224,0.650447,NaN,NaN,3.081495,0.324518,0.769231
47,1480,0,67.547161,27.897465,163.069884,0.497033,NaN,NaN,2.421265,0.413007,0.858220
48,11117,0,262.427262,53.937247,169.436303,0.388936,NaN,NaN,4.865418,0.205532,0.907436
49,5152,0,144.480080,45.402315,0.080812,0.479575,NaN,NaN,3.182218,0.314246,0.949502
50,1268,0,130.767300,12.346112,30.161438,0.195011,NaN,NaN,10.591780,0.094413,0.860536
51,34,0,15.695911,2.758052,38.874125,0.320231,NaN,NaN,5.690940,0.175718,0.673267
52,1235,0,43.816831,35.886914,93.470819,0.587650,NaN,NaN,1.220970,0.819021,0.901789
53,152,0,18.667706,10.367231,123.302650,0.492376,NaN,NaN,1.800645,0.555356,0.832877
54,8423,0,152.285238,70.423745,0.222360,0.606697,NaN,NaN,2.162413,0.462446,0.892456
55,7025,0,154.490857,57.896681,3.860935,0.362680,NaN,NaN,2.668389,0.374758,0.762965
56,11264,0,163.323728,87.811921,43.089647,0.591399,NaN,NaN,1.859927,0.537656,0.898568
57,1168,0,79.139011,18.791539,46.786665,0.301902,NaN,NaN,4.211417,0.237450,0.785474
58,4462,0,77.314278,73.481833,18.263571,0.719711,NaN,NaN,1.052155,0.950430,0.930844
59,3463,0,133.938863,32.919710,25.729485,0.230960,NaN,NaN,4.068653,0.245782,0.600954
60,1636,0,62.432417,33.364396,41.753929,0.522020,NaN,NaN,1.871229,0.534408,0.899643
61,26,0,6.623922,4.997678,162.301980,0.742956,NaN,NaN,1.325400,0.754489,0.776119
