1068	384	17
1231	384	57
865	385	48
102	388	42
1134	391	16
264	392	42
1150	393	19
1219	396	54
754	398	53
831	401	40
12	402	15
954	402	1
1068	403	20
1038	404	16
344	405	40
1136	406	1
460	407	64
481	409	65
1082	409	16
118	410	55
754	411	53
243	412	58
964	412	16
118	413	55
1036	415	14
911	420	35
1183	421	49
197	432	72
224	432	71
636	434	1
637	434	1
635	435	1
637	435	1
636	436	1
945	436	36
581	438	6
547	445	9
723	445	64
367	451	5
308	452	15
482	453	63
547	453	2
571	459	13
951	460	42
36	462	31
49	462	33
1001	462	37
173	463	46
571	463	13
482	467	62
1023	467	38
943	471	31
584	475	13
945	475	32
1090	475	40
1076	476	39
1141	476	41
1127	477	47
26	479	22
369	479	16
373	479	17
336	483	12
357	485	20
172	487	48
708	491	71
937	491	24
702	492	72
1235	497	16
968	498	2
13	501	18
19	501	16
606	501	25
260	502	34
278	503	37
827	504	11
346	505	12
931	505	15
285	507	36
1119	509	33
519	511	41
825	511	11
439	514	35
38	515	11
1088	517	1
219	520	12
519	529	37
525	531	43
594	536	1
653	537	60
286	538	36
434	538	35
1110	539	33
302	542	42
92	544	36
467	545	1
764	545	38
1062	545	1
428	546	37
532	548	51
537	548	51
962	549	7
1101	551	38
653	554	60
764	554	38
849	554	11
457	556	16
262	560	12
845	561	12
321	567	46
639	567	51
1102	570	38
826	571	16
966	571	6
629	572	44
539	573	47
1090	573	41
323	576	38
559	576	43
1024	585	12
1082	585	34
846	594	11
480	595	1
522	595	28
640	596	27
577	597	25
3	599	5
639	601	25
1014	605	11
512	607	19
635	607	21
468	609	17
851	609	11
744	610	41
862	611	12
659	613	1
993	614	11
469	616	18
480	618	18
1144	619	18
991	623	11
1142	625	15
1230	625	7
447	628	13
77	632	37
573	633	13
1152	634	1
485	637	11
493	637	11
113	643	1
114	643	1
115	643	1
113	644	1
115	644	1
114	645	1
115	645	1
9	647	12
496	647	8
575	647	13
120	649	3
545	649	13
94	650	21
490	652	1
491	652	1
815	652	2
92	653	24
489	653	1
491	653	1
490	654	1
84	660	34
243	660	5
377	662	16
737	662	33
1261	663	5
1194	665	12
4	666	4
948	671	18
711	672	36
714	672	38
1194	672	12
433	673	1
516	673	18
559	675	23
799	675	4
1261	675	5
377	676	16
752	676	20
920	678	20
928	678	20
807	679	4
1045	679	37
517	681	22
559	681	23
707	681	35
696	682	35
421	683	1
798	683	8
420	684	1
422	684	1
433	684	11
1042	684	36
421	685	1
85	688	35
432	695	16
464	696	22
597	697	1
434	698	19
1153	703	11
763	704	12
167	706	6
387	706	12
1029	708	37
1039	708	36
310	710	12
135	713	12
230	713	12
398	715	21
342	716	12
776	716	15
598	717	21
316	721	1
95	722	36
169	722	12
1224	722	12
204	723	14
337	726	15
323	727	9
174	728	17
755	732	6
759	732	6
10	733	13
633	733	42
113	734	37
394	738	18
788	745	19
5	746	6
771	750	12
714	752	4
710	753	4
705	754	5
992	760	34
134	762	39
352	767	28
357	767	28
711	767	9
676	768	19
716	768	11
134	769	41
713	769	11
405	776	15
412	776	16
345	777	27
450	779	12
656	784	35
463	787	12
985	793	34
1197	793	12
924	797	1
870	798	13
1245	799	1
159	804	33
869	805	7
829	808	13
809	809	16
864	809	1
1254	809	15
1102	810	15
186	812	27
200	819	28
205	823	30
949	825	39
939	826	34
1263	829	15
847	837	7
180	838	1
224	838	35
246	838	33
1264	843	17
140	850	15
677	850	34
1030	850	16
347	867	24
1236	869	18
385	875	11
1113	877	14
889	879	35
336	880	36
766	884	39
724	885	43
591	886	12
842	892	36
851	892	36
856	892	37
105	894	14
148	899	14
356	909	41
739	912	28
3	919	4
142	921	16
113	924	12
131	932	1
1017	933	16
1263	937	5
86	938	13
557	942	13
728	943	16
11	946	12
558	947	12
690	947	16
456	950	9
