 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
26,669,0,48.429842,17.588273,51.829749,0.528487,NaN,NaN,2.753530,0.363170,0.909585
27,779,0,62.326143,15.913926,87.587290,0.493299,NaN,NaN,3.916453,0.255333,0.964706
28,669,0,35.279105,24.144525,5.698663,0.687658,NaN,NaN,1.461164,0.684386,0.950959
29,4912,0,126.377165,49.487996,30.956749,0.455969,NaN,NaN,2.553693,0.391590,0.758317
30,57,0,17.521286,4.142085,50.033129,0.344503,NaN,NaN,4.230065,0.236403,0.712500
31,5696,0,110.396783,65.693694,118.651316,0.755978,NaN,NaN,1.680478,0.595069,0.957311
32,619,0,38.826006,20.299159,62.995881,0.565769,NaN,NaN,1.912690,0.522824,0.937169
33,63,0,19.712056,4.069291,47.027664,0.321827,NaN,NaN,4.844101,0.206437,0.728324
34,1002,0,51.495413,24.774751,108.141131,0.554663,NaN,NaN,2.078544,0.481106,0.906787
35,545,0,48.895739,14.191739,161.199069,0.334193,NaN,NaN,3.445366,0.290245,0.755371
36,326,0,32.564768,12.746171,46.007794,0.490415,NaN,NaN,2.554867,0.391410,0.847854
37,1761,0,68.875048,32.554240,86.482920,0.539607,NaN,NaN,2.115701,0.472657,0.890744
38,3369,0,133.774275,32.065538,51.642522,0.446724,NaN,NaN,4.171902,0.239699,0.860427
39,3948,0,116.092057,43.299687,138.896213,0.494402,NaN,NaN,2.681129,0.372977,0.895238
40,1062,0,57.527868,23.504789,57.885762,0.489030,NaN,NaN,2.447496,0.408581,0.940239
41,126,0,17.159559,9.349202,71.695333,0.590117,NaN,NaN,1.835404,0.544839,0.896797
42,5669,0,86.667574,83.283686,58.480555,0.600840,NaN,NaN,1.040631,0.960956,0.909149
43,295,0,43.714777,8.592190,55.695374,0.341919,NaN,NaN,5.087734,0.196551,0.756410
44,31,0,9.261123,4.261948,24.491763,0.570019,NaN,NaN,2.172979,0.460198,0.775000
45,1544,0,63.642884,30.889264,72.707310,0.590579,NaN,NaN,2.060356,0.485353,0.904511
46,2338,0,67.511219,44.093917,111.102168,0.654797,NaN,NaN,1.531078,0.653135,0.919567
47,118,0,26.374123,5.696579,95.038165,0.367091,NaN,NaN,4.629818,0.215991,0.887218
48,749,0,53.034063,17.981961,35.980152,0.476737,NaN,NaN,2.949293,0.339064,0.882214
49,5955,0,101.004065,75.067687,63.823266,0.620551,NaN,NaN,1.345507,0.743215,0.879616
50,5158,0,140.776399,46.651069,172.052581,0.505669,NaN,NaN,3.017646,0.331384,0.949296
51,5042,0,109.831221,58.450354,134.550481,0.330826,NaN,NaN,1.879051,0.532183,0.650329
52,581,0,42.118554,17.563570,77.760144,0.556231,NaN,NaN,2.398063,0.417003,0.945484
53,3666,0,97.839475,47.707698,103.365668,0.635048,NaN,NaN,2.050811,0.487612,0.939518
54,46,0,9.391871,6.236140,149.140861,0.809165,NaN,NaN,1.506039,0.663993,0.929293
55,4054,0,91.441166,56.448461,94.269412,0.438018,NaN,NaN,1.619905,0.617320,0.792571
56,5495,0,157.316879,44.473621,131.689494,0.457367,NaN,NaN,3.537308,0.282701,0.880327
57,832,0,77.605738,13.650219,105.877456,0.293148,NaN,NaN,5.685311,0.175892,0.786018
58,445,0,34.089161,16.620873,55.552296,0.450633,NaN,NaN,2.050985,0.487571,0.746644
59,655,0,38.692900,21.553616,42.967115,0.535103,NaN,NaN,1.795193,0.557043,0.905947
60,995,0,38.601746,32.819068,172.125753,0.643083,NaN,NaN,1.176199,0.850196,0.925151
61,7073,0,160.571651,56.084765,167.293123,0.538772,NaN,NaN,2.863017,0.349282,0.871542
62,55,0,16.080840,4.354758,51.940480,0.408903,NaN,NaN,3.692706,0.270804,0.758621
63,1401,0,61.681133,28.919842,106.811327,0.399890,NaN,NaN,2.132831,0.468860,0.831948
64,10,0,5.675720,2.243309,21.838285,0.598902,NaN,NaN,2.530066,0.395247,0.769231
65,116,0,15.647605,9.438875,61.124805,0.673379,NaN,NaN,1.657783,0.603215,0.862454
66,1883,0,77.757182,30.833294,24.394608,0.458247,NaN,NaN,2.521858,0.396533,0.848389
67,55,0,13.085819,5.351455,93.175095,0.565155,NaN,NaN,2.445282,0.408951,0.894309
68,1808,0,68.208833,33.749545,36.998473,0.507523,NaN,NaN,2.021030,0.494797,0.849026
69,2476,0,65.656780,48.015469,134.880632,0.680909,NaN,NaN,1.367409,0.731310,0.923364
70,4019,0,99.928881,51.207916,48.328870,0.550699,NaN,NaN,1.951434,0.512444,0.914032
71,3011,0,85.274841,44.957273,10.131600,0.563639,NaN,NaN,1.896797,0.527204,0.838952
72,37,0,11.380525,4.139516,70.796436,0.563382,NaN,NaN,2.749241,0.363737,0.822222
73,453,0,38.527492,14.970544,53.180826,0.583037,NaN,NaN,2.573553,0.388568,0.898810
74,123,0,14.480218,10.815339,42.762133,0.597297,NaN,NaN,1.338859,0.746904,0.863158
75,3998,0,118.545713,42.940496,71.882415,0.577003,NaN,NaN,2.760697,0.362227,0.901872
76,6455,0,199.389310,41.219669,158.494258,0.374751,NaN,NaN,4.837237,0.206730,0.941855
77,105,0,27.672260,4.831198,79.422904,0.307966,NaN,NaN,5.727826,0.174586,0.731707
78,4737,0,81.740204,73.786649,160.248457,0.718557,NaN,NaN,1.107791,0.902697,0.934873
79,3298,0,145.373763,28.885157,170.291964,0.358160,NaN,NaN,5.032819,0.198696,0.779577
80,14,0,5.055010,3.526275,118.488066,0.628715,NaN,NaN,1.433527,0.697580,0.700000
81,226,0,29.309463,9.817721,75.986328,0.344697,NaN,NaN,2.985363,0.334968,0.801418
82,418,0,46.160986,11.529523,101.252084,0.463754,NaN,NaN,4.003720,0.249768,0.901834
83,819,0,38.215046,27.287242,141.434287,0.555416,NaN,NaN,1.400473,0.714044,0.856695
84,93,0,20.895126,5.666933,141.656989,0.425199,NaN,NaN,3.687202,0.271208,0.791489
85,26,0,11.052687,2.995129,61.417059,0.449162,NaN,NaN,3.690220,0.270987,0.787879
86,127,0,35.450279,4.561358,73.125985,0.232955,NaN,NaN,7.771869,0.128669,0.701657
87,304,0,42.579947,9.090308,156.572068,0.298891,NaN,NaN,4.684104,0.213488,0.743276
88,343,0,38.816747,11.250844,92.223800,0.388321,NaN,NaN,3.450119,0.289845,0.877238
89,17599,0,203.841040,109.927534,154.795957,0.606099,NaN,NaN,1.854322,0.539281,0.889243
90,1118,0,40.590392,35.069427,29.082884,0.529738,NaN,NaN,1.157430,0.863983,0.837140
91,34,0,14.752566,2.934415,165.508493,0.269740,NaN,NaN,5.027431,0.198909,0.557377
92,1871,0,62.674040,38.009855,167.692046,0.576645,NaN,NaN,1.648889,0.606469,0.889681
93,2479,0,84.096772,37.532485,90.231071,0.519858,NaN,NaN,2.240640,0.446301,0.864365
94,124,0,19.071036,8.278612,90.299738,0.466435,NaN,NaN,2.303651,0.434093,0.835017
95,2135,0,109.680423,24.784427,161.417207,0.356188,NaN,NaN,4.425377,0.225969,0.941358
96,8691,0,134.363216,82.356803,115.243767,0.488444,NaN,NaN,1.631477,0.612942,0.832392
97,142,0,44.041180,4.105249,161.998911,0.151108,NaN,NaN,10.728017,0.093214,0.726343
98,1563,0,51.888773,38.352678,108.426430,0.702615,NaN,NaN,1.352937,0.739133,0.940999
99,156,0,22.938194,8.659155,114.086688,0.577074,NaN,NaN,2.649011,0.377499,0.859504
100,433,0,33.431856,16.490640,79.641914,0.648524,NaN,NaN,2.027323,0.493261,0.914467
101,47,0,11.537475,5.186772,152.065317,0.563152,NaN,NaN,2.224404,0.449559,0.810345
102,1195,0,52.472385,28.996610,99.372513,0.653926,NaN,NaN,1.809604,0.552607,0.928516
103,215,0,38.868512,7.042886,153.997298,0.335487,NaN,NaN,5.518833,0.181198,0.749129
104,56,0,32.726423,2.178711,166.833677,0.119092,NaN,NaN,15.021003,0.066573,0.618785
105,534,0,35.022219,19.413673,100.448980,0.676472,NaN,NaN,1.803998,0.554324,0.940969
106,932,0,78.908837,15.038357,152.228228,0.169664,NaN,NaN,5.247172,0.190579,0.575486
107,2613,0,108.539726,30.652141,54.113864,0.470450,NaN,NaN,3.541016,0.282405,0.909661
108,143,0,19.697980,9.243245,112.445788,0.496121,NaN,NaN,2.131068,0.469248,0.828986
109,10737,0,192.014232,71.196665,123.512687,0.534898,NaN,NaN,2.696955,0.370788,0.873886
110,5434,0,158.396674,43.680107,160.545014,0.434719,NaN,NaN,3.626289,0.275764,0.863293
111,1345,0,43.280292,39.567829,35.425935,0.787855,NaN,NaN,1.093825,0.914223,0.954239
112,13,0,5.909063,2.801140,175.505376,0.646229,NaN,NaN,2.109521,0.474041,0.812500
113,42,0,8.697653,6.148332,66.674746,0.725570,NaN,NaN,1.414636,0.706895,0.884211
114,290,0,26.062802,14.167298,78.167813,0.618344,NaN,NaN,1.839645,0.543583,0.857988
115,3135,0,117.523224,33.964402,70.216967,0.454254,NaN,NaN,3.460188,0.289002,0.908827
116,105,0,12.703687,10.523728,155.738236,0.680256,NaN,NaN,1.207147,0.828400,0.886076
117,740,0,37.146479,25.364376,75.930296,0.630995,NaN,NaN,1.464514,0.682820,0.893180
118,10,0,6.075772,2.095601,106.388792,0.598902,NaN,NaN,2.899298,0.344911,0.769231
119,354,0,28.363394,15.891145,83.358634,0.598911,NaN,NaN,1.784855,0.560270,0.904215
120,192,0,19.431715,12.580567,45.283243,0.646023,NaN,NaN,1.544582,0.647424,0.912114
121,859,0,46.880961,23.329572,117.779250,0.529708,NaN,NaN,2.009508,0.497634,0.836417
122,3485,0,126.578660,35.055197,160.803246,0.210823,NaN,NaN,3.610839,0.276944,0.434403
123,90,0,18.559757,6.174195,163.984612,0.507371,NaN,NaN,3.006021,0.332666,0.869565
124,1197,0,57.828769,26.354836,134.871513,0.617901,NaN,NaN,2.194237,0.455739,0.931880
125,462,0,73.211440,8.034764,141.284294,0.231950,NaN,NaN,9.111834,0.109747,0.736842
126,66,0,14.546253,5.777007,75.169693,0.606795,NaN,NaN,2.517957,0.397147,0.904110
127,69,0,20.274696,4.333161,156.638738,0.324417,NaN,NaN,4.678962,0.213723,0.737968
128,444,0,35.914865,15.740512,118.551205,0.459229,NaN,NaN,2.281683,0.438273,0.858801
129,466,0,45.344726,13.084865,134.733361,0.468656,NaN,NaN,3.465433,0.288564,0.912831
130,2481,0,74.487804,42.408383,67.484691,0.617432,NaN,NaN,1.756441,0.569333,0.940307
131,437,0,38.068598,14.615870,145.822362,0.549340,NaN,NaN,2.604607,0.383935,0.901961
132,385,0,25.751684,19.035540,104.347959,0.506436,NaN,NaN,1.352821,0.739196,0.746848
133,9113,0,143.909763,80.627136,74.870557,0.687834,NaN,NaN,1.784880,0.560262,0.955091
134,557,0,70.556540,10.051434,125.444455,0.290826,NaN,NaN,7.019549,0.142459,0.797423
135,2381,0,101.416700,29.892349,144.878532,0.441480,NaN,NaN,3.392731,0.294748,0.915593
136,4421,0,103.821456,54.218003,123.200844,0.632231,NaN,NaN,1.914889,0.522223,0.907617
137,1245,0,69.492381,22.810892,87.784528,0.438664,NaN,NaN,3.046456,0.328250,0.882979
138,2273,0,65.848722,43.950337,103.974689,0.519459,NaN,NaN,1.498253,0.667444,0.819986
139,384,0,41.668503,11.733659,49.003726,0.450999,NaN,NaN,3.551194,0.281595,0.860022
140,4227,0,102.837667,52.334750,137.920203,0.383038,NaN,NaN,1.964998,0.508906,0.678110
141,409,0,37.405973,13.921706,140.401601,0.445604,NaN,NaN,2.686881,0.372179,0.880517
142,630,0,47.707118,16.813862,115.787314,0.508210,NaN,NaN,2.837368,0.352439,0.905823
143,1322,0,60.937997,27.621891,122.087533,0.634394,NaN,NaN,2.206149,0.453279,0.917737
144,489,0,41.705598,14.928791,133.781164,0.550203,NaN,NaN,2.793635,0.357957,0.903882
145,233,0,22.454144,13.212030,177.534474,0.558177,NaN,NaN,1.699523,0.588401,0.906615
146,268,0,38.674117,8.823167,40.641883,0.454033,NaN,NaN,4.383247,0.228141,0.902357
147,13,0,8.908436,1.858027,112.461234,0.359613,NaN,NaN,4.794568,0.208569,0.650000
148,2152,0,91.941240,29.801768,76.741309,0.478127,NaN,NaN,3.085093,0.324139,0.895547
149,161,0,34.927566,5.869048,52.835591,0.325732,NaN,NaN,5.951147,0.168035,0.779661
150,619,0,62.206939,12.669572,131.352329,0.356941,NaN,NaN,4.909948,0.203668,0.873677
151,279,0,72.992806,4.866697,111.169491,0.114675,NaN,NaN,14.998430,0.066674,0.505893
152,399,0,45.972706,11.050526,141.361705,0.453957,NaN,NaN,4.160228,0.240371,0.860841
153,1576,0,61.029074,32.879829,82.045307,0.653510,NaN,NaN,1.856125,0.538757,0.925426
154,893,0,49.496630,22.971320,121.928855,0.464455,NaN,NaN,2.154714,0.464099,0.856595
155,4732,0,105.876379,56.905701,56.537500,0.679659,NaN,NaN,1.860558,0.537473,0.944794
156,996,0,56.889022,22.291587,60.156556,0.510960,NaN,NaN,2.552040,0.391843,0.878307
157,1281,0,51.849357,31.456897,49.128265,0.643134,NaN,NaN,1.648267,0.606698,0.915327
158,11,0,6.246109,2.242298,61.221222,0.589443,NaN,NaN,2.785584,0.358991,0.709677
159,2543,0,68.276047,47.422900,82.514921,0.627989,NaN,NaN,1.439727,0.694576,0.928441
160,58,0,14.070963,5.248247,26.627897,0.607852,NaN,NaN,2.681078,0.372984,0.852941
161,3398,0,81.634831,52.997818,173.824482,0.719345,NaN,NaN,1.540343,0.649206,0.943758
162,18,0,13.164840,1.740873,52.678747,0.217020,NaN,NaN,7.562207,0.132237,0.514286
163,148,0,15.182002,12.412029,137.037477,0.612306,NaN,NaN,1.223168,0.817549,0.860465
164,47,0,35.689791,1.676733,55.713771,0.080076,NaN,NaN,21.285312,0.046981,0.403433
165,648,0,44.938062,18.359920,127.263481,0.577432,NaN,NaN,2.447618,0.408561,0.853755
166,407,0,28.609281,18.113300,107.305820,0.740405,NaN,NaN,1.579463,0.633127,0.958775
167,236,0,21.278355,14.121606,55.702316,0.697350,NaN,NaN,1.506794,0.663661,0.944000
168,1340,0,64.681777,26.377460,144.499196,0.577258,NaN,NaN,2.452161,0.407804,0.925734
169,174,0,25.924464,8.545738,21.852351,0.446986,NaN,NaN,3.033613,0.329640,0.824645
170,39,0,10.583890,4.691691,139.080662,0.574270,NaN,NaN,2.255880,0.443286,0.787879
171,75,0,11.629636,8.211174,29.102226,0.631655,NaN,NaN,1.416318,0.706056,0.810811
172,3408,0,76.446011,56.761633,36.981598,0.707882,NaN,NaN,1.346790,0.742506,0.943652
173,57,0,32.503921,2.232797,0.306862,0.180063,NaN,NaN,14.557491,0.068693,0.957983
174,218,0,33.922799,8.182291,154.414174,0.417413,NaN,NaN,4.145880,0.241203,0.798535
175,62,0,11.834097,6.670627,70.485283,0.637083,NaN,NaN,1.774061,0.563679,0.879433
176,1549,0,72.075997,27.363452,139.102846,0.459114,NaN,NaN,2.634024,0.379647,0.808666
177,17,0,7.524420,2.876643,121.984245,0.485779,NaN,NaN,2.615695,0.382308,0.641509
178,1974,0,65.174838,38.563577,93.958039,0.649436,NaN,NaN,1.690062,0.591694,0.927850
179,57,0,19.682125,3.687338,47.506924,0.413943,NaN,NaN,5.337759,0.187345,0.791667
180,93,0,11.534190,10.266111,25.057511,0.783252,NaN,NaN,1.123521,0.890059,0.898551
181,1139,0,41.559955,34.894644,178.925427,0.729572,NaN,NaN,1.191012,0.839622,0.938607
182,718,0,38.236049,23.909008,52.706935,0.479349,NaN,NaN,1.599232,0.625300,0.842229
183,232,0,21.761825,13.573842,160.148979,0.689776,NaN,NaN,1.603218,0.623746,0.867290
184,3785,0,79.746170,60.431889,28.457455,0.708849,NaN,NaN,1.319604,0.757803,0.935261
185,1735,0,72.151074,30.617293,159.569338,0.608182,NaN,NaN,2.356546,0.424350,0.909091
186,50,0,10.881356,5.850555,111.805800,0.707582,NaN,NaN,1.859884,0.537668,0.862069
187,1817,0,74.912662,30.882313,76.390761,0.597784,NaN,NaN,2.425747,0.412244,0.924212
188,629,0,75.745262,10.573172,113.423019,0.272646,NaN,NaN,7.163911,0.139589,0.840909
189,1893,0,64.900620,37.137434,67.249668,0.639876,NaN,NaN,1.747580,0.572220,0.939221
190,170,0,18.872241,11.469264,7.793216,0.556802,NaN,NaN,1.645462,0.607732,0.845771
191,2561,0,71.037004,45.902365,24.393656,0.549038,NaN,NaN,1.547567,0.646175,0.876005
192,466,0,40.439526,14.672022,110.678627,0.481106,NaN,NaN,2.756234,0.362814,0.897016
193,22,0,12.661729,2.212278,105.943716,0.304288,NaN,NaN,5.723389,0.174722,0.619718
194,63,0,11.731438,6.837533,167.964089,0.669604,NaN,NaN,1.715741,0.582838,0.857143
195,72,0,15.056628,6.088564,127.037961,0.468598,NaN,NaN,2.472936,0.404378,0.761905
196,23,0,6.402992,4.573567,37.092580,0.672707,NaN,NaN,1.400000,0.714286,0.836364
197,892,0,55.177707,20.583126,7.367248,0.432912,NaN,NaN,2.680725,0.373033,0.833645
198,2042,0,71.579427,36.322659,166.243314,0.691384,NaN,NaN,1.970655,0.507446,0.941014
199,16,0,14.705833,1.385289,95.734765,0.200629,NaN,NaN,10.615713,0.094200,0.695652
200,71,0,10.219070,8.846207,92.591876,0.644279,NaN,NaN,1.155192,0.865657,0.830409
201,236,0,23.867258,12.589822,8.179991,0.510972,NaN,NaN,1.895758,0.527493,0.874074
202,27,0,13.727539,2.504270,51.419717,0.391049,NaN,NaN,5.481652,0.182427,0.720000
203,1523,0,89.255974,21.725648,143.612827,0.423860,NaN,NaN,4.108323,0.243408,0.752656
204,2802,0,71.116986,50.165472,155.938930,0.658508,NaN,NaN,1.417648,0.705394,0.869242
205,1296,0,43.366599,38.050446,128.486019,0.653009,NaN,NaN,1.139713,0.877414,0.918172
206,110,0,21.127163,6.629208,91.353799,0.405512,NaN,NaN,3.186982,0.313777,0.814815
207,5217,0,106.079663,62.617947,8.415641,0.578800,NaN,NaN,1.694078,0.590292,0.914621
208,509,0,33.132145,19.560428,120.024187,0.613788,NaN,NaN,1.693835,0.590376,0.877586
209,1020,0,40.104650,32.382887,178.349061,0.644229,NaN,NaN,1.238452,0.807460,0.883882
210,216,0,19.528650,14.082885,142.182734,0.822234,NaN,NaN,1.386694,0.721140,0.939130
211,418,0,48.599830,10.950946,1.396857,0.402173,NaN,NaN,4.437957,0.225329,0.948922
212,2783,0,65.050030,54.472314,58.653124,0.534617,NaN,NaN,1.194185,0.837391,0.870367
213,2833,0,90.668593,39.783210,80.689591,0.614421,NaN,NaN,2.279067,0.438776,0.949874
214,3653,0,132.683660,35.054385,5.548466,0.324169,NaN,NaN,3.785080,0.264195,0.718317
215,41,0,8.591594,6.076034,10.444221,0.639474,NaN,NaN,1.414014,0.707207,0.854167
216,749,0,42.763874,22.300515,7.565060,0.539506,NaN,NaN,1.917618,0.521480,0.913972
217,190,0,20.314819,11.908327,130.248502,0.515090,NaN,NaN,1.705934,0.586189,0.844444
218,3573,0,88.357681,51.487147,160.791212,0.673012,NaN,NaN,1.716111,0.582713,0.912760
219,45,0,11.177365,5.126054,154.611696,0.647323,NaN,NaN,2.180501,0.458610,0.873786
220,21,0,7.012045,3.813157,155.048373,0.801775,NaN,NaN,1.838908,0.543801,0.792453
221,1134,0,73.216733,19.720269,132.613368,0.327194,NaN,NaN,3.712765,0.269341,0.690832
222,98,0,15.929059,7.833324,10.755445,0.552470,NaN,NaN,2.033499,0.491763,0.894977
223,205,0,19.665218,13.272882,94.586666,0.598664,NaN,NaN,1.481609,0.674942,0.901099
224,2779,0,74.703952,47.364732,61.117540,0.686986,NaN,NaN,1.577206,0.634032,0.928345
225,1033,0,80.416333,16.355589,168.953106,0.384926,NaN,NaN,4.916750,0.203386,0.806716
226,588,0,30.388121,24.636760,21.482550,0.750039,NaN,NaN,1.233446,0.810737,0.919468
227,98,0,13.869038,8.996837,129.918166,0.791067,NaN,NaN,1.541546,0.648699,0.871111
228,51,0,12.802758,5.071971,147.832470,0.509805,NaN,NaN,2.524218,0.396162,0.766917
229,1230,0,46.861447,33.419468,145.609947,0.740579,NaN,NaN,1.402220,0.713155,0.950541
230,4558,0,98.194239,59.101490,161.198195,0.600065,NaN,NaN,1.661451,0.601883,0.853318
231,587,0,47.346508,15.785570,179.899970,0.620053,NaN,NaN,2.999354,0.333405,0.999149
232,810,0,45.614706,22.609463,138.882367,0.581824,NaN,NaN,2.017505,0.495662,0.895028
233,3012,0,91.075399,42.107941,13.657701,0.451049,NaN,NaN,2.162903,0.462342,0.908734
234,433,0,32.809867,16.803260,112.004145,0.535845,NaN,NaN,1.952589,0.512140,0.920298
235,57,0,9.368240,7.746883,6.370551,0.649327,NaN,NaN,1.209291,0.826930,0.863636
236,12,0,5.164092,2.958676,127.689563,0.780536,NaN,NaN,1.745407,0.572932,0.774194
237,40,0,9.914209,5.137029,108.908509,0.623877,NaN,NaN,1.929950,0.518148,0.808081
238,10249,0,174.826329,74.642259,12.981737,0.580866,NaN,NaN,2.342190,0.426951,0.942740
239,1517,0,93.239447,20.715528,58.561070,0.335438,NaN,NaN,4.500945,0.222176,0.719639
240,415,0,32.806677,16.106307,160.842741,0.540518,NaN,NaN,2.036884,0.490946,0.870934
241,1790,0,66.745557,34.146075,92.883798,0.618732,NaN,NaN,1.954707,0.511586,0.944093
242,149,0,20.413687,9.293407,159.272834,0.499696,NaN,NaN,2.196577,0.455254,0.911315
243,424,0,33.030975,16.343858,152.570397,0.590224,NaN,NaN,2.021002,0.494804,0.943270
244,80,0,29.279335,3.478876,174.014887,0.265310,NaN,NaN,8.416322,0.118817,0.816327
245,1350,0,78.774274,21.820238,135.765573,0.406815,NaN,NaN,3.610147,0.276997,0.743802
246,94,0,14.588245,8.204175,146.150818,0.551405,NaN,NaN,1.778149,0.562383,0.810345
247,108,0,20.611689,6.671451,179.693553,0.423234,NaN,NaN,3.089536,0.323673,0.827586
248,362,0,40.527064,11.372961,97.253492,0.402699,NaN,NaN,3.563458,0.280626,0.886169
249,752,0,40.288971,23.765217,5.912683,0.518100,NaN,NaN,1.695292,0.589869,0.827738
250,161,0,30.352910,6.753605,152.104828,0.389374,NaN,NaN,4.494327,0.222503,0.811083
251,1551,0,79.817517,24.741368,168.616753,0.483132,NaN,NaN,3.226075,0.309974,0.889845
252,161,0,25.404672,8.069050,165.986699,0.402819,NaN,NaN,3.148409,0.317621,0.834197
253,352,0,42.741140,10.485923,134.114479,0.299943,NaN,NaN,4.076049,0.245336,0.746554
254,6970,0,104.661437,84.792258,29.228052,0.617178,NaN,NaN,1.234328,0.810158,0.882223
255,459,0,41.735711,14.002803,164.016409,0.465999,NaN,NaN,2.980525,0.335511,0.933876
256,6770,0,134.578318,64.050672,139.934517,0.583882,NaN,NaN,2.101123,0.475936,0.895680
257,1048,0,65.362185,20.414786,161.402363,0.452440,NaN,NaN,3.201708,0.312333,0.845161
258,31,0,10.918209,3.615101,148.634736,0.585283,NaN,NaN,3.020167,0.331107,0.775000
259,93,0,20.811887,5.689598,169.972872,0.412719,NaN,NaN,3.657883,0.273382,0.853211
260,32,0,22.281648,1.828575,61.113530,0.134055,NaN,NaN,12.185252,0.082066,0.512000
261,1040,0,41.130564,32.194285,156.264852,0.564732,NaN,NaN,1.277573,0.782734,0.867028
262,4588,0,120.547118,48.459251,172.392019,0.618571,NaN,NaN,2.487598,0.401994,0.923325
263,225,0,20.647734,13.874592,132.535367,0.638848,NaN,NaN,1.488169,0.671967,0.916497
264,17,0,5.228889,4.139516,164.828376,1,NaN,NaN,1.263164,0.791663,0.918919
265,2859,0,91.127497,39.946141,167.029527,0.619025,NaN,NaN,2.281259,0.438354,0.939997
266,1254,0,59.528654,26.821409,152.442305,0.545489,NaN,NaN,2.219445,0.450563,0.907381
267,610,0,53.881695,14.414471,151.979569,0.469464,NaN,NaN,3.738028,0.267521,0.891813
268,11,0,10.479802,1.336441,87.661291,0.294721,NaN,NaN,7.841576,0.127525,0.709677
269,1058,0,79.387901,16.968422,149.417426,0.227920,NaN,NaN,4.678567,0.213741,0.666457
270,151,0,19.299572,9.961836,26.150145,0.552059,NaN,NaN,1.937351,0.516169,0.920732
271,710,0,36.767256,24.587096,115.695969,0.715111,NaN,NaN,1.495388,0.668723,0.951105
272,112,0,17.854234,7.987059,157.346104,0.536616,NaN,NaN,2.235395,0.447348,0.885375
273,709,0,73.765007,12.237874,137.783555,0.249214,NaN,NaN,6.027600,0.165904,0.738157
274,6957,0,118.271897,74.894609,152.452619,0.654615,NaN,NaN,1.579178,0.633241,0.944731
275,86,0,19.095428,5.734284,99.315700,0.385158,NaN,NaN,3.330046,0.300296,0.803738
276,29,0,8.138588,4.536899,31.673937,0.670479,NaN,NaN,1.793866,0.557455,0.865672
277,213,0,27.928016,9.710680,97.644355,0.423973,NaN,NaN,2.876010,0.347704,0.785978
278,1299,0,54.302223,30.458020,178.781994,0.597437,NaN,NaN,1.782855,0.560898,0.942671
279,20,0,5.887736,4.325056,4.029552,0.784437,NaN,NaN,1.361308,0.734587,0.833333
280,4182,0,89.771635,59.313700,134.652743,0.753075,NaN,NaN,1.513506,0.660718,0.950455
281,1076,0,46.394884,29.529242,144.424849,0.632378,NaN,NaN,1.571151,0.636476,0.959857
