 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
39,118,0,16.059606,9.355290,26.046469,0.649015,NaN,NaN,1.716634,0.582535,0.925490
40,87,0,16.995345,6.517775,27.995710,0.531462,NaN,NaN,2.607538,0.383504,0.828571
41,74,0,11.899405,7.918020,111.503010,0.725605,NaN,NaN,1.502826,0.665413,0.925000
42,197,0,20.623936,12.161994,140.505716,0.685755,NaN,NaN,1.695769,0.589703,0.883408
43,3293,0,87.879525,47.710520,60.714286,0.556554,NaN,NaN,1.841932,0.542908,0.932861
44,8319,0,168.786889,62.754162,139.478782,0.545990,NaN,NaN,2.689653,0.371795,0.824031
45,1276,0,61.696588,26.332958,31.646630,0.412769,NaN,NaN,2.342942,0.426814,0.825623
46,1841,0,72.447067,32.355126,68.587951,0.596756,NaN,NaN,2.239122,0.446604,0.851526
47,4974,0,104.444741,60.635830,155.677437,0.663033,NaN,NaN,1.722492,0.580554,0.954886
48,15175,0,153.226747,126.096849,23.403666,0.777944,NaN,NaN,1.215151,0.822943,0.973536
49,1910,0,66.478753,36.581425,107.511269,0.400729,NaN,NaN,1.817282,0.550272,0.781506
50,876,0,39.905097,27.950260,1.563407,0.622753,NaN,NaN,1.427718,0.700418,0.904959
51,789,0,46.280280,21.706567,136.916281,0.562604,NaN,NaN,2.132087,0.469024,0.875694
52,446,0,55.760963,10.183914,56.094356,0.331509,NaN,NaN,5.475396,0.182635,0.777681
53,232,0,31.602397,9.347126,47.581089,0.512850,NaN,NaN,3.380975,0.295773,0.851376
54,9176,0,157.163616,74.338109,173.625815,0.488365,NaN,NaN,2.114173,0.472998,0.809064
55,6144,0,115.358675,67.812704,74.909672,0.538021,NaN,NaN,1.701137,0.587842,0.823482
56,10119,0,142.470023,90.432434,134.952087,0.580889,NaN,NaN,1.575431,0.634747,0.815950
57,17,0,6.112556,3.541084,163.577471,0.666772,NaN,NaN,1.726182,0.579313,0.809524
58,694,0,34.895113,25.322406,94.059218,0.728717,NaN,NaN,1.378033,0.725672,0.924717
59,5095,0,122.058473,53.147933,25.821872,0.533219,NaN,NaN,2.296580,0.435430,0.866349
60,622,0,40.646614,19.483911,125.655455,0.519933,NaN,NaN,2.086163,0.479349,0.911355
61,6282,0,101.022543,79.175306,18.116795,0.604396,NaN,NaN,1.275935,0.783739,0.893281
62,323,0,32.089173,12.816048,94.951746,0.353503,NaN,NaN,2.503827,0.399389,0.687966
63,10716,0,130.561352,104.502862,62.781300,0.665967,NaN,NaN,1.249357,0.800412,0.942397
64,85,0,21.916146,4.938157,135.263808,0.349855,NaN,NaN,4.438123,0.225320,0.717300
65,584,0,36.258553,20.507489,162.691086,0.519007,NaN,NaN,1.768064,0.565590,0.898462
66,842,0,73.730282,14.540399,8.637819,0.302080,NaN,NaN,5.070719,0.197211,0.890534
67,5429,0,95.926834,72.059269,129.192880,0.718354,NaN,NaN,1.331221,0.751190,0.918690
68,2250,0,80.758073,35.473716,126.363450,0.427959,NaN,NaN,2.276561,0.439259,0.784929
69,812,0,40.786005,25.348658,94.333635,0.678103,NaN,NaN,1.609001,0.621504,0.931193
70,533,0,40.365490,16.812299,167.240685,0.458142,NaN,NaN,2.400950,0.416502,0.830218
71,21,0,6.925117,3.861022,93.887116,0.650456,NaN,NaN,1.793597,0.557539,0.736842
72,1036,0,46.676725,28.259827,12.395703,0.560770,NaN,NaN,1.651699,0.605437,0.898915
73,5760,0,120.822714,60.699347,99.112074,0.605999,NaN,NaN,1.990511,0.502384,0.940255
74,1179,0,48.194812,31.147531,101.851344,0.526932,NaN,NaN,1.547308,0.646284,0.909722
75,269,0,30.020459,11.408934,96.738601,0.573567,NaN,NaN,2.631311,0.380039,0.910321
