926	62	7
1111	62	6
754	63	4
918	63	6
289	64	10
308	64	6
315	64	5
234	65	7
294	65	8
822	65	7
864	65	4
1162	65	6
1235	65	5
133	66	8
818	66	9
183	67	4
218	67	8
786	67	4
1089	67	6
752	68	6
1064	68	6
1070	68	6
1081	68	4
1168	68	6
271	69	5
299	69	1
300	69	1
133	70	7
299	70	1
301	70	1
322	70	5
771	70	6
774	70	6
886	70	4
905	70	6
1018	70	4
1073	70	5
1093	70	9
139	71	1
140	71	1
298	71	1
300	71	1
301	71	1
635	71	2
982	71	6
128	72	9
138	72	1
139	72	1
141	72	1
297	72	1
299	72	1
300	72	1
307	72	4
360	72	5
405	72	6
796	72	6
800	72	6
1266	72	4
138	73	1
140	73	1
141	73	1
175	73	5
181	73	6
237	73	6
287	73	7
298	73	1
299	73	1
322	73	4
732	73	1
733	73	1
964	73	6
1125	73	6
1129	73	7
138	74	1
139	74	1
732	74	1
734	74	1
123	75	6
137	75	1
139	75	1
733	75	1
734	75	1
138	76	1
621	76	9
980	76	8
1087	76	6
651	77	8
108	78	7
171	78	3
520	78	5
585	78	10
690	78	6
696	78	5
763	78	5
962	78	4
1042	78	1
1043	78	1
1044	78	1
136	79	1
294	79	4
357	79	4
1042	79	1
1044	79	1
121	80	1
122	80	1
183	80	6
192	80	7
684	80	6
944	80	5
983	80	3
1014	80	8
1043	80	1
1044	80	1
120	81	1
122	81	1
170	81	1
171	81	1
313	81	4
417	81	5
781	81	4
788	81	4
1018	81	6
1136	81	6
119	82	1
121	82	1
122	82	1
170	82	1
172	82	1
422	82	6
578	82	6
1080	82	8
1115	82	5
120	83	1
170	83	1
171	83	1
172	83	1
704	83	7
106	84	1
506	84	6
589	84	11
735	84	7
135	85	3
717	85	9
936	85	5
361	86	5
894	86	4
1010	86	5
1198	86	9
389	87	8
720	87	8
826	87	5
886	87	6
294	88	4
770	88	5
857	88	5
1114	88	7
313	89	4
397	89	1
796	89	6
851	89	4
4	90	4
373	90	6
981	90	5
193	91	5
384	91	9
1114	91	6
575	92	2
588	92	8
622	92	1
991	92	7
997	92	6
261	93	9
467	93	5
584	94	6
962	94	5
1138	94	5
654	95	6
737	95	9
123	96	7
128	96	7
133	96	8
252	96	8
260	96	9
302	96	5
362	96	5
1145	96	5
1219	96	4
5	97	4
687	97	6
1022	97	4
63	98	8
384	98	8
117	99	4
205	99	5
729	99	6
734	99	5
885	99	5
245	100	7
356	100	5
361	100	5
622	100	8
634	100	8
934	100	5
39	101	8
94	101	6
302	101	7
1009	101	4
109	102	5
744	102	6
990	102	5
1219	102	5
733	103	1
734	103	1
1105	103	6
1198	103	11
663	104	5
725	104	5
732	104	1
734	104	1
785	104	4
73	105	7
567	105	5
731	105	1
733	105	1
927	105	5
1022	105	5
732	106	1
1013	106	6
14	107	6
24	107	5
113	107	1
122	107	4
263	107	4
607	107	8
721	107	5
1196	107	9
1213	107	6
110	108	4
687	108	9
1146	108	4
5	109	6
290	109	6
585	109	9
592	109	8
595	109	8
728	109	1
1178	109	5
365	110	6
373	110	5
468	110	5
785	110	5
1129	110	6
582	111	8
677	111	10
308	112	7
724	112	1
830	112	6
885	112	4
517	113	5
521	113	4
1013	114	6
551	115	7
866	115	5
1023	115	5
1213	115	6
716	116	4
25	117	5
73	117	8
557	117	1
1127	117	4
1139	117	5
462	118	5
1001	118	8
1007	118	8
1204	118	5
1218	118	1
11	119	5
226	119	6
329	119	6
677	119	10
837	119	8
35	120	6
281	120	5
842	121	6
965	121	5
1154	121	6
56	122	5
463	122	6
602	122	5
281	123	5
315	123	8
362	123	6
477	123	6
1177	123	5
332	124	6
381	124	5
401	124	5
705	124	9
1028	124	7
1115	124	2
368	125	4
395	125	6
542	125	8
353	126	5
830	126	5
1125	126	7
603	127	5
650	127	7
78	128	7
88	128	7
93	128	7
529	129	6
771	129	6
1028	129	8
116	130	5
719	130	6
798	130	5
804	130	4
101	131	5
110	131	4
311	131	5
687	131	7
690	131	7
964	131	4
1128	131	10
1164	131	8
1181	131	6
1189	131	6
56	133	1
782	133	6
395	134	5
1020	134	9
72	135	6
238	135	7
245	135	6
521	135	6
723	135	7
750	135	8
1128	135	10
1181	135	5
295	136	5
298	136	5
55	137	5
481	137	5
536	137	5
683	137	6
163	138	5
370	138	6
508	138	1
509	138	1
510	138	1
53	139	6
490	139	5
508	139	1
510	139	1
1163	139	2
1171	139	5
48	140	2
508	140	1
509	140	1
510	140	1
643	140	4
336	141	5
914	141	5
955	141	5
976	141	4
1195	141	7
763	142	6
769	142	6
1178	142	5
41	143	6
103	143	5
462	143	4
782	143	8
909	143	5
947	143	5
966	143	6
35	144	1
660	144	1
661	144	1
662	144	1
699	144	5
704	144	5
1014	144	5
246	145	5
660	145	1
662	145	1
20	146	5
529	146	6
536	146	8
661	146	1
662	146	1
1121	146	9
387	147	4
631	147	6
1197	147	1
383	148	6
311	149	6
332	149	9
525	149	5
642	149	4
685	149	4
9	150	5
18	150	6
495	150	6
591	150	6
606	150	6
1122	150	10
266	151	8
272	151	6
502	151	6
875	151	5
392	152	2
609	152	8
946	152	1
947	152	1
239	153	7
342	153	5
544	153	6
685	153	5
817	153	6
946	153	1
948	153	1
946	154	1
947	154	1
948	154	1
995	154	4
1001	154	4
1147	154	8
72	155	8
77	155	7
294	155	6
311	155	8
329	155	8
383	155	5
875	155	5
882	155	5
389	156	2
815	156	7
1185	156	9
260	157	9
408	157	9
29	158	5
400	158	1
504	158	8
1031	158	5
1197	158	5
20	159	7
212	159	5
239	159	9
250	159	7
99	160	5
418	160	1
419	160	1
420	160	1
644	160	5
312	161	7
372	161	9
418	161	1
420	161	1
71	162	8
419	162	1
421	162	1
604	162	7
816	162	7
821	162	8
1015	162	5
391	163	7
420	163	1
421	163	1
517	163	5
520	163	4
595	163	7
1197	163	4
4	164	4
17	164	7
88	164	5
234	164	9
1260	164	4
1267	164	4
265	165	1
266	165	1
647	165	1
866	165	1
1145	165	4
265	166	1
267	166	1
461	166	5
592	166	8
644	166	4
1061	166	5
1117	166	9
1184	166	9
265	167	1
266	167	1
391	167	6
153	168	5
1136	168	4
1234	168	5
847	169	4
857	169	4
899	169	5
1194	169	6
372	170	12
642	170	7
1179	170	9
68	171	7
1061	171	4
1210	171	4
82	172	6
88	172	8
98	172	6
431	172	7
465	172	6
510	172	5
1223	172	5
812	173	5
899	173	5
79	174	5
93	174	7
237	174	6
248	174	4
341	174	7
531	174	5
972	174	5
46	175	5
283	175	6
287	175	7
290	175	7
867	175	5
552	176	9
563	176	9
1018	176	5
1136	176	4
61	177	6
547	177	8
1129	177	5
15	178	6
1054	178	5
1178	178	10
465	179	7
1197	179	6
10	180	5
833	180	5
836	180	6
972	180	5
1236	180	5
449	181	3
510	181	7
513	181	6
62	182	6
268	182	1
347	182	13
576	182	5
736	182	6
1054	182	4
291	183	5
612	183	6
894	183	5
1032	183	6
1198	183	5
276	184	6
507	184	5
1129	184	4
496	185	1
497	185	1
498	185	1
912	185	1
913	185	1
1110	185	7
496	186	1
498	186	1
911	186	1
913	186	1
96	187	5
469	187	6
479	187	6
497	187	1
498	187	1
911	187	1
912	187	1
913	187	1
73	188	6
331	188	1
347	189	15
610	189	6
740	189	1
741	189	1
1240	189	4
328	190	1
329	190	1
337	190	5
740	190	1
742	190	1
814	190	4
1104	190	4
1117	190	1
1158	190	5
1160	190	5
152	191	4
159	191	5
322	191	4
328	191	1
330	191	1
741	191	1
743	191	1
329	192	1
330	192	1
741	192	1
742	192	1
325	193	1
520	193	5
522	193	5
5	194	7
280	194	6
324	194	1
326	194	1
347	194	13
567	194	5
1112	194	4
324	195	1
325	195	1
326	195	1
91	196	4
416	196	5
511	196	5
59	197	6
232	197	5
1148	197	4
317	198	1
318	198	1
494	198	6
1184	198	5
1192	198	5
316	199	1
318	199	1
853	199	7
303	200	1
316	200	1
317	200	1
416	200	5
1039	200	7
290	201	6
494	201	6
511	201	5
1095	201	4
7	202	4
194	202	5
550	202	1
551	202	1
93	203	7
185	203	4
343	203	9
455	203	5
524	203	1
525	203	1
549	203	1
550	203	1
552	203	1
100	204	4
115	204	7
232	204	5
523	204	1
525	204	1
548	204	1
549	204	1
551	204	1
552	204	1
935	204	6
944	204	5
110	205	8
236	205	5
306	205	6
316	205	5
523	205	1
524	205	1
525	205	1
547	205	1
548	205	1
550	205	1
551	205	1
794	205	1
1192	205	4
58	206	6
514	206	5
547	206	1
549	206	1
855	206	1
856	206	1
88	207	4
303	207	7
467	207	5
548	207	1
801	207	1
802	207	1
803	207	1
855	207	1
857	207	1
801	208	1
803	208	1
856	208	1
1148	208	3
802	209	1
1141	209	3
575	210	7
104	211	3
424	211	4
4	212	6
275	212	1
531	212	5
536	212	6
1109	212	4
319	213	9
321	213	9
411	213	5
467	214	5
299	216	10
395	216	5
473	216	2
1148	216	7
1183	216	7
21	217	9
53	217	5
539	217	5
7	218	9
11	218	8
455	218	6
88	219	4
400	219	1
284	220	9
344	220	4
366	220	5
877	220	4
302	221	9
314	221	6
780	221	6
47	222	7
520	222	4
653	222	5
472	223	8
541	223	2
607	223	5
452	224	9
603	224	4
1021	224	6
284	225	9
301	225	7
442	225	11
447	225	10
335	226	5
582	226	6
878	226	4
924	226	6
469	227	7
588	227	6
86	228	5
401	228	3
520	228	4
14	229	3
48	229	8
394	229	8
1226	229	2
54	230	6
420	231	2
541	231	9
788	231	5
1220	231	4
477	232	1
693	232	5
260	233	6
273	233	3
336	233	6
238	234	6
278	234	7
331	234	5
469	234	6
526	234	7
767	234	5
873	234	6
885	234	6
1159	234	9
348	235	6
550	235	1
534	236	12
888	236	7
1228	236	6
147	237	5
366	237	5
453	237	5
591	237	1
369	238	5
895	238	6
898	238	9
65	239	5
70	239	4
388	239	1
389	239	1
687	239	5
692	239	5
962	239	6
1169	239	3
387	240	1
389	240	1
597	240	4
977	240	7
1020	240	4
388	241	1
1161	241	5
354	242	8
357	242	9
461	242	5
466	242	6
509	242	1
510	242	1
589	242	3
892	242	1
508	243	1
509	243	1
511	243	1
45	244	9
296	244	5
309	244	5
508	244	1
510	244	1
511	244	1
833	244	1
873	244	7
879	244	5
1189	244	6
388	245	5
509	245	1
510	245	1
328	246	5
352	246	6
454	246	1
598	246	4
986	246	1
1194	246	7
766	247	8
769	247	7
894	247	3
1178	247	7
1180	247	7
86	248	5
591	248	5
320	249	6
531	249	5
906	249	4
915	249	4
45	250	8
467	250	4
997	251	5
241	253	3
366	253	9
370	253	10
377	253	10
494	253	6
863	253	5
891	253	5
897	253	3
696	254	6
705	254	6
810	254	4
1166	254	7
1244	254	7
87	255	5
819	255	6
886	256	6
986	256	5
1004	256	5
29	257	1
238	257	4
1189	257	5
657	259	4
111	260	5
986	260	4
1004	260	4
590	261	4
1160	261	8
1166	261	7
320	262	1
321	262	1
378	262	10
44	263	9
320	263	1
322	263	1
487	263	7
657	263	5
694	263	5
320	264	1
321	264	1
322	264	1
361	264	6
498	264	11
1244	264	7
31	265	8
444	265	6
706	265	4
107	266	7
309	266	5
356	266	8
513	266	6
820	266	7
1118	266	5
503	267	9
829	267	5
281	268	5
464	268	5
476	268	5
697	268	5
779	268	6
865	268	6
255	269	4
290	269	5
314	269	7
335	269	6
379	269	9
436	269	5
391	270	8
1022	270	4
1155	270	11
263	271	5
522	271	5
238	272	7
396	272	8
539	272	6
543	272	5
993	272	4
1134	272	5
23	273	14
28	273	14
211	273	6
818	273	6
864	273	7
1149	273	9
101	274	1
234	274	6
831	275	6
857	275	7
1234	275	5
335	276	6
396	276	7
697	276	6
709	276	5
31	277	11
87	277	5
674	277	5
1175	277	8
179	278	6
379	278	7
745	278	6
806	278	6
834	278	6
841	278	6
189	279	5
485	279	5
688	279	5
696	279	5
1124	279	4
1130	279	4
1181	279	1
940	281	4
947	281	4
1145	281	1
1146	281	1
1147	281	1
1234	281	5
324	282	5
326	282	5
621	282	5
662	282	7
740	282	7
1027	282	5
1145	282	1
1147	282	1
8	283	1
473	283	6
1146	283	1
1147	283	1
7	284	1
9	284	1
86	284	5
303	284	5
784	284	5
993	284	4
6	285	1
8	285	1
6	286	1
7	286	1
1136	286	5
1175	286	6
461	287	6
1231	287	1
1232	287	1
303	288	4
387	288	7
1074	288	1
1231	288	1
1233	288	1
418	289	1
432	289	6
548	289	4
850	289	6
1230	289	1
1232	289	1
1233	289	1
22	290	4
30	290	4
715	290	8
718	290	9
809	290	1
1230	290	1
1231	290	1
1232	290	1
387	291	7
595	291	4
482	292	6
850	292	6
910	292	4
914	292	5
1143	292	5
310	293	6
314	293	7
375	293	5
1183	293	2
542	294	6
1205	295	6
21	296	3
28	296	3
302	296	1
1072	296	8
339	297	9
421	297	5
629	297	5
661	297	4
739	297	8
542	298	6
1199	298	7
1229	298	9
1072	299	10
20	300	3
27	300	3
555	300	2
737	300	7
1078	300	9
340	301	9
704	301	9
794	301	4
1219	301	7
349	302	11
293	303	6
388	303	7
726	303	6
19	304	3
26	304	4
377	304	4
449	304	10
502	304	9
865	304	6
328	305	8
568	305	9
841	305	1
975	305	5
322	306	2
215	307	4
349	307	11
18	308	3
25	308	4
434	308	5
705	308	11
724	308	6
866	308	7
1159	308	4
293	309	5
473	309	4
465	310	6
666	310	5
875	310	4
1208	311	7
1214	311	6
17	312	3
22	312	2
357	312	13
444	312	8
516	312	6
598	312	4
1063	312	5
504	313	9
1254	315	6
1063	316	1
1064	316	1
1159	316	5
332	317	4
340	317	4
643	317	4
846	317	7
855	317	8
992	317	6
1054	317	7
1063	317	1
1065	317	1
215	318	1
216	318	1
322	318	4
504	318	9
577	318	2
598	318	5
996	318	7
1064	318	1
1065	318	1
18	319	2
215	319	1
217	319	1
467	319	5
970	319	5
216	320	1
329	320	4
497	320	6
699	320	13
798	320	5
964	320	4
1069	320	6
1207	320	6
89	321	6
358	321	9
801	321	4
879	321	5
930	321	5
1030	321	9
1039	321	8
369	322	12
448	322	5
936	322	4
1095	322	5
576	323	5
739	323	5
891	323	5
1089	323	7
722	324	6
826	324	6
830	324	6
834	324	7
665	325	1
1012	325	10
1024	325	11
282	326	5
340	326	4
508	326	5
643	326	5
13	327	3
20	327	4
218	327	3
313	327	5
353	327	1
354	327	1
461	327	5
689	327	11
1088	327	8
352	328	1
354	328	1
352	329	1
353	329	1
533	329	6
825	329	5
1047	329	4
1111	329	4
1116	329	4
204	330	5
392	330	7
461	330	5
523	330	5
12	331	3
19	331	4
313	331	5
333	331	7
712	331	7
372	332	9
219	333	7
484	333	6
488	333	6
663	333	7
667	333	7
1192	333	6
556	334	6
333	335	7
1234	335	5
18	336	4
654	336	7
804	336	6
10	337	4
399	337	5
712	337	4
715	337	1
1143	337	4
1147	337	5
1243	337	6
472	338	4
483	338	7
352	341	9
399	341	4
654	341	7
827	341	6
1046	341	4
1072	341	4
1183	341	6
711	342	7
1190	342	7
329	343	6
501	343	4
1034	343	7
1168	343	5
483	344	5
636	344	4
951	344	4
1097	344	8
1100	344	7
9	345	4
380	345	10
457	345	4
644	345	6
497	346	1
501	346	4
1032	346	6
12	347	2
355	348	8
590	348	8
745	348	5
978	348	5
686	349	6
380	350	11
385	350	9
757	350	5
765	350	1
766	350	1
767	350	1
631	351	4
765	351	1
767	351	1
14	352	4
675	352	5
766	352	1
767	352	1
1140	352	5
6	353	3
454	353	5
707	353	9
973	353	7
1063	353	5
1071	353	6
241	354	2
249	354	5
443	354	5
1134	354	4
352	355	1
1095	355	4
1113	355	5
356	356	5
954	356	8
960	356	9
982	356	3
707	357	8
758	357	5
766	357	4
827	357	5
366	358	15
370	358	15
675	358	4
332	359	7
601	359	6
257	361	6
418	362	5
634	362	8
666	362	6
1062	362	5
84	363	4
921	363	6
437	364	1
1032	364	6
285	365	5
397	365	6
82	366	1
83	366	1
422	366	1
540	366	1
541	366	1
666	366	6
679	366	4
690	366	5
935	366	9
31	367	5
81	367	1
83	367	1
539	367	1
541	367	1
671	367	4
911	367	8
1084	367	8
3	368	4
9	368	4
81	368	1
82	368	1
539	368	1
540	368	1
541	368	1
917	368	9
1050	368	5
44	369	5
341	369	9
1099	369	6
1119	369	5
935	370	8
420	371	6
1130	372	6
634	373	4
646	373	8
680	373	3
1030	373	5
1107	373	7
1110	373	6
77	374	7
122	374	5
255	374	5
673	374	3
714	374	7
937	374	6
719	375	5
816	375	6
944	375	5
1050	375	7
1064	375	6
248	376	5
379	376	6
411	376	5
414	376	6
968	376	5
1067	376	5
1078	376	5
1082	376	5
282	377	5
122	378	4
880	378	5
976	378	5
711	379	5
875	379	6
1127	379	1
1128	379	1
818	380	7
1127	380	1
1129	380	1
1170	380	5
424	381	1
681	381	7
1127	381	1
1128	381	1
1130	381	1
357	382	8
402	382	5
1021	382	5
1034	382	5
1121	382	5
1129	382	1
1130	382	1
360	383	7
66	384	6
683	384	9
1076	384	4
248	386	4
345	386	14
1068	386	7
418	387	6
424	387	6
429	387	8
814	387	6
257	388	1
264	388	1
391	388	6
394	388	6
926	388	5
1022	388	6
1031	388	7
1086	388	6
625	389	5
66	390	7
271	390	4
665	390	1
684	390	10
687	390	10
301	392	1
675	392	7
1208	392	5
405	393	1
398	394	5
815	394	5
3	395	4
313	395	5
345	395	13
1112	395	5
663	396	4
672	396	6
1032	396	6
431	397	6
617	397	5
1206	397	6
271	398	4
577	399	8
1010	399	6
166	400	5
262	400	7
3	401	6
64	401	6
187	401	1
313	401	5
1098	401	1
1157	401	6
338	402	12
358	402	8
412	402	9
731	402	4
308	403	4
325	404	9
717	404	5
987	404	1
988	404	1
986	405	1
988	405	1
989	405	1
1157	405	6
118	406	4
921	406	6
986	406	1
987	406	1
989	406	1
1109	406	6
11	407	4
18	407	5
180	407	5
324	407	8
987	407	1
988	407	1
989	407	1
1151	407	4
1168	407	6
1207	407	6
360	408	10
975	408	4
1096	408	5
263	409	5
420	409	8
448	409	7
628	409	4
3	410	5
415	410	11
580	410	7
1102	410	6
1118	410	6
1124	410	6
1197	410	6
594	411	5
693	411	9
1234	411	4
183	412	3
360	412	10
627	412	5
699	412	8
803	412	5
808	412	6
820	412	6
924	412	4
732	413	5
736	413	5
615	414	5
673	414	8
682	414	8
718	414	5
872	414	7
1067	414	8
1216	414	7
342	415	6
823	415	7
1038	415	5
860	416	7
975	416	4
1046	416	5
1198	416	5
120	417	5
580	417	6
714	417	1
715	417	1
716	417	1
1019	417	5
305	418	8
326	418	5
662	418	7
714	418	1
716	418	1
717	418	1
999	418	11
715	419	1
717	419	1
1065	419	9
3	420	3
576	420	5
614	420	6
716	420	1
717	420	1
180	421	1
628	421	6
636	421	5
644	421	5
821	421	4
219	422	5
1065	422	9
1143	422	5
1146	422	4
283	423	4
905	423	5
911	423	4
1000	423	13
1103	423	5
803	424	5
982	424	4
40	425	5
417	425	8
448	425	1
453	425	5
610	425	8
922	425	6
336	426	8
365	426	7
605	426	10
717	426	6
871	426	4
972	426	5
1004	426	11
1212	426	10
341	427	8
989	427	7
218	428	6
797	428	5
272	429	6
589	429	8
591	429	8
663	429	5
275	430	6
281	430	7
321	430	8
327	430	7
646	430	3
655	430	4
636	431	4
1062	431	8
41	432	7
382	432	6
580	432	7
582	432	7
626	432	6
905	432	5
955	432	5
1213	432	11
1264	432	7
369	433	7
941	433	5
1219	433	10
31	434	4
375	434	6
577	434	6
667	434	6
958	434	1
959	434	1
1200	434	11
275	435	1
490	435	5
958	435	1
960	435	1
961	435	1
962	435	1
963	435	2
1191	435	10
246	436	1
469	436	6
959	436	1
960	436	1
962	436	1
963	436	1
964	436	2
58	437	7
175	437	7
379	437	1
431	437	5
494	437	4
961	437	1
963	437	1
964	437	1
435	438	1
551	438	8
962	438	1
964	438	1
1183	438	9
1186	438	11
1237	438	7
1241	438	6
1246	438	8
1251	438	9
65	439	6
220	439	8
705	439	8
963	439	1
964	439	1
922	440	5
155	441	4
167	441	4
245	441	5
343	441	5
527	441	7
537	441	8
707	441	9
170	442	2
208	442	6
232	442	7
252	442	6
347	442	6
915	442	6
918	442	6
979	442	6
982	442	5
1004	442	5
1166	442	6
289	443	9
312	444	1
313	444	1
328	444	5
494	444	5
1127	444	4
1239	444	1
311	445	1
313	445	1
708	445	10
1231	445	4
1238	445	1
1240	445	1
165	446	4
273	446	6
311	446	1
312	446	1
498	446	5
899	446	5
1238	446	1
1239	446	1
255	447	5
259	447	1
323	447	4
479	447	5
514	447	5
918	447	5
1228	447	4
170	448	1
290	448	10
631	448	6
667	448	6
298	449	10
308	449	6
1221	449	5
163	450	4
348	450	1
410	450	6
414	450	7
602	450	7
664	450	5
675	450	4
687	450	5
169	451	1
650	451	6
693	451	5
751	451	5
763	451	5
891	451	5
1236	451	3
231	452	6
255	452	6
279	452	9
726	452	6
792	452	5
870	452	6
965	452	6
996	452	6
1276	452	4
224	453	7
585	453	5
640	453	8
789	453	4
1233	453	3
576	454	5
711	454	8
756	454	6
161	455	4
828	455	5
168	456	4
207	456	6
278	456	10
316	456	1
514	456	1
531	456	5
870	456	6
1084	456	5
1214	456	5
1219	456	6
377	457	6
1075	457	8
1123	457	7
265	458	7
503	458	6
506	458	6
90	459	4
552	459	5
755	459	1
995	459	6
1016	459	7
318	460	5
420	460	5
859	460	6
861	460	6
169	461	4
484	461	5
642	461	5
651	461	1
652	461	1
653	461	1
1132	461	5
199	462	6
651	462	1
653	462	1
886	462	5
890	462	5
1121	462	6
1212	462	1
1213	462	1
1221	462	6
652	463	1
653	463	1
1212	463	1
1214	463	1
298	464	4
494	464	6
711	464	6
1209	464	1
1210	464	1
1213	464	1
1214	464	1
191	465	4
475	465	5
662	465	6
958	465	6
1209	465	1
1211	465	1
433	466	6
439	466	7
468	466	4
1208	466	1
1210	466	1
1211	466	1
262	467	6
1130	467	1
1131	467	1
1208	467	1
1209	467	1
1210	467	1
374	468	5
911	468	6
1129	468	1
1131	468	1
96	469	5
196	469	1
504	469	1
676	469	1
863	469	4
905	469	7
1129	469	1
1130	469	1
664	470	6
934	470	8
939	470	7
222	471	4
309	471	7
421	471	6
446	471	8
927	471	6
1177	471	4
1225	471	5
184	472	7
214	472	5
475	472	1
476	472	1
708	472	5
883	472	5
1075	472	7
1132	472	1
1133	472	1
1191	472	5
110	473	4
164	473	5
402	473	5
474	473	1
476	473	1
701	473	5
717	473	3
1131	473	1
1133	473	1
284	474	10
287	474	9
474	474	1
475	474	1
573	474	4
710	474	3
1131	474	1
1132	474	1
1133	474	1
153	475	6
304	475	1
388	475	5
483	475	4
683	475	5
184	476	5
374	476	5
719	476	5
158	477	2
175	477	5
345	477	7
394	477	6
503	477	9
187	478	1
188	478	1
189	478	1
194	478	5
307	478	6
380	478	5
111	479	5
187	479	1
189	479	1
274	479	5
732	479	6
777	479	4
830	479	4
188	480	1
189	480	1
307	481	8
350	481	6
480	481	3
774	481	1
907	481	5
506	482	13
773	482	1
775	482	1
949	482	1
773	483	1
774	483	1
162	484	1
830	484	5
225	485	6
320	485	5
575	485	5
584	485	5
685	485	5
526	486	1
527	486	1
1083	486	5
213	487	9
526	487	1
528	487	1
777	487	6
899	487	4
1071	487	4
292	488	14
382	488	5
392	488	6
463	488	1
527	488	1
529	488	1
161	489	5
506	489	8
528	489	1
530	489	1
876	489	5
190	490	4
529	490	1
530	490	1
700	490	4
484	491	1
485	491	1
483	492	1
485	492	1
856	492	5
870	492	5
210	493	10
483	493	1
484	493	1
485	493	1
275	494	8
393	494	5
851	494	5
537	495	7
814	495	5
833	495	5
1258	495	5
271	496	6
140	497	6
586	497	5
1061	497	5
201	498	7
204	498	9
952	498	5
994	498	6
1100	498	4
37	499	7
292	499	12
385	499	5
707	499	6
798	499	6
947	499	1
967	499	5
20	500	5
227	500	6
496	500	7
596	500	5
151	501	7
516	501	4
1258	501	6
234	502	8
1229	502	5
1253	502	4
519	503	4
1061	503	4
1271	503	5
29	504	7
36	504	7
522	505	4
709	505	8
720	505	5
187	506	6
1100	506	4
525	507	4
954	507	8
6	508	4
357	508	10
534	508	1
540	508	6
586	508	5
595	508	6
350	509	5
511	509	5
571	509	5
27	510	5
234	510	8
263	510	8
385	510	5
513	510	5
772	510	1
343	511	1
1075	511	6
347	512	1
348	512	1
359	512	9
516	512	5
132	513	7
137	513	3
346	513	1
348	513	1
1274	513	4
103	514	4
177	514	10
346	514	1
347	514	1
408	514	6
519	514	5
723	514	4
953	514	1
152	515	9
232	515	5
1091	515	5
9	516	4
17	516	4
149	516	8
253	516	1
254	516	1
608	516	4
1151	516	5
253	517	1
255	517	1
419	517	5
1053	517	5
95	518	6
244	518	5
247	518	5
254	518	1
255	518	1
945	518	4
57	519	1
58	519	1
59	519	1
354	519	5
372	519	7
589	519	5
23	520	4
57	520	1
59	520	1
258	520	5
57	521	1
58	521	1
759	521	5
952	521	3
215	522	6
296	522	6
609	522	4
236	523	4
481	523	4
927	523	6
24	524	4
59	524	3
256	524	6
839	524	5
740	525	6
179	526	6
745	526	5
945	526	6
1246	526	6
548	527	9
569	527	5
552	528	9
714	528	7
1081	529	7
1152	529	5
236	530	4
125	531	7
212	531	7
