 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
57,102,0,33.874367,3.833885,178.738795,0.246282,NaN,NaN,8.835519,0.113180,0.755556
58,6109,0,104.000729,74.790057,170.177711,0.662325,NaN,NaN,1.390569,0.719130,0.956924
59,5924,0,115.434085,65.341801,97.704385,0.669969,NaN,NaN,1.766619,0.566053,0.966001
60,20,0,12.017935,2.118899,89.031262,0.309741,NaN,NaN,5.671783,0.176311,0.677966
61,1369,0,54.296193,32.102894,50.273758,0.646740,NaN,NaN,1.691318,0.591255,0.928136
62,52,0,10.755632,6.155701,151.477997,0.656205,NaN,NaN,1.747264,0.572324,0.881356
63,1663,0,64.956028,32.597396,85.609292,0.451093,NaN,NaN,1.992675,0.501838,0.887643
64,309,0,23.095962,17.034623,129.883409,0.560208,NaN,NaN,1.355825,0.737559,0.874116
65,278,0,24.280609,14.577913,178.409387,0.509933,NaN,NaN,1.665575,0.600393,0.878357
66,26403,0,230.624732,145.766430,21.209956,0.656931,NaN,NaN,1.582153,0.632050,0.965657
67,2488,0,83.758060,37.821076,175.455453,0.462983,NaN,NaN,2.214587,0.451551,0.877756
68,530,0,82.676233,8.162164,93.212243,0.193644,NaN,NaN,10.129205,0.098724,0.924150
69,9537,0,178.838492,67.898613,93.831739,0.519532,NaN,NaN,2.633905,0.379664,0.934176
70,1488,0,86.707894,21.850149,83.277606,0.324022,NaN,NaN,3.968298,0.251997,0.948375
71,89,0,19.744881,5.739124,122.364872,0.433904,NaN,NaN,3.440400,0.290664,0.791111
72,2515,0,69.892095,45.816304,123.827082,0.585412,NaN,NaN,1.525485,0.655529,0.933556
73,587,0,33.200542,22.511428,46.383837,0.607134,NaN,NaN,1.474831,0.678044,0.912908
74,9776,0,139.614980,89.153684,123.213315,0.598867,NaN,NaN,1.566003,0.638568,0.962442
75,1381,0,87.471862,20.101822,139.919728,0.265831,NaN,NaN,4.351439,0.229809,0.678291
76,1705,0,56.293455,38.563514,15.423114,0.541066,NaN,NaN,1.459759,0.685044,0.920130
77,1665,0,64.811378,32.709439,40.038715,0.422662,NaN,NaN,1.981427,0.504687,0.860021
78,798,0,43.534796,23.338691,137.223270,0.618438,NaN,NaN,1.865349,0.536093,0.898143
79,1601,0,71.759655,28.406721,127.790402,0.622866,NaN,NaN,2.526151,0.395859,0.949867
80,1283,0,72.739909,22.457635,73.498811,0.402968,NaN,NaN,3.238983,0.308739,0.934450
81,279,0,42.058434,8.446197,75.292744,0.345267,NaN,NaN,4.979570,0.200821,0.855828
82,919,0,42.009993,27.853067,156.789584,0.536540,NaN,NaN,1.508272,0.663010,0.930162
83,3086,0,94.041869,41.781573,166.483745,0.610348,NaN,NaN,2.250798,0.444287,0.928400
84,1358,0,69.001558,25.058265,172.640837,0.371213,NaN,NaN,2.753645,0.363155,0.871630
85,685,0,77.411962,11.266593,71.243459,0.283119,NaN,NaN,6.870929,0.145541,0.841007
86,82,0,13.142049,7.944396,5.568966,0.573593,NaN,NaN,1.654254,0.604502,0.845361
87,21,0,9.342680,2.861923,74.551909,0.485519,NaN,NaN,3.264476,0.306328,0.792453
88,10,0,5.641022,2.257108,60.168667,0.650447,NaN,NaN,2.499226,0.400124,0.740741
89,37,0,12.833437,3.670869,5.322033,0.398869,NaN,NaN,3.496022,0.286039,0.740000
90,3768,0,158.598538,30.249753,9.931718,0.235253,NaN,NaN,5.242970,0.190732,0.747471
91,2270,0,120.927570,23.900702,168.727159,0.310717,NaN,NaN,5.059582,0.197645,0.859848
92,3862,0,86.984124,56.530444,39.069451,0.615785,NaN,NaN,1.538713,0.649894,0.942066
93,113,0,23.455893,6.133898,163.305874,0.401698,NaN,NaN,3.823978,0.261508,0.837037
94,2240,0,60.354915,47.254753,119.966540,0.727884,NaN,NaN,1.277224,0.782948,0.948751
95,10616,0,166.233083,81.311799,19.924356,0.534284,NaN,NaN,2.044391,0.489143,0.905068
96,1284,0,58.185403,28.097074,152.628452,0.601511,NaN,NaN,2.070871,0.482889,0.944465
97,1828,0,60.489580,38.477402,44.316580,0.590482,NaN,NaN,1.572081,0.636100,0.919748
98,2399,0,90.400138,33.788684,163.190076,0.547705,NaN,NaN,2.675456,0.373768,0.943189
99,11,0,5.469291,2.560777,61.440620,0.589443,NaN,NaN,2.135794,0.468210,0.687500
100,10,0,7.811837,1.629885,32.165450,0.407701,NaN,NaN,4.792877,0.208643,0.606061
101,1873,0,58.609318,40.689394,33.215128,0.518811,NaN,NaN,1.440408,0.694248,0.931609
102,252,0,21.846241,14.687029,68.315419,0.623709,NaN,NaN,1.487451,0.672291,0.884211
103,119,0,19.403259,7.808766,161.129711,0.458449,NaN,NaN,2.484805,0.402446,0.812287
104,127,0,15.597093,10.367408,168.628660,0.578429,NaN,NaN,1.504435,0.664701,0.846667
105,1064,0,49.616351,27.304041,137.693773,0.566122,NaN,NaN,1.817180,0.550303,0.913697
106,1567,0,48.486939,41.148532,170.342974,0.683455,NaN,NaN,1.178339,0.848652,0.943692
107,1044,0,52.062865,25.531866,12.743630,0.539209,NaN,NaN,2.039133,0.490405,0.914987
108,38,0,8.589462,5.632845,20.490683,0.668441,NaN,NaN,1.524889,0.655786,0.844444
