 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
41,138,0,18.678433,9.406948,83.873348,0.570934,NaN,NaN,1.985600,0.503626,0.859813
42,72,0,11.402223,8.039945,61.376141,0.571213,NaN,NaN,1.418197,0.705121,0.818182
43,157,0,22.250636,8.983950,156.672856,0.544692,NaN,NaN,2.476710,0.403762,0.853261
44,1271,0,65.641300,24.653495,126.460664,0.495033,NaN,NaN,2.662556,0.375579,0.856469
45,144,0,19.062433,9.618211,7.200382,0.548156,NaN,NaN,1.981911,0.504564,0.891641
46,117,0,16.288673,9.145560,139.235262,0.500792,NaN,NaN,1.781047,0.561467,0.764706
47,37,0,11.123808,4.235048,126.128652,0.523611,NaN,NaN,2.626607,0.380719,0.778947
48,32,0,13.035127,3.125682,38.450633,0.445567,NaN,NaN,4.170330,0.239789,0.719101
49,142,0,16.980829,10.647302,166.630786,0.611000,NaN,NaN,1.594848,0.627019,0.881988
50,1628,0,60.411376,34.311981,157.770143,0.572748,NaN,NaN,1.760650,0.567972,0.945412
51,3340,0,108.790467,39.090006,134.503134,0.608296,NaN,NaN,2.783076,0.359315,0.943503
52,705,0,44.904420,19.989878,142.685648,0.546722,NaN,NaN,2.246358,0.445165,0.935634
53,167,0,20.945842,10.151466,152.566858,0.651172,NaN,NaN,2.063332,0.484653,0.900270
54,268,0,31.948834,10.680459,140.001178,0.570815,NaN,NaN,2.991335,0.334299,0.881579
55,455,0,38.696057,14.971138,143.086664,0.523907,NaN,NaN,2.584711,0.386891,0.902778
56,481,0,28.032573,21.847022,100.115413,0.774781,NaN,NaN,1.283130,0.779344,0.905838
57,275,0,29.616227,11.822602,15.351080,0.637985,NaN,NaN,2.505051,0.399193,0.882825
58,33,0,7.747948,5.422972,158.788443,0.697407,NaN,NaN,1.428727,0.699924,0.767442
59,314,0,55.818093,7.162502,54.598673,0.283750,NaN,NaN,7.793099,0.128319,0.829590
60,1194,0,65.023168,23.380098,142.723973,0.584581,NaN,NaN,2.781133,0.359566,0.912495
61,167,0,53.147944,4.000738,179.179014,0.172230,NaN,NaN,13.284535,0.075275,0.706131
62,396,0,33.605929,15.003390,163.763010,0.598895,NaN,NaN,2.239889,0.446451,0.886898
63,28,0,7.515800,4.743435,6.331245,0.757212,NaN,NaN,1.584463,0.631128,0.875000
64,1102,0,49.899841,28.118526,2.931940,0.740946,NaN,NaN,1.774625,0.563499,0.945923
65,51,0,10.514922,6.175530,19.988578,0.657814,NaN,NaN,1.702675,0.587311,0.836066
66,362,0,34.191295,13.480411,150.865987,0.564866,NaN,NaN,2.536369,0.394264,0.914141
67,144,0,18.611421,9.851289,86.842567,0.554762,NaN,NaN,1.889237,0.529314,0.839650
68,93,0,19.461350,6.084433,20.566593,0.451615,NaN,NaN,3.198548,0.312642,0.815789
69,601,0,39.251621,19.495169,130.132700,0.462537,NaN,NaN,2.013402,0.496672,0.834143
70,765,0,40.211519,24.222618,50.332544,0.595129,NaN,NaN,1.660081,0.602380,0.887986
71,1053,0,46.232652,28.999445,37.608371,0.687318,NaN,NaN,1.594260,0.627250,0.946092
72,25,0,12.468335,2.552946,132.562497,0.362082,NaN,NaN,4.883901,0.204754,0.675676
73,548,0,34.490034,20.230055,12.993465,0.718758,NaN,NaN,1.704891,0.586548,0.934356
74,3333,0,75.518059,56.194604,158.979508,0.705544,NaN,NaN,1.343867,0.744121,0.944059
75,2753,0,67.354691,52.041341,62.372739,0.696962,NaN,NaN,1.294254,0.772646,0.949638
76,205,0,36.419810,7.166817,135.064736,0.415811,NaN,NaN,5.081727,0.196783,0.854167
77,152,0,25.829680,7.492637,69.195857,0.341668,NaN,NaN,3.447342,0.290079,0.826087
78,761,0,34.499450,28.085528,36.994474,0.569009,NaN,NaN,1.228371,0.814086,0.921308
79,119,0,17.602072,8.607822,11.954170,0.585749,NaN,NaN,2.044893,0.489023,0.865455
80,27,0,10.680908,3.218590,159.575589,0.466438,NaN,NaN,3.318505,0.301341,0.710526
81,81,0,14.520789,7.102396,52.951598,0.665364,NaN,NaN,2.044492,0.489119,0.822335
82,398,0,29.865982,16.967443,69.675638,0.627812,NaN,NaN,1.760193,0.568119,0.901472
83,12,0,7.841745,1.948402,38.809622,0.446143,NaN,NaN,4.024706,0.248465,0.648649
84,107,0,35.999352,3.784419,56.897824,0.177426,NaN,NaN,9.512518,0.105125,0.718121
85,121,0,17.839204,8.636147,160.904952,0.603766,NaN,NaN,2.065644,0.484111,0.843206
86,25,0,7.623234,4.175523,16.002692,0.676082,NaN,NaN,1.825696,0.547736,0.819672
87,426,0,32.373203,16.754599,33.922286,0.536590,NaN,NaN,1.932198,0.517545,0.891213
88,110,0,18.456890,7.588296,133.713668,0.616403,NaN,NaN,2.432284,0.411136,0.839695
89,22,0,9.409268,2.976987,110.890212,0.474331,NaN,NaN,3.160668,0.316389,0.745763
90,114,0,38.786497,3.742264,92.078327,0.201181,NaN,NaN,10.364447,0.096484,0.664723
91,553,0,35.500824,19.833384,49.891388,0.585849,NaN,NaN,1.789953,0.558674,0.911789
92,281,0,43.348920,8.253500,2.946394,0.304437,NaN,NaN,5.252186,0.190397,0.879499
93,726,0,35.875541,25.766076,99.921742,0.531187,NaN,NaN,1.392356,0.718207,0.904673
94,351,0,38.508152,11.605519,133.187529,0.513166,NaN,NaN,3.318090,0.301378,0.885246
95,152,0,16.741575,11.559989,125.213042,0.628854,NaN,NaN,1.448235,0.690496,0.881159
96,18,0,6.786651,3.376969,93.381974,0.606389,NaN,NaN,2.009687,0.497590,0.818182
97,755,0,39.047925,24.618360,61.806765,0.735980,NaN,NaN,1.586130,0.630465,0.938471
98,1785,0,68.573342,33.143092,157.135588,0.546736,NaN,NaN,2.069009,0.483323,0.906552
99,28,0,7.602627,4.689262,112.068733,0.757212,NaN,NaN,1.621285,0.616795,0.811594
100,92,0,11.008070,10.641106,66.213855,0.636238,NaN,NaN,1.034486,0.966664,0.872038
101,773,0,62.131721,15.840768,139.723370,0.387597,NaN,NaN,3.922267,0.254955,0.895713
102,13,0,14.311653,1.156548,138.668387,0.154407,NaN,NaN,12.374457,0.080812,0.472727
103,449,0,27.263151,20.969130,172.082954,0.703770,NaN,NaN,1.300156,0.769138,0.887352
104,694,0,40.432463,21.854425,115.595062,0.494115,NaN,NaN,1.850081,0.540517,0.828162
105,144,0,19.169355,9.564563,115.214984,0.603245,NaN,NaN,2.004206,0.498951,0.862275
106,365,0,30.513071,15.230602,168.341454,0.587931,NaN,NaN,2.003405,0.499150,0.895706
107,334,0,26.465299,16.068665,1.424307,0.563215,NaN,NaN,1.647013,0.607160,0.930362
108,168,0,25.237743,8.475569,30.086369,0.495785,NaN,NaN,2.977705,0.335829,0.848485
109,80,0,37.467251,2.718619,58.354730,0.159475,NaN,NaN,13.781724,0.072560,0.629921
110,324,0,32.675966,12.624864,140.722040,0.558303,NaN,NaN,2.588223,0.386365,0.897507
111,72,0,23.304956,3.933637,135.048324,0.372945,NaN,NaN,5.924531,0.168790,0.757895
112,1071,0,43.097522,31.640788,150.805638,0.759279,NaN,NaN,1.362088,0.734167,0.935371
113,33,0,18.014153,2.332439,50.256314,0.259946,NaN,NaN,7.723313,0.129478,0.634615
114,63,0,19.815736,4.048000,152.838013,0.320527,NaN,NaN,4.895192,0.204282,0.741176
115,72,0,25.651177,3.573842,46.865142,0.291210,NaN,NaN,7.177480,0.139325,0.757895
116,894,0,42.343965,26.881662,154.382133,0.742631,NaN,NaN,1.575199,0.634840,0.937598
117,12,0,7.240375,2.110233,141.741205,0.578721,NaN,NaN,3.431079,0.291453,0.727273
118,597,0,45.747102,16.615785,34.835212,0.495918,NaN,NaN,2.753231,0.363210,0.893044
119,57,0,10.781914,6.731147,49.296254,0.577662,NaN,NaN,1.601794,0.624300,0.791667
120,701,0,44.404218,20.100363,170.364323,0.682632,NaN,NaN,2.209125,0.452668,0.931561
121,3463,0,76.285436,57.799087,140.728649,0.702007,NaN,NaN,1.319838,0.757669,0.961944
122,271,0,20.835354,16.560694,171.505389,0.720090,NaN,NaN,1.258121,0.794836,0.949212
123,95,0,14.458935,8.365606,8.747272,0.608744,NaN,NaN,1.728379,0.578577,0.855856
124,1312,0,53.186403,31.408220,33.143965,0.677415,NaN,NaN,1.693391,0.590531,0.926881
125,15,0,5.539786,3.447533,152.944321,0.898353,NaN,NaN,1.606884,0.622322,0.882353
126,155,0,19.072250,10.347606,50.491161,0.655118,NaN,NaN,1.843156,0.542548,0.875706
127,749,0,38.865460,24.537377,151.383304,0.575534,NaN,NaN,1.583929,0.631341,0.893262
128,154,0,25.222239,7.774048,126.199688,0.404661,NaN,NaN,3.244415,0.308222,0.797927
129,285,0,26.452199,13.718076,94.696267,0.570168,NaN,NaN,1.928273,0.518599,0.889236
130,37,0,11.112620,4.239312,131.706755,0.477238,NaN,NaN,2.621326,0.381486,0.755102
131,46,0,11.765822,4.977894,132.348825,0.640502,NaN,NaN,2.363614,0.423081,0.814159
132,949,0,38.131096,31.688161,40.860176,0.713810,NaN,NaN,1.203323,0.831032,0.948526
133,106,0,20.148853,6.698316,78.895704,0.507869,NaN,NaN,3.008048,0.332442,0.861789
134,338,0,46.204773,9.314080,131.043441,0.403409,NaN,NaN,4.960744,0.201583,0.868895
135,102,0,21.224094,6.119010,131.568004,0.504074,NaN,NaN,3.468551,0.288305,0.829268
136,147,0,25.693864,7.284471,38.466133,0.507598,NaN,NaN,3.527211,0.283510,0.847262
137,151,0,24.577434,7.822589,18.601356,0.498469,NaN,NaN,3.141854,0.318283,0.860399
138,727,0,35.394798,26.152011,172.164014,0.693779,NaN,NaN,1.353426,0.738866,0.905355
139,114,0,18.111675,8.014130,158.875893,0.580001,NaN,NaN,2.259968,0.442484,0.829091
140,310,0,35.017587,11.271601,136.441962,0.585922,NaN,NaN,3.106709,0.321884,0.893372
141,1420,0,58.584009,30.861667,139.446690,0.569341,NaN,NaN,1.898278,0.526793,0.900444
142,990,0,46.472247,27.123869,151.504446,0.566689,NaN,NaN,1.713334,0.583657,0.917091
143,47,0,22.743844,2.631141,143.133222,0.232269,NaN,NaN,8.644099,0.115686,0.652778
144,40,0,11.427784,4.456645,33.111768,0.678751,NaN,NaN,2.564212,0.389983,0.792079
145,72,0,17.390232,5.271537,54.431519,0.535292,NaN,NaN,3.298892,0.303132,0.818182
146,153,0,18.621071,10.461571,132.661487,0.693091,NaN,NaN,1.779950,0.561814,0.871795
147,84,0,14.587543,7.331743,138.971040,0.681525,NaN,NaN,1.989642,0.502603,0.815534
148,498,0,31.610242,20.059109,143.803616,0.716781,NaN,NaN,1.575855,0.634576,0.907931
149,1103,0,58.890917,23.847196,24.806548,0.549690,NaN,NaN,2.469511,0.404938,0.905583
150,670,0,57.646127,14.798401,95.211579,0.448504,NaN,NaN,3.895430,0.256711,0.931850
151,396,0,31.738879,15.885970,161.228700,0.573967,NaN,NaN,1.997919,0.500521,0.945107
152,124,0,15.745322,10.027213,45.329686,0.691914,NaN,NaN,1.570259,0.636838,0.928839
153,68,0,12.317988,7.028769,163.912024,0.689140,NaN,NaN,1.752510,0.570610,0.883117
154,472,0,33.047055,18.185253,71.662710,0.636034,NaN,NaN,1.817245,0.550284,0.919182
155,19,0,5.377233,4.498885,13.510791,0.853256,NaN,NaN,1.195237,0.836654,0.826087
156,157,0,41.215533,4.850079,26.002333,0.259736,NaN,NaN,8.497909,0.117676,0.807198
157,15,0,8.963334,2.130747,48.184720,0.480856,NaN,NaN,4.206663,0.237718,0.681818
158,533,0,41.011445,16.547495,51.092810,0.610879,NaN,NaN,2.478408,0.403485,0.885382
159,2428,0,62.910560,49.140011,58.849775,0.708485,NaN,NaN,1.280231,0.781109,0.939628
160,1240,0,109.226449,14.454530,150.396248,0.286236,NaN,NaN,7.556555,0.132335,0.892407
161,34,0,9.240737,4.684707,133.685217,0.792900,NaN,NaN,1.972532,0.506963,0.839506
162,82,0,13.550389,7.704992,128.438265,0.506321,NaN,NaN,1.758651,0.568618,0.784689
163,17,0,5.768882,3.752040,138.695842,0.910957,NaN,NaN,1.537532,0.650393,0.871795
164,78,0,35.719201,2.780372,149.905930,0.142931,NaN,NaN,12.846912,0.077840,0.532423
165,361,0,27.504436,16.711467,34.321369,0.732234,NaN,NaN,1.645842,0.607592,0.917408
166,14,0,6.659579,2.676649,43.008095,0.570781,NaN,NaN,2.488029,0.401925,0.700000
167,407,0,23.214461,22.322658,113.929068,0.553999,NaN,NaN,1.039951,0.961584,0.894505
168,2034,0,58.910049,43.961417,179.142215,0.739088,NaN,NaN,1.340040,0.746246,0.955827
169,719,0,60.148598,15.219960,57.394531,0.442753,NaN,NaN,3.951955,0.253039,0.878973
170,481,0,31.670788,19.337322,111.444184,0.557501,NaN,NaN,1.637806,0.610573,0.826460
171,132,0,19.880239,8.454004,102.713870,0.546110,NaN,NaN,2.351577,0.425247,0.862745
172,35,0,8.106622,5.497159,136.481379,0.660804,NaN,NaN,1.474693,0.678107,0.777778
173,23,0,14.262406,2.053266,129.555079,0.333115,NaN,NaN,6.946205,0.143963,0.638889
174,15,0,5.401895,3.535536,98.888203,0.803786,NaN,NaN,1.527886,0.654499,0.857143
175,4217,0,116.682822,46.015781,145.808294,0.559230,NaN,NaN,2.535713,0.394366,0.912968
176,216,0,23.170780,11.869248,104.478032,0.671084,NaN,NaN,1.952169,0.512251,0.909474
177,151,0,19.676025,9.771241,101.126490,0.543032,NaN,NaN,2.013667,0.496606,0.860399
178,1582,0,55.035924,36.599094,24.623780,0.734571,NaN,NaN,1.503751,0.665004,0.951293
179,42,0,13.441582,3.978405,43.918929,0.395579,NaN,NaN,3.378636,0.295977,0.694215
180,175,0,24.866491,8.960529,60.399920,0.535499,NaN,NaN,2.775114,0.360346,0.853659
181,55,0,13.760736,5.088985,15.301506,0.431071,NaN,NaN,2.704024,0.369819,0.753425
182,10,0,6.064658,2.099442,104.575710,0.462399,NaN,NaN,2.888700,0.346176,0.666667
183,1994,0,63.871049,39.749459,166.547501,0.664070,NaN,NaN,1.606841,0.622339,0.937471
184,143,0,28.238043,6.447800,57.756845,0.330475,NaN,NaN,4.379485,0.228337,0.781421
185,64,0,10.935360,7.451728,156.791441,0.843947,NaN,NaN,1.467493,0.681434,0.847682
186,270,0,23.555299,14.594367,101.971210,0.663731,NaN,NaN,1.613999,0.619579,0.897010
187,304,0,25.803922,15.000232,33.307417,0.648195,NaN,NaN,1.720235,0.581316,0.919818
188,154,0,35.639676,5.501702,10.292184,0.304671,NaN,NaN,6.477936,0.154370,0.806283
189,121,0,15.521541,9.925689,142.135478,0.652205,NaN,NaN,1.563775,0.639478,0.870504
190,20,0,12.768008,1.994422,42.829433,0.301540,NaN,NaN,6.401861,0.156205,0.625000
191,74,0,13.454293,7.002949,82.249931,0.563382,NaN,NaN,1.921232,0.520499,0.865497
192,163,0,19.462613,10.663421,157.540412,0.695103,NaN,NaN,1.825175,0.547893,0.890710
193,37,0,21.415366,2.199816,58.450568,0.170742,NaN,NaN,9.735072,0.102721,0.587302
194,68,0,12.943227,6.689235,177.298521,0.657824,NaN,NaN,1.934934,0.516814,0.834356
195,329,0,31.110733,13.464672,142.675215,0.474980,NaN,NaN,2.310545,0.432798,0.875000
196,2703,0,96.682039,35.596751,141.322148,0.528967,NaN,NaN,2.716035,0.368184,0.912713
197,43,0,7.994529,6.848346,108.986741,0.670668,NaN,NaN,1.167366,0.856629,0.826923
198,17,0,11.613385,1.863804,129.714736,0.301301,NaN,NaN,6.231012,0.160488,0.641509
199,77,0,20.834779,4.705567,165.498528,0.349363,NaN,NaN,4.427687,0.225852,0.785714
200,126,0,16.945911,9.467073,160.610699,0.778006,NaN,NaN,1.789984,0.558664,0.884211
201,11,0,4.722521,2.965712,3.860913,0.886760,NaN,NaN,1.592373,0.627993,0.846154
202,1601,0,59.769712,34.105175,150.606979,0.698426,NaN,NaN,1.752511,0.570610,0.943430
203,14,0,11.409933,1.562266,51.234236,0.248130,NaN,NaN,7.303449,0.136922,0.571429
204,21,0,9.474263,2.822175,136.911092,0.489733,NaN,NaN,3.357078,0.297878,0.677419
205,301,0,36.532162,10.490622,49.348511,0.453804,NaN,NaN,3.482364,0.287161,0.856330
206,302,0,38.055130,10.104245,142.427542,0.469752,NaN,NaN,3.766252,0.265516,0.885630
207,415,0,35.330793,14.955634,171.813147,0.507650,NaN,NaN,2.362374,0.423303,0.854789
208,290,0,27.309994,13.520306,30.875663,0.629549,NaN,NaN,2.019924,0.495068,0.872180
209,56,0,13.430631,5.308866,151.194648,0.524548,NaN,NaN,2.529849,0.395280,0.767123
210,142,0,43.368544,4.168921,155.606270,0.186790,NaN,NaN,10.402823,0.096128,0.711779
211,274,0,25.061662,13.920371,6.439589,0.682802,NaN,NaN,1.800359,0.555445,0.883871
212,394,0,34.794658,14.417626,7.083132,0.516150,NaN,NaN,2.413342,0.414363,0.892412
213,131,0,16.443418,10.143535,87.036928,0.753925,NaN,NaN,1.621074,0.616875,0.916084
214,16,0,11.105817,1.834339,150.655598,0.338137,NaN,NaN,6.054397,0.165169,0.640000
215,196,0,17.768706,14.044633,140.815563,0.781426,NaN,NaN,1.265160,0.790414,0.953771
216,1342,0,73.466748,23.257971,143.400380,0.465431,NaN,NaN,3.158777,0.316578,0.871146
217,97,0,13.634531,9.058194,174.542797,0.709268,NaN,NaN,1.505215,0.664357,0.869955
218,197,0,21.167311,11.849790,135.341206,0.685755,NaN,NaN,1.786303,0.559816,0.864035
219,343,0,23.636174,18.476813,170.903589,0.782346,NaN,NaN,1.279234,0.781718,0.920805
220,1703,0,73.059510,29.678914,64.498131,0.620710,NaN,NaN,2.461664,0.406229,0.936229
221,765,0,43.616136,22.331833,176.046646,0.570748,NaN,NaN,1.953093,0.512009,0.921687
222,18,0,8.250287,2.777881,166.708287,0.606389,NaN,NaN,2.969993,0.336701,0.765957
223,683,0,52.373259,16.604325,92.837112,0.561834,NaN,NaN,3.154194,0.317038,0.919246
224,66,0,29.131687,2.884619,161.501361,0.169546,NaN,NaN,10.098973,0.099020,0.559322
225,47,0,8.872075,6.745013,56.537220,0.584092,NaN,NaN,1.315353,0.760252,0.776860
226,529,0,31.286917,21.527967,144.774094,0.715820,NaN,NaN,1.453315,0.688082,0.920801
227,69,0,11.138770,7.887184,131.699315,0.737682,NaN,NaN,1.412262,0.708084,0.826347
228,376,0,22.566228,21.214803,17.737945,0.600971,NaN,NaN,1.063702,0.940113,0.899522
229,152,0,51.659310,3.746322,3.289983,0.136521,NaN,NaN,13.789341,0.072520,0.593750
230,170,0,16.299852,13.279306,77.604760,0.691100,NaN,NaN,1.227463,0.814689,0.883117
231,26,0,19.704556,1.680029,62.590130,0.152516,NaN,NaN,11.728699,0.085261,0.547368
232,51,0,12.582905,5.160590,47.750740,0.527078,NaN,NaN,2.438269,0.410127,0.784615
233,22,0,9.833384,2.848589,132.052751,0.513053,NaN,NaN,3.452019,0.289686,0.733333
234,40,0,8.589727,5.929127,97.354152,0.623877,NaN,NaN,1.448734,0.690258,0.851064
235,970,0,42.117209,29.323936,23.434771,0.700382,NaN,NaN,1.436274,0.696246,0.924690
236,194,0,72.899402,3.388347,0,0.134791,NaN,NaN,21.514739,0.046480,0.989796
237,13,0,5.025473,3.293643,169.356797,0.956161,NaN,NaN,1.525810,0.655390,0.928571
238,40,0,15.045878,3.384953,179.310219,0.520664,NaN,NaN,4.444930,0.224975,0.975610
239,472,0,40.084789,14.992447,161.681547,0.480064,NaN,NaN,2.673666,0.374018,0.894787
240,33,0,9.194588,4.569743,83.303751,0.606795,NaN,NaN,2.012058,0.497004,0.846154
241,549,0,34.452367,20.289129,100.780301,0.551137,NaN,NaN,1.698070,0.588904,0.888350
242,10,0,3.827887,3.326221,23.234400,0.806145,NaN,NaN,1.150822,0.868944,0.800000
243,429,0,25.952051,21.047268,31.224069,0.602801,NaN,NaN,1.233037,0.811006,0.907937
244,140,0,15.749594,11.317976,72.528334,0.574141,NaN,NaN,1.391556,0.718620,0.851064
245,1001,0,40.715519,31.302874,7.980516,0.713325,NaN,NaN,1.300696,0.768819,0.901396
246,15,0,6.108463,3.126579,147.211549,0.723401,NaN,NaN,1.953721,0.511844,0.769231
247,13,0,7.621496,2.171767,147.208270,0.530011,NaN,NaN,3.509352,0.284953,0.722222
248,23,0,10.675739,2.743090,32.464983,0.390282,NaN,NaN,3.891866,0.256946,0.666667
249,1120,0,45.613718,31.263146,156.993197,0.739859,NaN,NaN,1.459025,0.685389,0.939203
250,1378,0,62.307555,28.159091,161.028620,0.542198,NaN,NaN,2.212698,0.451937,0.950345
251,1064,0,67.994283,19.924129,92.280502,0.539993,NaN,NaN,3.412660,0.293027,0.944099
252,27,0,8.228998,4.177601,153.320120,0.677124,NaN,NaN,1.969790,0.507668,0.771429
253,10,0,6.241072,2.040097,149.129015,0.579331,NaN,NaN,3.059203,0.326883,0.666667
254,850,0,46.989013,23.032057,68.657381,0.482075,NaN,NaN,2.040157,0.490158,0.892388
255,57,0,14.527257,4.995757,148.482914,0.423772,NaN,NaN,2.907919,0.343889,0.730769
256,295,0,38.820605,9.675420,41.135186,0.381231,NaN,NaN,4.012291,0.249234,0.851371
257,93,0,15.649658,7.566381,40.807900,0.521141,NaN,NaN,2.068315,0.483485,0.798283
258,467,0,33.686851,17.650889,2.900881,0.591102,NaN,NaN,1.908507,0.523970,0.893780
259,91,0,16.722093,6.928845,155.236114,0.576775,NaN,NaN,2.413402,0.414353,0.816143
260,1769,0,91.211030,24.693951,29.085963,0.487129,NaN,NaN,3.693659,0.270734,0.943215
261,3100,0,80.218390,49.203712,128.393783,0.674910,NaN,NaN,1.630332,0.613372,0.951358
262,185,0,24.427001,9.642990,151.907351,0.459176,NaN,NaN,2.533136,0.394768,0.848624
263,43,0,8.265621,6.623737,157.110896,0.850007,NaN,NaN,1.247879,0.801360,0.834951
264,243,0,32.877943,9.410479,153.584685,0.402011,NaN,NaN,3.493759,0.286225,0.867857
265,979,0,66.296623,18.801885,1.632671,0.434720,NaN,NaN,3.526063,0.283602,0.913246
266,88,0,18.951841,5.912095,41.842360,0.381481,NaN,NaN,3.205605,0.311954,0.761905
267,28,0,6.237961,5.715122,60.345591,0.867275,NaN,NaN,1.091484,0.916184,0.861538
268,887,0,57.877400,19.513031,18.245050,0.497506,NaN,NaN,2.966090,0.337144,0.908346
269,29,0,7.732324,4.775272,120.219491,0.727281,NaN,NaN,1.619243,0.617573,0.794521
270,622,0,40.784855,19.417870,13.655857,0.571446,NaN,NaN,2.100377,0.476105,0.913363
271,250,0,33.114459,9.612414,154.874346,0.459689,NaN,NaN,3.444968,0.290278,0.880282
272,173,0,21.839336,10.085950,0.717687,0.577499,NaN,NaN,2.165323,0.461825,0.878173
273,244,0,27.995310,11.097232,139.584456,0.531092,NaN,NaN,2.522729,0.396396,0.857645
274,1585,0,55.495384,36.364911,97.939491,0.699423,NaN,NaN,1.526070,0.655278,0.946269
275,79,0,18.909670,5.319285,41.112707,0.449175,NaN,NaN,3.554927,0.281300,0.786070
276,11,0,6.644917,2.107722,139.273480,0.691150,NaN,NaN,3.152654,0.317193,0.733333
277,173,0,18.014083,12.227680,129.803029,0.593416,NaN,NaN,1.473222,0.678784,0.884910
278,257,0,34.767874,9.411636,60.674196,0.460549,NaN,NaN,3.694137,0.270699,0.874150
279,15,0,8.064928,2.368105,40.634266,0.396669,NaN,NaN,3.405647,0.293630,0.612245
280,1222,0,72.973263,21.321490,0.401897,0.447246,NaN,NaN,3.422522,0.292182,0.896552
281,790,0,45.066650,22.319370,30.875563,0.541997,NaN,NaN,2.019172,0.495252,0.871965
282,631,0,49.762195,16.145071,38.423116,0.469744,NaN,NaN,3.082191,0.324445,0.886859
283,628,0,46.953212,17.029600,167.427980,0.444153,NaN,NaN,2.757153,0.362693,0.911466
