643	661	15
108	662	10
449	663	16
109	666	14
239	667	19
1052	667	13
854	668	12
113	676	16
120	676	16
642	676	14
1052	677	12
112	680	12
421	682	15
427	683	16
435	683	16
291	688	19
500	689	13
126	692	12
325	693	19
245	695	20
1023	698	20
244	699	19
764	700	14
838	700	12
120	701	10
196	702	18
68	703	9
191	703	22
150	705	12
830	708	1
125	711	1
111	713	15
1020	715	20
102	716	22
369	716	22
117	717	11
331	718	24
649	720	16
1120	722	15
98	723	24
330	723	22
486	724	20
490	725	20
763	728	12
411	729	14
421	729	15
79	730	25
95	730	25
503	732	15
451	734	18
764	734	8
554	737	21
770	737	12
758	738	1
245	743	18
564	743	19
643	743	13
44	747	26
63	747	28
647	747	13
665	747	13
770	749	13
705	750	13
711	750	13
834	751	13
112	752	17
121	752	17
137	752	17
674	752	12
226	755	18
162	758	10
474	760	15
9	762	11
180	763	17
1143	763	16
982	765	17
502	768	13
824	768	14
953	774	11
956	774	14
170	776	10
723	777	13
61	779	19
784	779	13
930	781	9
945	781	1
946	781	1
505	782	13
944	782	1
946	782	1
645	783	13
723	783	13
945	783	1
784	784	13
934	789	1
646	792	11
941	795	9
678	797	15
367	801	13
695	808	18
736	808	16
685	810	20
75	816	19
83	817	13
748	820	13
793	821	12
74	822	17
817	822	13
682	824	17
90	826	1
91	826	1
806	826	14
90	827	1
92	827	1
91	828	1
650	828	16
1228	835	14
143	848	1
612	854	22
150	855	11
629	855	21
150	858	14
270	871	11
808	873	16
681	874	18
763	874	12
1184	875	14
687	878	19
433	879	12
425	880	11
785	880	14
496	882	17
471	886	18
518	886	18
690	889	18
1184	891	15
310	892	13
841	892	14
470	893	17
1167	893	13
348	895	14
505	897	1
891	898	12
1191	898	14
425	903	13
183	906	12
485	909	1
891	909	11
190	914	1
409	914	17
786	916	12
474	917	15
478	917	12
173	924	1
248	926	14
179	930	10
1065	930	11
772	932	14
180	934	14
8	935	9
245	936	16
772	936	13
461	941	13
797	941	15
415	942	17
699	944	15
245	945	15
1061	947	13
1039	948	11
25	950	9
886	950	11
