 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
147,1302,0,69.959508,23.695963,90.000000,0.610875,NaN,NaN,2.952381,0.338710,1
148,682,0,69.959508,12.412171,90.000000,0.415280,NaN,NaN,5.636364,0.177419,1
149,620,0,69.959508,11.283792,90.000000,0.388263,NaN,NaN,6.200000,0.161290,1
150,992,0,69.959508,18.054067,90.000000,0.527980,NaN,NaN,3.875000,0.258065,1
151,496,0,69.959508,9.027033,90.000000,0.328924,NaN,NaN,7.750000,0.129032,1
152,558,0,69.959508,10.155413,90.000000,0.359517,NaN,NaN,6.888889,0.145161,1
153,744,0,69.959508,13.540550,90.000000,0.440678,NaN,NaN,5.166667,0.193548,1
154,744,0,69.959508,13.540550,90.000000,0.440678,NaN,NaN,5.166667,0.193548,1
155,1302,0,69.959508,23.695963,90.000000,0.610875,NaN,NaN,2.952381,0.338710,1
156,1116,0,69.959508,20.310825,90.000000,0.564220,NaN,NaN,3.444444,0.290323,1
157,1197,0,64.317613,23.695963,90.000000,0.637089,NaN,NaN,2.714286,0.368421,1
158,684,0,64.317613,13.540550,90.000000,0.467071,NaN,NaN,4.750000,0.210526,1
159,968,0,64.280661,19.173665,89.946087,0.577994,NaN,NaN,3.352549,0.298280,0.999484
160,798,0,64.317613,15.797308,90.000000,0.514148,NaN,NaN,4.071429,0.245614,1
161,684,0,64.317613,13.540550,90.000000,0.467071,NaN,NaN,4.750000,0.210526,1
162,912,0,64.317613,18.054067,90.000000,0.555331,NaN,NaN,3.562500,0.280702,1
163,797,0,64.271363,15.788866,89.948384,0.517839,NaN,NaN,4.070676,0.245659,0.999373
164,969,0,64.317613,19.182446,90.000000,0.573947,NaN,NaN,3.352941,0.298246,1
165,854,0,64.274930,16.917118,89.947639,0.539252,NaN,NaN,3.799402,0.263199,0.999415
166,512,0,64.239156,10.147995,90.047746,0.386209,NaN,NaN,6.330231,0.157972,0.999024
167,741,0,64.317613,14.668929,90.000000,0.491397,NaN,NaN,4.384615,0.228070,1
168,1254,0,64.317613,24.824342,90.000000,0.650386,NaN,NaN,2.590909,0.385965,1
169,1367,0,64.292561,27.071848,90.060719,0.678885,NaN,NaN,2.374886,0.421073,0.999634
170,797,0,64.271363,15.788866,90.051616,0.517839,NaN,NaN,4.070676,0.245659,0.999373
171,855,0,64.317613,16.925688,90.000000,0.535428,NaN,NaN,3.800000,0.263158,1
172,855,0,64.317613,16.925688,90.000000,0.535428,NaN,NaN,3.800000,0.263158,1
173,1253,0,64.290010,24.815195,89.941518,0.654786,NaN,NaN,2.590752,0.385988,0.999601
174,627,0,64.317613,12.412171,90.000000,0.441057,NaN,NaN,5.181818,0.192982,1
175,627,0,64.317613,12.412171,90.000000,0.441057,NaN,NaN,5.181818,0.192982,1
176,1139,0,64.286891,22.558562,89.943495,0.627149,NaN,NaN,2.849778,0.350905,0.999561
177,912,0,64.317613,18.054067,90.000000,0.555331,NaN,NaN,3.562500,0.280702,1
178,911,0,64.277997,18.045385,90.053124,0.559274,NaN,NaN,3.562019,0.280740,0.999451
179,1254,0,64.317613,24.824342,90.000000,0.650386,NaN,NaN,2.590909,0.385965,1
180,741,0,64.317613,14.668929,90.000000,0.491397,NaN,NaN,4.384615,0.228070,1
181,1024,0,64.247886,20.293233,90.000000,0.599683,NaN,NaN,3.165976,0.315858,0.999024
182,854,0,64.274930,16.917118,90.052361,0.539252,NaN,NaN,3.799402,0.263199,0.999415
183,627,0,64.317613,12.412171,90.000000,0.441057,NaN,NaN,5.181818,0.192982,1
184,798,0,64.317613,15.797308,90.000000,0.514148,NaN,NaN,4.071429,0.245614,1
185,1026,0,64.317613,20.310825,90.000000,0.591357,NaN,NaN,3.166667,0.315789,1
186,512,0,64.239156,10.147995,89.952254,0.386209,NaN,NaN,6.330231,0.157972,0.999024
187,455,0,64.226880,9.019962,89.953206,0.354102,NaN,NaN,7.120527,0.140439,0.998902
188,569,0,64.248610,11.276093,90.048598,0.416206,NaN,NaN,5.697772,0.175507,0.999122
189,855,0,64.317613,16.925688,90.000000,0.535428,NaN,NaN,3.800000,0.263158,1
190,854,0,64.274930,16.917118,89.947639,0.539252,NaN,NaN,3.799402,0.263199,0.999415
191,1083,0,64.317613,21.439204,90.000000,0.607638,NaN,NaN,3.000000,0.333333,1
192,911,0,64.277997,18.045385,90.053124,0.559274,NaN,NaN,3.562019,0.280740,0.999451
193,513,0,64.317613,10.155413,90.000000,0.383474,NaN,NaN,6.333333,0.157895,1
194,798,0,64.317613,15.797308,90.000000,0.514148,NaN,NaN,4.071429,0.245614,1
195,741,0,64.317613,14.668929,90.000000,0.491397,NaN,NaN,4.384615,0.228070,1
196,740,0,64.267166,14.660632,89.949120,0.494937,NaN,NaN,4.383656,0.228120,0.999325
197,912,0,64.317613,18.054067,90.000000,0.555331,NaN,NaN,3.562500,0.280702,1
198,855,0,64.317613,16.925688,90.000000,0.535428,NaN,NaN,3.800000,0.263158,1
199,1196,0,64.288533,23.686876,90.057464,0.641438,NaN,NaN,2.714099,0.368446,0.999582
200,626,0,64.256096,12.404239,90.049387,0.444239,NaN,NaN,5.180173,0.193044,0.999202
201,570,0,64.317613,11.283792,90.000000,0.413236,NaN,NaN,5.700000,0.175439,1
202,912,0,64.317613,18.054067,90.000000,0.555331,NaN,NaN,3.562500,0.280702,1
203,455,0,64.226880,9.019962,89.953206,0.354102,NaN,NaN,7.120527,0.140439,0.998902
204,512,0,64.239156,10.147995,89.952254,0.386209,NaN,NaN,6.330231,0.157972,0.999024
205,683,0,64.262161,13.532421,89.949858,0.470442,NaN,NaN,4.748756,0.210581,0.999268
206,683,0,64.262161,13.532421,89.949858,0.470442,NaN,NaN,4.748756,0.210581,0.999268
207,1197,0,64.317613,23.695963,90.000000,0.637089,NaN,NaN,2.714286,0.368421,1
208,1024,0,64.247886,20.293233,90.000000,0.599683,NaN,NaN,3.165976,0.315858,0.999024
209,1323,0,71.087888,23.695963,90.000000,0.605830,NaN,NaN,3.000000,0.333333,1
210,756,0,71.087888,13.540550,90.000000,0.435737,NaN,NaN,5.250000,0.190476,1
211,1070,0,71.050756,19.174551,89.956578,0.545006,NaN,NaN,3.705472,0.269871,0.999533
212,882,0,71.087888,15.797308,90.000000,0.481897,NaN,NaN,4.500000,0.222222,1
213,756,0,71.087888,13.540550,90.000000,0.435737,NaN,NaN,5.250000,0.190476,1
214,1008,0,71.087888,18.054067,90.000000,0.522798,NaN,NaN,3.937500,0.253968,1
215,881,0,71.041419,15.789719,89.958182,0.485091,NaN,NaN,4.499220,0.222261,0.999433
216,1071,0,71.087888,19.182446,90.000000,0.541469,NaN,NaN,3.705882,0.269841,1
217,944,0,71.045001,16.917983,89.957655,0.506286,NaN,NaN,4.199378,0.238131,0.999471
218,566,0,71.009089,10.148751,90.038943,0.357397,NaN,NaN,6.996830,0.142922,0.999117
219,819,0,71.087888,14.668929,90.000000,0.459516,NaN,NaN,4.846154,0.206349,1
220,1386,0,71.087888,24.824342,90.000000,0.619627,NaN,NaN,2.863636,0.349206,1
221,1511,0,71.062706,27.072779,90.047902,0.648815,NaN,NaN,2.624877,0.380970,0.999669
222,881,0,71.041419,15.789719,90.041818,0.485091,NaN,NaN,4.499220,0.222261,0.999433
223,945,0,71.087888,16.925688,90.000000,0.502965,NaN,NaN,4.200000,0.238095,1
224,945,0,71.087888,16.925688,90.000000,0.502965,NaN,NaN,4.200000,0.238095,1
225,1385,0,71.060144,24.816116,89.953535,0.623530,NaN,NaN,2.863468,0.349227,0.999639
226,693,0,71.087888,12.412171,90.000000,0.410470,NaN,NaN,5.727273,0.174603,1
227,693,0,71.087888,12.412171,90.000000,0.410470,NaN,NaN,5.727273,0.174603,1
228,1259,0,71.057012,22.559471,89.954832,0.594952,NaN,NaN,3.149764,0.317484,0.999603
229,1008,0,71.087888,18.054067,90.000000,0.522798,NaN,NaN,3.937500,0.253968,1
230,1007,0,71.048081,18.046261,90.042878,0.526233,NaN,NaN,3.936997,0.254001,0.999504
231,1386,0,71.087888,24.824342,90.000000,0.619627,NaN,NaN,2.863636,0.349206,1
232,819,0,71.087888,14.668929,90.000000,0.459516,NaN,NaN,4.846154,0.206349,1
233,1132,0,71.017875,20.294992,90.000000,0.566342,NaN,NaN,3.499281,0.285773,0.999117
234,944,0,71.045001,16.917983,90.042345,0.506286,NaN,NaN,4.199378,0.238131,0.999471
235,693,0,71.087888,12.412171,90.000000,0.410470,NaN,NaN,5.727273,0.174603,1
236,882,0,71.087888,15.797308,90.000000,0.481897,NaN,NaN,4.500000,0.222222,1
237,1134,0,71.087888,20.310825,90.000000,0.559046,NaN,NaN,3.500000,0.285714,1
238,566,0,71.009089,10.148751,89.961057,0.357397,NaN,NaN,6.996830,0.142922,0.999117
239,503,0,70.996770,9.020685,89.961800,0.326817,NaN,NaN,7.870441,0.127058,0.999007
240,629,0,71.018577,11.276876,90.039596,0.386151,NaN,NaN,6.297717,0.158788,0.999206
241,945,0,71.087888,16.925688,90.000000,0.502965,NaN,NaN,4.200000,0.238095,1
242,944,0,71.045001,16.917983,89.957655,0.506286,NaN,NaN,4.199378,0.238131,0.999471
243,1197,0,71.087888,21.439204,90.000000,0.575593,NaN,NaN,3.315789,0.301587,1
244,1007,0,71.048081,18.046261,90.042878,0.526233,NaN,NaN,3.936997,0.254001,0.999504
245,567,0,71.087888,10.155413,90.000000,0.355073,NaN,NaN,7.000000,0.142857,1
246,882,0,71.087888,15.797308,90.000000,0.481897,NaN,NaN,4.500000,0.222222,1
247,819,0,71.087888,14.668929,90.000000,0.459516,NaN,NaN,4.846154,0.206349,1
248,818,0,71.037205,14.661471,89.958711,0.462569,NaN,NaN,4.845162,0.206391,0.999389
249,1008,0,71.087888,18.054067,90.000000,0.522798,NaN,NaN,3.937500,0.253968,1
250,945,0,71.087888,16.925688,90.000000,0.502965,NaN,NaN,4.200000,0.238095,1
251,1322,0,71.058661,23.687791,90.045800,0.609676,NaN,NaN,2.999801,0.333355,0.999622
252,692,0,71.026092,12.405044,90.040191,0.413194,NaN,NaN,5.725582,0.174655,0.999278
253,630,0,71.087888,11.283792,90.000000,0.383617,NaN,NaN,6.300000,0.158730,1
254,1008,0,71.087888,18.054067,90.000000,0.522798,NaN,NaN,3.937500,0.253968,1
255,503,0,70.996770,9.020685,89.961800,0.326817,NaN,NaN,7.870441,0.127058,0.999007
256,566,0,71.009089,10.148751,89.961057,0.357397,NaN,NaN,6.996830,0.142922,0.999117
257,755,0,71.032180,13.533244,89.959250,0.438634,NaN,NaN,5.248718,0.190523,0.999338
258,755,0,71.032180,13.533244,89.959250,0.438634,NaN,NaN,5.248718,0.190523,0.999338
259,1323,0,71.087888,23.695963,90.000000,0.605830,NaN,NaN,3.000000,0.333333,1
260,1132,0,71.017875,20.294992,90.000000,0.566342,NaN,NaN,3.499281,0.285773,0.999117
261,1197,0,64.317613,23.695963,90.000000,0.637089,NaN,NaN,2.714286,0.368421,1
262,684,0,64.317613,13.540550,90.000000,0.467071,NaN,NaN,4.750000,0.210526,1
263,969,0,64.317613,19.182446,90.000000,0.573947,NaN,NaN,3.352941,0.298246,1
264,798,0,64.317613,15.797308,90.000000,0.514148,NaN,NaN,4.071429,0.245614,1
265,684,0,64.317613,13.540550,90.000000,0.467071,NaN,NaN,4.750000,0.210526,1
266,912,0,64.317613,18.054067,90.000000,0.555331,NaN,NaN,3.562500,0.280702,1
267,798,0,64.317613,15.797308,90.000000,0.514148,NaN,NaN,4.071429,0.245614,1
268,969,0,64.317613,19.182446,90.000000,0.573947,NaN,NaN,3.352941,0.298246,1
269,855,0,64.317613,16.925688,90.000000,0.535428,NaN,NaN,3.800000,0.263158,1
270,513,0,64.317613,10.155413,90.000000,0.383474,NaN,NaN,6.333333,0.157895,1
271,741,0,64.317613,14.668929,90.000000,0.491397,NaN,NaN,4.384615,0.228070,1
272,1254,0,64.317613,24.824342,90.000000,0.650386,NaN,NaN,2.590909,0.385965,1
273,1368,0,64.317613,27.081100,90.000000,0.674405,NaN,NaN,2.375000,0.421053,1
274,798,0,64.317613,15.797308,90.000000,0.514148,NaN,NaN,4.071429,0.245614,1
275,855,0,64.317613,16.925688,90.000000,0.535428,NaN,NaN,3.800000,0.263158,1
276,855,0,64.317613,16.925688,90.000000,0.535428,NaN,NaN,3.800000,0.263158,1
277,1254,0,64.317613,24.824342,90.000000,0.650386,NaN,NaN,2.590909,0.385965,1
278,627,0,64.317613,12.412171,90.000000,0.441057,NaN,NaN,5.181818,0.192982,1
279,627,0,64.317613,12.412171,90.000000,0.441057,NaN,NaN,5.181818,0.192982,1
280,1139,0,64.286891,22.558562,89.943495,0.627149,NaN,NaN,2.849778,0.350905,0.999561
281,912,0,64.317613,18.054067,90.000000,0.555331,NaN,NaN,3.562500,0.280702,1
282,912,0,64.317613,18.054067,90.000000,0.555331,NaN,NaN,3.562500,0.280702,1
283,1254,0,64.317613,24.824342,90.000000,0.650386,NaN,NaN,2.590909,0.385965,1
284,741,0,64.317613,14.668929,90.000000,0.491397,NaN,NaN,4.384615,0.228070,1
285,1026,0,64.317613,20.310825,90.000000,0.591357,NaN,NaN,3.166667,0.315789,1
286,855,0,64.317613,16.925688,90.000000,0.535428,NaN,NaN,3.800000,0.263158,1
287,627,0,64.317613,12.412171,90.000000,0.441057,NaN,NaN,5.181818,0.192982,1
288,798,0,64.317613,15.797308,90.000000,0.514148,NaN,NaN,4.071429,0.245614,1
289,1026,0,64.317613,20.310825,90.000000,0.591357,NaN,NaN,3.166667,0.315789,1
290,513,0,64.317613,10.155413,90.000000,0.383474,NaN,NaN,6.333333,0.157895,1
291,455,0,64.226880,9.019962,89.953206,0.354102,NaN,NaN,7.120527,0.140439,0.998902
292,570,0,64.317613,11.283792,90.000000,0.413236,NaN,NaN,5.700000,0.175439,1
293,855,0,64.317613,16.925688,90.000000,0.535428,NaN,NaN,3.800000,0.263158,1
294,855,0,64.317613,16.925688,90.000000,0.535428,NaN,NaN,3.800000,0.263158,1
