 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
23,129,0,28.660784,5.730754,40.232206,0.276502,NaN,NaN,5.001224,0.199951,0.741379
24,4892,0,163.538602,38.086958,50.344453,0.367265,NaN,NaN,4.293822,0.232893,0.864616
25,1623,0,75.042298,27.537373,26.813141,0.474428,NaN,NaN,2.725107,0.366958,0.946356
26,565,0,41.898176,17.169729,31.260246,0.447338,NaN,NaN,2.440235,0.409797,0.904000
27,195,0,57.049764,4.352020,61.387552,0.131966,NaN,NaN,13.108801,0.076285,0.734463
28,641,0,93.519535,8.727017,21.966922,0.136100,NaN,NaN,10.716094,0.093318,0.810879
29,173,0,26.335113,8.364135,39.923569,0.442616,NaN,NaN,3.148576,0.317604,0.882653
30,190,0,60.193688,4.018952,55.900684,0.119281,NaN,NaN,14.977460,0.066767,0.705009
31,8088,0,150.424750,68.459223,45.451792,0.521550,NaN,NaN,2.197290,0.455106,0.960627
32,4235,0,124.025324,43.476359,26.060714,0.500481,NaN,NaN,2.852707,0.350544,0.962719
33,223,0,28.029218,10.129873,136.819626,0.384264,NaN,NaN,2.766986,0.361404,0.818349
34,74,0,16.896134,5.576407,42.905566,0.429569,NaN,NaN,3.029932,0.330040,0.766839
35,994,0,52.475792,24.117790,66.615881,0.532522,NaN,NaN,2.175813,0.459598,0.933333
36,460,0,30.513626,19.194382,45.892386,0.517981,NaN,NaN,1.589717,0.629043,0.891473
37,1299,0,69.768251,23.706172,86.214046,0.546607,NaN,NaN,2.943042,0.339785,0.959025
38,637,0,49.482733,16.390639,58.608949,0.366528,NaN,NaN,3.018963,0.331240,0.908054
39,449,0,29.823249,19.169091,44.397599,0.759636,NaN,NaN,1.555799,0.642757,0.944269
40,92,0,36.069582,3.247557,54.407495,0.167602,NaN,NaN,11.106681,0.090036,0.673993
41,1026,0,80.761712,16.175286,47.134780,0.267692,NaN,NaN,4.992908,0.200284,0.865458
42,25,0,11.381920,2.796627,58.083525,0.368122,NaN,NaN,4.069873,0.245708,0.675676
43,340,0,28.261558,15.317678,38.463674,0.527679,NaN,NaN,1.845029,0.541997,0.877419
44,102,0,34.553709,3.758509,50.249518,0.184738,NaN,NaN,9.193461,0.108773,0.691525
45,2569,0,103.161799,31.707012,18.689190,0.332354,NaN,NaN,3.253596,0.307352,0.870552
46,203,0,26.137148,9.888900,33.573690,0.469135,NaN,NaN,2.643079,0.378347,0.842324
47,526,0,41.364362,16.190846,36.514447,0.470970,NaN,NaN,2.554799,0.391420,0.885522
48,4442,0,128.529498,44.003362,32.026466,0.448677,NaN,NaN,2.920902,0.342360,0.954653
49,275,0,41.585555,8.419772,84.896007,0.267321,NaN,NaN,4.939036,0.202469,0.816024
50,702,0,49.881022,17.918922,44.702111,0.453713,NaN,NaN,2.783707,0.359233,0.902894
51,702,0,55.813018,16.014439,77.415703,0.480490,NaN,NaN,3.485169,0.286930,0.916449
52,915,0,41.683764,27.948872,9.431083,0.579905,NaN,NaN,1.491429,0.670498,0.920060
53,660,0,41.859399,20.075255,48.118144,0.524226,NaN,NaN,2.085124,0.479588,0.912232
54,93,0,37.829422,3.130137,56.777948,0.159347,NaN,NaN,12.085548,0.082743,0.676364
55,227,0,34.911618,8.278773,71.688735,0.413954,NaN,NaN,4.217004,0.237135,0.861480
56,2572,0,77.957705,42.007036,58.921098,0.507139,NaN,NaN,1.855825,0.538844,0.944720
57,163,0,27.641700,7.508151,36.465869,0.400697,NaN,NaN,3.681559,0.271624,0.815000
58,40,0,15.248785,3.339911,73.150625,0.367754,NaN,NaN,4.565626,0.219028,0.740741
59,8711,0,158.037817,70.180606,28.051420,0.658734,NaN,NaN,2.251873,0.444075,0.969235
60,1224,0,49.107840,31.735161,23.113568,0.539479,NaN,NaN,1.547427,0.646234,0.890506
61,2116,0,73.315749,36.747560,8.467822,0.584465,NaN,NaN,1.995119,0.501223,0.908155
62,5261,0,93.642594,71.532761,61.574528,0.138034,NaN,NaN,1.309087,0.763891,0.495013
63,197,0,24.705871,10.152574,71.093579,0.536303,NaN,NaN,2.433459,0.410938,0.893424
64,22,0,8.607710,3.254207,51.942212,0.498215,NaN,NaN,2.645102,0.378057,0.709677
65,79,0,26.280796,3.827355,18.500243,0.289818,NaN,NaN,6.866569,0.145633,0.748815
66,4823,0,147.897610,41.520849,16.599534,0.304623,NaN,NaN,3.562008,0.280740,0.893314
67,4838,0,119.416057,51.583791,47.197386,0.502455,NaN,NaN,2.314992,0.431967,0.936871
68,1837,0,68.781356,34.005451,63.352942,0.510483,NaN,NaN,2.022657,0.494399,0.940845
69,218,0,39.714943,6.988962,44.630824,0.289981,NaN,NaN,5.682524,0.175978,0.800000
70,31,0,11.430744,3.453006,29.560048,0.504096,NaN,NaN,3.310375,0.302081,0.794872
71,375,0,49.571405,9.631860,59.711224,0.314709,NaN,NaN,5.146608,0.194303,0.858124
72,107,0,19.079626,7.140425,34.777370,0.544386,NaN,NaN,2.672057,0.374243,0.839216
73,8857,0,200.419401,56.267420,14.891595,0.347439,NaN,NaN,3.561908,0.280748,0.946109
74,83,0,22.450623,4.707169,19.938809,0.369736,NaN,NaN,4.769453,0.209668,0.775701
75,1959,0,106.006316,23.529506,57.059955,0.281913,NaN,NaN,4.505250,0.221963,0.881638
76,1085,0,113.212856,12.202368,53.759532,0.232447,NaN,NaN,9.277942,0.107783,0.881755
77,1064,0,77.411995,17.500219,16.649576,0.395865,NaN,NaN,4.423487,0.226066,0.929258
78,2264,0,122.012452,23.625575,44.737838,0.373124,NaN,NaN,5.164423,0.193632,0.930538
79,1019,0,63.390189,20.467380,50.815971,0.379365,NaN,NaN,3.097133,0.322879,0.905778
80,10,0,7.839647,1.624103,17.620479,0.392219,NaN,NaN,4.827062,0.207165,0.666667
81,617,0,50.378786,15.593643,44.199260,0.401326,NaN,NaN,3.230726,0.309528,0.892909
82,2807,0,93.135910,38.373850,28.755885,0.506082,NaN,NaN,2.427067,0.412020,0.945755
83,37,0,12.928197,3.643962,56.302704,0.357934,NaN,NaN,3.547840,0.281862,0.685185
84,598,0,45.320709,16.800206,82.691651,0.562355,NaN,NaN,2.697628,0.370696,0.918587
85,1524,0,72.078625,26.920839,15.566316,0.389353,NaN,NaN,2.677429,0.373493,0.835068
86,178,0,22.568587,10.042128,56.876885,0.496616,NaN,NaN,2.247391,0.444960,0.881188
87,1020,0,65.883564,19.712114,13.070332,0.467177,NaN,NaN,3.342288,0.299196,0.939659
88,1042,0,49.535109,26.783339,19.001664,0.544644,NaN,NaN,1.849475,0.540694,0.932021
89,16,0,4.877686,4.176536,59.729202,0.718532,NaN,NaN,1.167878,0.856254,0.780488
90,48,0,15.349380,3.981627,6.746145,0.339639,NaN,NaN,3.855053,0.259400,0.738462
91,448,0,36.085503,15.807215,171.020896,0.604214,NaN,NaN,2.282850,0.438049,0.918974
92,595,0,40.555429,18.680052,12.424717,0.515565,NaN,NaN,2.171055,0.460605,0.910482
93,15509,0,209.924856,94.065431,30.200649,0.550717,NaN,NaN,2.231690,0.448091,0.982328
94,12378,0,298.869553,52.732568,34.132413,0.333506,NaN,NaN,5.667646,0.176440,0.933414
95,2202,0,64.900600,43.199500,53.468310,0.688552,NaN,NaN,1.502346,0.665626,0.944456
96,825,0,54.021620,19.444486,77.577648,0.477836,NaN,NaN,2.778249,0.359939,0.923852
97,217,0,19.279168,14.331168,38.671617,0.590751,NaN,NaN,1.345261,0.743350,0.902287
98,1967,0,84.316582,29.703080,28.172013,0.493221,NaN,NaN,2.838648,0.352280,0.933776
99,2826,0,108.691605,33.104442,56.002320,0.481044,NaN,NaN,3.283294,0.304572,0.948322
100,191,0,28.776152,8.451052,15.247234,0.401109,NaN,NaN,3.405038,0.293682,0.858427
101,56,0,19.452897,3.665337,22.565745,0.294654,NaN,NaN,5.307261,0.188421,0.727273
102,163,0,21.232157,9.774704,56.547343,0.648897,NaN,NaN,2.172154,0.460373,0.873995
103,170,0,24.670593,8.773633,37.571645,0.420756,NaN,NaN,2.811902,0.355631,0.825243
104,199,0,26.415661,9.591835,12.895693,0.466535,NaN,NaN,2.753974,0.363112,0.919169
105,152,0,23.309742,8.302641,85.946936,0.588508,NaN,NaN,2.807509,0.356188,0.910180
106,123,0,24.739849,6.330211,72.058136,0.428756,NaN,NaN,3.908219,0.255871,0.851211
107,59,0,12.432586,6.042277,4.303813,0.488190,NaN,NaN,2.057599,0.486003,0.781457
108,313,0,49.680021,8.021816,52.663039,0.269751,NaN,NaN,6.193114,0.161470,0.820446
109,81,0,30.100506,3.426268,26.186154,0.186683,NaN,NaN,8.785216,0.113828,0.695279
110,14,0,6.673492,2.671068,13.196882,0.501601,NaN,NaN,2.498436,0.400250,0.682927
111,43,0,11.698797,4.679909,54.095043,0.608521,NaN,NaN,2.499792,0.400033,0.819048
112,289,0,23.342417,15.763844,29.302608,0.737283,NaN,NaN,1.480757,0.675330,0.927769
113,85,0,17.333319,6.243776,27.641118,0.428265,NaN,NaN,2.776096,0.360218,0.772727
114,1501,0,98.663364,19.370235,26.312548,0.231468,NaN,NaN,5.093555,0.196327,0.818876
115,53,0,17.360565,3.887068,25.623240,0.352687,NaN,NaN,4.466236,0.223902,0.746479
116,11357,0,196.925225,73.429808,33.805035,0.473709,NaN,NaN,2.681816,0.372882,0.955293
117,479,0,60.354030,10.105071,43.775820,0.263865,NaN,NaN,5.972648,0.167430,0.841089
118,1023,0,65.695286,19.826751,55.022423,0.366921,NaN,NaN,3.313467,0.301799,0.885331
119,34,0,10.611850,4.079415,25.975442,0.530295,NaN,NaN,2.601316,0.384421,0.755556
120,112,0,33.267860,4.286504,30.489296,0.205234,NaN,NaN,7.761070,0.128848,0.732026
121,60,0,11.489272,6.649192,84.943710,0.768939,NaN,NaN,1.727920,0.578730,0.909091
122,1018,0,54.824211,23.642070,49.476002,0.572838,NaN,NaN,2.318926,0.431234,0.930956
123,202,0,28.791507,8.932995,8.786156,0.396214,NaN,NaN,3.223052,0.310265,0.868817
124,13,0,7.850410,2.108439,47.311512,0.453934,NaN,NaN,3.723327,0.268577,0.666667
125,21,0,6.778431,3.944575,158.827098,0.580913,NaN,NaN,1.718419,0.581930,0.763636
126,2635,0,135.128770,24.828067,26.957427,0.355341,NaN,NaN,5.442581,0.183736,0.942418
127,14204,0,272.707148,66.316907,55.951293,0.365297,NaN,NaN,4.112181,0.243180,0.919918
128,114,0,17.767836,8.169217,23.506396,0.467515,NaN,NaN,2.174974,0.459776,0.805654
129,72,0,11.303891,8.109884,37.217725,0.729678,NaN,NaN,1.393841,0.717442,0.857143
130,305,0,36.904393,10.522814,71.579102,0.492870,NaN,NaN,3.507084,0.285137,0.903704
131,139,0,16.012318,11.052760,3.856868,0.611272,NaN,NaN,1.448717,0.690266,0.866044
132,703,0,57.902069,15.458643,63.840076,0.324112,NaN,NaN,3.745611,0.266979,0.878201
133,6513,0,243.676278,34.031253,59.850207,0.269137,NaN,NaN,7.160367,0.139658,0.954286
134,2331,0,62.725628,47.315929,49.576346,0.754180,NaN,NaN,1.325677,0.754332,0.954937
135,76,0,18.742557,5.162914,61.714273,0.377711,NaN,NaN,3.630229,0.275465,0.771574
136,508,0,50.983079,12.686674,17.310419,0.451465,NaN,NaN,4.018633,0.248841,0.902309
137,78,0,22.919678,4.333075,58.819775,0.275957,NaN,NaN,5.289472,0.189055,0.757282
138,1771,0,70.787730,31.854493,48.854399,0.446241,NaN,NaN,2.222221,0.450000,0.934072
139,2040,0,85.252583,30.467214,31.971065,0.487903,NaN,NaN,2.798175,0.357376,0.928962
140,332,0,33.815829,12.500522,17.650627,0.568070,NaN,NaN,2.705153,0.369665,0.904632
141,8424,0,143.611547,74.685985,73.135765,0.638811,NaN,NaN,1.922871,0.520056,0.967275
142,2799,0,94.768753,37.605196,63.315452,0.542045,NaN,NaN,2.520097,0.396810,0.941949
143,918,0,49.259996,23.727852,24.581180,0.624397,NaN,NaN,2.076041,0.481686,0.929620
144,69,0,14.003878,6.273514,59.571213,0.547413,NaN,NaN,2.232222,0.447984,0.857143
145,889,0,97.602815,11.597104,60.944176,0.157256,NaN,NaN,8.416137,0.118819,0.839868
146,8775,0,149.903162,74.532631,75.587184,0.299560,NaN,NaN,2.011242,0.497205,0.816431
147,4857,0,177.131474,34.912623,35.086594,0.347848,NaN,NaN,5.073565,0.197100,0.951607
148,451,0,31.693009,18.118539,90.951961,0.583324,NaN,NaN,1.749203,0.571689,0.952482
149,315,0,56.486417,7.100299,39.125238,0.208693,NaN,NaN,7.955498,0.125699,0.805627
150,4062,0,82.582417,62.627121,56.411759,0.705842,NaN,NaN,1.318637,0.758359,0.967834
151,113,0,18.805736,7.650648,43.943347,0.483671,NaN,NaN,2.458058,0.406825,0.815884
152,2058,0,162.889735,16.086508,33.564672,0.149750,NaN,NaN,10.125861,0.098757,0.875931
153,262,0,36.180491,9.220128,61.130087,0.330957,NaN,NaN,3.924077,0.254837,0.841091
154,3001,0,87.603521,43.616876,11.673963,0.543640,NaN,NaN,2.008478,0.497890,0.952850
155,736,0,60.498647,15.489674,24.653596,0.309404,NaN,NaN,3.905741,0.256033,0.876712
156,968,0,83.835088,14.701432,113.083451,0.309316,NaN,NaN,5.702512,0.175361,0.804321
157,112,0,30.399666,4.690934,40.777060,0.263719,NaN,NaN,6.480514,0.154309,0.783217
158,5678,0,103.132076,70.098988,93.558497,0.722608,NaN,NaN,1.471235,0.679701,0.970267
159,13048,0,302.944514,54.839183,21.840812,0.298855,NaN,NaN,5.524235,0.181021,0.963806
160,347,0,36.262283,12.183847,60.762330,0.356678,NaN,NaN,2.976259,0.335992,0.749460
161,2310,0,80.266933,36.642528,72.560788,0.595453,NaN,NaN,2.190540,0.456508,0.936360
162,876,0,94.606436,11.789450,40.321386,0.276015,NaN,NaN,8.024669,0.124616,0.859666
163,23,0,10.259110,2.854488,56.465000,0.434242,NaN,NaN,3.594027,0.278239,0.741935
164,126,0,15.675027,10.234635,20.404992,0.606070,NaN,NaN,1.531567,0.652926,0.857143
165,925,0,65.663217,17.936169,40.447204,0.410335,NaN,NaN,3.660939,0.273154,0.903762
166,3290,0,105.202285,39.818129,54.374633,0.531818,NaN,NaN,2.642070,0.378491,0.946626
167,43092,0,399.517888,137.331619,21.148980,0.488674,NaN,NaN,2.909147,0.343743,0.947848
168,3023,0,96.970424,39.692547,55.368306,0.534337,NaN,NaN,2.443039,0.409326,0.938092
169,3731,0,94.038011,50.516347,83.510567,0.577892,NaN,NaN,1.861536,0.537191,0.929497
170,2271,0,75.814053,38.139723,107.718747,0.586689,NaN,NaN,1.987798,0.503069,0.912781
171,958,0,66.683145,18.291931,35.565843,0.314585,NaN,NaN,3.645495,0.274311,0.873689
172,2477,0,91.117618,34.612564,42.509102,0.403081,NaN,NaN,2.632501,0.379867,0.923565
173,148,0,16.554263,11.383138,70.090260,0.705181,NaN,NaN,1.454279,0.687626,0.857971
174,51,0,16.439945,3.949844,32.059971,0.326799,NaN,NaN,4.162176,0.240259,0.713287
175,673,0,43.545581,19.678006,78.751665,0.464650,NaN,NaN,2.212906,0.451894,0.910690
176,2903,0,98.075482,37.687445,43.358096,0.499861,NaN,NaN,2.602338,0.384270,0.952272
177,956,0,68.340396,17.811091,37.671081,0.471498,NaN,NaN,3.836957,0.260623,0.913958
178,1184,0,60.328465,24.988463,95.748431,0.588874,NaN,NaN,2.414253,0.414207,0.930086
179,160,0,37.462210,5.437969,67.559301,0.267671,NaN,NaN,6.889008,0.145159,0.792079
180,305,0,38.109807,10.189977,36.599906,0.349565,NaN,NaN,3.739931,0.267385,0.849582
181,6785,0,188.657117,45.791701,31.190912,0.383086,NaN,NaN,4.119898,0.242724,0.962138
182,1419,0,67.360059,26.821932,74.081167,0.626480,NaN,NaN,2.511380,0.398187,0.951710
183,244,0,28.588874,10.866831,75.029355,0.415143,NaN,NaN,2.630838,0.380107,0.844291
184,1232,0,45.818135,34.236031,55.988160,0.695515,NaN,NaN,1.338302,0.747216,0.941896
185,400,0,26.144554,19.479996,59.966057,0.576241,NaN,NaN,1.342123,0.745088,0.906002
186,1718,0,81.723675,26.766118,39.199023,0.546847,NaN,NaN,3.053251,0.327520,0.943179
187,269,0,28.151797,12.166237,33.864809,0.589264,NaN,NaN,2.313928,0.432166,0.886326
188,607,0,36.572310,21.132283,70.915820,0.640201,NaN,NaN,1.730637,0.577822,0.921792
189,814,0,54.443397,19.036597,35.996065,0.475889,NaN,NaN,2.859933,0.349658,0.913068
190,216,0,22.975993,11.969874,11.085135,0.588028,NaN,NaN,1.919485,0.520973,0.890722
191,198,0,28.125418,8.963473,68.449274,0.520906,NaN,NaN,3.137781,0.318697,0.868421
192,307,0,45.336667,8.621819,4.187289,0.157662,NaN,NaN,5.258364,0.190173,0.511241
193,128,0,18.879511,8.632356,26.805316,0.536218,NaN,NaN,2.187063,0.457234,0.828479
194,183,0,23.748578,9.811233,4.075265,0.536740,NaN,NaN,2.420550,0.413129,0.867299
195,20,0,14.484040,1.758128,28.802789,0.216880,NaN,NaN,8.238333,0.121384,0.588235
196,111,0,17.341009,8.150021,28.387197,0.523923,NaN,NaN,2.127726,0.469985,0.825279
197,85,0,13.453213,8.044574,27.959672,0.611360,NaN,NaN,1.672334,0.597967,0.854271
198,149,0,17.833874,10.637773,152.810777,0.542115,NaN,NaN,1.676467,0.596493,0.832402
199,1101,0,59.705585,23.479156,26.585784,0.509102,NaN,NaN,2.542919,0.393249,0.934238
200,44,0,13.940417,4.018713,65.429099,0.386992,NaN,NaN,3.468875,0.288278,0.745763
201,1626,0,64.283321,32.205671,17.704716,0.596781,NaN,NaN,1.996025,0.500996,0.942882
202,42,0,11.054691,4.837409,25.973827,0.562650,NaN,NaN,2.285251,0.437589,0.800000
203,10,0,5.594940,2.275698,4.796567,0.598902,NaN,NaN,2.458559,0.406742,0.714286
204,801,0,37.682315,27.064815,85.579154,0.714772,NaN,NaN,1.392299,0.718237,0.959856
205,481,0,47.203600,12.974185,15.443417,0.407838,NaN,NaN,3.638271,0.274856,0.896552
206,648,0,48.031757,17.177369,69.906883,0.421995,NaN,NaN,2.796223,0.357625,0.929699
207,3379,0,148.457240,28.979903,21.548106,0.303814,NaN,NaN,5.122765,0.195207,0.938741
208,5231,0,130.620974,50.989637,13.250295,0.532761,NaN,NaN,2.561716,0.390363,0.960874
209,939,0,48.710168,24.544607,26.227464,0.635468,NaN,NaN,1.984557,0.503891,0.941353
210,1763,0,87.304743,25.711333,69.936802,0.387869,NaN,NaN,3.395574,0.294501,0.803006
211,90,0,22.756897,5.035465,28.779000,0.312244,NaN,NaN,4.519324,0.221272,0.756303
212,731,0,60.404589,15.408401,67.478120,0.379707,NaN,NaN,3.920237,0.255087,0.912609
213,1014,0,86.534410,14.919671,165.845620,0.232862,NaN,NaN,5.800021,0.172413,0.896948
214,291,0,38.665320,9.582559,42.580786,0.326800,NaN,NaN,4.034968,0.247833,0.852123
215,1428,0,55.035807,33.036421,177.384310,0.492653,NaN,NaN,1.665913,0.600271,0.917738
216,158,0,45.135965,4.457019,67.909067,0.166642,NaN,NaN,10.126941,0.098747,0.743529
217,48,0,10.455304,5.845406,10.389335,0.628858,NaN,NaN,1.788636,0.559085,0.813559
218,102,0,27.792377,4.672880,12.621340,0.255202,NaN,NaN,5.947591,0.168135,0.766917
219,46,0,12.287714,4.766470,14.363481,0.466183,NaN,NaN,2.577948,0.387905,0.760331
220,233,0,37.939276,7.819464,13.445115,0.285018,NaN,NaN,4.851902,0.206105,0.835125
221,56,0,14.368233,4.962434,71.705718,0.549106,NaN,NaN,2.895400,0.345375,0.835821
222,206,0,20.161989,13.009002,44.612784,0.576460,NaN,NaN,1.549849,0.645224,0.872881
223,16,0,12.238456,1.664575,16.032967,0.243625,NaN,NaN,7.352299,0.136012,0.615385
