139	39	4
602	39	1
603	39	1
684	39	2
766	39	2
771	39	3
787	39	1
788	39	1
1136	39	1
1138	39	1
1139	39	1
1140	39	1
1160	39	3
130	40	1
131	40	1
197	40	2
227	40	2
717	40	2
787	40	1
789	40	1
1137	40	1
1138	40	1
1140	40	1
118	41	2
553	41	2
787	41	1
788	41	1
789	41	1
862	41	3
877	41	4
1139	41	1
124	42	3
415	42	3
434	42	1
435	42	1
989	42	2
140	43	4
381	43	3
433	43	1
435	43	1
465	43	2
686	43	2
793	43	2
849	43	2
854	43	2
1272	43	2
145	44	4
433	44	1
434	44	1
435	44	1
635	44	3
805	44	3
818	44	2
1073	44	2
307	45	1
308	45	1
309	45	1
485	45	2
528	45	3
596	45	2
605	45	1
606	45	1
822	45	2
1153	45	1
1154	45	1
1160	45	3
29	46	2
307	46	1
309	46	1
319	46	2
326	46	2
604	46	1
606	46	1
1153	46	1
1155	46	1
1156	46	1
1206	46	2
1209	46	2
308	47	1
309	47	1
604	47	1
605	47	1
994	47	2
1154	47	1
1156	47	1
275	48	3
396	48	2
400	48	1
440	48	3
486	48	2
989	48	2
1115	48	3
1155	48	1
1275	48	2
700	49	3
848	49	3
1074	49	2
1155	49	1
1163	49	1
1164	49	1
1165	49	1
209	50	3
340	50	2
460	50	2
470	50	2
523	50	2
563	50	2
1154	50	1
1155	50	1
1163	50	1
1165	50	1
5	51	3
29	51	3
145	51	2
170	51	4
640	51	3
918	51	1
919	51	1
1153	51	1
1155	51	1
1164	51	1
131	52	3
232	52	3
311	52	4
756	52	3
918	52	1
920	52	1
1081	52	2
1153	52	1
1154	52	1
1155	52	1
1172	52	3
174	53	4
341	53	2
551	53	3
918	53	1
919	53	1
1157	53	3
1245	53	3
1251	53	2
97	54	2
440	54	3
476	54	3
621	54	3
111	55	2
142	55	3
457	55	2
484	55	4
491	55	4
714	55	2
845	55	2
6	56	2
126	56	4
262	56	2
350	56	2
411	56	2
421	56	3
425	56	3
443	56	4
644	56	1
645	56	1
646	56	1
931	56	1
932	56	1
43	57	1
44	57	1
138	57	3
140	57	3
498	57	4
507	57	3
644	57	1
646	57	1
930	57	1
932	57	1
968	57	3
1261	57	3
12	58	2
42	58	1
44	58	1
644	58	1
645	58	1
738	58	2
930	58	1
931	58	1
932	58	1
1082	58	2
1123	58	4
1188	58	2
1276	58	2
43	59	1
44	59	1
130	59	3
518	59	3
566	59	2
651	59	2
1174	59	1
1175	59	1
1193	59	3
262	60	2
389	60	2
523	60	3
1160	60	3
1173	60	1
1175	60	1
188	61	3
621	61	3
747	61	3
759	61	2
803	61	2
1174	61	1
1176	61	1
1195	61	3
1198	61	2
66	62	2
444	62	1
445	62	1
484	62	2
644	62	3
689	62	2
753	62	1
754	62	1
755	62	1
1175	62	1
1177	62	1
14	63	2
174	63	2
203	63	2
286	63	3
317	63	3
380	63	2
432	63	3
444	63	1
446	63	1
551	63	3
753	63	1
755	63	1
763	63	2
767	63	2
830	63	3
1176	63	1
1178	63	1
34	64	2
144	64	4
192	64	3
199	64	3
374	64	2
444	64	1
445	64	1
446	64	1
626	64	1
627	64	1
754	64	1
755	64	1
776	64	2
1142	64	1
1143	64	1
1177	64	1
1179	64	1
445	65	1
447	65	1
626	65	1
628	65	1
936	65	2
1141	65	1
1143	65	1
1178	65	1
1180	65	1
20	66	3
152	66	2
322	66	3
446	66	1
447	66	1
567	66	3
573	66	4
626	66	1
627	66	1
629	66	1
646	66	1
647	66	1
648	66	1
1141	66	1
1142	66	1
1143	66	1
1179	66	1
1181	66	1
177	67	2
186	67	3
219	67	2
362	67	2
505	67	2
627	67	1
628	67	1
629	67	1
646	67	1
648	67	1
1180	67	1
1182	67	1
1194	67	1
172	68	3
618	68	2
646	68	1
647	68	1
872	68	3
1181	68	1
1183	68	1
1272	68	2
1277	68	3
144	69	3
157	69	2
181	69	3
263	69	3
373	69	1
374	69	1
637	69	3
764	69	3
799	69	3
804	69	4
818	69	2
1182	69	1
1183	69	1
34	70	2
147	70	3
223	70	3
373	70	1
375	70	1
589	70	3
661	70	3
1187	70	3
131	71	4
250	71	3
373	71	1
374	71	1
576	71	2
580	71	3
658	71	3
870	71	3
975	71	3
435	72	3
502	72	2
510	72	3
686	72	1
687	72	1
741	72	2
832	72	3
38	73	3
138	73	1
139	73	1
140	73	1
232	73	3
366	73	2
417	73	2
685	73	1
687	73	1
712	73	2
737	73	2
774	73	2
839	73	2
978	73	3
1229	73	3
28	74	2
126	74	4
130	74	3
138	74	1
140	74	1
242	74	3
356	74	2
370	74	2
567	74	2
685	74	1
686	74	1
687	74	1
1153	74	3
139	75	1
140	75	1
223	75	2
227	75	2
439	75	3
462	75	3
514	75	2
770	75	4
984	75	2
335	76	2
341	76	2
347	76	2
352	76	2
644	76	2
678	76	4
181	77	3
193	77	2
444	77	3
450	77	1
451	77	1
452	77	1
505	77	4
871	77	3
37	78	2
125	78	4
186	78	3
326	78	2
330	78	2
450	78	1
452	78	1
481	78	3
647	78	3
806	78	2
1188	78	4
28	79	3
33	79	3
171	79	2
176	79	2
253	79	3
318	79	2
369	79	3
450	79	1
451	79	1
488	79	3
500	79	2
1177	79	2
1225	79	2
1238	79	2
1252	79	2
161	80	3
229	80	2
441	80	2
514	80	4
688	80	3
981	80	2
1200	80	3
1220	80	2
1278	80	2
153	81	3
342	81	2
492	81	1
559	81	2
586	81	2
617	81	4
1254	81	3
298	82	3
347	82	2
453	82	1
454	82	1
521	82	3
567	82	3
591	82	2
1160	82	4
1197	82	4
163	83	1
164	83	1
165	83	1
189	83	2
301	83	3
351	83	2
452	83	1
454	83	1
551	83	3
647	83	4
663	83	3
1183	83	1
34	84	2
99	84	3
140	84	2
163	84	1
165	84	1
441	84	2
453	84	1
454	84	1
500	84	2
635	84	3
638	84	3
655	84	2
677	84	3
770	84	2
1163	84	4
1170	84	3
19	85	1
20	85	1
21	85	1
163	85	1
164	85	1
263	85	4
497	85	3
711	85	3
19	86	1
21	86	1
231	86	2
671	86	3
687	86	3
719	86	3
14	87	3
20	87	1
21	87	1
189	87	2
353	87	1
354	87	1
355	87	1
360	87	2
509	87	2
727	87	3
731	87	3
5	88	3
94	88	3
353	88	1
355	88	1
521	88	1
522	88	1
866	88	2
1036	88	3
276	89	2
342	89	3
353	89	1
354	89	1
520	89	1
522	89	1
980	89	2
1176	89	3
1179	89	4
1187	89	4
169	90	1
170	90	1
366	90	2
520	90	1
521	90	1
643	90	1
644	90	1
645	90	1
810	90	2
872	90	3
940	90	1
941	90	1
1045	90	3
1055	90	3
29	91	2
40	91	2
169	91	1
171	91	1
494	91	1
495	91	1
643	91	1
645	91	1
939	91	1
941	91	1
1059	91	2
1120	91	2
169	92	1
170	92	1
228	92	3
453	92	1
454	92	1
493	92	1
495	92	1
643	92	1
644	92	1
648	92	3
765	92	3
940	92	1
941	92	1
1064	92	2
1200	92	4
46	93	3
81	93	2
452	93	1
454	93	1
494	93	1
495	93	1
672	93	2
687	93	2
775	93	3
986	93	3
1112	93	2
452	94	1
453	94	1
779	94	2
1116	94	3
1210	94	1
1211	94	1
1221	94	2
265	95	2
457	95	4
661	95	3
803	95	1
1209	95	1
1211	95	1
344	96	3
350	96	3
385	96	3
647	96	4
1186	96	4
1209	96	1
1210	96	1
71	97	2
81	97	3
1065	97	1
1170	97	3
181	98	3
541	98	4
668	98	3
47	99	2
84	99	2
123	99	2
295	99	1
296	99	2
92	100	4
295	100	1
297	100	1
298	100	2
551	100	2
684	100	2
812	100	3
166	101	2
294	101	1
297	101	1
299	101	1
350	101	2
403	101	2
827	101	3
836	101	2
1076	101	2
1118	101	2
294	102	1
296	102	1
299	102	1
343	102	3
397	102	3
804	102	3
1071	102	2
1205	102	1
118	103	2
295	103	2
296	103	1
298	103	1
301	103	1
783	103	2
862	103	2
871	103	3
1056	103	2
124	104	3
297	104	2
298	104	1
300	104	1
302	104	1
567	104	2
762	104	3
1064	104	3
1197	104	4
128	105	2
299	105	2
300	105	1
301	105	1
302	105	1
479	105	3
541	105	2
89	106	2
136	106	2
397	106	2
922	106	4
1192	106	2
9	107	3
613	107	2
681	107	1
682	107	1
683	107	1
165	108	1
166	108	1
173	108	2
359	108	2
425	108	2
681	108	1
683	108	1
926	108	3
933	108	3
944	108	3
1074	108	2
57	109	3
156	109	3
165	109	1
167	109	1
551	109	3
682	109	1
683	109	1
973	109	2
994	109	1
999	109	1
1000	109	1
90	110	2
165	110	1
166	110	1
167	110	1
205	110	3
279	110	2
476	110	3
649	110	4
706	110	2
998	110	1
1000	110	1
1214	110	4
283	111	2
999	111	1
1000	111	1
1182	111	3
53	112	3
161	112	4
344	112	2
613	112	2
1186	112	2
266	113	3
316	113	3
359	113	2
464	113	4
715	113	3
946	113	2
173	114	4
191	114	2
256	114	2
261	114	2
475	114	1
476	114	1
684	114	2
1073	114	3
1203	114	2
201	115	2
474	115	1
476	115	1
1012	115	1
1013	115	1
1014	115	1
125	116	3
195	116	3
207	116	3
322	116	3
347	116	3
475	116	1
476	116	1
553	116	1
554	116	1
555	116	1
949	116	1
1012	116	1
1014	116	1
1179	116	1
1180	116	1
1181	116	1
1226	116	3
210	117	2
225	117	2
553	117	1
555	117	1
698	117	3
945	117	2
1013	117	1
1179	117	1
1181	117	1
9	118	5
553	118	1
554	118	1
612	118	3
709	118	5
1075	118	3
1180	118	1
1181	118	1
195	119	2
264	119	2
477	119	3
618	119	3
660	119	2
690	119	2
14	120	4
318	120	3
485	120	3
4	121	2
162	121	2
166	121	2
499	121	2
1078	121	1
1079	121	1
92	122	2
369	122	2
373	122	1
624	122	2
683	122	3
687	122	3
792	122	3
796	122	2
802	122	3
822	122	3
833	122	3
857	122	3
870	122	3
946	122	2
951	122	3
1059	122	1
1060	122	1
1077	122	1
1079	122	1
1227	122	3
1239	122	2
566	123	2
695	123	2
701	123	3
758	123	4
1059	123	1
1061	123	1
1077	123	1
1078	123	1
1079	123	1
1145	123	2
1212	123	2
1216	123	3
328	124	4
720	124	3
993	124	3
1059	124	1
1060	124	1
1073	124	3
1233	124	3
1258	124	3
15	125	3
166	125	2
660	125	2
665	125	2
706	125	3
966	125	2
1002	125	3
1006	125	2
1019	125	4
1055	125	2
1085	125	4
161	126	3
267	126	2
311	126	2
485	126	2
927	126	3
1029	126	3
1166	126	2
1181	126	3
303	127	2
413	127	2
946	127	3
952	127	4
1098	127	3
1145	127	3
319	128	3
538	128	2
638	128	3
650	128	4
656	128	1
657	128	1
1114	128	3
1138	128	2
180	129	3
328	129	3
355	129	2
655	129	1
657	129	1
958	129	4
961	129	3
473	130	2
546	130	2
569	130	3
611	130	3
627	130	2
656	130	1
657	130	1
725	130	1
726	130	1
78	131	2
557	131	2
576	131	3
706	131	3
725	131	1
727	131	1
728	131	1
757	131	2
800	131	2
1040	131	2
1152	131	3
335	132	3
343	132	2
347	132	3
494	132	2
726	132	1
728	132	1
25	133	3
173	133	3
726	133	1
727	133	1
1055	133	3
610	134	2
668	134	3
946	134	2
1043	134	1
1220	134	2
22	135	3
79	135	1
350	135	1
351	135	1
352	135	1
754	135	1
1067	135	2
1135	135	1
1136	135	1
1137	135	1
1149	135	2
350	136	1
352	136	1
958	136	2
1135	136	1
1137	136	1
350	137	1
351	137	1
495	137	3
1083	137	2
1135	137	1
1136	137	1
1137	137	1
1155	137	3
219	138	2
675	138	1
676	138	1
677	138	1
582	139	2
588	139	2
675	139	1
677	139	1
1161	139	2
1242	139	1
1243	139	1
283	140	2
287	140	2
476	140	3
676	140	1
1132	140	1
1242	140	1
1244	140	1
1245	140	1
9	141	2
89	141	2
156	141	3
1051	141	2
1110	141	2
1177	141	2
1243	141	1
1245	141	1
15	142	2
1088	142	1
1089	142	1
1090	142	1
1243	142	1
1244	142	1
186	143	1
187	143	1
502	143	1
503	143	1
701	143	4
1088	143	1
1090	143	1
1134	143	2
26	144	3
185	144	1
187	144	1
502	144	1
504	144	1
569	144	3
678	144	2
697	144	2
751	144	2
1088	144	1
1089	144	1
1094	144	3
1247	144	1
1248	144	1
36	145	2
185	145	1
186	145	1
187	145	1
220	145	2
344	145	2
476	145	4
503	145	1
505	145	1
1052	145	2
1122	145	1
1123	145	1
1246	145	1
1248	145	1
30	146	3
90	146	2
503	146	1
504	146	1
702	146	2
756	146	2
927	146	2
947	146	2
1112	146	1
1113	146	1
1122	146	1
1124	146	1
1246	146	1
1247	146	1
154	147	3
268	147	2
561	147	1
562	147	1
563	147	1
1059	147	2
1062	147	2
1112	147	1
1114	147	1
1119	147	2
1123	147	1
1124	147	1
45	148	2
99	148	1
100	148	1
561	148	1
563	148	1
802	148	2
1112	148	1
1113	148	1
1223	148	2
6	149	3
98	149	1
100	149	1
142	149	3
147	149	2
562	149	1
563	149	1
72	150	2
98	150	1
99	150	1
680	150	2
728	150	1
729	150	1
1227	150	2
1235	150	2
98	151	2
192	151	3
346	151	2
350	151	3
545	151	3
727	151	1
729	151	1
1092	151	3
97	152	1
98	152	1
727	152	1
728	152	1
729	152	1
734	152	3
926	152	2
1122	152	3
1248	152	2
89	153	3
96	153	1
98	153	1
103	153	3
606	153	2
1110	153	4
1241	153	3
1256	153	3
96	154	1
97	154	1
138	154	2
211	154	3
512	154	1
513	154	1
567	154	3
947	154	3
1102	154	2
130	155	2
511	155	1
513	155	1
535	155	2
542	155	3
1116	155	3
1173	155	2
1253	155	3
511	156	1
512	156	1
514	156	1
1261	156	3
72	157	2
105	157	3
485	157	2
513	157	1
514	157	1
737	157	3
1049	157	1
1050	157	1
1110	157	1
1111	157	1
1269	157	2
610	158	3
649	158	3
1049	158	1
1051	158	1
1110	158	1
1112	158	1
1131	158	3
122	159	4
690	159	2
746	159	3
1049	159	1
1050	159	1
1110	159	1
1111	159	1
1112	159	1
1174	159	3
128	160	4
135	160	3
141	160	2
195	160	3
349	160	4
754	160	2
1096	160	3
1179	160	2
151	161	3
216	161	2
241	161	2
516	161	3
162	162	3
228	162	3
232	162	3
268	162	3
89	163	3
112	163	3
307	163	2
571	163	1
572	163	1
573	163	1
691	163	2
1231	163	3
69	164	2
77	164	2
104	164	5
571	164	1
573	164	1
1107	164	2
1235	164	2
1245	164	2
59	165	2
314	165	3
485	165	2
571	165	1
572	165	1
576	165	1
650	165	3
746	165	2
1257	165	2
3	166	3
219	166	2
1249	166	3
1262	166	2
44	167	2
65	167	4
344	167	3
697	167	2
753	167	3
1099	167	3
1268	167	2
1274	167	3
197	168	2
772	168	2
795	168	1
796	168	1
97	169	2
351	169	2
359	169	2
469	169	2
575	169	2
579	169	3
794	169	1
796	169	1
16	170	3
121	170	3
200	170	3
794	170	1
795	170	1
796	170	1
829	170	3
981	170	3
1044	170	2
28	171	3
130	171	1
314	171	2
753	171	3
88	172	3
641	172	1
642	172	1
643	172	1
802	172	1
803	172	1
804	172	1
841	172	2
927	172	2
1079	172	1
66	173	2
382	173	2
386	173	2
641	173	1
643	173	1
650	173	3
658	173	2
698	173	1
802	173	1
804	173	1
1105	173	1
1106	173	1
2	174	2
81	174	2
132	174	3
490	174	3
642	174	1
643	174	1
757	174	3
761	174	3
802	174	1
803	174	1
804	174	1
1104	174	1
1106	174	1
663	175	2
982	175	1
983	175	1
1076	175	3
1104	175	1
1105	175	1
1267	175	2
121	176	3
127	176	4
867	176	3
981	176	1
983	176	1
1031	176	1
1032	176	1
72	177	2
74	177	2
481	177	3
676	177	3
981	177	1
982	177	1
984	177	1
989	177	1
1030	177	1
1032	177	1
49	178	2
649	178	2
685	178	2
983	178	1
984	178	1
1030	178	1
1031	178	1
1032	178	1
1254	178	2
1257	178	2
766	179	1
767	179	1
926	179	2
65	180	3
695	180	3
705	180	2
766	180	1
768	180	1
769	180	1
1244	180	2
1271	180	1
1272	180	1
128	181	4
476	181	1
477	181	1
478	181	1
651	181	3
767	181	1
769	181	1
1270	181	1
1272	181	1
53	182	3
451	182	2
476	182	1
478	182	1
573	182	2
666	182	2
710	182	3
768	182	1
1044	182	1
1045	182	1
1271	182	1
1272	182	1
120	183	2
477	183	1
478	183	1
829	183	3
1044	183	1
1046	183	1
58	184	2
63	184	3
469	184	3
577	184	1
578	184	1
656	184	2
662	184	2
1044	184	1
1045	184	1
1046	184	1
205	185	1
206	185	1
576	185	1
578	185	1
831	185	3
902	185	2
927	185	2
989	185	4
123	186	3
205	186	1
207	186	1
577	186	1
578	186	1
651	186	2
837	186	3
909	186	2
921	186	3
944	186	2
1106	186	3
81	187	1
82	187	1
205	187	1
206	187	1
207	187	1
374	187	2
458	187	3
477	187	2
621	187	2
54	188	2
80	188	1
82	188	1
624	188	3
668	188	3
1264	188	2
1269	188	2
80	189	1
81	189	1
494	189	3
739	189	1
913	189	4
1199	190	2
139	191	2
374	191	2
497	191	3
742	191	2
990	191	4
1274	191	2
89	192	3
856	192	1
857	192	1
858	192	1
1029	192	1
1030	192	1
1111	192	3
1166	192	3
451	193	1
452	193	1
453	193	1
738	193	2
833	193	2
856	193	1
858	193	1
1028	193	1
1030	193	1
58	194	2
451	194	1
453	194	1
600	194	2
675	194	3
857	194	1
1028	194	1
1029	194	1
97	195	2
112	195	2
140	195	2
343	195	2
452	195	1
453	195	1
536	195	2
603	195	2
680	195	2
861	195	1
995	195	4
1252	195	2
465	196	2
867	196	3
1166	196	3
38	197	3
582	197	1
583	197	1
584	197	1
1013	197	2
1018	197	2
1042	197	2
1057	197	3
1175	197	3
100	198	1
582	198	1
584	198	1
27	199	2
575	199	2
582	199	1
583	199	1
677	199	2
688	199	3
883	199	3
926	199	2
1162	199	2
58	200	2
559	200	2
1023	200	3
1062	200	2
111	201	3
122	201	4
466	201	2
66	202	2
586	202	2
799	202	2
885	202	4
927	202	2
108	203	3
117	203	1
137	203	2
82	204	2
86	204	3
473	204	2
608	204	2
1046	204	1
1047	204	1
1120	204	3
92	205	2
149	205	3
678	205	2
899	205	3
906	205	4
1040	205	2
1045	205	1
1047	205	1
104	206	2
108	206	2
832	206	2
1045	206	1
1046	206	1
1047	206	1
112	207	2
616	207	2
733	207	3
800	207	2
1069	207	3
1121	207	2
634	208	2
682	208	2
728	208	2
1051	208	3
393	209	3
940	209	2
1000	209	3
120	210	1
121	210	1
165	210	3
473	210	2
531	210	3
638	210	2
119	211	1
121	211	1
134	211	2
268	211	2
120	212	1
121	212	1
654	212	2
728	212	1
732	212	2
926	212	3
1102	212	2
342	213	2
683	213	2
799	213	2
1002	213	2
1063	213	3
75	214	2
524	214	1
525	214	1
526	214	1
1161	214	2
97	215	2
270	215	2
524	215	1
526	215	1
673	215	2
1005	215	2
1007	215	2
1078	215	2
525	216	1
526	216	1
679	216	2
939	216	2
948	216	1
949	216	1
1264	216	2
686	217	3
723	217	2
732	217	2
800	217	2
929	217	2
948	217	1
950	217	1
1002	217	1
1067	217	2
1220	217	3
161	218	3
166	218	2
398	218	2
402	218	3
891	218	2
948	218	1
949	218	1
950	218	1
1061	218	3
511	219	2
655	219	3
689	219	3
1083	219	1
1084	219	1
1159	219	3
86	220	3
734	220	1
735	220	1
1082	220	1
1084	220	1
733	221	1
735	221	1
937	221	2
1038	221	2
1052	221	4
1082	221	1
1083	221	1
1084	221	1
1264	221	2
114	222	2
121	222	4
733	222	1
734	222	1
735	222	1
101	223	2
106	223	2
131	223	2
716	223	2
719	223	3
1009	223	3
1020	223	3
218	224	3
227	224	1
228	224	1
647	224	2
926	224	2
226	225	1
228	225	1
825	225	2
939	225	3
956	225	4
51	226	2
65	226	2
85	226	3
221	226	2
226	226	1
227	226	1
228	226	1
285	226	2
728	226	2
737	226	3
928	226	3
952	226	4
975	226	4
1004	226	1
1005	226	1
1006	226	1
1016	226	5
57	227	2
348	227	2
966	227	4
970	227	5
983	227	3
1004	227	1
1006	227	1
1214	227	2
1260	227	3
1266	227	3
1271	227	3
517	228	2
647	228	2
1005	228	1
1006	228	1
1098	228	2
1211	228	2
1228	228	4
1255	228	2
102	229	2
232	229	3
925	229	2
1049	229	3
1232	229	4
112	230	3
221	230	3
745	230	3
749	230	3
119	231	3
248	231	3
953	231	3
128	232	2
232	232	2
337	232	2
377	232	3
517	232	2
963	232	2
1018	232	4
1023	232	3
1099	232	2
50	233	2
106	233	2
225	233	1
226	233	1
227	233	1
251	233	3
346	233	2
369	233	2
823	233	2
1036	233	3
1044	233	2
124	234	1
125	234	1
126	234	1
225	234	1
227	234	1
602	234	1
603	234	1
764	234	1
765	234	1
766	234	1
839	234	3
971	234	1
972	234	1
1048	234	2
1210	234	2
124	235	1
126	235	1
225	235	1
226	235	1
235	235	3
601	235	1
603	235	1
747	235	2
764	235	1
766	235	1
937	235	3
970	235	1
972	235	1
1005	235	3
1177	235	1
97	236	1
98	236	1
124	236	1
125	236	1
251	236	2
464	236	3
601	236	1
602	236	1
603	236	1
655	236	2
765	236	1
766	236	1
970	236	1
971	236	1
973	236	1
1060	236	4
48	237	2
97	237	1
99	237	1
108	237	2
276	237	2
642	237	3
830	237	1
926	237	2
972	237	1
973	237	1
1110	237	1
1111	237	1
1112	237	1
1171	237	4
97	238	1
98	238	1
99	238	1
1006	238	3
1110	238	1
1112	238	1
254	239	3
415	239	2
798	239	2
1018	239	3
1111	239	1
298	240	3
300	240	3
500	240	2
663	240	3
270	241	4
337	241	2
423	241	2
642	241	3
829	241	2
868	241	2
1027	241	3
1155	241	3
288	242	3
295	242	1
296	242	1
420	242	3
700	242	2
1024	242	3
1136	242	3
294	243	1
296	243	1
606	243	1
607	243	1
1031	243	3
1034	243	3
1121	243	2
109	244	2
295	244	1
296	244	1
306	244	1
307	244	1
606	244	1
608	244	1
660	244	3
820	244	2
305	245	1
307	245	1
420	245	2
607	245	1
608	245	1
609	245	1
700	245	2
750	245	2
825	245	2
831	245	2
1046	245	2
1129	245	3
1154	245	3
1244	245	2
306	246	1
307	246	1
314	246	3
504	246	2
607	246	1
609	246	1
15	247	2
26	247	3
230	247	2
239	247	2
260	247	1
261	247	1
335	247	3
607	247	1
608	247	1
836	247	2
843	247	3
1088	247	2
1096	247	2
1110	247	3
255	248	3
259	248	1
261	248	1
348	248	1
349	248	1
462	248	4
501	248	2
1027	248	3
114	249	2
245	249	2
259	249	1
260	249	1
261	249	1
347	249	1
349	249	1
1034	249	2
1120	249	1
1121	249	1
1244	249	2
347	250	1
348	250	1
349	250	1
797	250	2
860	250	2
868	250	3
1060	250	3
1119	250	1
1121	250	1
269	251	2
336	251	3
663	251	4
846	251	4
1083	251	2
1119	251	1
1120	251	1
1121	251	1
7	252	2
45	252	3
90	252	2
351	252	2
500	252	1
501	252	1
819	252	1
820	252	1
85	253	2
240	253	2
500	253	1
502	253	1
819	253	1
821	253	1
839	253	2
1031	253	2
495	254	2
500	254	1
501	254	1
502	254	1
820	254	1
1018	254	2
1091	254	2
122	255	2
257	255	2
366	255	2
1040	255	2
1045	255	2
1142	255	1
1143	255	1
1144	255	1
207	256	2
212	256	2
507	256	2
515	256	2
657	256	2
1006	256	2
1142	256	1
1144	256	1
1208	256	2
117	257	3
235	257	3
334	257	3
371	257	3
819	257	4
1142	257	1
