 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
29,38,0,8.653131,5.591398,54.229166,0.656468,NaN,NaN,1.547579,0.646170,0.800000
30,12,0,6.370886,2.398234,119.665537,0.596519,NaN,NaN,2.656491,0.376436,0.727273
31,322,0,27.791897,14.751895,72.268436,0.648153,NaN,NaN,1.883954,0.530798,0.895688
32,194,0,27.238533,9.068347,145.219735,0.558250,NaN,NaN,3.003693,0.332923,0.860310
33,222,0,21.739289,13.002227,102.170812,0.613089,NaN,NaN,1.671967,0.598098,0.896970
34,77,0,12.244723,8.006669,100.173230,0.629268,NaN,NaN,1.529315,0.653887,0.870056
35,105,0,28.212825,4.738630,89.612905,0.309308,NaN,NaN,5.953793,0.167960,0.857143
36,92,0,15.280626,7.665788,15.869628,0.629056,NaN,NaN,1.993354,0.501667,0.844037
37,200,0,24.254336,10.499067,140.373460,0.605497,NaN,NaN,2.310142,0.432874,0.847458
38,545,0,50.993543,13.607910,80.796731,0.443081,NaN,NaN,3.747346,0.266856,0.867144
39,79,0,13.540857,7.428328,47.545923,0.500716,NaN,NaN,1.822868,0.548586,0.782178
40,325,0,39.499142,10.476249,160.854454,0.350255,NaN,NaN,3.770352,0.265227,0.860927
41,441,0,30.671339,18.306949,50.121710,0.474020,NaN,NaN,1.675393,0.596875,0.826617
42,464,0,41.680101,14.174225,83.962040,0.478170,NaN,NaN,2.940556,0.340072,0.908913
43,193,0,26.232858,9.367459,16.390724,0.547990,NaN,NaN,2.800424,0.357089,0.867416
44,179,0,28.546854,7.983713,3.297450,0.556859,NaN,NaN,3.575636,0.279670,0.922680
45,134,0,37.242256,4.581197,3.341441,0.258385,NaN,NaN,8.129373,0.123011,0.884488
46,311,0,28.280785,14.001644,114.031545,0.657232,NaN,NaN,2.019819,0.495094,0.917404
47,53,0,9.023225,7.478667,161.689975,0.846992,NaN,NaN,1.206529,0.828824,0.841270
48,425,0,33.930762,15.947971,43.092234,0.629281,NaN,NaN,2.127591,0.470015,0.902335
49,47,0,9.371548,6.385526,158.686450,0.745751,NaN,NaN,1.467624,0.681374,0.846847
50,54,0,10.407949,6.606002,54.915783,0.808518,NaN,NaN,1.575529,0.634707,0.870968
51,138,0,22.230120,7.904008,153.837862,0.448472,NaN,NaN,2.812512,0.355554,0.823881
52,84,0,17.436895,6.133668,9.444611,0.628847,NaN,NaN,2.842817,0.351764,0.870466
53,29,0,10.245721,3.603841,33.062210,0.523481,NaN,NaN,2.843000,0.351741,0.763158
54,589,0,40.532220,18.502270,38.808326,0.507120,NaN,NaN,2.190662,0.456483,0.886381
55,90,0,23.402029,4.896651,6.543558,0.435325,NaN,NaN,4.779191,0.209240,0.882353
56,260,0,21.132281,15.665242,170.858929,0.732869,NaN,NaN,1.348992,0.741294,0.904348
57,400,0,32.061845,15.884795,16.904261,0.603612,NaN,NaN,2.018398,0.495442,0.895857
58,97,0,15.400319,8.019590,158.008518,0.621559,NaN,NaN,1.920338,0.520742,0.829060
59,130,0,20.278388,8.162441,72.450501,0.486608,NaN,NaN,2.484354,0.402519,0.838710
60,57,0,16.177464,4.486158,44.874301,0.418814,NaN,NaN,3.606085,0.277309,0.735484
61,368,0,35.112725,13.344226,134.756399,0.559011,NaN,NaN,2.631305,0.380040,0.859813
62,382,0,40.118628,12.123483,172.915927,0.398907,NaN,NaN,3.309167,0.302191,0.846069
63,45,0,11.616715,4.932184,57.896176,0.539188,NaN,NaN,2.355288,0.424577,0.803571
64,15,0,9.618760,1.985557,2.953071,0.424549,NaN,NaN,4.844364,0.206425,0.857143
65,48,0,13.649322,4.477548,59.430600,0.503050,NaN,NaN,3.048392,0.328042,0.761905
66,38,0,23.988811,2.016903,5.689682,0.185566,NaN,NaN,11.893885,0.084077,0.655172
67,150,0,18.174504,10.508454,109.406104,0.421539,NaN,NaN,1.729513,0.578198,0.710900
68,11,0,4.417661,3.170373,45.000170,0.976215,NaN,NaN,1.393420,0.717659,0.814815
69,998,0,57.826349,21.974292,156.634017,0.379525,NaN,NaN,2.631546,0.380005,0.677759
70,382,0,45.649004,10.654723,119.263050,0.380182,NaN,NaN,4.284391,0.233405,0.718045
71,98,0,16.018272,7.789696,100.737703,0.685514,NaN,NaN,2.056341,0.486301,0.924528
72,319,0,51.195770,7.933535,10.137464,0.241754,NaN,NaN,6.453084,0.154965,0.789604
73,38,0,17.627368,2.744772,125.537491,0.282515,NaN,NaN,6.422161,0.155711,0.684685
74,1264,0,44.536084,36.136423,109.324250,0.728874,NaN,NaN,1.232443,0.811397,0.943284
75,71,0,14.666872,6.163550,138.639874,0.573120,NaN,NaN,2.379614,0.420236,0.811429
76,209,0,18.611972,14.297629,154.469859,0.730981,NaN,NaN,1.301752,0.768195,0.908696
77,31,0,7.388707,5.341994,17.991096,0.906693,NaN,NaN,1.383137,0.722994,0.898551
78,10,0,6.623067,1.922432,86.015195,0.512626,NaN,NaN,3.445150,0.290263,0.833333
79,31,0,12.417255,3.178676,3.622567,0.555344,NaN,NaN,3.906424,0.255989,0.939394
80,2290,0,63.504518,45.913561,116.783227,0.785352,NaN,NaN,1.383132,0.722997,0.950997
81,78,0,10.850386,9.152917,21.537735,0.656921,NaN,NaN,1.185457,0.843557,0.857143
82,68,0,21.247372,4.074871,3.157252,0.443404,NaN,NaN,5.214245,0.191782,0.918919
83,228,0,22.600940,12.844537,25.023136,0.522041,NaN,NaN,1.759576,0.568319,0.829091
84,176,0,17.583464,12.744369,164.998260,0.528846,NaN,NaN,1.379705,0.724793,0.773626
85,273,0,22.453340,15.480744,14.065121,0.764900,NaN,NaN,1.450404,0.689463,0.925424
86,37,0,12.538051,3.757351,100.867126,0.563382,NaN,NaN,3.336939,0.299676,0.831461
87,87,0,19.839749,5.583329,113.132652,0.468941,NaN,NaN,3.553391,0.281421,0.832536
88,72,0,11.854868,7.732962,171.849838,0.820202,NaN,NaN,1.533031,0.652303,0.862275
89,12,0,4.655597,3.281829,124.293515,0.967374,NaN,NaN,1.418598,0.704921,0.888889
90,321,0,46.603505,8.769939,4.810334,0.222091,NaN,NaN,5.314006,0.188182,0.771635
91,668,0,53.148983,16.002639,178.060419,0.344124,NaN,NaN,3.321264,0.301090,0.742222
92,109,0,15.553692,8.922840,93.907036,0.646152,NaN,NaN,1.743132,0.573680,0.872000
93,253,0,18.812492,17.123176,94.207303,0.718349,NaN,NaN,1.098657,0.910202,0.913357
94,152,0,45.688713,4.235891,54.176632,0.180560,NaN,NaN,10.786093,0.092712,0.734300
95,102,0,14.793129,8.779105,35.842147,0.728668,NaN,NaN,1.685038,0.593458,0.846473
96,52,0,14.020433,4.722283,175.733957,0.588799,NaN,NaN,2.968994,0.336814,0.888889
97,2985,0,93.283505,40.742680,135.566331,0.473631,NaN,NaN,2.289577,0.436762,0.817472
98,18,0,9.047782,2.533031,24.491398,0.461364,NaN,NaN,3.571919,0.279962,0.705882
99,1041,0,49.597013,26.724238,44.806367,0.698904,NaN,NaN,1.855881,0.538828,0.953733
100,35,0,16.145527,2.760107,5.040193,0.352688,NaN,NaN,5.849602,0.170952,0.736842
101,11,0,5.106892,2.742497,57.600562,0.658793,NaN,NaN,1.862133,0.537019,0.785714
102,14,0,6.581086,2.708573,173.791277,0.586891,NaN,NaN,2.429724,0.411569,0.700000
103,22,0,9.439890,2.967330,159.932685,0.498215,NaN,NaN,3.181274,0.314339,0.721311
104,653,0,44.021870,18.886645,174.420463,0.625616,NaN,NaN,2.330847,0.429029,0.951895
105,12,0,8.135103,1.878142,84.512172,0.483687,NaN,NaN,4.331464,0.230869,0.857143
106,903,0,37.471161,30.683205,16.443586,0.700727,NaN,NaN,1.221227,0.818849,0.941606
107,237,0,20.668519,14.599874,124.600078,0.670054,NaN,NaN,1.415664,0.706382,0.869725
108,14,0,6.337262,2.812785,166.945286,0.695939,NaN,NaN,2.253021,0.443849,0.823529
109,512,0,56.459329,11.546341,2.713681,0.310101,NaN,NaN,4.889803,0.204507,0.903795
110,337,0,27.329336,15.700408,79.149108,0.651440,NaN,NaN,1.740677,0.574489,0.864103
111,108,0,29.767382,4.619481,42.222462,0.311726,NaN,NaN,6.443880,0.155186,0.757895
112,16,0,6.238182,3.265668,71.953662,0.857372,NaN,NaN,1.910231,0.523497,0.820513
113,235,0,21.117415,14.168935,83.886754,0.794396,NaN,NaN,1.490402,0.670960,0.934394
114,162,0,20.528809,10.047578,89.403612,0.611499,NaN,NaN,2.043160,0.489438,0.897507
115,57,0,14.369818,5.050492,36.730058,0.520043,NaN,NaN,2.845231,0.351465,0.770270
116,271,0,25.845335,13.350491,130.381578,0.439930,NaN,NaN,1.935909,0.516553,0.711286
117,102,0,13.021852,9.973269,145.789890,0.745828,NaN,NaN,1.305675,0.765887,0.875536
118,580,0,41.532289,17.780839,177.137379,0.614923,NaN,NaN,2.335789,0.428121,0.937753
119,34,0,8.970274,4.825956,115.201057,0.666772,NaN,NaN,1.858756,0.537994,0.883117
120,172,0,25.024746,8.751226,82.585359,0.545084,NaN,NaN,2.859570,0.349703,0.919786
121,153,0,16.986831,11.468039,108.216492,0.719359,NaN,NaN,1.481232,0.675114,0.876791
122,192,0,19.743736,12.381750,137.364553,0.757786,NaN,NaN,1.594584,0.627123,0.899297
123,69,0,23.414716,3.752065,127.674841,0.352477,NaN,NaN,6.240488,0.160244,0.734043
124,304,0,22.261022,17.387559,33.739078,0.778701,NaN,NaN,1.280285,0.781076,0.918429
125,81,0,16.989528,6.070351,168.786082,0.616675,NaN,NaN,2.798772,0.357300,0.843750
126,41,0,10.505729,4.968986,64.506221,0.558061,NaN,NaN,2.114260,0.472979,0.752294
127,150,0,24.754536,7.715189,172.225782,0.410067,NaN,NaN,3.208545,0.311668,0.854701
128,20,0,6.901432,3.689784,25.047973,0.657150,NaN,NaN,1.870416,0.534640,0.754717
129,619,0,42.324885,18.621085,102.941099,0.602339,NaN,NaN,2.272955,0.439956,0.914328
130,54,0,13.635573,5.042321,23.277726,0.435894,NaN,NaN,2.704225,0.369792,0.739726
131,49,0,13.595198,4.589027,2.867197,0.456471,NaN,NaN,2.962545,0.337548,0.823529
132,1568,0,52.764689,37.836660,8.672671,0.631422,NaN,NaN,1.394539,0.717083,0.946003
133,134,0,19.086272,8.939100,77.564608,0.516237,NaN,NaN,2.135145,0.468352,0.842767
134,166,0,21.760837,9.712759,16.483003,0.594951,NaN,NaN,2.240438,0.446341,0.922222
135,795,0,38.189653,26.505227,152.027072,0.725603,NaN,NaN,1.440835,0.694042,0.926034
136,291,0,23.932774,15.481394,26.100817,0.570190,NaN,NaN,1.545906,0.646870,0.825532
137,78,0,12.920275,7.686577,157.924938,0.618814,NaN,NaN,1.680888,0.594924,0.866667
138,22,0,9.681439,2.893296,79.647103,0.461129,NaN,NaN,3.346163,0.298850,0.830189
139,718,0,39.290752,23.267205,124.354297,0.640707,NaN,NaN,1.688675,0.592180,0.955422
140,110,0,19.371610,7.229980,5.109194,0.598918,NaN,NaN,2.679345,0.373226,0.897959
141,1768,0,73.738919,30.527807,0.840247,0.592776,NaN,NaN,2.415467,0.413999,0.955159
142,1656,0,60.192559,35.028992,108.741181,0.634534,NaN,NaN,1.718364,0.581949,0.934801
143,330,0,25.894085,16.226449,52.028166,0.755586,NaN,NaN,1.595795,0.626647,0.912863
144,23,0,7.502277,3.903416,98.238441,0.636238,NaN,NaN,1.921977,0.520297,0.836364
145,14,0,5.784685,3.081474,147.144797,0.750200,NaN,NaN,1.877246,0.532695,0.777778
146,55,0,13.760786,5.088966,86.598353,0.546686,NaN,NaN,2.704043,0.369817,0.814815
147,103,0,27.260345,4.810785,23.535157,0.314193,NaN,NaN,5.666506,0.176476,0.777358
148,370,0,33.281893,14.154803,130.040387,0.522576,NaN,NaN,2.351279,0.425300,0.892642
149,1743,0,63.707993,34.834821,82.131414,0.700162,NaN,NaN,1.828860,0.546789,0.975651
150,127,0,22.606833,7.152768,26.564549,0.360594,NaN,NaN,3.160571,0.316398,0.781538
151,173,0,27.561875,7.991853,81.021327,0.424580,NaN,NaN,3.448747,0.289960,0.932615
152,136,0,19.611573,8.829510,105.447437,0.605832,NaN,NaN,2.221140,0.450219,0.852665
153,64,0,19.884353,4.098063,161.975624,0.328817,NaN,NaN,4.852134,0.206095,0.673684
154,60,0,9.176798,8.324731,135.035526,0.660015,NaN,NaN,1.102354,0.907150,0.833333
155,296,0,25.987795,14.502150,20.922637,0.597336,NaN,NaN,1.791996,0.558037,0.894260
156,83,0,12.124863,8.715883,45.229448,0.650526,NaN,NaN,1.391123,0.718844,0.838384
157,2666,0,69.302599,48.980221,28.680699,0.557241,NaN,NaN,1.414910,0.706759,0.900980
158,27,0,6.360696,5.404671,85.571021,0.692045,NaN,NaN,1.176889,0.849698,0.805970
159,26,0,9.623385,3.439977,38.977345,0.513957,NaN,NaN,2.797514,0.357460,0.702703
160,56,0,13.665540,5.217607,33.797727,0.480128,NaN,NaN,2.619120,0.381808,0.772414
161,43,0,15.060408,3.635313,173.117966,0.383099,NaN,NaN,4.142809,0.241382,0.761062
162,1476,0,53.179206,35.339030,63.000721,0.711675,NaN,NaN,1.504829,0.664527,0.938334
163,32,0,9.966090,4.088230,91.191988,0.588407,NaN,NaN,2.437752,0.410214,0.790123
164,50,0,15.056817,4.228117,86.521322,0.595397,NaN,NaN,3.561117,0.280811,0.952381
165,42,0,10.402568,5.140660,53.317435,0.604168,NaN,NaN,2.023586,0.494172,0.840000
166,120,0,15.637128,9.770895,164.002226,0.660015,NaN,NaN,1.600378,0.624852,0.892193
167,186,0,20.272724,11.681832,108.861262,0.708034,NaN,NaN,1.735406,0.576234,0.889952
168,103,0,27.210760,4.819552,174.240116,0.270190,NaN,NaN,5.645911,0.177119,0.780303
169,321,0,33.026278,12.375294,5.973953,0.509115,NaN,NaN,2.668727,0.374711,0.890430
170,452,0,38.000235,15.144756,56.431952,0.578903,NaN,NaN,2.509135,0.398544,0.920570
171,502,0,31.839584,20.074579,56.118858,0.528082,NaN,NaN,1.586065,0.630491,0.840871
172,29,0,12.401817,2.977301,13.279491,0.441570,NaN,NaN,4.165456,0.240070,0.816901
173,360,0,34.576073,13.256747,172.056378,0.575939,NaN,NaN,2.608187,0.383408,0.936281
174,72,0,16.588645,5.526265,24.769361,0.437888,NaN,NaN,3.001782,0.333135,0.774194
175,33,0,8.769060,4.791495,130.988031,0.785924,NaN,NaN,1.830131,0.546409,0.846154
176,93,0,13.087968,9.047338,89.583353,0.803309,NaN,NaN,1.446610,0.691271,0.898551
177,226,0,20.445834,14.073876,159.606354,0.740219,NaN,NaN,1.452751,0.688349,0.875969
178,84,0,12.783236,8.366592,37.750534,0.686475,NaN,NaN,1.527891,0.654497,0.835821
179,134,0,16.149886,10.564415,155.047806,0.610311,NaN,NaN,1.528706,0.654148,0.870130
180,17,0,6.279595,3.446890,137.855297,0.763440,NaN,NaN,1.821815,0.548903,0.790698
181,100,0,17.640585,7.217672,8.809317,0.577999,NaN,NaN,2.444083,0.409151,0.884956
182,29,0,13.791625,2.677273,106.476891,0.297991,NaN,NaN,5.151370,0.194123,0.674419
183,374,0,52.879772,9.005175,173.442203,0.363557,NaN,NaN,5.872154,0.170295,0.831111
184,59,0,13.744722,5.465453,166.223122,0.488190,NaN,NaN,2.514837,0.397640,0.813793
185,214,0,20.844817,13.071511,63.377181,0.712028,NaN,NaN,1.594675,0.627087,0.928416
186,128,0,17.684493,9.215682,141.248599,0.676273,NaN,NaN,1.918956,0.521117,0.831169
187,31,0,9.138901,4.318947,100.033433,0.668375,NaN,NaN,2.116002,0.472589,0.815789
188,39,0,11.039836,4.497924,176.594148,0.519049,NaN,NaN,2.454429,0.407427,0.787879
189,17,0,6.041872,3.582511,116.590675,0.910957,NaN,NaN,1.686491,0.592947,0.871795
190,194,0,22.678892,10.891558,89.409001,0.706842,NaN,NaN,2.082245,0.480251,0.950980
191,45,0,12.069032,4.747338,9.484055,0.527941,NaN,NaN,2.542274,0.393349,0.810811
192,366,0,31.185753,14.942903,17.541025,0.625638,NaN,NaN,2.086994,0.479158,0.901478
193,2569,0,60.232830,54.305142,70.282999,0.791117,NaN,NaN,1.109155,0.901587,0.956085
194,275,0,29.856593,11.727422,78.504822,0.572424,NaN,NaN,2.545879,0.392792,0.892857
195,20,0,7.892856,3.226309,80.667474,0.553251,NaN,NaN,2.446404,0.408763,0.754717
196,187,0,19.880809,11.976162,168.726907,0.594516,NaN,NaN,1.660032,0.602398,0.871795
197,413,0,33.867636,15.526561,111.984457,0.470631,NaN,NaN,2.181271,0.458448,0.853306
198,16,0,6.743910,3.020775,87.618179,0.689935,NaN,NaN,2.232510,0.447926,0.864865
199,16,0,7.472117,2.726380,68.161152,0.539012,NaN,NaN,2.740673,0.364874,0.727273
200,18,0,7.258103,3.157617,20.640190,0.754575,NaN,NaN,2.298601,0.435047,0.857143
201,406,0,29.277256,17.656547,9.822315,0.636963,NaN,NaN,1.658153,0.603081,0.909295
202,81,0,27.319417,3.775059,175.561628,0.253921,NaN,NaN,7.236819,0.138182,0.857143
203,306,0,27.924208,13.952457,83.351136,0.598079,NaN,NaN,2.001383,0.499655,0.893431
204,14,0,8.677653,2.054168,134.183967,0.448799,NaN,NaN,4.224413,0.236719,0.651163
205,59,0,12.441903,6.037753,133.821469,0.639795,NaN,NaN,2.060684,0.485276,0.808219
206,74,0,14.679920,6.418272,48.913788,0.541091,NaN,NaN,2.287207,0.437214,0.836158
207,16,0,7.059376,2.885784,148.282526,0.718532,NaN,NaN,2.446259,0.408787,0.842105
208,116,0,17.929729,8.237480,45.182680,0.656738,NaN,NaN,2.176604,0.459431,0.872180
209,73,0,11.229244,8.277181,79.533164,0.725602,NaN,NaN,1.356651,0.737109,0.874251
210,164,0,25.179017,8.293067,62.809559,0.435774,NaN,NaN,3.036153,0.329364,0.830380
211,634,0,60.873230,13.260901,19.977354,0.356278,NaN,NaN,4.590429,0.217845,0.891702
212,23,0,5.738049,5.103565,135.218682,0.878134,NaN,NaN,1.124322,0.889425,0.821429
213,230,0,20.319625,14.411934,133.848064,0.648307,NaN,NaN,1.409917,0.709262,0.889749
214,65,0,17.181652,4.816799,84.634738,0.506900,NaN,NaN,3.567027,0.280346,0.902778
215,244,0,31.074940,9.997459,171.536804,0.444955,NaN,NaN,3.108284,0.321721,0.860670
216,89,0,21.471340,5.277655,120.128647,0.438081,NaN,NaN,4.068349,0.245800,0.820276
217,28,0,7.292640,4.888587,143.181641,0.818948,NaN,NaN,1.491769,0.670345,0.848485
218,1293,0,68.603309,23.997366,145.335532,0.545723,NaN,NaN,2.858785,0.349799,0.916696
219,81,0,12.316587,8.373456,47.885399,0.682187,NaN,NaN,1.470908,0.679852,0.875676
220,575,0,31.458965,23.271990,100.235333,0.738554,NaN,NaN,1.351795,0.739757,0.935720
221,28,0,8.288694,4.301125,109.973087,0.774551,NaN,NaN,1.927099,0.518915,0.861538
222,556,0,31.243394,22.658267,29.651890,0.640203,NaN,NaN,1.378896,0.725218,0.881840
223,140,0,17.239170,10.340030,16.440034,0.719288,NaN,NaN,1.667226,0.599799,0.883281
224,29,0,7.265911,5.081806,173.166960,0.743308,NaN,NaN,1.429789,0.699404,0.805556
225,132,0,29.118483,5.771854,23.477945,0.273761,NaN,NaN,5.044910,0.198220,0.584071
226,68,0,24.617393,3.517037,141.649088,0.294780,NaN,NaN,6.999469,0.142868,0.739130
227,35,0,8.564116,5.203501,139.065051,0.719288,NaN,NaN,1.645837,0.607593,0.921053
228,49,0,15.317696,4.072984,82.994449,0.493764,NaN,NaN,3.760804,0.265901,0.867257
229,2083,0,60.329811,43.960986,131.336092,0.678828,NaN,NaN,1.372349,0.728678,0.935129
230,11,0,9.308112,1.504670,85.870281,0.357746,NaN,NaN,6.186149,0.161651,0.758621
231,736,0,46.753575,20.043479,169.945212,0.495891,NaN,NaN,2.332608,0.428705,0.920575
232,194,0,22.297920,11.077646,55.029891,0.587332,NaN,NaN,2.012875,0.496802,0.862222
233,1085,0,39.962949,34.568643,32.935717,0.560086,NaN,NaN,1.156046,0.865017,0.917160
234,47,0,13.912177,4.301430,75.191196,0.452147,NaN,NaN,3.234314,0.309185,0.831858
235,83,0,10.886105,9.707685,66.182408,0.864829,NaN,NaN,1.121390,0.891750,0.937853
236,20,0,8.456986,3.011095,172.339245,0.486542,NaN,NaN,2.808608,0.356048,0.727273
237,14,0,7.804278,2.284049,66.936427,0.471636,NaN,NaN,3.416861,0.292666,0.700000
238,28,0,10.866873,3.280678,165.367326,0.575430,NaN,NaN,3.312387,0.301897,0.788732
239,1542,0,64.037649,30.659080,29.579956,0.579286,NaN,NaN,2.088701,0.478766,0.934262
240,17,0,6.482204,3.339153,4.637933,0.666772,NaN,NaN,1.941272,0.515126,0.790698
241,393,0,27.244720,18.366242,29.558325,0.655316,NaN,NaN,1.483413,0.674121,0.897260
242,26,0,10.549611,3.137957,103.776869,0.509884,NaN,NaN,3.361936,0.297448,0.825397
243,32,0,13.093062,3.111852,168.636092,0.507745,NaN,NaN,4.207483,0.237672,0.761905
244,2327,0,60.577670,48.909580,134.810343,0.762107,NaN,NaN,1.238565,0.807386,0.958599
245,340,0,34.853647,12.420549,52.286916,0.492360,NaN,NaN,2.806128,0.356363,0.881971
246,5586,0,85.322152,83.358377,142.118800,0.717915,NaN,NaN,1.023558,0.976984,0.971647
247,12,0,4.442749,3.439059,121.400936,0.850732,NaN,NaN,1.291850,0.774084,0.774194
248,240,0,30.241710,10.104504,125.994876,0.509843,NaN,NaN,2.992894,0.334125,0.887246
249,232,0,32.827490,8.998299,57.935275,0.479403,NaN,NaN,3.648188,0.274109,0.787776
250,184,0,44.775261,5.232266,173.657627,0.269494,NaN,NaN,8.557528,0.116856,0.823266
251,15,0,5.583519,3.420530,156.877318,0.572696,NaN,NaN,1.632355,0.612612,0.666667
252,62,0,17.415426,4.532812,17.910997,0.401675,NaN,NaN,3.842080,0.260276,0.770186
253,254,0,37.899406,8.533190,95.762284,0.409522,NaN,NaN,4.441411,0.225154,0.908766
254,20,0,8.977729,2.836440,81.954592,0.566066,NaN,NaN,3.165139,0.315942,0.888889
255,14,0,5.292704,3.367911,54.991553,0.838463,NaN,NaN,1.571510,0.636331,0.903226
256,114,0,17.066640,8.504856,29.293455,0.574378,NaN,NaN,2.006694,0.498332,0.866920
257,67,0,13.782918,6.189332,130.762189,0.639511,NaN,NaN,2.226883,0.449058,0.832298
258,379,0,24.532699,19.669983,162.925032,0.562906,NaN,NaN,1.247215,0.801786,0.849776
259,130,0,14.438288,11.464042,143.847859,0.811409,NaN,NaN,1.259441,0.794003,0.915493
260,118,0,15.545298,9.664805,169.673606,0.600351,NaN,NaN,1.608444,0.621719,0.851986
261,105,0,16.339363,8.182091,49.694736,0.615931,NaN,NaN,1.996967,0.500759,0.860656
262,179,0,27.453457,8.301682,88.121256,0.556859,NaN,NaN,3.306975,0.302391,0.927461
263,25,0,7.004309,4.544487,31.823446,0.608178,NaN,NaN,1.541276,0.648813,0.781250
264,71,0,11.014178,8.207603,4.060601,0.863612,NaN,NaN,1.341948,0.745185,0.916129
265,20,0,11.004590,2.314015,36.658722,0.466412,NaN,NaN,4.755626,0.210277,0.701754
266,137,0,23.578679,7.397947,145.083428,0.368773,NaN,NaN,3.187192,0.313756,0.641686
267,64,0,15.176810,5.369200,54.343282,0.481481,NaN,NaN,2.826643,0.353777,0.820513
268,693,0,35.570108,24.806082,171.621090,0.563027,NaN,NaN,1.433927,0.697386,0.912442
269,16,0,8.264325,2.465033,23.922681,0.410101,NaN,NaN,3.352623,0.298274,0.640000
270,79,0,20.784369,4.839499,63.225040,0.308039,NaN,NaN,4.294736,0.232843,0.741784
271,58,0,31.914468,2.313931,86.596851,0.146704,NaN,NaN,13.792313,0.072504,0.789116
272,79,0,13.715901,7.333527,172.441656,0.749890,NaN,NaN,1.870301,0.534673,0.872928
273,47,0,13.299018,4.499750,109.956782,0.563152,NaN,NaN,2.955501,0.338352,0.789916
274,17,0,10.638941,2.034514,92.514537,0.381720,NaN,NaN,5.229231,0.191233,0.871795
275,128,0,14.221511,11.459729,88.736139,0.721594,NaN,NaN,1.240999,0.805803,0.914286
276,29,0,10.493074,3.518887,85.373398,0.468183,NaN,NaN,2.981930,0.335353,0.783784
277,852,0,38.555685,28.135931,103.226935,0.781965,NaN,NaN,1.370336,0.729748,0.965439
278,131,0,26.169178,6.373696,125.438640,0.447246,NaN,NaN,4.105809,0.243557,0.811146
279,592,0,39.428221,19.117216,140.690989,0.534435,NaN,NaN,2.062446,0.484861,0.882265
280,1095,0,43.834673,31.805811,158.683144,0.716630,NaN,NaN,1.378197,0.725586,0.946004
281,463,0,45.643653,12.915485,77.563297,0.439848,NaN,NaN,3.534026,0.282963,0.886124
282,557,0,42.447057,16.707741,176.349382,0.635229,NaN,NaN,2.540562,0.393614,0.958692
283,568,0,33.832902,21.375644,126.857270,0.665052,NaN,NaN,1.582778,0.631800,0.952221
