 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
105,64,0,18.054067,4.513517,90.000000,0.567155,NaN,NaN,4.000000,0.250000,1
106,64,0,18.054067,4.513517,90.000000,0.567155,NaN,NaN,4.000000,0.250000,1
107,95,0,17.937945,6.743122,89.365052,0.707720,NaN,NaN,2.660184,0.375914,0.994764
108,95,0,17.937945,6.743122,89.365052,0.707720,NaN,NaN,2.660184,0.375914,0.994764
109,191,0,18.007305,13.505006,88.655570,0.852173,NaN,NaN,1.333380,0.749974,0.997389
110,208,0,18.054067,14.668929,90.000000,0.843793,NaN,NaN,1.230769,0.812500,1
111,144,0,18.054067,10.155413,90.000000,0.796749,NaN,NaN,1.777778,0.562500,1
112,287,0,20.278618,18.019953,177.736492,0.851757,NaN,NaN,1.125342,0.888618,0.998261
113,255,0,18.113153,17.924880,135.000000,0.859170,NaN,NaN,1.010503,0.989606,0.998043
114,128,0,18.054067,9.027033,90.000000,0.771628,NaN,NaN,2.000000,0.500000,1
115,224,0,18.054067,15.797308,90.000000,0.846752,NaN,NaN,1.142857,0.875000,1
116,240,0,18.054067,16.925688,90.000000,0.847423,NaN,NaN,1.066667,0.937500,1
117,303,0,21.405414,18.023084,178.528816,0.846412,NaN,NaN,1.187667,0.841987,0.998353
118,176,0,18.054067,12.412171,90.000000,0.828832,NaN,NaN,1.454545,0.687500,1
119,240,0,18.054067,16.925688,90.000000,0.847423,NaN,NaN,1.066667,0.937500,1
120,320,0,22.567583,18.054067,0,0.828766,NaN,NaN,1.250000,0.800000,1
121,304,0,21.439204,18.054067,0,0.834564,NaN,NaN,1.187500,0.842105,1
122,399,0,28.172741,18.032416,179.576715,0.801950,NaN,NaN,1.562339,0.640066,0.998748
123,384,0,27.081100,18.054067,0,0.800169,NaN,NaN,1.500000,0.666667,1
124,240,0,18.054067,16.925688,90.000000,0.847423,NaN,NaN,1.066667,0.937500,1
125,367,0,25.916565,18.030125,179.429504,0.818334,NaN,NaN,1.437403,0.695699,0.998639
126,496,0,34.979754,18.054067,0,0.741928,NaN,NaN,1.937500,0.516129,1
127,640,0,45.135167,18.054067,0,0.668834,NaN,NaN,2.500000,0.400000,1
128,688,0,48.520304,18.054067,0,0.646332,NaN,NaN,2.687500,0.372093,1
129,720,0,50.777063,18.054067,0,0.631927,NaN,NaN,2.812500,0.355556,1
130,374,0,28.169807,16.904326,90.388998,0.791223,NaN,NaN,1.666426,0.600087,0.998665
131,574,0,28.186664,25.928556,91.653457,0.832707,NaN,NaN,1.087090,0.919887,0.999130
132,350,0,28.209479,15.797308,90.000000,0.768389,NaN,NaN,1.785714,0.560000,1
133,574,0,28.186664,25.928556,88.346543,0.832707,NaN,NaN,1.087090,0.919887,0.999130
134,523,0,28.154243,23.652005,90.000000,0.839401,NaN,NaN,1.190353,0.840087,0.998092
135,199,0,28.124038,9.009185,90.262373,0.628641,NaN,NaN,3.121707,0.320338,0.997494
136,525,0,28.209479,23.695963,90.000000,0.820734,NaN,NaN,1.190476,0.840000,1
137,98,0,27.769417,4.493342,90.000000,0.414837,NaN,NaN,6.180126,0.161809,0.989899
138,525,0,28.209479,23.695963,90.000000,0.820734,NaN,NaN,1.190476,0.840000,1
139,549,0,28.184828,24.800879,88.875555,0.831805,NaN,NaN,1.136445,0.879937,0.999090
140,224,0,28.135750,10.136771,90.274280,0.664786,NaN,NaN,2.775613,0.360281,0.997773
141,325,0,28.209479,14.668929,90.000000,0.752778,NaN,NaN,1.923077,0.520000,1
142,374,0,28.169807,16.904326,90.388998,0.791223,NaN,NaN,1.666426,0.600087,0.998665
143,275,0,28.209479,12.412171,90.000000,0.712221,NaN,NaN,2.272727,0.440000,1
144,273,0,28.091135,12.373811,90.000000,0.731439,NaN,NaN,2.270209,0.440488,0.996350
145,324,0,28.162410,14.648236,90.338013,0.762542,NaN,NaN,1.922580,0.520134,0.998459
146,175,0,28.209479,7.898654,90.000000,0.578476,NaN,NaN,3.571429,0.280000,1
147,399,0,28.172741,18.032416,89.576715,0.801950,NaN,NaN,1.562339,0.640066,0.998748
148,99,0,27.998082,4.502120,90.211225,0.410202,NaN,NaN,6.218867,0.160801,0.994975
149,100,0,28.209479,4.513517,90.000000,0.405670,NaN,NaN,6.250000,0.160000,1
150,149,0,28.085987,6.754710,89.760464,0.536595,NaN,NaN,4.157986,0.240501,0.996656
151,149,0,28.085987,6.754710,89.760464,0.536595,NaN,NaN,4.157986,0.240501,0.996656
152,299,0,28.157649,13.520256,89.681466,0.743867,NaN,NaN,2.082627,0.480163,0.998331
153,324,0,28.162410,14.648236,89.661987,0.762542,NaN,NaN,1.922580,0.520134,0.998459
154,224,0,28.135750,10.136771,89.725720,0.664786,NaN,NaN,2.775613,0.360281,0.997773
155,448,0,28.143565,20.267913,90.000000,0.827437,NaN,NaN,1.388577,0.720162,0.997773
156,399,0,28.172741,18.032416,90.423285,0.801950,NaN,NaN,1.562339,0.640066,0.998748
157,200,0,28.209479,9.027033,90.000000,0.620225,NaN,NaN,3.125000,0.320000,1
158,349,0,28.166405,15.776262,89.638882,0.778198,NaN,NaN,1.785366,0.560109,0.998569
159,373,0,28.127933,16.884225,90.000000,0.801241,NaN,NaN,1.665930,0.600265,0.997326
160,474,0,28.179588,21.416762,90.596917,0.823047,NaN,NaN,1.315773,0.760010,0.998946
161,275,0,28.209479,12.412171,90.000000,0.712221,NaN,NaN,2.272727,0.440000,1
162,373,0,28.127933,16.884225,90.000000,0.801241,NaN,NaN,1.665930,0.600265,0.997326
163,499,0,28.181431,22.544865,90.702006,0.827109,NaN,NaN,1.250016,0.799990,0.998999
164,475,0,28.209479,21.439204,90.000000,0.813541,NaN,NaN,1.315789,0.760000,1
165,624,0,28.249696,28.124249,135.000000,0.832175,NaN,NaN,1.004460,0.995559,0.999199
166,600,0,28.209479,27.081100,90.000000,0.824003,NaN,NaN,1.041667,0.960000,1
167,373,0,28.127933,16.884225,90.000000,0.801241,NaN,NaN,1.665930,0.600265,0.997326
168,574,0,28.186664,25.928556,91.653457,0.832707,NaN,NaN,1.087090,0.919887,0.999130
169,774,0,34.957217,28.191243,179.522380,0.817583,NaN,NaN,1.240003,0.806450,0.999354
170,1000,0,45.135167,28.209479,0,0.771119,NaN,NaN,1.600000,0.625000,1
171,1075,0,48.520304,28.209479,0,0.756199,NaN,NaN,1.720000,0.581395,1
172,1123,0,50.729702,28.185618,0,0.757562,NaN,NaN,1.799844,0.555604,0.999110
173,479,0,36.067198,16.909596,90.196091,0.725746,NaN,NaN,2.132943,0.468836,0.998957
174,736,0,36.108133,25.952721,90.000000,0.798003,NaN,NaN,1.391304,0.718750,1
175,448,0,36.108133,15.797308,90.000000,0.700359,NaN,NaN,2.285714,0.437500,1
176,736,0,36.108133,25.952721,90.000000,0.798003,NaN,NaN,1.391304,0.718750,1
177,671,0,36.080390,23.678894,89.726408,0.793704,NaN,NaN,1.523736,0.656282,0.999255
178,256,0,36.108133,9.027033,90.000000,0.533446,NaN,NaN,4.000000,0.250000,1
179,672,0,36.108133,23.695963,90.000000,0.785929,NaN,NaN,1.523810,0.656250,1
180,126,0,35.663988,4.498324,90.000000,0.337587,NaN,NaN,7.928283,0.126131,0.992126
181,672,0,36.108133,23.695963,90.000000,0.785929,NaN,NaN,1.523810,0.656250,1
182,704,0,36.108133,24.824342,90.000000,0.792478,NaN,NaN,1.454545,0.687500,1
183,288,0,36.108133,10.155413,90.000000,0.570369,NaN,NaN,3.555556,0.281250,1
184,416,0,36.108133,14.668929,90.000000,0.680349,NaN,NaN,2.461538,0.406250,1
185,479,0,36.067198,16.909596,90.196091,0.725746,NaN,NaN,2.132943,0.468836,0.998957
186,352,0,36.108133,12.412171,90.000000,0.632047,NaN,NaN,2.909091,0.343750,1
187,351,0,36.048956,12.397227,90.169496,0.639171,NaN,NaN,2.907824,0.343900,0.998578
188,416,0,36.108133,14.668929,90.000000,0.680349,NaN,NaN,2.461538,0.406250,1
189,224,0,36.108133,7.898654,90.000000,0.491769,NaN,NaN,4.571429,0.218750,1
190,512,0,36.108133,18.054067,90.000000,0.733501,NaN,NaN,2.000000,0.500000,1
191,128,0,36.108133,4.513517,90.000000,0.331507,NaN,NaN,8.000000,0.125000,1
192,128,0,36.108133,4.513517,90.000000,0.331507,NaN,NaN,8.000000,0.125000,1
193,191,0,35.981900,6.758641,89.856685,0.449523,NaN,NaN,5.323836,0.187834,0.997389
194,191,0,35.981900,6.758641,89.856685,0.449523,NaN,NaN,5.323836,0.187834,0.997389
195,383,0,36.054833,13.525253,89.824785,0.665036,NaN,NaN,2.665742,0.375130,0.998696
196,416,0,36.108133,14.668929,90.000000,0.680349,NaN,NaN,2.461538,0.406250,1
197,288,0,36.108133,10.155413,90.000000,0.570369,NaN,NaN,3.555556,0.281250,1
198,575,0,36.075010,20.294180,90.226183,0.766828,NaN,NaN,1.777604,0.562555,0.999131
199,511,0,36.070167,18.037771,90.204813,0.741313,NaN,NaN,1.999702,0.500074,0.999022
200,256,0,36.108133,9.027033,90.000000,0.533446,NaN,NaN,4.000000,0.250000,1
201,448,0,36.108133,15.797308,90.000000,0.700359,NaN,NaN,2.285714,0.437500,1
202,480,0,36.108133,16.925688,90.000000,0.717995,NaN,NaN,2.133333,0.468750,1
203,607,0,36.077010,21.422407,90.239460,0.777150,NaN,NaN,1.684078,0.593797,0.999177
204,352,0,36.108133,12.412171,90.000000,0.632047,NaN,NaN,2.909091,0.343750,1
205,480,0,36.108133,16.925688,90.000000,0.717995,NaN,NaN,2.133333,0.468750,1
206,640,0,36.108133,22.567583,90.000000,0.778245,NaN,NaN,1.600000,0.625000,1
207,608,0,36.108133,21.439204,90.000000,0.769306,NaN,NaN,1.684211,0.593750,1
208,799,0,36.085450,28.191928,90.402573,0.813869,NaN,NaN,1.279992,0.781255,0.999375
209,768,0,36.108133,27.081100,90.000000,0.802601,NaN,NaN,1.333333,0.750000,1
210,480,0,36.108133,16.925688,90.000000,0.717995,NaN,NaN,2.133333,0.468750,1
211,735,0,36.083144,25.935408,90.323466,0.805662,NaN,NaN,1.391270,0.718768,0.999320
212,992,0,36.108133,34.979754,90.000000,0.815239,NaN,NaN,1.032258,0.968750,1
213,1280,0,45.135167,36.108133,0,0.801576,NaN,NaN,1.250000,0.800000,1
214,1376,0,48.520304,36.108133,0,0.793087,NaN,NaN,1.343750,0.744186,1
215,1440,0,50.777063,36.108133,0,0.786771,NaN,NaN,1.406250,0.711111,1
216,403,0,30.385120,16.887066,90.000000,0.781775,NaN,NaN,1.799313,0.555768,0.997525
217,620,0,30.442206,25.931383,89.203605,0.826841,NaN,NaN,1.173952,0.851823,0.999194
218,378,0,30.466238,15.797308,90.000000,0.748610,NaN,NaN,1.928571,0.518519,1
219,620,0,30.442206,25.931383,90.796395,0.826841,NaN,NaN,1.173952,0.851823,0.999194
220,564,0,30.383833,23.634513,89.445237,0.839195,NaN,NaN,1.285571,0.777865,0.997347
221,215,0,30.380079,9.010724,89.778283,0.600590,NaN,NaN,3.371547,0.296600,0.997680
222,567,0,30.466238,23.695963,90.000000,0.812295,NaN,NaN,1.285714,0.777778,1
223,104,0,29.586062,4.475652,90.000000,0.397856,NaN,NaN,6.610448,0.151276,0.981132
224,567,0,30.466238,23.695963,90.000000,0.812295,NaN,NaN,1.285714,0.777778,1
225,593,0,30.440789,24.803268,90.649014,0.824457,NaN,NaN,1.227289,0.814804,0.999158
226,242,0,30.391863,10.138371,89.769314,0.637431,NaN,NaN,2.997707,0.333588,0.997938
227,351,0,30.466238,14.668929,90.000000,0.731404,NaN,NaN,2.076923,0.481481,1
228,403,0,30.385120,16.887066,90.000000,0.781775,NaN,NaN,1.799313,0.555768,0.997525
229,297,0,30.466238,12.412171,90.000000,0.687923,NaN,NaN,2.454545,0.407407,1
230,294,0,30.289577,12.358457,90.253940,0.714670,NaN,NaN,2.450919,0.408010,0.994924
231,350,0,30.418684,14.650004,89.724146,0.740449,NaN,NaN,2.076360,0.481612,0.998573
232,189,0,30.466238,7.898654,90.000000,0.550949,NaN,NaN,3.857143,0.259259,1
233,431,0,30.429055,18.034285,90.331011,0.784852,NaN,NaN,1.687289,0.592667,0.998841
234,107,0,30.253503,4.503169,89.819531,0.385340,NaN,NaN,6.718270,0.148848,0.995349
235,108,0,30.466238,4.513517,90.000000,0.381340,NaN,NaN,6.750000,0.148148,1
236,160,0,30.215384,6.742206,90.000000,0.514961,NaN,NaN,4.481528,0.223138,0.993789
237,160,0,30.215384,6.742206,90.000000,0.514961,NaN,NaN,4.481528,0.223138,0.993789
238,322,0,30.360634,13.503774,90.000000,0.729331,NaN,NaN,2.248307,0.444779,0.996904
239,350,0,30.418684,14.650004,90.275854,0.740449,NaN,NaN,2.076360,0.481612,0.998573
240,242,0,30.391863,10.138371,90.230686,0.637431,NaN,NaN,2.997707,0.333588,0.997938
241,483,0,30.367728,20.250929,90.392109,0.822576,NaN,NaN,1.499572,0.666857,0.996904
242,430,0,30.390987,18.014979,90.000000,0.794192,NaN,NaN,1.686984,0.592774,0.997680
243,216,0,30.466238,9.027033,90.000000,0.592980,NaN,NaN,3.375000,0.296296,1
244,377,0,30.422700,15.778064,90.291324,0.757733,NaN,NaN,1.928164,0.518628,0.998675
245,403,0,30.384102,16.887632,90.000000,0.781775,NaN,NaN,1.799193,0.555805,0.997525
246,511,0,30.404472,21.399004,90.000000,0.820141,NaN,NaN,1.420836,0.703811,0.998047
247,297,0,30.466238,12.412171,90.000000,0.687923,NaN,NaN,2.454545,0.407407,1
248,403,0,30.384102,16.887632,90.000000,0.781775,NaN,NaN,1.799193,0.555805,0.997525
249,539,0,30.437659,22.546941,89.518645,0.816653,NaN,NaN,1.349968,0.740758,0.999073
250,513,0,30.466238,21.439204,90.000000,0.801974,NaN,NaN,1.421053,0.703704,1
251,673,0,30.420872,28.167838,90.000000,0.837568,NaN,NaN,1.079986,0.925938,0.998516
252,648,0,30.466238,27.081100,90.000000,0.819918,NaN,NaN,1.125000,0.888889,1
253,403,0,30.384102,16.887632,90.000000,0.781775,NaN,NaN,1.799193,0.555805,0.997525
254,619,0,30.416453,25.911479,90.000000,0.835561,NaN,NaN,1.173860,0.851890,0.998387
255,836,0,34.959282,30.447658,0.693532,0.821700,NaN,NaN,1.148176,0.870946,0.999402
256,1080,0,45.135167,30.466238,0,0.782973,NaN,NaN,1.481481,0.675000,1
257,1161,0,48.520304,30.466238,0,0.769921,NaN,NaN,1.592593,0.627907,1
258,1213,0,50.733559,30.442169,0,0.772341,NaN,NaN,1.666555,0.600040,0.999176
259,255,0,19.182446,16.925688,90.000000,0.842922,NaN,NaN,1.133333,0.882353,1
260,391,0,25.952721,19.182446,0,0.814755,NaN,NaN,1.352941,0.739130,1
261,238,0,19.182446,15.797308,90.000000,0.840361,NaN,NaN,1.214286,0.823529,1
262,391,0,25.952721,19.182446,0,0.814755,NaN,NaN,1.352941,0.739130,1
263,357,0,23.695963,19.182446,0,0.826898,NaN,NaN,1.235294,0.809524,1
264,136,0,19.182446,9.027033,90.000000,0.752485,NaN,NaN,2.125000,0.470588,1
265,357,0,23.695963,19.182446,0,0.826898,NaN,NaN,1.235294,0.809524,1
266,68,0,19.182446,4.513517,90.000000,0.543353,NaN,NaN,4.250000,0.235294,1
267,357,0,23.695963,19.182446,0,0.826898,NaN,NaN,1.235294,0.809524,1
268,374,0,24.824342,19.182446,0,0.821079,NaN,NaN,1.294118,0.772727,1
269,153,0,19.182446,10.155413,90.000000,0.779728,NaN,NaN,1.888889,0.529412,1
270,221,0,19.182446,14.668929,90.000000,0.835411,NaN,NaN,1.307692,0.764706,1
271,255,0,19.182446,16.925688,90.000000,0.842922,NaN,NaN,1.133333,0.882353,1
272,187,0,19.182446,12.412171,90.000000,0.816208,NaN,NaN,1.545455,0.647059,1
273,187,0,19.182446,12.412171,90.000000,0.816208,NaN,NaN,1.545455,0.647059,1
274,221,0,19.182446,14.668929,90.000000,0.835411,NaN,NaN,1.307692,0.764706,1
275,119,0,19.182446,7.898654,90.000000,0.717373,NaN,NaN,2.428571,0.411765,1
276,272,0,19.182446,18.054067,90.000000,0.843506,NaN,NaN,1.062500,0.941176,1
277,68,0,19.182446,4.513517,90.000000,0.543353,NaN,NaN,4.250000,0.235294,1
278,68,0,19.182446,4.513517,90.000000,0.543353,NaN,NaN,4.250000,0.235294,1
279,102,0,19.182446,6.770275,90.000000,0.672520,NaN,NaN,2.833333,0.352941,1
280,102,0,19.182446,6.770275,90.000000,0.672520,NaN,NaN,2.833333,0.352941,1
281,204,0,19.182446,13.540550,90.000000,0.827566,NaN,NaN,1.416667,0.705882,1
282,221,0,19.182446,14.668929,90.000000,0.835411,NaN,NaN,1.307692,0.764706,1
283,153,0,19.182446,10.155413,90.000000,0.779728,NaN,NaN,1.888889,0.529412,1
284,306,0,20.310825,19.182446,0,0.840055,NaN,NaN,1.058824,0.944444,1
285,272,0,19.182446,18.054067,90.000000,0.843506,NaN,NaN,1.062500,0.941176,1
286,136,0,19.182446,9.027033,90.000000,0.752485,NaN,NaN,2.125000,0.470588,1
287,238,0,19.182446,15.797308,90.000000,0.840361,NaN,NaN,1.214286,0.823529,1
288,255,0,19.182446,16.925688,90.000000,0.842922,NaN,NaN,1.133333,0.882353,1
289,323,0,21.439204,19.182446,0,0.836536,NaN,NaN,1.117647,0.894737,1
290,187,0,19.182446,12.412171,90.000000,0.816208,NaN,NaN,1.545455,0.647059,1
291,255,0,19.182446,16.925688,90.000000,0.842922,NaN,NaN,1.133333,0.882353,1
292,340,0,22.567583,19.182446,0,0.832096,NaN,NaN,1.176471,0.850000,1
293,323,0,21.439204,19.182446,0,0.836536,NaN,NaN,1.117647,0.894737,1
294,425,0,28.209479,19.182446,0,0.800965,NaN,NaN,1.470588,0.680000,1
295,408,0,27.081100,19.182446,0,0.808023,NaN,NaN,1.411765,0.708333,1
296,255,0,19.182446,16.925688,90.000000,0.842922,NaN,NaN,1.133333,0.882353,1
297,391,0,25.952721,19.182446,0,0.814755,NaN,NaN,1.352941,0.739130,1
298,527,0,34.979754,19.182446,0,0.754990,NaN,NaN,1.823529,0.548387,1
299,680,0,45.135167,19.182446,0,0.685406,NaN,NaN,2.352941,0.425000,1
