427	46	1
622	46	4
633	46	1
634	46	1
635	46	1
764	46	2
812	46	2
974	46	1
976	46	1
1235	46	1
1237	46	1
40	47	3
419	47	1
420	47	1
421	47	1
425	47	1
427	47	1
633	47	1
635	47	1
758	47	3
806	47	2
975	47	1
1236	47	1
258	48	2
342	48	4
349	48	3
426	48	1
510	48	1
511	48	1
634	48	1
635	48	1
646	48	2
748	48	1
874	48	3
910	48	3
1107	48	3
107	49	2
440	49	1
441	49	1
509	49	1
511	49	1
747	49	1
749	49	1
784	49	2
1252	49	2
144	50	1
145	50	1
376	50	2
408	50	1
439	50	1
441	50	1
509	50	1
510	50	1
707	50	1
708	50	1
709	50	1
717	50	3
747	50	1
748	50	1
749	50	1
805	50	4
860	50	2
916	50	3
974	50	1
975	50	1
1191	50	4
1242	50	1
1243	50	1
144	51	1
146	51	1
440	51	1
441	51	1
667	51	3
707	51	1
709	51	1
852	51	1
853	51	1
854	51	1
973	51	1
975	51	1
1241	51	1
1243	51	1
1265	51	2
144	52	1
145	52	1
146	52	1
624	52	4
645	52	2
707	52	1
708	52	1
775	52	3
852	52	1
854	52	1
870	52	2
927	52	3
974	52	1
1242	52	1
259	53	3
350	53	3
404	53	1
405	53	1
514	53	1
515	53	1
692	53	2
695	53	2
715	53	3
744	53	2
853	53	1
854	53	1
922	53	3
1043	53	3
186	54	2
403	54	1
405	54	1
513	54	1
515	54	1
516	54	1
845	54	3
1048	54	2
403	55	1
404	55	1
514	55	1
516	55	1
913	55	3
929	55	2
1173	55	3
1201	55	1
1202	55	1
515	56	1
516	56	1
594	56	3
715	56	3
733	56	2
871	56	2
937	56	3
1200	56	1
1202	56	1
1249	56	1
1250	56	1
341	57	4
346	57	3
707	57	1
708	57	1
780	57	4
805	57	4
1201	57	1
1202	57	1
1248	57	1
1250	57	1
1251	57	1
257	58	3
268	58	3
707	58	1
709	58	1
847	58	2
851	58	2
1248	58	1
1249	58	1
1251	58	1
121	59	3
154	59	1
155	59	1
518	59	1
519	59	1
630	59	4
637	59	2
707	59	1
708	59	1
713	59	3
914	59	4
1110	59	2
1250	59	1
1251	59	1
154	60	1
156	60	1
251	60	2
284	60	3
518	60	1
520	60	1
521	60	1
646	60	2
722	60	2
729	60	1
940	60	3
1040	60	3
1190	60	2
1266	60	2
154	61	1
155	61	1
184	61	3
360	61	3
395	61	3
518	61	1
519	61	1
521	61	1
522	61	1
597	61	3
412	62	3
520	62	1
522	62	1
648	62	2
670	62	3
674	62	2
831	62	1
832	62	1
137	63	1
138	63	1
209	63	3
248	63	2
286	63	3
521	63	1
522	63	1
623	63	3
714	63	4
810	63	6
831	63	1
833	63	1
125	64	2
136	64	1
138	64	1
832	64	1
833	64	1
856	64	2
1144	64	2
1218	64	3
137	65	1
138	65	1
270	65	3
383	65	2
465	65	2
1252	65	3
274	66	1
275	66	1
366	66	2
402	66	1
403	66	1
469	66	2
524	66	1
525	66	1
594	66	2
744	66	2
787	66	2
1259	66	1
1260	66	1
1261	66	1
274	67	1
276	67	1
335	67	4
389	67	4
402	67	1
404	67	1
497	67	2
524	67	1
526	67	1
551	67	2
705	67	3
783	67	1
1259	67	1
1261	67	1
1262	67	1
275	68	1
276	68	1
402	68	1
403	68	1
404	68	1
524	68	1
525	68	1
527	68	1
712	68	5
805	68	1
1145	68	2
1260	68	1
1262	68	1
1263	68	1
124	69	1
125	69	1
349	69	2
500	69	2
526	69	1
528	69	1
1041	69	3
1045	69	2
1151	69	2
1261	69	1
1263	69	1
1264	69	1
27	70	2
123	70	1
125	70	1
250	70	4
283	70	2
368	70	3
376	70	2
527	70	1
529	70	1
530	70	1
785	70	2
796	70	4
801	70	4
902	70	3
1261	70	1
1262	70	1
1264	70	1
122	71	1
124	71	1
436	71	3
528	71	1
530	71	1
910	71	4
1249	71	3
1262	71	1
1263	71	1
1264	71	1
121	72	1
123	72	1
276	72	3
401	72	2
514	72	2
529	72	1
530	72	1
551	72	2
738	72	3
743	72	4
857	72	2
1174	72	2
121	73	1
122	73	1
311	73	2
419	73	3
812	73	1
813	73	1
1151	73	2
284	74	3
366	74	2
379	74	2
382	74	2
518	74	2
787	74	4
811	74	1
813	74	1
1184	74	1
1185	74	1
1266	74	3
134	75	2
812	75	1
813	75	1
1183	75	1
1185	75	1
308	76	2
347	76	1
348	76	1
403	76	2
431	76	1
432	76	1
682	76	2
685	76	2
738	76	2
915	76	4
1023	76	3
1039	76	3
1183	76	1
1184	76	1
1185	76	1
1216	76	1
1217	76	1
346	77	1
348	77	1
397	77	4
407	77	2
430	77	1
432	77	1
618	77	1
619	77	1
799	77	1
800	77	1
1216	77	1
1218	77	1
323	78	1
324	78	1
346	78	1
347	78	1
392	78	4
430	78	1
431	78	1
432	78	1
535	78	1
536	78	1
618	78	1
620	78	1
798	78	1
800	78	1
861	78	2
1047	78	3
1179	78	2
1216	78	1
1217	78	1
1273	78	3
135	79	2
252	79	4
269	79	2
322	79	1
324	79	1
389	79	2
433	79	2
475	79	2
520	79	3
535	79	1
537	79	1
619	79	1
620	79	1
707	79	4
799	79	1
800	79	1
1263	79	3
146	80	3
321	80	1
323	80	1
417	80	1
418	80	1
433	80	1
434	80	1
479	80	2
505	80	2
536	80	1
538	80	1
612	80	1
613	80	1
916	80	3
1227	80	1
1228	80	1
320	81	1
322	81	1
336	81	2
416	81	1
418	81	1
433	81	1
435	81	1
537	81	1
538	81	1
611	81	1
613	81	1
891	81	2
905	81	1
1226	81	1
1228	81	1
29	82	3
132	82	2
296	82	3
319	82	1
321	82	1
396	82	2
416	82	1
417	82	1
433	82	1
434	82	1
435	82	1
555	82	3
610	82	1
612	82	1
668	82	2
747	82	1
748	82	1
749	82	1
752	82	3
813	82	5
861	82	2
1226	82	1
1227	82	1
1228	82	1
1274	82	3
250	83	3
283	83	4
318	83	1
320	83	1
407	83	3
462	83	2
513	83	1
609	83	1
611	83	1
747	83	1
749	83	1
1023	83	2
108	84	3
317	84	1
319	84	1
372	84	2
443	84	3
478	84	1
479	84	1
528	84	3
608	84	1
610	84	1
707	84	3
728	84	3
747	84	1
748	84	1
789	84	4
854	84	2
1171	84	2
142	85	3
204	85	2
259	85	2
316	85	1
318	85	1
477	85	1
479	85	1
607	85	1
609	85	1
620	85	2
1046	85	2
1234	85	1
1235	85	1
317	86	1
318	86	1
330	86	1
365	86	3
414	86	4
477	86	1
478	86	1
479	86	1
534	86	3
543	86	4
606	86	1
608	86	1
813	86	5
1219	86	4
1234	86	1
1236	86	1
242	87	2
290	87	2
294	87	3
318	87	2
509	87	3
605	87	1
607	87	1
1235	87	1
1237	87	1
265	88	3
276	88	1
278	88	1
281	88	4
303	88	2
318	88	1
319	88	1
374	88	2
422	88	3
484	88	2
604	88	1
606	88	1
794	88	2
1172	88	2
1236	88	1
1238	88	1
136	89	1
137	89	1
138	89	1
251	89	3
318	89	1
320	89	1
525	89	3
603	89	1
605	89	1
760	89	4
1180	89	4
1236	89	1
1237	89	1
136	90	1
138	90	1
318	90	1
319	90	1
320	90	1
430	90	3
433	90	3
602	90	1
604	90	1
755	90	4
823	90	1
824	90	1
852	90	3
897	90	2
1010	90	1
1011	90	1
1012	90	1
1015	90	1
1016	90	1
1017	90	1
1041	90	2
104	91	3
137	91	1
360	91	3
427	91	3
602	91	1
603	91	1
745	91	4
822	91	1
824	91	1
1010	91	1
1012	91	1
1015	91	1
1017	91	1
1244	91	2
265	92	4
268	92	3
750	92	1
822	92	1
823	92	1
824	92	1
1010	92	1
1011	92	1
1015	92	1
1016	92	1
1017	92	1
131	93	2
295	93	2
350	93	2
534	93	1
535	93	1
735	93	3
784	93	3
1024	93	3
1209	93	2
1213	93	1
1263	93	2
306	94	4
438	94	1
439	94	1
440	94	1
449	94	2
530	94	2
534	94	1
536	94	1
794	94	1
897	94	3
1174	94	2
1182	94	2
1244	94	2
264	95	3
311	95	3
364	95	1
438	95	1
440	95	1
535	95	1
536	95	1
631	95	2
634	95	3
892	95	2
906	95	2
1012	95	1
249	96	2
279	96	3
302	96	4
438	96	1
439	96	1
553	96	3
704	96	4
727	96	3
746	96	4
879	96	3
902	96	3
916	96	2
131	97	1
132	97	1
334	97	2
717	97	3
941	97	2
1025	97	3
1261	97	1
1262	97	1
26	98	3
131	98	1
133	98	1
137	98	2
425	98	1
426	98	1
458	98	3
711	98	3
723	98	1
998	98	2
1029	98	2
1141	98	2
1242	98	2
1261	98	1
1263	98	1
1265	98	1
1266	98	1
1267	98	1
132	99	1
133	99	1
275	99	3
351	99	2
424	99	1
426	99	1
557	99	4
620	99	2
866	99	2
871	99	3
1261	99	1
1262	99	1
1263	99	1
1264	99	2
1265	99	1
1267	99	1
237	100	1
238	100	1
425	100	1
426	100	1
518	100	3
740	100	3
787	100	2
1017	100	4
1266	100	1
1267	100	1
204	101	2
237	101	1
239	101	1
278	101	1
306	101	3
925	101	2
1218	101	2
237	102	1
238	102	1
239	102	1
294	102	2
318	102	2
333	102	1
590	102	1
591	102	1
743	102	1
947	102	3
1024	102	3
1035	102	2
273	103	4
517	103	3
589	103	1
591	103	1
748	103	3
774	103	3
918	103	3
937	103	4
955	103	4
999	103	3
1197	103	1
132	104	3
255	104	4
266	104	2
493	104	3
590	104	1
591	104	1
849	104	2
866	104	2
903	104	2
957	104	3
970	104	2
975	104	3
994	104	2
1257	104	3
204	105	2
350	105	2
427	105	2
702	105	1
703	105	1
709	105	3
907	105	2
1144	105	3
1202	105	2
1206	105	3
83	106	3
330	106	3
333	106	2
558	106	3
702	106	1
704	106	1
774	106	2
1017	106	4
1235	106	1
1236	106	1
195	107	3
312	107	3
501	107	3
702	107	1
703	107	1
888	107	3
1010	107	1
1011	107	1
1012	107	1
1194	107	3
1224	107	2
1235	107	1
1237	107	1
1238	107	1
128	108	2
129	108	1
130	108	1
254	108	1
255	108	1
275	108	4
293	108	2
353	108	4
357	108	3
518	108	4
715	108	2
838	108	4
866	108	2
1010	108	1
1012	108	1
1236	108	1
1238	108	1
1256	108	1
1257	108	1
128	109	2
131	109	1
132	109	1
254	109	1
256	109	1
264	109	2
590	109	3
711	109	3
1011	109	1
1012	109	1
1026	109	1
1027	109	1
1236	109	1
1237	109	1
1245	109	4
1255	109	1
1257	109	1
105	110	2
128	110	2
132	110	2
248	110	1
249	110	1
250	110	1
255	110	1
256	110	1
364	110	3
581	110	1
582	110	1
845	110	2
1026	110	1
1028	110	1
1146	110	2
1256	110	1
1266	110	3
83	111	3
128	111	1
129	111	1
130	111	1
131	111	1
248	111	1
250	111	1
388	111	3
550	111	2
581	111	1
583	111	1
810	111	1
811	111	1
1026	111	1
1027	111	1
1028	111	1
1173	111	2
128	112	1
130	112	1
192	112	3
249	112	1
250	112	1
325	112	1
326	112	1
332	112	2
581	112	1
582	112	1
583	112	1
589	112	2
783	112	4
809	112	1
811	112	1
962	112	3
1185	112	3
1238	112	2
128	113	1
129	113	1
324	113	1
326	113	1
583	113	1
584	113	1
585	113	1
809	113	1
810	113	1
837	113	2
880	113	2
325	114	1
326	114	1
549	114	2
557	114	3
583	114	1
585	114	1
769	114	2
1012	114	2
1020	114	4
104	115	2
181	115	3
245	115	3
319	115	2
516	115	4
584	115	1
585	115	1
699	115	4
720	115	2
764	115	3
920	115	2
970	115	3
1036	115	1
1037	115	1
1038	115	1
1174	115	2
1266	115	2
293	116	2
334	116	3
338	116	2
350	116	3
552	116	2
785	116	3
812	116	2
1036	116	1
1038	116	1
1049	116	3
1256	116	2
177	117	2
248	117	1
249	117	1
250	117	1
279	117	3
281	117	3
446	117	1
573	117	3
775	117	3
779	117	2
831	117	2
840	117	2
869	117	2
1036	117	1
1037	117	1
1143	117	3
1239	117	3
248	118	1
250	118	1
323	118	2
445	118	1
447	118	1
560	118	2
712	118	3
753	118	4
826	118	2
965	118	2
1078	118	3
126	119	4
224	119	1
225	119	1
248	119	1
249	119	1
250	119	1
265	119	3
445	119	1
446	119	1
448	119	1
455	119	3
510	119	2
517	119	2
1171	119	4
1263	119	3
223	120	1
225	120	1
342	120	4
447	120	1
449	120	1
569	120	3
583	120	2
695	120	1
696	120	1
869	120	2
919	120	3
224	121	1
225	121	1
448	121	1
450	121	1
455	121	1
580	121	3
695	121	1
697	121	1
775	121	3
826	121	2
841	121	2
854	121	3
1019	121	3
1028	121	2
1085	121	3
285	122	2
294	122	2
449	122	1
450	122	1
454	122	1
456	122	1
597	122	3
696	122	1
697	122	1
712	122	3
787	122	2
965	122	2
985	122	3
1024	122	2
1262	122	1
1263	122	1
351	123	3
455	123	1
457	123	1
510	123	2
1261	123	1
1263	123	1
276	124	3
377	124	1
378	124	1
456	124	1
458	124	1
752	124	3
759	124	3
1261	124	1
1262	124	1
89	125	2
337	125	1
338	125	1
376	125	1
378	125	1
457	125	1
606	125	1
607	125	1
608	125	1
622	125	3
795	125	1
796	125	1
797	125	1
1256	125	4
336	126	1
338	126	1
377	126	1
378	126	1
457	126	1
514	126	2
563	126	3
606	126	1
608	126	1
665	126	2
795	126	1
797	126	1
829	126	2
872	126	2
1155	126	2
1156	126	1
1157	126	1
1158	126	1
1163	126	4
277	127	2
292	127	3
328	127	4
337	127	1
338	127	1
374	127	1
456	127	1
457	127	2
581	127	1
607	127	1
697	127	3
786	127	2
796	127	1
863	127	3
1120	127	3
1154	127	1
1156	127	1
1158	127	1
89	128	2
243	128	2
456	128	1
457	128	1
577	128	2
580	128	1
582	128	1
754	128	3
817	128	3
848	128	3
1028	128	4
1153	128	1
1154	128	1
1157	128	1
265	129	1
266	129	1
349	129	1
350	129	1
455	129	1
457	129	1
458	129	1
581	129	1
582	129	1
679	129	2
1052	129	3
1153	129	1
1155	129	1
159	130	3
265	130	1
267	130	1
291	130	1
292	130	1
349	130	1
351	130	1
456	130	1
458	130	1
459	130	1
872	130	3
1047	130	3
1141	130	4
1154	130	1
1155	130	1
265	131	1
266	131	1
290	131	1
292	131	1
296	131	2
349	131	1
350	131	1
351	131	1
352	131	2
353	131	1
354	131	1
377	131	1
457	131	1
459	131	1
460	131	1
788	131	3
1150	131	2
1263	131	3
206	132	2
229	132	2
289	132	1
291	132	1
343	132	3
353	132	1
355	132	1
376	132	1
378	132	1
458	132	1
460	132	1
555	132	2
766	132	2
868	132	2
1164	132	2
222	133	3
275	133	2
289	133	1
290	133	1
291	133	1
353	133	1
354	133	1
355	133	1
377	133	1
378	133	1
458	133	1
459	133	1
672	133	2
692	133	2
752	133	3
829	133	3
1008	133	2
1250	133	3
662	134	3
668	134	3
739	134	3
809	134	2
815	134	4
1198	134	2
235	135	4
749	135	2
899	135	2
973	135	2
1034	135	2
1038	135	3
1169	135	2
1227	135	2
1230	135	3
1250	135	4
516	136	2
554	136	3
675	136	3
868	136	2
928	136	4
1141	136	3
1182	136	3
1269	136	2
205	137	2
372	137	2
570	137	2
687	137	3
800	137	3
1008	137	2
1012	137	2
1025	137	2
1030	137	3
1243	137	2
1276	137	2
336	138	1
337	138	1
366	138	3
416	138	2
679	138	1
680	138	1
681	138	1
874	138	3
1264	138	3
220	139	1
221	139	1
263	139	4
316	139	1
317	139	1
330	139	3
334	139	1
335	139	1
337	139	1
376	139	3
523	139	3
679	139	1
681	139	1
692	139	2
743	139	2
973	139	3
1049	139	2
1053	139	3
1252	139	3
220	140	1
222	140	1
238	140	1
276	140	3
315	140	1
317	140	1
334	140	1
336	140	1
387	140	2
413	140	2
669	140	2
679	140	1
680	140	1
804	140	3
816	140	2
1038	140	2
220	141	1
221	141	1
222	141	1
314	141	1
316	141	1
335	141	1
336	141	1
570	141	1
747	141	2
829	141	5
107	142	2
313	142	1
315	142	1
329	142	3
368	142	2
757	142	2
898	142	3
1121	142	2
261	143	4
312	143	1
314	143	1
622	143	2
713	143	3
1016	143	1
1017	143	1
1034	143	3
1039	143	1
1040	143	1
312	144	1
313	144	1
314	144	1
372	144	2
480	144	1
481	144	1
482	144	1
859	144	2
1015	144	1
1017	144	1
1038	144	1
1040	144	1
1115	144	2
1138	144	3
119	145	2
253	145	5
310	145	2
311	145	3
330	145	2
480	145	1
482	145	1
748	145	2
821	145	1
822	145	1
1015	145	1
1016	145	1
1039	145	1
1040	145	1
274	146	3
309	146	1
310	146	1
481	146	1
668	146	2
821	146	1
823	146	1
829	146	4
1008	146	1
1009	146	1
1020	146	1
1021	146	1
1039	146	1
1041	146	1
1096	146	3
215	147	2
308	147	1
310	147	1
360	147	1
361	147	1
364	147	2
491	147	3
726	147	2
822	147	1
823	147	1
1007	147	1
1009	147	1
1019	147	1
1021	147	1
1040	147	1
1041	147	1
1112	147	2
301	148	1
302	148	1
308	148	1
309	148	1
360	148	1
362	148	1
373	148	2
623	148	2
627	148	2
756	148	3
879	148	3
1008	148	1
1019	148	1
1020	148	1
1021	148	1
117	149	1
244	149	1
245	149	1
301	149	1
303	149	1
320	149	1
321	149	1
322	149	2
360	149	1
361	149	1
689	149	2
814	149	2
883	149	1
884	149	1
995	149	2
998	149	3
1008	149	2
1043	149	4
1046	149	5
1056	149	3
207	150	3
243	150	1
244	150	1
246	150	1
264	150	3
302	150	1
303	150	1
318	150	1
319	150	1
321	150	1
322	150	2
323	150	1
324	150	1
359	150	1
361	150	1
560	150	2
730	150	3
735	150	2
859	150	2
883	150	1
885	150	1
1007	150	1
1008	150	1
1025	150	4
1122	150	2
243	151	1
245	151	1
318	151	1
320	151	1
321	151	1
323	151	1
325	151	1
359	151	1
360	151	1
884	151	1
885	151	1
1006	151	1
1008	151	1
1049	151	4
1084	151	3
1249	151	2
100	152	4
186	152	3
239	152	3
243	152	1
244	152	1
246	152	2
319	152	1
320	152	1
324	152	1
325	152	1
603	152	2
607	152	2
662	152	1
668	152	3
760	152	3
789	152	2
940	152	2
1006	152	1
1007	152	1
1012	152	3
1261	152	3
246	153	2
381	153	2
515	153	2
661	153	1
663	153	1
689	153	1
898	153	3
935	153	2
1019	153	3
1100	153	3
79	154	3
85	154	3
245	154	1
246	154	1
261	154	1
262	154	1
290	154	3
487	154	3
660	154	1
662	154	1
663	154	1
744	154	3
832	154	3
878	154	2
928	154	3
1027	154	3
1181	154	2
64	155	2
119	155	2
206	155	3
244	155	1
246	155	1
260	155	1
262	155	1
298	155	2
314	155	2
528	155	4
535	155	2
582	155	2
587	155	2
659	155	1
661	155	1
751	155	2
816	155	4
820	155	4
956	155	2
960	155	2
980	155	2
1259	155	1
1260	155	1
1274	155	3
245	156	1
259	156	1
261	156	1
351	156	1
532	156	3
561	156	3
658	156	1
660	156	1
1035	156	5
1111	156	2
1214	156	3
1258	156	1
1260	156	1
259	157	1
260	157	1
319	157	2
354	157	1
546	157	2
657	157	1
659	157	1
745	157	4
864	157	3
1018	157	3
1259	157	1
1260	157	1
248	158	4
369	158	3
553	158	3
657	158	1
658	158	1
760	158	3
930	158	2
1012	158	2
300	159	1
301	159	1
302	159	1
326	159	2
787	159	4
816	159	4
823	159	2
967	159	2
974	159	2
1057	159	2
1086	159	4
1268	159	3
55	160	2
100	160	2
112	160	3
116	160	2
181	160	3
239	160	1
287	160	2
299	160	1
300	160	1
302	160	1
377	160	2
482	160	3
830	160	3
853	160	3
879	160	2
897	160	2
1067	160	3
1248	160	2
1263	160	4
238	161	1
240	161	1
299	161	1
301	161	1
302	161	1
315	161	3
351	161	3
762	161	3
1107	161	3
237	162	1
239	162	1
240	162	1
298	162	1
300	162	1
774	162	1
1005	162	4
1011	162	3
219	163	1
220	163	1
236	163	1
238	163	1
239	163	1
246	163	7
298	163	1
299	163	1
527	163	2
773	163	1
775	163	1
821	163	2
925	163	2
929	163	2
982	163	2
1026	163	2
1061	163	2
1064	163	2
1083	163	2
1263	163	4
219	164	1
221	164	1
235	164	1
237	164	1
262	164	2
369	164	2
773	164	1
