 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
30,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
31,2185,0,53.257038,52.237760,28.279526,0.801649,NaN,NaN,1.019512,0.980861,0.994538
32,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
33,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
34,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
35,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
36,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
37,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
38,2200,0,53.190310,52.662355,39.769835,0.807152,NaN,NaN,1.010025,0.990074,0.997959
39,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
40,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
41,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
42,2191,0,53.255705,52.382516,33.176654,0.803850,NaN,NaN,1.016669,0.983604,0.995909
43,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
44,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
45,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
46,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
47,2192,0,53.252364,52.409712,33.949831,0.804217,NaN,NaN,1.016078,0.984176,0.996137
48,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
49,2205,0,53.115964,52.855921,43.105394,0.808987,NaN,NaN,1.004920,0.995104,0.999094
50,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
51,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
52,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
53,2201,0,53.177793,52.698694,40.454892,0.807519,NaN,NaN,1.009091,0.990991,0.998186
54,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
55,2196,0,53.229473,52.527930,36.937500,0.805685,NaN,NaN,1.013356,0.986820,0.997049
56,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
57,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
58,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
59,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
60,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
61,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
62,2166,0,53.084465,51.951863,6.909921,0.794678,NaN,NaN,1.021801,0.978664,0.990171
63,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
64,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
65,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
66,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
67,2191,0,53.255705,52.382516,33.176654,0.803850,NaN,NaN,1.016669,0.983604,0.995909
68,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
69,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
70,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
71,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
72,2192,0,53.252364,52.409712,33.949831,0.804217,NaN,NaN,1.016078,0.984176,0.996137
73,2205,0,53.115964,52.855921,43.105394,0.808987,NaN,NaN,1.004920,0.995104,0.999094
74,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
75,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
76,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
77,2181,0,53.207818,52.190365,24.353826,0.805271,NaN,NaN,1.019495,0.980878,0.993622
78,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
79,2196,0,53.229473,52.527930,36.937500,0.805685,NaN,NaN,1.013356,0.986820,0.997049
80,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
81,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
82,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
83,2197,0,53.221266,52.559954,37.659648,0.806052,NaN,NaN,1.012582,0.987574,0.997276
84,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
85,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
86,2165,0,53.071217,51.940841,5.299809,0.794311,NaN,NaN,1.021763,0.978701,0.989941
87,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
88,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
89,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
90,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
91,2181,0,53.207818,52.190365,24.353826,0.805271,NaN,NaN,1.019495,0.980878,0.993622
92,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
93,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
94,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
95,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
96,2189,0,53.259655,52.330819,31.595907,0.803117,NaN,NaN,1.017749,0.982560,0.995452
97,2170,0,53.137002,51.996344,12.669517,0.796146,NaN,NaN,1.021937,0.978534,0.991094
98,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
99,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
100,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
101,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
102,2181,0,53.207818,52.190365,24.353826,0.805271,NaN,NaN,1.019495,0.980878,0.993622
103,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
104,2206,0,53.097414,52.898366,43.745780,0.809354,NaN,NaN,1.003763,0.996251,0.999320
105,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
106,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
107,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
108,2197,0,53.221266,52.559954,37.659648,0.806052,NaN,NaN,1.012582,0.987574,0.997276
109,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
110,2170,0,53.137002,51.996344,12.669517,0.796146,NaN,NaN,1.021937,0.978534,0.991094
111,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
112,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
113,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
114,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
115,2182,0,53.211495,52.210686,25.285313,0.805640,NaN,NaN,1.019169,0.981192,0.993851
116,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
117,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
118,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
119,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
120,2189,0,53.259655,52.330819,31.595907,0.803117,NaN,NaN,1.017749,0.982560,0.995452
121,2170,0,53.137002,51.996344,12.669517,0.796146,NaN,NaN,1.021937,0.978534,0.991094
122,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
123,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
124,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
125,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
126,2181,0,53.207818,52.190365,24.353826,0.805271,NaN,NaN,1.019495,0.980878,0.993622
127,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
128,2205,0,53.115964,52.855921,43.105394,0.808987,NaN,NaN,1.004920,0.995104,0.999094
129,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
130,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
131,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
132,2197,0,53.221266,52.559954,37.659648,0.806052,NaN,NaN,1.012582,0.987574,0.997276
133,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
134,2170,0,53.137002,51.996344,12.669517,0.796146,NaN,NaN,1.021937,0.978534,0.991094
135,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
136,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
137,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
138,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
139,2182,0,53.211495,52.210686,25.285313,0.805640,NaN,NaN,1.019169,0.981192,0.993851
140,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
141,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
142,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
143,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
144,2189,0,53.259655,52.330819,31.595907,0.803117,NaN,NaN,1.017749,0.982560,0.995452
145,2170,0,53.137002,51.996344,12.669517,0.796146,NaN,NaN,1.021937,0.978534,0.991094
146,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
147,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
148,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
149,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
150,2179,0,53.198226,52.151908,22.428205,0.804533,NaN,NaN,1.020063,0.980332,0.993163
151,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
152,2205,0,53.115964,52.855921,43.105394,0.808987,NaN,NaN,1.004920,0.995104,0.999094
153,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
154,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
155,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
156,2189,0,53.215006,52.374727,31.340814,0.808225,NaN,NaN,1.016044,0.984210,0.995452
157,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
158,2170,0,53.137002,51.996344,12.669517,0.796146,NaN,NaN,1.021937,0.978534,0.991094
159,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
160,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
161,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
162,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
163,2169,0,53.111662,51.997179,10.982455,0.800840,NaN,NaN,1.021434,0.979016,0.990863
164,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
165,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
166,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
167,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
168,2171,0,53.133173,52.024054,13.587426,0.801579,NaN,NaN,1.021319,0.979126,0.991324
169,2175,0,53.194066,52.060243,18.668035,0.797980,NaN,NaN,1.021779,0.978685,0.992245
170,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
171,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
172,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
173,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
174,2180,0,53.203390,52.170778,23.401998,0.804902,NaN,NaN,1.019793,0.980591,0.993393
175,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
176,2166,0,53.084465,51.951863,6.909921,0.794678,NaN,NaN,1.021801,0.978664,0.990171
177,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
178,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
179,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
180,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
181,2189,0,53.215006,52.374727,31.340814,0.808225,NaN,NaN,1.016044,0.984210,0.995452
182,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
183,2186,0,53.258973,52.259769,29.129873,0.802016,NaN,NaN,1.019120,0.981239,0.994767
184,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
185,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
186,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
187,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
188,2170,0,53.122599,52.010441,12.309689,0.801210,NaN,NaN,1.021383,0.979064,0.991094
189,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
190,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
191,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
192,2171,0,53.133173,52.024054,13.587426,0.801579,NaN,NaN,1.021319,0.979126,0.991324
193,2175,0,53.194066,52.060243,18.668035,0.797980,NaN,NaN,1.021779,0.978685,0.992245
194,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
195,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
196,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
197,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
198,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
199,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
200,2166,0,53.084465,51.951863,6.909921,0.794678,NaN,NaN,1.021801,0.978664,0.990171
201,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
202,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
203,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
204,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
205,2176,0,53.178507,52.099418,19.355997,0.803425,NaN,NaN,1.020712,0.979708,0.992474
206,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
207,2186,0,53.258973,52.259769,29.129873,0.802016,NaN,NaN,1.019120,0.981239,0.994767
208,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
209,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
210,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
211,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
212,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
213,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
214,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
215,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
216,2168,0,53.100444,51.984185,9.601932,0.800471,NaN,NaN,1.021473,0.978978,0.990633
217,2176,0,53.203693,52.074755,19.747460,0.798347,NaN,NaN,1.021679,0.978781,0.992474
218,2190,0,53.258130,52.356224,32.392184,0.803483,NaN,NaN,1.017226,0.983065,0.995681
219,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
220,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
221,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
222,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
223,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
224,2176,0,53.203693,52.074755,19.747460,0.798347,NaN,NaN,1.021679,0.978781,0.992474
225,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
226,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
227,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
228,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
229,2176,0,53.178507,52.099418,19.355997,0.803425,NaN,NaN,1.020712,0.979708,0.992474
230,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
231,2190,0,53.258130,52.356224,32.392184,0.803483,NaN,NaN,1.017226,0.983065,0.995681
232,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
233,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
234,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
235,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
236,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
237,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
238,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
239,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
240,2168,0,53.100444,51.984185,9.601932,0.800471,NaN,NaN,1.021473,0.978978,0.990633
241,2175,0,53.194066,52.060243,18.668035,0.797980,NaN,NaN,1.021779,0.978685,0.992245
242,2190,0,53.258130,52.356224,32.392184,0.803483,NaN,NaN,1.017226,0.983065,0.995681
243,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
244,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
245,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
246,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
247,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
248,2175,0,53.194066,52.060243,18.668035,0.797980,NaN,NaN,1.021779,0.978685,0.992245
249,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
250,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
251,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
252,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
253,2176,0,53.178507,52.099418,19.355997,0.803425,NaN,NaN,1.020712,0.979708,0.992474
254,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
255,2190,0,53.258130,52.356224,32.392184,0.803483,NaN,NaN,1.017226,0.983065,0.995681
256,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
257,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
258,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
259,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
260,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
261,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
262,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
263,2208,0,53.056375,52.987278,135.000000,0.810087,NaN,NaN,1.001304,0.998698,0.999774
264,2168,0,53.100444,51.984185,9.601932,0.800471,NaN,NaN,1.021473,0.978978,0.990633
265,2175,0,53.194066,52.060243,18.668035,0.797980,NaN,NaN,1.021779,0.978685,0.992245
266,2190,0,53.258130,52.356224,32.392184,0.803483,NaN,NaN,1.017226,0.983065,0.995681
267,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
268,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
269,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
270,2208,0,53.056375,52.987278,135.000000,0.810087,NaN,NaN,1.001304,0.998698,0.999774
271,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
272,2175,0,53.194066,52.060243,18.668035,0.797980,NaN,NaN,1.021779,0.978685,0.992245
273,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
274,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
275,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
276,2208,0,53.056375,52.987278,135.000000,0.810087,NaN,NaN,1.001304,0.998698,0.999774
277,2169,0,53.111662,51.997179,10.982455,0.800840,NaN,NaN,1.021434,0.979016,0.990863
278,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
279,2190,0,53.258130,52.356224,32.392184,0.803483,NaN,NaN,1.017226,0.983065,0.995681
280,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
281,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
282,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
283,2199,0,53.144277,52.684012,38.950202,0.811917,NaN,NaN,1.008736,0.991339,0.997731
284,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
285,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
286,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
287,2201,0,53.117831,52.758183,40.351948,0.812655,NaN,NaN,1.006817,0.993229,0.998186
288,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
289,2176,0,53.203693,52.074755,19.747460,0.798347,NaN,NaN,1.021679,0.978781,0.992474
290,2196,0,53.229473,52.527930,36.937500,0.805685,NaN,NaN,1.013356,0.986820,0.997049
291,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
292,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
293,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
294,2208,0,53.056375,52.987278,135.000000,0.810087,NaN,NaN,1.001304,0.998698,0.999774
295,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
296,2187,0,53.260062,52.282607,29.965480,0.802383,NaN,NaN,1.018696,0.981647,0.994995
297,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
298,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
299,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
300,2208,0,53.056375,52.987278,135.000000,0.810087,NaN,NaN,1.001304,0.998698,0.999774
301,2169,0,53.111662,51.997179,10.982455,0.800840,NaN,NaN,1.021434,0.979016,0.990863
302,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
303,2206,0,53.097414,52.898366,43.745780,0.809354,NaN,NaN,1.003763,0.996251,0.999320
304,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
305,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
306,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
307,2199,0,53.144277,52.684012,38.950202,0.811917,NaN,NaN,1.008736,0.991339,0.997731
308,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
309,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
310,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
311,2201,0,53.117831,52.758183,40.351948,0.812655,NaN,NaN,1.006817,0.993229,0.998186
312,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
313,2176,0,53.203693,52.074755,19.747460,0.798347,NaN,NaN,1.021679,0.978781,0.992474
314,2195,0,53.236664,52.496918,36.205693,0.805318,NaN,NaN,1.014091,0.986105,0.996821
315,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
316,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
317,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
318,2191,0,53.208427,52.429061,32.948611,0.808963,NaN,NaN,1.014865,0.985353,0.995909
319,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
320,2186,0,53.258973,52.259769,29.129873,0.802016,NaN,NaN,1.019120,0.981239,0.994767
