 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
52,8933,0,176.116912,64.581242,80.036517,0.548644,NaN,NaN,2.727060,0.366695,0.917475
53,20,0,7.054853,3.609542,105.064521,0.673765,NaN,NaN,1.954501,0.511640,0.833333
54,1854,0,71.941438,32.812607,94.327364,0.606316,NaN,NaN,2.192494,0.456102,0.969158
55,13996,0,143.895980,123.841268,1.195560,0.781084,NaN,NaN,1.161939,0.860630,0.978057
56,2010,0,70.759388,36.167801,123.916514,0.573718,NaN,NaN,1.956419,0.511138,0.943662
57,137,0,22.013436,7.923971,109.702129,0.427550,NaN,NaN,2.778081,0.359961,0.869841
58,1435,0,70.120652,26.056500,84.605159,0.393673,NaN,NaN,2.691100,0.371595,0.902800
59,279,0,47.004219,7.557488,104.708105,0.334187,NaN,NaN,6.219556,0.160783,0.842900
60,1247,0,57.369550,27.675478,38.116381,0.586335,NaN,NaN,2.072938,0.482407,0.885025
61,36,0,27.169119,1.687085,77.648035,0.126510,NaN,NaN,16.104175,0.062096,0.576000
62,650,0,36.421567,22.722957,86.495764,0.524344,NaN,NaN,1.602853,0.623887,0.912281
63,277,0,26.703587,13.207490,39.182875,0.483931,NaN,NaN,2.021852,0.494596,0.856260
64,3156,0,90.433216,44.434382,138.502051,0.536820,NaN,NaN,2.035208,0.491350,0.942371
65,419,0,28.228740,18.898731,58.335761,0.543501,NaN,NaN,1.493684,0.669485,0.896257
66,685,0,36.496535,23.897312,56.158940,0.644826,NaN,NaN,1.527223,0.654783,0.911510
67,2186,0,63.149321,44.074926,74.479241,0.541675,NaN,NaN,1.432772,0.697948,0.874925
68,1308,0,70.365980,23.667649,61.446076,0.501516,NaN,NaN,2.973087,0.336351,0.926674
69,125,0,31.425270,5.064553,114.889122,0.263189,NaN,NaN,6.204945,0.161162,0.764526
70,786,0,46.727383,21.417127,86.888634,0.507272,NaN,NaN,2.181777,0.458342,0.926887
71,77,0,34.117162,2.873611,103.433466,0.153267,NaN,NaN,11.872576,0.084228,0.703196
72,413,0,26.853782,19.581895,149.636580,0.560506,NaN,NaN,1.371358,0.729204,0.903720
73,2698,0,111.720156,30.748259,69.752200,0.389759,NaN,NaN,3.633382,0.275226,0.945837
74,174,0,37.805170,5.860142,98.083242,0.331517,NaN,NaN,6.451238,0.155009,0.852941
75,5261,0,174.350365,38.419841,16.511008,0.393660,NaN,NaN,4.538029,0.220360,0.964083
76,1290,0,83.003824,19.787992,90.084327,0.332777,NaN,NaN,4.194656,0.238399,0.912951
77,1383,0,64.583335,27.265397,14.809085,0.576414,NaN,NaN,2.368692,0.422174,0.948885
78,361,0,37.248955,12.339661,1.779620,0.433610,NaN,NaN,3.018637,0.331275,0.896894
79,59,0,16.315648,4.604239,40.323369,0.388266,NaN,NaN,3.543615,0.282198,0.728395
80,5629,0,99.355511,72.135560,25.354192,0.544240,NaN,NaN,1.377344,0.726035,0.879051
81,138,0,17.495084,10.043224,123.882149,0.596004,NaN,NaN,1.741979,0.574060,0.862500
82,220,0,24.031937,11.655852,165.703408,0.452272,NaN,NaN,2.061792,0.485015,0.854369
83,293,0,33.025883,11.295964,120.122406,0.536908,NaN,NaN,2.923689,0.342034,0.883861
84,581,0,31.320688,23.618644,163.890791,0.681595,NaN,NaN,1.326100,0.754091,0.927374
85,2679,0,69.325467,49.202824,83.714690,0.572711,NaN,NaN,1.408973,0.709737,0.950506
86,1395,0,55.280407,32.130175,26.479239,0.630750,NaN,NaN,1.720514,0.581222,0.922314
87,822,0,63.612688,16.452738,23.699261,0.416203,NaN,NaN,3.866389,0.258639,0.911814
88,12579,0,162.192062,98.747621,39.822694,0.711505,NaN,NaN,1.642491,0.608831,0.957233
89,26,0,8.990388,3.682180,127.504188,0.576854,NaN,NaN,2.441594,0.409569,0.753623
90,575,0,43.584619,16.797502,124.658240,0.579750,NaN,NaN,2.594708,0.385400,0.916335
91,158,0,44.826172,4.487821,39.789191,0.199821,NaN,NaN,9.988404,0.100116,0.716553
92,4803,0,90.937945,67.247721,81.634239,0.703276,NaN,NaN,1.352283,0.739490,0.972661
93,2161,0,86.086078,31.961854,101.158420,0.497475,NaN,NaN,2.693401,0.371278,0.967323
94,244,0,36.102875,8.605144,42.731526,0.377494,NaN,NaN,4.195499,0.238351,0.724036
95,186,0,18.624134,12.715897,106.668807,0.710518,NaN,NaN,1.464634,0.682764,0.889952
96,4136,0,92.482176,56.941986,13.007371,0.528475,NaN,NaN,1.624147,0.615708,0.956632
97,92,0,24.680493,4.746179,69.458378,0.330854,NaN,NaN,5.200076,0.192305,0.796537
98,1673,0,75.484932,28.219271,96.619044,0.512853,NaN,NaN,2.674943,0.373840,0.961218
99,6780,0,97.722416,88.337604,68.254123,0.684928,NaN,NaN,1.106238,0.903965,0.939123
100,21,0,8.001650,3.341565,23.057282,0.614211,NaN,NaN,2.394582,0.417609,0.763636
101,1877,0,63.988307,37.348552,138.544604,0.637512,NaN,NaN,1.713274,0.583678,0.924858
102,170,0,40.366177,5.362180,133.993299,0.178696,NaN,NaN,7.527941,0.132838,0.673267
103,590,0,32.857200,22.862914,109.600100,0.641601,NaN,NaN,1.437140,0.695827,0.950081
104,53,0,11.410945,5.913769,90.212929,0.571353,NaN,NaN,1.929555,0.518254,0.815385
105,12,0,8.754490,1.745262,64.208185,0.307576,NaN,NaN,5.016147,0.199356,0.615385
106,7333,0,97.674548,95.589545,128.094257,0.747802,NaN,NaN,1.021812,0.978654,0.975003
107,1660,0,53.187799,39.738017,70.581536,0.567752,NaN,NaN,1.338461,0.747127,0.941310
108,2647,0,75.218176,44.806525,128.141160,0.563145,NaN,NaN,1.678733,0.595687,0.904803
109,6554,0,128.633656,64.872695,37.292783,0.517391,NaN,NaN,1.982863,0.504321,0.847427
110,9342,0,122.477142,97.116928,140.641510,0.749796,NaN,NaN,1.261131,0.792939,0.971203
111,3858,0,75.700612,64.889279,59.693602,0.684115,NaN,NaN,1.166612,0.857183,0.968617
112,76,0,29.652425,3.263349,23.150656,0.193888,NaN,NaN,9.086502,0.110053,0.710280
113,52,0,13.910563,4.759581,35.844997,0.465773,NaN,NaN,2.922644,0.342156,0.764706
114,104,0,25.293527,5.235210,62.437860,0.344437,NaN,NaN,4.831426,0.206978,0.796935
115,1097,0,48.771262,28.638664,139.002790,0.663266,NaN,NaN,1.702987,0.587204,0.911887
116,350,0,28.353725,15.716942,70.164333,0.666161,NaN,NaN,1.804023,0.554317,0.915033
117,12,0,6.728258,2.270852,61.895059,0.503050,NaN,NaN,2.962879,0.337510,0.666667
118,569,0,44.618827,16.236942,87.804698,0.529702,NaN,NaN,2.747982,0.363903,0.922204
119,78,0,17.558710,5.656035,38.502931,0.437086,NaN,NaN,3.104420,0.322121,0.821053
120,140,0,20.878001,8.537864,119.560002,0.491299,NaN,NaN,2.445342,0.408941,0.861538
121,1482,0,68.774277,27.436726,14.976803,0.553093,NaN,NaN,2.506650,0.398939,0.942149
122,2694,0,79.528380,43.130607,106.826215,0.611778,NaN,NaN,1.843897,0.542330,0.955489
123,187,0,20.905765,11.389002,67.622392,0.503976,NaN,NaN,1.835610,0.544778,0.853881
124,333,0,30.600698,13.855526,95.907801,0.511757,NaN,NaN,2.208556,0.452785,0.857143
125,2725,0,68.372171,50.745467,82.242021,0.795336,NaN,NaN,1.347355,0.742195,0.977929
126,241,0,25.243883,12.155449,176.183130,0.533333,NaN,NaN,2.076754,0.481521,0.890943
127,170,0,20.623181,10.495506,113.778451,0.634132,NaN,NaN,1.964954,0.508918,0.911528
128,263,0,19.591194,17.092475,89.780064,0.682295,NaN,NaN,1.146188,0.872457,0.905336
129,2761,0,86.171948,40.795345,173.792907,0.593019,NaN,NaN,2.112299,0.473418,0.945872
130,70,0,20.137236,4.425968,130.860343,0.338034,NaN,NaN,4.549792,0.219790,0.790960
131,221,0,33.011748,8.523812,11.168897,0.382462,NaN,NaN,3.872885,0.258205,0.892929
132,16,0,7.121886,2.860455,84.417560,0.689935,NaN,NaN,2.489774,0.401643,0.864865
133,833,0,53.790009,19.717575,0.849497,0.526431,NaN,NaN,2.728024,0.366566,0.922481
134,245,0,24.227748,12.875472,81.872200,0.646434,NaN,NaN,1.881698,0.531435,0.889292
135,262,0,49.806871,6.697645,178.438125,0.230726,NaN,NaN,7.436475,0.134472,0.830428
136,186,0,38.803205,6.103170,36.622749,0.287762,NaN,NaN,6.357877,0.157285,0.803456
137,1791,0,56.086975,40.657783,31.275520,0.711612,NaN,NaN,1.379489,0.724906,0.970732
138,21,0,8.334997,3.207923,49.089578,0.567909,NaN,NaN,2.598253,0.384874,0.792453
139,370,0,24.923245,18.901978,32.319842,0.816631,NaN,NaN,1.318552,0.758408,0.948718
140,2145,0,59.007589,46.283857,168.044168,0.739880,NaN,NaN,1.274906,0.784371,0.968397
141,210,0,27.017837,9.896436,3.775689,0.574094,NaN,NaN,2.730057,0.366293,0.909091
142,34,0,7.245879,5.974450,149.567146,0.733056,NaN,NaN,1.212811,0.824531,0.850000
143,2962,0,75.945433,49.658490,136.236055,0.655184,NaN,NaN,1.529354,0.653871,0.961220
144,680,0,36.548083,23.689420,13.833817,0.552835,NaN,NaN,1.542802,0.648171,0.919540
145,145,0,15.949053,11.575592,71.433387,0.551962,NaN,NaN,1.377817,0.725786,0.876133
146,14034,0,164.604399,108.555080,153.490063,0.734366,NaN,NaN,1.516321,0.659491,0.976109
147,57,0,12.604246,5.757953,29.135547,0.585706,NaN,NaN,2.189015,0.456826,0.857143
148,188,0,25.325392,9.451741,7.322839,0.463997,NaN,NaN,2.679442,0.373212,0.866359
149,2892,0,78.120738,47.134843,173.464982,0.575836,NaN,NaN,1.657388,0.603359,0.875170
150,73,0,23.369256,3.977298,42.723245,0.341344,NaN,NaN,5.875662,0.170194,0.756477
151,314,0,28.224685,14.164807,102.485988,0.552268,NaN,NaN,1.992592,0.501859,0.889518
152,33,0,13.714191,3.063754,16.975328,0.368277,NaN,NaN,4.476271,0.223400,0.733333
153,9846,0,131.532917,95.309348,67.385077,0.772338,NaN,NaN,1.380063,0.724605,0.981215
154,2668,0,74.941013,45.329026,154.395177,0.676559,NaN,NaN,1.653268,0.604863,0.958161
155,944,0,81.501813,14.747379,133.967788,0.316618,NaN,NaN,5.526529,0.180945,0.894787
156,753,0,34.149424,28.075126,78.122028,0.776580,NaN,NaN,1.216359,0.822126,0.965385
157,64,0,9.877017,8.250196,132.428990,0.619129,NaN,NaN,1.197186,0.835292,0.820513
158,1664,0,56.668757,37.386925,10.460524,0.715846,NaN,NaN,1.515737,0.659745,0.958249
159,142,0,22.895360,7.896797,74.631253,0.438400,NaN,NaN,2.899322,0.344908,0.893082
160,2193,0,56.071806,49.797117,143.010293,0.738333,NaN,NaN,1.126005,0.888095,0.966718
161,2689,0,99.398999,34.444423,16.896622,0.488765,NaN,NaN,2.885779,0.346527,0.910908
162,30,0,17.843791,2.140643,9.283595,0.251352,NaN,NaN,8.335716,0.119966,0.689655
163,289,0,21.606672,17.030213,31.354018,0.690414,NaN,NaN,1.268726,0.788192,0.910236
164,318,0,32.521487,12.449928,63.383485,0.598090,NaN,NaN,2.612183,0.382822,0.899576
165,30,0,10.647457,3.587447,121.422492,0.467908,NaN,NaN,2.967976,0.336930,0.759494
166,15,0,7.648992,2.496877,53.513604,0.464612,NaN,NaN,3.063424,0.326432,0.666667
167,64,0,15.271218,5.336007,91.415307,0.419239,NaN,NaN,2.861919,0.349416,0.771084
168,32,0,10.980396,3.710583,11.892394,0.529562,NaN,NaN,2.959211,0.337928,0.780488
169,23,0,8.659265,3.381870,7.919467,0.602656,NaN,NaN,2.560496,0.390549,0.821429
170,21,0,6.698362,3.991726,45.441551,0.614211,NaN,NaN,1.678061,0.595926,0.736842
171,1478,0,69.111378,27.229208,45.279101,0.556719,NaN,NaN,2.538134,0.393990,0.933965
172,2678,0,78.081103,43.669151,43.819149,0.643447,NaN,NaN,1.788015,0.559279,0.956429
173,564,0,45.671034,15.723469,60.316350,0.517271,NaN,NaN,2.904641,0.344277,0.928395
174,24,0,6.275302,4.869526,151.739279,0.788580,NaN,NaN,1.288689,0.775983,0.800000
175,378,0,24.645429,19.528349,90.058514,0.685303,NaN,NaN,1.262033,0.792372,0.925337
176,160,0,19.404687,10.498408,98.073823,0.575398,NaN,NaN,1.848346,0.541024,0.867209
177,10467,0,183.388348,72.670911,71.372283,0.601811,NaN,NaN,2.523545,0.396268,0.977037
178,140,0,25.076943,7.108264,121.858474,0.323542,NaN,NaN,3.527857,0.283458,0.779944
179,2657,0,97.409498,34.729647,95.881050,0.438873,NaN,NaN,2.804794,0.356532,0.928859
180,1223,0,70.800157,21.993905,97.183185,0.495679,NaN,NaN,3.219081,0.310648,0.937165
181,218,0,27.781457,9.991061,52.664067,0.576873,NaN,NaN,2.780631,0.359631,0.900826
182,760,0,39.292755,24.626984,48.383571,0.532017,NaN,NaN,1.595516,0.626756,0.909635
183,2674,0,98.235125,34.658097,78.020269,0.519335,NaN,NaN,2.834406,0.352808,0.937259
184,292,0,48.453075,7.673114,22.849808,0.241375,NaN,NaN,6.314656,0.158362,0.820225
185,1494,0,67.186600,28.312489,40.140575,0.497553,NaN,NaN,2.373038,0.421401,0.926224
186,11616,0,184.093623,80.339288,76.916281,0.606430,NaN,NaN,2.291452,0.436405,0.958218
187,199,0,50.225615,5.044730,69.717744,0.189380,NaN,NaN,9.956056,0.100441,0.786561
188,585,0,40.200410,18.528297,103.326003,0.523797,NaN,NaN,2.169676,0.460898,0.911215
189,210,0,24.002092,11.139875,46.464508,0.288505,NaN,NaN,2.154611,0.464121,0.636364
190,3124,0,112.640754,35.312267,57.345196,0.486072,NaN,NaN,3.189848,0.313495,0.905376
191,1386,0,61.189177,28.840231,6.559698,0.502221,NaN,NaN,2.121660,0.471329,0.891605
192,9041,0,133.199422,86.421987,70.320099,0.664968,NaN,NaN,1.541268,0.648817,0.973197
193,152,0,33.142106,5.839472,50.913275,0.312146,NaN,NaN,5.675531,0.176195,0.830601
194,488,0,55.074513,11.281823,138.434077,0.399967,NaN,NaN,4.881703,0.204847,0.896235
195,481,0,60.895061,10.057108,44.810786,0.314872,NaN,NaN,6.054928,0.165155,0.880146
196,75,0,15.540796,6.144664,88.990098,0.668197,NaN,NaN,2.529153,0.395389,0.903614
197,5503,0,121.765745,57.541940,161.502905,0.589043,NaN,NaN,2.116122,0.472563,0.964085
198,321,0,46.055874,8.874219,54.038990,0.333225,NaN,NaN,5.189851,0.192684,0.846966
199,908,0,65.973419,17.523747,30.838705,0.449424,NaN,NaN,3.764801,0.265618,0.905284
200,7194,0,108.210259,84.647106,109.198275,0.698140,NaN,NaN,1.278369,0.782247,0.973609
201,279,0,37.305027,9.522412,88.776216,0.324518,NaN,NaN,3.917603,0.255258,0.851908
202,472,0,35.034583,17.153596,89.080941,0.476255,NaN,NaN,2.042405,0.489619,0.899048
203,1386,0,54.300047,32.499236,98.434273,0.647047,NaN,NaN,1.670810,0.598512,0.946721
204,40,0,10.643320,4.785122,50.312429,0.566066,NaN,NaN,2.224253,0.449589,0.792079
205,2529,0,74.207272,43.392281,119.328641,0.651312,NaN,NaN,1.710149,0.584744,0.953620
206,26,0,9.967724,3.321142,70.298176,0.457354,NaN,NaN,3.001294,0.333190,0.776119
207,564,0,40.229289,17.850355,38.206024,0.603982,NaN,NaN,2.253697,0.443715,0.933002
208,191,0,23.587472,10.310081,27.589641,0.553676,NaN,NaN,2.287807,0.437100,0.866213
209,6393,0,106.163554,76.672456,71.743347,0.700642,NaN,NaN,1.384637,0.722211,0.950349
210,122,0,14.622470,10.623050,6.344899,0.612219,NaN,NaN,1.376485,0.726488,0.865248
211,39,0,13.074996,3.797809,86.681173,0.375186,NaN,NaN,3.442773,0.290464,0.742857
212,222,0,36.347286,7.776624,89.366436,0.371751,NaN,NaN,4.673916,0.213953,0.909836
213,639,0,47.262611,17.214455,56.494828,0.472467,NaN,NaN,2.745519,0.364230,0.899367
214,144,0,35.780875,5.124148,98.949574,0.212479,NaN,NaN,6.982795,0.143209,0.765957
215,15,0,6.166031,3.097389,71.565051,0.628812,NaN,NaN,1.990719,0.502331,0.769231
216,32,0,25.189296,1.617499,46.892857,0.129427,NaN,NaN,15.572989,0.064214,0.547009
217,487,0,41.996286,14.764821,42.609418,0.435006,NaN,NaN,2.844348,0.351574,0.874327
218,1102,0,88.535236,15.848040,46.786674,0.388179,NaN,NaN,5.586510,0.179003,0.918333
219,307,0,32.578232,11.998335,58.832265,0.458384,NaN,NaN,2.715229,0.368293,0.874644
220,141,0,28.420255,6.316860,130.164244,0.392899,NaN,NaN,4.499111,0.222266,0.815029
221,3914,0,110.899722,44.936628,94.507712,0.568937,NaN,NaN,2.467914,0.405201,0.966539
222,1250,0,53.267234,29.878582,67.304888,0.648598,NaN,NaN,1.782790,0.560919,0.950570
223,1037,0,79.644870,16.577959,94.876542,0.350529,NaN,NaN,4.804263,0.208148,0.880306
224,696,0,49.297888,17.975917,74.899591,0.506580,NaN,NaN,2.742441,0.364639,0.921854
225,8858,0,142.158508,79.336482,67.263443,0.705033,NaN,NaN,1.791843,0.558085,0.957259
226,1685,0,66.582227,32.221942,65.133247,0.447269,NaN,NaN,2.066363,0.483942,0.934554
227,532,0,48.034536,14.101592,25.284483,0.382136,NaN,NaN,3.406320,0.293572,0.884456
228,176,0,30.586904,7.326343,88.313778,0.388451,NaN,NaN,4.174921,0.239525,0.850242
229,457,0,63.418553,9.175083,86.350043,0.243101,NaN,NaN,6.912042,0.144675,0.921371
230,2048,0,61.331811,42.516185,93.711792,0.630309,NaN,NaN,1.442552,0.693216,0.954556
231,844,0,74.966833,14.334528,39.144430,0.362555,NaN,NaN,5.229808,0.191212,0.895966
232,579,0,49.205811,14.982086,66.333120,0.438228,NaN,NaN,3.284310,0.304478,0.886677
233,220,0,33.649770,8.324357,95.984198,0.333023,NaN,NaN,4.042327,0.247382,0.847784
234,2980,0,85.261740,44.501248,52.824158,0.558090,NaN,NaN,1.915940,0.521937,0.949347
235,5623,0,134.427047,53.258821,44.413518,0.562668,NaN,NaN,2.524033,0.396191,0.953617
236,16,0,7.862424,2.591037,75.032908,0.539012,NaN,NaN,3.034470,0.329547,0.727273
237,68,0,23.621843,3.665264,135.206089,0.315009,NaN,NaN,6.444786,0.155164,0.715789
238,694,0,36.433821,24.252967,83.303935,0.625009,NaN,NaN,1.502242,0.665672,0.919205
239,2412,0,141.665635,21.678185,88.755285,0.306503,NaN,NaN,6.534940,0.153024,0.943847
240,99,0,17.666881,7.134860,126.261706,0.467283,NaN,NaN,2.476136,0.403855,0.788845
241,3547,0,104.212215,43.336385,27.815355,0.575291,NaN,NaN,2.404728,0.415847,0.955421
242,1041,0,47.146439,28.113308,83.407271,0.606591,NaN,NaN,1.677015,0.596298,0.926981
243,1489,0,79.121029,23.961439,93.370791,0.390661,NaN,NaN,3.302015,0.302845,0.921126
244,1950,0,75.266854,32.986859,64.353510,0.467537,NaN,NaN,2.281722,0.438265,0.906134
245,17,0,11.639940,1.859552,109.197035,0.312591,NaN,NaN,6.259541,0.159756,0.629630
246,218,0,27.823654,9.975908,54.197225,0.557748,NaN,NaN,2.789085,0.358541,0.880808
247,1079,0,63.669489,21.577454,78.446176,0.373592,NaN,NaN,2.950741,0.338898,0.911318
248,117,0,19.264706,7.732743,61.977135,0.575904,NaN,NaN,2.491316,0.401394,0.847826
249,397,0,55.950867,9.034285,51.622905,0.192617,NaN,NaN,6.193170,0.161468,0.706406
250,1353,0,50.656678,34.007226,117.938708,0.681370,NaN,NaN,1.489586,0.671328,0.937305
251,3146,0,88.562982,45.228960,64.221450,0.556425,NaN,NaN,1.958103,0.510698,0.952179
252,175,0,17.840939,12.489081,96.434426,0.584175,NaN,NaN,1.428523,0.700024,0.868486
253,39,0,13.186484,3.765700,71.261910,0.400746,NaN,NaN,3.501735,0.285573,0.787879
254,133,0,56.606705,2.991534,111.813708,0.111876,NaN,NaN,18.922303,0.052848,0.676845
255,1739,0,70.808822,31.269600,4.730312,0.523950,NaN,NaN,2.264462,0.441606,0.927962
256,364,0,40.172280,11.536791,48.314880,0.478405,NaN,NaN,3.482102,0.287183,0.886724
257,262,0,24.801552,13.450318,100.318896,0.581356,NaN,NaN,1.843938,0.542318,0.903448
258,2712,0,72.013894,47.949437,173.187941,0.525783,NaN,NaN,1.501872,0.665836,0.903398
259,475,0,28.395640,21.298649,147.319219,0.685762,NaN,NaN,1.333213,0.750068,0.907354
260,217,0,30.533796,9.048760,103.827792,0.446104,NaN,NaN,3.374363,0.296352,0.861111
261,1745,0,86.139308,25.793137,90.735802,0.413563,NaN,NaN,3.339621,0.299435,0.936410
262,426,0,92.913746,5.837673,41.398462,0.153686,NaN,NaN,15.916231,0.062829,0.753982
263,180,0,17.697574,12.949974,33.728881,0.760783,NaN,NaN,1.366611,0.731737,0.909091
264,22,0,8.405870,3.332346,10.552864,0.576454,NaN,NaN,2.522508,0.396431,0.800000
265,2886,0,93.123876,39.458939,87.822953,0.509512,NaN,NaN,2.360020,0.423725,0.937470
266,166,0,21.799004,9.695753,44.721360,0.511828,NaN,NaN,2.248304,0.444780,0.840506
267,2104,0,76.315431,35.102940,85.391999,0.598589,NaN,NaN,2.174047,0.459972,0.940545
268,1105,0,80.677153,17.439010,39.550141,0.431828,NaN,NaN,4.626246,0.216158,0.913223
269,35,0,12.554784,3.549514,23.009653,0.404599,NaN,NaN,3.537043,0.282722,0.736842
270,1339,0,66.367737,25.688201,46.857673,0.566730,NaN,NaN,2.583588,0.387059,0.935056
271,91,0,24.681567,4.694386,8.880251,0.291556,NaN,NaN,5.257677,0.190198,0.764706
272,3084,0,72.389466,54.243676,22.467038,0.795568,NaN,NaN,1.334524,0.749331,0.968745
273,1264,0,58.032977,27.732074,81.688170,0.562616,NaN,NaN,2.092630,0.477868,0.936990
274,163,0,20.799375,9.978091,56.757209,0.648897,NaN,NaN,2.084504,0.479730,0.898072
275,1047,0,57.134671,23.332274,12.540845,0.487838,NaN,NaN,2.448740,0.408373,0.929015
276,71,0,10.809482,8.363028,137.592000,0.754633,NaN,NaN,1.292532,0.773675,0.871166
277,746,0,48.894659,19.426185,50.958162,0.453200,NaN,NaN,2.516946,0.397307,0.905340
278,514,0,28.920706,22.628947,114.930733,0.637355,NaN,NaN,1.278040,0.782448,0.914591
279,2914,0,69.877650,53.095947,8.032753,0.579018,NaN,NaN,1.316064,0.759842,0.960132
280,5389,0,92.585155,74.110022,4.622474,0.695833,NaN,NaN,1.249293,0.800453,0.966377
281,143,0,14.685932,12.397800,8.932575,0.789836,NaN,NaN,1.184560,0.844196,0.905063
