 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
47,1107,0,65.082661,21.656708,46.434768,0.407363,NaN,NaN,3.005196,0.332757,0.913743
48,6362,0,150.841492,53.701073,16.313595,0.538350,NaN,NaN,2.808910,0.356010,0.965988
49,270,0,77.748857,4.421604,46.247130,0.125549,NaN,NaN,17.583857,0.056870,0.728745
50,754,0,83.646398,11.477154,159.559907,0.207239,NaN,NaN,7.288078,0.137210,0.820457
51,38,0,14.917233,3.243437,161.647194,0.403888,NaN,NaN,4.599206,0.217429,0.775510
52,606,0,52.287105,14.756662,61.700423,0.429240,NaN,NaN,3.543288,0.282224,0.846960
53,1061,0,93.305098,14.478385,44.711115,0.291940,NaN,NaN,6.444441,0.155172,0.789435
54,7274,0,132.500969,69.897937,125.737884,0.641614,NaN,NaN,1.895635,0.527528,0.899691
55,2295,0,72.175906,40.485598,24.757430,0.543242,NaN,NaN,1.782755,0.560930,0.870472
56,9208,0,157.904808,74.247199,7.401644,0.479409,NaN,NaN,2.126744,0.470202,0.882626
57,135,0,28.895205,5.948646,165.989195,0.332252,NaN,NaN,4.857443,0.205870,0.835913
58,1489,0,82.215034,23.059696,179.606621,0.447563,NaN,NaN,3.565313,0.280480,0.937953
59,1894,0,64.483711,37.397285,121.521784,0.565036,NaN,NaN,1.724289,0.579949,0.939484
60,27,0,9.566841,3.593398,99.741217,0.671084,NaN,NaN,2.662338,0.375610,0.900000
61,193,0,25.583099,9.605374,63.179371,0.512832,NaN,NaN,2.663415,0.375458,0.865471
62,897,0,56.500706,20.213834,2.675373,0.371953,NaN,NaN,2.795150,0.357762,0.866667
63,156,0,23.926200,8.301584,167.675854,0.505333,NaN,NaN,2.882125,0.346966,0.850136
64,352,0,26.234774,17.083445,0.708839,0.668314,NaN,NaN,1.535684,0.651176,0.907216
65,468,0,28.205633,21.126138,12.643507,0.573620,NaN,NaN,1.335106,0.749004,0.912281
66,10960,0,184.855979,75.489608,44.526991,0.504840,NaN,NaN,2.448761,0.408370,0.880392
67,387,0,31.937926,15.428169,50.357221,0.491243,NaN,NaN,2.070105,0.483067,0.885584
68,25,0,10.826112,2.940205,167.077141,0.513777,NaN,NaN,3.682094,0.271585,0.793651
69,299,0,25.503124,14.927529,67.396245,0.633523,NaN,NaN,1.708462,0.585322,0.897898
70,6843,0,140.861958,61.853309,8.669350,0.599495,NaN,NaN,2.277355,0.439106,0.977502
71,68,0,21.675390,3.994405,66.535515,0.281330,NaN,NaN,5.426437,0.184283,0.735135
72,465,0,45.270976,13.078057,165.042723,0.427511,NaN,NaN,3.461598,0.288884,0.896818
73,4169,0,77.757218,68.265504,98.073277,0.632397,NaN,NaN,1.139041,0.877931,0.941190
74,259,0,34.775969,9.482670,176.417537,0.415297,NaN,NaN,3.667318,0.272679,0.899306
75,383,0,39.857278,12.234923,1.214501,0.420283,NaN,NaN,3.257665,0.306968,0.896956
76,1669,0,83.753036,25.372654,108.704875,0.467432,NaN,NaN,3.300917,0.302946,0.935014
77,100,0,21.211529,6.002583,173.841506,0.536775,NaN,NaN,3.533734,0.282987,0.865801
78,696,0,35.619790,24.878718,7.641541,0.558377,NaN,NaN,1.431737,0.698452,0.874372
79,26,0,10.166561,3.256187,153.689113,0.441188,NaN,NaN,3.122228,0.320284,0.693333
80,619,0,41.543415,18.971365,55.502152,0.674398,NaN,NaN,2.189796,0.456664,0.958204
81,4025,0,151.433686,33.841804,1.703574,0.364225,NaN,NaN,4.474752,0.223476,0.786210
82,847,0,93.777521,11.499919,165.989564,0.195321,NaN,NaN,8.154624,0.122630,0.882751
83,195,0,18.520887,13.405498,16.012427,0.703657,NaN,NaN,1.381589,0.723804,0.886364
84,81,0,20.309167,5.078121,178.459568,0.347235,NaN,NaN,3.999347,0.250041,0.771429
85,836,0,39.093369,27.227847,61.059176,0.715220,NaN,NaN,1.435786,0.696482,0.934078
86,76,0,14.063311,6.880756,20.281248,0.511435,NaN,NaN,2.043861,0.489270,0.821622
87,42,0,12.898106,4.146040,160.971755,0.452770,NaN,NaN,3.110946,0.321446,0.815534
88,124,0,22.454666,7.031131,44.020483,0.407459,NaN,NaN,3.193606,0.313126,0.805195
89,1772,0,82.257452,27.428280,13.499867,0.545814,NaN,NaN,2.999001,0.333444,0.932386
90,1070,0,64.765124,21.035493,42.800105,0.501620,NaN,NaN,3.078850,0.324797,0.902954
91,3358,0,92.258496,46.343031,169.038270,0.550048,NaN,NaN,1.990774,0.502317,0.958060
92,1161,0,43.416047,34.048035,66.038915,0.689341,NaN,NaN,1.275141,0.784227,0.940462
93,689,0,42.389818,20.695112,137.616865,0.524613,NaN,NaN,2.048301,0.488210,0.927946
94,254,0,27.148341,11.912435,63.636990,0.493454,NaN,NaN,2.278992,0.438791,0.869863
95,149,0,24.876695,7.626121,25.084562,0.443003,NaN,NaN,3.262038,0.306557,0.820937
96,3118,0,100.648609,39.443773,166.642714,0.494320,NaN,NaN,2.551698,0.391896,0.967572
97,1111,0,53.518127,26.431589,51.683317,0.353994,NaN,NaN,2.024779,0.493881,0.637224
98,216,0,27.301063,10.073591,19.940915,0.528012,NaN,NaN,2.710162,0.368982,0.872727
99,1450,0,76.770527,24.048257,166.276039,0.401642,NaN,NaN,3.192353,0.313249,0.919759
100,1107,0,53.307099,26.440684,52.878470,0.658188,NaN,NaN,2.016101,0.496007,0.933783
101,1435,0,140.558720,12.998829,5.662863,0.150608,NaN,NaN,10.813183,0.092480,0.651828
102,1135,0,60.070528,24.057170,76.465630,0.566949,NaN,NaN,2.496991,0.400482,0.950586
103,479,0,88.362294,6.902059,10.781317,0.174932,NaN,NaN,12.802310,0.078111,0.701832
104,1063,0,102.299117,13.230355,168.712106,0.182740,NaN,NaN,7.732152,0.129330,0.558739
105,248,0,28.616051,11.034486,0.146733,0.461413,NaN,NaN,2.593329,0.385605,0.896926
106,494,0,39.886933,15.769083,27.785765,0.504641,NaN,NaN,2.529439,0.395345,0.887691
107,9186,0,139.246369,83.994854,104.309452,0.630606,NaN,NaN,1.657796,0.603210,0.960577
108,929,0,46.048598,25.686765,89.012190,0.645636,NaN,NaN,1.792697,0.557819,0.935078
109,12075,0,139.614657,110.120010,145.088397,0.472221,NaN,NaN,1.267841,0.788742,0.741184
110,1349,0,60.355051,28.458267,52.538302,0.586814,NaN,NaN,2.120827,0.471514,0.900234
111,19,0,7.344592,3.293791,63.079093,0.680745,NaN,NaN,2.229829,0.448465,0.808511
112,2136,0,72.492238,37.516288,18.962608,0.506748,NaN,NaN,1.932287,0.517521,0.926480
113,3637,0,80.729223,57.361784,22.134823,0.672501,NaN,NaN,1.407369,0.710545,0.958240
114,11957,0,144.395057,105.433839,164.136406,0.684929,NaN,NaN,1.369532,0.730176,0.970969
115,502,0,68.183449,9.374214,47.014821,0.273888,NaN,NaN,7.273511,0.137485,0.812955
116,401,0,56.251607,9.076524,8.028897,0.216198,NaN,NaN,6.197483,0.161356,0.691976
117,6777,0,109.260250,78.974232,38.986327,0.537112,NaN,NaN,1.383492,0.722808,0.857631
118,3811,0,98.575368,49.224426,71.583943,0.607218,NaN,NaN,2.002570,0.499358,0.963103
119,5053,0,123.817264,51.961085,99.075763,0.576838,NaN,NaN,2.382884,0.419659,0.905069
120,3046,0,98.829630,39.242155,155.510415,0.551864,NaN,NaN,2.518456,0.397069,0.939254
121,2978,0,91.783791,41.311296,74.559635,0.513091,NaN,NaN,2.221760,0.450094,0.925276
122,1442,0,83.155241,22.079323,101.941498,0.387791,NaN,NaN,3.766204,0.265519,0.897324
123,1950,0,106.789712,23.249591,46.331774,0.425460,NaN,NaN,4.593187,0.217714,0.930344
124,25,0,7.962744,3.997490,29.518122,0.528339,NaN,NaN,1.991936,0.502024,0.714286
125,4429,0,110.391233,51.083567,43.705814,0.526997,NaN,NaN,2.160993,0.462750,0.932421
126,2692,0,80.043061,42.821461,69.008245,0.567704,NaN,NaN,1.869228,0.534980,0.953258
127,3245,0,78.926683,52.348105,96.521381,0.578213,NaN,NaN,1.507728,0.663250,0.950498
128,5594,0,118.281459,60.216555,171.445647,0.566462,NaN,NaN,1.964268,0.509095,0.888148
129,1168,0,51.344929,28.963791,44.402264,0.484983,NaN,NaN,1.772728,0.564102,0.907890
130,146,0,22.174951,8.383016,147.741333,0.401509,NaN,NaN,2.645223,0.378040,0.811111
131,96,0,12.864995,9.501053,28.884180,0.638829,NaN,NaN,1.354060,0.738520,0.853333
132,127,0,23.842198,6.782153,55.314940,0.369277,NaN,NaN,3.515432,0.284460,0.841060
133,116,0,15.430993,9.571373,98.592551,0.555781,NaN,NaN,1.612203,0.620269,0.856089
134,83,0,13.031585,8.109442,113.121567,0.661820,NaN,NaN,1.606965,0.622291,0.817734
135,2250,0,87.362459,32.791991,157.149854,0.470516,NaN,NaN,2.664140,0.375356,0.942606
136,144,0,31.415488,5.836182,45.766501,0.419991,NaN,NaN,5.382884,0.185774,0.834783
137,887,0,50.885603,22.194165,165.501321,0.483192,NaN,NaN,2.292747,0.436158,0.812643
138,397,0,27.841609,18.155420,60.868595,0.695223,NaN,NaN,1.533515,0.652097,0.903299
139,2809,0,74.483837,48.017530,125.063617,0.640079,NaN,NaN,1.551180,0.644670,0.957559
140,226,0,54.034128,5.325378,45.866374,0.260520,NaN,NaN,10.146535,0.098556,0.801418
141,553,0,31.390565,22.430353,158.977863,0.636749,NaN,NaN,1.399468,0.714557,0.910288
142,4626,0,96.441060,61.073635,46.932218,0.664995,NaN,NaN,1.579095,0.633274,0.951558
143,1343,0,63.725313,26.833304,27.902234,0.425402,NaN,NaN,2.374859,0.421078,0.766990
144,894,0,52.889733,21.521684,37.174849,0.527588,NaN,NaN,2.457509,0.406916,0.889995
145,4853,0,133.124873,46.415304,178.999443,0.571751,NaN,NaN,2.868125,0.348660,0.941051
146,9252,0,136.021237,86.604214,174.675007,0.696526,NaN,NaN,1.570608,0.636696,0.973792
147,859,0,54.129616,20.205441,1.681739,0.359021,NaN,NaN,2.678962,0.373279,0.825168
148,383,0,35.326263,13.804199,19.647083,0.516104,NaN,NaN,2.559095,0.390763,0.877434
149,53,0,11.912365,5.664844,40.995466,0.547747,NaN,NaN,2.102858,0.475543,0.762590
150,192,0,27.925675,8.754023,99.918294,0.408316,NaN,NaN,3.190039,0.313476,0.878719
151,70,0,19.714525,4.520868,4.358305,0.320551,NaN,NaN,4.360783,0.229317,0.782123
152,12,0,5.898030,2.590505,53.038344,0.753982,NaN,NaN,2.276788,0.439215,0.750000
153,646,0,36.054253,22.813196,146.906908,0.599486,NaN,NaN,1.580412,0.632746,0.887363
154,876,0,44.444496,25.095522,63.090958,0.597963,NaN,NaN,1.771013,0.564649,0.924051
155,4560,0,96.919166,59.905306,37.463580,0.677454,NaN,NaN,1.617873,0.618096,0.952580
156,12,0,5.407727,2.825378,110.300647,0.643029,NaN,NaN,1.913984,0.522471,0.705882
157,13614,0,221.789409,78.154693,58.101306,0.532661,NaN,NaN,2.837826,0.352382,0.954297
158,1004,0,48.560230,26.324679,6.149964,0.642559,NaN,NaN,1.844666,0.542104,0.939635
159,37,0,9.555986,4.929880,163.659341,0.544820,NaN,NaN,1.938381,0.515894,0.778947
160,437,0,41.065680,13.549165,60.452303,0.410360,NaN,NaN,3.030864,0.329939,0.876630
161,504,0,30.937420,20.742284,36.809200,0.693870,NaN,NaN,1.491515,0.670459,0.915531
162,66,0,13.056313,6.436259,91.333104,0.562906,NaN,NaN,2.028556,0.492961,0.851613
163,1419,0,46.427810,38.914757,54.857259,0.717187,NaN,NaN,1.193064,0.838178,0.946315
164,2059,0,67.616245,38.771751,37.308200,0.635219,NaN,NaN,1.743956,0.573409,0.953020
165,860,0,67.047241,16.331560,135.490816,0.349821,NaN,NaN,4.105379,0.243583,0.899111
166,3626,0,104.550913,44.158070,90.045819,0.382874,NaN,NaN,2.367651,0.422359,0.756757
167,446,0,29.337488,19.356287,89.029285,0.528162,NaN,NaN,1.515657,0.659780,0.897384
168,9610,0,147.768169,82.804247,63.109676,0.491691,NaN,NaN,1.784548,0.560366,0.909650
169,542,0,58.340757,11.828709,109.803455,0.349798,NaN,NaN,4.932132,0.202752,0.863745
170,8086,0,185.685897,55.445325,65.225796,0.456508,NaN,NaN,3.348991,0.298597,0.967804
171,200,0,19.921196,12.782762,61.207596,0.536775,NaN,NaN,1.558442,0.641666,0.851064
172,177,0,29.061175,7.754793,52.975448,0.368038,NaN,NaN,3.747511,0.266844,0.810069
173,1115,0,71.662365,19.810428,97.665753,0.506483,NaN,NaN,3.617406,0.276441,0.943316
174,2485,0,164.806852,19.198233,50.249962,0.204442,NaN,NaN,8.584480,0.116489,0.808393
175,2720,0,79.373256,43.631970,11.915998,0.464944,NaN,NaN,1.819154,0.549706,0.894443
176,34,0,17.569874,2.463885,24.990524,0.255787,NaN,NaN,7.130965,0.140233,0.653846
177,2138,0,63.719341,42.721505,7.839123,0.626184,NaN,NaN,1.491505,0.670464,0.945390
178,2139,0,66.254577,41.105981,39.549172,0.577064,NaN,NaN,1.611799,0.620425,0.924973
179,2381,0,74.134926,40.892782,44.974426,0.388650,NaN,NaN,1.812910,0.551599,0.754436
180,104,0,25.189218,5.256889,18.897448,0.313878,NaN,NaN,4.791659,0.208696,0.787879
181,8756,0,165.387024,67.408465,60.664348,0.469092,NaN,NaN,2.453505,0.407580,0.862788
182,419,0,69.655680,7.658921,31.615098,0.175157,NaN,NaN,9.094712,0.109954,0.638233
183,18227,0,161.390539,143.796144,47.677765,0.722336,NaN,NaN,1.122357,0.890982,0.964570
184,309,0,33.454324,11.760244,16.445529,0.443236,NaN,NaN,2.844696,0.351531,0.796392
185,12,0,4.109919,3.717561,90.000000,0.967374,NaN,NaN,1.105542,0.904534,0.857143
186,272,0,26.788092,12.928176,34.048299,0.534301,NaN,NaN,2.072071,0.482609,0.870400
187,246,0,35.729034,8.766454,161.772532,0.376034,NaN,NaN,4.075654,0.245359,0.864675
188,834,0,55.525255,19.124303,31.657514,0.524635,NaN,NaN,2.903387,0.344425,0.931323
189,473,0,29.427176,20.465515,47.019336,0.597491,NaN,NaN,1.437891,0.695463,0.908742
190,1060,0,52.329607,25.791019,74.051371,0.608750,NaN,NaN,2.028986,0.492857,0.933921
191,448,0,40.391054,14.122219,157.923779,0.457650,NaN,NaN,2.860107,0.349637,0.864865
192,216,0,22.936850,11.990301,50.024726,0.543507,NaN,NaN,1.912950,0.522753,0.864000
193,2744,0,85.372701,40.923730,50.126663,0.600119,NaN,NaN,2.086142,0.479354,0.951291
194,89,0,10.930881,10.366805,82.341727,0.727336,NaN,NaN,1.054412,0.948396,0.859903
195,3443,0,82.838610,52.919330,12.367243,0.536242,NaN,NaN,1.565375,0.638824,0.894751
196,84,0,16.598614,6.443437,31.150143,0.423226,NaN,NaN,2.576050,0.388191,0.800000
197,1340,0,75.328185,22.649437,177.931789,0.457346,NaN,NaN,3.325830,0.300677,0.920646
198,1464,0,70.744198,26.348771,50.899361,0.457863,NaN,NaN,2.684914,0.372451,0.901200
199,626,0,42.996774,18.537390,1.145749,0.463866,NaN,NaN,2.319462,0.431134,0.898780
200,324,0,45.772063,9.012694,29.993185,0.290596,NaN,NaN,5.078622,0.196904,0.843750
201,4473,0,138.092329,41.241976,45.850322,0.508987,NaN,NaN,3.348344,0.298655,0.913510
202,293,0,23.809859,15.668265,150.417353,0.574109,NaN,NaN,1.519623,0.658058,0.837143
203,38,0,13.623954,3.551326,173.985362,0.395946,NaN,NaN,3.836301,0.260668,0.817204
204,46,0,14.473767,4.046564,26.943563,0.524018,NaN,NaN,3.576804,0.279579,0.766667
205,54,0,13.238111,5.193712,104.540352,0.681444,NaN,NaN,2.548873,0.392330,0.892562
206,23,0,7.025966,4.168041,7.882098,0.774830,NaN,NaN,1.685676,0.593234,0.821429
207,4950,0,163.381446,38.575590,51.373492,0.358998,NaN,NaN,4.235358,0.236108,0.746775
208,1316,0,66.671777,25.131822,5.375483,0.608825,NaN,NaN,2.652883,0.376948,0.959184
209,1088,0,53.004415,26.135269,12.526757,0.689548,NaN,NaN,2.028080,0.493077,0.928328
210,943,0,43.516365,27.591112,178.264698,0.686358,NaN,NaN,1.577188,0.634040,0.942529
211,42,0,10.754106,4.972618,84.993439,0.530012,NaN,NaN,2.162665,0.462393,0.785047
212,390,0,39.281379,12.641191,24.315954,0.395651,NaN,NaN,3.107411,0.321811,0.876404
213,349,0,27.070941,16.414671,26.451005,0.569690,NaN,NaN,1.649192,0.606358,0.884664
214,10119,0,188.515210,68.344145,21.617183,0.541982,NaN,NaN,2.758323,0.362539,0.973683
215,587,0,40.938923,18.256260,55.854024,0.573226,NaN,NaN,2.242459,0.445939,0.915043
216,841,0,48.587042,22.038684,94.184153,0.592637,NaN,NaN,2.204625,0.453592,0.928256
217,2817,0,65.505876,54.754107,35.350504,0.564808,NaN,NaN,1.196365,0.835866,0.827921
218,176,0,30.291961,7.397678,58.996814,0.385541,NaN,NaN,4.094793,0.244213,0.828235
219,513,0,63.090918,10.352867,14.079552,0.222737,NaN,NaN,6.094053,0.164094,0.802189
220,1672,0,62.168049,34.243579,135.411012,0.667031,NaN,NaN,1.815466,0.550823,0.946772
221,1444,0,52.012368,35.348475,168.941103,0.628754,NaN,NaN,1.471418,0.679617,0.903630
222,576,0,34.922501,21.000385,169.640943,0.678909,NaN,NaN,1.662946,0.601343,0.926790
223,740,0,37.964527,24.817832,121.359230,0.646592,NaN,NaN,1.529728,0.653711,0.905753
224,20970,0,207.156400,128.887320,122.037078,0.637592,NaN,NaN,1.607267,0.622174,0.881481
225,39,0,10.933288,4.541758,58.674938,0.477359,NaN,NaN,2.407281,0.415406,0.722222
226,637,0,65.996242,12.289390,72.199218,0.350821,NaN,NaN,5.370180,0.186213,0.899718
227,12718,0,166.629084,97.180277,62.566251,0.718500,NaN,NaN,1.714639,0.583213,0.969101
228,723,0,78.365955,11.746838,46.790806,0.323198,NaN,NaN,6.671238,0.149897,0.861227
229,1833,0,52.455227,44.492193,166.513464,0.820785,NaN,NaN,1.178976,0.848194,0.952208
230,9997,0,143.105323,88.945508,52.795523,0.480030,NaN,NaN,1.608910,0.621539,0.814751
231,609,0,32.423268,23.915013,67.854128,0.479243,NaN,NaN,1.355770,0.737588,0.825763
232,37,0,8.076026,5.833297,59.693271,0.612306,NaN,NaN,1.384470,0.722298,0.787234
233,2254,0,65.218534,44.004085,68.108901,0.665471,NaN,NaN,1.482102,0.674717,0.955895
234,4157,0,83.495236,63.391123,9.405814,0.676956,NaN,NaN,1.317144,0.759218,0.952566
235,69,0,14.156072,6.206067,98.902607,0.419643,NaN,NaN,2.281005,0.438403,0.730159
236,1140,0,60.575242,23.961821,49.795716,0.437302,NaN,NaN,2.527990,0.395571,0.922330
237,390,0,46.148137,10.760205,104.499425,0.232469,NaN,NaN,4.288779,0.233167,0.517241
238,202,0,20.180052,12.744982,104.817618,0.614259,NaN,NaN,1.583372,0.631563,0.893805
239,133,0,18.678530,9.066070,121.375400,0.508059,NaN,NaN,2.060268,0.485374,0.826087
240,361,0,35.683361,12.881059,30.306057,0.426326,NaN,NaN,2.770219,0.360982,0.890259
241,29,0,8.151054,4.529960,76.425159,0.568717,NaN,NaN,1.799365,0.555751,0.816901
242,11,0,7.528217,1.860419,41.246327,0.448471,NaN,NaN,4.046518,0.247126,0.666667
243,1762,0,54.135061,41.441684,2.102795,0.581730,NaN,NaN,1.306295,0.765524,0.848135
244,574,0,30.609786,23.876008,26.908823,0.728005,NaN,NaN,1.282031,0.780012,0.919872
245,1106,0,54.044760,26.056235,23.098588,0.536887,NaN,NaN,2.074158,0.482123,0.931761
246,2005,0,77.647144,32.877517,50.846348,0.549919,NaN,NaN,2.361710,0.423422,0.920147
247,121,0,16.812362,9.163614,21.292649,0.668322,NaN,NaN,1.834687,0.545052,0.867384
248,11,0,5.536479,2.529701,57.933178,0.715492,NaN,NaN,2.188590,0.456915,0.785714
249,163,0,35.902366,5.780623,108.844940,0.318584,NaN,NaN,6.210812,0.161010,0.804938
250,294,0,31.001535,12.074641,48.486855,0.413108,NaN,NaN,2.567491,0.389485,0.742424
251,111,0,24.178051,5.845367,30.134773,0.310617,NaN,NaN,4.136276,0.241763,0.725490
252,359,0,39.030870,11.711063,133.579974,0.520998,NaN,NaN,3.332820,0.300046,0.900878
253,390,0,32.276787,15.384537,158.046589,0.468983,NaN,NaN,2.098002,0.476644,0.881356
254,35,0,12.579546,3.542527,6.658708,0.565048,NaN,NaN,3.551009,0.281610,0.864198
255,432,0,79.232048,6.942134,7.981477,0.160624,NaN,NaN,11.413212,0.087618,0.700730
256,2235,0,103.586301,27.471686,41.694301,0.511909,NaN,NaN,3.770657,0.265206,0.944034
257,367,0,26.505772,17.629327,30.047090,0.722729,NaN,NaN,1.503504,0.665113,0.895122
258,1835,0,61.217955,38.165185,16.167927,0.654352,NaN,NaN,1.604026,0.623431,0.952257
259,10,0,6.705193,1.898886,39.914338,0.519272,NaN,NaN,3.531120,0.283196,0.645161
260,952,0,52.772539,22.968841,30.495512,0.404070,NaN,NaN,2.297571,0.435242,0.746082
261,1347,0,51.121547,33.548548,15.347894,0.609477,NaN,NaN,1.523808,0.656251,0.946259
262,37,0,9.253392,5.091091,67.220486,0.587080,NaN,NaN,1.817566,0.550186,0.813187
263,1403,0,58.840004,30.359534,4.552817,0.512149,NaN,NaN,1.938106,0.515968,0.914007
264,5346,0,96.786739,70.327182,61.504446,0.681951,NaN,NaN,1.376235,0.726620,0.948040
265,1120,0,58.076086,24.554483,42.538522,0.540697,NaN,NaN,2.365193,0.422799,0.934501
266,8117,0,131.565378,78.553230,46.814495,0.705271,NaN,NaN,1.674856,0.597066,0.940665
267,188,0,16.509672,14.498716,30.385052,0.657534,NaN,NaN,1.138699,0.878195,0.893112
268,22,0,8.184183,3.422611,32.147190,0.498215,NaN,NaN,2.391211,0.418198,0.698413
269,235,0,23.648376,12.652509,150.364198,0.545188,NaN,NaN,1.869066,0.535027,0.870370
270,4171,0,108.797920,48.812350,23.659638,0.279329,NaN,NaN,2.228902,0.448651,0.542111
271,2209,0,78.328587,35.907531,127.559408,0.601674,NaN,NaN,2.181397,0.458422,0.956898
272,1676,0,59.348589,35.956196,158.589116,0.733239,NaN,NaN,1.650580,0.605848,0.948769
273,563,0,57.105221,12.552860,144.121234,0.363134,NaN,NaN,4.549180,0.219820,0.820700
274,68,0,22.023779,3.931219,110.175496,0.357794,NaN,NaN,5.602278,0.178499,0.768362
275,16,0,4.932315,4.130278,43.977296,0.795359,NaN,NaN,1.194185,0.837391,0.842105
276,849,0,46.695374,23.149624,120.189843,0.581611,NaN,NaN,2.017112,0.495758,0.925341
277,37,0,8.093255,5.820880,23.150408,0.667890,NaN,NaN,1.390383,0.719226,0.804348
278,267,0,28.829498,11.791914,55.501062,0.489264,NaN,NaN,2.444853,0.409023,0.866883
279,55,0,18.953795,3.694678,162.743311,0.299459,NaN,NaN,5.130026,0.194931,0.728477
280,1646,0,67.571800,31.015191,15.694948,0.519804,NaN,NaN,2.178668,0.458996,0.907637
281,250,0,35.692715,8.918063,55.267807,0.313376,NaN,NaN,4.002294,0.249857,0.811688
