 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
202,19,0,6.777063,3.569621,165.029029,0.796495,NaN,NaN,1.898538,0.526721,0.863636
203,15,0,6.737852,2.834522,35.619136,0.537430,NaN,NaN,2.377068,0.420686,0.714286
204,13,0,7.740931,2.138259,91.771601,0.523994,NaN,NaN,3.620203,0.276228,0.896552
205,38,0,11.903780,4.064516,7.320528,0.613481,NaN,NaN,2.928708,0.341448,0.873563
206,566,0,29.219827,24.663170,179.194067,0.496908,NaN,NaN,1.184756,0.844056,0.816150
207,375,0,41.339471,11.549853,38.156822,0.490425,NaN,NaN,3.579220,0.279390,0.882353
208,68,0,17.219935,5.027910,122.372675,0.477926,NaN,NaN,3.424869,0.291982,0.834356
209,11,0,5.570376,2.514307,172.027302,0.809059,NaN,NaN,2.215472,0.451371,0.846154
210,13,0,4.762141,3.475772,45.000202,1,NaN,NaN,1.370096,0.729876,0.928571
211,261,0,23.434698,14.180491,33.982211,0.653017,NaN,NaN,1.652601,0.605107,0.922261
212,95,0,15.619567,7.743989,26.340921,0.714699,NaN,NaN,2.016992,0.495788,0.887850
213,168,0,19.166439,11.160354,19.596710,0.569786,NaN,NaN,1.717368,0.582286,0.881890
214,166,0,21.477635,9.840830,166.494466,0.699031,NaN,NaN,2.182502,0.458190,0.914601
215,254,0,22.013124,14.691365,80.122932,0.778249,NaN,NaN,1.498372,0.667391,0.932110
216,313,0,26.838748,14.848829,74.347693,0.733796,NaN,NaN,1.807466,0.553261,0.932936
217,102,0,16.409547,7.914322,17.470456,0.595743,NaN,NaN,2.073399,0.482300,0.883117
218,727,0,37.524909,24.667486,57.948125,0.464337,NaN,NaN,1.521230,0.657363,0.836594
219,32,0,11.332339,3.595345,165.357228,0.657635,NaN,NaN,3.151948,0.317264,0.820513
220,11,0,5.516308,2.538951,162.920153,0.886760,NaN,NaN,2.172672,0.460263,0.846154
221,62,0,10.153668,7.774614,75.446308,0.782399,NaN,NaN,1.306003,0.765695,0.873239
222,138,0,20.210402,8.693892,83.456507,0.646318,NaN,NaN,2.324667,0.430169,0.884615
223,35,0,7.952891,5.603420,3.379061,0.809199,NaN,NaN,1.419292,0.704576,0.875000
224,30,0,7.933790,4.814495,87.951391,0.786073,NaN,NaN,1.647897,0.606834,0.882353
225,319,0,36.364324,11.169283,62.423568,0.439559,NaN,NaN,3.255744,0.307149,0.865672
226,456,0,35.896659,16.174130,82.826279,0.600342,NaN,NaN,2.219387,0.450575,0.933470
227,42,0,10.308844,5.187397,55.656212,0.712689,NaN,NaN,1.987287,0.503199,0.815534
228,1188,0,43.082536,35.109553,48.201634,0.795258,NaN,NaN,1.227089,0.814937,0.978180
229,1102,0,42.734140,32.833467,64.852219,0.709591,NaN,NaN,1.301542,0.768319,0.936677
230,40,0,17.406290,2.925930,106.868334,0.272225,NaN,NaN,5.948977,0.168096,0.740741
231,230,0,31.055693,9.429675,63.395353,0.386941,NaN,NaN,3.293400,0.303638,0.856611
232,19,0,6.588869,3.671579,23.018718,0.944489,NaN,NaN,1.794560,0.557240,0.904762
233,294,0,27.043554,13.841835,9.366941,0.654833,NaN,NaN,1.953755,0.511835,0.899083
234,13,0,7.029865,2.354542,84.474997,0.478081,NaN,NaN,2.985661,0.334934,0.764706
235,418,0,26.636953,19.980293,59.232202,0.764108,NaN,NaN,1.333161,0.750097,0.917673
236,27,0,9.834428,3.495624,164.188007,0.529495,NaN,NaN,2.813354,0.355448,0.830769
237,17,0,6.634582,3.262462,112.010340,0.845069,NaN,NaN,2.033612,0.491736,0.871795
238,730,0,56.608081,16.419296,24.337601,0.491549,NaN,NaN,3.447656,0.290052,0.899015
239,12,0,5.443567,2.806776,107.993398,0.967374,NaN,NaN,1.939438,0.515613,0.888889
240,11,0,4.738359,2.955799,80.008447,0.886760,NaN,NaN,1.603072,0.623802,0.880000
241,80,0,16.347049,6.231043,2.975575,0.623877,NaN,NaN,2.623485,0.381172,0.914286
242,38,0,8.308292,5.823472,91.098920,0.698733,NaN,NaN,1.426690,0.700923,0.844444
243,47,0,13.288152,4.503430,44.728924,0.619773,NaN,NaN,2.950674,0.338906,0.824561
244,92,0,17.239414,6.794781,169.508068,0.470759,NaN,NaN,2.537155,0.394142,0.844037
245,19,0,7.191098,3.364097,36.062249,0.680745,NaN,NaN,2.137601,0.467814,0.791667
246,23,0,19.434654,1.506819,37.368530,0.153763,NaN,NaN,12.897800,0.077533,0.489362
247,560,0,32.981567,21.618565,50.569077,0.750839,NaN,NaN,1.525613,0.655474,0.914286
248,55,0,11.735659,5.967128,2.764161,0.557393,NaN,NaN,1.966718,0.508461,0.859375
249,174,0,23.451265,9.446982,101.365326,0.606533,NaN,NaN,2.482408,0.402835,0.915789
250,132,0,18.358728,9.154644,87.572802,0.691693,NaN,NaN,2.005401,0.498653,0.916667
251,108,0,13.817338,9.951980,0.962189,0.699692,NaN,NaN,1.388401,0.720253,0.867470
252,222,0,23.850011,11.851532,54.738348,0.735241,NaN,NaN,2.012399,0.496919,0.891566
253,263,0,24.323703,13.766901,88.470053,0.630045,NaN,NaN,1.766825,0.565987,0.866557
254,364,0,28.081102,16.504310,153.991463,0.646982,NaN,NaN,1.701441,0.587737,0.894349
255,215,0,19.506742,14.033431,0.231870,0.717701,NaN,NaN,1.390019,0.719414,0.884774
256,21,0,5.471979,4.886355,9.469502,0.650456,NaN,NaN,1.119849,0.892978,0.763636
257,117,0,22.180042,6.716355,86.826145,0.540777,NaN,NaN,3.302393,0.302811,0.889734
258,60,0,12.498360,6.112352,116.273002,0.773899,NaN,NaN,2.044771,0.489052,0.882353
259,61,0,28.639765,2.711880,162.186978,0.197598,NaN,NaN,10.560851,0.094689,0.697143
260,116,0,15.639586,9.443714,34.727926,0.775502,NaN,NaN,1.656084,0.603834,0.875472
261,92,0,18.300433,6.400834,84.935601,0.493833,NaN,NaN,2.859070,0.349764,0.836364
262,101,0,30.077410,4.275541,112.836156,0.222081,NaN,NaN,7.034762,0.142151,0.633229
263,63,0,11.727582,6.839781,50.599938,0.660253,NaN,NaN,1.714614,0.583222,0.828947
264,96,0,20.949444,5.834570,82.610976,0.491227,NaN,NaN,3.590572,0.278507,0.860987
265,151,0,18.903118,10.170765,92.887576,0.541190,NaN,NaN,1.858574,0.538047,0.888235
266,137,0,21.405720,8.148935,79.817571,0.633217,NaN,NaN,2.626812,0.380690,0.898361
267,262,0,20.722128,16.098190,176.179622,0.762782,NaN,NaN,1.287233,0.776860,0.924162
268,32,0,11.561372,3.524120,35.536373,0.471196,NaN,NaN,3.280640,0.304819,0.735632
269,15,0,5.109796,3.737643,90.000000,0.745649,NaN,NaN,1.367117,0.731466,0.789474
270,76,0,19.978775,4.843450,85.169150,0.412072,NaN,NaN,4.124905,0.242430,0.910180
271,157,0,26.853549,7.444029,73.343355,0.423124,NaN,NaN,3.607394,0.277208,0.860274
272,748,0,43.379090,21.954891,100.168975,0.726581,NaN,NaN,1.975828,0.506117,0.952866
273,86,0,16.937193,6.464979,64.192921,0.523033,NaN,NaN,2.619837,0.381703,0.781818
274,94,0,20.683632,5.786436,163.858597,0.471710,NaN,NaN,3.574503,0.279759,0.846847
275,468,0,36.522017,16.315531,103.093376,0.522591,NaN,NaN,2.238482,0.446731,0.813206
276,45,0,11.794736,4.857741,112.532225,0.636824,NaN,NaN,2.428029,0.411857,0.803571
277,90,0,17.534242,6.535302,99.430692,0.612506,NaN,NaN,2.683004,0.372717,0.865385
278,298,0,22.617449,16.775782,104.112638,0.608838,NaN,NaN,1.348220,0.741719,0.894895
279,40,0,11.416907,4.460891,95.058553,0.512626,NaN,NaN,2.559333,0.390727,0.833333
280,257,0,42.541548,7.691835,94.531621,0.369769,NaN,NaN,5.530741,0.180808,0.887737
281,184,0,23.412828,10.006313,111.033457,0.517088,NaN,NaN,2.339806,0.427386,0.888889
282,23,0,6.402992,4.573567,127.092580,0.672707,NaN,NaN,1.400000,0.714286,0.836364
283,43,0,9.952628,5.500990,107.806664,0.670668,NaN,NaN,1.809243,0.552717,0.811321
