 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
29,291,0,29.254928,12.664967,78.906176,0.449621,NaN,NaN,2.309910,0.432917,0.853372
30,100,0,32.015556,3.976940,177.392005,0.252937,NaN,NaN,8.050299,0.124219,0.921659
31,257,0,30.704231,10.657247,80.008825,0.505362,NaN,NaN,2.881066,0.347094,0.887737
32,2715,0,71.897849,48.079955,138.769402,0.690453,NaN,NaN,1.495381,0.668726,0.943036
33,3603,0,96.238401,47.667896,158.604221,0.566625,NaN,NaN,2.018935,0.495311,0.943441
34,8960,0,110.432339,103.305123,6.747320,0.728500,NaN,NaN,1.068992,0.935461,0.942216
35,360,0,40.169278,11.410866,92.728228,0.342846,NaN,NaN,3.520266,0.284069,0.823799
36,509,0,32.375152,20.017788,118.143671,0.521854,NaN,NaN,1.617319,0.618307,0.870085
37,54,0,14.749159,4.661617,68.293780,0.428410,NaN,NaN,3.163957,0.316060,0.812030
38,23,0,8.282077,3.535890,86.311873,0.602656,NaN,NaN,2.342289,0.426933,0.821429
39,3552,0,102.082895,44.302690,98.248791,0.613278,NaN,NaN,2.304214,0.433987,0.949733
40,2241,0,60.982233,46.789526,133.749141,0.559706,NaN,NaN,1.303331,0.767265,0.899097
41,194,0,36.810870,6.710205,69.587158,0.311780,NaN,NaN,5.485805,0.182289,0.791837
42,1133,0,82.922899,17.396647,96.883014,0.319634,NaN,NaN,4.766602,0.209793,0.797606
43,98,0,12.086776,10.323470,83.216592,0.596014,NaN,NaN,1.170806,0.854113,0.809917
44,407,0,29.684335,17.457305,110.121829,0.593750,NaN,NaN,1.700396,0.588098,0.907469
45,1020,0,46.668910,27.828041,143.316910,0.542711,NaN,NaN,1.677046,0.596287,0.913978
46,1893,0,62.071283,38.830234,59.148171,0.722743,NaN,NaN,1.598530,0.625575,0.941791
47,660,0,53.653584,15.662292,96.596572,0.498302,NaN,NaN,3.425653,0.291915,0.875332
48,292,0,25.383891,14.646531,6.031003,0.465655,NaN,NaN,1.733099,0.577001,0.813370
49,391,0,30.445538,16.351712,86.967699,0.699695,NaN,NaN,1.861918,0.537081,0.939904
50,90,0,14.318153,8.003236,135.497472,0.583077,NaN,NaN,1.789046,0.558957,0.841121
51,443,0,36.312958,15.532888,142.752801,0.514862,NaN,NaN,2.337811,0.427751,0.864390
52,102,0,17.770624,7.308153,131.326962,0.544308,NaN,NaN,2.431616,0.411249,0.819277
53,135,0,16.202191,10.608895,81.599908,0.776946,NaN,NaN,1.527227,0.654781,0.924658
54,27,0,11.047715,3.111727,1.504466,0.435894,NaN,NaN,3.550349,0.281662,0.771429
55,3190,0,87.704659,46.310358,101.390612,0.571721,NaN,NaN,1.893845,0.528026,0.930843
56,55,0,9.988455,7.010911,152.076687,0.649243,NaN,NaN,1.424701,0.701901,0.820896
57,1283,0,46.220155,35.343160,54.713881,0.635034,NaN,NaN,1.307754,0.764670,0.914795
58,7504,0,126.101273,75.767590,11.771781,0.716677,NaN,NaN,1.664317,0.600847,0.962730
59,255,0,38.336428,8.469127,7.039803,0.325545,NaN,NaN,4.526609,0.220916,0.915619
60,1451,0,61.938164,29.827661,12.206990,0.521688,NaN,NaN,2.076534,0.481572,0.936129
61,1827,0,78.629389,29.584468,94.882254,0.514727,NaN,NaN,2.657793,0.376252,0.906700
62,122,0,17.981811,8.638464,64.253444,0.566067,NaN,NaN,2.081598,0.480400,0.841379
63,269,0,29.453184,11.628673,167.865011,0.403779,NaN,NaN,2.532807,0.394819,0.802985
64,292,0,37.703907,9.860674,10.113042,0.371715,NaN,NaN,3.823664,0.261529,0.882175
65,6501,0,103.721320,79.803557,31.333416,0.670576,NaN,NaN,1.299708,0.769404,0.934320
66,807,0,40.233427,25.538573,173.255425,0.643893,NaN,NaN,1.575398,0.634760,0.922286
67,768,0,45.996452,21.259204,99.364179,0.625808,NaN,NaN,2.163602,0.462192,0.941176
68,33,0,11.186894,3.755905,59.998886,0.514698,NaN,NaN,2.978482,0.335742,0.750000
69,5281,0,107.048311,62.812556,19.387125,0.652748,NaN,NaN,1.704250,0.586768,0.959833
70,127,0,20.395489,7.928293,167.088004,0.465910,NaN,NaN,2.572494,0.388728,0.832787
71,39,0,9.621321,5.161073,81.736287,0.645403,NaN,NaN,1.864209,0.536420,0.857143
72,1083,0,48.215772,28.598908,148.918062,0.542633,NaN,NaN,1.685931,0.593144,0.857822
73,1353,0,73.387720,23.473861,95.494397,0.465796,NaN,NaN,3.126359,0.319861,0.926712
74,810,0,44.699034,23.072625,73.063223,0.548168,NaN,NaN,1.937319,0.516177,0.897010
75,316,0,23.428535,17.173233,88.884104,0.581047,NaN,NaN,1.364247,0.733005,0.890141
76,63,0,10.345615,7.753438,42.307191,0.683171,NaN,NaN,1.334326,0.749442,0.851351
77,162,0,19.263359,10.707624,129.884029,0.503313,NaN,NaN,1.799032,0.555854,0.845953
78,1509,0,55.213430,34.798028,123.143866,0.609624,NaN,NaN,1.586683,0.630246,0.935234
79,983,0,49.557239,25.255533,83.198591,0.619611,NaN,NaN,1.962233,0.509623,0.913993
80,5135,0,82.216781,79.522513,142.290492,0.723149,NaN,NaN,1.033881,0.967230,0.946021
81,60,0,11.137054,6.859478,28.687092,0.580433,NaN,NaN,1.623601,0.615915,0.794702
82,37,0,18.628318,2.528938,128.411510,0.271862,NaN,NaN,7.366064,0.135758,0.678899
83,41,0,9.174872,5.689760,37.545333,0.603720,NaN,NaN,1.612524,0.620146,0.788462
84,570,0,46.130555,15.732448,39.016509,0.444132,NaN,NaN,2.932192,0.341042,0.871560
85,290,0,21.303744,17.332139,158.416499,0.633584,NaN,NaN,1.229147,0.813572,0.897833
86,220,0,29.662160,9.443436,167.818876,0.372204,NaN,NaN,3.141035,0.318366,0.794224
87,1044,0,89.687713,14.821005,88.340497,0.245318,NaN,NaN,6.051392,0.165251,0.857495
88,7555,0,121.491933,79.176654,98.131970,0.668413,NaN,NaN,1.534441,0.651703,0.932026
89,4843,0,115.665381,53.311536,90.380953,0.563934,NaN,NaN,2.169613,0.460912,0.923004
90,57,0,18.504967,3.921901,125.791260,0.294047,NaN,NaN,4.718366,0.211938,0.674556
91,1870,0,54.520044,43.671240,87.820393,0.682622,NaN,NaN,1.248420,0.801013,0.938755
92,28,0,13.046629,2.732561,167.943245,0.409474,NaN,NaN,4.774507,0.209446,0.788732
93,1321,0,51.675793,32.548111,72.449276,0.550309,NaN,NaN,1.587674,0.629852,0.946953
94,382,0,28.549063,17.036549,42.772707,0.588367,NaN,NaN,1.675754,0.596746,0.899882
95,102,0,36.693142,3.539365,7.066113,0.190433,NaN,NaN,10.367153,0.096458,0.675497
96,167,0,16.161734,13.156448,122.130227,0.767687,NaN,NaN,1.228427,0.814049,0.907609
97,17,0,7.677315,2.819354,162.050912,0.539479,NaN,NaN,2.723075,0.367232,0.790698
98,446,0,31.909963,17.795847,65.836527,0.570061,NaN,NaN,1.793113,0.557689,0.908350
99,1593,0,68.389312,29.657713,20.094090,0.493826,NaN,NaN,2.305954,0.433660,0.880840
100,72,0,13.458596,6.811501,50.628538,0.506040,NaN,NaN,1.975863,0.506108,0.795580
101,484,0,49.595221,12.425551,90.028951,0.387052,NaN,NaN,3.991390,0.250539,0.884018
102,97,0,21.815605,5.661279,163.647233,0.399849,NaN,NaN,3.853476,0.259506,0.829060
103,1253,0,78.601085,20.297037,112.679939,0.385250,NaN,NaN,3.872540,0.258228,0.887394
104,43,0,17.240516,3.175618,59.901873,0.302218,NaN,NaN,5.429026,0.184195,0.688000
105,72,0,11.549713,7.937275,34.658118,0.633260,NaN,NaN,1.455123,0.687227,0.837209
106,560,0,37.703653,18.911010,152.826077,0.589544,NaN,NaN,1.993741,0.501570,0.875684
107,707,0,33.083356,27.209464,154.599399,0.664379,NaN,NaN,1.215877,0.822452,0.933333
108,70,0,17.754906,5.019839,69.712090,0.430306,NaN,NaN,3.536947,0.282730,0.828402
109,1120,0,48.060269,29.671667,66.256404,0.591400,NaN,NaN,1.619736,0.617385,0.922950
110,401,0,30.715163,16.622704,19.266712,0.624322,NaN,NaN,1.847784,0.541189,0.892102
111,11,0,5.536479,2.529701,122.066822,0.715492,NaN,NaN,2.188590,0.456915,0.785714
112,72,0,11.226957,8.165458,2.865728,0.776177,NaN,NaN,1.374933,0.727308,0.894410
113,1908,0,57.977957,41.901115,50.503127,0.688522,NaN,NaN,1.383685,0.722708,0.933007
114,347,0,28.121670,15.710807,55.710001,0.540249,NaN,NaN,1.789957,0.558673,0.884076
115,4287,0,108.581656,50.269798,66.219337,0.614418,NaN,NaN,2.159978,0.462968,0.959382
116,140,0,28.549764,6.243608,165.733577,0.353694,NaN,NaN,4.572639,0.218692,0.816327
117,3149,0,86.247965,46.487257,152.620354,0.601497,NaN,NaN,1.855303,0.538995,0.897662
118,18,0,8.124839,2.820771,17.370196,0.644916,NaN,NaN,2.880361,0.347179,0.782609
119,16,0,5.004104,4.071025,147.600562,0.926930,NaN,NaN,1.229200,0.813537,0.800000
120,298,0,20.847665,18.199898,176.855015,0.702482,NaN,NaN,1.145483,0.872995,0.900302
121,210,0,18.125862,14.751315,111.770738,0.755210,NaN,NaN,1.228762,0.813827,0.905172
122,277,0,25.024923,14.093444,158.012184,0.481645,NaN,NaN,1.775643,0.563176,0.869702
123,49,0,12.154249,5.133080,60.660069,0.489813,NaN,NaN,2.367827,0.422328,0.742424
124,1497,0,77.398644,24.626266,144.859397,0.302002,NaN,NaN,3.142931,0.318174,0.597247
125,1935,0,57.152269,43.107974,38.874964,0.767241,NaN,NaN,1.325793,0.754265,0.959108
126,49,0,13.639632,4.574078,99.084032,0.493764,NaN,NaN,2.981941,0.335352,0.852174
127,6674,0,205.692955,41.312065,69.516571,0.344864,NaN,NaN,4.979004,0.200843,0.905747
128,1682,0,48.081518,44.540793,108.011037,0.585096,NaN,NaN,1.079494,0.926360,0.917872
129,585,0,50.011474,14.893485,95.237846,0.411000,NaN,NaN,3.357943,0.297801,0.885023
130,345,0,26.748880,16.421908,14.602565,0.615289,NaN,NaN,1.628853,0.613929,0.892626
131,1170,0,47.497118,31.363803,115.099180,0.652726,NaN,NaN,1.514393,0.660331,0.940137
132,449,0,31.817571,17.967574,166.819636,0.663968,NaN,NaN,1.770833,0.564706,0.924820
133,12480,0,229.044010,69.375442,76.685778,0.460706,NaN,NaN,3.301514,0.302891,0.956322
134,75,0,11.225884,8.506499,124.330651,0.643029,NaN,NaN,1.319683,0.757758,0.842697
135,5191,0,120.859383,54.686581,158.793077,0.616364,NaN,NaN,2.210037,0.452481,0.954228
136,18,0,8.502411,2.695507,115.705837,0.461364,NaN,NaN,3.154290,0.317029,0.750000
137,966,0,41.409506,29.702102,32.017147,0.506889,NaN,NaN,1.394161,0.717277,0.759733
138,1143,0,59.753095,24.355438,149.302846,0.549461,NaN,NaN,2.453378,0.407601,0.924383
139,4047,0,72.898267,70.684814,7.918234,0.762439,NaN,NaN,1.031314,0.969636,0.933779
140,206,0,18.684507,14.037691,157.333099,0.623662,NaN,NaN,1.331024,0.751301,0.874735
141,11,0,4.729618,2.961261,90.000000,0.809059,NaN,NaN,1.597163,0.626110,0.846154
142,1388,0,96.665343,18.282214,72.789991,0.208228,NaN,NaN,5.287398,0.189129,0.637721
143,3759,0,105.633292,45.308703,102.527023,0.543928,NaN,NaN,2.331413,0.428924,0.950082
144,931,0,39.593078,29.939223,134.426533,0.728674,NaN,NaN,1.322448,0.756173,0.947101
145,390,0,43.540961,11.404512,93.258892,0.325157,NaN,NaN,3.817871,0.261926,0.738636
146,627,0,54.457126,14.659628,71.736683,0.333788,NaN,NaN,3.714769,0.269196,0.873868
147,1680,0,56.346016,37.962621,87.731764,0.617549,NaN,NaN,1.484250,0.673741,0.913043
148,884,0,105.556318,10.662969,82.497243,0.192497,NaN,NaN,9.899336,0.101017,0.837121
149,878,0,48.709019,22.950664,64.493388,0.512603,NaN,NaN,2.122336,0.471179,0.924697
150,3042,0,106.456058,36.383037,92.178935,0.301174,NaN,NaN,2.925981,0.341766,0.694838
151,265,0,33.051529,10.208559,61.348668,0.481599,NaN,NaN,3.237629,0.308868,0.860390
152,90,0,13.188077,8.689027,78.886005,0.677083,NaN,NaN,1.517785,0.658855,0.873786
153,260,0,34.364413,9.633288,75.767641,0.472986,NaN,NaN,3.567257,0.280327,0.884354
154,1382,0,45.180208,38.946634,143.895311,0.675632,NaN,NaN,1.160054,0.862029,0.909809
155,1458,0,53.294420,34.832601,61.018351,0.543396,NaN,NaN,1.530016,0.653588,0.821177
156,580,0,40.023246,18.451250,153.164093,0.474149,NaN,NaN,2.169135,0.461013,0.893683
157,449,0,37.226306,15.357005,153.555089,0.481723,NaN,NaN,2.424060,0.412531,0.855238
158,604,0,69.533888,11.059883,99.414522,0.255889,NaN,NaN,6.287036,0.159057,0.728149
159,728,0,57.902347,16.008304,163.990444,0.404607,NaN,NaN,3.617019,0.276471,0.866151
160,211,0,22.158167,12.124358,62.784278,0.625404,NaN,NaN,1.827574,0.547173,0.890295
161,27,0,8.395691,4.094656,79.802105,0.554879,NaN,NaN,2.050402,0.487709,0.818182
162,2058,0,76.197887,34.388447,172.149998,0.331671,NaN,NaN,2.215799,0.451304,0.708190
163,1627,0,56.853500,36.436820,47.783085,0.632981,NaN,NaN,1.560331,0.640890,0.912507
164,3082,0,72.852549,53.863926,88.568490,0.672815,NaN,NaN,1.352530,0.739355,0.927475
165,70,0,12.183874,7.315142,116.318325,0.600160,NaN,NaN,1.665569,0.600395,0.809249
166,4294,0,81.190063,67.339405,28.910578,0.675212,NaN,NaN,1.205684,0.829405,0.960734
167,53,0,12.046027,5.601988,89.784367,0.487274,NaN,NaN,2.150313,0.465049,0.779412
168,1126,0,67.886462,21.118610,104.900090,0.439950,NaN,NaN,3.214533,0.311087,0.902244
169,1666,0,58.701167,36.135859,20.473910,0.637658,NaN,NaN,1.624458,0.615590,0.946860
170,242,0,46.649473,6.605090,87.357992,0.233829,NaN,NaN,7.062655,0.141590,0.813445
171,758,0,47.198192,20.448147,77.494871,0.543988,NaN,NaN,2.308189,0.433240,0.902381
172,3046,0,101.115738,38.354936,102.749465,0.535170,NaN,NaN,2.636316,0.379317,0.943618
173,5733,0,107.412141,67.957702,176.503712,0.673353,NaN,NaN,1.580573,0.632682,0.952563
174,4803,0,84.425845,72.434804,59.374078,0.725612,NaN,NaN,1.165543,0.857970,0.932621
175,75,0,15.068870,6.337102,42.664284,0.564236,NaN,NaN,2.377880,0.420543,0.833333
176,627,0,38.946407,20.497942,132.675111,0.501547,NaN,NaN,1.900015,0.526312,0.846154
177,939,0,46.367188,25.784870,66.237102,0.551861,NaN,NaN,1.798232,0.556102,0.855191
178,1971,0,55.350598,45.339260,113.946324,0.463045,NaN,NaN,1.220809,0.819129,0.767374
179,50,0,13.237684,4.809148,84.753857,0.496988,NaN,NaN,2.752605,0.363292,0.800000
180,2246,0,68.864901,41.526177,158.230942,0.583325,NaN,NaN,1.658349,0.603009,0.906742
181,19,0,6.324744,3.824906,160.201124,0.640077,NaN,NaN,1.653568,0.604753,0.760000
182,183,0,19.427797,11.993271,113.430997,0.538392,NaN,NaN,1.619891,0.617325,0.853147
183,66,0,18.376473,4.572902,94.734318,0.345847,NaN,NaN,4.018558,0.248845,0.776471
184,618,0,45.635363,17.242375,169.066571,0.462086,NaN,NaN,2.646698,0.377829,0.904170
185,1202,0,41.813332,36.601578,12.879600,0.774173,NaN,NaN,1.142392,0.875357,0.941637
186,4869,0,99.867231,62.076452,14.480085,0.747247,NaN,NaN,1.608778,0.621590,0.963586
187,1201,0,54.345705,28.137655,102.502191,0.560279,NaN,NaN,1.931423,0.517753,0.943070
188,176,0,18.648917,12.016256,87.134965,0.747770,NaN,NaN,1.551974,0.644341,0.938667
189,216,0,18.224024,15.091054,142.463999,0.663901,NaN,NaN,1.207604,0.828086,0.890722
190,125,0,15.213847,10.461190,76.268849,0.587712,NaN,NaN,1.454313,0.687610,0.833333
191,4206,0,111.451125,48.050170,45.910610,0.582359,NaN,NaN,2.319474,0.431132,0.946871
192,977,0,39.553880,31.449634,101.096393,0.699652,NaN,NaN,1.257690,0.795109,0.946705
193,489,0,36.458160,17.077497,13.414347,0.481136,NaN,NaN,2.134866,0.468414,0.809603
194,403,0,37.836288,13.561466,22.615585,0.549703,NaN,NaN,2.789985,0.358425,0.888644
195,4305,0,99.854736,54.892702,172.674278,0.701601,NaN,NaN,1.819089,0.549726,0.961474
196,596,0,52.658680,14.410744,128.079447,0.478600,NaN,NaN,3.654126,0.273663,0.904401
197,95,0,28.800060,4.199913,99.355728,0.318598,NaN,NaN,6.857299,0.145830,0.760000
198,721,0,36.534476,25.127108,50.130808,0.617259,NaN,NaN,1.453987,0.687764,0.897883
199,730,0,47.031638,19.762545,163.062343,0.563437,NaN,NaN,2.379837,0.420197,0.882709
200,2766,0,69.083329,50.978733,136.813432,0.605859,NaN,NaN,1.355140,0.737931,0.931000
201,1330,0,70.460989,24.033279,95.287576,0.536086,NaN,NaN,2.931809,0.341086,0.864759
202,3953,0,93.227578,53.987415,1.866817,0.715325,NaN,NaN,1.726839,0.579093,0.952071
203,2177,0,71.375754,38.834511,98.704449,0.693821,NaN,NaN,1.837947,0.544085,0.962210
204,17,0,10.674240,2.027786,10.294630,0.374008,NaN,NaN,5.263988,0.189970,0.723404
205,334,0,24.159060,17.602589,127.986255,0.590248,NaN,NaN,1.372472,0.728612,0.876640
206,275,0,22.912857,15.281415,17.061732,0.699562,NaN,NaN,1.499394,0.666936,0.909091
207,14,0,7.041175,2.531588,101.187596,0.603694,NaN,NaN,2.781328,0.359541,0.848485
208,1537,0,49.124238,39.837141,84.797738,0.667341,NaN,NaN,1.233127,0.810947,0.941212
209,118,0,15.372335,9.773549,90.498787,0.710049,NaN,NaN,1.572851,0.635788,0.907692
210,86,0,13.233785,8.274171,26.162897,0.565947,NaN,NaN,1.599409,0.625231,0.819048
211,333,0,24.184185,17.531654,98.500860,0.619558,NaN,NaN,1.379458,0.724922,0.896366
212,31,0,12.561580,3.142154,146.555251,0.393703,NaN,NaN,3.997760,0.250140,0.681319
213,171,0,17.983348,12.106976,61.376692,0.640077,NaN,NaN,1.485371,0.673233,0.874680
