 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
25,1540,0,44.790512,43.776881,61.991228,0.804765,NaN,NaN,1.023154,0.977370,0.993548
26,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
27,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
28,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
29,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
30,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
31,1548,0,44.969404,43.829241,70.774724,0.808946,NaN,NaN,1.026014,0.974646,0.996139
32,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
33,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
34,1529,0,44.410433,43.836170,51.995172,0.799017,NaN,NaN,1.013100,0.987069,0.989964
35,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
36,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
37,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
38,1534,0,44.604633,43.788041,56.319961,0.801629,NaN,NaN,1.018649,0.981693,0.991597
39,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
40,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
41,1527,0,44.321254,43.866917,50.354758,0.797971,NaN,NaN,1.010357,0.989749,0.989310
42,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
43,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
44,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
45,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
46,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
47,1526,0,44.273939,43.885039,49.553084,0.797449,NaN,NaN,1.008862,0.991216,0.988983
48,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
49,1558,0,45.109737,43.975144,85.966599,0.814171,NaN,NaN,1.025801,0.974848,0.999359
50,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
51,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
52,1522,0,44.064601,43.977945,46.468801,0.795359,NaN,NaN,1.001970,0.998033,0.987670
53,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
54,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
55,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
56,1548,0,44.969404,43.829241,70.774724,0.808946,NaN,NaN,1.026014,0.974646,0.996139
57,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
58,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
59,1537,0,44.703540,43.776604,59.081933,0.803197,NaN,NaN,1.021174,0.979265,0.992573
60,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
61,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
62,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
63,1534,0,44.604633,43.788041,56.319961,0.801629,NaN,NaN,1.018649,0.981693,0.991597
64,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
65,1530,0,44.452436,43.823391,52.834133,0.799539,NaN,NaN,1.014354,0.985849,0.990291
66,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
67,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
68,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
69,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
70,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
71,1526,0,44.273939,43.885039,49.553084,0.797449,NaN,NaN,1.008862,0.991216,0.988983
72,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
73,1558,0,45.109737,43.975144,85.966599,0.814171,NaN,NaN,1.025801,0.974848,0.999359
74,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
75,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
76,1522,0,44.064601,43.977945,46.468801,0.795359,NaN,NaN,1.001970,0.998033,0.987670
77,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
78,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
79,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
80,1549,0,44.986804,43.840591,72.022237,0.809468,NaN,NaN,1.026145,0.974521,0.996462
81,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
82,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
83,1537,0,44.703540,43.776604,59.081933,0.803197,NaN,NaN,1.021174,0.979265,0.992573
84,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
85,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
86,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
87,1534,0,44.604633,43.788041,56.319961,0.801629,NaN,NaN,1.018649,0.981693,0.991597
88,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
89,1530,0,44.452436,43.823391,52.834133,0.799539,NaN,NaN,1.014354,0.985849,0.990291
90,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
91,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
92,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
93,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
94,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
95,1526,0,44.273939,43.885039,49.553084,0.797449,NaN,NaN,1.008862,0.991216,0.988983
96,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
97,1558,0,45.109737,43.975144,85.966599,0.814171,NaN,NaN,1.025801,0.974848,0.999359
98,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
99,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
100,1522,0,44.064601,43.977945,46.468801,0.795359,NaN,NaN,1.001970,0.998033,0.987670
101,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
102,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
103,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
104,1543,0,44.866286,43.788083,65.080107,0.806333,NaN,NaN,1.024623,0.975969,0.994521
105,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
106,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
107,1536,0,44.671940,43.779069,58.146089,0.802675,NaN,NaN,1.020395,0.980013,0.992248
108,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
109,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
110,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
111,1524,0,44.173461,43.927214,47.986500,0.796404,NaN,NaN,1.005606,0.994425,0.988327
112,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
113,1530,0,44.452436,43.823391,52.834133,0.799539,NaN,NaN,1.014354,0.985849,0.990291
114,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
115,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
116,1555,0,45.073159,43.926087,80.647384,0.812604,NaN,NaN,1.026114,0.974551,0.998395
117,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
118,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
119,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
120,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
121,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
122,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
123,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
124,1530,0,44.452436,43.823391,52.834133,0.799539,NaN,NaN,1.014354,0.985849,0.990291
125,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
126,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
127,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
128,1544,0,44.889162,43.794131,66.157690,0.806855,NaN,NaN,1.025004,0.975606,0.994845
129,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
130,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
131,1550,0,45.003224,43.852887,73.315155,0.809991,NaN,NaN,1.026232,0.974439,0.996785
132,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
133,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
134,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
135,1524,0,44.173461,43.927214,47.986500,0.796404,NaN,NaN,1.005606,0.994425,0.988327
136,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
137,1547,0,44.950976,43.818884,69.568231,0.808423,NaN,NaN,1.025836,0.974815,0.995816
138,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
139,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
140,1555,0,45.073159,43.926087,80.647384,0.812604,NaN,NaN,1.026114,0.974551,0.998395
141,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
142,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
143,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
144,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
145,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
146,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
147,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
148,1530,0,44.452436,43.823391,52.834133,0.799539,NaN,NaN,1.014354,0.985849,0.990291
149,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
150,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
151,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
152,1528,0,44.366728,43.850654,51.168757,0.798494,NaN,NaN,1.011769,0.988368,0.989637
153,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
154,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
155,1549,0,44.986804,43.840591,72.022237,0.809468,NaN,NaN,1.026145,0.974521,0.996462
156,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
157,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
158,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
159,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
160,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
161,1547,0,44.950976,43.818884,69.568231,0.808423,NaN,NaN,1.025836,0.974815,0.995816
162,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
163,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
164,1549,0,44.986804,43.840591,72.022237,0.809468,NaN,NaN,1.026145,0.974521,0.996462
165,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
166,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
167,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
168,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
169,1528,0,44.366728,43.850654,51.168757,0.798494,NaN,NaN,1.011769,0.988368,0.989637
170,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
171,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
172,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
173,1542,0,44.842233,43.783176,64.027862,0.805810,NaN,NaN,1.024189,0.976383,0.994197
174,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
175,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
176,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
177,1528,0,44.366728,43.850654,51.168757,0.798494,NaN,NaN,1.011769,0.988368,0.989637
178,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
179,1557,0,45.097592,43.958754,84.101503,0.813649,NaN,NaN,1.025907,0.974747,0.999038
180,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
181,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
182,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
183,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
184,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
185,1550,0,45.003224,43.852887,73.315155,0.809991,NaN,NaN,1.026232,0.974439,0.996785
186,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
187,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
188,1550,0,45.003224,43.852887,73.315155,0.809991,NaN,NaN,1.026232,0.974439,0.996785
189,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
190,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
191,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
192,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
193,1537,0,44.295751,44.179614,148.740984,0.788745,NaN,NaN,1.002629,0.997378,0.979917
194,1569,0,45.269110,44.129713,105.968368,0.799172,NaN,NaN,1.025819,0.974831,0.990218
195,1569,0,45.269110,44.129713,105.968368,0.799172,NaN,NaN,1.025819,0.974831,0.990218
196,1568,0,45.235327,44.134524,104.082800,0.804654,NaN,NaN,1.024942,0.975665,0.989899
197,1552,0,44.700396,44.206941,79.355089,0.796443,NaN,NaN,1.011162,0.988961,0.984772
198,1570,0,45.282143,44.145130,107.344181,0.799682,NaN,NaN,1.025756,0.974890,0.990536
199,1569,0,45.246590,44.151677,105.508291,0.805167,NaN,NaN,1.024799,0.975801,0.990218
200,1569,0,45.246590,44.151677,105.508291,0.805167,NaN,NaN,1.024799,0.975801,0.990218
201,1538,0,44.281917,44.222169,154.276825,0.789258,NaN,NaN,1.001351,0.998651,0.980242
202,1530,0,44.452436,43.823391,142.834133,0.799539,NaN,NaN,1.014354,0.985849,0.990291
203,1568,0,45.183200,44.185441,103.634997,0.804654,NaN,NaN,1.022581,0.977917,0.989899
204,1571,0,45.294340,44.161353,108.664858,0.800191,NaN,NaN,1.025656,0.974986,0.990855
205,1570,0,45.257143,44.169516,106.878364,0.805680,NaN,NaN,1.024624,0.975968,0.990536
206,1570,0,45.257143,44.169516,106.878364,0.805680,NaN,NaN,1.024624,0.975968,0.990536
207,1531,0,44.492802,43.812249,143.685820,0.800062,NaN,NaN,1.015533,0.984704,0.990618
208,1531,0,44.492802,43.812249,143.685820,0.800062,NaN,NaN,1.015533,0.984704,0.990618
209,1562,0,44.949208,44.245500,93.966824,0.801575,NaN,NaN,1.015905,0.984344,0.987982
210,1572,0,45.305638,44.178443,109.935853,0.800700,NaN,NaN,1.025515,0.975120,0.991173
211,1571,0,45.266911,44.188112,108.198094,0.806193,NaN,NaN,1.024414,0.976168,0.990855
212,1561,0,44.932943,44.233179,91.301043,0.801061,NaN,NaN,1.015820,0.984426,0.987662
213,1532,0,44.531589,43.802681,144.550470,0.800584,NaN,NaN,1.016641,0.983632,0.990944
214,1532,0,44.531589,43.802681,144.550470,0.800584,NaN,NaN,1.016641,0.983632,0.990944
215,1533,0,44.568850,43.794629,145.428389,0.801107,NaN,NaN,1.017678,0.982629,0.991271
216,1533,0,44.568850,43.794629,145.428389,0.801107,NaN,NaN,1.017678,0.982629,0.991271
217,1567,0,45.223441,44.117969,12.596424,0.804140,NaN,NaN,1.025057,0.975555,0.989580
218,1599,0,45.161387,45.080768,135.000000,0.814453,NaN,NaN,1.001788,0.998215,0.999687
219,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
220,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
221,1581,0,45.311979,44.425155,29.453701,0.811325,NaN,NaN,1.019962,0.980428,0.994027
222,1599,0,45.161387,45.080768,135.000000,0.814453,NaN,NaN,1.001788,0.998215,0.999687
223,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
224,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
225,1562,0,45.163898,44.035176,4.235592,0.795607,NaN,NaN,1.025632,0.975008,0.987982
226,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
227,1595,0,45.174761,44.954683,41.884768,0.818509,NaN,NaN,1.004896,0.995128,0.998435
228,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
229,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
230,1593,0,45.281524,44.792455,40.408970,0.811397,NaN,NaN,1.010919,0.989199,0.997808
231,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
232,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
233,1588,0,45.276787,44.656534,36.025108,0.814917,NaN,NaN,1.013889,0.986301,0.996236
234,1598,0,45.106999,45.106898,90.000000,0.820049,NaN,NaN,1.000002,0.999998,0.999375
235,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
236,1573,0,45.315987,44.196452,21.162074,0.801210,NaN,NaN,1.025331,0.975295,0.991491
237,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
238,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
239,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
240,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
241,1570,0,45.257143,44.169516,16.878364,0.805680,NaN,NaN,1.024624,0.975968,0.990536
242,1599,0,45.161387,45.080768,135.000000,0.814453,NaN,NaN,1.001788,0.998215,0.999687
243,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
244,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
245,1589,0,45.266610,44.694702,36.903271,0.815430,NaN,NaN,1.012796,0.987366,0.996551
246,1599,0,45.161387,45.080768,135.000000,0.814453,NaN,NaN,1.001788,0.998215,0.999687
247,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
248,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
249,1562,0,45.163898,44.035176,4.235592,0.795607,NaN,NaN,1.025632,0.975008,0.987982
250,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
251,1599,0,45.161387,45.080768,135.000000,0.814453,NaN,NaN,1.001788,0.998215,0.999687
252,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
253,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
254,1593,0,45.281524,44.792455,40.408970,0.811397,NaN,NaN,1.010919,0.989199,0.997808
255,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
256,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
257,1599,0,45.161387,45.080768,135.000000,0.814453,NaN,NaN,1.001788,0.998215,0.999687
258,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
259,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
260,1574,0,45.325343,44.215419,22.347916,0.801719,NaN,NaN,1.025103,0.975512,0.991808
261,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
262,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
263,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
264,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
265,1570,0,45.257143,44.169516,16.878364,0.805680,NaN,NaN,1.024624,0.975968,0.990536
266,1599,0,45.161387,45.080768,135.000000,0.814453,NaN,NaN,1.001788,0.998215,0.999687
267,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
268,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
269,1589,0,45.266610,44.694702,36.903271,0.815430,NaN,NaN,1.012796,0.987366,0.996551
270,1599,0,45.161387,45.080768,135.000000,0.814453,NaN,NaN,1.001788,0.998215,0.999687
271,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
272,1597,0,45.208316,44.977644,43.518913,0.813434,NaN,NaN,1.005129,0.994898,0.999062
273,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
274,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
275,1599,0,45.161387,45.080768,135.000000,0.814453,NaN,NaN,1.001788,0.998215,0.999687
276,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
277,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
278,1583,0,45.360518,44.433756,31.717219,0.806303,NaN,NaN,1.020857,0.979569,0.994659
279,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
280,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
281,1599,0,45.161387,45.080768,135.000000,0.814453,NaN,NaN,1.001788,0.998215,0.999687
282,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
283,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
284,1569,0,45.269110,44.129713,15.968368,0.799172,NaN,NaN,1.025819,0.974831,0.990218
285,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
286,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
287,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
288,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
289,1587,0,45.285609,44.619719,35.132810,0.814404,NaN,NaN,1.014924,0.985296,0.995921
290,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
291,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
292,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
293,1599,0,45.161387,45.080768,135.000000,0.814453,NaN,NaN,1.001788,0.998215,0.999687
294,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
295,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
296,1598,0,45.185753,45.028281,44.265588,0.813943,NaN,NaN,1.003497,0.996515,0.999375
297,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
298,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
299,1566,0,45.211040,44.101908,11.043364,0.803627,NaN,NaN,1.025149,0.975468,0.989261
300,1599,0,45.161387,45.080768,135.000000,0.814453,NaN,NaN,1.001788,0.998215,0.999687
301,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
