 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
26,13274,0,142.347231,118.730667,127.493508,0.724349,NaN,NaN,1.198909,0.834092,0.977755
27,13268,0,142.282431,118.731049,127.532275,0.726528,NaN,NaN,1.198359,0.834474,0.977709
28,13272,0,142.331042,118.726281,127.483832,0.724972,NaN,NaN,1.198817,0.834156,0.977824
29,13272,0,142.339944,118.718856,127.503099,0.726747,NaN,NaN,1.198967,0.834052,0.977716
30,13274,0,142.346205,118.731523,127.499592,0.724349,NaN,NaN,1.198891,0.834104,0.977611
31,13276,0,142.345761,118.749782,127.532611,0.724458,NaN,NaN,1.198703,0.834235,0.977686
32,13265,0,142.269626,118.714887,127.484844,0.723858,NaN,NaN,1.198414,0.834436,0.977776
33,13273,0,142.338183,118.729269,127.536788,0.724294,NaN,NaN,1.198847,0.834135,0.977609
34,13267,0,142.282650,118.721918,127.522815,0.723967,NaN,NaN,1.198453,0.834409,0.977563
35,13271,0,142.333439,118.715335,127.490994,0.726692,NaN,NaN,1.198947,0.834065,0.977894
36,13272,0,142.342654,118.716595,127.477655,0.724972,NaN,NaN,1.199012,0.834020,0.977572
37,13267,0,142.278128,118.725691,127.449555,0.726473,NaN,NaN,1.198377,0.834462,0.977815
38,13273,0,142.346828,118.722059,127.475589,0.726801,NaN,NaN,1.198992,0.834034,0.977717
39,13277,0,142.352755,118.752893,127.486612,0.724512,NaN,NaN,1.198731,0.834216,0.977616
40,13273,0,142.346889,118.722008,127.510125,0.724294,NaN,NaN,1.198993,0.834033,0.977573
41,13272,0,142.339637,118.719111,127.486268,0.722475,NaN,NaN,1.198961,0.834055,0.977644
42,13264,0,142.252229,118.720455,127.533321,0.726308,NaN,NaN,1.198212,0.834577,0.977594
43,13273,0,142.341406,118.726581,127.452893,0.726801,NaN,NaN,1.198901,0.834097,0.977861
44,13272,0,142.342745,118.716519,127.524058,0.726747,NaN,NaN,1.199014,0.834019,0.977716
45,13273,0,142.344676,118.723853,127.445227,0.720770,NaN,NaN,1.198956,0.834059,0.977501
46,13273,0,142.345502,118.723165,127.512089,0.722529,NaN,NaN,1.198970,0.834049,0.977465
47,13268,0,142.282843,118.730705,127.533500,0.722257,NaN,NaN,1.198366,0.834470,0.977637
48,13274,0,142.346900,118.730943,127.522421,0.722583,NaN,NaN,1.198903,0.834096,0.977467
49,13274,0,142.347224,118.730673,127.504703,0.720825,NaN,NaN,1.198909,0.834092,0.977323
50,13268,0,142.297228,118.718703,127.473597,0.724754,NaN,NaN,1.198608,0.834301,0.977637
51,13273,0,142.345033,118.723556,127.555226,0.725027,NaN,NaN,1.198962,0.834055,0.977537
52,13265,0,142.270405,118.714237,127.502526,0.728882,NaN,NaN,1.198427,0.834427,0.977956
53,13273,0,142.346689,118.722175,127.518511,0.720770,NaN,NaN,1.198990,0.834035,0.977357
54,13272,0,142.339164,118.719506,127.506124,0.722475,NaN,NaN,1.198953,0.834061,0.977644
55,13270,0,142.307683,118.727875,127.482418,0.722366,NaN,NaN,1.198604,0.834304,0.977352
56,13273,0,142.344022,118.724399,127.509199,0.722529,NaN,NaN,1.198945,0.834067,0.977645
57,13267,0,142.282503,118.722040,127.554767,0.722202,NaN,NaN,1.198451,0.834411,0.977455
58,13268,0,142.279757,118.733281,127.497699,0.720499,NaN,NaN,1.198314,0.834506,0.977385
59,13273,0,142.345411,118.723240,127.541477,0.725027,NaN,NaN,1.198968,0.834050,0.977573
