 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
23,13271,0,142.353214,118.698844,38.909424,0.723453,NaN,NaN,1.199281,0.833833,0.977498
24,13268,0,142.314011,118.704702,38.916910,0.723290,NaN,NaN,1.198891,0.834104,0.977349
25,13272,0,142.328136,118.728705,38.977714,0.730314,NaN,NaN,1.198768,0.834190,0.977716
26,13277,0,142.353132,118.752578,38.990274,0.723780,NaN,NaN,1.198737,0.834211,0.977472
27,13267,0,142.307762,118.700967,38.900991,0.723235,NaN,NaN,1.198876,0.834114,0.977455
28,13271,0,142.352270,118.699631,38.872287,0.724185,NaN,NaN,1.199265,0.833844,0.977462
29,13273,0,142.357763,118.712940,38.961203,0.724294,NaN,NaN,1.199176,0.833906,0.977429
30,13272,0,142.306897,118.746425,38.911187,0.728527,NaN,NaN,1.198410,0.834439,0.977752
31,13276,0,142.352411,118.744236,38.914481,0.728747,NaN,NaN,1.198815,0.834157,0.977542
32,13270,0,142.309717,118.726178,38.912275,0.725902,NaN,NaN,1.198638,0.834280,0.977640
33,13272,0,142.356135,118.705353,38.952389,0.728527,NaN,NaN,1.199239,0.833862,0.977716
34,13273,0,142.316693,118.747197,38.934643,0.728582,NaN,NaN,1.198485,0.834387,0.977717
35,13271,0,142.339675,118.710135,38.942136,0.730259,NaN,NaN,1.199052,0.833992,0.977930
36,13271,0,142.301906,118.741642,38.923202,0.728472,NaN,NaN,1.198416,0.834435,0.977822
37,13278,0,142.362221,118.753940,38.922537,0.724567,NaN,NaN,1.198800,0.834168,0.977545
38,13273,0,142.328599,118.737264,38.935614,0.723562,NaN,NaN,1.198685,0.834247,0.977393
39,13272,0,142.332642,118.724946,38.942978,0.726011,NaN,NaN,1.198844,0.834137,0.977572
40,13274,0,142.333457,118.742157,38.941509,0.728637,NaN,NaN,1.198677,0.834253,0.977719
41,13269,0,142.317838,118.710457,38.888722,0.723344,NaN,NaN,1.198865,0.834122,0.977495
42,13273,0,142.312244,118.750910,38.886939,0.726801,NaN,NaN,1.198410,0.834439,0.977609
43,13270,0,142.323351,118.714804,38.959150,0.730204,NaN,NaN,1.198868,0.834120,0.977892
44,13269,0,142.328437,118.701616,38.970312,0.723344,NaN,NaN,1.199044,0.833998,0.977531
45,13271,0,142.318004,118.728211,38.930391,0.721691,NaN,NaN,1.198687,0.834246,0.977318
46,13276,0,142.357734,118.739795,38.916188,0.728747,NaN,NaN,1.198905,0.834094,0.977722
47,13267,0,142.307067,118.701547,38.939130,0.730039,NaN,NaN,1.198864,0.834123,0.977743
48,13275,0,142.318106,118.763911,38.944198,0.728692,NaN,NaN,1.198328,0.834496,0.977505
49,13270,0,142.313384,118.723119,38.938243,0.728417,NaN,NaN,1.198700,0.834237,0.977640
50,13273,0,142.362363,118.709104,38.953440,0.726066,NaN,NaN,1.199254,0.833852,0.977573
51,13269,0,142.318250,118.710113,38.984866,0.725847,NaN,NaN,1.198872,0.834117,0.977531
52,13275,0,142.346767,118.739999,38.877487,0.728692,NaN,NaN,1.198811,0.834160,0.977684
53,13266,0,142.299232,118.699136,38.922826,0.728198,NaN,NaN,1.198823,0.834152,0.977742
54,13271,0,142.346435,118.704498,38.967270,0.725956,NaN,NaN,1.199166,0.833913,0.977534
55,13272,0,142.307112,118.746245,38.866688,0.728527,NaN,NaN,1.198414,0.834436,0.977788
56,13274,0,142.361414,118.718839,38.886580,0.723617,NaN,NaN,1.199148,0.833926,0.977503
57,13268,0,142.312759,118.705746,38.907227,0.723290,NaN,NaN,1.198870,0.834119,0.977421
58,13275,0,142.341125,118.744705,38.966555,0.730479,NaN,NaN,1.198716,0.834226,0.977829
59,13273,0,142.334997,118.731927,38.934925,0.724294,NaN,NaN,1.198793,0.834172,0.977429
60,13271,0,142.315002,118.730716,38.909226,0.723453,NaN,NaN,1.198637,0.834281,0.977570
