 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
64,2816,0,72.216267,49.648683,90.000000,0.775191,NaN,NaN,1.454545,0.687500,1
65,2752,0,72.216267,48.520304,90.000000,0.771958,NaN,NaN,1.488372,0.671875,1
66,1856,0,72.216267,32.722996,90.000000,0.691470,NaN,NaN,2.206897,0.453125,1
67,1152,0,72.216267,20.310825,90.000000,0.553955,NaN,NaN,3.555556,0.281250,1
68,2560,0,72.216267,45.135167,90.000000,0.760612,NaN,NaN,1.600000,0.625000,1
69,3200,0,72.216267,56.418958,90.000000,0.789701,NaN,NaN,1.280000,0.781250,1
70,1792,0,72.216267,31.594617,90.000000,0.682408,NaN,NaN,2.285714,0.437500,1
71,2304,0,72.216267,40.621650,90.000000,0.741086,NaN,NaN,1.777778,0.562500,1
72,2368,0,72.216267,41.750029,90.000000,0.746488,NaN,NaN,1.729730,0.578125,1
73,2240,0,72.216267,39.493271,90.000000,0.735305,NaN,NaN,1.828571,0.546875,1
74,1664,0,72.216267,29.337858,90.000000,0.662520,NaN,NaN,2.461538,0.406250,1
75,2240,0,72.216267,39.493271,90.000000,0.735305,NaN,NaN,1.828571,0.546875,1
76,1856,0,72.216267,32.722996,90.000000,0.691470,NaN,NaN,2.206897,0.453125,1
77,2816,0,72.216267,49.648683,90.000000,0.775191,NaN,NaN,1.454545,0.687500,1
78,1664,0,72.216267,29.337858,90.000000,0.662520,NaN,NaN,2.461538,0.406250,1
79,2816,0,72.216267,49.648683,90.000000,0.775191,NaN,NaN,1.454545,0.687500,1
80,1728,0,72.216267,30.466238,90.000000,0.672769,NaN,NaN,2.370370,0.421875,1
81,1344,0,72.216267,23.695963,90.000000,0.600851,NaN,NaN,3.047619,0.328125,1
82,1728,0,72.216267,30.466238,90.000000,0.672769,NaN,NaN,2.370370,0.421875,1
83,896,0,72.216267,15.797308,90.000000,0.476885,NaN,NaN,4.571429,0.218750,1
84,896,0,72.216267,15.797308,90.000000,0.476885,NaN,NaN,4.571429,0.218750,1
85,832,0,72.216267,14.668929,90.000000,0.454579,NaN,NaN,4.923077,0.203125,1
86,960,0,72.216267,16.925688,90.000000,0.497903,NaN,NaN,4.266667,0.234375,1
87,1088,0,72.216267,19.182446,90.000000,0.536369,NaN,NaN,3.764706,0.265625,1
88,4800,0,108.324400,56.418958,90.000000,0.718925,NaN,NaN,1.920000,0.520833,1
89,2783,0,108.303614,32.717520,89.980362,0.572901,NaN,NaN,3.310264,0.302091,0.999820
90,2974,0,108.285638,34.968759,90.000000,0.595643,NaN,NaN,3.096639,0.322931,0.999664
91,3071,0,108.305725,36.102603,90.020141,0.602566,NaN,NaN,2.999942,0.333340,0.999837
92,3264,0,108.324400,38.364892,90.000000,0.617841,NaN,NaN,2.823529,0.354167,1
93,4222,0,108.297807,49.637361,90.000000,0.694039,NaN,NaN,2.181780,0.458341,0.999763
94,4128,0,108.324400,48.520304,90.000000,0.682672,NaN,NaN,2.232558,0.447917,1
95,2784,0,108.324400,32.722996,90.000000,0.570399,NaN,NaN,3.310345,0.302083,1
96,1726,0,108.253450,20.300614,90.000000,0.430403,NaN,NaN,5.332521,0.187529,0.999421
97,3840,0,108.324400,45.135167,90.000000,0.663618,NaN,NaN,2.400000,0.416667,1
98,4800,0,108.324400,56.418958,90.000000,0.718925,NaN,NaN,1.920000,0.520833,1
99,2686,0,108.281080,31.583740,90.000000,0.564690,NaN,NaN,3.428381,0.291683,0.999628
100,3456,0,108.324400,40.621650,90.000000,0.634336,NaN,NaN,2.666667,0.375000,1
101,3551,0,108.308433,41.744428,90.021114,0.644784,NaN,NaN,2.594560,0.385422,0.999859
102,3359,0,108.307449,39.487696,90.020702,0.628901,NaN,NaN,2.742815,0.364589,0.999851
103,2496,0,108.324400,29.337858,90.000000,0.537101,NaN,NaN,3.692308,0.270833,1
104,3359,0,108.307449,39.487696,90.020702,0.628901,NaN,NaN,2.742815,0.364589,0.999851
105,2783,0,108.303614,32.717520,90.019638,0.572901,NaN,NaN,3.310264,0.302091,0.999820
106,4224,0,108.324400,49.648683,90.000000,0.688521,NaN,NaN,2.181818,0.458333,1
107,2495,0,108.300971,29.332449,89.980818,0.539498,NaN,NaN,3.692190,0.270842,0.999800
108,4222,0,108.297807,49.637361,90.000000,0.694039,NaN,NaN,2.181780,0.458341,0.999763
109,2592,0,108.324400,30.466238,90.000000,0.548640,NaN,NaN,3.555556,0.281250,1
110,2014,0,108.264798,23.685487,90.000000,0.476412,NaN,NaN,4.570934,0.218774,0.999504
111,2592,0,108.324400,30.466238,90.000000,0.548640,NaN,NaN,3.555556,0.281250,1
112,1342,0,108.229601,15.787617,90.000000,0.359837,NaN,NaN,6.855348,0.145872,0.999255
113,1344,0,108.324400,15.797308,90.000000,0.356504,NaN,NaN,6.857143,0.145833,1
114,1247,0,108.272952,14.664140,90.017410,0.338776,NaN,NaN,7.383519,0.135437,0.999599
115,1439,0,108.280852,16.920736,90.017706,0.376791,NaN,NaN,6.399299,0.156267,0.999653
116,1632,0,108.324400,19.182446,90.000000,0.409983,NaN,NaN,5.647059,0.177083,1
