 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
69,1830,0,88.188501,26.421000,64.501305,0.449412,NaN,NaN,3.337818,0.299597,0.911128
70,141,0,35.649367,5.035904,175.214951,0.325333,NaN,NaN,7.079041,0.141262,0.824561
71,138,0,25.618030,6.858726,7.507592,0.430671,NaN,NaN,3.735100,0.267730,0.867925
72,582,0,36.816922,20.127305,163.381911,0.561529,NaN,NaN,1.829203,0.546686,0.875188
73,327,0,36.368187,11.448174,44.893379,0.431917,NaN,NaN,3.176768,0.314785,0.872000
74,49,0,20.640255,3.022673,5.817359,0.275063,NaN,NaN,6.828478,0.146446,0.830508
75,161,0,23.648080,8.668423,1.268593,0.572330,NaN,NaN,2.728072,0.366559,0.927954
76,27,0,10.540946,3.261327,38.324277,0.439052,NaN,NaN,3.232104,0.309396,0.720000
77,14,0,6.178760,2.884940,59.084951,0.750200,NaN,NaN,2.141729,0.466912,0.777778
78,442,0,40.060956,14.047890,23.106188,0.396430,NaN,NaN,2.851742,0.350663,0.826168
79,1034,0,44.159109,29.813321,161.977725,0.703728,NaN,NaN,1.481187,0.675134,0.943000
80,2602,0,70.501167,46.991695,178.752430,0.681680,NaN,NaN,1.500290,0.666538,0.939350
81,2913,0,68.526843,54.124000,173.425652,0.714477,NaN,NaN,1.266108,0.789822,0.954925
82,224,0,46.051337,6.193211,78.978532,0.221347,NaN,NaN,7.435777,0.134485,0.760611
83,12,0,6.227890,2.453299,114.288167,0.643029,NaN,NaN,2.538578,0.393921,0.727273
84,13,0,5.099102,3.246084,24.817732,0.696614,NaN,NaN,1.570847,0.636599,0.742857
85,12,0,6.611582,2.310926,55.486747,0.538899,NaN,NaN,2.861011,0.349527,0.705882
86,976,0,48.745972,25.493015,64.641825,0.652550,NaN,NaN,1.912131,0.522977,0.910873
87,331,0,31.416175,13.414819,10.584779,0.435404,NaN,NaN,2.341901,0.427004,0.864230
88,276,0,29.002345,12.116748,9.120193,0.453031,NaN,NaN,2.393575,0.417785,0.876190
89,4642,0,130.407233,45.322470,38.941803,0.519415,NaN,NaN,2.877320,0.347546,0.871573
90,519,0,53.907979,12.258136,154.320858,0.394300,NaN,NaN,4.397731,0.227390,0.883404
91,1678,0,85.887022,24.875655,150.068344,0.503262,NaN,NaN,3.452654,0.289632,0.894218
92,3370,0,84.133334,51.000205,132.163547,0.650143,NaN,NaN,1.649667,0.606183,0.952785
93,504,0,28.895708,22.207891,51.728369,0.567527,NaN,NaN,1.301146,0.768553,0.909747
94,16,0,8.352106,2.439125,19.902786,0.539012,NaN,NaN,3.424222,0.292037,0.761905
95,530,0,32.280718,20.904645,23.520476,0.529763,NaN,NaN,1.544189,0.647589,0.873147
96,2693,0,60.264120,56.896775,164.400647,0.698406,NaN,NaN,1.059183,0.944124,0.939637
97,955,0,50.553799,24.052471,69.296394,0.544869,NaN,NaN,2.101813,0.475780,0.832607
98,287,0,27.018695,13.524700,39.383531,0.611947,NaN,NaN,1.997730,0.500568,0.905363
99,11,0,4.148386,3.376165,143.130102,0.886760,NaN,NaN,1.228727,0.813850,0.846154
100,308,0,40.558732,9.668887,66.323434,0.380082,NaN,NaN,4.194768,0.238392,0.787724
101,262,0,37.865988,8.809720,66.023215,0.371952,NaN,NaN,4.298205,0.232655,0.866116
102,1082,0,52.164737,26.409511,118.192454,0.568802,NaN,NaN,1.975225,0.506271,0.912695
103,18,0,8.947696,2.561365,146.382993,0.451416,NaN,NaN,3.493332,0.286260,0.679245
104,215,0,18.421793,14.859927,104.062705,0.769486,NaN,NaN,1.239696,0.806649,0.893971
105,458,0,62.658231,9.306738,138.824733,0.300251,NaN,NaN,6.732567,0.148532,0.872381
106,1818,0,56.863936,40.706811,42.420477,0.665803,NaN,NaN,1.396915,0.715863,0.937355
107,597,0,46.111490,16.484482,103.838014,0.413409,NaN,NaN,2.797267,0.357492,0.887073
108,13,0,5.099102,3.246084,114.817732,0.696614,NaN,NaN,1.570847,0.636599,0.742857
109,281,0,23.513924,15.215679,151.232096,0.631636,NaN,NaN,1.545375,0.647092,0.894904
110,14,0,11.673403,1.527006,97.018122,0.267258,NaN,NaN,7.644636,0.130811,0.736842
111,90,0,47.867581,2.393928,129.194869,0.107627,NaN,NaN,19.995411,0.050011,0.620690
112,244,0,44.677706,6.953590,155.439933,0.216328,NaN,NaN,6.425128,0.155639,0.703170
113,852,0,89.444298,12.128220,41.027954,0.295361,NaN,NaN,7.374891,0.135595,0.890748
114,55,0,13.459537,5.202866,73.043350,0.605014,NaN,NaN,2.586947,0.386556,0.839695
115,2961,0,67.058183,56.220765,10.510737,0.656853,NaN,NaN,1.192765,0.838388,0.914312
116,1194,0,49.551750,30.680006,61.728396,0.655837,NaN,NaN,1.615115,0.619151,0.944620
117,43,0,11.509640,4.756821,47.491758,0.534382,NaN,NaN,2.419607,0.413290,0.803738
118,291,0,23.994548,15.441537,16.888044,0.599773,NaN,NaN,1.553896,0.643544,0.891271
119,160,0,22.628981,9.002541,47.167469,0.666807,NaN,NaN,2.513622,0.397832,0.871935
120,471,0,27.313724,21.955843,107.192068,0.741293,NaN,NaN,1.244030,0.803839,0.935452
121,131,0,21.032953,7.930146,89.216715,0.556579,NaN,NaN,2.652278,0.377034,0.859016
122,40,0,8.382904,6.075411,90.839258,0.691019,NaN,NaN,1.379809,0.724738,0.800000
123,429,0,34.095945,16.020080,27.461749,0.565960,NaN,NaN,2.128326,0.469853,0.928571
124,51,0,14.755674,4.400695,176.559012,0.454374,NaN,NaN,3.353033,0.298237,0.803150
125,868,0,38.907412,28.405177,17.347421,0.673127,NaN,NaN,1.369730,0.730071,0.913684
126,33,0,11.511108,3.650118,154.738860,0.425645,NaN,NaN,3.153626,0.317095,0.750000
127,176,0,27.962582,8.013929,137.739728,0.507998,NaN,NaN,3.489247,0.286595,0.850242
128,896,0,37.595691,30.344505,174.523096,0.664962,NaN,NaN,1.238962,0.807127,0.936259
129,117,0,13.452368,11.073814,89.392266,0.615616,NaN,NaN,1.214791,0.823187,0.841727
130,1797,0,62.688050,36.498367,52.859712,0.597226,NaN,NaN,1.717558,0.582222,0.920594
131,589,0,37.455586,20.022062,79.141574,0.620074,NaN,NaN,1.870716,0.534555,0.924647
132,179,0,36.395716,6.261997,45.773498,0.273974,NaN,NaN,5.812158,0.172053,0.774892
133,29,0,8.513400,4.337156,31.349188,0.727281,NaN,NaN,1.962899,0.509451,0.805556
134,11,0,4.739707,2.954958,1.301281,0.715492,NaN,NaN,1.603985,0.623447,0.733333
135,48,0,21.472240,2.846256,109.843030,0.217785,NaN,NaN,7.544029,0.132555,0.695652
136,117,0,22.254389,6.693917,167.117101,0.386231,NaN,NaN,3.324569,0.300791,0.829787
137,457,0,30.429173,19.122126,148.981868,0.748407,NaN,NaN,1.591307,0.628414,0.926039
138,255,0,29.936379,10.845536,136.097176,0.598784,NaN,NaN,2.760249,0.362286,0.886957
139,117,0,16.178155,9.208036,168.358820,0.643514,NaN,NaN,1.756961,0.569165,0.869888
140,1726,0,62.378398,35.230328,157.261052,0.489061,NaN,NaN,1.770588,0.564784,0.846286
141,36,0,10.120272,4.529189,128.104567,0.561489,NaN,NaN,2.234456,0.447536,0.791209
142,2861,0,85.856390,42.428273,54.281216,0.610605,NaN,NaN,2.023566,0.494177,0.949552
143,199,0,25.070850,10.106345,80.199741,0.563322,NaN,NaN,2.480704,0.403111,0.914943
144,484,0,38.495027,16.008508,82.762348,0.475371,NaN,NaN,2.404661,0.415859,0.923664
145,1084,0,45.066670,30.625553,102.529762,0.612788,NaN,NaN,1.471538,0.679561,0.923732
146,3742,0,84.601501,56.316523,118.194907,0.733700,NaN,NaN,1.502250,0.665668,0.966176
147,110,0,22.062261,6.348232,33.513445,0.368402,NaN,NaN,3.475339,0.287742,0.766551
148,158,0,26.772637,7.514084,146.489672,0.361765,NaN,NaN,3.562994,0.280663,0.791980
149,559,0,49.098940,14.496054,44.862030,0.510204,NaN,NaN,3.387055,0.295242,0.907468
150,745,0,54.716880,17.335847,107.939776,0.501955,NaN,NaN,3.156285,0.316828,0.932416
151,53,0,13.771609,4.900059,30.088019,0.474730,NaN,NaN,2.810499,0.355809,0.768116
152,235,0,24.859747,12.035975,110.865347,0.635208,NaN,NaN,2.065453,0.484155,0.896947
153,28,0,7.376531,4.832991,13.342458,0.818948,NaN,NaN,1.526287,0.655185,0.861538
154,362,0,26.988980,17.077811,86.140765,0.751572,NaN,NaN,1.580354,0.632770,0.930591
155,2041,0,62.810735,41.373213,9.189889,0.587993,NaN,NaN,1.518150,0.658697,0.939903
156,634,0,36.790474,21.941383,175.685125,0.737436,NaN,NaN,1.676762,0.596388,0.951952
157,245,0,22.453334,13.892979,134.664863,0.644555,NaN,NaN,1.616164,0.618749,0.902394
158,567,0,32.153094,22.452795,1.961278,0.532819,NaN,NaN,1.432031,0.698309,0.890809
159,440,0,28.854301,19.415664,133.639141,0.638549,NaN,NaN,1.486135,0.672886,0.896130
160,277,0,34.483044,10.227849,35.246728,0.378628,NaN,NaN,3.371486,0.296605,0.838124
161,444,0,35.041057,16.133028,148.812304,0.441098,NaN,NaN,2.172007,0.460404,0.879208
162,681,0,39.060651,22.198199,117.491030,0.645352,NaN,NaN,1.759632,0.568301,0.915323
163,45,0,19.918571,2.876501,31.730460,0.252165,NaN,NaN,6.924584,0.144413,0.681818
164,1056,0,72.117665,18.643712,30.872702,0.446430,NaN,NaN,3.868203,0.258518,0.912705
165,432,0,31.027934,17.727235,90.236786,0.509182,NaN,NaN,1.750297,0.571331,0.897196
166,1897,0,68.731768,35.141471,77.309307,0.579078,NaN,NaN,1.955859,0.511284,0.950163
167,1517,0,66.564325,29.017111,45.474081,0.529049,NaN,NaN,2.293968,0.435926,0.875361
168,1550,0,70.694933,27.916022,85.429369,0.454775,NaN,NaN,2.532414,0.394880,0.769231
169,77,0,10.630736,9.222263,100.668291,0.698725,NaN,NaN,1.152725,0.867509,0.846154
170,276,0,35.157850,9.995324,55.000948,0.379178,NaN,NaN,3.517430,0.284299,0.832579
171,1117,0,39.416055,36.081961,154.946997,0.612054,NaN,NaN,1.092403,0.915413,0.923140
172,11,0,11.086385,1.263318,47.961520,0.227911,NaN,NaN,8.775606,0.113952,0.536585
173,950,0,47.047883,25.709501,11.430185,0.530702,NaN,NaN,1.829980,0.546454,0.929550
174,307,0,38.093894,10.261081,150.275063,0.308195,NaN,NaN,3.712464,0.269363,0.801567
175,45,0,9.779835,5.858563,167.454100,0.673765,NaN,NaN,1.669323,0.599045,0.865385
176,725,0,46.173044,19.992155,87.500509,0.514950,NaN,NaN,2.309558,0.432983,0.934278
177,21,0,6.924507,3.861363,22.143406,0.752402,NaN,NaN,1.793281,0.557637,0.807692
178,2515,0,75.782406,42.255157,100.011311,0.579260,NaN,NaN,1.793448,0.557585,0.904839
179,126,0,36.504633,4.394735,69.333282,0.163440,NaN,NaN,8.306447,0.120388,0.530526
180,554,0,67.626894,10.430388,23.285330,0.282093,NaN,NaN,6.483642,0.154234,0.834337
181,1071,0,42.500506,32.085255,70.883436,0.673161,NaN,NaN,1.324612,0.754938,0.942782
182,11,0,5.624906,2.489932,123.823401,0.715492,NaN,NaN,2.259060,0.442662,0.785714
183,91,0,18.225653,6.357237,73.998460,0.467537,NaN,NaN,2.866914,0.348807,0.819820
184,10,0,4.629012,2.750564,9.307846,0.887468,NaN,NaN,1.682932,0.594201,0.800000
185,957,0,53.924021,22.596428,17.834890,0.413356,NaN,NaN,2.386396,0.419042,0.856376
186,187,0,28.604890,8.323605,151.332192,0.391270,NaN,NaN,3.436599,0.290985,0.829268
187,14,0,8.465750,2.105585,63.423793,0.433638,NaN,NaN,4.020617,0.248718,0.666667
188,1540,0,63.257536,30.996922,96.164400,0.572336,NaN,NaN,2.040768,0.490012,0.922985
189,2005,0,65.962138,38.701676,91.972392,0.622423,NaN,NaN,1.704374,0.586726,0.922263
190,19,0,5.602137,4.318272,117.407393,0.796495,NaN,NaN,1.297310,0.770826,0.826087
191,2228,0,74.971012,37.838327,9.195635,0.566516,NaN,NaN,1.981351,0.504706,0.944268
192,196,0,72.809092,3.427525,23.808076,0.081423,NaN,NaN,21.242471,0.047076,0.615385
193,164,0,25.920574,8.055813,145.725144,0.487600,NaN,NaN,3.217624,0.310788,0.867725
194,14,0,6.296762,2.830876,138.343886,0.628715,NaN,NaN,2.224316,0.449576,0.756757
195,184,0,34.753209,6.741135,16.800275,0.315574,NaN,NaN,5.155394,0.193972,0.830700
196,231,0,36.030837,8.162961,59.587157,0.473163,NaN,NaN,4.413942,0.226555,0.871698
197,52,0,14.019544,4.722583,160.373976,0.443502,NaN,NaN,2.968618,0.336857,0.781955
198,764,0,72.335588,13.447807,179.653072,0.287722,NaN,NaN,5.378988,0.185909,0.875143
199,818,0,41.445883,25.129395,146.928957,0.672431,NaN,NaN,1.649299,0.606318,0.936463
200,2655,0,67.409475,50.148009,33.139809,0.695784,NaN,NaN,1.344210,0.743931,0.942994
201,13,0,4.428769,3.737408,54.462322,0.845581,NaN,NaN,1.184984,0.843893,0.812500
202,1005,0,45.701098,27.999453,156.922459,0.637855,NaN,NaN,1.632214,0.612665,0.930125
203,172,0,28.944285,7.566164,167.911206,0.410904,NaN,NaN,3.825490,0.261404,0.841076
204,339,0,24.887677,17.343049,118.136314,0.538880,NaN,NaN,1.435023,0.696853,0.883963
205,271,0,21.418329,16.109936,162.723713,0.664320,NaN,NaN,1.329511,0.752157,0.898839
206,969,0,56.683048,21.766104,28.203400,0.505289,NaN,NaN,2.604189,0.383997,0.930836
207,14,0,7.977480,2.234459,145.615516,0.488852,NaN,NaN,3.570206,0.280096,0.666667
208,13,0,13.797942,1.199607,153.353409,0.167678,NaN,NaN,11.502048,0.086941,0.530612
209,1091,0,50.502217,27.505809,168.514731,0.657803,NaN,NaN,1.836056,0.544646,0.928511
210,174,0,19.733517,11.226771,177.312731,0.592089,NaN,NaN,1.757720,0.568919,0.920635
211,398,0,64.761833,7.824815,163.252916,0.264935,NaN,NaN,8.276469,0.120824,0.861472
212,763,0,47.354507,20.515086,118.340840,0.467326,NaN,NaN,2.308277,0.433224,0.898704
213,21,0,15.271332,1.750864,158.770143,0.190561,NaN,NaN,8.722167,0.114650,0.538462
214,838,0,36.980999,28.851972,34.746843,0.725622,NaN,NaN,1.281749,0.780184,0.951732
215,506,0,40.929052,15.740878,113.982135,0.422968,NaN,NaN,2.600176,0.384589,0.872414
216,124,0,14.270511,11.063493,165.704592,0.588521,NaN,NaN,1.289874,0.775270,0.873239
217,278,0,24.116950,14.676839,3.274217,0.630668,NaN,NaN,1.643198,0.608569,0.882540
218,347,0,29.687569,14.882125,165.175923,0.518109,NaN,NaN,1.994847,0.501291,0.884076
219,739,0,52.313966,17.986096,175.570195,0.430860,NaN,NaN,2.908578,0.343811,0.900122
220,12,0,4.959026,3.081023,83.357567,0.882610,NaN,NaN,1.609539,0.621296,0.888889
221,113,0,16.510857,8.714028,107.452398,0.531291,NaN,NaN,1.894745,0.527776,0.830882
222,26,0,10.495347,3.154181,168.182492,0.632505,NaN,NaN,3.327439,0.300531,0.825397
223,734,0,55.903682,16.717286,165.702926,0.476335,NaN,NaN,3.344065,0.299037,0.907293
224,329,0,23.733571,17.649928,56.934449,0.658194,NaN,NaN,1.344684,0.743669,0.911357
225,225,0,19.461499,14.720290,71.006567,0.691563,NaN,NaN,1.322087,0.756380,0.912779
226,1960,0,85.020308,29.352393,155.485619,0.480733,NaN,NaN,2.896538,0.345240,0.905730
227,177,0,25.244904,8.927085,161.826626,0.453389,NaN,NaN,2.827900,0.353619,0.876238
228,292,0,26.790711,13.877420,169.722266,0.497974,NaN,NaN,1.930525,0.517994,0.869048
229,299,0,22.801897,16.695919,7.299006,0.778867,NaN,NaN,1.365717,0.732216,0.922840
230,4826,0,97.689321,62.899956,149.717223,0.743780,NaN,NaN,1.553090,0.643878,0.950561
231,89,0,11.815045,9.591019,64.204081,0.697552,NaN,NaN,1.231886,0.811763,0.885572
232,857,0,57.558682,18.957458,172.536146,0.535290,NaN,NaN,3.036203,0.329359,0.916088
233,211,0,22.888317,11.737584,9.069894,0.560660,NaN,NaN,1.950002,0.512820,0.901709
234,13,0,7.543628,2.194185,113.582808,0.437947,NaN,NaN,3.438009,0.290866,0.722222
235,439,0,36.392126,15.359151,65.002641,0.620030,NaN,NaN,2.369410,0.422046,0.936034
236,773,0,36.203697,27.185460,4.197350,0.686974,NaN,NaN,1.331730,0.750903,0.924641
237,611,0,57.891663,13.438021,166.228374,0.407317,NaN,NaN,4.308050,0.232124,0.864215
238,4486,0,82.976581,68.835719,65.242473,0.807309,NaN,NaN,1.205429,0.829580,0.970156
239,5018,0,103.357182,61.815889,116.304046,0.630894,NaN,NaN,1.672016,0.598080,0.960659
240,106,0,24.946189,5.410181,103.947951,0.310899,NaN,NaN,4.610971,0.216874,0.788104
241,1506,0,64.976412,29.510690,159.400170,0.573081,NaN,NaN,2.201792,0.454175,0.915502
242,102,0,31.073458,4.179465,162.159986,0.262026,NaN,NaN,7.434793,0.134503,0.728571
243,1460,0,50.698021,36.666712,73.756972,0.692641,NaN,NaN,1.382672,0.723238,0.926396
244,69,0,14.576720,6.026975,176.390756,0.510489,NaN,NaN,2.418580,0.413466,0.873418
245,31,0,7.880302,5.008745,73.407338,0.668375,NaN,NaN,1.573309,0.635603,0.794872
246,1872,0,67.295833,35.418306,168.212189,0.603464,NaN,NaN,1.900030,0.526308,0.905441
247,975,0,51.096470,24.295388,158.620544,0.599551,NaN,NaN,2.103135,0.475481,0.936150
248,78,0,13.015735,7.630202,102.476700,0.698659,NaN,NaN,1.705818,0.586229,0.852459
249,80,0,57.034680,1.785916,166.751900,0.068650,NaN,NaN,31.935808,0.031313,0.579710
250,84,0,11.471864,9.322994,80.534748,0.729409,NaN,NaN,1.230491,0.812683,0.888889
251,701,0,51.237909,17.419542,44.310426,0.494726,NaN,NaN,2.941404,0.339974,0.899872
252,267,0,23.531508,14.446799,28.759340,0.596290,NaN,NaN,1.628839,0.613934,0.888519
253,346,0,29.400485,14.984137,105.358953,0.690452,NaN,NaN,1.962107,0.509656,0.938942
254,404,0,33.094790,15.542893,175.641311,0.630988,NaN,NaN,2.129255,0.469648,0.938444
255,2233,0,64.350148,44.182399,71.136262,0.711370,NaN,NaN,1.456466,0.686594,0.957137
256,142,0,31.700803,5.703326,138.088102,0.344383,NaN,NaN,5.558301,0.179911,0.786704
257,1540,0,51.651205,37.962113,59.785135,0.650599,NaN,NaN,1.360599,0.734971,0.946527
258,98,0,14.142561,8.822835,161.525511,0.652138,NaN,NaN,1.602950,0.623850,0.890909
259,64,0,17.909944,4.549837,70.186688,0.383423,NaN,NaN,3.936392,0.254040,0.785276
260,84,0,15.242565,7.016675,136.062157,0.558975,NaN,NaN,2.172334,0.460334,0.865979
261,19,0,7.883112,3.068782,166.627387,0.568957,NaN,NaN,2.568808,0.389286,0.844444
262,16,0,6.518449,3.125257,85.458110,0.588407,NaN,NaN,2.085732,0.479448,0.761905
263,432,0,37.609765,14.624912,102.254252,0.618342,NaN,NaN,2.571623,0.388859,0.921109
264,552,0,45.610784,15.409256,9.062095,0.375130,NaN,NaN,2.959960,0.337842,0.852510
265,97,0,17.112632,7.217138,52.532704,0.510383,NaN,NaN,2.371110,0.421743,0.854626
266,511,0,32.635060,19.936394,51.116248,0.529492,NaN,NaN,1.636959,0.610889,0.899648
267,147,0,14.476646,12.928838,179.338438,0.608168,NaN,NaN,1.119717,0.893082,0.857143
268,57,0,12.176386,5.960279,130.207617,0.551412,NaN,NaN,2.042922,0.489495,0.786207
269,426,0,32.178095,16.856189,158.365265,0.571666,NaN,NaN,1.908978,0.523840,0.937294
270,180,0,18.494707,12.391822,101.793041,0.741987,NaN,NaN,1.492493,0.670020,0.916031
271,409,0,24.073344,21.632016,141.549557,0.641670,NaN,NaN,1.112857,0.898588,0.916013
272,90,0,17.033742,6.727327,18.198879,0.495011,NaN,NaN,2.532022,0.394941,0.882353
273,56,0,20.749625,3.436275,153.806502,0.263295,NaN,NaN,6.038407,0.165607,0.722581
274,1009,0,55.120919,23.306917,100.890030,0.568856,NaN,NaN,2.365003,0.422833,0.882379
275,7728,0,116.431048,84.510063,14.475887,0.710115,NaN,NaN,1.377718,0.725838,0.974281
276,981,0,76.957080,16.230449,151.976824,0.362900,NaN,NaN,4.741525,0.210903,0.740937
277,345,0,23.793611,18.461579,0.249115,0.604755,NaN,NaN,1.288818,0.775905,0.901961
278,849,0,45.611902,23.699524,25.200933,0.535463,NaN,NaN,1.924591,0.519591,0.930411
279,324,0,25.904346,15.925112,171.434847,0.657881,NaN,NaN,1.626635,0.614766,0.896266
280,6025,0,122.961707,62.387457,63.911428,0.634401,NaN,NaN,1.970936,0.507373,0.944209
281,172,0,19.154136,11.433416,109.353171,0.578729,NaN,NaN,1.675277,0.596916,0.853598
282,50,0,16.776377,3.794739,95.908063,0.487532,NaN,NaN,4.420956,0.226195,0.884956
