 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
49,3642,0,91.549217,50.651863,19.396322,0.510203,NaN,NaN,1.807421,0.553275,0.903274
50,283,0,49.984402,7.208785,98.478256,0.252108,NaN,NaN,6.933818,0.144221,0.798307
51,430,0,41.152137,13.304121,109.119233,0.410947,NaN,NaN,3.093187,0.323291,0.857428
52,278,0,21.641359,16.355747,74.278896,0.712102,NaN,NaN,1.323165,0.755763,0.917492
53,112,0,16.925477,8.425336,153.580336,0.473376,NaN,NaN,2.008879,0.497790,0.820513
54,3426,0,85.133309,51.238684,163.245927,0.573769,NaN,NaN,1.661505,0.601864,0.908031
55,287,0,38.645050,9.455797,100.164899,0.358613,NaN,NaN,4.086916,0.244683,0.887172
56,543,0,35.527429,19.460149,132.390372,0.491035,NaN,NaN,1.825650,0.547750,0.857820
57,2243,0,65.917387,43.325084,168.007276,0.526678,NaN,NaN,1.521460,0.657263,0.938690
58,2878,0,76.491455,47.905788,158.420900,0.616698,NaN,NaN,1.596706,0.626289,0.914958
59,217,0,20.727585,13.329723,162.815767,0.548226,NaN,NaN,1.554990,0.643091,0.876768
60,31,0,15.838681,2.492027,9.639645,0.288788,NaN,NaN,6.355741,0.157338,0.720930
61,407,0,47.662268,10.872510,4.866855,0.385974,NaN,NaN,4.383741,0.228116,0.876211
