 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
28,1482,0,44.006788,42.878408,0,0.809718,NaN,NaN,1.026316,0.974359,1
29,1900,0,56.418958,42.878408,0,0.791735,NaN,NaN,1.315789,0.760000,1
30,1368,0,42.878408,40.621650,90.000000,0.810278,NaN,NaN,1.055556,0.947368,1
31,2925,0,86.869803,42.871349,0.036881,0.712873,NaN,NaN,2.026290,0.493513,0.999829
32,1823,0,54.147260,42.866725,179.809036,0.801416,NaN,NaN,1.263154,0.791669,0.999726
33,1558,0,46.263546,42.878408,0,0.808055,NaN,NaN,1.078947,0.926829,1
34,2888,0,85.756817,42.878408,0,0.712705,NaN,NaN,2.000000,0.500000,1
35,3496,0,103.810883,42.878408,0,0.661756,NaN,NaN,2.421053,0.413043,1
36,2279,0,67.687546,42.869229,179.923535,0.768280,NaN,NaN,1.578931,0.633340,0.999781
37,2546,0,75.601404,42.878408,0,0.741952,NaN,NaN,1.763158,0.567164,1
38,2355,0,69.944276,42.869543,0.068725,0.762000,NaN,NaN,1.631561,0.612910,0.999788
39,1254,0,64.317613,24.824342,0,0.650386,NaN,NaN,2.590909,0.385965,1
40,967,0,49.621531,24.812266,0.110878,0.729421,NaN,NaN,1.999879,0.500030,0.999483
41,814,0,41.750029,24.824342,0,0.764701,NaN,NaN,1.681818,0.594595,1
42,1319,0,67.675073,24.815680,0.051932,0.638880,NaN,NaN,2.727109,0.366689,0.999621
43,1584,0,81.243300,24.824342,0,0.577488,NaN,NaN,3.272727,0.305556,1
44,1034,0,53.033821,24.824342,0,0.706069,NaN,NaN,2.136364,0.468085,1
45,1143,0,58.648258,24.814255,0.072735,0.682487,NaN,NaN,2.363491,0.423103,0.999563
46,1055,0,54.134880,24.813350,179.911399,0.705620,NaN,NaN,2.181684,0.458362,0.999526
47,858,0,44.006788,24.824342,0,0.753047,NaN,NaN,1.772727,0.564103,1
48,1099,0,56.391566,24.813822,179.919957,0.693956,NaN,NaN,2.272587,0.440027,0.999545
49,792,0,40.621650,24.824342,0,0.770449,NaN,NaN,1.636364,0.611111,1
50,1693,0,86.857213,24.817680,0.029811,0.559089,NaN,NaN,3.499812,0.285730,0.999705
51,1055,0,54.134880,24.813350,179.911399,0.705620,NaN,NaN,2.181684,0.458362,0.999526
52,902,0,46.263546,24.824342,0,0.741276,NaN,NaN,1.863636,0.536585,1
53,1672,0,85.756817,24.824342,0,0.560248,NaN,NaN,3.454545,0.289474,1
54,2024,0,103.810883,24.824342,0,0.499486,NaN,NaN,4.181818,0.239130,1
55,1319,0,67.675073,24.815680,179.948068,0.638880,NaN,NaN,2.727109,0.366689,0.999621
56,1474,0,75.601404,24.824342,0,0.600312,NaN,NaN,3.045455,0.328358,1
57,1363,0,69.931787,24.815975,0.048183,0.628585,NaN,NaN,2.818015,0.354860,0.999633
58,1368,0,64.317613,27.081100,0,0.674405,NaN,NaN,2.375000,0.421053,1
59,1056,0,49.648683,27.081100,0,0.742833,NaN,NaN,1.833333,0.545455,1
60,888,0,41.750029,27.081100,0,0.779377,NaN,NaN,1.541667,0.648649,1
61,1440,0,67.702750,27.081100,0,0.659407,NaN,NaN,2.500000,0.400000,1
62,1728,0,81.243300,27.081100,0,0.603694,NaN,NaN,3.000000,0.333333,1
63,1128,0,53.033821,27.081100,0,0.726766,NaN,NaN,1.958333,0.510638,1
64,1247,0,58.650798,27.070897,0.076159,0.705163,NaN,NaN,2.166563,0.461561,0.999599
65,1152,0,54.162200,27.081100,0,0.721418,NaN,NaN,2.000000,0.500000,1
66,936,0,44.006788,27.081100,0,0.769218,NaN,NaN,1.625000,0.615385,1
67,1200,0,56.418958,27.081100,0,0.710770,NaN,NaN,2.083333,0.480000,1
68,864,0,40.621650,27.081100,0,0.784313,NaN,NaN,1.500000,0.666667,1
69,1848,0,86.885196,27.081100,0,0.582564,NaN,NaN,3.208333,0.311688,1
70,1151,0,54.137411,27.069982,179.906341,0.726791,NaN,NaN,1.999906,0.500024,0.999566
71,984,0,46.263546,27.081100,0,0.758781,NaN,NaN,1.708333,0.585366,1
72,1824,0,85.756817,27.081100,0,0.586693,NaN,NaN,3.166667,0.315789,1
73,2208,0,103.810883,27.081100,0,0.526078,NaN,NaN,3.833333,0.260870,1
74,1440,0,67.702750,27.081100,0,0.659407,NaN,NaN,2.500000,0.400000,1
75,1608,0,75.601404,27.081100,0,0.626049,NaN,NaN,2.791667,0.358209,1
76,1487,0,69.934347,27.072637,0.049724,0.653706,NaN,NaN,2.583211,0.387115,0.999664
77,1140,0,64.317613,22.567583,0,0.622860,NaN,NaN,2.850000,0.350877,1
78,880,0,49.648683,22.567583,0,0.700358,NaN,NaN,2.200000,0.454545,1
79,740,0,41.750029,22.567583,0,0.745883,NaN,NaN,1.850000,0.540541,1
80,1200,0,67.702750,22.567583,0,0.606688,NaN,NaN,3.000000,0.333333,1
81,1440,0,81.243300,22.567583,0,0.548364,NaN,NaN,3.600000,0.277778,1
82,940,0,53.033821,22.567583,0,0.681476,NaN,NaN,2.350000,0.425532,1
83,1040,0,58.675717,22.567583,0,0.651280,NaN,NaN,2.600000,0.384615,1
84,960,0,54.162200,22.567583,0,0.675303,NaN,NaN,2.400000,0.416667,1
85,780,0,44.006788,22.567583,0,0.732760,NaN,NaN,1.950000,0.512821,1
86,1000,0,56.418958,22.567583,0,0.663154,NaN,NaN,2.500000,0.400000,1
87,720,0,40.621650,22.567583,0,0.752438,NaN,NaN,1.800000,0.555556,1
88,1540,0,86.885196,22.567583,0,0.526844,NaN,NaN,3.850000,0.259740,1
89,960,0,54.162200,22.567583,0,0.675303,NaN,NaN,2.400000,0.416667,1
90,820,0,46.263546,22.567583,0,0.719695,NaN,NaN,2.050000,0.487805,1
91,1520,0,85.756817,22.567583,0,0.531027,NaN,NaN,3.800000,0.263158,1
92,1840,0,103.810883,22.567583,0,0.470615,NaN,NaN,4.600000,0.217391,1
93,1200,0,67.702750,22.567583,0,0.606688,NaN,NaN,3.000000,0.333333,1
94,1340,0,75.601404,22.567583,0,0.571469,NaN,NaN,3.350000,0.298507,1
95,1240,0,69.959508,22.567583,0,0.596270,NaN,NaN,3.100000,0.322581,1
96,342,0,64.317613,6.770275,0,0.281060,NaN,NaN,9.500000,0.105263,1
97,263,0,49.519816,6.762182,179.925225,0.350741,NaN,NaN,7.323053,0.136555,0.998102
98,222,0,41.750029,6.770275,0,0.398621,NaN,NaN,6.166667,0.162162,1
99,359,0,67.572024,6.764530,179.960045,0.270799,NaN,NaN,9.989167,0.100108,0.998609
100,432,0,81.243300,6.770275,0,0.229927,NaN,NaN,12.000000,0.083333,1
101,282,0,53.033821,6.770275,0,0.329809,NaN,NaN,7.833333,0.127660,1
102,311,0,58.545776,6.763554,179.946679,0.305680,NaN,NaN,8.656067,0.115526,0.998395
103,287,0,54.032751,6.762931,0.062687,0.326682,NaN,NaN,7.989547,0.125164,0.998261
104,234,0,44.006788,6.770275,0,0.382696,NaN,NaN,6.500000,0.153846,1
105,299,0,56.289254,6.763256,0.057719,0.315836,NaN,NaN,8.322804,0.120152,0.998331
106,216,0,40.621650,6.770275,0,0.407079,NaN,NaN,6.000000,0.166667,1
107,461,0,86.753344,6.765888,179.975803,0.217850,NaN,NaN,12.822166,0.077990,0.998917
108,287,0,54.032751,6.762931,0.062687,0.326682,NaN,NaN,7.989547,0.125164,0.998261
109,246,0,46.263546,6.770275,0,0.367972,NaN,NaN,6.833333,0.146341,1
110,456,0,85.756817,6.770275,0,0.219274,NaN,NaN,12.666667,0.078947,1
111,552,0,103.810883,6.770275,0,0.184962,NaN,NaN,15.333333,0.065217,1
112,359,0,67.572024,6.764530,0.039955,0.270799,NaN,NaN,9.989167,0.100108,0.998609
113,402,0,75.601404,6.770275,0,0.244784,NaN,NaN,11.166667,0.089552,1
114,371,0,69.828618,6.764732,179.962598,0.263279,NaN,NaN,10.322452,0.096876,0.998654
115,1197,0,64.317613,23.695963,0,0.637089,NaN,NaN,2.714286,0.368421,1
116,924,0,49.648683,23.695963,0,0.712514,NaN,NaN,2.095238,0.477273,1
117,777,0,41.750029,23.695963,0,0.755857,NaN,NaN,1.761905,0.567568,1
118,1260,0,67.702750,23.695963,0,0.621163,NaN,NaN,2.857143,0.350000,1
119,1512,0,81.243300,23.695963,0,0.563310,NaN,NaN,3.428571,0.291667,1
120,987,0,53.033821,23.695963,0,0.694296,NaN,NaN,2.238095,0.446809,1
121,1092,0,58.675717,23.695963,0,0.664936,NaN,NaN,2.476190,0.403846,1
122,1008,0,54.162200,23.695963,0,0.688314,NaN,NaN,2.285714,0.437500,1
123,819,0,44.006788,23.695963,0,0.743463,NaN,NaN,1.857143,0.538462,1
124,1050,0,56.418958,23.695963,0,0.676511,NaN,NaN,2.380952,0.420000,1
125,756,0,40.621650,23.695963,0,0.762010,NaN,NaN,1.714286,0.583333,1
126,1617,0,86.885196,23.695963,0,0.541819,NaN,NaN,3.666667,0.272727,1
127,1008,0,54.162200,23.695963,0,0.688314,NaN,NaN,2.285714,0.437500,1
128,861,0,46.263546,23.695963,0,0.731038,NaN,NaN,1.952381,0.512195,1
129,1596,0,85.756817,23.695963,0,0.546002,NaN,NaN,3.619048,0.276316,1
130,1932,0,103.810883,23.695963,0,0.485347,NaN,NaN,4.380952,0.228261,1
131,1260,0,67.702750,23.695963,0,0.621163,NaN,NaN,2.857143,0.350000,1
132,1407,0,75.601404,23.695963,0,0.586300,NaN,NaN,3.190476,0.313433,1
133,1302,0,69.959508,23.695963,0,0.610875,NaN,NaN,2.952381,0.338710,1
134,627,0,64.317613,12.412171,0,0.441057,NaN,NaN,5.181818,0.192982,1
135,483,0,49.588040,12.401674,0.084819,0.529435,NaN,NaN,3.998496,0.250094,0.998966
136,407,0,41.750029,12.412171,0,0.583076,NaN,NaN,3.363636,0.297297,1
137,659,0,67.641087,12.404663,0.044431,0.428175,NaN,NaN,5.452876,0.183389,0.999242
138,792,0,81.243300,12.412171,0,0.371592,NaN,NaN,6.545455,0.152778,1
139,517,0,53.033821,12.412171,0,0.502932,NaN,NaN,4.272727,0.234043,1
140,571,0,58.614483,12.403415,0.059740,0.473733,NaN,NaN,4.725673,0.211610,0.999125
141,527,0,54.101236,12.402623,179.929389,0.500136,NaN,NaN,4.362080,0.229248,0.999052
142,429,0,44.006788,12.412171,0,0.565277,NaN,NaN,3.545455,0.282051,1
143,550,0,56.418958,12.412171,0,0.482722,NaN,NaN,4.545455,0.220000,1
144,396,0,40.621650,12.412171,0,0.592346,NaN,NaN,3.272727,0.305556,1
145,846,0,86.822920,12.406409,0.026679,0.354921,NaN,NaN,6.998231,0.142893,0.999409
146,527,0,54.101236,12.402623,179.929389,0.500136,NaN,NaN,4.362080,0.229248,0.999052
147,451,0,46.263546,12.412171,0,0.548420,NaN,NaN,3.727273,0.268293,1
148,836,0,85.756817,12.412171,0,0.356528,NaN,NaN,6.909091,0.144737,1
149,1012,0,103.810883,12.412171,0,0.306614,NaN,NaN,8.363636,0.119565,1
150,659,0,67.641087,12.404663,179.955569,0.428175,NaN,NaN,5.452876,0.183389,0.999242
151,737,0,75.601404,12.412171,0,0.392260,NaN,NaN,6.090909,0.164179,1
152,681,0,69.897756,12.404921,0.041533,0.418074,NaN,NaN,5.634680,0.177472,0.999266
153,969,0,64.317613,19.182446,0,0.573947,NaN,NaN,3.352941,0.298246,1
154,747,0,49.612302,19.170849,0.096495,0.662091,NaN,NaN,2.587903,0.386413,0.999331
155,629,0,41.750029,19.182446,0,0.708052,NaN,NaN,2.176471,0.459459,1
156,1019,0,67.665704,19.174131,0.048231,0.561076,NaN,NaN,3.529010,0.283366,0.999510
157,1224,0,81.243300,19.182446,0,0.498495,NaN,NaN,4.235294,0.236111,1
158,799,0,53.033821,19.182446,0,0.635893,NaN,NaN,2.764706,0.361702,1
159,882,0,58.601574,19.163261,0,0.612814,NaN,NaN,3.058017,0.327009,0.998867
160,815,0,54.125608,19.171890,179.921009,0.634270,NaN,NaN,2.823175,0.354211,0.999387
161,663,0,44.006788,19.182446,0,0.692870,NaN,NaN,2.294118,0.435897,1
162,849,0,56.382275,19.172344,179.927963,0.621018,NaN,NaN,2.940813,0.340042,0.999411
163,612,0,40.621650,19.182446,0,0.715756,NaN,NaN,2.117647,0.472222,1
164,1308,0,86.847755,19.176055,0.028397,0.479889,NaN,NaN,4.528969,0.220801,0.999618
165,814,0,54.088345,19.161558,0,0.639373,NaN,NaN,2.822753,0.354264,0.998773
166,697,0,46.263546,19.182446,0,0.678034,NaN,NaN,2.411765,0.414634,1
167,1292,0,85.756817,19.182446,0,0.481347,NaN,NaN,4.470588,0.223684,1
168,1564,0,103.810883,19.182446,0,0.422591,NaN,NaN,5.411765,0.184783,1
169,1019,0,67.665704,19.174131,179.951769,0.561076,NaN,NaN,3.529010,0.283366,0.999510
170,1139,0,75.601404,19.182446,0,0.521573,NaN,NaN,3.941176,0.253731,1
171,1052,0,69.884806,19.166512,0,0.553926,NaN,NaN,3.646193,0.274259,0.999050
172,741,0,64.317613,14.668929,0,0.491397,NaN,NaN,4.384615,0.228070,1
173,572,0,49.648683,14.668929,0,0.576548,NaN,NaN,3.384615,0.295455,1
174,481,0,41.750029,14.668929,0,0.633796,NaN,NaN,2.846154,0.351351,1
175,780,0,67.702750,14.668929,0,0.474954,NaN,NaN,4.615385,0.216667,1
176,936,0,81.243300,14.668929,0,0.418450,NaN,NaN,5.538462,0.180556,1
177,611,0,53.033821,14.668929,0,0.554647,NaN,NaN,3.615385,0.276596,1
178,676,0,58.675717,14.668929,0,0.521277,NaN,NaN,4.000000,0.250000,1
179,624,0,54.162200,14.668929,0,0.547670,NaN,NaN,3.692308,0.270833,1
180,507,0,44.006788,14.668929,0,0.616516,NaN,NaN,3.000000,0.333333,1
181,650,0,56.418958,14.668929,0,0.534179,NaN,NaN,3.846154,0.260000,1
182,468,0,40.621650,14.668929,0,0.642723,NaN,NaN,2.769231,0.361111,1
183,1001,0,86.885196,14.668929,0,0.398547,NaN,NaN,5.923077,0.168831,1
184,624,0,54.162200,14.668929,0,0.547670,NaN,NaN,3.692308,0.270833,1
185,533,0,46.263546,14.668929,0,0.599987,NaN,NaN,3.153846,0.317073,1
186,988,0,85.756817,14.668929,0,0.402380,NaN,NaN,5.846154,0.171053,1
187,1196,0,103.810883,14.668929,0,0.348537,NaN,NaN,7.076923,0.141304,1
188,780,0,67.702750,14.668929,0,0.474954,NaN,NaN,4.615385,0.216667,1
189,871,0,75.601404,14.668929,0,0.440354,NaN,NaN,5.153846,0.194030,1
190,806,0,69.959508,14.668929,0,0.464556,NaN,NaN,4.769231,0.209677,1
191,570,0,64.317613,11.283792,0,0.413236,NaN,NaN,5.700000,0.175439,1
192,439,0,49.580640,11.273597,0.083078,0.499699,NaN,NaN,4.397943,0.227379,0.998862
193,370,0,41.750029,11.283792,0,0.553454,NaN,NaN,3.700000,0.270270,1
194,599,0,67.633586,11.276505,0.043748,0.400632,NaN,NaN,5.997743,0.166729,0.999166
195,720,0,81.243300,11.283792,0,0.346222,NaN,NaN,7.200000,0.138889,1
196,470,0,53.033821,11.283792,0,0.473737,NaN,NaN,4.700000,0.212766,1
197,518,0,62.951768,10.476880,180.000000,0.448406,NaN,NaN,6.008637,0.166427,0.998073
198,479,0,54.093805,11.274521,179.930710,0.470806,NaN,NaN,4.797881,0.208425,0.998957
199,390,0,44.006788,11.283792,0,0.535602,NaN,NaN,3.900000,0.256410,1
200,499,0,56.350409,11.274923,179.936335,0.457521,NaN,NaN,4.997853,0.200086,0.998999
201,360,0,40.621650,11.283792,0,0.562789,NaN,NaN,3.600000,0.277778,1
202,769,0,86.815356,11.278203,0.026329,0.330205,NaN,NaN,7.697623,0.129910,0.999350
203,478,0,54.023700,11.265583,0,0.474730,NaN,NaN,4.795464,0.208530,0.997912
204,410,0,46.263546,11.283792,0,0.518775,NaN,NaN,4.100000,0.243902,1
205,760,0,85.756817,11.283792,0,0.331803,NaN,NaN,7.600000,0.131579,1
206,920,0,103.810883,11.283792,0,0.284297,NaN,NaN,9.200000,0.108696,1
207,599,0,67.633586,11.276505,179.956252,0.400632,NaN,NaN,5.997743,0.166729,0.999166
208,670,0,75.601404,11.283792,0,0.366067,NaN,NaN,6.700000,0.149254,1
209,618,0,69.819672,11.269919,0,0.393493,NaN,NaN,6.195224,0.161415,0.998384
