 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
50,1960,0,90.098459,27.698026,8.109921,0.433331,NaN,NaN,3.252884,0.307420,0.922353
51,8127,0,167.748092,61.685457,124.391513,0.339936,NaN,NaN,2.719411,0.367727,0.644105
52,1047,0,63.016710,21.154418,171.534773,0.444088,NaN,NaN,2.978891,0.335695,0.907672
53,159,0,27.851697,7.268681,92.508453,0.350931,NaN,NaN,3.831740,0.260978,0.836842
54,560,0,61.508182,11.592184,154.251104,0.331582,NaN,NaN,5.306005,0.188466,0.896717
55,985,0,56.783744,22.086267,179.645403,0.469754,NaN,NaN,2.570998,0.388954,0.884598
56,407,0,29.611949,17.499979,5.334309,0.527936,NaN,NaN,1.692113,0.590977,0.893524
57,5504,0,125.357132,55.903564,33.095855,0.586311,NaN,NaN,2.242382,0.445954,0.959219
58,4054,0,111.612008,46.246933,148.096297,0.479927,NaN,NaN,2.413393,0.414354,0.852039
59,3719,0,106.430634,44.490742,110.803164,0.485841,NaN,NaN,2.392197,0.418026,0.798069
60,103,0,20.365874,6.439384,69.335551,0.458828,NaN,NaN,3.162705,0.316185,0.827309
61,990,0,35.660172,35.347758,22.640367,0.567008,NaN,NaN,1.008838,0.991239,0.919220
62,17,0,11.148676,1.941493,3.739085,0.401350,NaN,NaN,5.742322,0.174146,0.871795
63,1493,0,85.643020,22.196166,27.661675,0.403912,NaN,NaN,3.858460,0.259171,0.902660
64,1914,0,61.588523,39.568744,162.793441,0.608619,NaN,NaN,1.556494,0.642469,0.926428
65,6591,0,104.981106,79.937449,62.227995,0.572148,NaN,NaN,1.313291,0.761446,0.890977
66,2398,0,86.813974,35.169781,177.664818,0.532783,NaN,NaN,2.468425,0.405117,0.952532
67,9623,0,163.930171,74.741483,160.852185,0.606679,NaN,NaN,2.193296,0.455935,0.975172
68,1468,0,69.255655,26.988636,84.149601,0.594017,NaN,NaN,2.566104,0.389696,0.957287
69,9154,0,152.570644,76.392381,61.238283,0.538393,NaN,NaN,1.997197,0.500702,0.838624
70,2571,0,73.416865,44.587832,67.188816,0.648402,NaN,NaN,1.646567,0.607324,0.934909
71,1049,0,90.654638,14.733149,60.435211,0.278857,NaN,NaN,6.153107,0.162520,0.905091
72,10629,0,155.853008,86.833506,3.264558,0.534938,NaN,NaN,1.794849,0.557150,0.940079
73,1936,0,67.277319,36.639269,160.718895,0.448923,NaN,NaN,1.836208,0.544601,0.898167
74,2469,0,64.673585,48.607611,121.940555,0.533400,NaN,NaN,1.330524,0.751584,0.940751
75,965,0,66.516102,18.471861,42.076140,0.354949,NaN,NaN,3.600942,0.277705,0.844639
76,11373,0,135.045846,107.226943,1.360861,0.562112,NaN,NaN,1.259439,0.794004,0.865031
77,2495,0,72.986853,43.524724,165.412780,0.458215,NaN,NaN,1.676906,0.596336,0.868279
78,7645,0,138.084966,70.492224,112.937936,0.415192,NaN,NaN,1.958868,0.510499,0.833742
79,412,0,53.218514,9.856996,21.500941,0.261489,NaN,NaN,5.399060,0.185217,0.847737
80,8954,0,127.266650,89.580317,45.842394,0.528793,NaN,NaN,1.420699,0.703879,0.904353
81,6537,0,167.667655,49.640862,13.467524,0.428213,NaN,NaN,3.377614,0.296067,0.951944
82,2758,0,79.631109,44.098276,170.638903,0.631512,NaN,NaN,1.805765,0.553782,0.962653
83,505,0,36.873587,17.437576,17.513202,0.576572,NaN,NaN,2.114605,0.472902,0.900981
84,270,0,22.846358,15.047242,106.009749,0.655570,NaN,NaN,1.518309,0.658628,0.892562
85,407,0,51.403313,10.081228,114.962880,0.267138,NaN,NaN,5.098914,0.196120,0.831461
86,1692,0,71.200425,30.257141,161.678831,0.377651,NaN,NaN,2.353178,0.424957,0.804183
