 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
65,7926,0,116.200781,86.847064,8.271965,0.698137,NaN,NaN,1.337993,0.747388,0.972336
66,5928,0,102.075557,73.942913,165.290185,0.695444,NaN,NaN,1.380464,0.724394,0.967679
67,3361,0,75.578231,56.621570,173.152174,0.696606,NaN,NaN,1.334796,0.749178,0.958369
68,3668,0,85.763866,54.454666,154.784961,0.679895,NaN,NaN,1.574959,0.634937,0.959958
69,5750,0,102.891776,71.153669,160.071574,0.694915,NaN,NaN,1.446050,0.691539,0.968095
70,4590,0,91.852590,63.625528,160.077861,0.690590,NaN,NaN,1.443644,0.692692,0.964184
71,5369,0,94.737286,72.157684,2.733950,0.702193,NaN,NaN,1.312920,0.761661,0.967300
72,7111,0,125.240405,72.293015,151.729239,0.655470,NaN,NaN,1.732400,0.577234,0.968801
73,4843,0,90.562074,68.089199,172.445164,0.704905,NaN,NaN,1.330051,0.751851,0.965029
74,4541,0,88.763222,65.137121,166.731918,0.706633,NaN,NaN,1.362713,0.733830,0.963403
75,5620,0,109.171144,65.544850,27.959751,0.675727,NaN,NaN,1.665595,0.600386,0.966965
76,4667,0,98.589085,60.272483,153.498197,0.679288,NaN,NaN,1.635723,0.611350,0.964455
77,4638,0,100.659171,58.666140,152.206442,0.665970,NaN,NaN,1.715797,0.582820,0.963440
78,6086,0,104.148172,74.402994,163.419252,0.693371,NaN,NaN,1.399785,0.714396,0.968337
79,3870,0,90.122632,54.674802,153.032833,0.666948,NaN,NaN,1.648339,0.606671,0.960417
80,600,0,31.875390,23.966569,89.222160,0.598658,NaN,NaN,1.329994,0.751883,0.939702
81,7852,0,125.564657,79.620151,155.005576,0.671359,NaN,NaN,1.577046,0.634097,0.970761
82,4867,0,90.698901,68.323395,172.760855,0.698852,NaN,NaN,1.327494,0.753299,0.965866
83,4346,0,87.821751,63.008298,163.362484,0.704039,NaN,NaN,1.393812,0.717457,0.964278
84,7742,0,114.920307,85.776142,10.592428,0.699705,NaN,NaN,1.339770,0.746397,0.971088
85,5703,0,102.850471,70.600407,160.091691,0.689235,NaN,NaN,1.456797,0.686437,0.967676
86,4797,0,92.606131,65.953842,162.756532,0.694289,NaN,NaN,1.404105,0.712197,0.964027
87,4799,0,101.187626,60.385610,152.695956,0.676098,NaN,NaN,1.675691,0.596769,0.964429
88,3662,0,85.713677,54.397424,154.840777,0.683123,NaN,NaN,1.575694,0.634641,0.958388
89,3316,0,75.539778,55.891908,168.771154,0.698582,NaN,NaN,1.351533,0.739900,0.957551
90,5136,0,92.716773,70.530478,178.187194,0.706176,NaN,NaN,1.314563,0.760709,0.965958
91,5141,0,94.177823,69.503884,167.803165,0.697603,NaN,NaN,1.355001,0.738007,0.966535
92,6319,0,123.122304,65.346411,149.795317,0.651621,NaN,NaN,1.884148,0.530744,0.968207
93,6335,0,105.193887,76.677198,167.099609,0.694356,NaN,NaN,1.371906,0.728913,0.968136
94,6080,0,100.956215,76.679741,4.625049,0.697600,NaN,NaN,1.316596,0.759535,0.967691
95,7973,0,116.000177,87.513133,7.869337,0.702277,NaN,NaN,1.325517,0.754422,0.972792
96,4538,0,88.658301,65.171123,166.726320,0.696330,NaN,NaN,1.360392,0.735082,0.964711
97,4104,0,83.454260,62.613641,8.281531,0.707275,NaN,NaN,1.332845,0.750275,0.962477
98,4532,0,98.344657,58.674480,152.499690,0.668711,NaN,NaN,1.676106,0.596621,0.962617
99,5308,0,121.899776,55.441903,147.542549,0.612084,NaN,NaN,2.198694,0.454815,0.962902
100,4043,0,86.722587,59.358325,159.249357,0.692507,NaN,NaN,1.461001,0.684462,0.962046
101,5430,0,95.856527,72.125404,172.701047,0.710171,NaN,NaN,1.329026,0.752431,0.967225
102,5129,0,101.436470,64.379662,155.341435,0.683216,NaN,NaN,1.575598,0.634680,0.966004
103,5759,0,98.862568,74.169493,9.877198,0.704717,NaN,NaN,1.332928,0.750228,0.967168
104,5575,0,100.745207,70.458047,161.068169,0.694405,NaN,NaN,1.429861,0.699369,0.965619
105,3807,0,85.478921,56.706646,148.612547,0.739583,NaN,NaN,1.507388,0.663399,0.964530
106,4597,0,90.227535,64.870244,16.325271,0.705383,NaN,NaN,1.390892,0.718963,0.963227
107,6546,0,122.331771,68.131328,150.849294,0.656736,NaN,NaN,1.795529,0.556939,0.968272
108,6705,0,111.058188,76.870255,21.168158,0.691425,NaN,NaN,1.444749,0.692162,0.970192
109,4677,0,101.256246,58.810608,151.697045,0.658910,NaN,NaN,1.721734,0.580810,0.962940
110,4278,0,91.120626,59.777012,156.625536,0.683176,NaN,NaN,1.524342,0.656021,0.962538
111,5132,0,92.675326,70.507066,178.283127,0.705626,NaN,NaN,1.314412,0.760797,0.966024
112,4327,0,100.178061,54.995150,150.669908,0.654769,NaN,NaN,1.821580,0.548974,0.962304
113,6189,0,103.117856,76.418187,168.693365,0.701601,NaN,NaN,1.349389,0.741076,0.968242
114,8255,0,124.289176,84.565630,159.027008,0.688367,NaN,NaN,1.469736,0.680394,0.972206
115,1454,0,49.503721,37.396993,88.908091,0.575602,NaN,NaN,1.323735,0.755438,0.957524
116,3796,0,86.021563,56.186114,156.185012,0.682490,NaN,NaN,1.531011,0.653163,0.960648
117,3754,0,79.495088,60.126246,176.335318,0.711203,NaN,NaN,1.322136,0.756352,0.961578
118,5759,0,103.497316,70.848084,159.195000,0.683951,NaN,NaN,1.460834,0.684540,0.966032
119,7095,0,112.223085,80.497115,17.649000,0.689595,NaN,NaN,1.394126,0.717296,0.969925
120,5362,0,101.999531,66.932763,157.097206,0.679930,NaN,NaN,1.523910,0.656207,0.965083
121,4043,0,86.808605,59.299507,159.356006,0.686555,NaN,NaN,1.463901,0.683106,0.961818
122,3924,0,86.302782,57.891436,157.577959,0.690647,NaN,NaN,1.490769,0.670795,0.961176
123,3185,0,76.012535,53.349990,161.712541,0.698323,NaN,NaN,1.424790,0.701858,0.957175
124,5014,0,99.217631,64.343635,155.939871,0.680370,NaN,NaN,1.541996,0.648510,0.965252
125,6407,0,105.764001,77.130646,165.915979,0.702248,NaN,NaN,1.371232,0.729271,0.968849
126,5412,0,120.069197,57.390010,148.144310,0.624076,NaN,NaN,2.092162,0.477974,0.964019
127,6703,0,111.051680,76.851829,21.105643,0.691219,NaN,NaN,1.445010,0.692037,0.969412
128,4824,0,90.328210,67.997667,172.059329,0.702139,NaN,NaN,1.328402,0.752784,0.964221
129,6805,0,107.495308,80.602543,173.343993,0.701738,NaN,NaN,1.333647,0.749824,0.970618
130,4151,0,90.711637,58.263939,155.196015,0.686318,NaN,NaN,1.556909,0.642298,0.962216
131,3971,0,81.758808,61.840851,179.392765,0.698919,NaN,NaN,1.322084,0.756382,0.960920
132,4230,0,97.986852,54.964550,150.918148,0.662092,NaN,NaN,1.782728,0.560938,0.960381
133,8695,0,124.389421,89.001281,163.617922,0.690288,NaN,NaN,1.397614,0.715505,0.972976
134,5196,0,102.445071,64.578536,154.600872,0.679567,NaN,NaN,1.586364,0.630372,0.966158
135,5362,0,94.748297,72.055231,2.787381,0.701278,NaN,NaN,1.314940,0.760491,0.965952
136,11218,0,144.894970,98.576239,158.714346,0.684119,NaN,NaN,1.469877,0.680329,0.975903
137,5105,0,93.960877,69.176535,167.081152,0.701914,NaN,NaN,1.358277,0.736227,0.964481
138,4484,0,100.399032,56.865151,151.369426,0.665401,NaN,NaN,1.765563,0.566391,0.961922
139,5080,0,96.111241,67.297611,19.314110,0.689326,NaN,NaN,1.428152,0.700205,0.965137
140,5241,0,99.813005,66.855501,157.847376,0.685452,NaN,NaN,1.492966,0.669808,0.965193
141,3923,0,86.282583,57.890232,157.544342,0.686209,NaN,NaN,1.490451,0.670938,0.961049
142,4388,0,101.415638,55.089878,150.111559,0.660198,NaN,NaN,1.840912,0.543209,0.962914
143,5387,0,118.165675,58.045125,148.144191,0.655391,NaN,NaN,2.035755,0.491218,0.966105
144,7262,0,110.635466,83.574155,179.693792,0.698039,NaN,NaN,1.323800,0.755401,0.970142
145,5672,0,97.419912,74.130787,176.960666,0.702816,NaN,NaN,1.314163,0.760941,0.967918
146,4344,0,87.801352,62.993934,163.552736,0.703715,NaN,NaN,1.393806,0.717460,0.964369
147,4825,0,90.348313,67.996630,172.042190,0.698342,NaN,NaN,1.328718,0.752605,0.963362
148,6652,0,105.760794,80.082506,175.415326,0.697213,NaN,NaN,1.320648,0.757204,0.968691
149,6569,0,140.484552,59.536159,146.796758,0.596338,NaN,NaN,2.359651,0.423791,0.966100
150,3369,0,77.852434,55.098393,162.583402,0.698265,NaN,NaN,1.412971,0.707729,0.957102
151,5445,0,103.191485,67.183734,156.126029,0.686835,NaN,NaN,1.535959,0.651059,0.965939
152,4021,0,80.281308,63.771958,107.298695,0.636272,NaN,NaN,1.258881,0.794356,0.972313
153,3663,0,85.711691,54.413539,154.875826,0.683309,NaN,NaN,1.575191,0.634844,0.960157
154,4590,0,91.837125,63.636242,160.057152,0.694567,NaN,NaN,1.443158,0.692925,0.964691
155,5364,0,94.679705,72.134328,2.867023,0.701539,NaN,NaN,1.312547,0.761877,0.966922
156,8077,0,141.320673,72.770357,149.165302,0.645018,NaN,NaN,1.942009,0.514931,0.970618
157,5498,0,101.608798,68.894339,22.212252,0.693521,NaN,NaN,1.474850,0.678035,0.967277
158,4544,0,100.551468,57.538698,151.742763,0.665130,NaN,NaN,1.747545,0.572231,0.962712
159,4383,0,98.192572,56.833310,151.741066,0.663243,NaN,NaN,1.727729,0.578794,0.961290
160,6924,0,108.370374,81.349822,171.526526,0.702578,NaN,NaN,1.332153,0.750665,0.969816
161,4538,0,88.750786,65.103210,166.775976,0.700379,NaN,NaN,1.363232,0.733551,0.963687
162,3868,0,90.103440,54.658186,153.001092,0.676588,NaN,NaN,1.648489,0.606616,0.960755
163,6061,0,104.010707,74.195293,163.689098,0.698915,NaN,NaN,1.401850,0.713343,0.969450
164,3923,0,86.320205,57.865001,157.851940,0.696565,NaN,NaN,1.491752,0.670353,0.961284
165,7098,0,108.945432,82.953954,2.064292,0.705495,NaN,NaN,1.313324,0.761427,0.970999
166,8969,0,141.922704,80.464120,151.128098,0.654972,NaN,NaN,1.763801,0.566957,0.972355
167,4344,0,87.804927,62.991369,163.479879,0.693716,NaN,NaN,1.393920,0.717401,0.963513
168,3464,0,79.089323,55.766083,162.610642,0.690604,NaN,NaN,1.418233,0.705103,0.957965
169,4570,0,102.094903,56.993097,150.806175,0.656206,NaN,NaN,1.791356,0.558236,0.962105
170,5760,0,98.872586,74.174856,9.940698,0.704840,NaN,NaN,1.332966,0.750206,0.968474
171,173,0,16.892692,13.039393,90.863419,0.605071,NaN,NaN,1.295512,0.771895,0.898701
172,4795,0,92.594883,65.934352,162.751253,0.697918,NaN,NaN,1.404350,0.712073,0.964401
173,4827,0,90.448704,67.949313,172.208829,0.702576,NaN,NaN,1.331120,0.751247,0.965303
174,3661,0,85.700765,54.390762,154.823256,0.682936,NaN,NaN,1.575649,0.634659,0.958879
175,4650,0,88.751641,66.709345,8.171412,0.703646,NaN,NaN,1.330423,0.751641,0.965231
