 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
35,2196,0,85.151667,32.835928,141.552257,0.521171,NaN,NaN,2.593247,0.385617,0.947982
36,3954,0,124.929118,40.297964,76.189365,0.447062,NaN,NaN,3.100135,0.322567,0.902431
37,193,0,45.024980,5.457753,104.978563,0.212751,NaN,NaN,8.249728,0.121216,0.755382
38,750,0,42.726336,22.349908,115.763909,0.568908,NaN,NaN,1.911701,0.523094,0.921376
39,2937,0,78.417812,47.686928,159.998026,0.526213,NaN,NaN,1.644430,0.608113,0.857643
40,277,0,37.076679,9.512377,64.289120,0.323442,NaN,NaN,3.897730,0.256560,0.798271
41,3845,0,75.975928,64.436278,14.179346,0.690902,NaN,NaN,1.179086,0.848114,0.969002
42,1717,0,59.340278,36.840952,88.514928,0.627850,NaN,NaN,1.610715,0.620842,0.931381
43,756,0,35.136413,27.395201,92.587936,0.514525,NaN,NaN,1.282575,0.779681,0.866972
44,978,0,39.044192,31.892792,149.782854,0.584915,NaN,NaN,1.224232,0.816838,0.922642
45,27,0,8.233264,4.175436,49.699116,0.643029,NaN,NaN,1.971834,0.507142,0.782609
46,1504,0,58.438257,32.768812,129.211179,0.672657,NaN,NaN,1.783350,0.560742,0.934161
47,114,0,29.747309,4.879410,151.614451,0.277571,NaN,NaN,6.096497,0.164029,0.778157
48,125,0,19.765729,8.052065,154.725232,0.487404,NaN,NaN,2.454740,0.407375,0.822368
49,668,0,43.724492,19.451890,138.527013,0.588433,NaN,NaN,2.247827,0.444874,0.913817
50,44,0,16.603838,3.374072,92.000960,0.314952,NaN,NaN,4.921009,0.203210,0.771930
51,1273,0,46.111016,35.150688,121.164549,0.627380,NaN,NaN,1.311810,0.762306,0.934655
52,191,0,25.199901,9.650385,112.852312,0.547949,NaN,NaN,2.611285,0.382953,0.852679
53,434,0,34.024624,16.240766,141.929854,0.559721,NaN,NaN,2.095013,0.477324,0.866267
54,2144,0,75.879318,35.975884,176.906889,0.603462,NaN,NaN,2.109172,0.474120,0.954373
55,10,0,5.065274,2.513664,174.557236,0.650447,NaN,NaN,2.015096,0.496254,0.769231
56,1254,0,53.921205,29.610658,46.839075,0.633793,NaN,NaN,1.821007,0.549147,0.929233
57,391,0,37.003109,13.453914,160.084589,0.414226,NaN,NaN,2.750360,0.363589,0.881623
58,2570,0,101.384742,32.275326,11.077269,0.507316,NaN,NaN,3.141246,0.318345,0.918513
59,67,0,15.400104,5.539381,120.286885,0.413701,NaN,NaN,2.780113,0.359698,0.732240
60,3623,0,78.561740,58.717473,97.976752,0.667726,NaN,NaN,1.337962,0.747405,0.904845
61,2186,0,67.887899,40.998494,19.186993,0.786793,NaN,NaN,1.655863,0.603915,0.963632
62,21,0,6.130357,4.361578,174.531166,0.614211,NaN,NaN,1.405537,0.711472,0.750000
63,95,0,12.952871,9.338297,108.399077,0.632175,NaN,NaN,1.387070,0.720944,0.852018
64,946,0,46.016786,26.174897,129.627530,0.718704,NaN,NaN,1.758050,0.568812,0.924731
65,139,0,19.784556,8.945376,32.800230,0.537389,NaN,NaN,2.211708,0.452139,0.842424
66,128,0,17.378883,9.377741,146.326888,0.529562,NaN,NaN,1.853206,0.539605,0.833876
67,1104,0,69.827167,20.130510,140.141351,0.414098,NaN,NaN,3.468723,0.288291,0.907149
68,520,0,38.025695,17.411505,69.470260,0.516983,NaN,NaN,2.183941,0.457888,0.937782
69,483,0,29.689758,20.713362,168.993186,0.704622,NaN,NaN,1.433363,0.697660,0.922636
70,914,0,40.951617,28.417460,8.888986,0.654536,NaN,NaN,1.441072,0.693928,0.929807
71,876,0,37.184883,29.994927,120.194030,0.620486,NaN,NaN,1.239706,0.806643,0.906363
72,175,0,27.453126,8.116268,124.405450,0.494766,NaN,NaN,3.382481,0.295641,0.839329
73,3933,0,100.438941,49.857665,137.180315,0.627291,NaN,NaN,2.014514,0.496398,0.941698
74,4665,0,85.559190,69.421677,158.995632,0.701707,NaN,NaN,1.232456,0.811388,0.961162
75,111,0,15.531428,9.099588,111.552379,0.557019,NaN,NaN,1.706828,0.585882,0.863813
76,1662,0,58.930752,35.908656,149.769191,0.674825,NaN,NaN,1.641129,0.609336,0.950529
77,149,0,32.199304,5.891826,118.630324,0.313722,NaN,NaN,5.465081,0.182980,0.680365
78,700,0,39.721055,22.438167,174.441995,0.474715,NaN,NaN,1.770245,0.564894,0.850030
79,402,0,37.245497,13.742394,92.973731,0.366801,NaN,NaN,2.710263,0.368968,0.808040
80,564,0,35.585718,20.179644,145.444580,0.661120,NaN,NaN,1.763446,0.567071,0.880562
81,732,0,47.657737,19.556349,172.064471,0.514278,NaN,NaN,2.436944,0.410350,0.908189
82,138,0,40.219753,4.368676,90.825799,0.270002,NaN,NaN,9.206395,0.108620,0.846626
83,1700,0,53.907740,40.152068,133.211163,0.697133,NaN,NaN,1.342589,0.744829,0.924667
84,692,0,59.761217,14.743370,73.590679,0.404794,NaN,NaN,4.053430,0.246705,0.866083
85,299,0,29.714730,12.811781,51.424493,0.543390,NaN,NaN,2.319328,0.431159,0.853067
86,3614,0,92.021493,50.004489,106.304929,0.624994,NaN,NaN,1.840265,0.543400,0.907015
87,418,0,29.899611,17.800035,116.717867,0.584342,NaN,NaN,1.679750,0.595327,0.889362
88,1113,0,58.081829,24.398605,164.963371,0.540565,NaN,NaN,2.380539,0.420073,0.934901
89,4303,0,140.919510,38.878575,71.817821,0.429708,NaN,NaN,3.624606,0.275892,0.952202
90,236,0,21.052953,14.272798,127.510158,0.556328,NaN,NaN,1.475040,0.677948,0.869245
91,464,0,30.634078,19.285162,113.316238,0.559524,NaN,NaN,1.588479,0.629533,0.913386
92,849,0,53.198016,20.319938,1.116660,0.476723,NaN,NaN,2.618021,0.381968,0.935537
93,5100,0,102.780614,63.178468,87.673959,0.663920,NaN,NaN,1.626830,0.614692,0.934237
94,4865,0,112.494562,55.063198,86.911013,0.469019,NaN,NaN,2.043008,0.489474,0.819437
95,228,0,25.768902,11.265463,5.529967,0.503221,NaN,NaN,2.287425,0.437173,0.885437
96,16,0,6.310499,3.228244,14.380235,0.718532,NaN,NaN,1.954778,0.511567,0.800000
97,186,0,18.283302,12.952942,80.494079,0.609207,NaN,NaN,1.411517,0.708458,0.907317
98,691,0,39.831200,22.088426,144.128789,0.697965,NaN,NaN,1.803261,0.554551,0.924415
99,11,0,6.063874,2.309685,31.452224,0.637264,NaN,NaN,2.625412,0.380893,0.733333
100,1327,0,83.354721,20.269864,98.620043,0.375436,NaN,NaN,4.112249,0.243176,0.839342
101,139,0,26.278496,6.734796,81.293242,0.418207,NaN,NaN,3.901900,0.256285,0.815249
102,16,0,6.996119,2.911876,131.612172,0.698132,NaN,NaN,2.402616,0.416213,0.711111
103,279,0,23.777328,14.940023,80.993450,0.563030,NaN,NaN,1.591519,0.628331,0.882911
104,3078,0,89.560793,43.758336,146.063114,0.662851,NaN,NaN,2.046714,0.488588,0.947223
105,8908,0,115.359529,98.318865,28.837637,0.752059,NaN,NaN,1.173320,0.852282,0.953747
106,3353,0,85.493074,49.935884,79.483986,0.507614,NaN,NaN,1.712057,0.584093,0.831804
107,54,0,14.616092,4.704058,108.604129,0.474945,NaN,NaN,3.107124,0.321841,0.800000
108,1031,0,49.320051,26.616152,0.586878,0.604754,NaN,NaN,1.853012,0.539662,0.922182
109,392,0,34.011933,14.674553,133.689547,0.498597,NaN,NaN,2.317749,0.431453,0.899083
110,1748,0,79.485662,28.000304,68.139474,0.570823,NaN,NaN,2.838743,0.352269,0.954409
111,6229,0,109.544880,72.399633,156.827483,0.658654,NaN,NaN,1.513058,0.660913,0.933253
112,6379,0,113.909532,71.302155,115.645116,0.681445,NaN,NaN,1.597561,0.625954,0.966222
113,404,0,32.865850,15.651163,73.285671,0.449919,NaN,NaN,2.099898,0.476214,0.785992
114,462,0,36.106119,16.291883,138.003144,0.477847,NaN,NaN,2.216203,0.451222,0.895349
115,612,0,59.797325,13.031061,39.397156,0.400627,NaN,NaN,4.588830,0.217920,0.848821
116,24,0,8.791619,3.475782,136.114180,0.532481,NaN,NaN,2.529393,0.395352,0.716418
117,1303,0,64.576167,25.691075,115.744721,0.610102,NaN,NaN,2.513564,0.397841,0.947981
118,262,0,44.787648,7.448231,69.895035,0.195597,NaN,NaN,6.013192,0.166301,0.640587
119,850,0,36.484825,29.663117,168.508277,0.561839,NaN,NaN,1.229973,0.813026,0.923913
120,819,0,42.559507,24.501769,36.352171,0.604239,NaN,NaN,1.736997,0.575706,0.923858
121,5811,0,124.003071,59.666224,57.076399,0.681993,NaN,NaN,2.078279,0.481167,0.975491
122,121,0,24.525243,6.281772,121.805334,0.454495,NaN,NaN,3.904192,0.256135,0.825939
123,5084,0,104.475062,61.958804,7.245896,0.603068,NaN,NaN,1.686202,0.593049,0.894205
124,6455,0,105.756649,77.713896,164.671729,0.797736,NaN,NaN,1.360846,0.734837,0.975739
125,196,0,20.466016,12.193627,143.017984,0.520803,NaN,NaN,1.678419,0.595799,0.855895
126,116,0,14.834601,9.956168,42.012913,0.680457,NaN,NaN,1.489991,0.671145,0.872180
127,536,0,31.592103,21.602120,10.305966,0.714205,NaN,NaN,1.462454,0.683782,0.952043
128,169,0,16.099391,13.365567,64.054451,0.664639,NaN,NaN,1.204542,0.830191,0.887139
129,1868,0,65.639953,36.234205,151.666516,0.605508,NaN,NaN,1.811547,0.552014,0.943434
130,1339,0,52.284603,32.607454,41.513016,0.751445,NaN,NaN,1.603456,0.623653,0.952009
131,6510,0,124.085175,66.799192,41.057220,0.572394,NaN,NaN,1.857585,0.538333,0.910235
132,192,0,19.859710,12.309444,9.845518,0.640924,NaN,NaN,1.613372,0.619820,0.884793
133,316,0,30.107898,13.363394,80.978186,0.480460,NaN,NaN,2.253013,0.443850,0.880223
134,76,0,11.812719,8.191696,21.677684,0.735215,NaN,NaN,1.442036,0.693464,0.849162
135,2347,0,85.842266,34.811444,52.077344,0.357972,NaN,NaN,2.465921,0.405528,0.682764
136,3323,0,82.351245,51.377183,92.169655,0.664658,NaN,NaN,1.602876,0.623879,0.924082
137,640,0,51.307211,15.882237,84.851883,0.496640,NaN,NaN,3.230478,0.309552,0.883978
138,579,0,37.953044,19.424152,161.895082,0.503380,NaN,NaN,1.953910,0.511794,0.890769
139,147,0,19.618899,9.540098,14.516888,0.638233,NaN,NaN,2.056467,0.486271,0.918750
140,27,0,7.638854,4.500343,116.051791,0.771531,NaN,NaN,1.697394,0.589139,0.805970
141,1080,0,49.840959,27.589732,148.957425,0.511102,NaN,NaN,1.806504,0.553555,0.929432
142,1401,0,70.634116,25.254207,89.744253,0.503170,NaN,NaN,2.796925,0.357536,0.888677
143,1003,0,81.578136,15.654430,36.794857,0.356966,NaN,NaN,5.211185,0.191895,0.913895
144,203,0,19.647698,13.155110,48.241759,0.544827,NaN,NaN,1.493541,0.669550,0.847599
145,420,0,32.399841,16.505038,158.434529,0.472041,NaN,NaN,1.963027,0.509417,0.890774
146,63,0,17.575218,4.564045,176.328291,0.505962,NaN,NaN,3.850798,0.259686,0.802548
147,293,0,61.920203,6.024838,175.288714,0.190924,NaN,NaN,10.277488,0.097300,0.854227
148,778,0,87.944854,11.263653,107.731008,0.224873,NaN,NaN,7.807844,0.128076,0.651319
149,295,0,23.758021,15.809636,63.996576,0.638715,NaN,NaN,1.502756,0.665444,0.909091
150,357,0,30.193126,15.054636,11.332751,0.615767,NaN,NaN,2.005570,0.498611,0.911877
151,57,0,18.203922,3.986759,132.188264,0.366910,NaN,NaN,4.566095,0.219006,0.726115
152,9725,0,139.341402,88.862710,145.116968,0.758845,NaN,NaN,1.568053,0.637734,0.961491
153,1008,0,41.848706,30.668224,147.239850,0.542869,NaN,NaN,1.364562,0.732836,0.917615
154,208,0,29.481963,8.982910,103.142059,0.488976,NaN,NaN,3.282006,0.304692,0.854209
155,130,0,18.356120,9.017218,116.776446,0.652364,NaN,NaN,2.035674,0.491238,0.884354
156,72,0,18.447811,4.969329,150.342716,0.375107,NaN,NaN,3.712334,0.269372,0.753927
157,2952,0,148.598133,25.293744,174.929899,0.305243,NaN,NaN,5.874897,0.170216,0.720264
158,1221,0,69.211454,22.461968,32.652888,0.364617,NaN,NaN,3.081273,0.324541,0.911534
159,281,0,42.002716,8.518028,113.114244,0.320825,NaN,NaN,4.931038,0.202797,0.845113
160,1292,0,50.910965,32.311811,165.297626,0.592477,NaN,NaN,1.575615,0.634673,0.921212
161,926,0,46.364199,25.429531,15.705204,0.629293,NaN,NaN,1.823242,0.548473,0.940579
162,46,0,10.530113,5.562051,110.419038,0.626117,NaN,NaN,1.893207,0.528204,0.828829
163,15,0,6.631411,2.880020,81.008540,0.588328,NaN,NaN,2.302558,0.434300,0.731707
164,2187,0,79.110697,35.198462,123.032635,0.524091,NaN,NaN,2.247561,0.444927,0.858657
165,10278,0,126.268338,103.639251,121.366707,0.656509,NaN,NaN,1.218345,0.820786,0.979323
166,2217,0,71.342541,39.566464,175.744713,0.667312,NaN,NaN,1.803106,0.554598,0.954164
167,26,0,12.031290,2.751511,34.725689,0.362023,NaN,NaN,4.372612,0.228696,0.658228
168,2200,0,113.555229,24.667530,114.168133,0.268913,NaN,NaN,4.603429,0.217229,0.783895
169,290,0,24.635041,14.988385,107.722181,0.717760,NaN,NaN,1.643609,0.608417,0.904836
170,421,0,31.336766,17.105589,53.864121,0.689452,NaN,NaN,1.831961,0.545863,0.927313
171,334,0,34.024756,12.498606,99.377887,0.487692,NaN,NaN,2.722284,0.367339,0.885942
172,700,0,36.728420,24.266431,94.306306,0.558519,NaN,NaN,1.513549,0.660699,0.881057
173,15,0,4.994712,3.823762,36.188851,0.803786,NaN,NaN,1.306230,0.765562,0.810811
174,2635,0,84.258184,39.817927,166.902324,0.505953,NaN,NaN,2.116087,0.472570,0.909405
175,126,0,45.122663,3.555379,64.913191,0.145758,NaN,NaN,12.691378,0.078794,0.690411
176,20,0,8.614624,2.955996,29.069284,0.540866,NaN,NaN,2.914288,0.343137,0.727273
177,87,0,15.906884,6.963767,129.699949,0.537194,NaN,NaN,2.284235,0.437783,0.824645
178,418,0,50.759552,10.485005,116.770352,0.298698,NaN,NaN,4.841157,0.206562,0.840201
179,12161,0,158.124135,97.922219,59.251960,0.700788,NaN,NaN,1.614793,0.619274,0.926376
180,4474,0,94.020323,60.587685,64.400105,0.605426,NaN,NaN,1.551806,0.644411,0.904204
181,1633,0,63.351806,32.819904,20.755412,0.571568,NaN,NaN,1.930286,0.518058,0.947491
182,305,0,27.198468,14.277939,99.886540,0.545256,NaN,NaN,1.904930,0.524954,0.891813
183,1196,0,55.518553,27.428570,168.803161,0.603709,NaN,NaN,2.024114,0.494043,0.929293
184,299,0,28.788184,13.224128,50.306676,0.555737,NaN,NaN,2.176944,0.459360,0.872993
185,1118,0,46.021544,30.930770,49.454913,0.539732,NaN,NaN,1.487889,0.672093,0.922062
186,2496,0,94.907474,33.485307,30.461235,0.193126,NaN,NaN,2.834302,0.352821,0.549054
187,17,0,7.672551,2.821105,31.522446,0.485779,NaN,NaN,2.719697,0.367688,0.666667
188,908,0,38.368073,30.131862,19.944710,0.692894,NaN,NaN,1.273339,0.785337,0.933676
189,7924,0,123.166414,81.914784,41.692722,0.741660,NaN,NaN,1.503592,0.665074,0.962118
190,938,0,108.846508,10.972320,165.540289,0.194900,NaN,NaN,9.920100,0.100805,0.871342
191,1204,0,69.109026,22.182058,71.038026,0.447463,NaN,NaN,3.115537,0.320972,0.935146
192,269,0,21.352256,16.040527,14.919105,0.624066,NaN,NaN,1.331144,0.751233,0.905724
193,353,0,27.065983,16.605847,17.920028,0.506351,NaN,NaN,1.629907,0.613532,0.867322
194,24,0,13.413686,2.278102,63.056225,0.251525,NaN,NaN,5.888096,0.169834,0.607595
195,6884,0,110.496861,79.323349,40.042961,0.679159,NaN,NaN,1.392993,0.717879,0.944826
196,6538,0,102.134318,81.504829,143.881696,0.783096,NaN,NaN,1.253108,0.798016,0.960482
197,1511,0,59.171098,32.513592,106.515235,0.612115,NaN,NaN,1.819888,0.549484,0.953914
198,3127,0,75.940079,52.428442,69.228665,0.678183,NaN,NaN,1.448452,0.690392,0.950889
199,769,0,44.656193,21.925765,172.577389,0.465220,NaN,NaN,2.036699,0.490990,0.907375
200,93,0,33.800635,3.503226,67.939545,0.187199,NaN,NaN,9.648430,0.103644,0.723735
201,2019,0,70.310006,36.561946,38.274536,0.600662,NaN,NaN,1.923038,0.520011,0.918145
202,2264,0,59.781467,48.219197,163.015749,0.606124,NaN,NaN,1.239786,0.806591,0.912168
203,748,0,39.775908,23.943720,161.217846,0.558422,NaN,NaN,1.661225,0.601965,0.911084
204,64,0,11.630777,7.006181,99.251033,0.607506,NaN,NaN,1.660074,0.602383,0.859060
205,174,0,36.303731,6.102504,70.522282,0.275969,NaN,NaN,5.948989,0.168096,0.742004
206,464,0,72.039471,8.200826,171.709853,0.230604,NaN,NaN,8.784417,0.113838,0.886342
207,876,0,71.951907,15.501435,146.409141,0.428889,NaN,NaN,4.641629,0.215442,0.877756
208,26,0,9.487476,3.489255,12.205370,0.457354,NaN,NaN,2.719055,0.367775,0.712329
209,90,0,21.321163,5.374546,65.477468,0.350931,NaN,NaN,3.967063,0.252076,0.753138
210,153,0,25.811166,7.547340,65.237587,0.416520,NaN,NaN,3.419902,0.292406,0.836066
211,68,0,18.101772,4.782973,49.691565,0.371794,NaN,NaN,3.784628,0.264227,0.751381
212,2136,0,75.093163,36.216874,151.198057,0.552316,NaN,NaN,2.073430,0.482293,0.895035
213,79,0,18.224468,5.519279,165.658091,0.383630,NaN,NaN,3.301965,0.302850,0.766990
214,65,0,15.652166,5.287484,69.582032,0.486608,NaN,NaN,2.960230,0.337812,0.866667
215,3166,0,119.663288,33.686826,81.565101,0.408008,NaN,NaN,3.552228,0.281513,0.910162
216,862,0,73.057422,15.022875,1.324435,0.377043,NaN,NaN,4.863079,0.205631,0.914589
217,236,0,24.519847,12.254747,5.696301,0.588107,NaN,NaN,2.000845,0.499789,0.909441
218,1286,0,54.806614,29.875702,138.495003,0.540876,NaN,NaN,1.834488,0.545111,0.886285
219,575,0,40.724074,17.977394,75.389827,0.530465,NaN,NaN,2.265294,0.441444,0.911252
220,632,0,43.960244,18.304889,73.858914,0.538904,NaN,NaN,2.401558,0.416396,0.906093
221,20,0,7.414707,3.434363,173.124799,0.598902,NaN,NaN,2.158976,0.463183,0.816327
222,1000,0,105.613376,12.055666,1.643764,0.144306,NaN,NaN,8.760477,0.114149,0.489237
223,17,0,6.484616,3.337911,39.377259,0.649056,NaN,NaN,1.942717,0.514743,0.723404
224,1213,0,87.792392,17.591952,174.998695,0.337025,NaN,NaN,4.990486,0.200381,0.949139
225,3729,0,177.999613,26.673711,171.708307,0.282082,NaN,NaN,6.673223,0.149853,0.772610
226,409,0,25.842971,20.150739,62.119134,0.776535,NaN,NaN,1.282483,0.779738,0.932725
227,435,0,27.463429,20.167154,68.596988,0.598138,NaN,NaN,1.361790,0.734328,0.924548
228,15,0,5.518775,3.460658,41.028264,0.673623,NaN,NaN,1.594719,0.627070,0.714286
229,1103,0,43.075417,32.602893,57.783675,0.665965,NaN,NaN,1.321215,0.756879,0.937527
230,2357,0,95.496118,31.425629,67.736731,0.482885,NaN,NaN,3.038797,0.329078,0.853522
231,845,0,136.637266,7.874041,176.835565,0.140750,NaN,NaN,17.352877,0.057627,0.614099
232,4531,0,106.813951,54.010251,33.509468,0.437449,NaN,NaN,1.977661,0.505648,0.819794
233,71,0,16.357008,5.526684,164.089582,0.441176,NaN,NaN,2.959643,0.337879,0.850299
234,245,0,21.950609,14.211163,172.964612,0.739425,NaN,NaN,1.544603,0.647415,0.912477
235,18,0,12.395759,1.848883,140.827559,0.271386,NaN,NaN,6.704457,0.149155,0.610169
236,783,0,47.596391,20.945844,113.087320,0.548118,NaN,NaN,2.272355,0.440072,0.918475
237,65,0,17.379897,4.761856,124.838523,0.423039,NaN,NaN,3.649816,0.273986,0.787879
238,2130,0,110.758504,24.485707,23.097071,0.273076,NaN,NaN,4.523394,0.221073,0.608919
239,2337,0,79.047982,37.642464,121.253448,0.603967,NaN,NaN,2.099968,0.476198,0.958573
240,871,0,100.676507,11.015397,58.815091,0.211360,NaN,NaN,9.139617,0.109414,0.874498
241,2873,0,106.728476,34.274051,126.891255,0.339018,NaN,NaN,3.113973,0.321133,0.680564
242,4212,0,89.679555,59.800530,169.353315,0.635074,NaN,NaN,1.499645,0.666825,0.955535
243,6621,0,136.686180,61.674992,164.715068,0.558688,NaN,NaN,2.216233,0.451216,0.959704
244,586,0,47.687214,15.646088,39.033757,0.590401,NaN,NaN,3.047868,0.328098,0.895340
245,419,0,38.778940,13.757142,173.403182,0.542393,NaN,NaN,2.818823,0.354758,0.928018
246,30,0,8.545396,4.469914,10.401761,0.646815,NaN,NaN,1.911758,0.523079,0.845070
247,5031,0,104.919367,61.053248,12.915117,0.660512,NaN,NaN,1.718490,0.581906,0.971423
248,1622,0,57.120336,36.155154,161.436149,0.678705,NaN,NaN,1.579867,0.632965,0.955804
249,272,0,39.150020,8.846002,140.785267,0.284866,NaN,NaN,4.425730,0.225951,0.691233
250,103,0,21.532493,6.090501,103.823931,0.433736,NaN,NaN,3.535422,0.282852,0.837398
251,212,0,22.617717,11.934307,135.751256,0.653659,NaN,NaN,1.895185,0.527653,0.898305
252,626,0,33.932671,23.489102,25.074000,0.582347,NaN,NaN,1.444613,0.692227,0.895565
253,43,0,13.423849,4.078510,158.568511,0.515225,NaN,NaN,3.291361,0.303826,0.811321
254,185,0,30.610752,7.694986,136.513466,0.332321,NaN,NaN,3.978012,0.251382,0.787234
255,146,0,19.825018,9.376686,114.272014,0.481963,NaN,NaN,2.114288,0.472972,0.856305
256,224,0,24.326670,11.723991,23.593547,0.571458,NaN,NaN,2.074948,0.481940,0.885375
257,174,0,19.388999,11.426256,128.555611,0.569903,NaN,NaN,1.696881,0.589316,0.867830
