 ,Mean,StdDev,Mode,IntDen,Median,Skew,Kurt,RawIntDen,Radius Value,Radius Count
64,0,0,0,0,0,0,0,0,63,21
65,0,0,0,0,0,0,0,0,64,25
66,0,0,0,0,0,0,0,0,65,22
67,0,0,0,0,0,0,0,0,66,20
68,0,0,0,0,0,0,0,0,67,18
69,0,0,0,0,0,0,0,0,68,21
70,0,0,0,0,0,0,0,0,69,18
71,0,0,0,0,0,0,0,0,70,15
72,0,0,0,0,0,0,0,0,71,14
73,0,0,0,0,0,0,0,0,72,17
74,0,0,0,0,0,0,0,0,73,15
75,0,0,0,0,0,0,0,0,74,15
76,0,0,0,0,0,0,0,0,75,14
77,0,0,0,0,0,0,0,0,76,12
78,0,0,0,0,0,0,0,0,77,16
79,0,0,0,0,0,0,0,0,78,16
80,0,0,0,0,0,0,0,0,79,10
81,0,0,0,0,0,0,0,0,80,15
82,0,0,0,0,0,0,0,0,81,14
83,0,0,0,0,0,0,0,0,82,16
84,0,0,0,0,0,0,0,0,83,13
85,0,0,0,0,0,0,0,0,84,13
86,0,0,0,0,0,0,0,0,85,15
87,0,0,0,0,0,0,0,0,86,12
88,0,0,0,0,0,0,0,0,87,13
89,0,0,0,0,0,0,0,0,88,14
90,0,0,0,0,0,0,0,0,89,12
91,0,0,0,0,0,0,0,0,90,15
92,0,0,0,0,0,0,0,0,91,13
93,0,0,0,0,0,0,0,0,92,18
94,0,0,0,0,0,0,0,0,93,17
95,0,0,0,0,0,0,0,0,94,14
96,0,0,0,0,0,0,0,0,95,18
97,0,0,0,0,0,0,0,0,96,15
98,0,0,0,0,0,0,0,0,97,15
99,0,0,0,0,0,0,0,0,98,16
100,0,0,0,0,0,0,0,0,99,13
101,0,0,0,0,0,0,0,0,100,15
102,0,0,0,0,0,0,0,0,101,12
103,0,0,0,0,0,0,0,0,102,10
104,0,0,0,0,0,0,0,0,103,15
105,0,0,0,0,0,0,0,0,104,12
106,0,0,0,0,0,0,0,0,105,13
107,0,0,0,0,0,0,0,0,106,13
108,0,0,0,0,0,0,0,0,107,13
109,0,0,0,0,0,0,0,0,108,14
110,0,0,0,0,0,0,0,0,109,51
111,0,0,0,0,0,0,0,0,110,107
112,0,0,0,0,0,0,0,0,111,70
113,0,0,0,0,0,0,0,0,112,50
114,0,0,0,0,0,0,0,0,113,47
115,0,0,0,0,0,0,0,0,114,46
116,0,0,0,0,0,0,0,0,115,43
117,0,0,0,0,0,0,0,0,116,23
118,0,0,0,0,0,0,0,0,117,35
119,0,0,0,0,0,0,0,0,118,27
120,0,0,0,0,0,0,0,0,119,15
121,0,0,0,0,0,0,0,0,120,19
122,0,0,0,0,0,0,0,0,121,22
123,0,0,0,0,0,0,0,0,122,14
124,0,0,0,0,0,0,0,0,123,21
125,0,0,0,0,0,0,0,0,124,14
126,0,0,0,0,0,0,0,0,125,215
127,0,0,0,0,0,0,0,0,126,113
128,0,0,0,0,0,0,0,0,127,22
129,0,0,0,0,0,0,0,0,128,13
130,0,0,0,0,0,0,0,0,129,10
131,0,0,0,0,0,0,0,0,130,11
132,0,0,0,0,0,0,0,0,131,8
133,0,0,0,0,0,0,0,0,132,10
134,0,0,0,0,0,0,0,0,133,8
135,0,0,0,0,0,0,0,0,134,13
136,0,0,0,0,0,0,0,0,135,15
137,0,0,0,0,0,0,0,0,136,12
138,0,0,0,0,0,0,0,0,137,9
139,0,0,0,0,0,0,0,0,138,8
140,0,0,0,0,0,0,0,0,139,6
141,0,0,0,0,0,0,0,0,140,5
142,0,0,0,0,0,0,0,0,141,4
143,0,0,0,0,0,0,0,0,142,9
144,0,0,0,0,0,0,0,0,143,6
145,0,0,0,0,0,0,0,0,144,6
146,0,0,0,0,0,0,0,0,145,7
147,0,0,0,0,0,0,0,0,146,8
148,0,0,0,0,0,0,0,0,147,6
149,0,0,0,0,0,0,0,0,148,9
150,0,0,0,0,0,0,0,0,149,7
151,0,0,0,0,0,0,0,0,150,6
152,0,0,0,0,0,0,0,0,151,7
153,0,0,0,0,0,0,0,0,152,7
154,0,0,0,0,0,0,0,0,153,7
155,0,0,0,0,0,0,0,0,154,7
156,0,0,0,0,0,0,0,0,155,5
157,0,0,0,0,0,0,0,0,156,8
158,0,0,0,0,0,0,0,0,157,3
159,0,0,0,0,0,0,0,0,158,2
160,0,0,0,0,0,0,0,0,159,0
161,0,0,0,0,0,0,0,0,160,0
162,0,0,0,0,0,0,0,0,161,0
163,0,0,0,0,0,0,0,0,162,0
164,0,0,0,0,0,0,0,0,163,0
165,0,0,0,0,0,0,0,0,164,0
166,0,0,0,0,0,0,0,0,165,0
167,0,0,0,0,0,0,0,0,166,0
168,0,0,0,0,0,0,0,0,167,0
169,0,0,0,0,0,0,0,0,168,0
170,0,0,0,0,0,0,0,0,169,0
171,0,0,0,0,0,0,0,0,170,0
172,0,0,0,0,0,0,0,0,171,0
173,0,0,0,0,0,0,0,0,172,0
174,0,0,0,0,0,0,0,0,173,0
175,0,0,0,0,0,0,0,0,174,0
176,0,0,0,0,0,0,0,0,175,0
177,0,0,0,0,0,0,0,0,176,0
178,0,0,0,0,0,0,0,0,177,0
179,0,0,0,0,0,0,0,0,178,0
180,0,0,0,0,0,0,0,0,179,0
181,0,0,0,0,0,0,0,0,180,0
182,0,0,0,0,0,0,0,0,181,0
183,0,0,0,0,0,0,0,0,182,0
184,0,0,0,0,0,0,0,0,183,0
185,0,0,0,0,0,0,0,0,184,0
186,0,0,0,0,0,0,0,0,185,0
187,0,0,0,0,0,0,0,0,186,0
188,0,0,0,0,0,0,0,0,187,0
189,0,0,0,0,0,0,0,0,188,0
190,0,0,0,0,0,0,0,0,189,0
191,0,0,0,0,0,0,0,0,190,0
192,0,0,0,0,0,0,0,0,191,0
193,0,0,0,0,0,0,0,0,192,0
194,0,0,0,0,0,0,0,0,193,0
195,0,0,0,0,0,0,0,0,194,0
196,0,0,0,0,0,0,0,0,195,0
197,0,0,0,0,0,0,0,0,196,0
198,0,0,0,0,0,0,0,0,197,0
199,0,0,0,0,0,0,0,0,198,0
200,0,0,0,0,0,0,0,0,199,0
201,0,0,0,0,0,0,0,0,200,0
202,0,0,0,0,0,0,0,0,201,0
203,0,0,0,0,0,0,0,0,202,0
204,0,0,0,0,0,0,0,0,203,0
205,0,0,0,0,0,0,0,0,204,0
206,0,0,0,0,0,0,0,0,205,0
207,0,0,0,0,0,0,0,0,206,0
208,0,0,0,0,0,0,0,0,207,0
209,0,0,0,0,0,0,0,0,208,0
210,0,0,0,0,0,0,0,0,209,0
211,0,0,0,0,0,0,0,0,210,0
212,0,0,0,0,0,0,0,0,211,0
213,0,0,0,0,0,0,0,0,212,0
214,0,0,0,0,0,0,0,0,213,0
215,0,0,0,0,0,0,0,0,214,0
216,0,0,0,0,0,0,0,0,215,0
217,0,0,0,0,0,0,0,0,216,0
218,0,0,0,0,0,0,0,0,217,0
219,0,0,0,0,0,0,0,0,218,0
220,0,0,0,0,0,0,0,0,219,0
221,0,0,0,0,0,0,0,0,220,0
222,0,0,0,0,0,0,0,0,221,0
223,0,0,0,0,0,0,0,0,222,0
224,0,0,0,0,0,0,0,0,223,0
225,0,0,0,0,0,0,0,0,224,0
226,0,0,0,0,0,0,0,0,225,0
227,0,0,0,0,0,0,0,0,226,0
228,0,0,0,0,0,0,0,0,227,0
229,0,0,0,0,0,0,0,0,228,0
230,0,0,0,0,0,0,0,0,229,0
231,0,0,0,0,0,0,0,0,230,0
232,0,0,0,0,0,0,0,0,231,0
233,0,0,0,0,0,0,0,0,232,0
234,0,0,0,0,0,0,0,0,233,0
235,0,0,0,0,0,0,0,0,234,0
236,0,0,0,0,0,0,0,0,235,0
237,0,0,0,0,0,0,0,0,236,0
238,0,0,0,0,0,0,0,0,237,0
239,0,0,0,0,0,0,0,0,238,0
240,0,0,0,0,0,0,0,0,239,0
241,0,0,0,0,0,0,0,0,240,0
242,0,0,0,0,0,0,0,0,241,0
243,0,0,0,0,0,0,0,0,242,0
244,0,0,0,0,0,0,0,0,243,0
245,0,0,0,0,0,0,0,0,244,0
246,0,0,0,0,0,0,0,0,245,0
247,0,0,0,0,0,0,0,0,246,0
248,0,0,0,0,0,0,0,0,247,0
249,0,0,0,0,0,0,0,0,248,0
250,0,0,0,0,0,0,0,0,249,0
251,0,0,0,0,0,0,0,0,250,0
252,0,0,0,0,0,0,0,0,251,0
253,0,0,0,0,0,0,0,0,252,0
254,0,0,0,0,0,0,0,0,253,0
255,0,0,0,0,0,0,0,0,254,0
256,0,0,0,0,0,0,0,0,255,0
