198	79	1
199	79	1
200	79	1
334	79	4
348	79	1
349	79	1
350	79	1
1215	79	1
1217	79	1
116	80	3
198	80	1
200	80	1
457	80	3
857	80	4
1214	80	1
1216	80	1
84	81	4
165	81	4
170	81	3
199	81	1
200	81	1
227	81	4
471	81	5
755	81	4
1214	81	1
1215	81	1
1245	81	1
1246	81	1
353	82	4
441	82	4
840	82	4
1245	82	1
1247	82	1
122	83	4
193	83	4
409	83	6
415	83	4
1209	83	1
1230	83	3
1246	83	1
1247	83	1
826	84	4
103	85	6
161	85	4
232	85	2
324	85	3
328	85	3
379	85	4
397	85	5
422	85	4
568	85	4
812	85	5
877	85	4
37	86	5
198	86	3
227	86	2
364	86	4
1076	86	4
1241	86	1
1242	86	1
14	87	5
372	87	4
1241	87	1
1243	87	1
2	88	3
9	88	3
187	88	5
384	88	5
583	88	4
777	88	4
1218	88	4
1241	88	1
1242	88	1
1243	88	1
592	89	4
1206	89	4
104	90	7
112	90	7
199	90	3
476	90	6
124	91	8
374	91	1
24	92	6
183	92	4
774	92	3
1191	92	4
75	93	4
143	93	4
381	93	1
382	93	1
383	93	1
438	93	4
749	93	5
755	93	5
796	93	5
859	93	3
66	94	4
128	94	5
381	94	1
383	94	1
491	94	4
758	94	4
1229	94	8
1234	94	8
196	95	3
363	95	4
367	95	3
382	95	1
383	95	1
434	95	5
238	96	4
448	96	3
451	96	4
112	97	4
183	97	4
497	97	1
498	97	1
747	97	4
1190	97	4
9	98	4
105	98	2
159	98	5
354	98	4
358	98	4
496	98	1
498	98	1
514	98	6
525	98	5
859	98	4
122	99	4
194	99	1
195	99	1
477	99	4
491	99	4
496	99	1
497	99	1
583	99	6
590	99	5
628	99	5
193	100	1
195	100	1
238	100	4
297	100	4
720	100	5
732	100	6
1212	100	4
4	101	4
194	101	1
486	101	4
581	101	6
599	101	4
661	101	4
666	101	4
682	101	5
25	102	3
230	102	4
1095	102	1
106	103	4
113	103	6
339	103	5
345	103	5
436	103	4
697	103	5
712	104	7
193	105	5
747	105	4
1216	105	7
213	106	4
760	106	4
823	106	4
122	107	3
180	107	7
443	107	4
728	107	1
729	107	1
197	108	5
203	108	5
228	108	5
727	108	1
729	108	1
1027	108	4
727	109	1
728	109	1
729	109	1
842	109	4
347	110	3
783	110	4
826	110	1
827	110	1
217	111	5
219	111	6
230	111	4
369	111	4
826	111	1
828	111	1
1252	111	5
243	112	4
304	112	4
357	112	4
767	112	6
772	112	1
773	112	1
774	112	1
826	112	1
827	112	1
828	112	1
512	113	3
733	113	3
772	113	1
774	113	1
1027	113	4
1161	113	4
214	114	1
215	114	1
309	114	6
681	114	4
773	114	1
822	114	4
834	114	6
840	114	6
124	115	4
205	115	4
212	115	1
213	115	1
215	115	1
247	115	4
256	115	3
743	115	1
744	115	1
745	115	1
112	116	5
212	116	1
214	116	1
743	116	1
745	116	1
1266	116	3
153	117	4
170	117	5
212	117	1
213	117	1
267	117	3
433	117	4
581	117	5
585	117	5
744	117	1
745	117	1
858	117	4
36	118	4
141	119	4
228	119	3
367	119	4
667	119	4
1211	119	5
147	120	4
169	121	1
170	121	1
196	121	4
1255	121	4
131	122	4
134	122	4
169	122	1
171	122	1
357	122	1
358	122	1
513	122	5
656	122	4
873	122	4
170	123	1
171	123	1
281	123	4
356	123	1
358	123	1
28	124	2
122	124	5
356	124	1
357	124	1
358	124	1
1105	124	6
40	125	4
368	125	3
823	125	5
828	125	3
118	126	7
284	126	1
285	126	1
296	126	4
515	126	7
907	126	4
934	126	4
976	126	4
8	127	4
230	127	4
284	127	1
286	127	1
650	127	4
769	127	4
916	127	4
1035	127	4
1040	127	3
1074	127	4
30	128	2
284	128	1
285	128	1
286	128	1
748	128	3
840	128	4
1111	128	6
1147	128	4
25	129	4
192	129	1
193	129	1
194	129	1
192	130	1
194	130	1
636	130	3
643	130	4
1141	130	5
1197	130	6
9	131	5
193	131	1
194	131	1
851	131	5
884	131	6
1003	131	4
1011	131	4
118	132	8
298	132	4
1171	132	4
1203	132	1
1204	132	1
187	133	1
188	133	1
820	133	4
872	133	4
1018	133	4
1203	133	1
1205	133	1
99	134	1
100	134	1
113	134	5
149	134	3
187	134	1
189	134	1
901	134	6
1204	134	1
1205	134	1
99	135	1
101	135	1
186	135	1
188	135	1
189	135	1
195	135	4
227	135	5
513	135	6
650	135	3
1178	135	3
1216	135	3
99	136	1
100	136	1
101	136	1
154	136	3
186	136	1
187	136	1
188	136	1
760	136	5
328	137	4
365	137	4
5	138	4
144	138	3
775	138	1
776	138	1
777	138	1
1196	138	5
313	139	5
775	139	1
777	139	1
914	139	4
228	140	5
775	140	1
776	140	1
841	140	4
1208	140	5
154	141	3
1205	141	4
328	142	5
347	142	4
666	142	4
757	142	1
758	142	1
759	142	1
1191	142	6
320	143	3
757	143	1
759	143	1
256	144	4
758	144	1
759	144	1
931	144	6
989	144	1
1217	144	4
774	146	4
85	147	4
147	147	5
421	147	4
749	147	4
1219	147	4
165	148	6
258	148	5
336	148	4
670	148	4
931	148	5
1185	148	1
678	149	4
975	149	4
1123	149	5
1128	149	5
1173	150	1
503	151	3
1051	151	4
1177	151	4
142	152	4
344	152	4
977	153	6
988	153	6
1181	153	1
10	154	4
254	154	1
255	154	1
230	155	4
254	155	1
256	155	1
262	155	4
583	155	5
1143	155	4
249	156	5
254	156	1
255	156	1
256	156	1
504	156	3
346	157	5
351	157	1
352	157	1
353	157	1
790	157	4
1177	157	1
1178	157	1
351	158	1
353	158	1
409	158	3
514	158	4
1177	158	1
1179	158	1
1198	158	4
159	159	5
266	159	1
267	159	1
268	159	1
351	159	1
352	159	1
677	159	4
1178	159	1
1179	159	1
61	160	4
266	160	1
268	160	1
369	160	4
740	160	5
1058	160	4
1175	160	1
1176	160	1
143	161	1
144	161	1
266	161	1
267	161	1
782	161	5
785	161	4
1041	161	4
1132	161	7
1139	161	7
1175	161	1
1177	161	1
143	162	1
145	162	1
238	162	4
791	162	1
792	162	1
1175	162	1
1176	162	1
1177	162	1
143	163	1
144	163	1
145	163	1
159	163	1
370	163	4
579	163	6
790	163	1
792	163	1
793	163	1
1126	163	6
61	164	5
154	164	5
264	164	4
790	164	1
791	164	1
793	164	1
837	164	6
1065	164	5
1261	164	5
13	165	5
78	165	4
105	165	3
228	165	4
404	165	3
575	165	5
623	165	3
792	165	1
793	165	1
1190	165	4
1198	165	5
1271	165	4
23	166	4
51	166	4
119	166	6
196	166	4
974	166	5
1073	166	4
70	167	5
514	167	4
563	167	4
781	167	4
1106	167	5
1144	167	5
1147	167	5
138	168	5
171	168	4
638	168	4
1086	169	6
1220	169	4
1255	169	5
737	170	5
1050	170	3
1065	170	5
1167	170	1
1168	170	1
1169	170	1
1248	170	5
227	171	4
724	171	4
1167	171	1
1169	171	1
154	172	4
679	172	4
1166	172	1
1168	172	1
1222	172	4
1127	173	4
1165	173	1
1167	173	1
303	174	4
1165	174	1
1166	174	1
1167	174	1
1272	174	4
1074	175	4
1082	175	3
1129	175	4
70	176	3
371	176	6
741	176	4
1067	176	4
1144	176	4
1152	177	5
753	178	3
1191	178	4
1221	178	4
131	179	5
296	179	4
301	179	4
686	179	3
1090	179	5
1198	179	5
273	180	4
632	180	3
691	180	4
710	180	1
711	180	1
712	180	1
818	180	4
1246	180	3
119	181	5
710	181	1
712	181	1
1158	181	9
1195	181	6
37	182	4
678	182	4
711	182	1
712	182	1
765	182	3
1236	182	4
371	183	5
756	183	5
1060	184	4
1092	184	5
1006	185	4
1031	185	5
1073	185	4
1250	185	4
1276	185	4
535	186	3
538	186	4
1129	186	4
1143	186	4
1195	186	6
632	187	3
972	187	5
1104	187	4
1236	187	4
944	188	4
1076	188	4
1159	188	9
1174	188	4
1223	188	4
1232	188	3
119	189	5
676	189	4
287	190	4
788	190	4
814	190	5
1148	190	7
923	191	4
572	192	4
663	192	4
667	192	4
933	192	4
101	194	3
277	194	4
792	194	4
378	195	4
700	195	4
743	195	3
750	195	4
902	195	4
54	196	4
17	197	3
384	197	3
641	197	4
1223	197	3
802	198	3
806	198	4
883	198	3
54	199	3
879	199	3
277	200	4
816	200	5
922	200	4
98	201	4
270	201	1
271	201	1
272	201	1
514	201	5
641	201	5
674	201	5
700	201	5
120	202	6
188	202	4
270	202	1
272	202	1
378	202	4
385	202	4
404	202	4
627	202	4
858	202	4
1195	202	7
271	203	1
272	203	1
369	203	4
391	203	4
497	203	4
549	203	4
565	203	4
583	203	4
646	203	3
743	203	4
750	203	4
1143	203	4
17	204	4
326	204	4
576	204	4
678	204	4
709	204	4
1121	204	5
257	205	4
332	205	5
511	205	5
559	205	4
615	205	4
622	205	4
686	205	1
687	205	1
732	205	4
746	205	4
299	206	4
305	206	3
499	206	5
686	206	1
688	206	1
86	207	4
687	207	1
688	207	1
820	207	5
838	207	7
842	207	6
196	208	4
793	208	5
800	208	5
1132	208	9
283	209	4
917	209	1
918	209	1
271	210	4
916	210	1
918	210	1
1195	210	7
256	211	5
689	211	5
856	211	5
876	211	4
916	211	1
917	211	1
918	211	1
978	211	4
1221	211	6
560	212	4
790	212	4
969	212	4
1116	212	4
1224	212	6
72	213	4
76	213	4
261	213	4
399	213	3
898	213	4
929	213	3
935	213	4
1074	213	4
1127	213	6
1178	213	4
581	214	4
966	214	3
1237	214	5
3	215	4
949	215	4
1087	215	4
1091	215	5
1095	215	5
1202	215	5
1208	215	6
1263	215	5
232	216	4
371	216	4
377	216	4
1142	216	1
1143	216	1
1144	216	1
1186	216	1
1187	216	1
1188	216	1
493	217	4
1142	217	1
1144	217	1
1186	217	1
1188	217	1
871	218	3
874	218	4
1143	218	1
1144	218	1
1145	218	2
1146	218	3
1147	218	4
1187	218	1
1188	218	1
88	219	1
89	219	1
198	219	4
400	219	3
677	219	3
719	219	4
1147	219	4
5	220	1
6	220	1
7	220	1
87	220	1
89	220	1
202	220	4
747	220	4
1128	220	5
1147	220	3
5	221	1
7	221	1
87	221	1
88	221	1
89	221	1
1147	221	3
1148	221	2
1149	221	1
1151	221	1
1208	221	3
5	222	1
6	222	1
261	222	3
510	222	4
1074	222	3
1150	222	1
1152	222	1
1153	222	1
584	223	4
897	223	4
1151	223	1
1152	223	1
1154	223	1
1155	223	1
1156	223	1
719	224	4
726	224	3
1153	224	1
1154	224	1
1156	224	1
92	225	6
676	225	4
892	225	4
1154	225	1
1155	225	1
1202	225	4
58	226	5
705	226	3
1189	226	5
5	227	4
17	227	5
167	227	4
922	227	6
49	228	4
134	228	4
203	228	4
575	228	3
583	228	6
746	228	4
841	228	4
925	228	5
11	229	4
35	229	5
117	229	8
130	229	4
207	229	4
368	229	1
369	229	1
711	229	5
916	229	4
1223	229	4
111	230	5
323	230	3
367	230	1
369	230	1
849	230	3
363	231	4
367	231	1
368	231	1
369	231	1
670	231	4
677	231	4
24	232	6
30	232	6
97	232	6
661	234	4
665	234	5
108	235	4
1039	235	3
1042	235	4
1224	235	3
324	236	3
373	236	4
838	236	4
913	236	1
914	236	1
915	236	1
850	237	3
913	237	1
915	237	1
1191	237	1
1192	237	1
94	238	4
914	238	1
915	238	1
1108	238	5
1191	238	1
1193	238	1
1200	238	5
15	239	3
21	239	5
108	239	4
584	239	4
1191	239	1
1192	239	1
38	240	4
42	240	3
614	240	4
739	240	3
965	240	4
118	242	5
864	242	4
814	243	4
599	244	3
861	244	4
977	244	4
591	245	3
610	245	4
675	245	3
102	246	4
893	246	4
1008	246	4
45	247	3
52	247	4
740	247	4
583	248	4
1203	248	4
843	249	4
861	249	3
33	250	4
118	250	6
125	250	3
994	250	3
1001	250	4
1008	250	3
1186	250	4
23	251	6
30	251	5
751	251	4
437	252	4
442	252	4
736	253	3
126	254	3
219	254	1
220	254	1
556	254	4
219	255	1
221	255	1
347	255	4
606	255	3
1186	255	5
220	256	1
221	256	1
235	257	4
300	257	4
318	257	4
528	257	1
529	257	1
852	257	1
853	257	1
854	257	1
976	257	3
1224	257	4
20	258	1
21	258	1
274	258	4
528	258	1
530	258	1
737	258	3
852	258	1
854	258	1
885	258	5
1185	258	4
20	259	1
22	259	1
124	259	4
229	259	4
528	259	1
529	259	1
530	259	1
843	259	5
846	259	5
853	259	1
854	259	1
21	260	1
22	260	1
118	260	6
120	260	7
132	260	4
974	260	3
1202	260	1
140	261	4
342	261	3
347	261	4
606	261	3
678	261	4
965	261	4
755	262	7
816	262	4
1054	262	4
4	263	1
25	263	4
103	263	5
875	263	6
1263	263	3
35	264	4
684	264	3
747	264	5
852	264	3
963	264	4
1201	264	3
1272	264	4
97	265	3
514	265	4
1120	265	4
1178	265	4
1198	265	4
1225	265	4
88	266	3
109	266	1
110	266	1
111	266	1
230	266	3
1059	266	4
1082	266	4
1124	266	3
1135	266	4
1173	266	3
1185	266	4
5	267	4
42	267	4
109	267	1
111	267	1
499	267	4
1074	267	4
1153	267	5
1237	267	3
110	268	1
225	268	3
1205	268	4
72	269	4
83	270	6
365	270	1
366	270	1
367	270	1
57	271	4
365	271	1
367	271	1
380	271	4
476	271	4
761	271	1
762	271	1
838	271	5
365	272	1
366	272	1
760	272	1
762	272	1
883	272	3
458	273	4
464	273	3
471	273	4
760	273	1
761	273	1
762	273	1
678	274	4
684	274	3
860	274	1
861	274	1
84	275	4
225	275	3
415	275	5
859	275	1
861	275	1
1073	275	4
110	276	5
734	276	4
826	276	4
852	276	4
858	276	1
860	276	1
1206	276	4
44	277	3
47	277	4
97	277	6
120	277	4
384	277	1
385	277	1
386	277	1
839	277	4
858	277	1
859	277	1
1064	277	3
153	278	4
384	278	1
386	278	1
310	279	3
384	279	1
385	279	1
884	279	3
511	280	5
581	280	5
913	280	3
404	281	3
469	281	3
814	281	4
850	281	1
851	281	1
1064	281	4
171	282	4
397	282	4
513	282	4
600	282	4
850	282	1
852	282	1
1245	282	3
1250	282	4
106	283	4
584	283	4
849	283	1
851	283	1
852	283	1
857	283	3
912	283	4
1137	283	2
594	284	1
595	284	1
596	284	1
627	284	4
812	284	4
850	284	1
851	284	1
1132	284	2
26	285	3
594	285	1
596	285	1
470	286	3
496	286	4
595	286	1
596	286	1
729	286	5
772	286	5
832	286	4
215	287	3
218	287	4
636	287	4
758	287	4
843	287	6
974	287	1
975	287	1
1158	287	6
1219	287	4
1223	287	4
233	288	4
380	288	5
676	288	4
687	288	4
974	288	1
976	288	1
26	289	4
106	289	3
671	289	4
716	289	4
720	289	5
775	289	4
783	289	4
974	289	1
975	289	1
976	289	1
245	290	4
893	290	3
897	290	3
1136	290	4
239	291	4
1072	291	4
1207	291	4
251	292	4
475	292	3
479	292	4
596	292	3
286	293	4
289	294	3
310	294	4
382	294	7
467	294	4
831	294	6
881	294	4
1158	294	5
306	295	3
323	295	4
1223	295	3
316	297	4
812	298	3
1110	299	4
1180	299	4
372	300	5
832	300	6
837	300	7
71	301	4
89	301	4
435	302	5
462	302	5
868	302	5
876	302	5
119	303	6
487	303	5
872	303	6
1144	303	7
1162	303	4
392	304	7
441	304	5
492	304	6
590	304	4
903	304	4
912	304	4
962	304	4
970	304	4
1151	304	9
85	305	3
483	305	4
513	305	4
584	305	4
850	305	4
107	306	4
316	306	3
457	306	1
458	306	1
809	306	6
823	306	4
840	306	6
372	307	6
457	307	1
459	307	1
617	307	4
1275	307	4
458	308	1
459	308	1
796	308	4
803	308	6
1150	308	9
684	309	1
685	309	1
1154	309	6
1163	309	2
514	310	4
684	310	1
686	310	1
86	311	4
118	311	5
684	311	1
685	311	1
686	311	1
823	311	4
840	311	6
679	312	5
783	312	5
845	312	4
460	313	4
1110	313	4
82	314	3
120	314	4
493	314	4
657	314	4
763	314	4
1241	314	3
1245	314	4
583	315	4
838	315	4
963	315	5
1106	315	4
1162	315	1
1163	315	1
61	316	4
107	316	3
113	316	4
811	316	4
912	316	4
1088	316	4
1161	316	1
1163	316	1
642	317	5
1162	317	1
29	318	4
307	318	4
322	318	4
335	318	1
655	318	6
808	318	4
1076	318	5
1080	318	5
200	319	3
299	319	6
340	319	4
824	319	4
831	319	4
1148	319	6
1221	319	3
52	320	4
472	320	4
873	320	4
1022	320	4
667	322	5
676	322	4
1073	322	4
1219	322	4
1212	323	4
106	324	4
806	325	1
807	325	1
1061	325	4
334	326	1
335	326	1
705	326	3
708	326	4
805	326	1
807	326	1
818	326	4
331	327	1
332	327	1
333	327	1
335	327	1
806	327	1
331	328	1
333	328	1
334	328	1
411	328	4
680	328	6
686	328	6
724	328	4
1040	328	3
298	329	3
328	329	1
329	329	1
332	329	1
333	329	1
667	329	5
1026	329	3
109	330	5
267	330	3
272	330	3
328	330	1
330	330	1
1257	330	4
328	331	1
329	331	1
330	331	1
455	331	4
489	331	3
619	331	4
764	331	4
805	331	4
1013	331	1
1014	331	1
653	332	6
675	332	4
1013	332	1
1015	332	1
1013	333	1
1014	333	1
1015	333	1
1171	333	1
789	334	5
264	335	4
703	335	4
807	335	4
819	335	4
1179	335	4
30	336	3
328	336	4
514	336	5
828	336	4
841	336	4
855	337	3
866	337	4
1216	337	5
858	338	4
863	338	4
883	338	4
264	339	5
394	339	3
490	339	4
496	339	4
930	339	4
30	340	4
305	340	4
450	340	4
911	340	4
1006	340	4
1049	340	5
1264	340	4
1271	340	3
828	341	4
936	341	4
1089	341	3
1155	341	6
722	342	3
1168	342	9
947	343	5
959	343	6
993	343	4
1038	343	4
1074	343	4
1085	343	5
1134	343	4
1159	343	8
1183	343	4
393	344	4
678	344	4
1082	344	4
1216	344	6
1239	344	4
1249	344	5
1255	344	4
288	345	5
1120	345	5
1128	345	5
1191	345	4
723	346	3
861	346	4
21	347	3
309	347	4
646	347	4
936	347	3
940	347	3
1271	347	4
638	348	3
769	348	4
839	348	4
6	349	4
31	349	4
519	349	4
289	350	5
1075	350	4
283	351	5
74	352	4
910	352	4
1110	352	4
430	353	5
646	353	3
733	353	4
765	353	6
768	353	5
959	353	4
1169	353	5
94	354	4
108	354	5
723	354	4
1158	354	5
693	355	3
121	356	4
294	356	4
298	356	5
891	356	4
1090	356	4
1093	356	4
746	357	7
842	357	4
1169	357	4
516	358	1
517	358	1
770	358	4
515	359	1
517	359	1
515	360	1
516	360	1
517	360	1
1159	360	6
312	361	1
313	361	1
860	361	1
971	361	3
976	361	3
1073	361	5
1170	361	4
195	362	4
311	362	1
313	362	1
803	362	5
1162	362	4
311	363	1
312	363	1
313	363	1
1097	363	3
2	364	4
5	364	4
311	364	2
700	364	3
809	364	1
275	365	1
310	365	2
443	365	5
854	365	5
953	365	6
274	366	1
276	366	1
308	366	1
309	366	1
310	366	1
1055	366	3
1063	366	4
1164	366	2
1170	366	3
1216	366	5
274	367	1
275	367	1
308	367	1
310	367	1
467	367	3
470	367	4
755	367	1
756	367	1
861	367	5
309	368	1
673	368	3
723	368	3
755	368	1
757	368	1
758	368	1
756	369	1
758	369	1
1097	369	4
359	370	4
398	370	2
756	370	1
757	370	1
805	370	4
252	371	3
486	371	4
841	371	4
274	372	6
389	372	4
392	372	3
443	372	5
674	372	3
723	372	3
769	372	4
956	372	4
237	373	4
264	374	4
865	374	1
950	374	1
1213	375	7
23	376	4
398	376	4
955	376	4
1170	376	7
451	377	5
706	377	3
710	377	3
816	378	4
1209	378	5
324	379	5
463	379	4
522	379	4
772	379	4
871	379	6
1058	379	4
1117	380	4
1158	380	4
1171	380	5
312	381	4
1074	381	4
1082	381	4
1097	381	4
1114	381	3
1174	381	4
1198	381	4
1221	381	4
1256	381	4
32	382	4
335	382	2
399	382	4
354	383	4
783	383	3
809	383	5
1277	383	3
212	384	3
223	384	4
531	384	4
544	384	4
691	384	3
698	384	3
803	384	4
456	385	4
1221	385	4
258	386	4
345	386	5
253	387	5
327	387	5
334	387	2
388	387	3
724	387	4
1168	387	4
1175	387	2
269	388	3
341	388	6
484	388	5
552	388	4
785	388	4
791	388	4
908	388	4
1073	388	4
242	389	4
770	389	5
940	389	4
1174	390	1
1175	390	1
575	391	4
582	391	3
1173	391	1
1175	391	1
108	392	4
672	392	3
1173	392	1
1174	392	1
352	393	5
457	393	2
721	393	4
968	393	4
971	393	4
1168	393	4
385	394	1
386	394	1
877	394	4
2	395	3
361	395	4
384	395	1
386	395	1
584	395	4
799	395	4
119	396	3
384	396	1
385	396	1
386	396	1
671	396	3
839	396	4
953	396	3
64	397	3
373	397	4
715	398	4
35	399	4
387	399	4
524	399	4
799	400	4
1176	400	6
65	401	3
333	401	5
407	401	6
885	401	4
896	401	4
938	401	4
330	402	6
879	402	4
952	402	4
1106	402	3
526	403	4
560	403	4
723	403	5
809	403	5
893	403	4
924	403	5
932	403	4
1162	403	5
364	404	3
369	404	3
414	404	4
842	404	5
906	404	1
907	404	1
1238	404	4
539	405	4
709	405	1
710	405	1
726	405	5
728	405	5
906	405	1
908	405	1
975	405	4
1221	405	4
1246	405	3
1260	405	4
1275	405	3
429	406	4
709	406	1
711	406	1
798	406	4
907	406	1
908	406	1
1176	406	6
1204	406	4
709	407	1
710	407	1
711	407	1
982	408	4
643	409	4
33	410	4
450	410	4
634	410	3
1162	410	5
1180	410	7
326	411	4
351	411	4
355	411	5
551	411	3
172	412	4
215	413	4
473	413	4
544	413	4
899	413	4
1106	413	3
480	414	3
802	414	4
820	414	5
823	414	4
909	414	2
34	415	3
101	415	5
201	415	4
895	415	1
896	415	1
897	415	1
122	416	4
895	416	1
897	416	1
1020	416	4
1026	416	4
46	417	4
350	417	4
356	417	1
357	417	1
383	417	4
482	417	4
883	417	4
896	417	1
897	417	1
355	418	1
357	418	1
688	418	4
772	418	4
1251	418	4
355	419	1
356	419	1
357	419	1
568	419	4
1032	419	4
1038	419	4
1259	419	1
1260	419	1
1267	419	6
105	420	4
232	420	3
346	420	4
423	420	4
668	420	4
1258	420	1
1260	420	1
777	421	4
1258	421	1
1259	421	1
121	422	4
338	422	4
482	422	3
681	422	3
127	423	4
529	423	4
923	423	4
424	424	5
819	424	3
838	424	3
1181	424	7
1245	424	4
54	425	4
153	425	5
411	425	4
447	425	4
519	425	3
667	425	4
682	425	4
687	425	3
854	425	3
1113	425	3
1122	425	4
1160	425	5
147	426	5
232	426	3
338	426	4
604	426	3
607	426	3
886	426	4
1198	426	4
1267	426	3
64	427	4
134	427	4
138	427	4
911	427	4
1222	427	4
1261	427	2
747	428	4
778	428	5
1073	428	4
1148	428	4
105	429	3
549	429	4
582	429	1
583	429	1
584	429	1
769	429	4
800	429	5
1193	429	5
1208	429	4
65	430	3
327	430	3
582	430	1
584	430	1
790	430	4
839	430	4
844	430	4
886	430	4
924	430	6
185	431	3
582	431	1
583	431	1
589	431	3
597	431	4
920	431	5
175	432	4
552	432	4
757	432	5
1266	432	4
121	433	3
140	433	3
145	433	3
1101	433	4
640	434	3
836	434	4
326	435	4
344	435	4
1091	435	4
1094	435	4
120	436	4
584	436	4
757	436	1
758	436	1
825	436	4
1194	436	5
112	437	3
219	437	3
223	437	4
757	437	1
759	437	1
760	437	1
853	437	4
758	438	1
760	438	1
235	439	4
611	439	5
758	439	1
759	439	1
766	439	3
911	439	4
1007	439	1
1008	439	1
576	440	5
583	440	6
669	440	5
1007	440	1
1009	440	1
1269	440	6
111	441	5
252	441	4
727	441	4
836	441	3
