900	325	16
1175	325	17
1032	328	9
1207	330	12
297	331	12
882	332	6
516	333	8
1230	337	11
521	338	1
391	339	13
401	339	17
79	340	14
143	340	8
1230	341	10
564	343	12
897	344	18
137	345	1
898	348	20
1269	349	11
733	352	10
1034	352	12
558	353	12
967	354	9
993	354	9
1024	355	9
979	357	11
276	358	12
733	358	9
1189	359	10
89	360	1
1077	360	9
356	363	9
93	364	7
948	364	14
1061	364	13
349	368	1
559	368	12
970	368	1
327	369	10
331	369	10
1061	370	11
112	372	7
83	373	14
89	373	14
405	373	9
976	374	10
125	378	7
886	378	19
975	378	13
63	381	15
94	381	14
106	381	13
1021	384	10
113	385	13
597	385	1
1016	385	9
1188	388	13
978	389	15
225	390	10
234	390	10
347	390	15
548	390	10
786	390	12
989	390	14
270	391	10
602	391	9
887	391	20
262	395	9
348	395	15
442	398	10
1192	399	19
1203	399	17
772	400	12
775	400	12
113	402	9
60	403	1
685	406	10
1207	406	18
1240	406	17
865	407	7
444	408	1
958	409	9
1171	409	9
96	410	12
1006	410	15
1090	410	9
1107	411	10
60	412	10
888	413	17
550	415	10
62	416	14
751	416	8
444	419	11
325	421	9
745	421	1
1008	421	17
1043	421	10
319	427	1
360	427	10
683	427	10
1174	427	1
1197	428	10
45	431	18
1169	432	8
24	433	1
35	433	12
61	433	21
1011	433	13
87	436	21
29	437	8
958	437	12
381	439	10
967	439	11
687	440	9
66	442	11
659	444	13
114	449	14
938	451	11
66	452	1
144	453	17
659	454	14
1197	454	10
681	456	15
1137	457	12
1142	457	12
147	458	18
150	458	18
898	459	8
832	462	9
169	465	11
1143	465	11
873	466	12
897	466	9
214	469	12
251	470	9
176	471	1
1040	472	8
1104	472	9
1116	472	9
207	473	16
74	474	19
383	475	10
222	476	1
443	476	15
144	477	15
451	477	9
1044	477	1
475	479	16
122	480	13
49	481	12
77	481	15
262	481	13
274	481	12
833	481	14
304	482	9
989	482	10
7	483	8
455	483	1
1132	484	10
170	485	9
289	485	13
443	485	13
861	485	15
46	486	12
183	487	9
1174	487	9
1132	489	9
354	490	10
700	491	15
706	491	15
115	492	15
225	492	8
97	493	16
355	494	9
373	496	11
607	496	12
1068	496	10
1072	496	10
393	498	10
1175	498	9
809	500	11
255	503	12
260	503	11
527	503	12
402	505	10
607	506	12
599	507	14
1051	507	11
95	508	14
436	508	10
1167	508	10
437	512	9
456	512	10
1167	513	10
291	514	1
292	514	1
291	515	1
293	515	1
498	515	14
507	515	16
693	515	10
864	515	10
292	516	1
294	516	1
354	516	7
293	517	1
368	517	6
992	517	10
731	519	13
755	519	9
1193	520	13
67	521	13
739	521	9
284	522	11
292	522	5
353	522	7
366	522	5
473	522	8
900	522	12
222	523	11
1206	523	14
201	525	10
745	526	1
746	526	1
31	527	15
215	527	13
236	527	2
478	527	1
745	527	1
747	527	1
1106	527	9
231	528	1
232	528	1
746	528	1
231	529	1
233	529	1
232	530	1
233	530	1
239	530	6
513	531	16
522	531	16
237	533	6
895	533	13
1005	533	10
699	534	11
677	536	11
558	537	10
1106	537	9
358	539	13
1005	540	10
41	544	14
571	544	9
582	544	9
533	545	17
984	545	10
216	546	13
120	547	15
787	547	11
222	548	13
1223	549	12
121	553	16
17	554	1
637	554	14
596	555	10
651	555	14
1222	555	8
490	556	9
132	557	12
355	558	18
11	559	9
898	559	11
1227	559	1
1082	562	9
533	564	18
567	564	11
652	564	12
39	565	16
773	566	10
973	566	9
1141	566	9
415	567	9
114	568	9
222	568	11
398	571	13
436	571	11
196	572	11
490	572	10
773	572	10
967	572	1
19	573	19
25	573	21
482	573	9
1082	576	8
552	577	8
428	578	16
649	578	10
1141	578	9
29	580	17
211	580	12
706	580	10
848	581	12
508	582	16
352	584	16
554	585	1
555	585	1
553	586	1
555	586	1
556	586	1
554	587	1
556	587	1
557	587	1
848	587	11
242	588	10
555	588	1
557	588	1
711	588	9
31	589	14
60	589	11
63	589	11
556	589	1
927	589	10
930	589	11
17	591	1
350	593	13
513	594	10
145	595	11
483	595	1
529	600	7
432	601	13
478	601	9
6	602	1
751	602	12
214	603	14
240	603	13
165	604	9
516	607	12
886	607	16
902	608	12
7	609	7
241	609	11
751	610	13
22	611	13
340	611	7
477	611	12
465	612	11
596	612	9
355	613	7
712	613	10
715	614	10
735	616	9
667	617	10
671	617	10
165	618	8
816	621	1
1115	621	9
140	622	1
1044	622	9
225	624	14
952	625	13
957	625	12
506	626	11
515	626	11
146	628	10
226	631	14
825	631	15
832	631	19
144	632	12
16	633	12
719	634	10
189	635	9
1115	637	9
17	638	12
611	640	10
619	640	10
273	642	8
962	642	10
1043	642	8
540	644	11
438	645	11
501	645	10
978	646	11
278	647	1
840	650	18
189	651	9
575	657	9
593	657	9
717	657	10
146	659	14
1025	659	10
1031	659	10
1235	661	11
890	662	13
872	663	11
1052	663	11
215	669	14
327	669	9
432	669	18
638	671	13
693	671	9
877	671	1
878	671	1
1062	671	10
877	672	1
879	672	1
878	673	1
880	673	1
881	673	1
216	674	14
879	674	1
880	674	1
882	674	1
1082	674	9
1092	674	9
881	675	1
433	676	18
554	677	11
428	679	15
899	679	13
327	681	9
911	681	12
283	682	6
120	685	9
1142	685	11
270	687	8
452	688	12
891	688	10
952	688	10
1009	689	9
353	690	11
1248	690	11
1068	691	10
164	694	13
953	694	9
284	695	13
1159	697	11
680	698	14
691	698	17
452	700	10
1068	704	11
1009	705	10
1187	705	9
997	706	9
117	707	12
725	707	10
1025	707	9
1056	707	12
359	708	9
702	708	15
895	708	9
232	711	11
429	714	10
1272	714	1
1247	715	11
382	719	14
730	719	9
931	720	1
1252	720	11
930	721	1
932	721	1
1272	721	7
931	722	1
933	722	1
942	722	8
1170	722	10
932	723	1
934	723	1
933	724	1
935	724	1
934	725	1
936	725	1
934	726	1
935	726	1
936	726	1
1170	726	10
943	727	8
363	730	12
491	731	7
727	732	11
1041	733	10
310	736	12
504	736	7
483	737	14
819	737	12
154	738	13
163	738	13
1041	741	10
1093	743	9
178	746	11
414	747	12
952	749	14
1093	749	5
1105	749	7
491	750	16
1097	751	1
736	752	10
809	752	7
822	752	5
415	753	14
970	754	13
806	755	9
356	756	13
6	757	7
1262	757	11
179	760	11
807	764	9
821	764	9
1121	768	10
155	770	9
972	770	12
822	775	9
1121	776	9
175	779	15
485	779	11
323	781	20
1105	784	9
244	786	11
616	786	9
177	791	16
799	791	9
378	793	11
1001	793	12
472	794	10
320	795	22
952	796	11
616	798	9
1001	800	12
378	801	11
256	802	11
320	803	22
799	804	9
815	804	9
472	805	11
1098	807	14
1101	807	16
890	809	10
498	810	1
8	814	11
502	815	8
63	816	9
295	817	12
815	817	9
1270	820	8
348	822	17
351	822	16
893	822	9
64	827	10
195	834	13
363	835	7
794	835	7
582	836	10
292	837	12
808	838	7
358	839	1
359	839	1
357	840	1
359	840	1
357	841	1
358	841	1
583	841	10
191	842	7
345	844	9
51	845	10
273	845	11
362	845	1
800	845	1
195	846	1
351	846	9
366	849	7
952	849	10
962	849	10
457	851	12
11	852	9
800	852	8
21	856	9
52	858	10
46	859	11
361	859	15
365	859	16
273	860	12
211	862	10
295	863	11
891	863	9
219	864	10
258	864	9
191	865	11
333	865	9
322	866	9
1050	866	11
1059	866	11
422	867	11
427	867	11
1271	867	9
286	868	13
149	869	9
372	869	13
1263	869	9
389	872	13
91	874	14
96	874	16
369	876	8
1135	876	12
134	878	14
137	878	14
555	878	13
893	878	9
1060	878	12
1071	879	13
373	881	1
121	882	14
117	883	15
1141	883	9
1159	883	12
35	885	12
1277	885	1
1278	885	1
1276	886	1
1278	886	1
555	887	11
1165	887	13
1276	887	1
1277	887	1
560	888	7
1145	889	1
36	890	13
1264	890	9
130	891	1
142	891	9
449	891	9
1272	892	8
563	893	1
564	893	1
922	893	11
554	894	10
563	894	1
565	894	1
35	895	14
564	895	1
235	897	12
121	902	10
190	902	1
666	902	1
793	902	13
1254	902	9
35	903	11
135	903	9
194	906	7
671	907	8
450	909	9
293	912	13
1254	918	9
783	919	7
797	919	6
894	921	10
203	923	11
230	925	17
233	925	17
292	926	13
437	933	9
201	943	10
703	944	12
1116	946	8
890	947	10
439	950	9
1027	951	8
1120	951	1
1121	951	1
518	952	8
1120	952	1
1122	952	1
1130	952	7
1121	953	1
1123	957	1
