124	544	39
733	546	16
1118	548	5
490	550	10
1037	551	3
1054	551	7
589	552	21
748	553	8
1024	555	6
468	556	6
471	556	7
604	556	18
907	556	38
200	558	17
265	562	11
273	562	10
617	562	16
423	564	6
229	567	15
488	567	7
837	567	8
925	567	37
192	568	9
276	568	6
290	569	7
476	569	6
816	569	6
691	570	25
277	572	2
543	572	40
244	573	17
413	573	9
838	573	7
371	574	7
1140	575	6
476	578	6
107	579	42
414	579	8
878	579	2
718	580	29
272	581	1
705	582	30
100	585	42
485	585	7
247	586	16
1140	587	5
704	590	30
456	593	6
462	593	6
269	594	14
318	597	6
330	597	5
778	598	14
486	602	8
543	604	40
486	608	7
979	609	38
280	610	15
73	611	48
297	614	14
134	615	3
653	620	7
1051	621	6
981	622	37
582	623	1
579	629	8
585	629	7
232	637	6
399	637	6
815	637	17
712	638	19
399	642	6
221	644	7
228	644	7
536	645	38
426	650	7
1083	655	6
1091	655	6
229	658	7
536	663	40
1022	664	40
465	666	7
819	666	23
1024	676	43
73	678	49
95	684	40
384	685	15
834	686	18
1182	687	7
1027	688	41
528	690	39
847	694	23
1188	694	7
125	698	38
877	698	15
582	699	7
592	699	6
520	700	38
1035	701	42
887	705	15
688	707	15
907	708	15
405	712	18
908	712	15
581	713	8
588	716	6
519	717	37
565	719	7
987	719	8
1273	721	5
406	722	18
679	722	16
931	724	18
565	727	7
821	727	7
847	728	16
515	729	37
947	729	16
1038	729	38
421	730	20
876	732	6
897	733	6
393	734	7
551	734	1
890	734	6
977	734	15
421	736	19
549	737	5
677	738	19
1049	740	39
982	742	15
590	745	3
854	748	23
677	749	21
182	750	37
395	750	6
793	750	18
814	751	16
834	753	17
393	757	8
382	758	5
855	758	24
378	760	1
875	760	17
895	765	16
915	766	15
652	767	25
632	769	18
197	770	37
602	770	16
811	772	4
380	774	1
466	774	52
471	774	52
823	774	6
377	775	4
1097	775	22
210	777	38
578	778	16
581	778	16
826	779	7
961	779	15
653	781	19
1052	781	37
629	786	2
853	787	18
979	789	14
520	790	1
849	791	17
879	791	5
1060	791	40
1171	791	19
1193	792	18
492	798	30
425	800	39
277	801	36
490	804	33
1254	804	21
505	805	23
645	805	15
1212	807	23
172	809	8
176	809	7
646	810	16
841	810	17
402	811	40
421	811	43
320	817	42
841	818	17
971	820	6
486	823	20
821	823	4
466	825	1
151	826	8
974	826	7
838	827	13
1205	829	15
1190	832	16
458	833	1
1170	833	17
1060	835	40
1060	840	40
792	846	6
800	846	6
1060	849	40
441	851	26
433	852	27
308	855	28
1214	855	7
271	866	17
830	867	18
29	869	31
425	870	27
1059	870	40
1218	872	7
216	876	15
830	878	17
736	880	6
746	880	6
840	882	12
214	884	15
564	885	7
564	889	6
844	892	8
421	898	16
1133	902	7
610	903	15
995	905	6
1001	906	6
1157	906	7
1216	907	7
605	910	16
1253	910	7
905	912	7
605	914	16
924	914	7
1266	914	7
812	917	17
629	918	7
647	918	7
619	920	1
800	920	15
859	920	7
862	920	6
844	924	6
823	929	9
827	929	8
1043	929	34
27	931	29
846	939	7
1027	939	20
566	946	8
781	946	13
573	947	1
870	951	8
1214	951	6
855	952	4
707	953	6
722	953	5
