 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
72,1063,0,40.421628,33.483402,124.081015,0.729295,NaN,NaN,1.207214,0.828354,0.940292
73,191,0,34.651329,7.018165,106.419779,0.378825,NaN,NaN,4.937377,0.202537,0.781186
74,367,0,47.432367,9.851478,105.758656,0.388801,NaN,NaN,4.814746,0.207695,0.866588
75,385,0,68.638863,7.141686,60.586927,0.204468,NaN,NaN,9.611016,0.104047,0.691203
76,12,0,8.876131,1.721344,96.589096,0.390268,NaN,NaN,5.156512,0.193930,0.800000
77,1421,0,64.220109,28.173004,120.703232,0.640001,NaN,NaN,2.279491,0.438694,0.941995
78,219,0,41.575581,6.706809,53.482223,0.289265,NaN,NaN,6.199011,0.161316,0.760417
79,88,0,15.947661,7.025800,100.078331,0.521664,NaN,NaN,2.269871,0.440554,0.834123
80,99,0,23.011514,5.477724,126.472674,0.411081,NaN,NaN,4.200926,0.238043,0.828452
81,935,0,45.549432,26.135978,67.199576,0.554705,NaN,NaN,1.742787,0.573794,0.930348
82,70,0,14.708292,6.059627,100.183071,0.458543,NaN,NaN,2.427260,0.411987,0.800000
83,603,0,42.810584,17.933963,94.966729,0.498792,NaN,NaN,2.387123,0.418914,0.913636
84,1661,0,75.851904,27.881316,92.064902,0.578044,NaN,NaN,2.720528,0.367576,0.948059
85,682,0,47.083933,18.442584,69.767909,0.496391,NaN,NaN,2.553001,0.391696,0.920999
86,476,0,31.483145,19.250365,88.252058,0.576733,NaN,NaN,1.635457,0.611450,0.916266
87,114,0,18.697011,7.763236,117.014676,0.498675,NaN,NaN,2.408404,0.415213,0.844444
88,1110,0,105.015438,13.457982,61.843357,0.186856,NaN,NaN,7.803208,0.128152,0.587302
89,76,0,18.742045,5.163055,108.810464,0.324097,NaN,NaN,3.630030,0.275480,0.737864
90,256,0,25.196482,12.936303,59.595160,0.639756,NaN,NaN,1.947734,0.513417,0.882759
91,144,0,29.611305,6.191774,81.784859,0.354403,NaN,NaN,4.782362,0.209102,0.827586
92,4548,0,95.659249,60.534590,38.533810,0.572229,NaN,NaN,1.580241,0.632815,0.856820
93,31,0,9.368329,4.213177,109.035900,0.668375,NaN,NaN,2.223578,0.449726,0.837838
94,212,0,29.018929,9.301749,97.549826,0.487274,NaN,NaN,3.119728,0.320541,0.867076
95,124,0,17.978891,8.781504,113.961772,0.658975,NaN,NaN,2.047359,0.488434,0.901818
96,127,0,17.922243,9.022388,104.336601,0.610880,NaN,NaN,1.986419,0.503418,0.849498
97,270,0,22.812471,15.069594,68.788173,0.712397,NaN,NaN,1.513808,0.660586,0.909091
98,13,0,7.887908,2.098416,84.464899,0.523994,NaN,NaN,3.758981,0.266030,0.896552
99,416,0,32.377091,16.359334,94.984289,0.547214,NaN,NaN,1.979120,0.505275,0.913282
100,953,0,46.534723,26.075094,96.371494,0.609919,NaN,NaN,1.784643,0.560336,0.943097
101,483,0,43.958037,13.990040,126.114979,0.493033,NaN,NaN,3.142095,0.318259,0.877384
102,18,0,13.018880,1.760390,79.712158,0.278767,NaN,NaN,7.395450,0.135218,0.692308
103,488,0,31.554951,19.690758,158.306935,0.573607,NaN,NaN,1.602526,0.624015,0.895413
104,15,0,7.855334,2.431290,113.965630,0.505324,NaN,NaN,3.230933,0.309508,0.750000
105,190,0,19.658052,12.306179,138.267867,0.702847,NaN,NaN,1.597413,0.626012,0.881671
106,54,0,8.467746,8.119627,161.703640,0.647026,NaN,NaN,1.042874,0.958889,0.818182
107,103,0,19.212287,6.826031,92.724347,0.566513,NaN,NaN,2.814562,0.355295,0.884120
108,1184,0,61.999654,24.314904,63.887949,0.436566,NaN,NaN,2.549862,0.392178,0.901752
109,144,0,22.505028,8.146913,76.083861,0.416159,NaN,NaN,2.762400,0.362004,0.832370
110,950,0,51.306253,23.575636,141.842573,0.453158,NaN,NaN,2.176240,0.459508,0.867580
111,116,0,31.307959,4.717516,96.236949,0.249836,NaN,NaN,6.636535,0.150681,0.822695
112,387,0,27.679323,17.801870,10.997449,0.580902,NaN,NaN,1.554855,0.643147,0.932530
113,247,0,33.736237,9.322029,84.071784,0.331459,NaN,NaN,3.618980,0.276321,0.840136
114,42,0,12.755315,4.192453,161.050132,0.468716,NaN,NaN,3.042447,0.328683,0.777778
115,31,0,9.787620,4.032689,89.539787,0.607939,NaN,NaN,2.427071,0.412019,0.861111
116,292,0,37.272505,9.974804,84.514677,0.389082,NaN,NaN,3.736665,0.267618,0.901235
117,162,0,40.446966,5.099636,70.469257,0.203237,NaN,NaN,7.931343,0.126082,0.753488
118,77,0,15.035834,6.520386,94.860452,0.532504,NaN,NaN,2.305973,0.433656,0.819149
119,517,0,31.497066,20.899243,7.249686,0.724911,NaN,NaN,1.507091,0.663530,0.917480
120,2284,0,70.932873,40.997622,165.915565,0.668296,NaN,NaN,1.730170,0.577978,0.888543
121,705,0,44.516603,20.164024,89.356187,0.629106,NaN,NaN,2.207724,0.452955,0.948218
122,3445,0,91.228191,48.080645,94.731506,0.552948,NaN,NaN,1.897399,0.527037,0.926449
123,28,0,10.618161,3.357522,70.062376,0.419232,NaN,NaN,3.162500,0.316206,0.708861
124,4986,0,102.229874,62.098995,81.247080,0.720576,NaN,NaN,1.646240,0.607445,0.958662
125,1630,0,60.072962,34.547663,96.629337,0.724300,NaN,NaN,1.738843,0.575095,0.947950
126,284,0,29.232638,12.369737,70.041252,0.496648,NaN,NaN,2.363239,0.423148,0.849028
127,2009,0,72.535018,35.264874,157.191646,0.332909,NaN,NaN,2.056863,0.486177,0.595524
128,13,0,4.939078,3.351256,152.934912,0.845581,NaN,NaN,1.473799,0.678519,0.866667
129,755,0,33.527113,28.672193,165.019750,0.819499,NaN,NaN,1.169325,0.855194,0.956907
130,693,0,36.675177,24.058643,112.843454,0.583895,NaN,NaN,1.524408,0.655993,0.892466
131,70,0,15.808485,5.637907,75.360871,0.503473,NaN,NaN,2.803963,0.356638,0.828402
132,240,0,24.865002,12.289462,87.391839,0.507188,NaN,NaN,2.023278,0.494247,0.866426
133,1243,0,62.692440,25.244459,87.574430,0.494764,NaN,NaN,2.483414,0.402672,0.913971
134,3400,0,75.309708,57.482821,77.787503,0.730265,NaN,NaN,1.310125,0.763286,0.933297
135,16,0,7.775219,2.620098,72.188863,0.507745,NaN,NaN,2.967530,0.336981,0.727273
136,242,0,30.758840,10.017412,113.553051,0.505038,NaN,NaN,3.070538,0.325676,0.894640
137,345,0,32.923846,13.341930,117.025937,0.346343,NaN,NaN,2.467697,0.405236,0.707692
138,548,0,33.613345,20.757687,91.752701,0.523719,NaN,NaN,1.619320,0.617543,0.879615
139,5616,0,149.092144,47.960363,78.279343,0.480299,NaN,NaN,3.108653,0.321683,0.941887
140,492,0,41.303547,15.166588,149.485009,0.400640,NaN,NaN,2.723325,0.367198,0.886486
141,671,0,43.417990,19.677183,60.060961,0.504381,NaN,NaN,2.206515,0.453203,0.871429
142,1668,0,60.060859,35.360193,83.145277,0.687491,NaN,NaN,1.698544,0.588739,0.939454
143,72,0,19.154192,4.786067,105.151504,0.341722,NaN,NaN,4.002073,0.249870,0.734694
144,192,0,23.668029,10.328786,92.062123,0.379849,NaN,NaN,2.291463,0.436402,0.727273
145,5727,0,125.693456,58.012908,120.687207,0.526700,NaN,NaN,2.166646,0.461543,0.764926
146,118,0,15.981003,9.401304,72.080085,0.636034,NaN,NaN,1.699871,0.588280,0.845878
147,1276,0,71.851442,22.611288,134.812646,0.481692,NaN,NaN,3.177680,0.314695,0.920635
148,943,0,47.882166,25.075409,81.493765,0.616258,NaN,NaN,1.909527,0.523690,0.935516
149,15,0,6.446815,2.962485,63.137577,0.588328,NaN,NaN,2.176151,0.459527,0.769231
150,58,0,15.152377,4.873684,87.403364,0.394726,NaN,NaN,3.109019,0.321645,0.828571
151,1077,0,48.368113,28.350888,27.351415,0.620547,NaN,NaN,1.706053,0.586148,0.934490
152,798,0,43.055944,23.598255,132.628703,0.680451,NaN,NaN,1.824539,0.548084,0.910439
153,1215,0,54.317302,28.480539,53.320441,0.659759,NaN,NaN,1.907173,0.524336,0.951449
154,388,0,47.990249,10.294111,58.118405,0.404558,NaN,NaN,4.661913,0.214504,0.873874
155,406,0,42.526993,12.155462,146.723283,0.478151,NaN,NaN,3.498591,0.285829,0.888403
156,335,0,46.052975,9.261839,104.244906,0.313713,NaN,NaN,4.972336,0.201113,0.862291
157,48,0,11.043570,5.534034,88.678215,0.628858,NaN,NaN,1.995573,0.501109,0.880734
158,1220,0,42.516631,36.535168,115.930008,0.670271,NaN,NaN,1.163718,0.859315,0.932365
159,578,0,33.578654,21.916675,117.732006,0.577742,NaN,NaN,1.532105,0.652697,0.889915
160,543,0,53.895217,12.828023,137.188760,0.308794,NaN,NaN,4.201366,0.238018,0.814093
161,17,0,7.235212,2.991629,92.111115,0.625182,NaN,NaN,2.418486,0.413482,0.871795
162,582,0,30.101975,24.617169,83.778100,0.593015,NaN,NaN,1.222804,0.817792,0.886519
163,137,0,25.736368,6.777717,85.703148,0.450783,NaN,NaN,3.797203,0.263352,0.892508
164,245,0,21.217706,14.702046,35.379050,0.514512,NaN,NaN,1.443180,0.692914,0.827703
165,17,0,9.447347,2.291127,79.693186,0.422534,NaN,NaN,4.123450,0.242515,0.755556
166,3252,0,70.800028,58.482675,130.727026,0.629069,NaN,NaN,1.210615,0.826026,0.889618
167,301,0,40.175456,9.539284,140.073264,0.364401,NaN,NaN,4.211580,0.237441,0.810229
168,1385,0,77.563980,22.735254,60.732826,0.426083,NaN,NaN,3.411617,0.293116,0.893837
169,536,0,29.880751,22.839332,81.090241,0.665963,NaN,NaN,1.308302,0.764349,0.917808
170,83,0,23.114894,4.571896,109.545319,0.307033,NaN,NaN,5.055867,0.197790,0.779343
171,1499,0,69.866899,27.317458,136.518195,0.571419,NaN,NaN,2.557592,0.390993,0.888033
172,1176,0,44.037732,34.001063,154.049098,0.609740,NaN,NaN,1.295187,0.772089,0.939672
173,108,0,13.757536,9.995240,70.564022,0.681444,NaN,NaN,1.376409,0.726528,0.874494
174,717,0,33.113886,27.568880,72.374810,0.782633,NaN,NaN,1.201133,0.832547,0.947786
175,2102,0,66.753506,40.093018,20.311573,0.744907,NaN,NaN,1.664966,0.600613,0.958504
176,340,0,25.891010,16.720145,96.579411,0.519721,NaN,NaN,1.548492,0.645790,0.877419
177,687,0,81.251956,10.765471,86.247540,0.214176,NaN,NaN,7.547459,0.132495,0.888745
178,351,0,29.203991,15.302945,115.440027,0.453984,NaN,NaN,1.908390,0.524002,0.841727
179,1049,0,83.052965,16.081645,47.808690,0.300161,NaN,NaN,5.164457,0.193631,0.695162
180,271,0,25.062287,13.767615,58.737703,0.707977,NaN,NaN,1.820380,0.549336,0.920204
181,1042,0,46.346499,28.626016,73.650696,0.635532,NaN,NaN,1.619034,0.617652,0.938316
182,10,0,5.065274,2.513664,84.557236,0.598902,NaN,NaN,2.015096,0.496254,0.769231
183,349,0,25.265138,17.587896,95.739494,0.698206,NaN,NaN,1.436507,0.696133,0.904145
184,170,0,22.071476,9.806808,99.143595,0.576569,NaN,NaN,2.250628,0.444320,0.876289
185,1408,0,50.569295,35.450787,75.714314,0.629592,NaN,NaN,1.426465,0.701034,0.937417
186,2277,0,92.996885,31.174877,70.967198,0.502816,NaN,NaN,2.983071,0.335225,0.915561
187,1301,0,93.675689,17.683186,92.598804,0.275645,NaN,NaN,5.297444,0.188770,0.723984
188,90,0,33.416792,3.429161,95.547988,0.172504,NaN,NaN,9.744889,0.102618,0.734694
189,209,0,38.428604,6.924713,51.106811,0.383913,NaN,NaN,5.549487,0.180197,0.802303
190,14,0,9.033242,1.973306,28.428664,0.460005,NaN,NaN,4.577719,0.218449,0.682927
191,388,0,50.215294,9.837978,88.115125,0.278030,NaN,NaN,5.104229,0.195916,0.766798
192,151,0,22.496738,8.546091,135.329215,0.469138,NaN,NaN,2.632401,0.379881,0.814016
193,1230,0,83.768203,18.695455,88.301864,0.430436,NaN,NaN,4.480672,0.223181,0.899123
194,895,0,41.481013,27.471590,129.110166,0.560613,NaN,NaN,1.509960,0.662269,0.923633
195,12,0,7.033401,2.172331,85.136211,0.615152,NaN,NaN,3.237721,0.308859,0.923077
196,142,0,19.748855,9.154962,38.524577,0.708552,NaN,NaN,2.157175,0.463569,0.901587
197,1607,0,49.036811,41.725714,147.933270,0.736557,NaN,NaN,1.175218,0.850906,0.911514
198,17,0,7.576699,2.856794,97.303369,0.625182,NaN,NaN,2.652168,0.377050,0.871795
199,722,0,49.537911,18.557079,92.608659,0.562414,NaN,NaN,2.669489,0.374604,0.936446
200,66,0,11.218870,7.490398,84.161360,0.668872,NaN,NaN,1.497767,0.667661,0.835443
201,227,0,69.804131,4.140520,82.705006,0.106135,NaN,NaN,16.858785,0.059316,0.703876
202,28,0,9.671177,3.686284,97.899900,0.647359,NaN,NaN,2.623557,0.381162,0.861538
203,170,0,16.569724,13.063025,83.724415,0.578478,NaN,NaN,1.268445,0.788367,0.847880
204,1204,0,53.102059,28.868568,144.523507,0.690510,NaN,NaN,1.839442,0.543643,0.924731
205,104,0,15.915916,8.319779,49.922247,0.632505,NaN,NaN,1.913021,0.522733,0.855967
206,15,0,5.656390,3.376463,134.999847,0.745649,NaN,NaN,1.675241,0.596929,0.882353
207,2234,0,64.368052,44.189890,11.889482,0.532706,NaN,NaN,1.456624,0.686519,0.804176
208,1071,0,59.460892,22.933385,92.535402,0.569410,NaN,NaN,2.592766,0.385689,0.930495
209,451,0,38.616932,14.869929,58.758801,0.553882,NaN,NaN,2.596982,0.385062,0.909274
210,200,0,23.752690,10.720803,121.942264,0.621374,NaN,NaN,2.215570,0.451351,0.879121
211,66,0,11.611992,7.236812,122.264110,0.565865,NaN,NaN,1.604573,0.623219,0.785714
212,68,0,12.162256,7.118769,82.744010,0.617056,NaN,NaN,1.708477,0.585316,0.871795
213,25,0,6.984813,4.557171,96.087294,0.640783,NaN,NaN,1.532708,0.652440,0.757576
214,217,0,23.851992,11.583644,56.786790,0.622539,NaN,NaN,2.059110,0.485647,0.902287
215,1362,0,54.458632,31.843478,78.907973,0.704891,NaN,NaN,1.710197,0.584728,0.935440
216,64,0,13.582907,5.999256,173.729571,0.729068,NaN,NaN,2.264099,0.441677,0.876712
217,189,0,29.198919,8.241479,89.400180,0.376201,NaN,NaN,3.542922,0.282253,0.913043
218,132,0,45.810531,3.668755,88.138035,0.150539,NaN,NaN,12.486669,0.080085,0.668354
219,481,0,44.332360,13.814474,100.849208,0.441461,NaN,NaN,3.209124,0.311612,0.897388
220,13,0,5.826653,2.840759,175.708189,0.845581,NaN,NaN,2.051090,0.487546,0.838710
221,18,0,9.937763,2.306184,175.648371,0.471644,NaN,NaN,4.309180,0.232063,0.765957
222,119,0,25.061245,6.045809,28.906217,0.283177,NaN,NaN,4.145226,0.241241,0.648501
223,396,0,31.545926,15.983137,142.855296,0.572219,NaN,NaN,1.973701,0.506662,0.912442
224,542,0,71.818188,9.608929,47.284444,0.301301,NaN,NaN,7.474110,0.133795,0.862371
225,137,0,19.737758,8.837570,49.114904,0.612603,NaN,NaN,2.233392,0.447749,0.861635
226,18,0,9.070200,2.526770,61.946114,0.461364,NaN,NaN,3.589641,0.278579,0.734694
227,229,0,26.119510,11.162991,109.536165,0.578543,NaN,NaN,2.339831,0.427381,0.898039
228,3708,0,84.990185,55.549617,50.571947,0.685501,NaN,NaN,1.529987,0.653600,0.931073
229,2085,0,62.437078,42.518077,135.966057,0.381208,NaN,NaN,1.468483,0.680975,0.771080
230,615,0,43.207612,18.122786,177.401978,0.486150,NaN,NaN,2.384159,0.419435,0.839590
231,1068,0,66.276367,20.517417,64.042397,0.481254,NaN,NaN,3.230249,0.309574,0.911652
232,108,0,19.124709,7.190168,82.006177,0.529495,NaN,NaN,2.659842,0.375962,0.885246
233,207,0,28.003502,9.411701,91.501127,0.407042,NaN,NaN,2.975392,0.336090,0.848361
234,41,0,10.957137,4.764276,92.953888,0.567082,NaN,NaN,2.299854,0.434810,0.881720
235,2928,0,77.598110,48.042992,138.264140,0.633089,NaN,NaN,1.615181,0.619126,0.945736
236,785,0,37.730890,26.490047,162.130358,0.685239,NaN,NaN,1.424342,0.702079,0.941247
237,707,0,43.653596,20.620990,108.046094,0.552477,NaN,NaN,2.116950,0.472378,0.929041
238,14,0,6.935120,2.570302,94.814078,0.514856,NaN,NaN,2.698173,0.370621,0.736842
239,343,0,42.140634,10.363422,83.669293,0.372302,NaN,NaN,4.066286,0.245925,0.869455
240,537,0,55.737589,12.266940,141.872545,0.365793,NaN,NaN,4.543724,0.220084,0.828065
241,12,0,5.017442,3.045152,104.713728,0.850732,NaN,NaN,1.647682,0.606913,0.750000
242,522,0,37.492311,17.727129,81.023571,0.577594,NaN,NaN,2.114968,0.472820,0.911790
243,209,0,26.314522,10.112556,19.977219,0.489422,NaN,NaN,2.602163,0.384296,0.743772
244,165,0,22.335497,9.405859,132.243801,0.588538,NaN,NaN,2.374637,0.421117,0.882353
245,25,0,8.458892,3.763021,81.077709,0.691563,NaN,NaN,2.247899,0.444860,0.877193
246,584,0,38.378411,19.374744,69.971014,0.522902,NaN,NaN,1.980847,0.504834,0.844541
247,422,0,45.584323,11.787103,60.596753,0.435351,NaN,NaN,3.867305,0.258578,0.863869
248,1603,0,56.372343,36.205750,98.861543,0.662988,NaN,NaN,1.557000,0.642261,0.927662
249,977,0,47.088678,26.417285,62.418074,0.651307,NaN,NaN,1.782495,0.561011,0.896742
250,473,0,31.646360,19.030381,30.836054,0.681405,NaN,NaN,1.662939,0.601345,0.918447
251,679,0,31.522378,27.425902,160.266722,0.701011,NaN,NaN,1.149365,0.870045,0.940443
252,2087,0,82.476033,32.218462,52.947265,0.501447,NaN,NaN,2.559900,0.390640,0.925704
253,1362,0,57.232847,30.299947,88.473155,0.636946,NaN,NaN,1.888876,0.529415,0.928109
254,316,0,34.680785,11.601343,51.278846,0.559772,NaN,NaN,2.989377,0.334518,0.859864
255,254,0,25.403822,12.730480,94.476605,0.724280,NaN,NaN,1.995512,0.501125,0.940741
256,90,0,19.803392,5.786461,94.541542,0.435325,NaN,NaN,3.422367,0.292195,0.829493
257,140,0,25.927147,6.875170,77.735992,0.448548,NaN,NaN,3.771128,0.265173,0.915033
258,75,0,12.119482,7.879295,77.053590,0.671788,NaN,NaN,1.538143,0.650135,0.837989
259,1483,0,74.596629,25.312327,131.793091,0.419972,NaN,NaN,2.947048,0.339323,0.793048
260,86,0,20.706014,5.288251,99.323032,0.406578,NaN,NaN,3.915475,0.255397,0.877551
261,253,0,28.601759,11.262580,77.379225,0.467948,NaN,NaN,2.539539,0.393772,0.854730
262,157,0,31.645592,6.316792,148.857718,0.349302,NaN,NaN,5.009757,0.199610,0.792929
263,1365,0,83.619420,20.784310,128.513841,0.180879,NaN,NaN,4.023199,0.248558,0.386412
264,1208,0,59.594624,25.808928,52.573523,0.280698,NaN,NaN,2.309070,0.433075,0.529592
265,149,0,16.479577,11.511988,160.006544,0.755014,NaN,NaN,1.431514,0.698561,0.925466
266,1195,0,63.668445,23.897572,44.627823,0.533818,NaN,NaN,2.664222,0.375344,0.833915
267,3822,0,72.653004,66.980321,28.996203,0.476733,NaN,NaN,1.084692,0.921921,0.735707
268,43,0,8.828740,6.201259,58.198212,0.682282,NaN,NaN,1.423701,0.702395,0.860000
269,875,0,45.989150,24.224944,81.014666,0.678555,NaN,NaN,1.898421,0.526753,0.880282
270,23,0,5.538173,5.287756,156.725921,0.774830,NaN,NaN,1.047358,0.954783,0.851852
271,327,0,27.073368,15.378557,63.382286,0.555821,NaN,NaN,1.760462,0.568033,0.882591
272,88,0,16.806132,6.666916,112.231012,0.549262,NaN,NaN,2.520825,0.396695,0.807339
273,2239,0,55.512850,51.353576,171.097047,0.722938,NaN,NaN,1.080993,0.925075,0.961357
274,564,0,34.291001,20.941561,61.011150,0.601286,NaN,NaN,1.637462,0.610701,0.907482
275,60,0,10.383393,7.357361,153.007747,0.608065,NaN,NaN,1.411293,0.708570,0.800000
276,984,0,57.950680,21.619552,90.971986,0.536032,NaN,NaN,2.680476,0.373068,0.932260
277,159,0,23.478139,8.622706,51.044966,0.438563,NaN,NaN,2.722827,0.367265,0.809160
278,128,0,16.157633,10.086543,52.803469,0.536218,NaN,NaN,1.601900,0.624259,0.817891
279,86,0,18.549189,5.903147,132.955000,0.429123,NaN,NaN,3.142254,0.318243,0.781818
280,72,0,12.087532,7.584116,155.048668,0.661958,NaN,NaN,1.593796,0.627433,0.862275
281,269,0,23.005666,14.887699,117.616860,0.742887,NaN,NaN,1.545280,0.647132,0.913413
282,497,0,27.452003,23.051144,64.600914,0.832253,NaN,NaN,1.190917,0.839689,0.959459
