 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
61,4666,0,77.481613,76.675426,48.853798,0.708656,NaN,NaN,1.010514,0.989595,0.965246
62,4667,0,77.497345,76.676291,51.856589,0.699053,NaN,NaN,1.010708,0.989405,0.964755
63,4667,0,77.495277,76.678337,53.256383,0.708808,NaN,NaN,1.010654,0.989458,0.965353
64,4666,0,77.488768,76.668347,50.486897,0.705779,NaN,NaN,1.010701,0.989412,0.964847
65,4670,0,77.537584,76.685762,51.139831,0.702341,NaN,NaN,1.011108,0.989014,0.964477
66,4668,0,77.516092,76.674172,48.963273,0.699203,NaN,NaN,1.010980,0.989139,0.964662
67,4667,0,77.513684,76.660129,50.408785,0.708808,NaN,NaN,1.011134,0.988988,0.964555
68,4668,0,77.506983,76.683183,51.023462,0.692425,NaN,NaN,1.010743,0.989371,0.963567
69,4666,0,77.459738,76.697080,50.389035,0.698904,NaN,NaN,1.009944,0.990154,0.964648
70,4667,0,77.497695,76.675944,51.163700,0.695072,NaN,NaN,1.010717,0.989396,0.963659
71,4669,0,77.524931,76.681854,48.483884,0.699353,NaN,NaN,1.010994,0.989125,0.963972
72,4668,0,77.472839,76.716979,52.872882,0.699203,NaN,NaN,1.009853,0.990244,0.964562
73,4667,0,77.495448,76.678168,51.903398,0.708808,NaN,NaN,1.010659,0.989454,0.965054
74,4665,0,77.470787,76.669707,50.368343,0.705627,NaN,NaN,1.010448,0.989660,0.965339
75,4668,0,77.519446,76.670855,50.432607,0.702040,NaN,NaN,1.011068,0.989053,0.964562
76,4665,0,77.478160,76.662410,49.242328,0.698754,NaN,NaN,1.010641,0.989471,0.964241
77,4665,0,77.471086,76.669410,50.146581,0.708504,NaN,NaN,1.010456,0.989652,0.965039
78,4670,0,77.516351,76.706767,50.282820,0.699503,NaN,NaN,1.010554,0.989556,0.964179
79,4669,0,77.531230,76.675624,53.189705,0.699353,NaN,NaN,1.011159,0.988964,0.964470
80,4665,0,77.489905,76.650791,48.959798,0.698754,NaN,NaN,1.010947,0.989171,0.964540
81,4665,0,77.488856,76.651828,49.279448,0.698754,NaN,NaN,1.010920,0.989198,0.964540
82,4669,0,77.511990,76.694657,52.173267,0.699353,NaN,NaN,1.010657,0.989455,0.964271
83,4669,0,77.531175,76.675678,49.861526,0.702190,NaN,NaN,1.011157,0.988966,0.964769
84,4667,0,77.479321,76.694128,49.869516,0.705930,NaN,NaN,1.010238,0.989866,0.965054
85,4666,0,77.474314,76.682650,51.987643,0.701739,NaN,NaN,1.010324,0.989782,0.964548
86,4667,0,77.487427,76.686105,51.464295,0.708808,NaN,NaN,1.010449,0.989659,0.964854
87,4669,0,77.505407,76.701171,50.694065,0.709112,NaN,NaN,1.010485,0.989623,0.964968
88,4665,0,77.466030,76.674414,52.346298,0.698754,NaN,NaN,1.010324,0.989781,0.964341
89,4665,0,77.453795,76.686526,52.135433,0.698754,NaN,NaN,1.010005,0.990094,0.964441
90,4669,0,77.523384,76.683384,49.544323,0.699353,NaN,NaN,1.010954,0.989165,0.964470
91,4668,0,77.502527,76.687592,51.131447,0.702040,NaN,NaN,1.010627,0.989485,0.964264
92,4664,0,77.456878,76.667035,52.738036,0.698604,NaN,NaN,1.010302,0.989803,0.964433
93,4666,0,77.470204,76.686719,50.272754,0.701739,NaN,NaN,1.010217,0.989887,0.964249
94,4667,0,77.510830,76.662951,50.545094,0.692277,NaN,NaN,1.011060,0.989061,0.964057
95,4670,0,77.516555,76.706565,50.798378,0.699503,NaN,NaN,1.010560,0.989551,0.964278
96,4665,0,77.471539,76.668962,51.275307,0.708504,NaN,NaN,1.010468,0.989640,0.965139
97,4666,0,77.477574,76.679423,49.437196,0.708656,NaN,NaN,1.010409,0.989698,0.965246
98,4668,0,77.510909,76.679299,49.927660,0.699203,NaN,NaN,1.010845,0.989271,0.964562
99,4668,0,77.508128,76.682050,52.888645,0.706081,NaN,NaN,1.010773,0.989342,0.965161
100,4665,0,77.462799,76.677612,49.796288,0.698754,NaN,NaN,1.010240,0.989864,0.964540
101,4666,0,77.490390,76.666742,49.092962,0.701739,NaN,NaN,1.010743,0.989371,0.964548
102,4665,0,77.470562,76.669929,50.634831,0.708504,NaN,NaN,1.010443,0.989665,0.965139
103,4667,0,77.513752,76.660061,51.016739,0.701890,NaN,NaN,1.011136,0.988987,0.964655
104,4666,0,77.463079,76.693772,52.004373,0.698904,NaN,NaN,1.010031,0.990069,0.964249
105,4664,0,77.456100,76.667806,48.876516,0.705476,NaN,NaN,1.010282,0.989823,0.965232
106,4666,0,77.506877,76.650434,50.315728,0.708656,NaN,NaN,1.011173,0.988950,0.964947
107,4669,0,77.540117,76.666836,49.017227,0.702190,NaN,NaN,1.011391,0.988738,0.964769
108,4668,0,77.498437,76.691640,48.009606,0.699203,NaN,NaN,1.010520,0.989590,0.964363
109,4664,0,77.465570,76.658433,49.843952,0.705476,NaN,NaN,1.010529,0.989581,0.964733
110,4670,0,77.507409,76.715616,50.065707,0.692722,NaN,NaN,1.010321,0.989784,0.963681
111,4668,0,77.505726,76.684428,51.132239,0.702040,NaN,NaN,1.010710,0.989403,0.964562
112,4666,0,77.488376,76.668735,48.321243,0.698904,NaN,NaN,1.010691,0.989422,0.964747
113,4667,0,77.494778,76.678830,48.591647,0.701890,NaN,NaN,1.010641,0.989471,0.964655
114,4668,0,77.513182,76.677051,54.332311,0.699203,NaN,NaN,1.010905,0.989213,0.964862
115,4664,0,77.453565,76.670315,49.481063,0.708353,NaN,NaN,1.010216,0.989887,0.964932
116,4667,0,77.483541,76.689951,48.909274,0.699053,NaN,NaN,1.010348,0.989758,0.964157
117,4665,0,77.472328,76.668182,50.471327,0.701589,NaN,NaN,1.010489,0.989620,0.964142
118,4666,0,77.493820,76.663348,49.388650,0.705779,NaN,NaN,1.010833,0.989283,0.965346
119,4664,0,77.461670,76.662293,51.291636,0.708353,NaN,NaN,1.010427,0.989680,0.964633
120,4666,0,77.460735,76.696092,53.055211,0.701739,NaN,NaN,1.009970,0.990129,0.964249
121,4667,0,77.506687,76.667049,48.500221,0.699053,NaN,NaN,1.010952,0.989167,0.964655
122,4669,0,77.489477,76.716939,51.893706,0.695370,NaN,NaN,1.010070,0.990030,0.963873
123,4666,0,77.464755,76.692113,54.395598,0.698904,NaN,NaN,1.010075,0.990026,0.964847
124,4669,0,77.502195,76.704349,49.937528,0.695370,NaN,NaN,1.010402,0.989706,0.963972
125,4666,0,77.479803,76.677218,50.175271,0.708656,NaN,NaN,1.010467,0.989641,0.964847
126,4668,0,77.519265,76.671034,50.949016,0.699203,NaN,NaN,1.011063,0.989058,0.964264
127,4668,0,77.493357,76.696667,51.115943,0.699203,NaN,NaN,1.010388,0.989719,0.964562
128,4666,0,77.491544,76.665600,50.420858,0.705779,NaN,NaN,1.010773,0.989341,0.964648
129,4668,0,77.507413,76.682758,49.869574,0.708960,NaN,NaN,1.010754,0.989360,0.965360
130,4666,0,77.488801,76.668313,55.338584,0.701739,NaN,NaN,1.010702,0.989412,0.964747
131,4665,0,77.483972,76.656659,50.865417,0.705627,NaN,NaN,1.010792,0.989323,0.964740
132,4664,0,77.459807,76.664137,47.934637,0.705476,NaN,NaN,1.010379,0.989728,0.965132
133,4667,0,77.460626,76.712638,52.566627,0.699053,NaN,NaN,1.009751,0.990344,0.964455
134,4666,0,77.489456,76.667666,52.076667,0.694923,NaN,NaN,1.010719,0.989395,0.963950
135,4668,0,77.504995,76.685150,47.653455,0.708960,NaN,NaN,1.010691,0.989422,0.965360
136,4667,0,77.482796,76.690688,49.000765,0.699053,NaN,NaN,1.010329,0.989777,0.964057
137,4668,0,77.502104,76.688011,53.166594,0.699203,NaN,NaN,1.010616,0.989496,0.964862
138,4667,0,77.490262,76.683299,51.704775,0.705930,NaN,NaN,1.010523,0.989586,0.965054
139,4664,0,77.458999,76.664936,48.578671,0.708353,NaN,NaN,1.010358,0.989749,0.965232
140,4667,0,77.492187,76.681394,49.632059,0.705930,NaN,NaN,1.010574,0.989537,0.964854
141,4663,0,77.451113,76.656303,52.232930,0.705325,NaN,NaN,1.010368,0.989738,0.965025
142,4668,0,77.507259,76.682910,50.848893,0.706081,NaN,NaN,1.010750,0.989364,0.964662
143,4668,0,77.516344,76.673923,50.880255,0.699203,NaN,NaN,1.010987,0.989132,0.964862
144,4667,0,77.490888,76.682680,50.568987,0.695072,NaN,NaN,1.010540,0.989570,0.964256
145,4666,0,77.489631,76.667493,51.359778,0.705779,NaN,NaN,1.010723,0.989390,0.965246
146,4670,0,77.505795,76.717214,48.501748,0.692722,NaN,NaN,1.010279,0.989826,0.963980
147,4666,0,77.487803,76.669301,52.041602,0.698904,NaN,NaN,1.010676,0.989437,0.964348
148,4667,0,77.476093,76.697323,51.427752,0.695072,NaN,NaN,1.010154,0.989948,0.964555
149,4665,0,77.473360,76.667160,49.489192,0.708504,NaN,NaN,1.010516,0.989594,0.965039
150,4668,0,77.489383,76.700600,49.674681,0.706081,NaN,NaN,1.010284,0.989821,0.964862
151,4667,0,77.510786,76.662994,50.923751,0.705930,NaN,NaN,1.011059,0.989062,0.965054
152,4664,0,77.462615,76.661358,51.027415,0.705476,NaN,NaN,1.010452,0.989656,0.964832
153,4670,0,77.531408,76.691870,51.658226,0.702341,NaN,NaN,1.010947,0.989172,0.963980
154,4668,0,77.509539,76.680654,50.224879,0.695221,NaN,NaN,1.010810,0.989306,0.964264
155,4665,0,77.463970,76.676453,51.779012,0.705627,NaN,NaN,1.010271,0.989834,0.965139
156,4667,0,77.501810,76.671874,49.911094,0.692277,NaN,NaN,1.010825,0.989291,0.963659
157,4664,0,77.458791,76.665143,51.568643,0.698604,NaN,NaN,1.010352,0.989754,0.964433
158,4668,0,77.520285,76.670025,51.271886,0.695221,NaN,NaN,1.011090,0.989032,0.963965
159,4670,0,77.518403,76.704736,50.001806,0.702341,NaN,NaN,1.010608,0.989504,0.964179
160,4666,0,77.482486,76.674563,49.374006,0.705779,NaN,NaN,1.010537,0.989573,0.964947
161,4669,0,77.530410,76.676435,51.023405,0.709112,NaN,NaN,1.011137,0.988985,0.965068
162,4667,0,77.501698,76.671984,50.268472,0.705930,NaN,NaN,1.010822,0.989294,0.964755
163,4666,0,77.471941,76.684999,48.345864,0.701739,NaN,NaN,1.010262,0.989842,0.964448
164,4666,0,77.472039,76.684902,49.363142,0.694923,NaN,NaN,1.010265,0.989840,0.963950
165,4665,0,77.462815,76.677596,52.208295,0.705627,NaN,NaN,1.010241,0.989863,0.965139
166,4667,0,77.488967,76.684580,50.334258,0.699053,NaN,NaN,1.010490,0.989619,0.964356
