 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
57,5674,0,97.445904,74.137146,2.967045,0.706736,NaN,NaN,1.314401,0.760803,0.968507
58,4341,0,87.809242,62.944774,16.493366,0.703229,NaN,NaN,1.395020,0.716835,0.964024
59,4827,0,90.400335,67.985669,7.857192,0.702576,NaN,NaN,1.329697,0.752051,0.965303
60,5812,0,124.746110,59.321034,31.945832,0.619245,NaN,NaN,2.102898,0.475534,0.964327
61,7920,0,116.162705,86.809766,171.697037,0.697608,NaN,NaN,1.338129,0.747312,0.972197
62,5928,0,102.051535,73.960319,14.710200,0.691937,NaN,NaN,1.379815,0.724735,0.967442
63,3364,0,75.592060,56.661743,6.806445,0.713526,NaN,NaN,1.334093,0.749573,0.959224
64,5750,0,102.848092,71.183891,19.916248,0.691358,NaN,NaN,1.444823,0.692127,0.967688
65,3663,0,85.706575,54.416787,25.140943,0.683309,NaN,NaN,1.575002,0.634920,0.960157
66,5365,0,94.654645,72.166877,177.081519,0.701670,NaN,NaN,1.311608,0.762423,0.967538
67,4594,0,91.964488,63.603491,20.005593,0.681724,NaN,NaN,1.445903,0.691609,0.963709
68,7118,0,125.305584,72.326538,28.287078,0.663281,NaN,NaN,1.732498,0.577201,0.969161
69,4837,0,90.522252,68.034760,7.608282,0.700078,NaN,NaN,1.330529,0.751581,0.964506
70,4546,0,88.783198,65.194170,13.315009,0.707411,NaN,NaN,1.361827,0.734308,0.963850
71,5622,0,109.165627,65.571489,152.101384,0.667681,NaN,NaN,1.664834,0.600661,0.966394
72,4670,0,98.591775,60.309581,26.469666,0.679725,NaN,NaN,1.634761,0.611710,0.963880
73,4634,0,100.570072,58.667473,27.853583,0.665396,NaN,NaN,1.714239,0.583349,0.963209
74,6084,0,104.107264,74.407771,16.607434,0.689698,NaN,NaN,1.399145,0.714722,0.967865
75,3873,0,90.218434,54.659082,27.011364,0.667465,NaN,NaN,1.650566,0.605853,0.958901
76,7853,0,125.607143,79.603356,25.002654,0.674356,NaN,NaN,1.577913,0.633749,0.971005
77,4860,0,90.614438,68.288722,7.137724,0.693955,NaN,NaN,1.326931,0.753619,0.965339
78,4341,0,87.772622,62.971035,16.633123,0.703229,NaN,NaN,1.393857,0.717434,0.963382
79,7741,0,114.933796,85.754997,169.463456,0.699614,NaN,NaN,1.340258,0.746125,0.971267
80,5705,0,102.905501,70.587398,19.880928,0.689476,NaN,NaN,1.457845,0.685944,0.965967
81,4798,0,92.587654,65.980755,17.246037,0.685102,NaN,NaN,1.403252,0.712630,0.963841
82,4800,0,101.122052,60.437359,27.292536,0.672503,NaN,NaN,1.673171,0.597667,0.964436
83,3662,0,85.714240,54.397067,25.176050,0.678783,NaN,NaN,1.575714,0.634633,0.957886
84,3316,0,75.547756,55.886006,11.330812,0.703345,NaN,NaN,1.351819,0.739744,0.959491
85,5134,0,92.727942,70.494520,1.676947,0.705901,NaN,NaN,1.315392,0.760230,0.965855
86,5143,0,94.144177,69.555773,12.236080,0.697875,NaN,NaN,1.353506,0.738822,0.966548
87,6321,0,123.218489,65.316068,30.195911,0.644422,NaN,NaN,1.886496,0.530083,0.966809
88,6338,0,105.181956,76.722211,12.960465,0.694685,NaN,NaN,1.370945,0.729424,0.968077
89,6087,0,101.041711,76.703067,175.518718,0.710496,NaN,NaN,1.317310,0.759123,0.968419
90,7970,0,116.024616,87.461778,172.119309,0.706388,NaN,NaN,1.326575,0.753821,0.971833
91,4541,0,88.619564,65.242713,13.318608,0.706633,NaN,NaN,1.358306,0.736211,0.965143
92,4108,0,83.531964,62.616366,171.793298,0.693363,NaN,NaN,1.334028,0.749610,0.960374
93,4532,0,98.354011,58.668900,27.534144,0.663374,NaN,NaN,1.676425,0.596507,0.962515
94,5312,0,121.964057,55.454440,32.471283,0.612545,NaN,NaN,2.199356,0.454679,0.963279
95,5426,0,95.859860,72.069767,7.203589,0.700578,NaN,NaN,1.330098,0.751824,0.966340
96,4046,0,86.718400,59.405238,20.740328,0.693021,NaN,NaN,1.459777,0.685036,0.961959
97,5131,0,101.504086,64.361863,24.679640,0.674667,NaN,NaN,1.577084,0.634082,0.965109
98,5575,0,100.718346,70.476837,18.909388,0.690797,NaN,NaN,1.429099,0.699742,0.965619
99,5761,0,98.939250,74.137747,170.146960,0.701331,NaN,NaN,1.334533,0.749326,0.967016
100,4602,0,90.232579,64.937171,163.573838,0.702080,NaN,NaN,1.389537,0.719664,0.964173
101,6549,0,122.352916,68.150773,29.189776,0.657037,NaN,NaN,1.795327,0.557002,0.968357
102,6704,0,111.072508,76.848880,158.915707,0.695986,NaN,NaN,1.445337,0.691880,0.969276
103,4672,0,101.198490,58.781264,28.307013,0.658206,NaN,NaN,1.721611,0.580851,0.961614
104,4274,0,90.972767,59.818185,23.347022,0.692375,NaN,NaN,1.520821,0.657539,0.963481
105,5130,0,92.657213,70.493367,1.671892,0.705351,NaN,NaN,1.314410,0.760797,0.966284
106,4329,0,100.213130,55.001315,29.386254,0.655072,NaN,NaN,1.822013,0.548843,0.962107
107,6194,0,103.108127,76.487140,11.270027,0.698686,NaN,NaN,1.348045,0.741815,0.968569
108,8262,0,124.395096,84.565272,20.963297,0.686020,NaN,NaN,1.470995,0.679812,0.971943
109,3754,0,79.557548,60.079042,3.809904,0.700285,NaN,NaN,1.324215,0.755165,0.960717
110,3799,0,86.116894,56.168271,23.758669,0.683029,NaN,NaN,1.533195,0.652233,0.961164
111,5759,0,103.495317,70.849452,20.714136,0.683951,NaN,NaN,1.460778,0.684567,0.966194
112,7086,0,112.232166,80.388499,162.344273,0.688720,NaN,NaN,1.396122,0.716270,0.969888
113,4046,0,86.756589,59.379088,20.729440,0.687064,NaN,NaN,1.461063,0.684433,0.962188
114,5367,0,102.032724,66.973383,22.900116,0.684160,NaN,NaN,1.523482,0.656391,0.966157
115,3923,0,86.255741,57.908247,22.516084,0.686209,NaN,NaN,1.489524,0.671355,0.961873
116,3185,0,75.988576,53.366811,18.379540,0.698323,NaN,NaN,1.423892,0.702300,0.957751
117,5012,0,99.254829,64.293865,24.071271,0.680099,NaN,NaN,1.543768,0.647766,0.965052
118,6403,0,105.648558,77.166721,14.067157,0.701810,NaN,NaN,1.369095,0.730410,0.970078
119,5405,0,119.984954,57.356022,31.862504,0.623269,NaN,NaN,2.091933,0.478027,0.963458
120,6707,0,111.074211,76.882091,158.924465,0.691632,NaN,NaN,1.444735,0.692169,0.968800
121,4833,0,90.463117,68.022935,8.000936,0.703449,NaN,NaN,1.329891,0.751941,0.964093
122,6808,0,107.571282,80.581124,6.739189,0.702047,NaN,NaN,1.334944,0.749095,0.969524
123,4146,0,90.639224,58.240251,24.731131,0.675653,NaN,NaN,1.556299,0.642550,0.961503
124,3976,0,81.813422,61.877383,0.641771,0.699799,NaN,NaN,1.322186,0.756323,0.960851
125,4230,0,97.997135,54.958783,29.064361,0.662092,NaN,NaN,1.783102,0.560820,0.960272
126,8704,0,124.455687,89.045967,16.338502,0.688133,NaN,NaN,1.397657,0.715483,0.972894
127,5192,0,102.413137,64.548943,25.423203,0.679044,NaN,NaN,1.586597,0.630280,0.965864
128,5369,0,94.740031,72.155593,177.252877,0.705961,NaN,NaN,1.312996,0.761617,0.967823
129,11222,0,144.934949,98.584188,21.265927,0.684363,NaN,NaN,1.470164,0.680196,0.975953
130,5101,0,93.880207,69.181728,12.788336,0.701364,NaN,NaN,1.357009,0.736915,0.964911
131,4485,0,100.454300,56.846540,28.656810,0.665549,NaN,NaN,1.767114,0.565895,0.961312
132,5244,0,99.762867,66.927389,22.166020,0.685845,NaN,NaN,1.490613,0.670865,0.964857
133,5085,0,96.110559,67.364326,160.816231,0.690004,NaN,NaN,1.426728,0.700905,0.964621
134,3929,0,86.434967,57.876555,22.400260,0.691527,NaN,NaN,1.493437,0.669597,0.961458
135,4388,0,101.422758,55.086011,29.837923,0.660198,NaN,NaN,1.841171,0.543133,0.961016
136,7269,0,110.578491,83.697816,0.304562,0.695521,NaN,NaN,1.321163,0.756909,0.969394
137,5667,0,97.394143,74.085035,2.835604,0.705865,NaN,NaN,1.314626,0.760672,0.968470
138,4347,0,87.885708,62.976932,16.629094,0.704201,NaN,NaN,1.395522,0.716578,0.963751
139,4833,0,90.464303,68.022043,7.941427,0.703449,NaN,NaN,1.329926,0.751921,0.965538
140,6651,0,105.801977,80.039300,4.596665,0.697108,NaN,NaN,1.321875,0.756501,0.968616
141,6568,0,140.515468,59.513998,33.196975,0.596248,NaN,NaN,2.361049,0.423541,0.965882
142,3372,0,77.922909,55.097581,17.539483,0.698886,NaN,NaN,1.414271,0.707078,0.958772
143,5445,0,103.139553,67.217562,23.846218,0.686835,NaN,NaN,1.534414,0.651715,0.965939
144,3667,0,85.782751,54.427835,25.253703,0.679709,NaN,NaN,1.576082,0.634485,0.959571
145,5370,0,94.724801,72.180636,177.227361,0.702324,NaN,NaN,1.312330,0.762004,0.967568
146,4587,0,91.812980,63.611374,20.042488,0.690139,NaN,NaN,1.443342,0.692836,0.964263
147,8083,0,141.332880,72.818124,30.847336,0.639037,NaN,NaN,1.940903,0.515224,0.970348
148,5506,0,101.660304,68.959630,157.869043,0.685811,NaN,NaN,1.474200,0.678334,0.966813
149,4544,0,100.526456,57.553014,28.363494,0.661385,NaN,NaN,1.746676,0.572516,0.961897
150,4384,0,98.171971,56.858206,28.299712,0.663394,NaN,NaN,1.726610,0.579169,0.962142
151,6927,0,108.484329,81.299579,8.522741,0.699585,NaN,NaN,1.334378,0.749413,0.969557
152,4547,0,88.785740,65.206645,13.330002,0.697711,NaN,NaN,1.361606,0.734427,0.963450
153,3873,0,90.220946,54.657560,26.974200,0.677463,NaN,NaN,1.650658,0.605819,0.959019
154,3928,0,86.449470,57.852118,22.365939,0.691351,NaN,NaN,1.494318,0.669202,0.961331
155,8972,0,141.973120,80.462451,28.909634,0.661555,NaN,NaN,1.764464,0.566744,0.972680
156,7100,0,109.022479,82.918686,177.883483,0.701067,NaN,NaN,1.314812,0.760565,0.970343
157,4346,0,87.870091,62.973635,16.699391,0.694036,NaN,NaN,1.395347,0.716667,0.963316
158,3465,0,79.011093,55.837413,17.599292,0.690804,NaN,NaN,1.415021,0.706703,0.959302
159,4569,0,102.113556,56.970217,29.237872,0.656062,NaN,NaN,1.792402,0.557910,0.961692
160,5767,0,98.964542,74.195993,170.272346,0.702062,NaN,NaN,1.333826,0.749723,0.966968
161,4802,0,92.588996,66.034805,17.407976,0.698937,NaN,NaN,1.402124,0.713204,0.966003
162,4833,0,90.427880,68.049442,7.993591,0.699499,NaN,NaN,1.328856,0.752527,0.965056
163,3667,0,85.828620,54.398747,25.195087,0.684055,NaN,NaN,1.577768,0.633807,0.958442
164,4654,0,88.855771,66.688486,172.047777,0.700220,NaN,NaN,1.332400,0.750525,0.964460
165,4436,0,98.206762,57.512237,27.964108,0.671263,NaN,NaN,1.707580,0.585624,0.962256
