1188	351	1
508	352	10
1084	352	9
1186	352	1
1188	352	1
1073	353	9
1185	353	1
1187	353	1
1186	354	1
191	356	10
598	356	10
187	357	10
884	357	10
889	357	9
1125	357	11
230	358	10
485	358	11
222	359	9
261	360	9
490	360	11
249	361	9
403	361	18
306	362	10
53	363	1
54	363	1
1166	363	10
53	364	1
55	364	1
53	365	1
54	365	1
55	365	1
401	365	17
1136	365	15
52	366	1
54	366	1
913	366	11
919	366	11
52	367	1
53	367	1
71	368	16
687	368	1
1146	368	14
606	370	10
942	371	10
1135	371	14
402	372	18
187	373	9
676	373	13
683	373	8
50	374	9
69	374	14
931	374	13
43	375	13
180	376	10
674	376	15
1176	376	14
219	377	10
397	378	16
975	378	11
1258	380	13
1267	380	11
85	382	1
640	383	9
89	386	7
240	386	9
491	386	8
222	388	13
1164	388	14
1167	388	14
43	392	13
73	392	11
1001	392	11
1130	392	9
1157	393	13
85	394	13
1258	398	9
89	401	16
361	401	9
513	402	10
875	402	12
1121	402	1
1122	402	1
1120	403	1
1122	403	1
1138	403	13
1141	403	13
1006	404	10
1009	404	8
1119	404	1
1121	404	1
1119	405	1
1120	405	1
514	406	10
612	406	9
32	407	14
286	407	9
1116	407	5
738	408	10
1013	409	1
929	410	10
287	411	10
91	412	17
1034	415	9
212	418	11
357	423	11
1034	423	10
924	425	1
609	426	14
939	426	12
865	429	11
680	430	12
1139	430	10
736	431	11
919	431	9
561	432	17
742	433	9
853	433	9
625	434	9
672	434	10
689	434	9
175	435	10
720	435	9
1015	435	15
1019	435	13
333	438	10
339	438	9
1045	442	12
1049	444	12
902	445	11
907	445	12
357	446	10
89	448	9
952	452	12
169	453	11
359	456	9
913	461	9
1011	461	8
381	462	11
945	463	12
948	463	12
115	465	1
696	465	10
892	465	13
210	467	10
912	467	9
207	468	9
267	468	10
382	468	11
118	469	6
261	469	10
538	469	13
151	470	11
171	471	11
115	475	11
995	475	10
294	476	10
305	476	9
695	480	9
996	480	11
116	482	15
120	482	15
1155	482	10
835	483	14
1028	483	13
1107	483	10
837	484	12
453	486	12
457	486	12
505	487	11
666	487	11
862	487	9
853	488	1
854	488	1
850	489	1
851	489	1
852	489	1
854	489	1
74	490	10
850	490	1
852	490	1
853	490	1
851	491	1
852	491	1
98	492	6
667	493	11
913	493	11
1097	493	11
92	494	1
93	494	1
94	494	1
1027	494	14
92	495	1
94	495	1
1013	495	10
93	496	1
94	496	1
1273	497	8
1269	498	7
347	499	10
1155	499	9
853	501	7
858	501	9
65	502	8
833	503	1
976	503	8
501	506	12
59	507	1
348	507	8
853	507	1
1027	508	11
821	509	15
829	509	9
476	510	15
1274	510	5
373	511	13
817	511	15
345	512	7
358	512	6
33	514	15
353	514	1
133	515	10
531	517	9
68	519	12
1121	519	9
904	520	11
348	521	1
349	521	1
347	522	1
349	522	1
347	523	1
348	523	1
1263	523	11
754	525	8
649	528	14
981	528	15
1175	528	12
347	529	5
351	529	6
171	532	1
1044	532	13
751	533	10
435	534	10
380	535	12
175	537	8
335	537	13
1044	538	13
50	539	13
802	539	12
719	540	10
724	540	9
211	541	9
997	541	9
1188	541	19
1116	542	13
1183	542	21
625	544	8
628	544	10
1096	544	12
386	545	13
390	545	13
1120	545	11
1182	548	22
620	549	1
1066	549	9
1166	550	16
1090	551	12
997	553	9
424	554	9
600	554	10
608	554	9
751	555	13
653	556	10
424	563	9
629	563	14
737	563	11
1008	563	9
800	564	9
639	565	12
211	566	14
445	566	10
198	567	13
737	570	12
55	571	10
833	572	1
1008	572	10
1121	572	9
1138	572	10
832	573	1
834	573	1
1185	573	13
832	574	1
833	574	1
446	575	8
1083	575	17
1120	577	10
198	578	11
826	579	9
375	581	1
850	581	15
1096	583	13
74	585	10
1253	585	9
1266	585	9
501	586	1
370	587	9
714	588	16
718	588	14
514	590	15
517	590	15
787	592	9
868	592	11
508	593	11
568	594	13
643	594	13
749	594	9
814	594	12
1179	595	10
50	596	13
508	596	13
908	596	11
946	596	17
950	596	16
1126	596	11
504	597	12
568	597	13
665	598	13
771	599	12
91	600	10
532	600	9
929	600	10
1205	600	11
559	603	12
622	603	9
950	605	13
283	607	14
294	607	15
1186	608	10
1124	610	13
49	611	12
120	617	10
1184	618	10
1232	619	11
971	620	11
1162	622	13
120	623	10
1156	623	12
1129	624	13
772	625	9
913	626	13
63	628	13
1232	628	13
1251	629	9
402	631	9
474	631	10
323	633	14
337	633	15
940	633	10
792	634	13
271	635	12
665	635	13
538	636	10
437	637	15
63	638	13
434	638	14
848	638	10
148	640	10
152	640	10
969	640	14
1129	640	15
1153	640	10
515	641	10
252	642	14
306	642	11
913	642	9
69	643	12
904	643	14
921	643	1
922	643	1
923	643	1
1053	643	11
825	644	10
921	644	1
923	644	1
515	645	9
922	645	1
923	645	1
342	646	14
389	646	16
538	646	10
663	646	11
903	647	12
796	648	13
1154	648	10
1190	648	10
433	650	13
1198	650	11
919	651	1
920	651	1
918	652	1
920	652	1
918	653	1
919	653	1
1272	653	7
392	657	15
760	657	9
408	658	15
538	658	10
754	658	9
796	658	13
908	659	8
928	659	11
787	660	11
91	661	11
564	661	10
536	664	11
514	665	11
804	665	13
819	665	12
884	667	8
447	668	10
1119	669	13
1114	670	8
640	671	12
489	672	14
932	672	19
68	675	12
1108	675	1
1195	677	9
436	681	12
784	681	11
919	681	20
109	682	10
413	682	8
987	682	8
325	684	11
13	685	11
1076	686	11
410	688	1
109	689	10
222	693	14
237	694	1
391	694	4
596	694	10
602	694	10
236	695	1
238	695	1
235	696	1
237	696	1
388	696	1
13	697	10
235	697	1
236	697	1
385	699	4
232	702	7
503	702	16
534	703	13
914	705	18
224	707	16
504	709	17
324	710	10
674	710	11
29	711	10
36	711	10
224	712	17
1235	713	13
1246	714	12
623	715	9
748	717	1
512	718	22
1165	718	13
765	721	9
743	722	8
1221	723	18
317	725	10
512	725	20
743	725	11
160	727	12
760	727	1
98	729	11
866	729	10
939	729	11
7	732	9
623	732	10
1015	734	9
866	735	10
921	735	18
925	735	18
996	735	10
1096	737	12
1225	737	13
174	739	21
183	739	21
1244	740	11
1165	741	13
173	743	18
524	744	11
540	744	10
498	747	13
1174	751	11
364	752	11
172	754	8
901	754	14
671	755	11
940	755	8
13	758	13
879	758	13
166	759	1
945	760	1
902	762	8
968	764	9
979	764	9
1240	765	11
896	766	1
874	768	13
869	769	8
652	770	9
1230	771	14
863	774	1
1058	778	10
1184	778	12
126	779	15
875	779	12
1144	779	8
1150	779	9
106	782	16
507	782	16
512	782	16
603	782	9
955	782	9
1174	782	11
1221	784	19
1226	784	19
87	785	15
68	786	1
69	786	1
1092	786	15
67	787	1
69	787	1
1077	787	15
67	788	1
68	788	1
94	788	18
62	791	7
652	791	9
147	792	9
157	792	10
603	792	9
887	793	11
199	798	12
205	798	12
189	800	9
48	801	13
1235	801	15
1201	802	7
1254	802	14
1075	803	14
308	805	1
757	805	10
702	806	12
709	806	15
1142	806	11
635	809	10
303	810	8
1258	810	12
416	811	11
1226	812	10
1194	814	12
1206	814	6
842	815	13
306	817	13
515	823	13
488	825	13
653	825	11
663	825	13
1134	825	9
481	827	13
289	829	19
538	829	6
748	829	14
78	830	1
528	831	13
541	833	1
623	833	10
1102	835	9
367	836	12
1153	837	12
74	839	10
719	839	17
741	839	15
1027	840	17
371	841	14
563	845	1
564	845	1
597	845	14
612	845	12
968	845	14
1029	845	15
371	846	13
563	846	1
565	846	1
564	847	1
565	847	1
670	847	12
375	848	9
538	848	8
531	849	14
966	849	12
569	850	6
1099	851	10
881	852	14
543	853	1
1077	853	16
380	854	1
747	854	9
689	858	18
588	859	18
790	859	11
892	859	13
1225	859	13
538	860	8
864	861	9
25	862	10
689	862	19
823	862	9
766	863	10
784	863	14
810	863	9
524	865	7
345	867	10
1071	868	17
27	871	8
82	871	12
412	871	8
53	874	9
345	874	9
1072	875	19
414	877	1
415	877	1
416	877	1
414	878	1
416	878	1
420	878	5
415	879	1
416	879	1
883	882	10
802	883	11
864	883	11
384	884	10
1052	885	13
567	889	12
77	890	17
359	892	10
1087	895	21
77	898	15
694	899	10
1008	899	10
145	901	11
77	902	14
823	902	9
395	903	10
847	903	14
529	905	9
654	905	1
689	905	10
145	907	9
335	907	16
354	907	14
395	907	10
488	907	9
1212	907	13
1006	908	9
510	909	10
648	909	9
487	911	10
1267	911	12
1205	912	15
628	914	11
966	916	10
145	917	10
782	918	12
848	918	10
1098	918	13
329	919	16
628	920	12
362	922	9
1124	923	10
1166	923	12
330	924	12
959	926	11
491	927	9
542	927	12
871	927	10
341	928	1
342	928	1
1264	928	8
340	929	1
342	929	1
340	930	1
341	930	1
407	932	10
412	932	9
1258	933	1
1248	934	8
46	935	11
1253	938	1
1254	938	1
354	939	12
724	939	10
1253	939	1
1255	939	1
47	940	11
332	940	14
1254	940	1
1255	940	1
491	941	9
873	941	12
743	942	1
744	942	1
337	943	15
743	943	1
745	943	1
899	943	10
1132	943	10
744	944	1
1153	944	9
1259	944	7
577	945	8
580	945	11
541	946	14
686	946	12
685	949	11
1197	949	12
237	950	9
549	950	11
571	950	1
867	950	9
837	951	10
113	952	8
145	952	8
213	952	8
1095	952	10
