 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
33,1663,0,65.106325,32.522145,122.407301,0.456650,NaN,NaN,2.001907,0.499524,0.879196
34,11,0,5.178837,2.704398,107.412245,0.809059,NaN,NaN,1.914969,0.522202,0.880000
35,1366,0,54.127561,32.132340,87.655833,0.673565,NaN,NaN,1.684520,0.593641,0.939800
36,915,0,41.885425,27.814310,13.647806,0.563447,NaN,NaN,1.505895,0.664057,0.922844
37,1615,0,71.298484,28.840471,38.539142,0.529559,NaN,NaN,2.472168,0.404503,0.928962
38,9282,0,138.336012,85.431185,111.457058,0.526960,NaN,NaN,1.619268,0.617563,0.958538
39,105,0,33.101610,4.038781,35.878352,0.230622,NaN,NaN,8.195941,0.122012,0.652174
40,52,0,10.542856,6.279936,179.570963,0.572013,NaN,NaN,1.678816,0.595658,0.793893
41,25461,0,256.688583,126.292925,126.259221,0.416590,NaN,NaN,2.032486,0.492008,0.904380
42,3100,0,99.058393,39.845615,109.674352,0.428316,NaN,NaN,2.486055,0.402244,0.934298
43,6576,0,117.628741,71.180080,137.828370,0.582419,NaN,NaN,1.652551,0.605125,0.955606
44,1282,0,77.917623,20.948959,85.618632,0.356196,NaN,NaN,3.719403,0.268860,0.852961
45,19637,0,214.452803,116.587914,16.062187,0.582879,NaN,NaN,1.839409,0.543653,0.960949
46,1712,0,56.600510,38.511775,52.284129,0.569220,NaN,NaN,1.469694,0.680414,0.917225
47,9436,0,234.689552,51.192259,124.864342,0.369161,NaN,NaN,4.584473,0.218128,0.931353
48,1474,0,86.057433,21.808169,120.473095,0.306919,NaN,NaN,3.946110,0.253414,0.896866
49,9801,0,151.958021,82.121501,49.572547,0.559488,NaN,NaN,1.850405,0.540422,0.967904
50,540,0,83.499356,8.234187,130.083903,0.186724,NaN,NaN,10.140570,0.098614,0.843750
51,26404,0,230.581293,145.799412,58.134085,0.680228,NaN,NaN,1.581497,0.632312,0.963984
52,3453,0,103.781909,42.362838,114.201001,0.488600,NaN,NaN,2.449834,0.408191,0.953209
53,279,0,42.234324,8.411022,112.634680,0.335503,NaN,NaN,5.021307,0.199151,0.853211
54,35357,0,266.006901,169.235950,49.548534,0.732560,NaN,NaN,1.571811,0.636209,0.972375
55,5321,0,151.385932,44.752557,126.097077,0.395675,NaN,NaN,3.382733,0.295619,0.930977
56,682,0,77.343780,11.227139,108.210690,0.282992,NaN,NaN,6.889002,0.145159,0.851968
57,4305,0,116.242920,47.153807,40.703510,0.319591,NaN,NaN,2.465186,0.405649,0.723834
58,22,0,9.214016,3.040072,112.775034,0.443380,NaN,NaN,3.030855,0.329940,0.709677
59,3819,0,162.563992,29.911309,47.220225,0.213039,NaN,NaN,5.434867,0.183997,0.692852
60,53,0,21.884190,3.083582,9.911439,0.262354,NaN,NaN,7.097002,0.140905,0.721088
61,151,0,20.321312,9.460963,5.124641,0.622445,NaN,NaN,2.147912,0.465568,0.875362
62,10634,0,166.317770,81.408194,56.852992,0.543148,NaN,NaN,2.043010,0.489474,0.905946
63,46,0,9.187598,6.374791,121.839168,0.688738,NaN,NaN,1.441239,0.693847,0.884615
64,11302,0,145.214718,99.095695,98.473058,0.717414,NaN,NaN,1.465399,0.682408,0.963718
65,1888,0,72.704437,33.063680,109.575041,0.580488,NaN,NaN,2.198921,0.454768,0.953535
66,570,0,70.184294,10.340583,120.170978,0.257908,NaN,NaN,6.787266,0.147335,0.854573
67,964,0,52.535916,23.363120,36.742062,0.513865,NaN,NaN,2.248669,0.444708,0.904740
68,362,0,28.236395,16.323356,67.074731,0.467258,NaN,NaN,1.729816,0.578096,0.854782
69,1291,0,72.790872,22.581846,110.381624,0.395589,NaN,NaN,3.223424,0.310229,0.929446
70,1660,0,64.474600,32.781555,76.887384,0.452492,NaN,NaN,1.966795,0.508441,0.886752
71,182,0,25.926465,8.937956,120.028776,0.426195,NaN,NaN,2.900715,0.344743,0.817978
72,775,0,51.407126,19.195017,149.483345,0.479538,NaN,NaN,2.678150,0.373392,0.918246
73,2687,0,63.727346,53.684876,23.701949,0.658118,NaN,NaN,1.187063,0.842415,0.962565
74,1633,0,59.832729,34.750214,145.297748,0.571317,NaN,NaN,1.721795,0.580789,0.870237
75,2561,0,62.707295,51.999795,149.813329,0.728605,NaN,NaN,1.205914,0.829246,0.953995
76,18,0,7.855507,2.917484,107.026385,0.606389,NaN,NaN,2.692562,0.371393,0.765957
77,21,0,12.595296,2.122858,124.095502,0.281325,NaN,NaN,5.933177,0.168544,0.591549
78,3045,0,115.983987,33.427152,19.192475,0.369360,NaN,NaN,3.469754,0.288205,0.917031
79,582,0,47.322354,15.659099,16.604244,0.428998,NaN,NaN,3.022036,0.330903,0.888550
80,309,0,22.893208,17.185491,167.730071,0.618183,NaN,NaN,1.332124,0.750681,0.932127
81,2236,0,60.367782,47.160315,156.711442,0.731243,NaN,NaN,1.280055,0.781217,0.953112
82,1358,0,69.132760,25.010708,29.480803,0.363567,NaN,NaN,2.764126,0.361778,0.872751
83,1368,0,86.957287,20.030428,176.821141,0.266196,NaN,NaN,4.341260,0.230348,0.685199
84,247,0,21.952256,14.326098,108.078669,0.580659,NaN,NaN,1.532326,0.652603,0.901460
85,123,0,15.404915,10.166136,25.283093,0.565422,NaN,NaN,1.515317,0.659928,0.842466
86,1093,0,69.519698,20.018079,3.918919,0.315009,NaN,NaN,3.472846,0.287948,0.849922
87,2274,0,120.960195,23.936360,25.739692,0.299522,NaN,NaN,5.053408,0.197886,0.848666
88,560,0,31.599192,22.564316,116.853190,0.517887,NaN,NaN,1.400405,0.714079,0.849128
89,197,0,23.844189,10.519468,115.076176,0.460058,NaN,NaN,2.266673,0.441175,0.850972
90,88,0,18.358432,6.103194,159.421552,0.452124,NaN,NaN,3.008004,0.332446,0.842105
91,4074,0,118.510296,43.769850,26.139083,0.425234,NaN,NaN,2.707578,0.369334,0.864051
92,1606,0,71.963381,28.414767,164.794375,0.603604,NaN,NaN,2.532605,0.394850,0.951422
93,776,0,76.806910,12.863867,107.469458,0.213569,NaN,NaN,5.970748,0.167483,0.852279
94,1570,0,51.229978,39.019851,9.672797,0.622516,NaN,NaN,1.312921,0.761661,0.945498
95,2511,0,69.792491,45.808717,160.905911,0.589607,NaN,NaN,1.523564,0.656356,0.935893
96,487,0,36.439621,17.016304,13.362700,0.508169,NaN,NaN,2.141453,0.466973,0.891941
97,2481,0,83.713058,37.734941,32.474667,0.459960,NaN,NaN,2.218449,0.450765,0.876214
98,119,0,19.012082,7.969433,16.996240,0.486253,NaN,NaN,2.385626,0.419177,0.829268
99,2399,0,90.369842,33.800011,20.205643,0.535906,NaN,NaN,2.673663,0.374019,0.938576
100,1048,0,52.008449,25.656505,49.714981,0.524820,NaN,NaN,2.027106,0.493314,0.906967
101,39,0,9.086532,5.464829,63.433051,0.551914,NaN,NaN,1.662730,0.601421,0.772277
102,587,0,33.190696,22.518106,84.015684,0.615233,NaN,NaN,1.473956,0.678446,0.917188
103,80,0,12.727763,8.002911,44.851110,0.601852,NaN,NaN,1.590392,0.628776,0.824742
104,139,0,20.839841,8.492401,126.571942,0.587493,NaN,NaN,2.453940,0.407508,0.879747
105,1284,0,58.178473,28.100421,9.894615,0.612794,NaN,NaN,2.070377,0.483004,0.942731
