 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
123,22,0,7.877145,3.556018,169.105485,0.643459,NaN,NaN,2.215159,0.451435,0.830189
124,135,0,17.267989,9.954103,80.000667,0.634729,NaN,NaN,1.734761,0.576448,0.865385
125,836,0,68.835518,15.463358,108.270426,0.252027,NaN,NaN,4.451525,0.224642,0.817604
126,148,0,37.830860,4.981104,85.960477,0.292063,NaN,NaN,7.594874,0.131668,0.840909
127,11,0,9.769631,1.433589,131.588269,0.290891,NaN,NaN,6.814806,0.146739,0.594595
128,877,0,52.417188,21.302766,130.224406,0.600423,NaN,NaN,2.460581,0.406408,0.926082
129,78,0,27.511855,3.609814,58.470984,0.206404,NaN,NaN,7.621405,0.131209,0.690265
130,73,0,27.469127,3.383671,138.284185,0.228242,NaN,NaN,8.118143,0.123181,0.698565
131,503,0,35.938139,17.820608,63.802926,0.560172,NaN,NaN,2.016662,0.495869,0.894222
132,247,0,24.506396,12.832983,109.064358,0.625800,NaN,NaN,1.909641,0.523659,0.882143
133,54,0,19.953316,3.445790,36.619174,0.299521,NaN,NaN,5.790636,0.172693,0.696774
134,30,0,9.849451,3.878103,113.474445,0.551631,NaN,NaN,2.539760,0.393738,0.789474
135,175,0,20.126453,11.070849,175.046941,0.556366,NaN,NaN,1.817968,0.550065,0.868486
136,254,0,28.985653,11.157342,129.339423,0.574027,NaN,NaN,2.597900,0.384926,0.899115
137,45,0,26.850966,2.133844,63.656789,0.134797,NaN,NaN,12.583377,0.079470,0.580645
138,18,0,7.780245,2.945706,159.414523,0.461364,NaN,NaN,2.641216,0.378613,0.666667
139,47,0,21.363434,2.801154,79.351251,0.227336,NaN,NaN,7.626656,0.131119,0.701493
140,72,0,14.320525,6.401528,43.696446,0.625207,NaN,NaN,2.237048,0.447018,0.837209
141,1069,0,72.137548,18.868025,74.357332,0.394163,NaN,NaN,3.823270,0.261556,0.899075
142,131,0,23.330741,7.149125,70.440793,0.417814,NaN,NaN,3.263440,0.306425,0.821317
143,21,0,10.785356,2.479105,39.152203,0.415119,NaN,NaN,4.350504,0.229858,0.711864
144,189,0,21.126754,11.390404,135.319777,0.674143,NaN,NaN,1.854785,0.539146,0.885246
145,170,0,27.951595,7.743770,151.941771,0.453040,NaN,NaN,3.609559,0.277042,0.833333
146,1349,0,86.238788,19.916794,141.867668,0.448606,NaN,NaN,4.329953,0.230949,0.867245
147,329,0,34.489964,12.145441,93.577909,0.471925,NaN,NaN,2.839746,0.352144,0.901370
148,16,0,10.143636,2.008336,86.160518,0.428686,NaN,NaN,5.050765,0.197990,0.888889
149,136,0,18.649599,9.284949,102.759762,0.675903,NaN,NaN,2.008584,0.497863,0.883117
150,15,0,9.886746,1.931737,110.972363,0.323407,NaN,NaN,5.118060,0.195387,0.625000
151,234,0,19.039624,15.648316,56.532116,0.700945,NaN,NaN,1.216720,0.821882,0.883019
152,276,0,22.986890,15.287588,136.470891,0.636104,NaN,NaN,1.503631,0.665057,0.890323
153,522,0,39.684658,16.747808,101.376956,0.561518,NaN,NaN,2.369543,0.422022,0.921447
154,172,0,24.180680,9.056702,112.263331,0.534382,NaN,NaN,2.669921,0.374543,0.830918
155,248,0,39.462240,8.001659,49.838690,0.404439,NaN,NaN,4.931757,0.202767,0.865620
156,42,0,8.919116,5.995668,40.115864,0.808093,NaN,NaN,1.487593,0.672227,0.884211
157,23,0,9.397020,3.116361,130.275621,0.657230,NaN,NaN,3.015382,0.331633,0.836364
158,131,0,25.084581,6.649279,123.679590,0.415928,NaN,NaN,3.772526,0.265074,0.831746
159,58,0,11.330028,6.517891,16.773692,0.660718,NaN,NaN,1.738297,0.575276,0.859259
160,28,0,9.474561,3.762782,105.966315,0.603694,NaN,NaN,2.517967,0.397146,0.800000
161,12,0,4.557044,3.352804,114.611115,0.780536,NaN,NaN,1.359174,0.735741,0.827586
162,70,0,13.001832,6.854939,95.892511,0.664459,NaN,NaN,1.896710,0.527229,0.833333
163,65,0,12.707030,6.512975,81.173755,0.637355,NaN,NaN,1.951033,0.512549,0.878378
164,247,0,22.284825,14.112301,78.175828,0.728923,NaN,NaN,1.579106,0.633270,0.909761
165,12,0,6.222308,2.455500,124.039111,0.643029,NaN,NaN,2.534029,0.394628,0.750000
166,41,0,10.865412,4.804495,129.958890,0.774084,NaN,NaN,2.261509,0.442183,0.863158
167,413,0,36.009601,14.602992,149.533374,0.591890,NaN,NaN,2.465906,0.405531,0.903720
168,11,0,6.165654,2.271557,106.898283,0.658793,NaN,NaN,2.714285,0.368421,0.785714
169,154,0,35.504644,5.522627,60.160615,0.235926,NaN,NaN,6.428942,0.155547,0.735084
170,310,0,20.271985,19.470430,108.266846,0.543403,NaN,NaN,1.041168,0.960460,0.856354
171,810,0,39.784260,25.922916,35.050721,0.713519,NaN,NaN,1.534714,0.651587,0.929432
172,25,0,7.288751,4.367139,140.906141,0.566153,NaN,NaN,1.668999,0.599161,0.735294
173,67,0,24.319239,3.507801,52.492673,0.244606,NaN,NaN,6.932902,0.144240,0.683673
174,1266,0,49.719380,32.420381,58.222427,0.666396,NaN,NaN,1.533584,0.652067,0.918390
175,85,0,16.247507,6.661044,40.732585,0.519245,NaN,NaN,2.439183,0.409973,0.798122
176,44,0,16.569951,3.380972,43.527709,0.401437,NaN,NaN,4.900943,0.204042,0.771930
177,229,0,19.688587,14.809181,155.828233,0.755956,NaN,NaN,1.329485,0.752171,0.912351
178,14,0,7.115680,2.505081,25.763921,0.460005,NaN,NaN,2.840499,0.352051,0.666667
179,691,0,51.745924,17.002470,127.131788,0.450379,NaN,NaN,3.043436,0.328576,0.908016
180,55,0,18.890379,3.707082,62.558188,0.300716,NaN,NaN,5.095755,0.196242,0.597826
181,15,0,4.828900,3.955061,103.703788,0.975670,NaN,NaN,1.220942,0.819040,0.882353
182,11,0,5.674081,2.468353,128.521210,0.779838,NaN,NaN,2.298731,0.435023,0.758621
183,241,0,34.505462,8.892816,65.546628,0.406392,NaN,NaN,3.880150,0.257722,0.857651
184,35,0,9.413881,4.733795,94.618834,0.524040,NaN,NaN,1.988654,0.502853,0.760870
185,152,0,28.089866,6.889759,76.766952,0.349367,NaN,NaN,4.077046,0.245276,0.819407
186,59,0,17.687216,4.247199,36.214163,0.394436,NaN,NaN,4.164442,0.240128,0.776316
187,321,0,23.159914,17.647297,64.715103,0.796732,NaN,NaN,1.312377,0.761976,0.925072
188,18,0,7.539038,3.039952,53.682395,0.486779,NaN,NaN,2.479986,0.403228,0.679245
189,386,0,41.666751,11.795267,90.412815,0.403824,NaN,NaN,3.532497,0.283086,0.896632
190,90,0,14.368131,7.975398,113.037695,0.757986,NaN,NaN,1.801557,0.555076,0.904523
191,16,0,9.695003,2.101272,92.144577,0.428686,NaN,NaN,4.613874,0.216738,0.888889
192,18,0,7.070506,3.241396,118.997308,0.644916,NaN,NaN,2.181315,0.458439,0.782609
193,21,0,10.179085,2.626762,126.845258,0.465921,NaN,NaN,3.875146,0.258055,0.750000
194,432,0,35.332869,15.567360,47.386987,0.695197,NaN,NaN,2.269676,0.440591,0.919149
195,139,0,27.140437,6.520908,81.320974,0.422683,NaN,NaN,4.162064,0.240265,0.792023
196,146,0,27.241208,6.823962,57.661605,0.367370,NaN,NaN,3.991993,0.250501,0.813370
197,65,0,15.671088,5.281099,52.607842,0.456841,NaN,NaN,2.967391,0.336996,0.773810
198,232,0,24.095465,12.259219,90.315664,0.538228,NaN,NaN,1.965498,0.508777,0.915187
199,29,0,6.879895,5.366934,101.114007,0.743308,NaN,NaN,1.281904,0.780090,0.865672
200,13,0,6.818597,2.427496,127.899399,0.626948,NaN,NaN,2.808902,0.356011,0.722222
201,269,0,32.615793,10.501092,133.104317,0.511468,NaN,NaN,3.105943,0.321963,0.860800
202,115,0,15.136734,9.673325,90.501359,0.657835,NaN,NaN,1.564791,0.639063,0.836364
203,14,0,5.895308,3.023651,36.015430,0.675174,NaN,NaN,1.949732,0.512891,0.717949
204,35,0,9.798296,4.548075,65.838514,0.569141,NaN,NaN,2.154383,0.464170,0.795455
205,14,0,8.974131,1.986304,139.288015,0.520501,NaN,NaN,4.518004,0.221337,0.700000
206,21,0,5.934349,4.505639,35.602353,0.707453,NaN,NaN,1.317094,0.759247,0.823529
207,347,0,39.205951,11.269058,118.448343,0.420920,NaN,NaN,3.479080,0.287432,0.855734
208,67,0,12.116704,7.040450,86.302412,0.607982,NaN,NaN,1.721013,0.581053,0.807229
209,141,0,19.812387,9.061340,54.167190,0.703562,NaN,NaN,2.186474,0.457357,0.875776
210,224,0,27.509276,10.367618,92.293909,0.575430,NaN,NaN,2.653384,0.376877,0.888889
211,52,0,9.918188,6.675459,95.568833,0.696614,NaN,NaN,1.485769,0.673052,0.812500
212,283,0,24.678431,14.600879,12.244506,0.754179,NaN,NaN,1.690202,0.591645,0.904153
213,28,0,11.459460,3.111029,89.611278,0.501601,NaN,NaN,3.683495,0.271481,0.888889
214,37,0,13.593497,3.465618,22.706805,0.421493,NaN,NaN,3.922388,0.254947,0.770833
215,571,0,37.810064,19.228208,121.541384,0.450055,NaN,NaN,1.966385,0.508547,0.808782
216,529,0,33.775808,19.941602,84.776009,0.625947,NaN,NaN,1.693736,0.590411,0.893581
217,29,0,8.428966,4.380602,60.186980,0.612873,NaN,NaN,1.924157,0.519708,0.753247
218,66,0,29.401436,2.858153,134.788102,0.206356,NaN,NaN,10.286865,0.097211,0.709677
219,14,0,7.707646,2.312685,68.419246,0.471636,NaN,NaN,3.332770,0.300051,0.682927
220,90,0,18.062636,6.344121,71.820544,0.502196,NaN,NaN,2.847145,0.351229,0.849057
221,289,0,31.186787,11.798786,37.998250,0.519139,NaN,NaN,2.643220,0.378326,0.873112
222,11,0,9.316121,1.503376,110.720826,0.304288,NaN,NaN,6.196800,0.161374,0.611111
223,19,0,7.259536,3.332382,46.991905,0.624292,NaN,NaN,2.178482,0.459035,0.745098
224,955,0,37.421907,32.492832,70.830814,0.429603,NaN,NaN,1.151697,0.868284,0.819391
225,1084,0,63.129828,21.862750,108.924746,0.478579,NaN,NaN,2.887552,0.346314,0.922946
226,85,0,13.582650,7.967912,109.367557,0.738092,NaN,NaN,1.704669,0.586624,0.885417
227,77,0,13.936330,7.034811,134.181898,0.668625,NaN,NaN,1.981052,0.504782,0.880000
228,962,0,54.906906,22.307876,143.956051,0.500342,NaN,NaN,2.461324,0.406285,0.923225
229,376,0,31.340708,15.275279,109.032245,0.482950,NaN,NaN,2.051727,0.487394,0.786611
230,985,0,39.617292,31.656403,94.285660,0.563063,NaN,NaN,1.251478,0.799055,0.896269
231,10,0,5.542277,2.297322,69.281634,0.598902,NaN,NaN,2.412495,0.414509,0.740741
232,175,0,19.758477,11.277029,133.517239,0.775407,NaN,NaN,1.752100,0.570744,0.892857
233,32,0,8.561332,4.759033,65.779324,0.604163,NaN,NaN,1.798964,0.555875,0.771084
234,101,0,16.404931,7.838935,30.832166,0.682843,NaN,NaN,2.092750,0.477840,0.874459
235,20,0,7.883897,3.229975,84.144702,0.553251,NaN,NaN,2.440854,0.409693,0.754717
236,150,0,18.874664,10.118640,103.089552,0.584885,NaN,NaN,1.865336,0.536096,0.867052
237,844,0,46.669551,23.026023,10.941372,0.500718,NaN,NaN,2.026818,0.493384,0.810759
238,81,0,12.131007,8.501553,102.659843,0.592275,NaN,NaN,1.426916,0.700812,0.810000
239,25,0,8.208899,3.877620,66.757502,0.595397,NaN,NaN,2.116994,0.472368,0.735294
240,66,0,10.306069,8.153818,5.146830,0.638477,NaN,NaN,1.263956,0.791167,0.776471
241,116,0,26.175915,5.642431,42.454188,0.292715,NaN,NaN,4.639120,0.215558,0.748387
242,20,0,9.039968,2.816911,76.152203,0.462399,NaN,NaN,3.209177,0.311606,0.754717
243,17,0,8.181823,2.645507,25.854918,0.558577,NaN,NaN,3.092723,0.323340,0.693878
244,376,0,37.711792,12.694652,5.449183,0.573479,NaN,NaN,2.970684,0.336623,0.915956
245,256,0,29.933649,10.889061,170.915997,0.596207,NaN,NaN,2.748965,0.363773,0.936015
246,872,0,40.807801,27.207172,20.671152,0.655470,NaN,NaN,1.499891,0.666715,0.864222
247,306,0,31.362016,12.423031,90.280130,0.606914,NaN,NaN,2.524506,0.396117,0.910714
248,42,0,10.642478,5.024775,121.449675,0.682969,NaN,NaN,2.118001,0.472143,0.848485
249,58,0,31.180342,2.368412,84.651253,0.156966,NaN,NaN,13.165084,0.075958,0.674419
250,85,0,19.725854,5.486473,43.611416,0.345550,NaN,NaN,3.595362,0.278136,0.732759
251,18,0,5.339184,4.292475,124.931848,0.687235,NaN,NaN,1.243847,0.803957,0.750000
252,58,0,10.688415,6.909153,149.579439,0.759871,NaN,NaN,1.546993,0.646415,0.865672
253,197,0,19.012272,13.192962,114.646881,0.628316,NaN,NaN,1.441092,0.693918,0.883408
254,31,0,17.286867,2.283261,83.997140,0.263016,NaN,NaN,7.571131,0.132081,0.765432
255,32,0,11.163627,3.649680,71.116644,0.507745,NaN,NaN,3.058796,0.326926,0.831169
256,63,0,12.785602,6.273783,49.086291,0.629760,NaN,NaN,2.037942,0.490691,0.812903
257,189,0,19.165151,12.556242,86.487399,0.715908,NaN,NaN,1.526345,0.655160,0.904306
258,100,0,13.395759,9.504796,69.687375,0.566153,NaN,NaN,1.409368,0.709538,0.833333
259,412,0,34.155506,15.358422,50.609560,0.590456,NaN,NaN,2.223894,0.449662,0.884120
260,13,0,7.277713,2.274356,119.028606,0.544971,NaN,NaN,3.199900,0.312510,0.764706
261,45,0,9.630788,5.949231,45.492684,0.673765,NaN,NaN,1.618829,0.617730,0.833333
262,25,0,9.410977,3.382326,45.549150,0.714381,NaN,NaN,2.782398,0.359402,0.819672
263,22,0,8.472697,3.306063,85.311706,0.608576,NaN,NaN,2.562775,0.390202,0.785714
264,93,0,15.609896,7.585654,58.307031,0.711551,NaN,NaN,2.057818,0.485952,0.861111
265,35,0,12.377574,3.600333,94.516904,0.511843,NaN,NaN,3.437898,0.290875,0.843373
266,82,0,15.902468,6.565373,51.918224,0.609638,NaN,NaN,2.422173,0.412852,0.836735
267,759,0,43.270431,22.333700,95.249233,0.685196,NaN,NaN,1.937450,0.516142,0.932432
268,23,0,11.822584,2.476997,134.999948,0.446029,NaN,NaN,4.772949,0.209514,0.741935
269,138,0,17.152535,10.243795,48.292803,0.716021,NaN,NaN,1.674432,0.597218,0.904918
270,22,0,11.374282,2.462685,106.592512,0.404530,NaN,NaN,4.618651,0.216513,0.709677
271,65,0,12.739425,6.496413,28.637396,0.640949,NaN,NaN,1.960994,0.509946,0.802469
272,14,0,9.192694,1.939078,79.352016,0.347970,NaN,NaN,4.740754,0.210937,0.682927
273,15,0,9.223051,2.070746,129.927649,0.396669,NaN,NaN,4.453976,0.224518,0.666667
274,36,0,9.021241,5.080967,48.510363,0.679684,NaN,NaN,1.775497,0.563223,0.808989
275,52,0,11.067018,5.982502,121.494608,0.660405,NaN,NaN,1.849898,0.540570,0.806202
276,241,0,25.062158,12.243588,48.181161,0.627031,NaN,NaN,2.046962,0.488529,0.890943
277,18,0,9.761478,2.347832,59.364634,0.428686,NaN,NaN,4.157656,0.240520,0.720000
278,72,0,15.473579,5.924502,85.325992,0.517858,NaN,NaN,2.611794,0.382879,0.818182
279,20,0,18.351898,1.387584,46.424431,0.160285,NaN,NaN,13.225797,0.075610,0.555556
280,16,0,6.645846,3.065348,176.056969,0.739839,NaN,NaN,2.168056,0.461243,0.864865
281,14,0,5.744042,3.103277,6.047379,0.910626,NaN,NaN,1.850960,0.540260,0.903226
282,1188,0,48.122577,31.432410,82.935611,0.754001,NaN,NaN,1.530986,0.653174,0.959225
283,224,0,28.087790,10.154080,99.443599,0.519668,NaN,NaN,2.766158,0.361512,0.842105
