 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
52,7140,0,95.912229,94.783850,0,0.796374,NaN,NaN,1.011905,0.988235,1
53,7188,0,96.139580,95.195401,30.970575,0.795014,NaN,NaN,1.009918,0.990179,0.997433
54,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
55,7199,0,96.118867,95.361627,35.660937,0.796231,NaN,NaN,1.007941,0.992122,0.998197
56,7208,0,96.074795,95.524644,39.221141,0.797226,NaN,NaN,1.005759,0.994274,0.998822
57,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
58,7185,0,96.139436,95.155813,29.615980,0.794683,NaN,NaN,1.010337,0.989769,0.997224
59,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
60,7169,0,96.084569,94.998129,21.422165,0.795676,NaN,NaN,1.011436,0.988693,0.996109
61,7147,0,95.961748,94.827817,6.616143,0.790480,NaN,NaN,1.011958,0.988184,0.994573
62,7183,0,96.138029,95.130717,28.692096,0.794461,NaN,NaN,1.010589,0.989522,0.997085
63,7224,0,95.908782,95.902401,80.687292,0.798996,NaN,NaN,1.000067,0.999933,0.999931
64,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
65,7197,0,96.125222,95.328830,34.837524,0.796010,NaN,NaN,1.008354,0.991715,0.998059
66,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
67,7191,0,96.111701,95.262757,32.163848,0.798118,NaN,NaN,1.008912,0.991167,0.997642
68,7212,0,96.046491,95.605821,40.730678,0.797669,NaN,NaN,1.004609,0.995412,0.999100
69,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
70,7171,0,96.091816,95.017465,22.513680,0.795898,NaN,NaN,1.011307,0.988820,0.996249
71,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
72,7152,0,95.992042,94.864209,10.501528,0.793789,NaN,NaN,1.011889,0.988251,0.994922
73,7148,0,95.969157,94.833763,7.469873,0.790590,NaN,NaN,1.011972,0.988169,0.994643
74,7189,0,96.139094,95.209125,31.414289,0.795125,NaN,NaN,1.009768,0.990327,0.997502
75,7224,0,95.908782,95.902401,80.687292,0.798996,NaN,NaN,1.000067,0.999933,0.999931
76,7213,0,96.004208,95.661191,41.058931,0.800560,NaN,NaN,1.003586,0.996427,0.999169
77,7209,0,96.068247,95.544409,39.602633,0.797337,NaN,NaN,1.005483,0.994547,0.998892
78,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
79,7178,0,96.109979,95.092243,26.121799,0.796675,NaN,NaN,1.010703,0.989411,0.996737
80,7224,0,95.908782,95.902401,80.687292,0.798996,NaN,NaN,1.000067,0.999933,0.999931
81,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
82,7164,0,96.062712,94.953472,18.548157,0.795121,NaN,NaN,1.011682,0.988453,0.995761
83,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
84,7149,0,95.971754,94.844463,8.149121,0.793456,NaN,NaN,1.011886,0.988254,0.994713
85,7167,0,96.091238,94.965036,20.508354,0.792692,NaN,NaN,1.011859,0.988280,0.995970
86,7203,0,96.102489,95.430873,37.271903,0.796673,NaN,NaN,1.007038,0.993011,0.998475
87,7224,0,95.908782,95.902401,80.687292,0.798996,NaN,NaN,1.000067,0.999933,0.999931
88,7213,0,96.004208,95.661191,41.058931,0.800560,NaN,NaN,1.003586,0.996427,0.999169
89,7217,0,96.002862,95.715582,42.556558,0.798222,NaN,NaN,1.003001,0.997008,0.999446
90,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
91,7178,0,96.109979,95.092243,26.121799,0.796675,NaN,NaN,1.010703,0.989411,0.996737
92,7224,0,95.908782,95.902401,80.687292,0.798996,NaN,NaN,1.000067,0.999933,0.999931
93,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
94,7164,0,96.062712,94.953472,18.548157,0.795121,NaN,NaN,1.011682,0.988453,0.995761
95,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
96,7150,0,95.978568,94.850995,8.951466,0.793567,NaN,NaN,1.011888,0.988252,0.994783
97,7167,0,96.091238,94.965036,20.508354,0.792692,NaN,NaN,1.011859,0.988280,0.995970
98,7203,0,96.102489,95.430873,37.271903,0.796673,NaN,NaN,1.007038,0.993011,0.998475
99,7224,0,95.908782,95.902401,80.687292,0.798996,NaN,NaN,1.000067,0.999933,0.999931
100,7211,0,96.020593,95.618346,40.308341,0.800338,NaN,NaN,1.004207,0.995811,0.999030
101,7217,0,96.002862,95.715582,42.556558,0.798222,NaN,NaN,1.003001,0.997008,0.999446
102,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
103,7171,0,96.091816,95.017465,22.513680,0.795898,NaN,NaN,1.011307,0.988820,0.996249
104,7224,0,95.908782,95.902401,80.687292,0.798996,NaN,NaN,1.000067,0.999933,0.999931
105,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
106,7151,0,95.985337,94.857572,9.735376,0.793678,NaN,NaN,1.011889,0.988251,0.994853
107,7224,0,95.925049,95.886137,135.000000,0.798996,NaN,NaN,1.000406,0.999594,0.999931
108,7140,0,95.912229,94.783850,0,0.796374,NaN,NaN,1.011905,0.988235,1
