 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
47,37,0,12.401524,3.798716,149.070288,0.495668,NaN,NaN,3.264663,0.306310,0.795699
48,810,0,40.121402,25.705084,145.967368,0.725979,NaN,NaN,1.560835,0.640683,0.934256
49,324,0,27.591930,14.951097,92.774665,0.621917,NaN,NaN,1.845479,0.541865,0.892562
50,308,0,32.841939,11.940762,133.868396,0.472901,NaN,NaN,2.750406,0.363583,0.846154
51,60,0,14.243928,5.363294,102.901449,0.527717,NaN,NaN,2.655817,0.376532,0.827586
52,30,0,7.013370,5.446338,111.648979,0.929223,NaN,NaN,1.287722,0.776565,0.882353
53,128,0,16.319930,9.986235,155.371650,0.795359,NaN,NaN,1.634242,0.611904,0.917563
54,185,0,24.970133,9.433242,143.906306,0.505129,NaN,NaN,2.647036,0.377781,0.850575
55,39,0,13.661363,3.634802,80.208282,0.499811,NaN,NaN,3.758489,0.266064,0.804124
56,49,0,15.380667,4.056309,121.004272,0.420112,NaN,NaN,3.791789,0.263728,0.771654
57,20,0,14.856324,1.714071,10.960139,0.234641,NaN,NaN,8.667275,0.115377,0.615385
58,96,0,15.021748,8.136936,163.136575,0.631754,NaN,NaN,1.846119,0.541677,0.860987
59,382,0,32.213703,15.098466,165.776864,0.639065,NaN,NaN,2.133575,0.468697,0.916067
60,301,0,22.164350,17.291060,83.427030,0.657616,NaN,NaN,1.281839,0.780129,0.883994
61,25,0,8.332571,3.820068,92.354442,0.608178,NaN,NaN,2.181262,0.458450,0.769231
62,61,0,11.483061,6.763668,65.377263,0.817182,NaN,NaN,1.697756,0.589013,0.859155
63,445,0,31.732476,17.855260,178.546477,0.667962,NaN,NaN,1.777206,0.562681,0.914697
64,328,0,29.190908,14.306598,159.273305,0.630243,NaN,NaN,2.040381,0.490105,0.887686
65,31,0,10.611416,3.719619,82.330287,0.637083,NaN,NaN,2.852823,0.350530,0.794872
66,40,0,8.649726,5.888000,45.311378,0.722043,NaN,NaN,1.469043,0.680715,0.816327
67,52,0,14.667269,4.514028,91.633246,0.500248,NaN,NaN,3.249264,0.307762,0.825397
68,123,0,18.678671,8.384347,141.524616,0.542949,NaN,NaN,2.227803,0.448873,0.857143
69,46,0,23.252660,2.518809,11.530941,0.227703,NaN,NaN,9.231608,0.108323,0.702290
70,12,0,4.705281,3.247175,5.477031,0.780536,NaN,NaN,1.449038,0.690113,0.774194
71,218,0,25.597669,10.843418,162.416298,0.623513,NaN,NaN,2.360664,0.423610,0.923729
72,40,0,13.229500,3.849698,154.636998,0.566066,NaN,NaN,3.436503,0.290993,0.784314
73,428,0,27.979244,19.476814,163.948945,0.654238,NaN,NaN,1.436541,0.696117,0.909671
74,538,0,32.110684,21.332553,15.245439,0.659418,NaN,NaN,1.505243,0.664344,0.887789
75,48,0,20.416545,2.993430,135.938533,0.297708,NaN,NaN,6.820452,0.146618,0.738462
76,279,0,34.084994,10.422001,91.992512,0.510527,NaN,NaN,3.270485,0.305765,0.874608
77,401,0,31.190513,16.369370,94.104268,0.620963,NaN,NaN,1.905419,0.524819,0.895089
78,404,0,25.565833,20.120165,145.475580,0.791604,NaN,NaN,1.270657,0.786994,0.921323
79,559,0,37.617191,18.920629,85.760867,0.591114,NaN,NaN,1.988158,0.502978,0.917898
80,127,0,24.660602,6.557075,109.205527,0.411393,NaN,NaN,3.760915,0.265893,0.753709
81,19,0,12.159127,1.989580,176.753237,0.362708,NaN,NaN,6.111405,0.163629,0.883721
82,27,0,6.885241,4.992922,159.833429,0.692045,NaN,NaN,1.379000,0.725163,0.857143
83,31,0,7.139390,5.528543,143.338835,0.668375,NaN,NaN,1.291369,0.774372,0.826667
84,181,0,17.998492,12.804204,120.441735,0.699766,NaN,NaN,1.405670,0.711404,0.880779
85,234,0,28.560871,10.431686,158.772861,0.581475,NaN,NaN,2.737896,0.365244,0.883019
86,330,0,28.345921,14.822910,138.008125,0.675948,NaN,NaN,1.912305,0.522929,0.915395
87,82,0,16.763287,6.228232,163.464623,0.517393,NaN,NaN,2.691500,0.371540,0.832487
88,188,0,17.685388,13.534847,111.902602,0.615757,NaN,NaN,1.306656,0.765312,0.844944
89,245,0,29.941481,10.418446,168.121608,0.575957,NaN,NaN,2.873891,0.347960,0.895795
90,135,0,14.463272,11.884402,149.921417,0.620585,NaN,NaN,1.216996,0.821695,0.843750
91,27,0,7.018723,4.897966,38.844506,0.692045,NaN,NaN,1.432987,0.697843,0.794118
92,18,0,6.848034,3.346700,158.000945,0.591435,NaN,NaN,2.046205,0.488710,0.734694
93,339,0,35.811323,12.052842,64.688234,0.546051,NaN,NaN,2.971193,0.336565,0.883963
94,133,0,17.755567,9.537339,161.237413,0.706804,NaN,NaN,1.861690,0.537146,0.880795
95,29,0,9.645699,3.828022,107.016669,0.500989,NaN,NaN,2.519761,0.396863,0.743590
96,237,0,28.142446,10.722514,92.438050,0.573840,NaN,NaN,2.624613,0.381009,0.890977
97,421,0,30.704598,17.457771,140.072426,0.653391,NaN,NaN,1.758793,0.568572,0.898613
98,88,0,17.934196,6.247566,112.775304,0.521664,NaN,NaN,2.870589,0.348361,0.842105
99,535,0,40.546273,16.800142,143.645944,0.658352,NaN,NaN,2.413448,0.414345,0.921619
100,93,0,11.740716,10.085524,3.847193,0.911909,NaN,NaN,1.164116,0.859021,0.916256
101,92,0,20.764939,5.641145,83.260573,0.506011,NaN,NaN,3.680979,0.271667,0.851852
102,390,0,36.720219,13.522889,178.720984,0.561127,NaN,NaN,2.715412,0.368268,0.929678
103,115,0,15.573473,9.402048,32.236957,0.733567,NaN,NaN,1.656392,0.603722,0.912698
104,1232,0,60.990341,25.719337,129.244375,0.437724,NaN,NaN,2.371381,0.421695,0.838666
105,1402,0,56.105078,31.816761,107.631396,0.635446,NaN,NaN,1.763381,0.567092,0.942838
106,644,0,38.647313,21.216644,175.474347,0.606668,NaN,NaN,1.821556,0.548981,0.836907
107,177,0,19.896409,11.326838,123.198418,0.638704,NaN,NaN,1.756572,0.569291,0.827103
108,43,0,10.970867,4.990426,123.272726,0.699230,NaN,NaN,2.198383,0.454880,0.860000
109,999,0,42.163811,30.167252,120.447727,0.801463,NaN,NaN,1.397668,0.715477,0.948718
110,126,0,14.709927,10.906117,160.078641,0.812594,NaN,NaN,1.348778,0.741412,0.923077
111,54,0,11.391332,6.035724,34.343514,0.707466,NaN,NaN,1.887318,0.529852,0.857143
112,195,0,27.859207,8.912016,81.757604,0.473467,NaN,NaN,3.126027,0.319895,0.844156
113,25,0,10.736520,2.964740,3.944250,0.550012,NaN,NaN,3.621404,0.276136,0.862069
114,224,0,26.551831,10.741468,127.794061,0.493848,NaN,NaN,2.471900,0.404547,0.861538
115,104,0,16.960569,7.807339,102.062886,0.505032,NaN,NaN,2.172388,0.460323,0.832000
116,146,0,20.364153,9.128441,85.882261,0.683786,NaN,NaN,2.230847,0.448260,0.895706
117,158,0,20.285490,9.917032,163.493526,0.688562,NaN,NaN,2.045520,0.488873,0.882682
118,53,0,11.611316,5.811718,143.003913,0.635044,NaN,NaN,1.997914,0.500522,0.848000
119,558,0,31.820969,22.327028,145.963405,0.728877,NaN,NaN,1.425222,0.701645,0.926910
120,16,0,6.449170,3.158830,98.284415,0.670733,NaN,NaN,2.041633,0.489804,0.761905
121,386,0,31.502023,15.601235,107.510729,0.654576,NaN,NaN,2.019201,0.495245,0.911452
122,82,0,12.093466,8.633227,45.345048,0.567082,NaN,NaN,1.400805,0.713875,0.815920
123,21,0,14.882747,1.796579,93.467174,0.263326,NaN,NaN,8.283937,0.120716,0.823529
124,493,0,26.193087,23.964609,137.750270,0.757646,NaN,NaN,1.092990,0.914921,0.918063
125,111,0,15.383897,9.186852,64.308234,0.667927,NaN,NaN,1.674556,0.597173,0.857143
126,1727,0,58.854298,37.361497,107.747697,0.548277,NaN,NaN,1.575266,0.634813,0.860274
127,99,0,32.832541,3.839201,146.164954,0.216867,NaN,NaN,8.551921,0.116933,0.636656
128,73,0,14.362097,6.471651,155.258451,0.546498,NaN,NaN,2.219232,0.450606,0.874251
129,177,0,33.204080,6.787220,134.367529,0.311744,NaN,NaN,4.892147,0.204409,0.779736
130,384,0,44.643307,10.951787,136.382993,0.427311,NaN,NaN,4.076349,0.245318,0.870748
131,182,0,28.098432,8.247065,162.324769,0.371840,NaN,NaN,3.407083,0.293506,0.831050
132,88,0,12.012492,9.327380,151.400823,0.635992,NaN,NaN,1.287874,0.776473,0.826291
133,20,0,7.826071,3.253841,143.213371,0.501573,NaN,NaN,2.405179,0.415769,0.714286
134,844,0,51.556532,20.843415,129.585843,0.525807,NaN,NaN,2.473517,0.404283,0.857288
135,29,0,17.263105,2.138894,142.700216,0.213081,NaN,NaN,8.071043,0.123900,0.591837
136,148,0,14.967315,12.590064,16.455106,0.749947,NaN,NaN,1.188820,0.841171,0.894260
137,344,0,24.918659,17.576965,171.530113,0.742035,NaN,NaN,1.417688,0.705374,0.907652
138,92,0,15.821139,7.403894,146.551571,0.486071,NaN,NaN,2.136867,0.467975,0.786325
139,1178,0,61.823051,24.260792,135.147407,0.527750,NaN,NaN,2.548270,0.392423,0.937898
140,261,0,36.221734,9.174478,167.814093,0.242800,NaN,NaN,3.948097,0.253287,0.676166
141,315,0,26.049975,15.396194,63.262399,0.517046,NaN,NaN,1.691975,0.591025,0.879888
142,175,0,17.903779,12.445245,73.862336,0.702725,NaN,NaN,1.438604,0.695118,0.890585
143,156,0,21.186410,9.375131,136.028807,0.526625,NaN,NaN,2.259852,0.442507,0.814621
144,145,0,19.965969,9.246721,146.253449,0.531945,NaN,NaN,2.159249,0.463124,0.840580
145,117,0,18.078926,8.239927,73.919417,0.581475,NaN,NaN,2.194064,0.455775,0.841727
146,170,0,22.713974,9.529408,73.468941,0.647128,NaN,NaN,2.383566,0.419539,0.878553
147,678,0,37.744637,22.870969,47.672368,0.713770,NaN,NaN,1.650330,0.605940,0.933884
148,682,0,71.058153,12.220264,114.831419,0.307842,NaN,NaN,5.814781,0.171976,0.871565
149,179,0,17.819019,12.790260,2.797151,0.626056,NaN,NaN,1.393171,0.717787,0.842353
150,148,0,19.926059,9.456935,105.639694,0.628806,NaN,NaN,2.107031,0.474601,0.939683
151,78,0,11.415559,8.699765,71.233426,0.801492,NaN,NaN,1.312169,0.762097,0.917647
152,53,0,10.106450,6.677092,137.212987,0.625634,NaN,NaN,1.513600,0.660676,0.803030
153,297,0,22.180622,17.048762,123.605159,0.619820,NaN,NaN,1.301011,0.768633,0.895928
154,10,0,6.852595,1.858040,98.956255,0.512626,NaN,NaN,3.688077,0.271144,0.833333
155,35,0,10.699241,4.165098,116.414968,0.660804,NaN,NaN,2.568785,0.389289,0.786517
156,79,0,12.938013,7.774449,91.910007,0.577651,NaN,NaN,1.664171,0.600900,0.814433
157,68,0,14.090478,6.144596,112.720426,0.523942,NaN,NaN,2.293150,0.436081,0.850000
158,42,0,21.616003,2.473911,80.695101,0.227724,NaN,NaN,8.737584,0.114448,0.694215
159,11,0,4.739707,2.954958,178.698719,0.715492,NaN,NaN,1.603985,0.623447,0.733333
160,153,0,18.613971,10.465561,47.767694,0.675376,NaN,NaN,1.778593,0.562242,0.886957
161,344,0,21.958908,19.946092,114.920767,0.783384,NaN,NaN,1.100913,0.908337,0.943759
162,201,0,20.365145,12.566625,11.493789,0.634121,NaN,NaN,1.620574,0.617065,0.879650
163,10,0,5.684004,2.240040,88.568797,0.553251,NaN,NaN,2.537457,0.394095,0.714286
164,43,0,7.972774,6.867032,3.268317,0.827334,NaN,NaN,1.161022,0.861310,0.886598
165,13,0,11.392819,1.452855,67.946590,0.239040,NaN,NaN,7.841676,0.127524,0.565217
166,290,0,25.124897,14.696158,147.225099,0.656117,NaN,NaN,1.709623,0.584924,0.923567
167,398,0,29.440550,17.212631,134.179516,0.693678,NaN,NaN,1.710404,0.584657,0.938679
168,383,0,30.781321,15.842424,14.137947,0.409391,NaN,NaN,1.942968,0.514677,0.677277
169,47,0,14.620541,4.093026,172.877685,0.506671,NaN,NaN,3.572061,0.279950,0.839286
170,550,0,38.354136,18.258311,174.270499,0.605814,NaN,NaN,2.100640,0.476045,0.913621
171,780,0,47.064122,21.101569,145.357298,0.516323,NaN,NaN,2.230361,0.448358,0.895522
172,27,0,24.383556,1.409863,134.079611,0.117483,NaN,NaN,17.294985,0.057820,0.545455
173,14,0,7.303612,2.440622,74.703343,0.647359,NaN,NaN,2.992521,0.334166,0.823529
174,181,0,17.709446,13.013188,21.382640,0.711833,NaN,NaN,1.360884,0.734816,0.889435
175,71,0,15.326807,5.898163,12.703423,0.443154,NaN,NaN,2.598573,0.384827,0.759358
176,325,0,51.355888,8.057554,82.091060,0.321151,NaN,NaN,6.373632,0.156896,0.863214
177,19,0,12.522068,1.931913,173.247223,0.306740,NaN,NaN,6.481692,0.154281,0.703704
178,366,0,24.984007,18.652159,42.607714,0.773462,NaN,NaN,1.339470,0.746564,0.928934
179,175,0,34.746427,6.412657,117.820970,0.245898,NaN,NaN,5.418413,0.184556,0.764192
180,200,0,18.738372,13.589650,86.576191,0.672941,NaN,NaN,1.378871,0.725231,0.888889
181,27,0,9.098654,3.778303,112.116053,0.446818,NaN,NaN,2.408133,0.415260,0.701299
182,102,0,33.128292,3.920227,131.873752,0.264300,NaN,NaN,8.450605,0.118335,0.766917
183,114,0,17.127369,8.474700,89.000282,0.668725,NaN,NaN,2.021000,0.494805,0.863636
184,131,0,17.675651,9.436392,117.658951,0.607826,NaN,NaN,1.873137,0.533864,0.912892
185,66,0,15.307900,5.489571,135.753784,0.476994,NaN,NaN,2.788542,0.358610,0.804878
186,67,0,11.513406,7.409367,140.947383,0.600130,NaN,NaN,1.553899,0.643543,0.807229
187,96,0,20.698363,5.905346,87.776202,0.566612,NaN,NaN,3.505021,0.285305,0.918660
188,687,0,35.762983,24.458686,92.309491,0.742338,NaN,NaN,1.462179,0.683911,0.946281
189,145,0,26.418816,6.988191,74.037092,0.348731,NaN,NaN,3.780494,0.264516,0.812325
190,436,0,25.027192,22.181172,139.655762,0.710077,NaN,NaN,1.128308,0.886283,0.907388
191,466,0,32.582258,18.210206,10.238968,0.640207,NaN,NaN,1.789231,0.558899,0.912831
192,45,0,12.066792,4.748220,164.675129,0.462399,NaN,NaN,2.541330,0.393495,0.762712
193,36,0,7.417266,6.179720,65.644884,0.661958,NaN,NaN,1.200259,0.833153,0.827586
194,69,0,19.571121,4.488937,154.222694,0.381110,NaN,NaN,4.359857,0.229365,0.779661
195,10,0,6.076216,2.095448,138.263324,0.628319,NaN,NaN,2.899722,0.344861,0.689655
196,11,0,4.379479,3.198014,168.148677,0.715492,NaN,NaN,1.369437,0.730227,0.733333
197,86,0,14.422515,7.592199,60.889204,0.611433,NaN,NaN,1.899649,0.526413,0.834951
198,232,0,20.702061,14.268704,116.416578,0.345643,NaN,NaN,1.450872,0.689241,0.697744
199,27,0,12.703652,2.706109,62.171093,0.318719,NaN,NaN,4.694435,0.213018,0.650602
200,355,0,28.226417,16.013369,53.769567,0.674010,NaN,NaN,1.762678,0.567319,0.918499
201,54,0,10.616837,6.476028,139.272412,0.795143,NaN,NaN,1.639406,0.609977,0.857143
202,417,0,42.546716,12.479010,8.468938,0.504251,NaN,NaN,3.409462,0.293301,0.940248
203,410,0,30.077787,17.355938,171.349141,0.745863,NaN,NaN,1.732997,0.577035,0.945790
204,325,0,30.906097,13.389036,179.389801,0.637472,NaN,NaN,2.308314,0.433217,0.919378
205,75,0,18.567243,5.143088,143.226102,0.521127,NaN,NaN,3.610135,0.276998,0.824176
206,47,0,12.980609,4.610127,155.946606,0.499546,NaN,NaN,2.815673,0.355155,0.803419
207,11,0,12.412171,1.128379,90,0.265247,NaN,NaN,11,0.090909,1
208,83,0,13.810708,7.651953,71.081021,0.690331,NaN,NaN,1.804861,0.554059,0.842640
209,15,0,5.769732,3.310135,140.974879,0.723401,NaN,NaN,1.743050,0.573707,0.769231
210,36,0,10.753511,4.262480,117.867036,0.585402,NaN,NaN,2.522830,0.396380,0.765957
211,680,0,34.489891,25.103091,110.832937,0.587829,NaN,NaN,1.373930,0.727839,0.924541
212,50,0,10.746481,5.923984,115.203272,0.827440,NaN,NaN,1.814063,0.551249,0.900901
213,47,0,9.890281,6.050613,59.092649,0.797532,NaN,NaN,1.634592,0.611774,0.831858
214,15,0,6.341453,3.011706,84.624517,0.693599,NaN,NaN,2.105601,0.474924,0.857143
215,37,0,10.397610,4.530836,34.694597,0.553985,NaN,NaN,2.294855,0.435757,0.787234
216,81,0,11.008021,9.368841,135.691159,0.682187,NaN,NaN,1.174961,0.851092,0.861702
217,28,0,14.087289,2.530700,58.595253,0.375100,NaN,NaN,5.566557,0.179644,0.674699
218,479,0,34.403798,17.727163,176.735355,0.706789,NaN,NaN,1.940739,0.515268,0.934634
219,15,0,8.505155,2.245531,144.593574,0.492862,NaN,NaN,3.787591,0.264020,0.697674
220,386,0,23.961766,20.510611,23.243297,0.582486,NaN,NaN,1.168262,0.855972,0.902924
221,253,0,27.742818,11.611279,160.496130,0.551285,NaN,NaN,2.389299,0.418533,0.886165
222,136,0,17.512436,9.887864,154.560948,0.631026,NaN,NaN,1.771104,0.564620,0.866242
223,10,0,6.358162,2.002528,149.908013,0.535857,NaN,NaN,3.175068,0.314954,0.689655
224,158,0,18.797485,10.702062,139.758659,0.656068,NaN,NaN,1.756436,0.569335,0.861035
225,19,0,7.854280,3.080047,85.246825,0.698733,NaN,NaN,2.550052,0.392149,0.904762
226,37,0,12.445631,3.785253,143.498130,0.495668,NaN,NaN,3.287926,0.304143,0.755102
227,78,0,15.633457,6.352573,173.893774,0.524894,NaN,NaN,2.460965,0.406345,0.886364
228,677,0,34.782793,24.781885,151.342853,0.661600,NaN,NaN,1.403557,0.712475,0.903872
229,172,0,23.309442,9.395214,179.770310,0.599561,NaN,NaN,2.480991,0.403065,0.902887
230,408,0,28.595085,18.166819,6.743192,0.668162,NaN,NaN,1.574028,0.635313,0.865323
231,36,0,12.090421,3.791152,113.090117,0.454296,NaN,NaN,3.189116,0.313567,0.757895
232,28,0,6.381170,5.586860,95.816817,0.717677,NaN,NaN,1.142175,0.875523,0.800000
233,11,0,5.448397,2.570597,51.132387,0.589443,NaN,NaN,2.119506,0.471808,0.733333
234,29,0,6.940421,5.320130,62.987521,0.868408,NaN,NaN,1.304559,0.766543,0.920635
235,34,0,9.851380,4.394323,1.636416,0.572700,NaN,NaN,2.241843,0.446062,0.800000
236,100,0,12.268181,10.378389,33.499435,0.748628,NaN,NaN,1.182089,0.845960,0.913242
237,65,0,20.083098,4.120906,178.784018,0.408287,NaN,NaN,4.873466,0.205193,0.822785
238,938,0,42.764268,27.927490,136.679510,0.646248,NaN,NaN,1.531261,0.653057,0.910238
239,72,0,13.631131,6.725285,20.544397,0.683444,NaN,NaN,2.026848,0.493377,0.867470
240,29,0,11.897180,3.103588,136.383816,0.444676,NaN,NaN,3.833363,0.260868,0.725000
241,48,0,10.726748,5.697486,116.949890,0.679279,NaN,NaN,1.882716,0.531148,0.813559
242,18,0,5.984117,3.829857,25.946212,0.687235,NaN,NaN,1.562491,0.640004,0.782609
243,45,0,8.057065,7.111247,58.295925,0.924799,NaN,NaN,1.133003,0.882610,0.909091
244,13,0,5.709767,2.898912,2.893621,0.778573,NaN,NaN,1.969624,0.507711,0.838710
245,115,0,24.285217,6.029287,172.681428,0.407429,NaN,NaN,4.027875,0.248270,0.884615
246,116,0,15.696088,9.409720,140.356402,0.713078,NaN,NaN,1.668072,0.599495,0.885496
247,64,0,16.742672,4.867045,135.975497,0.525720,NaN,NaN,3.440008,0.290697,0.800000
248,118,0,21.424580,7.012612,9.840057,0.443865,NaN,NaN,3.055150,0.327316,0.880597
249,25,0,10.813993,2.943500,122.723779,0.406529,NaN,NaN,3.673855,0.272194,0.632911
250,60,0,10.171156,7.510884,147.963250,0.829876,NaN,NaN,1.354189,0.738449,0.923077
251,11,0,5.106892,2.742497,147.600562,0.658793,NaN,NaN,1.862133,0.537019,0.785714
252,84,0,12.615067,8.478126,119.520842,0.797351,NaN,NaN,1.487955,0.672063,0.923077
253,13,0,5.141952,3.219033,55.453990,0.845581,NaN,NaN,1.597359,0.626033,0.812500
254,215,0,41.520485,6.593047,119.200950,0.323433,NaN,NaN,6.297617,0.158790,0.803738
255,60,0,11.072775,6.899298,128.005535,0.718918,NaN,NaN,1.604913,0.623087,0.863309
256,10,0,7.417182,1.716608,163.644626,0.497099,NaN,NaN,4.320836,0.231437,0.689655
257,238,0,20.210959,14.993401,13.519705,0.692909,NaN,NaN,1.347990,0.741845,0.898113
258,116,0,26.482956,5.577013,169.095587,0.314861,NaN,NaN,4.748592,0.210589,0.856089
259,68,0,16.313744,5.307199,143.367472,0.558577,NaN,NaN,3.073890,0.325321,0.834356
260,249,0,25.697113,12.337442,164.567948,0.478447,NaN,NaN,2.082856,0.480110,0.886121
261,442,0,39.608023,14.208532,26.643965,0.433800,NaN,NaN,2.787622,0.358729,0.725780
262,13,0,6.032684,2.743740,156.464985,0.696614,NaN,NaN,2.198708,0.454812,0.764706
263,81,0,14.834360,6.952265,0.461104,0.670226,NaN,NaN,2.133745,0.468660,0.915254
264,131,0,31.215795,5.343269,84.250596,0.358125,NaN,NaN,5.842079,0.171172,0.806154
265,642,0,34.635586,23.600576,172.332353,0.652968,NaN,NaN,1.467574,0.681397,0.952522
266,174,0,22.474357,9.857620,2.808586,0.641446,NaN,NaN,2.279897,0.438616,0.920635
267,373,0,30.741624,15.448707,179.270125,0.650743,NaN,NaN,1.989916,0.502534,0.929016
268,223,0,27.961381,10.154449,40.795109,0.407646,NaN,NaN,2.753609,0.363160,0.727569
269,27,0,8.248977,4.167482,50.127402,0.730169,NaN,NaN,1.979367,0.505212,0.830769
270,68,0,12.546452,6.900779,27.054394,0.689140,NaN,NaN,1.818121,0.550018,0.871795
271,659,0,37.055389,22.643531,48.284254,0.721233,NaN,NaN,1.636467,0.611073,0.937411
272,83,0,20.452902,5.166938,177.761708,0.465923,NaN,NaN,3.958418,0.252626,0.860104
273,20,0,9.025665,2.821375,176.123973,0.524049,NaN,NaN,3.199030,0.312595,0.851064
274,67,0,26.287409,3.245168,81.940348,0.249059,NaN,NaN,8.100478,0.123450,0.792899
275,674,0,34.114378,25.155477,16.987261,0.731014,NaN,NaN,1.356141,0.737386,0.936111
276,560,0,38.603443,18.470222,128.350917,0.693820,NaN,NaN,2.090037,0.478460,0.922570
277,12,0,4.513517,3.385137,90.000000,1,NaN,NaN,1.333333,0.750000,1
278,440,0,29.617043,18.915642,122.276949,0.655531,NaN,NaN,1.565743,0.638674,0.919540
279,1132,0,41.511620,34.720571,17.641135,0.728654,NaN,NaN,1.195592,0.836406,0.918458
280,44,0,9.676075,5.789800,137.863622,0.686265,NaN,NaN,1.671228,0.598362,0.854369
281,18,0,10.492919,2.184169,79.369531,0.377287,NaN,NaN,4.804078,0.208156,0.750000
282,162,0,24.471472,8.428786,155.161642,0.441021,NaN,NaN,2.903321,0.344433,0.780723
283,980,0,65.576211,19.027857,171.658874,0.430909,NaN,NaN,3.446327,0.290164,0.830861
