1237	87	13
668	88	7
143	92	15
268	92	9
296	92	10
322	92	9
1146	93	11
1206	93	10
216	94	8
228	94	8
1005	94	30
253	95	9
186	96	10
404	96	19
416	96	20
306	97	10
893	97	11
342	98	14
1060	98	15
46	100	8
466	100	14
790	100	9
1216	100	15
1272	101	9
422	103	16
1127	103	18
1133	103	17
474	106	19
103	108	8
920	109	12
1105	110	15
30	111	16
142	111	14
17	112	24
342	112	15
107	113	1
240	114	9
1144	114	13
1216	114	16
920	116	12
969	116	13
1015	117	28
1205	117	13
470	118	16
1103	121	12
129	122	13
369	122	13
58	123	16
318	123	15
322	123	15
1015	124	27
469	125	10
888	126	9
130	127	13
369	127	12
1103	127	7
963	129	13
1246	129	12
1261	129	11
461	130	1
1098	131	1
733	132	18
60	133	15
240	133	16
435	134	16
440	134	15
1204	134	11
228	135	13
724	135	21
771	135	9
119	136	12
747	136	14
108	137	1
691	137	22
24	139	9
427	140	13
717	140	24
937	140	17
940	140	17
37	141	10
896	142	13
772	143	8
116	145	13
681	148	13
738	148	1
288	149	21
581	149	24
589	149	24
385	150	13
395	150	11
718	150	17
453	151	15
743	152	1
112	155	20
347	155	19
920	155	14
98	156	22
206	157	12
747	157	8
827	157	11
899	157	18
347	158	18
457	158	14
611	159	19
186	160	16
198	160	16
358	160	17
730	160	1
731	160	1
730	161	1
732	161	1
1273	161	7
731	162	1
733	162	1
732	163	1
734	163	1
733	164	1
430	165	9
1056	165	11
259	166	11
651	166	12
1063	166	13
1075	166	1
739	167	1
738	168	1
740	168	1
1230	168	1
307	169	20
739	169	1
741	169	1
756	169	14
995	169	17
175	170	22
740	170	1
742	170	1
1162	170	12
167	171	18
741	171	1
743	171	1
979	171	17
1221	171	11
742	172	1
743	172	1
1214	172	12
1227	172	6
307	174	18
615	174	22
634	174	22
947	174	12
1066	174	12
1054	175	1
415	176	8
430	176	9
551	177	7
888	179	15
1069	179	15
560	180	14
681	180	8
546	181	1
547	181	1
545	182	1
547	182	1
753	182	16
755	182	17
546	183	1
866	184	16
882	184	19
62	185	9
262	186	1
979	186	17
1201	186	10
164	189	1
1069	189	16
97	190	16
163	190	1
165	190	1
166	190	1
164	191	1
166	191	1
165	192	1
166	192	1
1162	192	14
1167	192	13
80	193	16
315	193	10
253	194	13
112	195	1
951	195	16
1034	195	9
167	196	5
977	196	17
1005	196	10
1085	196	13
49	198	11
852	198	13
1105	198	9
1143	198	12
116	199	6
199	199	9
385	199	12
388	199	12
685	199	14
958	199	19
1201	199	11
12	200	11
511	200	9
519	200	9
1048	200	11
9	201	10
459	201	14
1010	201	12
225	202	15
654	202	15
80	204	16
572	204	1
688	204	12
228	206	18
241	206	17
150	207	12
189	207	13
9	208	10
70	208	13
459	214	13
563	215	16
1175	215	14
767	216	28
227	217	16
534	217	12
554	217	24
541	219	13
1007	219	13
1136	219	13
1122	220	9
551	222	20
151	223	9
488	223	8
958	223	19
469	224	12
659	225	12
348	226	9
353	226	10
774	226	28
797	227	26
532	228	1
533	228	1
851	228	12
887	228	11
893	228	11
531	229	1
533	229	1
679	229	12
203	230	14
263	230	7
531	230	1
532	230	1
417	231	11
437	231	12
469	231	10
530	231	1
532	231	1
1009	231	14
1137	231	9
531	232	1
837	232	12
1025	232	14
1037	232	13
985	234	11
1004	234	13
138	235	9
818	235	11
271	236	10
562	238	11
1208	238	13
8	240	10
254	241	7
825	241	1
826	241	1
1105	241	11
138	242	9
807	242	19
825	242	1
827	242	1
826	243	1
11	244	11
509	244	18
839	245	9
1177	245	18
272	246	13
259	247	9
444	247	13
938	247	23
764	248	17
1161	248	11
53	249	11
173	249	9
1097	250	13
1104	250	13
178	251	10
126	252	9
838	252	4
1188	252	22
42	253	10
201	254	20
184	255	13
381	255	12
384	255	12
525	255	20
769	255	11
941	255	15
1119	255	12
1126	255	12
171	257	1
515	258	26
686	258	13
152	259	9
156	259	10
208	259	17
1011	259	13
549	260	9
1148	261	14
1153	261	13
1169	262	1
288	264	13
295	264	13
126	265	10
143	266	8
807	266	24
821	266	22
1010	266	13
113	267	8
368	267	12
13	270	10
393	270	9
401	270	9
939	270	1
236	272	10
378	272	1
505	272	29
1118	272	8
1185	272	17
367	273	12
925	273	14
1179	273	16
171	274	12
28	275	9
505	275	26
1167	275	14
374	276	7
801	276	19
892	277	20
906	279	28
272	280	6
303	282	12
1132	284	9
652	285	8
905	285	30
1012	285	9
1141	285	1
490	286	25
1140	286	1
1142	286	1
474	287	13
516	287	14
717	287	15
722	287	15
1140	287	1
1141	287	1
451	289	11
446	290	11
484	290	20
9	291	11
213	291	18
252	291	10
265	291	12
277	291	6
853	291	20
861	291	17
330	292	18
337	292	18
1134	292	9
1187	292	15
168	293	9
268	294	11
962	294	14
465	295	1
17	296	11
28	296	12
515	296	6
974	296	13
1135	296	12
177	297	1
483	297	16
176	298	1
178	298	1
655	298	9
177	299	1
179	299	1
213	299	18
511	299	1
177	300	1
178	300	1
180	300	1
239	300	9
776	300	12
179	301	1
442	302	13
508	302	1
509	302	1
735	302	10
741	302	6
905	302	27
173	303	6
508	303	1
510	303	1
509	304	1
510	304	1
776	304	12
851	304	14
485	305	10
513	306	5
688	306	14
743	306	1
744	306	1
874	306	9
468	307	10
743	307	1
745	307	1
1207	307	13
46	308	7
213	308	18
744	308	1
887	308	10
897	308	18
1132	308	16
442	309	14
1103	309	1
270	310	9
173	311	12
287	311	9
309	311	12
478	311	1
479	311	1
682	311	13
688	311	13
207	312	21
477	312	1
479	312	1
476	313	1
478	313	1
998	313	11
1098	313	8
1182	313	12
477	314	1
880	314	1
1033	314	9
654	315	8
1060	315	9
764	316	13
1202	316	10
243	317	9
256	317	8
1012	317	11
1147	317	8
1180	317	12
1250	317	11
7	318	9
14	318	9
56	318	11
1045	318	9
456	319	14
865	319	11
1100	319	12
83	321	13
1014	321	8
43	322	7
1094	322	13
32	323	9
940	323	1
941	323	1
153	324	17
679	324	12
785	324	1
940	324	1
942	324	1
960	324	13
941	325	1
943	325	1
65	326	18
71	326	17
657	326	11
942	326	1
943	326	1
306	328	12
788	328	6
798	328	15
735	330	1
949	330	9
952	330	11
988	330	10
486	331	14
494	331	13
748	331	14
802	332	20
955	333	15
870	334	19
739	335	8
886	335	18
802	336	20
807	336	21
1006	336	6
1018	336	11
1261	336	11
682	337	9
748	337	15
878	337	19
210	338	12
459	338	17
742	338	12
1093	340	12
214	342	11
6	344	8
37	344	12
977	344	9
983	344	9
218	345	12
392	345	15
401	345	15
496	345	10
1152	345	10
1179	345	11
1205	345	10
459	346	16
648	346	11
1038	347	17
1156	347	10
207	349	1
145	352	13
307	352	14
414	354	13
726	354	10
738	354	10
444	357	17
1063	357	19
1041	358	19
1048	358	20
415	359	9
787	359	11
913	359	9
922	359	8
756	360	1
1156	361	9
1178	361	11
1207	361	9
53	362	10
193	362	7
957	362	13
421	363	1
197	364	2
313	364	15
444	364	16
724	364	9
769	364	15
774	364	16
1027	364	14
322	366	14
106	367	9
111	367	9
762	367	11
1169	367	12
54	368	11
201	368	3
1075	368	14
1080	368	13
191	369	6
479	369	14
750	369	10
605	371	12
610	371	11
355	372	15
892	372	11
1048	372	8
866	373	13
824	374	24
955	375	12
479	376	17
1042	376	1
249	378	11
816	378	19
883	378	13
189	379	6
199	379	7
732	379	8
194	380	3
716	380	17
842	380	22
94	381	8
433	381	14
186	382	7
72	384	13
269	384	12
955	384	12
480	385	16
355	386	16
198	387	6
333	387	12
118	388	1
691	388	16
121	392	6
127	392	11
199	392	9
588	394	13
135	396	16
182	396	9
189	397	9
791	397	21
798	397	20
843	397	20
35	401	11
135	401	16
995	402	13
539	403	28
629	403	1
984	403	14
459	406	13
634	407	8
884	407	17
1130	408	12
377	409	13
541	409	31
545	409	32
395	410	13
776	410	17
982	410	12
147	411	17
163	411	16
424	411	1
669	411	23
189	413	9
284	413	13
305	414	14
638	414	16
92	415	9
537	415	26
615	415	14
108	416	9
170	416	14
981	416	6
1167	416	16
405	417	20
466	417	1
1014	417	10
1019	417	9
1153	418	10
952	419	18
976	419	1
977	419	1
272	420	9
975	420	1
977	420	1
11	421	12
976	421	1
406	422	20
650	422	23
670	422	24
457	423	12
460	423	10
412	424	18
11	425	12
171	428	9
537	428	24
1143	429	9
306	430	13
821	430	25
947	430	23
448	434	26
22	435	10
1144	435	9
325	436	11
1173	436	12
271	437	10
579	437	18
590	437	18
55	438	10
976	438	13
988	440	10
1062	440	8
1183	440	11
1202	442	8
769	445	10
947	445	16
7	446	9
591	446	19
1165	446	11
705	449	14
826	449	19
1063	449	8
620	450	15
903	451	18
932	451	1
1203	451	8
942	453	10
142	454	18
518	455	15
390	459	20
140	460	21
448	461	26
674	461	28
1165	461	11
1182	461	11
118	463	16
201	463	17
226	463	18
444	463	24
776	463	12
230	467	16
339	467	12
486	469	19
633	469	13
674	469	28
274	472	15
175	473	6
354	473	16
362	473	16
1061	473	8
170	474	1
736	474	14
1124	474	10
674	475	29
1112	475	13
1194	476	12
1267	477	12
886	478	11
502	479	14
512	479	14
737	479	15
114	480	13
42	481	13
896	481	18
50	482	15
97	482	12
571	483	14
1062	483	8
765	485	15
879	485	1
880	485	1
878	486	1
880	486	1
941	486	17
1194	486	12
233	487	9
879	487	1
667	488	21
1158	488	11
1162	488	11
175	489	16
251	489	9
765	491	13
543	492	17
555	492	17
846	492	15
1184	492	1
191	493	1
935	494	14
1187	496	6
1191	496	9
185	497	9
1169	497	8
774	498	12
141	500	18
194	500	8
118	501	17
792	501	12
904	501	17
1105	502	11
846	503	15
710	505	16
394	506	8
904	508	16
1193	511	8
66	512	12
1217	512	1
94	514	17
876	515	1
72	516	15
875	516	1
877	516	1
1222	516	8
875	517	1
876	517	1
424	518	9
72	520	15
797	521	1
817	521	11
871	521	7
1115	522	9
710	523	19
681	526	15
712	526	19
853	527	17
729	528	11
285	529	9
785	529	15
319	530	18
918	530	23
425	531	9
1255	531	17
1188	533	9
667	534	22
301	536	17
617	537	13
853	537	16
1076	539	10
330	540	11
1142	540	9
39	541	11
837	541	13
626	542	16
785	542	13
1076	542	9
1089	542	1
475	543	11
1088	543	1
1090	543	1
272	544	12
1088	544	1
1089	544	1
463	545	13
1255	545	17
1085	547	6
1110	548	10
253	550	14
661	550	21
11	551	12
230	551	14
665	552	24
289	554	15
536	556	11
501	557	11
867	559	12
835	560	13
557	562	13
918	562	7
178	563	17
256	564	9
911	564	1
912	564	1
913	564	1
911	565	1
913	565	1
923	565	11
465	566	13
710	566	16
912	566	1
178	567	17
1111	567	7
21	568	13
141	568	15
755	568	16
770	568	17
490	569	10
647	569	1
806	570	13
899	570	14
908	570	6
1038	571	9
1044	571	9
1097	571	7
568	573	12
277	576	15
748	577	11
1141	577	10
423	578	9
457	578	11
1109	579	11
669	580	24
1181	580	21
20	581	2
673	581	23
802	582	17
24	583	6
31	583	13
781	583	19
867	583	9
383	586	9
1182	586	20
834	587	12
1273	587	7
876	588	15
417	589	12
861	589	1
718	590	19
932	590	12
1118	593	13
75	594	22
190	594	11
830	596	14
204	597	12
874	598	15
276	599	21
584	599	16
830	599	12
296	600	14
717	602	22
75	603	21
1171	603	10
673	605	23
693	605	23
323	606	9
422	606	8
584	607	21
1193	609	12
927	610	17
988	611	9
997	611	8
135	612	10
207	613	13
449	613	12
538	613	13
763	613	19
1117	613	13
615	618	19
928	620	17
615	621	19
761	621	23
112	622	19
840	622	11
847	622	12
1133	623	12
1140	623	13
1193	623	12
1225	625	17
148	626	11
187	627	9
228	627	19
457	627	1
660	627	16
244	628	21
452	629	7
628	629	15
15	631	8
501	631	9
1217	635	16
761	636	21
138	638	13
191	639	9
362	640	10
250	641	17
600	641	11
873	641	15
423	643	10
1107	643	11
439	644	13
285	645	10
836	645	9
1199	645	21
1157	646	16
609	648	1
939	648	16
396	649	14
401	649	15
608	649	1
610	649	1
608	650	1
609	650	1
628	651	13
764	652	20
527	653	8
545	653	9
939	653	16
23	654	9
36	654	9
602	655	9
875	655	18
884	656	16
680	657	26
250	658	15
154	659	12
603	659	12
171	660	13
1198	661	20
1218	661	1
1217	662	1
1219	662	1
1217	663	1
1218	663	1
721	664	11
731	664	11
1140	665	10
1212	669	9
764	671	21
1187	671	26
1221	671	9
440	672	14
1075	674	9
755	676	17
326	677	8
564	677	9
345	678	8
587	678	10
902	678	12
571	679	11
649	681	9
660	682	17
695	683	13
204	684	13
563	685	1
1182	686	21
644	687	1
786	687	13
794	687	15
661	689	17
444	691	15
458	691	16
1075	691	10
755	692	17
804	692	15
868	692	15
238	693	13
824	693	14
880	693	13
489	697	9
912	698	1
473	699	11
847	699	17
909	699	4
1271	699	8
1137	701	10
467	702	15
942	702	1
297	703	16
941	703	1
943	703	1
942	704	1
943	704	1
480	705	1
82	706	10
628	706	1
759	706	14
761	706	15
619	707	9
627	707	1
629	707	1
847	707	17
627	708	1
628	708	1
673	709	13
1270	709	6
257	711	14
691	711	17
414	712	9
1273	712	1
1274	712	1
621	713	9
923	713	15
1273	713	1
1275	713	1
384	714	14
961	714	22
1274	714	1
1275	714	1
953	715	16
1115	716	10
644	717	14
289	719	20
298	719	20
667	719	9
811	719	11
821	719	1
548	720	1
623	720	14
636	720	15
525	722	9
737	723	1
353	724	12
357	724	10
972	724	20
329	726	9
326	727	11
637	727	11
813	727	13
750	728	10
733	729	9
335	730	1
336	730	1
728	730	13
1251	730	10
335	731	1
337	731	1
338	731	1
815	731	15
99	732	9
336	732	1
337	732	1
339	732	1
115	733	9
338	733	1
339	733	1
346	733	2
629	733	1
1156	734	21
377	735	11
815	736	15
343	737	2
360	737	11
624	737	1
350	738	1
781	738	13
59	739	10
610	741	16
1018	741	11
1028	741	10
725	742	16
792	742	15
797	742	16
1268	742	9
356	743	9
606	743	20
229	744	13
616	744	12
218	745	13
337	745	12
367	745	1
697	745	19
754	745	11
981	746	11
12	747	9
500	747	23
511	747	23
638	747	16
667	748	13
742	748	10
551	749	20
31	750	11
529	750	20
555	750	18
1268	750	9
348	751	14
355	751	14
485	751	17
1197	753	9
529	755	17
988	756	10
191	758	9
691	758	15
31	759	10
677	759	1
681	759	5
451	760	13
1090	760	15
1197	760	9
786	761	1
785	762	1
787	762	1
562	763	8
784	763	1
786	763	1
799	763	8
980	763	1
981	763	1
1120	763	26
783	764	1
785	764	1
979	764	1
981	764	1
782	765	1
784	765	1
975	765	4
979	765	1
980	765	1
999	765	17
1115	765	25
189	766	1
782	766	1
783	766	1
1134	766	28
1148	766	26
556	767	1
21	769	9
854	769	9
972	770	7
978	770	1
1060	770	13
146	772	9
975	772	5
775	773	1
776	773	1
774	774	1
776	774	1
636	775	14
773	775	1
775	775	1
774	776	1
976	776	8
1068	776	20
1072	776	19
946	779	10
169	780	17
21	781	9
1124	781	21
1199	782	9
1079	783	13
740	785	1
550	786	10
1010	787	18
1021	787	16
736	790	8
1145	791	1
1160	791	16
170	792	16
185	792	1
393	793	10
403	793	10
860	794	11
956	795	9
1140	795	2
884	797	9
1007	797	14
179	798	10
859	798	11
1144	798	2
186	800	9
1148	800	7
639	803	20
660	803	18
1045	803	16
830	804	9
843	804	8
726	805	1
727	805	1
1194	805	10
725	806	1
727	806	1
724	807	1
726	807	1
955	807	11
14	808	12
156	808	12
724	808	1
725	808	1
741	809	1
968	809	8
80	810	12
724	812	5
856	813	1
1171	813	15
140	816	12
859	816	6
1198	816	8
734	817	12
752	817	11
283	821	11
297	821	12
76	822	19
894	822	9
1074	822	9
860	823	12
69	824	19
95	824	14
1127	824	1
305	825	13
910	825	11
26	827	11
140	827	11
722	827	18
210	829	10
161	830	10
910	830	11
229	831	8
305	831	13
877	831	12
1122	831	10
1171	831	13
631	832	20
1023	832	14
1035	832	17
1090	834	9
598	836	17
666	836	12
1112	836	19
1195	839	11
102	840	15
488	840	12
1176	840	13
603	841	22
611	841	25
641	841	12
18	842	16
21	842	15
118	842	18
677	846	18
883	847	12
886	847	13
1072	847	1
611	848	21
1000	850	12
1003	850	11
1069	852	7
119	854	16
1113	855	20
1140	857	8
1043	858	15
739	862	12
1062	862	1
1063	862	1
1061	863	1
1063	863	1
1061	864	1
1062	864	1
748	865	13
752	865	12
1060	865	1
1062	865	1
542	866	18
1061	866	1
633	869	13
518	870	13
623	870	14
472	872	10
672	872	14
1176	872	15
1157	873	9
164	874	12
1105	874	17
487	878	9
525	879	2
959	879	9
480	881	1
484	881	5
967	881	11
1188	881	15
1039	882	14
1042	882	16
528	883	2
1056	883	12
288	884	10
306	884	11
370	884	11
417	884	12
1047	884	16
454	885	11
655	885	16
531	886	6
681	887	8
959	887	1
960	887	1
968	887	9
189	888	12
958	888	1
960	888	1
635	889	1
957	889	1
959	889	1
396	890	10
958	890	1
327	891	10
423	893	16
446	893	1
455	894	9
656	895	17
1079	896	14
660	897	15
680	897	10
90	898	12
930	899	10
935	899	10
1192	899	16
437	901	1
436	902	1
438	902	1
624	902	18
436	903	1
437	903	1
1119	908	9
90	910	12
943	911	10
947	911	10
419	912	19
421	917	21
998	918	9
1005	918	8
1248	920	9
1255	920	9
691	921	10
422	922	23
428	922	22
1048	922	15
1064	922	15
1118	923	9
20	929	1
108	930	9
24	933	7
448	933	11
17	934	6
586	936	7
604	937	17
373	938	14
594	938	13
1043	938	13
416	939	22
1032	939	11
581	940	1
407	941	18
979	941	9
27	944	13
373	946	13
12	948	6
521	949	9
1045	949	11
1049	949	13
529	950	1
980	950	9
73	951	10
527	952	4
