 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
283,1090,0,46.626969,29.764557,0.805746,0.475506,NaN,NaN,1.566527,0.638355,0.726909
284,15,0,5.730951,3.332535,150.965341,0.975670,NaN,NaN,1.719697,0.581498,0.882353
285,212,0,16.815569,16.052194,31.838900,0.758749,NaN,NaN,1.047556,0.954603,0.904051
286,43,0,14.065426,3.892474,68.628781,0.362149,NaN,NaN,3.613493,0.276741,0.710744
287,429,0,124.435902,4.389567,138.560704,0.080515,NaN,NaN,28.348102,0.035276,0.563362
288,1100,0,67.031800,20.894016,114.835592,0.406036,NaN,NaN,3.208182,0.311703,0.911350
289,1115,0,42.361756,33.512825,67.059794,0.679498,NaN,NaN,1.264046,0.791110,0.934619
290,23,0,7.472566,3.918936,9.370670,0.712405,NaN,NaN,1.906784,0.524443,0.779661
291,118,0,24.006279,6.258457,57.930694,0.316697,NaN,NaN,3.835814,0.260701,0.784053
292,37,0,13.794120,3.415213,149.723677,0.415401,NaN,NaN,4.039022,0.247585,0.725490
293,92,0,12.378275,9.463196,120.053608,0.733584,NaN,NaN,1.308044,0.764500,0.844037
294,655,0,35.910198,23.223818,124.609464,0.745809,NaN,NaN,1.546266,0.646719,0.938395
295,108,0,20.364489,6.752434,13.658770,0.524456,NaN,NaN,3.015874,0.331579,0.833977
296,1135,0,42.118441,34.311025,2.074358,0.768581,NaN,NaN,1.227548,0.814632,0.948600
297,306,0,23.852436,16.334235,31.124302,0.672839,NaN,NaN,1.460273,0.684804,0.908012
298,621,0,32.718426,24.166253,78.843827,0.715047,NaN,NaN,1.353889,0.738613,0.928945
299,271,0,32.919681,10.481509,95.186076,0.420981,NaN,NaN,3.140739,0.318396,0.878444
300,62,0,32.658487,2.417162,111.616301,0.147130,NaN,NaN,13.511088,0.074013,0.629442
301,10,0,5.404589,2.355849,54.786563,0.650447,NaN,NaN,2.294115,0.435898,0.740741
302,102,0,19.171160,6.774261,126.202211,0.431110,NaN,NaN,2.830000,0.353357,0.812749
303,32,0,10.310148,3.951802,78.750828,0.562898,NaN,NaN,2.608974,0.383292,0.790123
304,328,0,28.039643,14.894005,23.539402,0.195942,NaN,NaN,1.882613,0.531177,0.588869
305,12,0,5.479766,2.788235,25.788057,0.695197,NaN,NaN,1.965317,0.508824,0.727273
306,1504,0,77.918777,24.576262,139.515904,0.432771,NaN,NaN,3.170489,0.315409,0.737616
307,43,0,11.086719,4.938278,5.602864,0.515225,NaN,NaN,2.245058,0.445423,0.741379
308,1760,0,64.856612,34.551629,60.992924,0.695304,NaN,NaN,1.877093,0.532739,0.935424
309,4116,0,103.749512,50.512565,124.727185,0.395821,NaN,NaN,2.053935,0.486870,0.864888
310,10,0,5.542277,2.297322,69.281634,0.598902,NaN,NaN,2.412495,0.414509,0.740741
311,13,0,6.151262,2.690849,107.482560,0.778573,NaN,NaN,2.285993,0.437447,0.866667
312,53,0,15.976083,4.223920,143.346304,0.364096,NaN,NaN,3.782288,0.264390,0.741259
313,899,0,59.216226,19.329877,123.689330,0.371213,NaN,NaN,3.063456,0.326429,0.846516
314,247,0,42.176846,7.456465,124.136394,0.251032,NaN,NaN,5.656413,0.176790,0.795491
315,30,0,7.484184,5.103721,66.473383,0.679384,NaN,NaN,1.466417,0.681934,0.789474
316,1234,0,44.386627,35.397544,30.374504,0.768775,NaN,NaN,1.253947,0.797482,0.952160
317,178,0,20.508779,11.050713,110.697549,0.583004,NaN,NaN,1.855878,0.538828,0.879012
318,243,0,39.974577,7.739850,129.527776,0.260994,NaN,NaN,5.164774,0.193619,0.790244
319,797,0,38.135107,26.609914,60.247636,0.516164,NaN,NaN,1.433117,0.697780,0.777940
320,28,0,9.285843,3.839254,132.167217,0.621228,NaN,NaN,2.418658,0.413452,0.756757
321,176,0,15.885225,14.106829,1.604543,0.683841,NaN,NaN,1.126066,0.888047,0.902564
322,48,0,14.238790,4.292184,68.303190,0.404259,NaN,NaN,3.317377,0.301443,0.744186
323,164,0,21.099587,9.896463,5.351046,0.631813,NaN,NaN,2.132033,0.469036,0.886486
324,160,0,28.327184,7.191619,176.757409,0.490236,NaN,NaN,3.938916,0.253877,0.879121
325,415,0,28.814987,18.337486,44.966711,0.663306,NaN,NaN,1.571371,0.636387,0.915105
326,2628,0,71.538055,46.773337,79.889084,0.323049,NaN,NaN,1.529462,0.653825,0.783659
327,1057,0,46.548528,28.912068,179.686483,0.596387,NaN,NaN,1.610003,0.621117,0.906129
328,517,0,51.606708,12.755413,123.150407,0.462586,NaN,NaN,4.045867,0.247166,0.869638
329,27,0,7.951808,4.323227,155.058620,0.570606,NaN,NaN,1.839322,0.543678,0.720000
330,14,0,10.491172,1.699081,30.808812,0.351101,NaN,NaN,6.174614,0.161953,0.608696
331,52,0,11.494237,5.760144,114.496011,0.560573,NaN,NaN,1.995478,0.501133,0.881356
332,134,0,28.357359,6.016572,37.441155,0.330335,NaN,NaN,4.713208,0.212170,0.802395
333,15,0,7.583154,2.518555,79.730091,0.551631,NaN,NaN,3.010914,0.332125,0.810811
334,19,0,5.016268,4.822620,155.182268,0.796495,NaN,NaN,1.040154,0.961396,0.826087
335,900,0,38.422045,29.824430,69.959877,0.763845,NaN,NaN,1.288274,0.776232,0.934094
336,378,0,29.986805,16.049877,70.014790,0.760875,NaN,NaN,1.868351,0.535231,0.931034
337,13,0,6.261061,2.643660,156.038764,0.583807,NaN,NaN,2.368331,0.422238,0.684211
338,3695,0,76.818868,61.243028,22.907202,0.786756,NaN,NaN,1.254328,0.797239,0.958247
339,226,0,27.314419,10.534807,101.717852,0.619670,NaN,NaN,2.592778,0.385687,0.896825
340,20,0,6.378815,3.992088,109.423448,0.673765,NaN,NaN,1.597864,0.625835,0.816327
341,74,0,24.460098,3.851977,129.337466,0.267941,NaN,NaN,6.350012,0.157480,0.747475
342,2309,0,84.307210,34.871396,106.658147,0.479053,NaN,NaN,2.417661,0.413623,0.889274
343,33,0,11.463352,3.665325,28.690193,0.410107,NaN,NaN,3.127514,0.319743,0.709677
344,73,0,20.948662,4.436870,46.401946,0.357312,NaN,NaN,4.721496,0.211797,0.748718
345,349,0,35.064310,12.672732,155.507735,0.372762,NaN,NaN,2.766910,0.361414,0.754595
346,1156,0,71.812251,20.496014,128.699183,0.498579,NaN,NaN,3.503718,0.285411,0.902772
347,365,0,25.229065,18.420517,42.934129,0.494330,NaN,NaN,1.369618,0.730131,0.752577
348,39,0,7.590950,6.541519,146.153103,0.824208,NaN,NaN,1.160426,0.861752,0.838710
349,588,0,34.578125,21.651401,91.000353,0.542458,NaN,NaN,1.597039,0.626159,0.865342
350,48,0,10.378750,5.888522,42.004617,0.643029,NaN,NaN,1.762539,0.567363,0.820513
351,717,0,43.051006,21.205376,84.309244,0.664701,NaN,NaN,2.030193,0.492564,0.961771
352,375,0,27.872161,17.130528,43.587198,0.474654,NaN,NaN,1.627046,0.614611,0.845547
353,161,0,27.885803,7.351109,12.866155,0.430837,NaN,NaN,3.793415,0.263615,0.834197
354,147,0,25.832033,7.245508,28.487188,0.369887,NaN,NaN,3.565248,0.280485,0.777778
355,29,0,14.516446,2.543594,44.073299,0.437233,NaN,NaN,5.707061,0.175222,0.725000
356,10,0,4.706899,2.705049,177.021434,0.735509,NaN,NaN,1.740042,0.574699,0.800000
357,34,0,11.994516,3.609161,149.038738,0.500646,NaN,NaN,3.323353,0.300901,0.755556
358,14,0,6.042322,2.950084,105.969224,0.586891,NaN,NaN,2.048187,0.488237,0.736842
359,1839,0,49.807697,47.010556,141.453760,0.765215,NaN,NaN,1.059500,0.943841,0.951617
360,418,0,24.712481,21.536248,110.848834,0.643816,NaN,NaN,1.147483,0.871473,0.908696
361,138,0,20.210762,8.693737,140.251283,0.561010,NaN,NaN,2.324750,0.430154,0.758242
362,51,0,14.587534,4.451418,51.273559,0.519818,NaN,NaN,3.277053,0.305152,0.796875
363,18,0,5.148739,4.451248,149.678877,0.754575,NaN,NaN,1.156696,0.864532,0.818182
364,67,0,10.782156,7.911873,83.902314,0.679006,NaN,NaN,1.362782,0.733793,0.887417
365,105,0,17.904523,7.466837,171.971048,0.606899,NaN,NaN,2.397873,0.417036,0.833333
366,50,0,20.053343,3.174632,21.084431,0.296400,NaN,NaN,6.316747,0.158309,0.724638
367,41,0,29.689277,1.758306,48.503160,0.144365,NaN,NaN,16.885163,0.059224,0.503067
368,1233,0,51.836509,30.285688,17.150506,0.714148,NaN,NaN,1.711584,0.584254,0.945915
369,333,0,45.176910,9.385077,9.063842,0.322894,NaN,NaN,4.813696,0.207741,0.731868
370,15,0,5.367759,3.558020,2.329127,0.803786,NaN,NaN,1.508637,0.662850,0.810811
371,485,0,27.860150,22.165035,104.864416,0.592791,NaN,NaN,1.256941,0.795582,0.808333
372,1021,0,53.746480,24.187213,18.454992,0.630342,NaN,NaN,2.222103,0.450024,0.948004
373,50,0,13.721222,4.639673,30.930424,0.542200,NaN,NaN,2.957368,0.338138,0.800000
374,41,0,7.980385,6.541391,76.172160,0.866475,NaN,NaN,1.219983,0.819684,0.863158
375,420,0,25.635738,20.859965,15.437498,0.709886,NaN,NaN,1.228944,0.813706,0.907127
376,55,0,14.234820,4.919498,176.811162,0.668995,NaN,NaN,2.893551,0.345596,0.909091
377,105,0,23.098607,5.787801,140.819824,0.495603,NaN,NaN,3.990912,0.250569,0.830040
378,22,0,8.820190,3.175812,116.980503,0.498215,NaN,NaN,2.777302,0.360062,0.709677
379,16,0,6.493968,3.137039,7.572853,0.885201,NaN,NaN,2.070094,0.483070,0.941176
380,98,0,22.400758,5.570234,44.365365,0.412053,NaN,NaN,4.021511,0.248663,0.806584
381,296,0,48.883777,7.709693,22.699062,0.327524,NaN,NaN,6.340561,0.157715,0.839716
382,2625,0,105.120098,31.794622,140.798255,0.406228,NaN,NaN,3.306223,0.302460,0.878955
383,306,0,28.978202,13.444978,139.028519,0.630689,NaN,NaN,2.155318,0.463969,0.923077
384,15,0,8.081129,2.363357,37.202353,0.523770,NaN,NaN,3.419343,0.292454,0.731707
385,121,0,17.830271,8.640473,93.253768,0.500601,NaN,NaN,2.063576,0.484596,0.831615
386,1268,0,55.186028,29.255009,55.322417,0.472280,NaN,NaN,1.886379,0.530116,0.829843
387,399,0,38.686330,13.131837,38.022140,0.544247,NaN,NaN,2.945995,0.339444,0.883721
388,1215,0,55.302088,27.973375,3.481484,0.653490,NaN,NaN,1.976954,0.505829,0.955189
389,12,0,6.924945,2.206353,22.032761,0.429944,NaN,NaN,3.138638,0.318609,0.631579
390,10,0,5.695142,2.235659,124.099295,0.482267,NaN,NaN,2.547411,0.392555,0.625000
391,109,0,17.538600,7.913010,138.066697,0.626195,NaN,NaN,2.216426,0.451177,0.841699
392,121,0,18.506063,8.324947,59.220609,0.574283,NaN,NaN,2.222965,0.449850,0.876812
393,421,0,34.662906,15.464192,106.609075,0.534402,NaN,NaN,2.241495,0.446131,0.896699
394,85,0,15.132005,7.152084,44.853880,0.658200,NaN,NaN,2.115748,0.472646,0.850000
395,280,0,24.822579,14.362209,174.971603,0.784513,NaN,NaN,1.728326,0.578595,0.962199
396,13,0,8.132923,2.035199,85.307241,0.523994,NaN,NaN,3.996132,0.250242,0.896552
397,173,0,44.929530,4.902576,140.752196,0.225134,NaN,NaN,9.164474,0.109117,0.574751
398,75,0,11.211257,8.517597,160.465909,0.680577,NaN,NaN,1.316247,0.759736,0.828729
399,217,0,25.771174,10.721009,35.983315,0.524808,NaN,NaN,2.403801,0.416008,0.861111
400,721,0,43.067210,21.315653,139.064055,0.654230,NaN,NaN,2.020450,0.494939,0.932127
401,15,0,7.259216,2.630944,82.789613,0.551631,NaN,NaN,2.759168,0.362428,0.810811
402,125,0,13.350967,11.920855,174.812349,0.673765,NaN,NaN,1.119967,0.892883,0.880282
403,81,0,13.870437,7.435411,58.491561,0.739009,NaN,NaN,1.865457,0.536062,0.848168
404,53,0,12.220313,5.522092,123.277748,0.519690,NaN,NaN,2.212986,0.451878,0.803030
405,59,0,11.240836,6.682878,62.165283,0.639795,NaN,NaN,1.682035,0.594518,0.802721
406,208,0,27.403630,9.664188,23.522511,0.530640,NaN,NaN,2.835585,0.352661,0.885106
407,300,0,34.424050,11.096076,24.596555,0.559528,NaN,NaN,3.102363,0.322335,0.894188
408,73,0,10.395085,8.941388,90.000000,0.683786,NaN,NaN,1.162581,0.860155,0.874251
409,72,0,16.977690,5.399630,20.165633,0.431351,NaN,NaN,3.144232,0.318043,0.822857
410,641,0,34.618670,23.575329,102.824635,0.384430,NaN,NaN,1.468428,0.681000,0.650101
411,351,0,45.146817,9.898972,143.187127,0.416951,NaN,NaN,4.560758,0.219262,0.847826
412,682,0,34.899664,24.881310,36.051769,0.639314,NaN,NaN,1.402646,0.712938,0.919137
413,1081,0,52.375216,26.279070,101.080912,0.701523,NaN,NaN,1.993039,0.501746,0.948246
414,785,0,41.705112,23.965720,7.149273,0.573475,NaN,NaN,1.740199,0.574647,0.813050
415,55,0,13.203473,5.303769,25.210683,0.499090,NaN,NaN,2.489451,0.401695,0.780142
416,319,0,34.430243,11.796705,30.330702,0.545296,NaN,NaN,2.918632,0.342626,0.882434
417,14,0,7.552285,2.360260,151.795194,0.570781,NaN,NaN,3.199769,0.312523,0.682927
418,33,0,7.973055,5.269863,148.368988,0.732161,NaN,NaN,1.512953,0.660959,0.804878
419,242,0,31.161626,9.887930,80.898905,0.542511,NaN,NaN,3.151481,0.317311,0.892989
420,30,0,11.520133,3.315690,31.623278,0.441746,NaN,NaN,3.474430,0.287817,0.740741
421,327,0,40.103684,10.381823,93.266369,0.436621,NaN,NaN,3.862875,0.258875,0.831004
422,6322,0,112.591266,71.492405,129.507459,0.431664,NaN,NaN,1.574870,0.634973,0.817958
423,52,0,9.840535,6.728136,167.044988,0.572013,NaN,NaN,1.462595,0.683716,0.812500
424,124,0,17.462550,9.041159,110.423755,0.583010,NaN,NaN,1.931450,0.517746,0.858131
425,208,0,23.636166,11.204602,169.005984,0.538055,NaN,NaN,2.109505,0.474045,0.912281
426,363,0,23.992863,19.263477,60.217910,0.803320,NaN,NaN,1.245511,0.802884,0.940415
427,31,0,11.318680,3.487193,65.024567,0.445933,NaN,NaN,3.245785,0.308092,0.756098
428,383,0,32.487280,15.010513,141.170999,0.674565,NaN,NaN,2.164302,0.462043,0.929612
429,1786,0,68.485777,33.204060,94.520885,0.531559,NaN,NaN,2.062572,0.484831,0.938025
430,498,0,28.456518,22.282181,130.353238,0.659703,NaN,NaN,1.277097,0.783026,0.907931
431,194,0,34.732868,7.111663,79.967208,0.286257,NaN,NaN,4.883930,0.204753,0.881818
432,135,0,19.453338,8.835879,74.488717,0.570587,NaN,NaN,2.201630,0.454209,0.835913
433,93,0,19.873796,5.958161,144.014540,0.479761,NaN,NaN,3.335559,0.299800,0.812227
434,266,0,39.269353,8.624581,19.034870,0.416385,NaN,NaN,4.553190,0.219626,0.873563
435,68,0,11.887227,7.283472,44.567410,0.693091,NaN,NaN,1.632082,0.612714,0.819277
436,16,0,8.326932,2.446499,29.538782,0.525720,NaN,NaN,3.403611,0.293806,0.727273
437,481,0,28.059447,21.826097,8.829176,0.594754,NaN,NaN,1.285592,0.777852,0.892393
438,846,0,55.323918,19.470072,100.096409,0.389566,NaN,NaN,2.841485,0.351929,0.905782
439,67,0,12.808234,6.660329,85.806240,0.747714,NaN,NaN,1.923063,0.520004,0.887417
440,76,0,18.493471,5.232452,20.680338,0.390470,NaN,NaN,3.534379,0.282935,0.787565
441,51,0,19.750500,3.287776,148.162563,0.278845,NaN,NaN,6.007253,0.166465,0.698630
442,10,0,4.289145,2.968516,169.537749,0.806145,NaN,NaN,1.444879,0.692100,0.833333
443,243,0,18.883849,16.384224,25.044115,0.912747,NaN,NaN,1.152563,0.867632,0.940039
444,30,0,9.049064,4.221120,132.306747,0.793338,NaN,NaN,2.143759,0.466470,0.810811
445,253,0,19.865297,16.215695,74.939347,0.722710,NaN,NaN,1.225066,0.816283,0.881533
446,436,0,31.770824,17.473026,81.118411,0.535460,NaN,NaN,1.818278,0.549971,0.895277
447,201,0,23.271108,10.997377,56.526198,0.566564,NaN,NaN,2.116060,0.472576,0.877729
448,385,0,45.693447,10.727955,57.391113,0.396458,NaN,NaN,4.259288,0.234781,0.775428
449,114,0,14.471993,10.029670,52.420650,0.652114,NaN,NaN,1.442918,0.693040,0.860377
450,832,0,48.419795,21.878145,32.345972,0.612885,NaN,NaN,2.213158,0.451843,0.898974
451,371,0,48.998156,9.640605,34.860056,0.349850,NaN,NaN,5.082477,0.196754,0.824444
452,316,0,49.425841,8.140351,74.777742,0.316093,NaN,NaN,6.071709,0.164698,0.868132
453,1040,0,47.986908,27.594383,161.168373,0.700289,NaN,NaN,1.739010,0.575040,0.926916
454,346,0,26.621391,16.548380,126.317302,0.606508,NaN,NaN,1.608701,0.621620,0.898701
455,3643,0,74.365041,62.373551,66.619377,0.568294,NaN,NaN,1.192253,0.838748,0.843873
456,246,0,25.233669,12.412659,50.363264,0.496435,NaN,NaN,2.032898,0.491909,0.855652
457,38,0,11.771351,4.110242,135.194017,0.673497,NaN,NaN,2.863907,0.349173,0.808511
458,297,0,27.684114,13.659536,28.922058,0.663289,NaN,NaN,2.026724,0.493407,0.904110
459,37,0,11.066135,4.257120,54.240677,0.601663,NaN,NaN,2.599442,0.384698,0.787234
460,166,0,19.705081,10.726054,91.388663,0.558541,NaN,NaN,1.837123,0.544329,0.866841
461,1077,0,50.183538,27.325275,8.750161,0.641452,NaN,NaN,1.836525,0.544507,0.948899
462,155,0,17.236018,11.449984,37.620188,0.773419,NaN,NaN,1.505331,0.664306,0.878187
463,367,0,44.835121,10.422162,42.832729,0.402100,NaN,NaN,4.301902,0.232455,0.859485
464,422,0,36.592242,14.683634,110.193920,0.480506,NaN,NaN,2.492043,0.401277,0.898829
465,37,0,14.783371,3.186679,144.834748,0.430339,NaN,NaN,4.639115,0.215558,0.704762
466,201,0,29.123473,8.787453,113.991804,0.378038,NaN,NaN,3.314211,0.301731,0.828866
467,73,0,12.729095,7.301893,54.633352,0.582083,NaN,NaN,1.743260,0.573638,0.815642
468,676,0,41.230052,20.875791,0.453814,0.610266,NaN,NaN,1.975017,0.506325,0.938889
469,32,0,11.977163,3.401779,85.883483,0.410101,NaN,NaN,3.520852,0.284022,0.820513
470,146,0,16.190351,11.481714,148.224489,0.591393,NaN,NaN,1.410099,0.709170,0.858824
471,15,0,7.423107,2.572857,34.285664,0.673623,NaN,NaN,2.885161,0.346601,0.750000
472,635,0,35.484220,22.784976,50.760927,0.690003,NaN,NaN,1.557352,0.642116,0.918958
473,209,0,21.919742,12.140064,119.336482,0.663580,NaN,NaN,1.805571,0.553842,0.834331
474,116,0,19.149484,7.712781,145.734929,0.547523,NaN,NaN,2.482825,0.402767,0.843636
475,207,0,26.825480,9.825009,69.157514,0.537016,NaN,NaN,2.730326,0.366257,0.875264
476,16,0,6.171851,3.300765,160.670096,0.718532,NaN,NaN,1.869824,0.534810,0.800000
477,268,0,38.319500,8.904819,45.324057,0.404943,NaN,NaN,4.303232,0.232383,0.827160
478,827,0,36.469271,28.872776,117.509896,0.643362,NaN,NaN,1.263102,0.791701,0.884019
479,636,0,41.906782,19.323372,157.742440,0.613629,NaN,NaN,2.168710,0.461104,0.919075
480,107,0,26.471870,5.146468,94.076782,0.310567,NaN,NaN,5.143697,0.194413,0.764286
481,28,0,13.249975,2.690625,62.544659,0.361153,NaN,NaN,4.924498,0.203066,0.700000
482,96,0,15.382148,7.946289,71.781040,0.748652,NaN,NaN,1.935765,0.516592,0.918660
483,339,0,32.099551,13.446550,141.405732,0.648429,NaN,NaN,2.387196,0.418901,0.862595
484,52,0,9.668866,6.847593,122.145237,0.735885,NaN,NaN,1.412009,0.708211,0.845528
485,41,0,10.251349,5.092288,169.901851,0.537150,NaN,NaN,2.013112,0.496743,0.811881
486,52,0,11.151570,5.937142,141.621786,0.724046,NaN,NaN,1.878272,0.532404,0.818898
487,32,0,9.729594,4.187602,47.354646,0.604163,NaN,NaN,2.323429,0.430398,0.761905
488,518,0,38.420275,17.166407,78.376228,0.516841,NaN,NaN,2.238108,0.446806,0.909570
489,422,0,38.612362,13.915416,58.381910,0.384504,NaN,NaN,2.774790,0.360388,0.765186
490,108,0,20.869975,6.588885,152.371609,0.538899,NaN,NaN,3.167452,0.315711,0.818182
491,33,0,11.312847,3.714088,3.945298,0.502476,NaN,NaN,3.045929,0.328307,0.868421
492,11,0,5.572045,2.513554,99.645023,0.658793,NaN,NaN,2.216800,0.451101,0.785714
493,44,0,15.031736,3.726951,156.228139,0.425651,NaN,NaN,4.033253,0.247939,0.752137
494,65,0,21.501047,3.849141,139.114401,0.369575,NaN,NaN,5.585933,0.179021,0.734463
495,388,0,43.424803,11.376377,70.199697,0.380802,NaN,NaN,3.817103,0.261979,0.857459
496,221,0,22.515172,12.497615,154.696077,0.546983,NaN,NaN,1.801558,0.555075,0.858252
497,82,0,15.005962,6.957611,105.771641,0.624288,NaN,NaN,2.156769,0.463656,0.881720
498,51,0,14.179370,4.579556,145.214776,0.614891,NaN,NaN,3.096232,0.322973,0.790698
499,671,0,54.775780,15.597108,137.130707,0.524832,NaN,NaN,3.511919,0.284745,0.901276
500,183,0,16.214285,14.370220,10.769693,0.627717,NaN,NaN,1.128325,0.886269,0.877698
501,548,0,41.229321,16.923278,20.860523,0.483063,NaN,NaN,2.436249,0.410467,0.908789
502,289,0,22.989609,16.005763,94.045188,0.708445,NaN,NaN,1.436333,0.696217,0.890601
503,821,0,57.809564,18.082296,7.178161,0.542998,NaN,NaN,3.197026,0.312791,0.943136
504,54,0,14.446271,4.759355,8.802788,0.481102,NaN,NaN,3.035342,0.329452,0.857143
505,2132,0,77.025748,35.242069,173.655088,0.612196,NaN,NaN,2.185619,0.457536,0.946714
506,920,0,47.460146,24.681348,149.185837,0.624833,NaN,NaN,1.922915,0.520044,0.928824
507,48,0,10.601724,5.764675,92.558845,0.653340,NaN,NaN,1.839084,0.543749,0.827586
508,1214,0,48.809469,31.668298,92.091503,0.543226,NaN,NaN,1.541272,0.648815,0.864980
509,144,0,24.529521,7.474524,78.268563,0.548156,NaN,NaN,3.281750,0.304715,0.867470
510,71,0,10.469189,8.634863,65.934701,0.744094,NaN,NaN,1.212433,0.824788,0.855422
511,210,0,18.287416,14.621000,95.124152,0.631823,NaN,NaN,1.250764,0.799512,0.838323
512,62,0,9.830047,8.030567,146.477454,0.672327,NaN,NaN,1.224079,0.816941,0.837838
513,16,0,6.806018,2.993209,115.370303,0.670733,NaN,NaN,2.273820,0.439789,0.800000
514,42,0,9.837796,5.435776,158.980903,0.846452,NaN,NaN,1.809824,0.552540,0.848485
515,341,0,31.037701,13.988623,81.122386,0.422836,NaN,NaN,2.218782,0.450698,0.835784
516,337,0,40.405577,10.619369,132.819405,0.380926,NaN,NaN,3.804894,0.262819,0.855330
517,127,0,19.612562,8.244788,158.608488,0.475379,NaN,NaN,2.378783,0.420383,0.835526
518,37,0,8.734204,5.393721,73.453475,0.667890,NaN,NaN,1.619328,0.617540,0.795699
519,72,0,15.206546,6.028538,95.696434,0.661958,NaN,NaN,2.522427,0.396444,0.883436
520,76,0,12.832205,7.540887,52.091011,0.602947,NaN,NaN,1.701684,0.587653,0.844444
521,404,0,32.022960,16.063124,174.973707,0.702472,NaN,NaN,1.993570,0.501613,0.916100
522,274,0,32.521417,10.727320,92.450675,0.445222,NaN,NaN,3.031644,0.329854,0.841782
523,1228,0,58.870427,26.558974,92.256844,0.133564,NaN,NaN,2.216593,0.451143,0.564728
524,28,0,6.944800,5.133439,43.705017,0.757212,NaN,NaN,1.352855,0.739177,0.811594
525,2717,0,94.129675,36.751342,148.579703,0.330812,NaN,NaN,2.561258,0.390433,0.834203
526,3305,0,98.146028,42.875466,83.797118,0.313547,NaN,NaN,2.289095,0.436854,0.731356
527,1093,0,50.770589,27.410571,68.261434,0.653317,NaN,NaN,1.852227,0.539891,0.931799
528,220,0,46.057706,6.081777,17.543349,0.222383,NaN,NaN,7.573067,0.132047,0.808824
529,202,0,20.167232,12.753083,86.594336,0.734948,NaN,NaN,1.581361,0.632367,0.895787
530,20,0,9.120501,2.792039,152.024887,0.501573,NaN,NaN,3.266610,0.306128,0.701754
531,101,0,15.977803,8.048490,107.027853,0.690594,NaN,NaN,1.985193,0.503729,0.863248
532,88,0,17.371281,6.450018,101.381581,0.508639,NaN,NaN,2.693214,0.371304,0.811060
533,1325,0,67.617634,24.949740,93.148668,0.528248,NaN,NaN,2.710154,0.368983,0.949821
534,82,0,17.574376,5.940788,6.095337,0.462271,NaN,NaN,2.958257,0.338037,0.803922
535,1823,0,89.426339,25.955616,94.618640,0.456054,NaN,NaN,3.445356,0.290246,0.818039
536,659,0,33.742843,24.866454,163.903367,0.589056,NaN,NaN,1.356962,0.736940,0.926212
537,143,0,30.830689,5.905585,126.194004,0.391610,NaN,NaN,5.220599,0.191549,0.805634
538,219,0,19.624289,14.208895,175.683025,0.719625,NaN,NaN,1.381127,0.724046,0.879518
539,215,0,17.384672,15.746429,70.569444,0.804775,NaN,NaN,1.104039,0.905765,0.914894
540,732,0,45.593295,20.441851,13.316555,0.542412,NaN,NaN,2.230390,0.448352,0.859659
541,20,0,16.099790,1.581685,75.135315,0.183877,NaN,NaN,10.178887,0.098243,0.540541
542,5093,0,97.991699,66.175085,139.741348,0.704896,NaN,NaN,1.480794,0.675313,0.966414
543,14,0,6.943636,2.567150,68.327743,0.586891,NaN,NaN,2.704804,0.369713,0.736842
544,812,0,42.854738,24.124999,8.406616,0.229732,NaN,NaN,1.776362,0.562948,0.527444
545,546,0,33.676498,20.643144,102.882333,0.502844,NaN,NaN,1.631365,0.612984,0.895816
546,100,0,18.569979,6.856440,130.946008,0.492226,NaN,NaN,2.708400,0.369222,0.877193
547,50,0,9.724247,6.546726,63.732379,0.691563,NaN,NaN,1.485360,0.673237,0.826446
548,425,0,34.529462,15.671452,9.045852,0.577292,NaN,NaN,2.203335,0.453857,0.919913
549,31,0,9.478903,4.164029,95.925092,0.716719,NaN,NaN,2.276378,0.439294,0.826667
550,70,0,11.302816,7.885360,147.606585,0.635205,NaN,NaN,1.433393,0.697646,0.886076
551,52,0,16.072762,4.119295,117.552709,0.402663,NaN,NaN,3.901823,0.256290,0.737589
552,279,0,40.373679,8.798649,83.014829,0.326672,NaN,NaN,4.588622,0.217930,0.773925
553,94,0,14.024602,8.533897,114.041665,0.676093,NaN,NaN,1.643399,0.608495,0.850679
554,61,0,10.374571,7.486344,163.046862,0.618199,NaN,NaN,1.385799,0.721605,0.884058
555,101,0,23.534574,5.464182,117.741837,0.385819,NaN,NaN,4.307063,0.232177,0.792157
556,1685,0,71.365579,30.062233,3.651102,0.475173,NaN,NaN,2.373928,0.421243,0.887309
557,508,0,73.400692,8.811983,0.809762,0.211583,NaN,NaN,8.329645,0.120053,0.737836
558,209,0,29.656599,8.972946,72.734615,0.445634,NaN,NaN,3.305113,0.302562,0.844444
559,83,0,13.180107,8.018059,65.300536,0.546204,NaN,NaN,1.643803,0.608346,0.805825
560,138,0,16.825741,10.442753,49.549011,0.685843,NaN,NaN,1.611236,0.620642,0.867925
561,115,0,19.321640,7.578163,170.797590,0.563814,NaN,NaN,2.549647,0.392211,0.858209
562,92,0,14.389359,8.140602,149.021911,0.605431,NaN,NaN,1.767604,0.565738,0.859813
563,17,0,5.297873,4.085616,86.217339,0.712654,NaN,NaN,1.296714,0.771180,0.772727
564,105,0,18.304772,7.303568,130.603003,0.445430,NaN,NaN,2.506278,0.398998,0.769231
565,59,0,9.812993,7.655272,65.930934,0.803063,NaN,NaN,1.281861,0.780116,0.887218
566,16,0,7.554851,2.696524,128.180474,0.558688,NaN,NaN,2.801700,0.356926,0.727273
