 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
38,4750,0,105.066883,57.562266,176.369485,0.243426,NaN,NaN,1.825274,0.547863,0.716603
39,918,0,46.100710,25.353924,47.881068,0.665280,NaN,NaN,1.818287,0.549968,0.909361
40,1546,0,57.084035,34.482992,174.973295,0.696647,NaN,NaN,1.655426,0.604074,0.948175
41,302,0,52.259136,7.357916,15.397626,0.218332,NaN,NaN,7.102437,0.140797,0.837725
42,122,0,23.338439,6.655768,3.276339,0.398294,NaN,NaN,3.506498,0.285185,0.890511
43,386,0,43.586600,11.275724,50.676342,0.398938,NaN,NaN,3.865526,0.258697,0.843716
44,2833,0,83.147489,43.381799,70.301937,0.613271,NaN,NaN,1.916645,0.521745,0.908741
45,7093,0,168.257108,53.674333,39.802734,0.511187,NaN,NaN,3.134778,0.319002,0.916467
46,1630,0,84.193583,24.650103,47.540990,0.323670,NaN,NaN,3.415547,0.292779,0.696879
47,3236,0,116.127312,35.480053,31.031120,0.541853,NaN,NaN,3.273031,0.305527,0.934585
48,3712,0,108.107340,43.718264,18.243670,0.528033,NaN,NaN,2.472819,0.404397,0.957318
49,504,0,45.085571,14.233217,12.511159,0.393845,NaN,NaN,3.167630,0.315693,0.863014
50,16,0,8.284286,2.459093,46.500331,0.525720,NaN,NaN,3.368837,0.296838,0.695652
51,29,0,12.254286,3.013145,59.663341,0.427021,NaN,NaN,4.066941,0.245885,0.707317
52,580,0,49.135325,15.029491,63.503212,0.403691,NaN,NaN,3.269261,0.305880,0.851689
53,483,0,34.867157,17.637649,26.439208,0.636656,NaN,NaN,1.976860,0.505853,0.918251
54,13,0,5.840143,2.834197,8.225988,0.845581,NaN,NaN,2.060599,0.485296,0.866667
55,1901,0,120.650970,20.061408,70.455188,0.174467,NaN,NaN,6.014083,0.166276,0.455657
56,3640,0,90.783083,51.051273,13.802949,0.695510,NaN,NaN,1.778273,0.562343,0.937299
57,13,0,5.909063,2.801140,94.494624,0.601119,NaN,NaN,2.109521,0.474041,0.812500
58,651,0,34.943637,23.720454,56.044863,0.725562,NaN,NaN,1.473144,0.678820,0.940072
59,122,0,37.224719,4.172905,59.518373,0.198050,NaN,NaN,8.920576,0.112100,0.748466
60,81,0,14.287692,7.218269,54.948147,0.447389,NaN,NaN,1.979379,0.505209,0.739726
61,217,0,23.337199,11.839167,140.825994,0.683696,NaN,NaN,1.971186,0.507309,0.859406
62,280,0,29.390525,12.130000,65.456827,0.543965,NaN,NaN,2.422962,0.412718,0.812772
63,931,0,47.375516,25.021068,87.538517,0.659856,NaN,NaN,1.893425,0.528143,0.952430
64,1642,0,89.347944,23.399076,175.522486,0.327161,NaN,NaN,3.818439,0.261887,0.761242
65,107,0,18.507082,7.361324,37.674828,0.476647,NaN,NaN,2.514097,0.397757,0.829457
66,2383,0,80.571663,37.657530,15.459624,0.443301,NaN,NaN,2.139590,0.467379,0.800067
67,28,0,6.775897,5.261400,169.915664,0.717677,NaN,NaN,1.287851,0.776488,0.800000
68,1680,0,101.654609,21.042257,166.533730,0.387413,NaN,NaN,4.830975,0.206998,0.886778
69,668,0,61.758059,13.771871,160.132098,0.366027,NaN,NaN,4.484362,0.222997,0.758660
70,10,0,7.958456,1.599858,39.669826,0.436332,NaN,NaN,4.974478,0.201026,0.588235
71,29,0,11.600441,3.182978,53.503808,0.471574,NaN,NaN,3.644525,0.274384,0.734177
72,39,0,12.972723,3.827750,34.026827,0.460372,NaN,NaN,3.389125,0.295061,0.742857
73,1526,0,86.914094,22.354988,75.345841,0.348817,NaN,NaN,3.887906,0.257208,0.920109
74,25,0,8.725331,3.648113,17.107851,0.550012,NaN,NaN,2.391738,0.418106,0.862069
75,2951,0,96.636082,38.881232,74.475529,0.520365,NaN,NaN,2.485417,0.402347,0.922332
76,544,0,67.240628,10.300949,53.204490,0.304953,NaN,NaN,6.527615,0.153195,0.821752
77,81,0,16.066268,6.419188,2.267134,0.478079,NaN,NaN,2.502850,0.399544,0.839378
78,69,0,23.182943,3.789576,40.601892,0.340991,NaN,NaN,6.117555,0.163464,0.741935
79,5552,0,96.350589,73.367750,46.479653,0.379948,NaN,NaN,1.313255,0.761467,0.674646
80,2552,0,90.569789,35.876282,117.796140,0.460603,NaN,NaN,2.524503,0.396118,0.703224
81,5982,0,97.575358,78.057812,64.042695,0.689313,NaN,NaN,1.250040,0.799975,0.951714
82,1779,0,64.998046,34.848634,79.157964,0.486750,NaN,NaN,1.865153,0.536149,0.905113
83,35,0,23.176765,1.922761,177.798294,0.163287,NaN,NaN,12.053897,0.082961,0.666667
84,1925,0,95.026903,25.792550,60.265869,0.433931,NaN,NaN,3.684277,0.271424,0.930176
85,3137,0,76.577844,52.158069,45.892560,0.544224,NaN,NaN,1.468188,0.681112,0.855234
86,785,0,71.245381,14.028882,78.828426,0.322806,NaN,NaN,5.078479,0.196909,0.826751
87,1771,0,89.786504,25.114100,38.498524,0.385436,NaN,NaN,3.575143,0.279709,0.915245
88,3350,0,75.383304,56.582191,23.922657,0.596658,NaN,NaN,1.332280,0.750593,0.908968
89,26,0,6.993726,4.733418,91.301281,0.588799,NaN,NaN,1.477521,0.676809,0.742857
90,77,0,18.818174,5.209828,153.425803,0.506720,NaN,NaN,3.612053,0.276851,0.810526
91,478,0,28.156734,21.615025,169.247145,0.572551,NaN,NaN,1.302646,0.767668,0.890130
92,1247,0,52.086113,30.482783,27.661188,0.627521,NaN,NaN,1.708706,0.585238,0.946131
93,5276,0,119.918873,56.017970,64.707967,0.619650,NaN,NaN,2.140722,0.467132,0.956317
94,303,0,40.189279,9.599365,38.816594,0.338720,NaN,NaN,4.186660,0.238854,0.835862
95,67,0,11.378282,7.497358,158.430679,0.741419,NaN,NaN,1.517639,0.658918,0.827160
96,1390,0,101.490935,17.438040,38.765740,0.245093,NaN,NaN,5.820088,0.171819,0.713736
97,1120,0,47.148201,30.245656,93.302917,0.793811,NaN,NaN,1.558842,0.641502,0.960137
98,126,0,59.580301,2.692638,151.085433,0.092131,NaN,NaN,22.127112,0.045193,0.560000
99,2736,0,93.811085,37.134027,73.523353,0.439149,NaN,NaN,2.526284,0.395838,0.837722
100,72,0,40.995907,2.236156,47.982775,0.088104,NaN,NaN,18.333205,0.054546,0.573705
101,1415,0,49.029500,36.745917,121.635669,0.534997,NaN,NaN,1.334284,0.749465,0.806727
102,3026,0,129.173223,29.826792,87.984505,0.174464,NaN,NaN,4.330778,0.230905,0.417063
103,63,0,28.313776,2.833041,106.027374,0.143469,NaN,NaN,9.994128,0.100059,0.575342
104,484,0,35.226072,17.494086,19.329984,0.633514,NaN,NaN,2.013599,0.496623,0.916667
105,1085,0,49.059408,28.159021,176.867920,0.579437,NaN,NaN,1.742227,0.573978,0.855341
106,5560,0,107.294351,65.979353,60.865373,0.722754,NaN,NaN,1.626181,0.614938,0.965781
107,895,0,61.855256,18.422839,55.798165,0.396357,NaN,NaN,3.357531,0.297838,0.911405
108,158,0,27.696468,7.263448,134.144722,0.301470,NaN,NaN,3.813130,0.262252,0.733179
109,284,0,29.819483,12.126301,46.813316,0.472467,NaN,NaN,2.459075,0.406657,0.865854
110,463,0,34.527486,17.073641,47.512220,0.482759,NaN,NaN,2.022268,0.494494,0.850321
111,1146,0,70.942943,20.567691,176.391210,0.465753,NaN,NaN,3.449242,0.289919,0.866541
112,999,0,57.453104,22.139209,78.653025,0.393700,NaN,NaN,2.595084,0.385344,0.850213
113,2339,0,78.931332,37.730356,119.352908,0.570733,NaN,NaN,2.091985,0.478015,0.916895
114,731,0,59.132211,15.739951,22.245836,0.357186,NaN,NaN,3.756823,0.266182,0.850000
115,643,0,47.255006,17.325001,157.804479,0.387911,NaN,NaN,2.727561,0.366628,0.809824
116,833,0,41.340697,25.655313,46.380462,0.708635,NaN,NaN,1.611389,0.620583,0.940711
117,1922,0,77.553595,31.554519,52.198135,0.580564,NaN,NaN,2.457765,0.406874,0.927382
118,1607,0,48.362388,42.307587,25.187692,0.725007,NaN,NaN,1.143114,0.874804,0.945294
119,3927,0,89.815897,55.669562,53.678552,0.312495,NaN,NaN,1.613375,0.619819,0.616726
120,1308,0,78.415516,21.238110,59.764499,0.401032,NaN,NaN,3.692208,0.270841,0.916287
121,3212,0,81.330257,50.284428,69.986719,0.655389,NaN,NaN,1.617404,0.618275,0.936170
122,1469,0,82.083663,22.786372,37.379719,0.394382,NaN,NaN,3.602314,0.277599,0.875186
123,3677,0,96.711473,48.408960,37.470313,0.581010,NaN,NaN,1.997801,0.500550,0.911841
124,211,0,30.171228,8.904296,79.547400,0.416387,NaN,NaN,3.388390,0.295125,0.917391
125,42,0,11.001744,4.860689,71.099111,0.521954,NaN,NaN,2.263412,0.441811,0.792453
126,3886,0,81.022125,61.067380,4.240075,0.707643,NaN,NaN,1.326766,0.753712,0.956789
127,607,0,54.413615,14.203364,84.187032,0.341296,NaN,NaN,3.831037,0.261026,0.890029
128,4170,0,83.563083,63.537733,63.915227,0.772740,NaN,NaN,1.315173,0.760356,0.981754
129,2734,0,98.939777,35.183392,129.991872,0.490959,NaN,NaN,2.812116,0.355604,0.807920
130,694,0,39.248782,22.513520,66.811085,0.672446,NaN,NaN,1.743343,0.573611,0.941017
131,591,0,42.124071,17.863529,73.691890,0.574077,NaN,NaN,2.358105,0.424069,0.932912
132,561,0,39.059413,18.287202,70.999747,0.486104,NaN,NaN,2.135888,0.468189,0.913681
133,794,0,42.871186,23.581158,57.751032,0.580571,NaN,NaN,1.818027,0.550047,0.912119
134,141,0,19.401015,9.253473,56.895109,0.504640,NaN,NaN,2.096620,0.476958,0.836795
135,786,0,38.144841,26.235954,61.789433,0.693344,NaN,NaN,1.453915,0.687798,0.942446
136,270,0,24.052379,14.292751,27.185675,0.544868,NaN,NaN,1.682838,0.594234,0.878049
137,225,0,17.217447,16.638872,129.237441,0.612529,NaN,NaN,1.034772,0.966396,0.905433
138,218,0,24.042725,11.544707,85.765817,0.496447,NaN,NaN,2.082576,0.480175,0.873747
139,405,0,54.321626,9.492757,40.064210,0.349039,NaN,NaN,5.722429,0.174751,0.849948
140,36,0,9.397378,4.877597,101.537863,0.621917,NaN,NaN,1.926641,0.519038,0.808989
141,146,0,20.225446,9.191044,34.840924,0.531200,NaN,NaN,2.200560,0.454430,0.848837
142,1258,0,53.824673,29.758385,68.809145,0.557666,NaN,NaN,1.808723,0.552876,0.943382
143,2054,0,75.723124,34.536795,58.789409,0.557457,NaN,NaN,2.192535,0.456093,0.890527
144,345,0,26.056826,16.858064,113.514276,0.466269,NaN,NaN,1.545659,0.646973,0.772676
145,6446,0,119.356382,68.762993,17.641003,0.641742,NaN,NaN,1.735765,0.576115,0.943570
146,39,0,11.145438,4.455307,56.389455,0.503035,NaN,NaN,2.501610,0.399743,0.742857
147,20,0,14.805654,1.719937,40.032765,0.237550,NaN,NaN,8.608254,0.116168,0.588235
148,18,0,11.278018,2.032122,59.459648,0.292701,NaN,NaN,5.549872,0.180184,0.620690
149,625,0,38.794871,20.512369,48.190718,0.555056,NaN,NaN,1.891292,0.528739,0.905141
150,97,0,16.981877,7.272708,143.291772,0.563084,NaN,NaN,2.335014,0.428263,0.847162
151,4340,0,135.778966,40.697464,67.946827,0.333625,NaN,NaN,3.336300,0.299733,0.683841
152,1982,0,62.660135,40.273785,81.062507,0.682342,NaN,NaN,1.555854,0.642734,0.922504
153,2806,0,92.983138,38.423205,44.786424,0.621726,NaN,NaN,2.419974,0.413228,0.927144
154,34,0,19.861986,2.179548,172.940668,0.234027,NaN,NaN,9.112894,0.109735,0.673267
155,641,0,48.367709,16.873790,76.847327,0.393613,NaN,NaN,2.866440,0.348865,0.774622
156,192,0,27.372971,8.930780,56.077079,0.423298,NaN,NaN,3.065014,0.326263,0.832972
157,69,0,11.597150,7.575442,30.634602,0.759017,NaN,NaN,1.530888,0.653216,0.890323
158,3391,0,89.924037,48.013362,88.912559,0.476661,NaN,NaN,1.872896,0.533932,0.874984
159,913,0,42.589665,27.294596,1.105432,0.668007,NaN,NaN,1.560370,0.640874,0.930209
160,1922,0,53.902773,45.399639,129.855102,0.765540,NaN,NaN,1.187295,0.842251,0.938706
161,1155,0,60.262255,24.403197,55.022703,0.546990,NaN,NaN,2.469441,0.404950,0.920686
162,177,0,15.851495,14.217170,122.229048,0.590852,NaN,NaN,1.114954,0.896898,0.861314
163,2785,0,90.686051,39.101627,122.925951,0.497312,NaN,NaN,2.319240,0.431176,0.808301
164,765,0,44.339988,21.967265,66.967012,0.619519,NaN,NaN,2.018457,0.495428,0.935780
165,28,0,13.078047,2.725996,32.133729,0.355603,NaN,NaN,4.797530,0.208441,0.636364
166,3111,0,70.209560,56.417506,71.772830,0.593966,NaN,NaN,1.244464,0.803559,0.898873
167,11,0,5.946011,2.355467,4.674489,0.546809,NaN,NaN,2.524345,0.396142,0.687500
168,788,0,59.063727,16.986953,78.092988,0.469976,NaN,NaN,3.477005,0.287604,0.924883
169,1868,0,74.025108,32.129794,104.416993,0.402219,NaN,NaN,2.303940,0.434039,0.862419
170,1311,0,50.477496,33.068539,28.294861,0.731388,NaN,NaN,1.526451,0.655115,0.956236
171,1883,0,104.469285,22.949425,83.664386,0.392027,NaN,NaN,4.552153,0.219676,0.793343
172,2790,0,67.148471,52.902743,71.134783,0.761939,NaN,NaN,1.269281,0.787847,0.964064
173,1214,0,63.337069,24.404552,86.904959,0.564672,NaN,NaN,2.595297,0.385312,0.949179
174,2760,0,95.630549,36.747056,81.474474,0.603235,NaN,NaN,2.602400,0.384261,0.959499
175,36,0,13.879803,3.302397,129.853918,0.366931,NaN,NaN,4.202948,0.237928,0.685714
176,1140,0,51.576634,28.142455,71.832727,0.544069,NaN,NaN,1.832698,0.545643,0.916767
177,3121,0,115.429311,34.426097,48.314087,0.434687,NaN,NaN,3.352960,0.298244,0.900202
178,10,0,5.386451,2.363782,56.110906,0.708944,NaN,NaN,2.278743,0.438839,0.740741
179,1209,0,45.054860,34.166050,55.116805,0.679024,NaN,NaN,1.318703,0.758321,0.924312
180,169,0,34.191908,6.293228,112.288731,0.278944,NaN,NaN,5.433127,0.184056,0.786047
181,572,0,35.717702,20.390254,51.388253,0.624845,NaN,NaN,1.751705,0.570872,0.909380
182,27,0,7.369044,4.665119,90.944464,0.707466,NaN,NaN,1.579605,0.633070,0.857143
183,14,0,5.012656,3.556070,78.360525,0.750200,NaN,NaN,1.409605,0.709418,0.823529
184,193,0,20.182128,12.175883,22.430480,0.632134,NaN,NaN,1.657549,0.603300,0.859688
185,7462,0,98.713538,96.247320,28.475726,0.763654,NaN,NaN,1.025624,0.975016,0.944198
186,1120,0,60.905768,23.413682,93.444228,0.493641,NaN,NaN,2.601290,0.384425,0.880503
187,4474,0,87.956385,64.764755,34.704445,0.619566,NaN,NaN,1.358090,0.736328,0.941895
188,650,0,44.351585,18.660116,35.902459,0.489356,NaN,NaN,2.376812,0.420732,0.907821
189,634,0,35.887059,22.493732,118.796020,0.599765,NaN,NaN,1.595425,0.626792,0.935793
190,217,0,34.733695,7.954610,87.879131,0.328482,NaN,NaN,4.366486,0.229017,0.820416
191,115,0,14.754586,9.923867,55.758823,0.611146,NaN,NaN,1.486778,0.672595,0.884615
192,2435,0,83.910267,36.948259,95.717236,0.612125,NaN,NaN,2.271021,0.440331,0.953033
193,882,0,36.671704,30.622991,65.750491,0.707128,NaN,NaN,1.197522,0.835058,0.929399
194,242,0,19.148390,16.091378,101.123437,0.743815,NaN,NaN,1.189978,0.840351,0.899628
195,243,0,21.137172,14.637588,69.648096,0.522792,NaN,NaN,1.444034,0.692505,0.843750
196,198,0,36.995296,6.814418,74.906286,0.346254,NaN,NaN,5.428973,0.184197,0.787276
197,319,0,27.619826,14.705503,128.616647,0.542223,NaN,NaN,1.878197,0.532426,0.857527
198,107,0,17.205167,7.918356,49.364100,0.519600,NaN,NaN,2.172821,0.460231,0.856000
199,67,0,13.772547,6.193992,116.144726,0.518816,NaN,NaN,2.223533,0.449735,0.797619
200,1505,0,103.433335,18.526189,53.336652,0.277286,NaN,NaN,5.583088,0.179112,0.912951
201,3765,0,107.744672,44.491730,76.245950,0.592451,NaN,NaN,2.421679,0.412937,0.945267
202,1123,0,78.452195,18.225724,95.887612,0.398923,NaN,NaN,4.304476,0.232316,0.838373
203,1151,0,54.855161,26.715786,63.388770,0.511096,NaN,NaN,2.053286,0.487024,0.939976
204,4506,0,85.413788,67.169687,120.345077,0.353342,NaN,NaN,1.271612,0.786403,0.652240
205,4103,0,125.401812,41.658902,141.885199,0.288212,NaN,NaN,3.010204,0.332203,0.732875
206,946,0,47.136556,25.553089,116.899363,0.543587,NaN,NaN,1.844652,0.542108,0.882874
207,331,0,29.501722,14.285345,50.360046,0.644654,NaN,NaN,2.065174,0.484221,0.903138
208,1505,0,56.939953,33.653444,3.248822,0.642406,NaN,NaN,1.691950,0.591034,0.921335
209,1513,0,51.582979,37.345874,67.878429,0.579741,NaN,NaN,1.381223,0.723996,0.917804
210,33,0,19.509057,2.153713,33.683391,0.194422,NaN,NaN,9.058337,0.110396,0.584071
211,153,0,28.127651,6.925770,55.862303,0.464654,NaN,NaN,4.061303,0.246226,0.816000
212,266,0,37.408583,9.053583,81.889632,0.385544,NaN,NaN,4.131909,0.242019,0.897133
213,66,0,19.046915,4.411938,35.362976,0.304567,NaN,NaN,4.317131,0.231635,0.694737
214,3994,0,87.097175,58.386724,94.172707,0.556740,NaN,NaN,1.491729,0.670363,0.892514
215,637,0,38.144180,21.262840,50.193741,0.553805,NaN,NaN,1.793936,0.557433,0.859649
216,111,0,34.982694,4.039986,53.729802,0.258927,NaN,NaN,8.659113,0.115485,0.735099
217,354,0,68.652014,6.565383,22.601412,0.183307,NaN,NaN,10.456665,0.095633,0.797297
218,91,0,15.027581,7.710143,75.204797,0.467537,NaN,NaN,1.949066,0.513066,0.805310
219,817,0,60.129116,17.300050,55.237529,0.392545,NaN,NaN,3.475661,0.287715,0.894852
220,544,0,31.984313,21.655688,26.323959,0.579964,NaN,NaN,1.476947,0.677072,0.867624
221,436,0,51.328782,10.815227,27.742423,0.360409,NaN,NaN,4.745974,0.210705,0.854902
222,2421,0,86.181876,35.767531,161.809245,0.302172,NaN,NaN,2.409500,0.415024,0.647586
223,395,0,36.004723,13.968435,55.626439,0.556208,NaN,NaN,2.577578,0.387961,0.888639
224,30,0,7.706139,4.956722,150.056412,0.811299,NaN,NaN,1.554685,0.643217,0.845070
225,3000,0,87.862909,43.473619,83.622855,0.548572,NaN,NaN,2.021063,0.494789,0.857878
226,956,0,57.798306,21.059735,128.227501,0.467470,NaN,NaN,2.744493,0.364366,0.819897
227,1264,0,50.185808,32.068325,81.934463,0.564245,NaN,NaN,1.564965,0.638992,0.886085
228,1938,0,63.685492,38.745689,80.457449,0.493485,NaN,NaN,1.643679,0.608391,0.768743
229,35,0,12.688433,3.512127,56.318031,0.413155,NaN,NaN,3.612749,0.276797,0.707071
230,50,0,10.441643,6.096931,50.312846,0.569585,NaN,NaN,1.712606,0.583905,0.781250
231,280,0,47.853356,7.449991,54.626245,0.306204,NaN,NaN,6.423277,0.155684,0.839580
232,2161,0,83.573287,32.922848,56.395440,0.556119,NaN,NaN,2.538459,0.393940,0.893899
233,52,0,12.978005,5.101590,87.244552,0.516867,NaN,NaN,2.543914,0.393095,0.825397
234,877,0,44.758824,24.947731,43.961115,0.575627,NaN,NaN,1.794104,0.557381,0.899026
235,1341,0,80.039919,21.332033,16.302500,0.476662,NaN,NaN,3.752100,0.266517,0.920384
236,193,0,23.220041,10.582894,23.174873,0.613592,NaN,NaN,2.194111,0.455766,0.899767
237,4875,0,131.225347,47.300639,125.733611,0.359431,NaN,NaN,2.774283,0.360454,0.809935
238,1675,0,87.359362,24.412681,54.321795,0.385515,NaN,NaN,3.578442,0.279451,0.728578
239,202,0,19.292804,13.331105,76.443501,0.782096,NaN,NaN,1.447202,0.690988,0.924485
240,10,0,4.289145,2.968516,169.537749,0.806145,NaN,NaN,1.444879,0.692100,0.833333
241,74,0,21.506604,4.380967,62.392717,0.297152,NaN,NaN,4.909100,0.203703,0.804348
242,252,0,58.441383,5.490225,53.935280,0.202687,NaN,NaN,10.644624,0.093944,0.624535
243,929,0,43.317501,27.306274,8.986695,0.674708,NaN,NaN,1.586357,0.630375,0.950384
244,354,0,27.113993,16.623402,54.480094,0.603709,NaN,NaN,1.631074,0.613093,0.883895
245,874,0,53.001272,20.995937,58.250121,0.602154,NaN,NaN,2.524358,0.396140,0.923402
246,808,0,58.330119,17.637159,73.341988,0.501249,NaN,NaN,3.307229,0.302368,0.914544
247,102,0,13.259335,9.794642,2.021854,0.583471,NaN,NaN,1.353734,0.738698,0.832653
248,19,0,5.272944,4.587864,90.666110,0.853256,NaN,NaN,1.149324,0.870076,0.844444
249,1138,0,58.088718,24.943684,143.514436,0.480303,NaN,NaN,2.328795,0.429407,0.896416
250,11,0,6.079038,2.303923,70.542347,0.658793,NaN,NaN,2.638560,0.378995,0.814815
251,32,0,7.296422,5.584061,4.343177,0.724676,NaN,NaN,1.306651,0.765315,0.831169
252,3184,0,78.262466,51.799987,88.955052,0.681799,NaN,NaN,1.510859,0.661875,0.962806
253,1004,0,41.187446,31.036945,39.341381,0.584231,NaN,NaN,1.327046,0.753554,0.874946
254,50,0,11.595274,5.490338,108.271944,0.524010,NaN,NaN,2.111941,0.473498,0.769231
255,46,0,11.473695,5.104634,109.696612,0.580489,NaN,NaN,2.247702,0.444899,0.814159
256,3004,0,75.562515,50.617844,123.037941,0.584700,NaN,NaN,1.492804,0.669880,0.858899
257,1279,0,57.210467,28.464606,38.672397,0.633854,NaN,NaN,2.009881,0.497542,0.928494
258,197,0,24.297608,10.323164,44.698636,0.693656,NaN,NaN,2.353698,0.424863,0.887387
259,299,0,31.692006,12.012450,51.247117,0.461555,NaN,NaN,2.638263,0.379037,0.864162
260,267,0,26.423239,12.865756,49.641771,0.635363,NaN,NaN,2.053765,0.486911,0.884106
261,893,0,42.378997,26.829397,29.468905,0.643229,NaN,NaN,1.579573,0.633082,0.901110
262,3934,0,104.809903,47.790564,36.124433,0.517021,NaN,NaN,2.193109,0.455974,0.781641
263,22,0,8.455691,3.312712,59.995157,0.523949,NaN,NaN,2.552498,0.391773,0.721311
264,148,0,34.046738,5.534728,96.527385,0.349282,NaN,NaN,6.151474,0.162563,0.868035
265,2739,0,98.297243,35.478137,44.313882,0.544755,NaN,NaN,2.770643,0.360927,0.858083
266,22,0,7.743737,3.617281,68.395309,0.576454,NaN,NaN,2.140762,0.467123,0.830189
267,101,0,16.914243,7.602894,90.260885,0.542143,NaN,NaN,2.224711,0.449497,0.838174
268,326,0,23.502732,17.660759,30.553327,0.586187,NaN,NaN,1.330788,0.751434,0.901798
269,723,0,34.388119,26.769484,67.174777,0.732927,NaN,NaN,1.284601,0.778452,0.919847
270,56,0,19.387020,3.677791,64.046749,0.382904,NaN,NaN,5.271376,0.189704,0.767123
271,510,0,29.920362,21.702684,53.881058,0.777144,NaN,NaN,1.378648,0.725348,0.921409
272,1387,0,64.225372,27.496660,35.513965,0.574589,NaN,NaN,2.335752,0.428128,0.932751
273,79,0,10.827927,9.289490,171.403626,0.716874,NaN,NaN,1.165610,0.857920,0.844920
274,161,0,22.188407,9.238679,174.274340,0.489583,NaN,NaN,2.401686,0.416374,0.882192
275,534,0,57.745300,11.774290,54.848737,0.372789,NaN,NaN,4.904355,0.203900,0.873262
276,156,0,18.058520,10.998984,18.563185,0.637441,NaN,NaN,1.641835,0.609074,0.906977
277,588,0,46.027259,16.265684,51.103311,0.558766,NaN,NaN,2.829716,0.353392,0.883546
278,138,0,16.357229,10.741860,92.902546,0.525316,NaN,NaN,1.522756,0.656704,0.773109
279,2112,0,69.001391,38.971416,49.547663,0.683324,NaN,NaN,1.770564,0.564792,0.947935
280,64,0,17.655520,4.615403,176.473712,0.520357,NaN,NaN,3.825348,0.261414,0.895105
281,821,0,60.202362,17.363599,177.559616,0.485730,NaN,NaN,3.467159,0.288421,0.893362
