 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
77,2048,0,144.432533,18.054067,90.000000,0.315392,NaN,NaN,8.000000,0.125000,1
78,2431,0,144.399050,21.435358,89.989900,0.360576,NaN,NaN,6.736489,0.148445,0.999794
79,2175,0,144.394544,19.178675,89.990009,0.331658,NaN,NaN,7.528911,0.132821,0.999770
80,4479,0,144.415450,39.489126,90.010939,0.539256,NaN,NaN,3.657094,0.273441,0.999888
81,1279,0,144.361747,11.280505,90.009455,0.215541,NaN,NaN,12.797454,0.078141,0.999609
82,1280,0,144.432533,11.283792,90.000000,0.214787,NaN,NaN,12.800000,0.078125,1
83,2047,0,144.391814,18.050340,90.009933,0.316535,NaN,NaN,7.999396,0.125009,0.999756
84,1280,0,144.432533,11.283792,90.000000,0.214787,NaN,NaN,12.800000,0.078125,1
85,2688,0,144.432533,23.695963,90.000000,0.386423,NaN,NaN,6.095238,0.164062,1
86,1279,0,144.361747,11.280505,90.009455,0.215541,NaN,NaN,12.797454,0.078141,0.999609
87,2688,0,144.432533,23.695963,90.000000,0.386423,NaN,NaN,6.095238,0.164062,1
88,1279,0,144.361747,11.280505,89.990545,0.215541,NaN,NaN,12.797454,0.078141,0.999609
89,2431,0,144.399050,21.435358,89.989900,0.360576,NaN,NaN,6.736489,0.148445,0.999794
90,1280,0,144.432533,11.283792,90.000000,0.214787,NaN,NaN,12.800000,0.078125,1
91,2559,0,144.400930,22.563705,89.989848,0.374399,NaN,NaN,6.399699,0.156257,0.999805
92,1279,0,144.361747,11.280505,89.990545,0.215541,NaN,NaN,12.797454,0.078141,0.999609
93,4352,0,144.432533,38.364892,90.000000,0.528583,NaN,NaN,3.764706,0.265625,1
94,1280,0,144.432533,11.283792,90.000000,0.214787,NaN,NaN,12.800000,0.078125,1
95,768,0,144.432533,6.770275,90.000000,0.136751,NaN,NaN,21.333333,0.046875,1
96,1280,0,144.432533,11.283792,90.000000,0.214787,NaN,NaN,12.800000,0.078125,1
97,4224,0,144.432533,37.236513,90.000000,0.519476,NaN,NaN,3.878788,0.257812,1
98,1280,0,144.432533,11.283792,90.000000,0.214787,NaN,NaN,12.800000,0.078125,1
99,1190,0,134.277121,11.283792,90.000000,0.228793,NaN,NaN,11.900000,0.084034,1
100,2260,0,134.243693,21.435058,90.011721,0.380861,NaN,NaN,6.262810,0.159673,0.999779
101,1190,0,134.277121,11.283792,90.000000,0.228793,NaN,NaN,11.900000,0.084034,1
102,2617,0,134.248764,24.820101,90.011914,0.422264,NaN,NaN,5.408873,0.184881,0.999809
103,1190,0,134.277121,11.283792,90.000000,0.228793,NaN,NaN,11.900000,0.084034,1
104,1904,0,134.277121,18.054067,90.000000,0.333980,NaN,NaN,7.437500,0.134454,1
105,1309,0,134.277121,12.412171,90.000000,0.247780,NaN,NaN,10.818182,0.092437,1
106,2022,0,134.239194,19.178381,90.011587,0.350960,NaN,NaN,6.999506,0.142867,0.999753
107,1190,0,134.277121,11.283792,90.000000,0.228793,NaN,NaN,11.900000,0.084034,1
108,2023,0,134.277121,19.182446,90.000000,0.349609,NaN,NaN,7.000000,0.142857,1
109,2498,0,134.247251,23.691750,90.011850,0.408903,NaN,NaN,5.666413,0.176478,0.999800
110,1904,0,134.277121,18.054067,90.000000,0.333980,NaN,NaN,7.437500,0.134454,1
111,2498,0,134.247251,23.691750,89.988150,0.408903,NaN,NaN,5.666413,0.176478,0.999800
112,2023,0,134.277121,19.182446,90.000000,0.349609,NaN,NaN,7.000000,0.142857,1
113,2499,0,134.277121,23.695963,90.000000,0.407342,NaN,NaN,5.666667,0.176471,1
114,2022,0,134.239194,19.178381,90.011587,0.350960,NaN,NaN,6.999506,0.142867,0.999753
115,2380,0,134.277121,22.567583,90.000000,0.393595,NaN,NaN,5.950000,0.168067,1
116,2022,0,134.239194,19.178381,89.988413,0.350960,NaN,NaN,6.999506,0.142867,0.999753
117,1071,0,134.277121,10.155413,90.000000,0.209173,NaN,NaN,13.222222,0.075630,1
118,2023,0,134.277121,19.182446,90.000000,0.349609,NaN,NaN,7.000000,0.142857,1
119,1071,0,134.277121,10.155413,90.000000,0.209173,NaN,NaN,13.222222,0.075630,1
120,1904,0,134.277121,18.054067,90.000000,0.333980,NaN,NaN,7.437500,0.134454,1
121,1904,0,134.277121,18.054067,90.000000,0.333980,NaN,NaN,7.437500,0.134454,1
122,2023,0,134.277121,19.182446,90.000000,0.349609,NaN,NaN,7.000000,0.142857,1
123,1785,0,134.277121,16.925688,90.000000,0.317838,NaN,NaN,7.933333,0.126050,1
124,2023,0,134.277121,19.182446,90.000000,0.349609,NaN,NaN,7.000000,0.142857,1
125,1308,0,134.214084,12.408514,90.011070,0.248720,NaN,NaN,10.816290,0.092453,0.999618
126,1904,0,134.277121,18.054067,90.000000,0.333980,NaN,NaN,7.437500,0.134454,1
127,2260,0,134.243693,21.435058,89.988279,0.380861,NaN,NaN,6.262810,0.159673,0.999779
128,2023,0,134.277121,19.182446,90.000000,0.349609,NaN,NaN,7.000000,0.142857,1
129,4165,0,134.277121,39.493271,90.000000,0.560217,NaN,NaN,3.400000,0.294118,1
130,1190,0,134.277121,11.283792,90.000000,0.228793,NaN,NaN,11.900000,0.084034,1
131,1190,0,134.277121,11.283792,90.000000,0.228793,NaN,NaN,11.900000,0.084034,1
132,1904,0,134.277121,18.054067,90.000000,0.333980,NaN,NaN,7.437500,0.134454,1
133,1190,0,134.277121,11.283792,90.000000,0.228793,NaN,NaN,11.900000,0.084034,1
134,2499,0,134.277121,23.695963,90.000000,0.407342,NaN,NaN,5.666667,0.176471,1
135,1189,0,134.206442,11.280247,90.010946,0.229652,NaN,NaN,11.897474,0.084051,0.999580
136,2499,0,134.277121,23.695963,90.000000,0.407342,NaN,NaN,5.666667,0.176471,1
137,1190,0,134.277121,11.283792,90.000000,0.228793,NaN,NaN,11.900000,0.084034,1
138,2260,0,134.243693,21.435058,89.988279,0.380861,NaN,NaN,6.262810,0.159673,0.999779
139,1190,0,134.277121,11.283792,90.000000,0.228793,NaN,NaN,11.900000,0.084034,1
140,2380,0,134.277121,22.567583,90.000000,0.393595,NaN,NaN,5.950000,0.168067,1
141,1189,0,134.206442,11.280247,89.989054,0.229652,NaN,NaN,11.897474,0.084051,0.999580
142,4046,0,134.277121,38.364892,90.000000,0.551404,NaN,NaN,3.500000,0.285714,1
143,1190,0,134.277121,11.283792,90.000000,0.228793,NaN,NaN,11.900000,0.084034,1
144,714,0,134.277121,6.770275,90.000000,0.146288,NaN,NaN,19.833333,0.050420,1
145,1190,0,134.277121,11.283792,90.000000,0.228793,NaN,NaN,11.900000,0.084034,1
146,3927,0,134.277121,37.236513,90.000000,0.542306,NaN,NaN,3.606061,0.277311,1
147,1190,0,134.277121,11.283792,90.000000,0.228793,NaN,NaN,11.900000,0.084034,1
148,1510,0,170.385254,11.283792,90.000000,0.185703,NaN,NaN,15.100000,0.066225,1
149,2868,0,170.351659,21.435958,89.992781,0.317209,NaN,NaN,7.947005,0.125834,0.999826
150,1509,0,170.314250,11.281020,89.993213,0.186262,NaN,NaN,15.097416,0.066237,0.999669
151,3321,0,170.356753,24.821021,89.992688,0.354577,NaN,NaN,6.863406,0.145700,0.999849
152,1509,0,170.314250,11.281020,89.993213,0.186262,NaN,NaN,15.097416,0.066237,0.999669
153,2416,0,170.385254,18.054067,90.000000,0.276013,NaN,NaN,9.437500,0.105960,1
154,1660,0,170.321922,12.409311,89.993139,0.202356,NaN,NaN,13.725333,0.072858,0.999699
155,2566,0,170.347139,19.179264,89.992850,0.290665,NaN,NaN,8.881839,0.112589,0.999805
156,1510,0,170.385254,11.283792,90.000000,0.185703,NaN,NaN,15.100000,0.066225,1
157,2566,0,170.347139,19.179264,89.992850,0.290665,NaN,NaN,8.881839,0.112589,0.999805
158,3170,0,170.355233,23.692664,89.992718,0.342436,NaN,NaN,7.190210,0.139078,0.999842
159,2416,0,170.385254,18.054067,90.000000,0.276013,NaN,NaN,9.437500,0.105960,1
160,3170,0,170.355233,23.692664,90.007282,0.342436,NaN,NaN,7.190210,0.139078,0.999842
161,2566,0,170.347139,19.179264,90.007150,0.290665,NaN,NaN,8.881839,0.112589,0.999805
162,3170,0,170.355233,23.692664,89.992718,0.342436,NaN,NaN,7.190210,0.139078,0.999842
163,2566,0,170.347139,19.179264,89.992850,0.290665,NaN,NaN,8.881839,0.112589,0.999805
164,3020,0,170.385254,22.567583,90.000000,0.328955,NaN,NaN,7.550000,0.132450,1
165,2566,0,170.347139,19.179264,90.007150,0.290665,NaN,NaN,8.881839,0.112589,0.999805
166,1358,0,170.304569,10.152748,90.006700,0.169745,NaN,NaN,16.774235,0.059615,0.999632
167,2566,0,170.347139,19.179264,89.992850,0.290665,NaN,NaN,8.881839,0.112589,0.999805
168,1358,0,170.304569,10.152748,89.993300,0.169745,NaN,NaN,16.774235,0.059615,0.999632
169,2416,0,170.385254,18.054067,90.000000,0.276013,NaN,NaN,9.437500,0.105960,1
170,2416,0,170.385254,18.054067,90.000000,0.276013,NaN,NaN,9.437500,0.105960,1
171,2566,0,170.347139,19.179264,90.007150,0.290665,NaN,NaN,8.881839,0.112589,0.999805
172,2264,0,170.341250,16.922585,90.007071,0.262728,NaN,NaN,10.065912,0.099345,0.999779
173,2566,0,170.347139,19.179264,89.992850,0.290665,NaN,NaN,8.881839,0.112589,0.999805
174,1660,0,170.321922,12.409311,89.993139,0.202356,NaN,NaN,13.725333,0.072858,0.999699
175,2416,0,170.385254,18.054067,90.000000,0.276013,NaN,NaN,9.437500,0.105960,1
176,2868,0,170.351659,21.435958,90.007219,0.317209,NaN,NaN,7.947005,0.125834,0.999826
177,2566,0,170.347139,19.179264,90.007150,0.290665,NaN,NaN,8.881839,0.112589,0.999805
178,5284,0,170.368111,39.489771,89.992306,0.487475,NaN,NaN,4.314234,0.231791,0.999905
179,1509,0,170.314250,11.281020,89.993213,0.186262,NaN,NaN,15.097416,0.066237,0.999669
180,1510,0,170.385254,11.283792,90.000000,0.185703,NaN,NaN,15.100000,0.066225,1
181,2415,0,170.344401,18.050922,89.992888,0.276876,NaN,NaN,9.436881,0.105967,0.999793
182,1510,0,170.385254,11.283792,90.000000,0.185703,NaN,NaN,15.100000,0.066225,1
183,3171,0,170.385254,23.695963,90.000000,0.341370,NaN,NaN,7.190476,0.139073,1
184,1509,0,170.314250,11.281020,89.993213,0.186262,NaN,NaN,15.097416,0.066237,0.999669
185,3171,0,170.385254,23.695963,90.000000,0.341370,NaN,NaN,7.190476,0.139073,1
186,1509,0,170.314250,11.281020,90.006787,0.186262,NaN,NaN,15.097416,0.066237,0.999669
187,2868,0,170.351659,21.435958,90.007219,0.317209,NaN,NaN,7.947005,0.125834,0.999826
188,1510,0,170.385254,11.283792,90.000000,0.185703,NaN,NaN,15.100000,0.066225,1
189,3019,0,170.353545,22.564310,90.007251,0.329983,NaN,NaN,7.549690,0.132456,0.999834
190,1509,0,170.314250,11.281020,90.006787,0.186262,NaN,NaN,15.097416,0.066237,0.999669
191,5134,0,170.385254,38.364892,90.000000,0.477288,NaN,NaN,4.441176,0.225166,1
192,1510,0,170.385254,11.283792,90.000000,0.185703,NaN,NaN,15.100000,0.066225,1
193,906,0,170.385254,6.770275,90.000000,0.117215,NaN,NaN,25.166667,0.039735,1
194,1510,0,170.385254,11.283792,90.000000,0.185703,NaN,NaN,15.100000,0.066225,1
195,4983,0,170.385254,37.236513,90.000000,0.468331,NaN,NaN,4.575758,0.218543,1
196,1510,0,170.385254,11.283792,90.000000,0.185703,NaN,NaN,15.100000,0.066225,1
197,930,0,104.939263,11.283792,90.000000,0.281770,NaN,NaN,9.300000,0.107527,1
198,1766,0,104.906057,21.433853,89.980520,0.454085,NaN,NaN,4.894410,0.204315,0.999717
199,930,0,104.939263,11.283792,90.000000,0.281770,NaN,NaN,9.300000,0.107527,1
200,2045,0,104.911097,24.818870,89.980083,0.498402,NaN,NaN,4.227070,0.236570,0.999756
201,930,0,104.939263,11.283792,90.000000,0.281770,NaN,NaN,9.300000,0.107527,1
202,1488,0,104.939263,18.054067,90.000000,0.402056,NaN,NaN,5.812500,0.172043,1
203,1023,0,104.939263,12.412171,90.000000,0.303948,NaN,NaN,8.454545,0.118280,1
204,1580,0,104.901584,19.177198,89.980809,0.421369,NaN,NaN,5.470120,0.182811,0.999684
205,930,0,104.939263,11.283792,90.000000,0.281770,NaN,NaN,9.300000,0.107527,1
206,1581,0,104.939263,19.182446,90.000000,0.419370,NaN,NaN,5.470588,0.182796,1
207,1952,0,104.909593,23.690527,89.980230,0.484228,NaN,NaN,4.428335,0.225819,0.999744
208,1488,0,104.939263,18.054067,90.000000,0.402056,NaN,NaN,5.812500,0.172043,1
209,1952,0,104.909593,23.690527,90.019770,0.484228,NaN,NaN,4.428335,0.225819,0.999744
210,1581,0,104.939263,19.182446,90.000000,0.419370,NaN,NaN,5.470588,0.182796,1
211,1953,0,104.939263,23.695963,90.000000,0.481964,NaN,NaN,4.428571,0.225806,1
212,1580,0,104.901584,19.177198,89.980809,0.421369,NaN,NaN,5.470120,0.182811,0.999684
213,1860,0,104.939263,22.567583,90.000000,0.467260,NaN,NaN,4.650000,0.215054,1
214,1580,0,104.901584,19.177198,90.019191,0.421369,NaN,NaN,5.470120,0.182811,0.999684
215,837,0,104.939263,10.155413,90.000000,0.258648,NaN,NaN,10.333333,0.096774,1
216,1581,0,104.939263,19.182446,90.000000,0.419370,NaN,NaN,5.470588,0.182796,1
217,837,0,104.939263,10.155413,90.000000,0.258648,NaN,NaN,10.333333,0.096774,1
218,1488,0,104.939263,18.054067,90.000000,0.402056,NaN,NaN,5.812500,0.172043,1
219,1488,0,104.939263,18.054067,90.000000,0.402056,NaN,NaN,5.812500,0.172043,1
220,1581,0,104.939263,19.182446,90.000000,0.419370,NaN,NaN,5.470588,0.182796,1
221,1395,0,104.939263,16.925688,90.000000,0.384017,NaN,NaN,6.200000,0.161290,1
222,1581,0,104.939263,19.182446,90.000000,0.419370,NaN,NaN,5.470588,0.182796,1
223,1022,0,104.876615,12.407445,89.981804,0.305388,NaN,NaN,8.452717,0.118305,0.999511
224,1488,0,104.939263,18.054067,90.000000,0.402056,NaN,NaN,5.812500,0.172043,1
225,1766,0,104.906057,21.433853,90.019480,0.454085,NaN,NaN,4.894410,0.204315,0.999717
226,1581,0,104.939263,19.182446,90.000000,0.419370,NaN,NaN,5.470588,0.182796,1
227,3255,0,104.939263,39.493271,90.000000,0.635723,NaN,NaN,2.657143,0.376344,1
228,930,0,104.939263,11.283792,90.000000,0.281770,NaN,NaN,9.300000,0.107527,1
229,930,0,104.939263,11.283792,90.000000,0.281770,NaN,NaN,9.300000,0.107527,1
230,1488,0,104.939263,18.054067,90.000000,0.402056,NaN,NaN,5.812500,0.172043,1
231,930,0,104.939263,11.283792,90.000000,0.281770,NaN,NaN,9.300000,0.107527,1
232,1953,0,104.939263,23.695963,90.000000,0.481964,NaN,NaN,4.428571,0.225806,1
233,929,0,104.869014,11.279209,89.982023,0.283093,NaN,NaN,9.297550,0.107555,0.999462
234,1953,0,104.939263,23.695963,90.000000,0.481964,NaN,NaN,4.428571,0.225806,1
235,930,0,104.939263,11.283792,90.000000,0.281770,NaN,NaN,9.300000,0.107527,1
236,1766,0,104.906057,21.433853,90.019480,0.454085,NaN,NaN,4.894410,0.204315,0.999717
237,930,0,104.939263,11.283792,90.000000,0.281770,NaN,NaN,9.300000,0.107527,1
238,1860,0,104.939263,22.567583,90.000000,0.467260,NaN,NaN,4.650000,0.215054,1
239,929,0,104.869014,11.279209,90.017977,0.283093,NaN,NaN,9.297550,0.107555,0.999462
240,3162,0,104.939263,38.364892,90.000000,0.627414,NaN,NaN,2.735294,0.365591,1
241,930,0,104.939263,11.283792,90.000000,0.281770,NaN,NaN,9.300000,0.107527,1
242,558,0,104.939263,6.770275,90.000000,0.183170,NaN,NaN,15.500000,0.064516,1
243,930,0,104.939263,11.283792,90.000000,0.281770,NaN,NaN,9.300000,0.107527,1
244,3069,0,104.939263,37.236513,90.000000,0.618756,NaN,NaN,2.818182,0.354839,1
245,930,0,104.939263,11.283792,90.000000,0.281770,NaN,NaN,9.300000,0.107527,1
246,1330,0,150.074429,11.283792,90.000000,0.207718,NaN,NaN,13.300000,0.075188,1
247,2527,0,150.074429,21.439204,90.000000,0.348970,NaN,NaN,7.000000,0.142857,1
248,1330,0,150.074429,11.283792,90.000000,0.207718,NaN,NaN,13.300000,0.075188,1
249,2926,0,150.074429,24.824342,90.000000,0.388464,NaN,NaN,6.045455,0.165414,1
250,1330,0,150.074429,11.283792,90.000000,0.207718,NaN,NaN,13.300000,0.075188,1
251,2128,0,150.074429,18.054067,90.000000,0.305918,NaN,NaN,8.312500,0.120301,1
252,1463,0,150.074429,12.412171,90.000000,0.225302,NaN,NaN,12.090909,0.082707,1
253,2261,0,150.074429,19.182446,90.000000,0.320685,NaN,NaN,7.823529,0.127820,1
254,1330,0,150.074429,11.283792,90.000000,0.207718,NaN,NaN,13.300000,0.075188,1
255,2261,0,150.074429,19.182446,90.000000,0.320685,NaN,NaN,7.823529,0.127820,1
256,2793,0,150.074429,23.695963,90.000000,0.375675,NaN,NaN,6.333333,0.157895,1
257,2128,0,150.074429,18.054067,90.000000,0.305918,NaN,NaN,8.312500,0.120301,1
258,2793,0,150.074429,23.695963,90.000000,0.375675,NaN,NaN,6.333333,0.157895,1
259,2261,0,150.074429,19.182446,90.000000,0.320685,NaN,NaN,7.823529,0.127820,1
260,2793,0,150.074429,23.695963,90.000000,0.375675,NaN,NaN,6.333333,0.157895,1
261,2261,0,150.074429,19.182446,90.000000,0.320685,NaN,NaN,7.823529,0.127820,1
262,2660,0,150.074429,22.567583,90.000000,0.362514,NaN,NaN,6.650000,0.150376,1
263,2261,0,150.074429,19.182446,90.000000,0.320685,NaN,NaN,7.823529,0.127820,1
264,1197,0,150.074429,10.155413,90.000000,0.189611,NaN,NaN,14.777778,0.067669,1
265,2261,0,150.074429,19.182446,90.000000,0.320685,NaN,NaN,7.823529,0.127820,1
266,1197,0,150.074429,10.155413,90.000000,0.189611,NaN,NaN,14.777778,0.067669,1
267,2128,0,150.074429,18.054067,90.000000,0.305918,NaN,NaN,8.312500,0.120301,1
268,2128,0,150.074429,18.054067,90.000000,0.305918,NaN,NaN,8.312500,0.120301,1
269,2261,0,150.074429,19.182446,90.000000,0.320685,NaN,NaN,7.823529,0.127820,1
270,1995,0,150.074429,16.925688,90.000000,0.290718,NaN,NaN,8.866667,0.112782,1
271,2261,0,150.074429,19.182446,90.000000,0.320685,NaN,NaN,7.823529,0.127820,1
272,1463,0,150.074429,12.412171,90.000000,0.225302,NaN,NaN,12.090909,0.082707,1
273,2128,0,150.074429,18.054067,90.000000,0.305918,NaN,NaN,8.312500,0.120301,1
274,2527,0,150.074429,21.439204,90.000000,0.348970,NaN,NaN,7.000000,0.142857,1
275,2261,0,150.074429,19.182446,90.000000,0.320685,NaN,NaN,7.823529,0.127820,1
276,4655,0,150.074429,39.493271,90.000000,0.525448,NaN,NaN,3.800000,0.263158,1
277,1330,0,150.074429,11.283792,90.000000,0.207718,NaN,NaN,13.300000,0.075188,1
278,1330,0,150.074429,11.283792,90.000000,0.207718,NaN,NaN,13.300000,0.075188,1
279,2128,0,150.074429,18.054067,90.000000,0.305918,NaN,NaN,8.312500,0.120301,1
280,1330,0,150.074429,11.283792,90.000000,0.207718,NaN,NaN,13.300000,0.075188,1
281,2793,0,150.074429,23.695963,90.000000,0.375675,NaN,NaN,6.333333,0.157895,1
282,1330,0,150.074429,11.283792,90.000000,0.207718,NaN,NaN,13.300000,0.075188,1
283,2793,0,150.074429,23.695963,90.000000,0.375675,NaN,NaN,6.333333,0.157895,1
284,1330,0,150.074429,11.283792,90.000000,0.207718,NaN,NaN,13.300000,0.075188,1
285,2527,0,150.074429,21.439204,90.000000,0.348970,NaN,NaN,7.000000,0.142857,1
286,1330,0,150.074429,11.283792,90.000000,0.207718,NaN,NaN,13.300000,0.075188,1
287,2660,0,150.074429,22.567583,90.000000,0.362514,NaN,NaN,6.650000,0.150376,1
288,1330,0,150.074429,11.283792,90.000000,0.207718,NaN,NaN,13.300000,0.075188,1
289,4522,0,150.074429,38.364892,90.000000,0.516610,NaN,NaN,3.911765,0.255639,1
290,1330,0,150.074429,11.283792,90.000000,0.207718,NaN,NaN,13.300000,0.075188,1
291,798,0,150.074429,6.770275,90.000000,0.131970,NaN,NaN,22.166667,0.045113,1
